project,site,time,GHI_measured,GHI_clear,month,date,cloudy_index
GOES,BON,2019-07-22 21:20:00,232.52,624.7599782440029,7,2019-07-22,0.3721749281276597
GOES,BON,2019-07-22 21:25:00,411.22,611.048337002714,7,2019-07-22,0.6729745833481805
GOES,BON,2019-07-22 21:30:00,707.0600000000001,597.107634859695,7,2019-07-22,1.1841416165548462
GOES,BON,2019-07-22 21:50:00,327.68,539.2181627406674,7,2019-07-22,0.607694663574593
GOES,BON,2019-07-22 21:55:00,367.78,524.2571605468781,7,2019-07-22,0.7015259450464172
GOES,BON,2019-07-23 16:55:00,884.32,883.3486469628721,7,2019-07-23,1.001099625884375
GOES,BON,2019-07-23 17:10:00,613.9,896.7060051029541,7,2019-07-23,0.6846168047346977
GOES,BON,2019-07-23 17:15:00,983.54,900.3970119313216,7,2019-07-23,1.0923403642692455
GOES,BON,2019-07-23 17:20:00,508.62,903.7039978460364,7,2019-07-23,0.562817029926046
GOES,BON,2019-07-23 17:30:00,686.48,909.159364823811,7,2019-07-23,0.7550711421567277
GOES,BON,2019-07-23 17:35:00,697.88,911.3049666499328,7,2019-07-23,0.7658029150938256
GOES,BON,2019-07-23 17:40:00,834.9,913.0609896462872,7,2019-07-23,0.914396748374316
GOES,BON,2019-07-23 17:45:00,887.32,914.426538198013,7,2019-07-23,0.9703567896756041
GOES,BON,2019-07-23 18:10:00,950.46,915.379651757738,7,2019-07-23,1.0383232773143907
GOES,BON,2019-07-23 18:15:00,597.64,914.3946202929492,7,2019-07-23,0.653590896902402
GOES,BON,2019-07-23 18:20:00,820.0,913.0183857112504,7,2019-07-23,0.8981199205109236
GOES,BON,2019-07-23 18:25:00,629.5200000000001,911.2516367014038,7,2019-07-23,0.6908300349163371
GOES,BON,2019-07-23 18:30:00,760.3399999999999,909.0952589627688,7,2019-07-23,0.836369998087449
GOES,BON,2019-07-23 18:40:00,803.8,903.6181511074924,7,2019-07-23,0.8895350309362939
GOES,BON,2019-07-23 18:55:00,1033.98,892.5137815355102,7,2019-07-23,1.1585031193816488
GOES,BON,2019-07-23 19:05:00,456.8,883.2068944002663,7,2019-07-23,0.5172061075340517
GOES,BON,2019-07-23 19:15:00,964.04,872.3984010326346,7,2019-07-23,1.1050455833698132
GOES,BON,2019-07-23 19:20:00,552.28,866.4378035873688,7,2019-07-23,0.6374144776617078
GOES,BON,2019-07-23 19:40:00,635.1800000000001,838.9595514901503,7,2019-07-23,0.7571044383150543
GOES,BON,2019-07-23 19:45:00,565.3199999999999,831.198615752568,7,2019-07-23,0.6801262529632086
GOES,BON,2019-07-23 19:50:00,735.02,823.0888333836903,7,2019-07-23,0.8930020311153508
GOES,BON,2019-07-23 19:55:00,854.4399999999999,814.6343900911712,7,2019-07-23,1.0488631592196516
GOES,BON,2019-07-23 20:05:00,848.76,796.7091925638,7,2019-07-23,1.0653322541298929
GOES,BON,2019-07-23 20:10:00,822.68,787.2477458960824,7,2019-07-23,1.0450077555491593
GOES,BON,2019-07-23 20:25:00,703.54,756.9277955383401,7,2019-07-23,0.9294677829866589
GOES,BON,2019-07-23 20:40:00,744.3399999999999,723.8178568748854,7,2019-07-23,1.028352634478679
GOES,BON,2019-07-23 21:40:00,388.32,566.8796431385061,7,2019-07-23,0.6850131323292579
GOES,BON,2019-07-23 21:45:00,598.6600000000001,552.282778397651,7,2019-07-23,1.083973687785276
GOES,BON,2019-07-23 22:00:00,395.56000000000006,507.3542028344914,7,2019-07-23,0.7796525539555632
GOES,BON,2019-07-24 17:25:00,1068.0,905.2685639202516,7,2019-07-24,1.1797603965999244
GOES,BON,2019-07-24 17:30:00,860.26,907.807866874402,7,2019-07-24,0.9476234249455118
GOES,BON,2019-07-24 17:35:00,629.125,909.9581230149662,7,2019-07-24,0.6913779701372617
GOES,BON,2019-07-24 17:40:00,653.5600000000001,911.7182350958136,7,2019-07-24,0.7168442780255642
GOES,BON,2019-07-24 17:45:00,794.96,913.0873048927627,7,2019-07-24,0.8706286854939506
GOES,BON,2019-07-24 17:50:00,794.0600000000001,914.06463151987,7,2019-07-24,0.8687131879062742
GOES,BON,2019-07-24 18:15:00,903.96,913.0644902082825,7,2019-07-24,0.9900286449578106
GOES,BON,2019-07-24 18:20:00,565.24,911.6877599841204,7,2019-07-24,0.6199929677786233
GOES,BON,2019-07-24 18:25:00,983.78,909.9199399490244,7,2019-07-24,1.0811720425152056
GOES,BON,2019-07-24 18:35:00,759.76,905.2147752439035,7,2019-07-24,0.839314625410625
GOES,BON,2019-07-24 18:40:00,1018.42,902.2797981274376,7,2019-07-24,1.1287186104727114
GOES,BON,2019-07-24 18:55:00,641.86,891.1636423988566,7,2019-07-24,0.7202493116440716
GOES,BON,2019-07-24 19:00:00,264.12,886.6940956291654,7,2019-07-24,0.29787048464847415
GOES,BON,2019-07-24 19:05:00,405.72,881.8460811739378,7,2019-07-24,0.46008028913605237
GOES,BON,2019-07-24 19:10:00,985.16,876.6220618721426,7,2019-07-24,1.123813833633231
GOES,BON,2019-07-24 19:20:00,848.5600000000001,865.0568251580218,7,2019-07-24,0.9809297786246491
GOES,BON,2019-07-24 19:25:00,960.18,858.7215018681316,7,2019-07-24,1.1181506436151272
GOES,BON,2019-07-24 19:30:00,1003.4,852.0219610992368,7,2019-07-24,1.1776691749887087
GOES,BON,2019-07-24 19:35:00,958.44,844.9616308988348,7,2019-07-24,1.1343000261212475
GOES,BON,2019-07-24 19:45:00,827.28,829.7732735631937,7,2019-07-24,0.9969952351532279
GOES,BON,2019-07-24 19:50:00,444.88,821.6530590596626,7,2019-07-24,0.5414450723388543
GOES,BON,2019-07-24 19:55:00,705.48,813.1876803832143,7,2019-07-24,0.8675488045607662
GOES,BON,2019-07-24 20:00:00,843.9799999999999,804.3815153654363,7,2019-07-24,1.049228486580244
GOES,BON,2019-07-24 20:05:00,696.1,795.2391349637879,7,2019-07-24,0.8753341848948338
GOES,BON,2019-07-24 20:10:00,845.6600000000001,785.7652933677786,7,2019-07-24,1.0762246782057703
GOES,BON,2019-07-24 20:30:00,335.5,744.6570270962998,7,2019-07-24,0.45054298528309306
GOES,BON,2019-07-24 20:35:00,278.86,733.6037960834013,7,2019-07-24,0.3801234419570768
GOES,BON,2019-07-24 21:25:00,654.1,607.6920109347411,7,2019-07-24,1.076367614235828
GOES,BON,2019-07-25 20:55:00,686.28,684.7744015185697,7,2019-07-25,1.0021986781020018
GOES,BON,2019-07-25 21:00:00,720.3199999999999,672.2714599331728,7,2019-07-25,1.0714719319954522
GOES,BON,2019-07-25 21:50:00,541.8199999999999,533.7856992342047,7,2019-07-25,1.015051547423098
GOES,BON,2019-07-26 16:55:00,970.78,879.0407573647758,7,2019-07-26,1.104362899975473
GOES,BON,2019-07-26 17:10:00,691.4399999999999,892.4644774188326,7,2019-07-26,0.7747535252044635
GOES,BON,2019-07-26 17:30:00,996.6,904.9827005450356,7,2019-07-26,1.1012365202116978
GOES,BON,2019-07-26 17:35:00,1024.68,907.1402250322978,7,2019-07-26,1.1295717814338102
GOES,BON,2019-07-26 17:55:00,800.7,911.8491544294257,7,2019-07-26,0.878105765751381
GOES,BON,2019-07-26 18:00:00,585.1,912.0430731041594,7,2019-07-26,0.6415267186982725
GOES,BON,2019-07-26 18:05:00,767.28,911.843154786705,7,2019-07-26,0.8414605033466301
GOES,BON,2019-07-26 18:10:00,780.48,911.2494923307336,7,2019-07-26,0.8564943043246477
GOES,BON,2019-07-26 18:15:00,643.4200000000001,910.2623781493912,7,2019-07-26,0.7068511403361578
GOES,BON,2019-07-26 18:30:00,1072.1,904.9462347496352,7,2019-07-26,1.1847112666274697
GOES,BON,2019-07-26 18:50:00,978.34,892.4022815688978,7,2019-07-26,1.0962993038072677
GOES,BON,2019-07-26 19:20:00,542.9799999999999,862.1205462925408,7,2019-07-26,0.6298191155923943
GOES,BON,2019-07-26 19:40:00,366.9,834.5284131529936,7,2019-07-26,0.4396495005050672
GOES,BON,2019-07-26 19:55:00,699.46,810.1014035276771,7,2019-07-26,0.863422772697496
GOES,BON,2019-07-26 20:00:00,793.5600000000001,801.2697131438957,7,2019-07-26,0.990378129838896
GOES,BON,2019-07-26 20:05:00,518.4,792.1008351573261,7,2019-07-26,0.6544621303132903
GOES,BON,2019-07-26 20:25:00,863.3399999999999,752.1517943939729,7,2019-07-26,1.1478268169201327
GOES,BON,2019-07-26 20:40:00,635.08,718.9023996226812,7,2019-07-26,0.8834022536763326
GOES,BON,2019-07-26 20:55:00,732.9799999999999,683.0109143757464,7,2019-07-26,1.0731600104369106
GOES,BON,2019-07-26 21:20:00,642.54,617.8031168993801,7,2019-07-26,1.0400400749429184
GOES,BON,2019-07-26 21:25:00,613.62,604.0178395432956,7,2019-07-26,1.0158971471173182
GOES,BON,2019-07-26 21:30:00,633.02,590.002604082826,7,2019-07-26,1.072910518732448
GOES,BON,2019-07-26 21:35:00,605.24,575.7655439360278,7,2019-07-26,1.051191767854811
GOES,BON,2019-07-26 21:40:00,584.96,561.3150164955208,7,2019-07-26,1.0421242667835662
GOES,BON,2019-07-27 18:05:00,978.72,910.373574817189,7,2019-07-27,1.0750751417587396
GOES,BON,2019-07-27 18:10:00,867.8,909.7782591750764,7,2019-07-27,0.9538588015796955
GOES,BON,2019-07-27 18:20:00,963.4,907.4059476534752,7,2019-07-27,1.0617078304273007
GOES,BON,2019-07-27 18:25:00,995.04,905.6301368052324,7,2019-07-27,1.0987266871552843
GOES,BON,2019-07-27 18:30:00,821.8799999999999,903.4623445701992,7,2019-07-27,0.9097003377500916
GOES,BON,2019-07-27 18:35:00,1006.14,900.9036623363876,7,2019-07-27,1.1168119767553106
GOES,BON,2019-07-27 19:30:00,956.4,847.4697894773497,7,2019-07-27,1.1285358037244366
GOES,BON,2019-07-27 19:35:00,646.68,840.3775399991675,7,2019-07-27,0.7695112841790614
GOES,BON,2019-07-27 19:45:00,911.16,825.1206061327097,7,2019-07-27,1.1042749305105246
GOES,BON,2019-07-27 19:50:00,879.54,816.9637821856409,7,2019-07-27,1.076596073386445
GOES,BON,2019-07-27 19:55:00,636.6600000000001,808.4602809069075,7,2019-07-27,0.7874969433078557
GOES,BON,2019-07-27 20:05:00,835.0200000000001,790.4310627870983,7,2019-07-27,1.0564109121112712
GOES,BON,2019-07-27 20:10:00,834.6600000000001,780.9147310736449,7,2019-07-27,1.0688234794245246
GOES,BON,2019-07-28 15:55:00,800.58,788.9856553136749,7,2019-07-28,1.0146952541002987
GOES,BON,2019-07-28 16:00:00,802.98,798.1706869434568,7,2019-07-28,1.0060254192934097
GOES,BON,2019-07-28 16:05:00,748.4,807.0178171161747,7,2019-07-28,0.9273649033851054
GOES,BON,2019-07-28 16:10:00,839.3399999999999,815.5224266527478,7,2019-07-28,1.0292052953650945
GOES,BON,2019-07-28 18:25:00,1004.28,904.0994059683168,7,2019-07-28,1.110807056580672
GOES,BON,2019-07-28 18:30:00,860.1,901.9267260409764,7,2019-07-28,0.9536251395669629
GOES,BON,2019-07-28 18:40:00,524.58,896.4081714557813,7,2019-07-28,0.585202162033032
GOES,BON,2019-07-28 19:05:00,907.08,875.8424012393529,7,2019-07-28,1.035665775847852
GOES,BON,2019-07-28 19:20:00,811.9399999999999,858.9465043567948,7,2019-07-28,0.9452742352191132
GOES,BON,2019-07-28 19:25:00,804.0,852.5711948511945,7,2019-07-28,0.9430297491347077
GOES,BON,2019-07-28 19:30:00,890.1600000000001,845.8294910865176,7,2019-07-28,1.0524106919664593
GOES,BON,2019-07-28 19:35:00,710.7,838.7248494513394,7,2019-07-28,0.8473577484498186
GOES,BON,2019-07-28 20:05:00,865.28,788.6931906699922,7,2019-07-28,1.097105959878958
GOES,BON,2019-07-28 20:15:00,671.2,769.3003472133881,7,2019-07-28,0.8724810828842937
GOES,BON,2019-07-28 20:30:00,876.18,737.8010661576778,7,2019-07-28,1.187555887609342
GOES,BON,2019-07-28 20:35:00,621.52,726.6806776485176,7,2019-07-28,0.8552862613757538
GOES,BON,2019-07-28 20:45:00,326.96000000000004,703.5443122495723,7,2019-07-28,0.46473263205632404
GOES,BON,2019-07-28 20:50:00,850.04,691.5407898971544,7,2019-07-28,1.2291971962007007
GOES,BON,2019-07-28 20:55:00,742.04,679.2556644964503,7,2019-07-28,1.0924310812337403
GOES,BON,2019-07-28 21:15:00,447.66,627.4364219302939,7,2019-07-28,0.7134746794309201
GOES,BON,2019-07-28 21:30:00,181.16,585.9643241752565,7,2019-07-28,0.30916557975604114
GOES,BON,2019-07-28 21:35:00,533.88,571.6852013246165,7,2019-07-28,0.9338705965503036
GOES,BON,2019-07-29 19:55:00,984.86,804.9781874672911,7,2019-07-29,1.2234617227314846
GOES,BON,2019-07-29 20:00:00,879.5200000000001,796.1016384007198,7,2019-07-29,1.1047835572438445
GOES,BON,2019-07-29 20:20:00,882.9,757.258171410065,7,2019-07-29,1.1659167683274803
GOES,BON,2019-07-29 21:05:00,343.65999999999997,651.8330826329334,7,2019-07-29,0.5272208624512622
GOES,BON,2019-07-29 21:10:00,162.94,638.7230745812479,7,2019-07-29,0.2551027299378918
GOES,BON,2019-07-30 16:15:00,958.08,820.3441785557333,7,2019-07-30,1.1679000412811598
GOES,BON,2019-07-30 16:20:00,341.91999999999996,828.1703903003307,7,2019-07-30,0.4128618989577795
GOES,BON,2019-07-30 16:25:00,631.26,835.6402379887235,7,2019-07-30,0.755420779544269
GOES,BON,2019-07-30 16:45:00,382.2,861.8815376601885,7,2019-07-30,0.44344841291946646
GOES,BON,2019-07-30 16:50:00,1044.0,867.5154310011001,7,2019-07-30,1.2034368066458938
GOES,BON,2019-07-30 17:40:00,782.58,902.7586334870728,7,2019-07-30,0.8668762291169009
GOES,BON,2019-07-30 17:50:00,1028.7,905.1133012074308,7,2019-07-30,1.136542793733893
GOES,BON,2019-07-30 18:20:00,1053.2,902.6733140107611,7,2019-07-30,1.1667565481917463
GOES,BON,2019-07-30 18:35:00,806.275,896.1195846638087,7,2019-07-30,0.8997404071940742
GOES,BON,2019-07-30 19:15:00,958.98,861.5580849306348,7,2019-07-30,1.1130764330035958
GOES,BON,2019-07-30 19:20:00,955.16,855.5283258836091,7,2019-07-30,1.1164563125522338
GOES,BON,2019-07-30 19:45:00,928.88,819.8864632125025,7,2019-07-30,1.1329373537409508
GOES,BON,2019-07-30 19:50:00,929.06,811.6851559296043,7,2019-07-30,1.1446063701090714
GOES,BON,2019-07-30 19:55:00,897.9799999999999,803.1356678360227,7,2019-07-30,1.1180925414749998
GOES,BON,2019-07-30 20:00:00,895.28,794.2424372434084,7,2019-07-30,1.1272124958561325
GOES,BON,2019-07-30 20:30:00,792.6600000000001,733.9372949899379,7,2019-07-30,1.0800105205320945
GOES,BON,2019-07-30 20:35:00,458.36,722.778293461063,7,2019-07-30,0.6341640363950588
GOES,BON,2019-08-01 16:25:00,703.8,832.2005805643238,8,2019-08-01,0.845709575836568
GOES,BON,2019-08-01 16:30:00,758.24,839.3252183209718,8,2019-08-01,0.9033923721687063
GOES,BON,2019-08-01 16:45:00,801.9200000000001,858.494595067828,8,2019-08-01,0.9341002315065734
GOES,BON,2019-08-01 17:05:00,592.16,878.7923248503743,8,2019-08-01,0.6738338322433834
GOES,BON,2019-08-01 17:10:00,427.06000000000006,882.9091854478354,8,2019-08-01,0.48369640619763593
GOES,BON,2019-08-01 17:15:00,789.04,886.6384997743955,8,2019-08-01,0.8899230071791047
GOES,BON,2019-08-01 17:30:00,949.84,895.4830708732271,8,2019-08-01,1.0607012358969188
GOES,BON,2019-08-01 17:35:00,403.94,897.645105808238,8,2019-08-01,0.4499996684505879
GOES,BON,2019-08-01 17:40:00,872.8399999999999,899.4120487285026,8,2019-08-01,0.9704562010637199
GOES,BON,2019-08-01 17:45:00,907.38,900.7829934250236,8,2019-08-01,1.00732363579589
GOES,BON,2019-08-01 18:25:00,1076.16,897.4523278962091,8,2019-08-01,1.1991277603822301
GOES,BON,2019-08-01 18:30:00,1025.0,895.2517528094021,8,2019-08-01,1.144929341700179
GOES,BON,2019-08-01 18:35:00,607.9399999999999,892.6572027993094,8,2019-08-01,0.6810453084269565
GOES,BON,2019-08-01 18:40:00,351.98,889.6699876302737,8,2019-08-01,0.3956298457785841
GOES,BON,2019-08-01 18:45:00,304.88,886.2916193063586,8,2019-08-01,0.3439951290960071
GOES,BON,2019-08-01 18:55:00,1021.74,878.3684679667444,8,2019-08-01,1.1632248165341514
GOES,BON,2019-08-01 19:00:00,943.38,873.8277083847742,8,2019-08-01,1.0795949715805988
GOES,BON,2019-08-01 19:05:00,780.2,868.9038395111793,8,2019-08-01,0.8979129387193392
GOES,BON,2019-08-01 19:10:00,449.14,863.5993717382116,8,2019-08-01,0.520079118510696
GOES,BON,2019-08-01 19:15:00,485.46,857.9170108531275,8,2019-08-01,0.5658589279133772
GOES,BON,2019-08-01 19:20:00,1038.06,851.8596631808562,8,2019-08-01,1.2185809997433956
GOES,BON,2019-08-01 19:25:00,1008.3,845.4304289248188,8,2019-08-01,1.1926469233929888
GOES,BON,2019-08-01 19:35:00,533.7,831.4696939936046,8,2019-08-01,0.6418754692508434
GOES,BON,2019-08-01 19:40:00,286.24,823.9453750660512,8,2019-08-01,0.3474016708656854
GOES,BON,2019-08-01 19:45:00,429.0,816.0635375395656,8,2019-08-01,0.5256943611197683
GOES,BON,2019-08-01 20:10:00,420.96,771.4410706048436,8,2019-08-01,0.5456800474337579
GOES,BON,2019-08-01 20:45:00,742.4399999999999,695.2728659671699,8,2019-08-01,1.0678397451441133
GOES,BON,2019-08-01 21:00:00,555.8399999999999,658.1666927218574,8,2019-08-01,0.8445276951061075
GOES,BON,2019-08-01 21:05:00,506.04,645.2506400321802,8,2019-08-01,0.7842533871407902
GOES,BON,2019-08-02 16:45:00,1010.7,856.7429513062933,8,2019-08-02,1.1797003972533013
GOES,BON,2019-08-02 16:50:00,907.1,862.3909120878562,8,2019-08-02,1.051843180726363
GOES,BON,2019-08-02 17:50:00,1073.22,900.0063330861783,8,2019-08-02,1.192458275621085
GOES,BON,2019-08-02 17:55:00,622.72,900.5788004450791,8,2019-08-02,0.6914664210308334
GOES,BON,2019-08-02 18:20:00,1038.36,897.4697222633788,8,2019-08-02,1.1569861068753406
GOES,BON,2019-08-02 18:40:00,1099.52,887.8442531339159,8,2019-08-02,1.238415404637593
GOES,BON,2019-08-02 18:45:00,1080.86,884.4549135373444,8,2019-08-02,1.2220634239874826
GOES,BON,2019-08-02 18:50:00,725.98,880.6755195375968,8,2019-08-02,0.8243444763642114
GOES,BON,2019-08-02 19:05:00,567.8399999999999,867.0171944645388,8,2019-08-02,0.6549351081216933
GOES,BON,2019-08-02 19:10:00,1049.58,861.698765904965,8,2019-08-02,1.2180358630289092
GOES,BON,2019-08-02 19:15:00,1037.3200000000002,856.0018704690194,8,2019-08-02,1.2118197819259824
GOES,BON,2019-08-02 19:20:00,1064.64,849.9294236087657,8,2019-08-02,1.2526216535481054
GOES,BON,2019-08-02 19:25:00,685.4,843.4845351277611,8,2019-08-02,0.8125815844343651
GOES,BON,2019-08-02 19:30:00,937.3,836.6705151287329,8,2019-08-02,1.1202737314769409
GOES,BON,2019-08-02 19:35:00,604.6800000000001,829.490867524018,8,2019-08-02,0.7289772843490546
GOES,BON,2019-08-02 19:40:00,901.2,821.9492918523215,8,2019-08-02,1.0964180016130696
GOES,BON,2019-08-02 20:30:00,828.6200000000001,727.5807578670568,8,2019-08-02,1.1388701405863804
GOES,BON,2019-08-02 20:35:00,829.9200000000001,716.3577952322771,8,2019-08-02,1.1585272129703017
GOES,BON,2019-08-02 21:05:00,727.12,642.8948830406848,8,2019-08-02,1.1310091574550378
GOES,BON,2019-08-02 21:40:00,494.2399999999999,545.4120453227738,8,2019-08-02,0.9061772731981187
GOES,BON,2019-08-02 21:55:00,484.36,500.3896825798397,8,2019-08-02,0.9679656013345518
GOES,BON,2019-08-02 22:00:00,154.76,485.0159583372393,8,2019-08-02,0.3190822844892722
GOES,BON,2019-08-03 14:55:00,697.08,642.6521788535299,8,2019-08-03,1.0846925023168326
GOES,BON,2019-08-03 15:00:00,666.02,655.5636067028624,8,2019-08-03,1.015950234561872
GOES,BON,2019-08-03 15:10:00,748.72,680.5693211044322,8,2019-08-03,1.1001377475919314
GOES,BON,2019-08-03 15:15:00,717.36,692.6497491220493,8,2019-08-03,1.0356749582444396
GOES,BON,2019-08-03 16:55:00,787.3,865.8751385731762,8,2019-08-03,0.9092534996412353
GOES,BON,2019-08-03 17:00:00,913.74,870.7652200178512,8,2019-08-03,1.0493528898424167
GOES,BON,2019-08-03 18:05:00,955.72,898.710568920915,8,2019-08-03,1.0634346952740708
GOES,BON,2019-08-03 18:10:00,1009.52,898.0810710433835,8,2019-08-03,1.1240856004538071
GOES,BON,2019-08-03 18:25:00,689.52,893.8037994732879,8,2019-08-03,0.7714444718251692
GOES,BON,2019-08-03 19:00:00,916.62,870.0196844013476,8,2019-08-03,1.053562369259171
GOES,BON,2019-08-03 19:05:00,907.9,865.0681872757672,8,2019-08-03,1.0495126434589126
GOES,BON,2019-08-03 19:10:00,889.22,859.7349270771928,8,2019-08-03,1.034295539234455
GOES,BON,2019-08-03 19:15:00,914.5,854.0226274135164,8,2019-08-03,1.0708147192418598
GOES,BON,2019-08-03 19:20:00,906.46,847.9342133905988,8,2019-08-03,1.069021612390632
GOES,BON,2019-08-03 19:25:00,902.58,841.4728049491061,8,2019-08-03,1.0726193344472847
GOES,BON,2019-08-03 19:30:00,899.28,834.641722828776,8,2019-08-03,1.0774443397727007
GOES,BON,2019-08-03 19:35:00,889.46,827.4444820850999,8,2019-08-03,1.0749482524297287
GOES,BON,2019-08-03 19:40:00,879.3799999999999,819.8847939249509,8,2019-08-03,1.072565324440564
GOES,BON,2019-08-03 19:45:00,866.9399999999999,811.9665684493691,8,2019-08-03,1.067704057884569
GOES,BON,2019-08-03 19:50:00,855.4399999999999,803.6939069492239,8,2019-08-03,1.0643853245661663
GOES,BON,2019-08-03 19:55:00,846.04,795.0711099566804,8,2019-08-03,1.064106077311873
GOES,BON,2019-08-03 20:00:00,836.8399999999999,786.102667990448,8,2019-08-03,1.064542882342906
GOES,BON,2019-08-03 20:05:00,825.86,776.7932704994084,8,2019-08-03,1.063165749967229
GOES,BON,2019-08-03 20:10:00,814.42,767.1477960328973,8,2019-08-03,1.061620725773519
GOES,BON,2019-08-03 20:15:00,803.64,757.1713221304824,8,2019-08-03,1.0613714182132081
GOES,BON,2019-08-03 20:20:00,791.9,746.869116423029,8,2019-08-03,1.0602928713837263
GOES,BON,2019-08-03 20:25:00,782.72,736.2466405249097,8,2019-08-03,1.0631219986850562
GOES,BON,2019-08-03 20:30:00,773.86,725.3095549071653,8,2019-08-03,1.066937550683513
GOES,BON,2019-08-03 20:35:00,762.52,714.0637094508285,8,2019-08-03,1.0678598980844975
GOES,BON,2019-08-03 20:40:00,749.86,702.5151560762163,8,2019-08-03,1.0673933416443577
GOES,BON,2019-08-03 21:55:00,487.04,497.70262094758016,8,2019-08-03,0.9785763214843445
GOES,BON,2019-08-03 22:00:00,438.7600000000001,482.3044265964186,8,2019-08-03,0.9097158885650132
GOES,BON,2019-08-04 19:45:00,846.26,809.8134782284726,8,2019-08-04,1.0450060696090868
GOES,BON,2019-08-04 19:50:00,818.52,801.5208646743189,8,2019-08-04,1.0212085998941378
GOES,BON,2019-08-04 19:55:00,846.3399999999999,792.8776410101057,8,2019-08-04,1.0674282590713298
GOES,BON,2019-08-04 20:00:00,836.7,783.8883123150551,8,2019-08-04,1.0673714441907882
GOES,BON,2019-08-04 20:05:00,829.5,774.5575832572958,8,2019-08-04,1.0709339343262916
GOES,BON,2019-08-04 20:15:00,815.9399999999999,754.8917015204071,8,2019-08-04,1.0808702736520182
GOES,BON,2019-08-04 20:20:00,804.1600000000001,744.5669279939709,8,2019-08-04,1.0800372266957736
GOES,BON,2019-08-04 20:25:00,798.42,733.921507481019,8,2019-08-04,1.0878820035406156
GOES,BON,2019-08-04 20:30:00,796.6800000000001,722.9611194941774,8,2019-08-04,1.1019679738205015
GOES,BON,2019-08-04 20:40:00,790.98,700.1191234702345,8,2019-08-04,1.1297791668357826
GOES,BON,2019-08-04 20:50:00,567.8000000000001,676.0902951834477,8,2019-08-04,0.8398286501745088
GOES,BON,2019-08-04 20:55:00,560.64,663.6471158562834,8,2019-08-04,0.8447863127930926
GOES,BON,2019-08-04 21:00:00,762.46,650.9271938937093,8,2019-08-04,1.1713445177165285
GOES,BON,2019-08-04 21:05:00,708.92,637.9376106531204,8,2019-08-04,1.1112685443866648
GOES,BON,2019-08-04 21:10:00,676.86,624.685659095958,8,2019-08-04,1.0835209519289244
GOES,BON,2019-08-04 21:15:00,669.24,611.178853909492,8,2019-08-04,1.0949986173754405
GOES,BON,2019-08-04 21:20:00,673.14,597.4249245104239,8,2019-08-04,1.1267357158753006
GOES,BON,2019-08-04 21:30:00,623.4,569.207782745852,8,2019-08-04,1.0952063884171177
GOES,BON,2019-08-05 17:00:00,894.86,867.0717035881178,8,2019-08-05,1.0320484410884228
GOES,BON,2019-08-05 17:10:00,992.8,875.6954109251797,8,2019-08-05,1.1337275354122254
GOES,BON,2019-08-05 17:20:00,970.58,882.7583679328915,8,2019-08-05,1.0994854710613005
GOES,BON,2019-08-05 17:50:00,985.58,894.4539168491251,8,2019-08-05,1.1018790140378423
GOES,BON,2019-08-05 18:15:00,1004.76,893.221139198224,8,2019-08-05,1.124872616541404
GOES,BON,2019-08-05 18:20:00,991.26,891.775205242875,8,2019-08-05,1.1115581529652758
GOES,BON,2019-08-05 18:25:00,811.98,889.930698802796,8,2019-08-05,0.912408124691438
GOES,BON,2019-08-05 18:30:00,278.225,887.6885489549672,8,2019-08-05,0.31342637046241145
GOES,BON,2019-08-05 18:35:00,813.525,885.0498889178078,8,2019-08-05,0.9191854721260236
GOES,BON,2019-08-05 18:40:00,1006.04,882.0160534073916,8,2019-08-05,1.1406141601544335
GOES,BON,2019-08-05 20:15:00,843.8399999999999,752.5366138104714,8,2019-08-05,1.1213275002357872
GOES,BON,2019-08-05 20:20:00,524.3,742.1884969968565,8,2019-08-05,0.7064243142025153
GOES,BON,2019-08-05 20:50:00,680.42,673.5648498154945,8,2019-08-05,1.0101774167496762
GOES,BON,2019-08-05 20:55:00,647.575,661.0962178371304,8,2019-08-05,0.9795472769737408
GOES,BON,2019-08-05 21:15:00,662.96,608.5243928198261,8,2019-08-05,1.0894550946888524
GOES,BON,2019-08-05 21:20:00,424.35,594.7442904595989,8,2019-08-05,0.7134999138404107
GOES,BON,2019-08-05 21:25:00,638.6800000000001,580.7249860554931,8,2019-08-05,1.0997976931183204
GOES,BON,2019-08-05 21:55:00,544.78,492.0652399782004,8,2019-08-05,1.1071296156260397
GOES,BON,2019-08-06 16:15:00,862.6,807.5679492291896,8,2019-08-06,1.0681454121889529
GOES,BON,2019-08-06 16:25:00,896.6600000000001,822.959095873414,8,2019-08-06,1.0895559748912753
GOES,BON,2019-08-06 16:40:00,898.4200000000001,843.3018999506833,8,2019-08-06,1.0653598670328386
GOES,BON,2019-08-06 16:45:00,908.8,849.3368674446996,8,2019-08-06,1.0700112462257763
GOES,BON,2019-08-06 16:50:00,894.18,854.9934906834077,8,2019-08-06,1.0458325235730976
GOES,BON,2019-08-06 17:00:00,926.16,865.1602286281418,8,2019-08-06,1.0705069065282666
GOES,BON,2019-08-06 17:05:00,953.06,869.6651074782761,8,2019-08-06,1.0958931108131265
GOES,BON,2019-08-06 17:15:00,946.88,877.5063025719262,8,2019-08-06,1.0790577768213665
GOES,BON,2019-08-06 17:30:00,958.56,886.3179864301666,8,2019-08-06,1.0815080080466417
GOES,BON,2019-08-06 17:45:00,980.6,891.5545561295596,8,2019-08-06,1.099876606830441
