site,kind,channel,n,min,max,mean,q05,q25,q50,q75,q95,lut_min,lut_max,below_lut_min_frac,above_lut_max_frac,q05_minus_lut_min,q95_minus_lut_max,median_minus_lut_q50
LSA,BSA,C02,199,0.07582666326241862,0.21763365485546524,0.14075905709656963,0.0923804689121295,0.12347595548837623,0.14436391789716596,0.15526693166784927,0.20485345018028378,0.0288,0.1669,0.0,0.12060301507537688,0.06358046891212951,0.03795345018028379,0.06986391789716596
LSA,BSA,C03,199,0.16645296406769375,0.29087680835636326,0.2305266379661253,0.1957022141292327,0.21510172443860068,0.22915773045236892,0.24272289787438578,0.27650020602389236,0.2401,0.4156,0.7336683417085427,0.0,-0.044397785870767315,-0.13909979397610767,-0.12834226954763106
LSA,BSA,C05,199,0.1690290384232308,0.31279042682968694,0.2477544277462416,0.20607350875253533,0.23880342534725882,0.24620019984871405,0.26242802181759217,0.2955527463307054,0.2031,0.3428,0.04020100502512563,0.0,0.0029735087525353254,-0.04724725366929461,-0.0031998001512859586
LSA,BSA,C06,199,0.12363626614390467,0.2607477364459115,0.20446470139091194,0.14858383550249518,0.18650715379457672,0.2103002115847532,0.22140063473771174,0.2517759150191562,0.0641,0.2555,0.0,0.005025125628140704,0.08448383550249518,-0.0037240849808438115,0.0828002115847532
LZD,WSA,C01,707,0.035090914,0.116999616,0.06292306290523338,0.038548814,0.04220037400000001,0.057684664,0.085671148,0.098918592,0.0145,0.0938,0.0,0.05374823196605375,0.024048814,0.005118592000000005,0.016984663999999997
LZD,WSA,C02,707,0.073694554,0.20891496599999998,0.1267641005063649,0.07637325,0.08472522800000001,0.111696046,0.176794324,0.190723544,0.0288,0.1669,0.0,0.27722772277227725,0.047573250000000004,0.023823544000000002,0.037196045999999997
LZD,WSA,C03,707,0.213377534,0.41660265799999996,0.3161823997510608,0.22433605440000004,0.24994022600000004,0.325331276,0.374170912,0.398954082,0.2401,0.4156,0.16831683168316833,0.009900990099009901,-0.015763945599999968,-0.016645918000000037,-0.03216872399999998
LZD,WSA,C05,707,0.19207208800000003,0.35242637,0.24532381136916548,0.19431143,0.20912642599999998,0.23083394200000001,0.278044656,0.3148366805999999,0.2031,0.3428,0.2079207920792079,0.019801980198019802,-0.008788569999999996,-0.027963319400000075,-0.018566057999999996
LZD,WSA,C06,707,0.09005269200000002,0.29196437799999997,0.1690966385572843,0.095937818,0.10775012599999997,0.14964495,0.22806612,0.252204658,0.0641,0.2555,0.0,0.042432814710042434,0.03183781799999999,-0.003295341999999979,0.022144949999999997
LZD,BSA,C01,707,0.034547606061917535,0.12167876082702803,0.06146471203600592,0.03709935372689213,0.04033795765795844,0.05644716222723655,0.08309070009527963,0.09464250280225184,0.0145,0.0938,0.0,0.05799151343705799,0.022599353726892132,0.0008425028022518433,0.01574716222723655
LZD,BSA,C02,707,0.07198442089667681,0.21308422696593327,0.12451937266753293,0.07408043700328265,0.08115288607908622,0.11105719021895845,0.17042901421436668,0.1924766445981949,0.0288,0.1669,0.0,0.2842998585572843,0.04528043700328265,0.02557664459819492,0.03655719021895845
LZD,BSA,C03,707,0.20585234911467876,0.4435046285498614,0.30538436784050094,0.21416945924921246,0.24174562065918925,0.315501644640736,0.3599672737128593,0.39779246949616826,0.2401,0.4156,0.2333804809052334,0.011315417256011316,-0.025930540750787545,-0.01780753050383177,-0.041998355359263995
LZD,BSA,C05,707,0.1788414370959477,0.3769030745186648,0.23974351353696335,0.1897055109755392,0.20193377008633567,0.22972165018262952,0.2665849371951722,0.3140922288829944,0.2031,0.3428,0.26732673267326734,0.018387553041018388,-0.013394489024460804,-0.02870777111700562,-0.01967834981737049
LZD,BSA,C06,707,0.08934995207370457,0.2978887332066849,0.16735552141925802,0.0952480280514454,0.10779225979844836,0.1488661760113573,0.22631318278670692,0.25593016424484394,0.0641,0.2555,0.0,0.05091937765205092,0.031148028051445398,0.00043016424484393356,0.02136617601135729
MXF,WSA,C01,221,0.001,0.028108714000000003,0.0073760974298642526,0.001,0.004924943999999999,0.006302565999999999,0.0075480680000000015,0.025541162,0.0145,0.0938,0.9276018099547512,0.0,-0.013500000000000002,-0.06825883799999999,-0.034397434000000005
MXF,WSA,C02,221,0.012760466000000002,0.051675328,0.02811356028054299,0.015519439999999997,0.019918784,0.02662144,0.035459199999999996,0.049107776,0.0288,0.1669,0.5610859728506787,0.0,-0.013280560000000002,-0.117792224,-0.04787856
MXF,WSA,C03,221,0.15221659399999998,0.454540026,0.3031831145791856,0.15221659399999998,0.24455950399999998,0.305488848,0.36809807200000005,0.42013098400000004,0.2401,0.4156,0.23076923076923078,0.1085972850678733,-0.08788340600000003,0.004530984000000016,-0.052011152000000005
MXF,WSA,C05,221,0.108674236,0.159429842,0.1384779231493213,0.116542862,0.13232803400000004,0.139423128,0.147009714,0.15382276800000003,0.2031,0.3428,1.0,0.0,-0.086557138,-0.18897723199999997,-0.109976872
MXF,WSA,C06,221,0.044281398000000013,0.082560558,0.0602059893122172,0.04931375600000001,0.05185044200000001,0.061420232000000005,0.06452988400000001,0.07883468799999999,0.0641,0.2555,0.7420814479638009,0.0,-0.014786243999999997,-0.17666531200000002,-0.066079768
MXF,BSA,C01,221,0.001,0.030222485171474398,0.006820644175328441,0.001,0.004485127037732434,0.005813023801235544,0.007166390031225182,0.022148624118877136,0.0145,0.0938,0.9276018099547512,0.0,-0.013500000000000002,-0.07165137588112286,-0.034886976198764456
MXF,BSA,C02,221,0.01022416839188559,0.05665257440926517,0.023745155942242222,0.011784116930880188,0.015812735165632613,0.021398479477345723,0.028078735627783243,0.04019474378101359,0.0288,0.1669,0.7692307692307693,0.0,-0.01701588306911981,-0.1267052562189864,-0.05310152052265427
MXF,BSA,C03,221,0.1345926512409117,0.44393171425170463,0.2897159021237744,0.15949359495896248,0.24917659302504871,0.2852603601001252,0.34257334166675346,0.40405374265200844,0.2401,0.4156,0.23076923076923078,0.00904977375565611,-0.08060640504103753,-0.011546257347991584,-0.07223963989987481
MXF,BSA,C05,221,0.10141118132226278,0.15760739327700723,0.1295005051452192,0.10901614272027417,0.1217945034826977,0.13099657139302212,0.13573002116374341,0.1489180422377172,0.2031,0.3428,1.0,0.0,-0.09408385727972583,-0.19388195776228279,-0.11840342860697789
MXF,BSA,C06,221,0.03727666150785451,0.08349903241084801,0.05479910169419159,0.04433385517429263,0.046598448109577376,0.05238638946745823,0.05891195510625269,0.0744815293255567,0.0641,0.2555,0.8461538461538461,0.0,-0.019766144825707377,-0.18101847067444332,-0.07511361053254177
NMD,WSA,C01,669,0.026692316000000008,0.09449305000000001,0.060113366436472346,0.029304058,0.042520932,0.057825182,0.07976419600000001,0.088578742,0.0145,0.0938,0.0,0.016442451420029897,0.014804058,-0.0052212579999999925,0.017125182000000003
NMD,WSA,C02,669,0.05623079000000002,0.20620764200000002,0.1323307780059791,0.071857348,0.091681296,0.125626958,0.17645035200000003,0.197024618,0.0288,0.1669,0.0,0.39162929745889385,0.043057348,0.03012461800000002,0.051126958000000014
NMD,WSA,C03,669,0.270716742,0.37499904,0.32854910849626306,0.2774869544,0.315214164,0.32707880199999995,0.345431784,0.369620288,0.2401,0.4156,0.0,0.0,0.03738695439999998,-0.045979712000000006,-0.030421198000000038
NMD,WSA,C05,669,0.21612590999999998,0.442911214,0.33067845723168904,0.22385279919999998,0.27207234599999996,0.339192184,0.39325361999999997,0.427631604,0.2031,0.3428,0.0,0.49028400597907323,0.020752799199999977,0.084831604,0.089792184
NMD,WSA,C06,669,0.10990213,0.37537472,0.2424044633572496,0.123764492,0.160810432,0.24154548399999998,0.32112344200000004,0.36446657200000004,0.0641,0.2555,0.0,0.4588938714499253,0.059664492,0.10896657200000004,0.11404548399999997
NMD,BSA,C01,669,0.025592391018871362,0.10134503428025234,0.05905589810517779,0.02955881857897988,0.039769092503188594,0.05802185014979215,0.07799125355829785,0.08732870752452655,0.0145,0.0938,0.0,0.008968609865470852,0.015058818578979878,-0.006471292475473442,0.01732185014979215
NMD,BSA,C02,669,0.0534809775471784,0.2185525008406788,0.1297726116707131,0.06870590667454791,0.08857838520944991,0.12691449772557328,0.17072748462194473,0.19352014078223012,0.0288,0.1669,0.0,0.312406576980568,0.039905906674547915,0.02662014078223013,0.052414497725573286
NMD,BSA,C03,669,0.2661992332317456,0.41021267801602534,0.32065157375277187,0.2795198154823311,0.3067752774867545,0.3185697390887271,0.32995836700153836,0.36882758847170927,0.2401,0.4156,0.0,0.0,0.039419815482331116,-0.04677241152829076,-0.038930260911272885
NMD,BSA,C05,669,0.21077961355376387,0.46269165503639476,0.3258637542889602,0.22005697561553075,0.26719628438666304,0.3351347970229803,0.3845987901996282,0.4179112031221292,0.2031,0.3428,0.0,0.484304932735426,0.01695697561553075,0.07511120312212921,0.08573479702298031
NMD,BSA,C06,669,0.10565241984563933,0.3986542742569539,0.2408175772067085,0.1249470054385164,0.15783481598177773,0.2431930176633434,0.31425159089807714,0.35568494336957684,0.0641,0.2555,0.0,0.4648729446935725,0.0608470054385164,0.10018494336957684,0.11569301766334339
NMG,WSA,C01,821,0.039039071999999994,0.08845900799999999,0.0604749736224117,0.043653052000000005,0.046979024,0.056567168,0.073846158,0.0867309,0.0145,0.0938,0.0,0.0,0.029153052000000006,-0.007069099999999995,0.015867168
NMG,WSA,C02,821,0.08166891000000001,0.182568276,0.1256393946991474,0.090560942,0.097228064,0.11662086399999999,0.15108006400000001,0.17927187,0.0288,0.1669,0.0,0.17661388550548113,0.061760942000000006,0.012371870000000007,0.042120863999999994
NMG,WSA,C03,821,0.26498603400000004,0.40740433,0.33012464930816077,0.269017882,0.27700108599999995,0.315524086,0.382512128,0.40048946799999996,0.2401,0.4156,0.0,0.0,0.028917881999999978,-0.015110532000000065,-0.041975914
NMG,WSA,C05,821,0.26087301399999996,0.40972825599999996,0.34874887049451886,0.278881154,0.31481660800000005,0.365550454,0.38290422,0.40619436200000003,0.2031,0.3428,0.0,0.5943970767356882,0.07578115400000002,0.06339436200000004,0.11615045400000001
NMG,WSA,C06,821,0.14051749800000002,0.325553822,0.2277293820146163,0.16442396199999998,0.18098181600000002,0.217133952,0.27267379199999997,0.311325308,0.0641,0.2555,0.0,0.36662606577344703,0.10032396199999997,0.05582530800000002,0.08963395199999999
NMG,BSA,C01,821,0.038001103920718815,0.09579230465461341,0.058366988180479425,0.04062849313474429,0.045597292152651764,0.05448512043270632,0.07329855061598123,0.08125674194054071,0.0145,0.0938,0.0,0.0036540803897685747,0.026128493134744288,-0.012543258059459286,0.01378512043270632
NMG,BSA,C02,821,0.07806886616274128,0.19727598447394298,0.12108537172664346,0.08480061587278544,0.09366262571099719,0.1111333677901401,0.15030671667682846,0.1746668974607758,0.0288,0.1669,0.0,0.0925700365408039,0.05600061587278544,0.007766897460775801,0.036633367790140106
NMG,BSA,C03,821,0.2444552681412995,0.4475891782768103,0.3137802598807906,0.2558787226885203,0.2742463235867637,0.3020579327383156,0.3440129710096667,0.4146830275750425,0.2401,0.4156,0.0,0.049939098660170524,0.01577872268852029,-0.0009169724249575295,-0.05544206726168438
NMG,BSA,C05,821,0.2502082662863728,0.4497707567876782,0.33420270820137504,0.26997275469092574,0.2949611275081337,0.3305200634559586,0.3688116040067707,0.41058862633623494,0.2031,0.3428,0.0,0.45676004872107184,0.06687275469092574,0.06778862633623495,0.08112006345595857
NMG,BSA,C06,821,0.13867449842918494,0.3492593309688522,0.22184084961340933,0.15827100308911513,0.17740686021999405,0.20055513970116945,0.27362271175276676,0.3099455107818617,0.0641,0.2555,0.0,0.3276492082825822,0.09417100308911512,0.05444551078186172,0.07305513970116945
PDF,WSA,C01,138,0.023870864,0.046676266,0.0331085148115942,0.025352649100000003,0.0298020325,0.032362614,0.03547953549999999,0.046676266,0.0145,0.0938,0.0,0.0,0.010852649100000002,-0.047123733999999994,-0.008337386000000002
PDF,WSA,C02,138,0.031069938,0.07130312,0.04910793628985508,0.038559449999999995,0.0411338505,0.046560942,0.051711608000000006,0.070925498,0.0288,0.1669,0.0,0.0,0.009759449999999996,-0.09597450199999999,-0.027939057999999996
PDF,WSA,C03,138,0.22285969,0.291494558,0.24756371839130437,0.2249630536,0.231049428,0.24759145100000002,0.255243834,0.27967411,0.2401,0.4156,0.37681159420289856,0.0,-0.015136946400000018,-0.13592589000000005,-0.10990854899999997
PDF,WSA,C05,138,0.15184607,0.18834080400000003,0.17125524660869565,0.1580508791,0.16473633,0.173405372,0.17709455599999996,0.185529242,0.2031,0.3428,1.0,0.0,-0.04504912089999999,-0.15727075799999998,-0.07599462800000001
PDF,WSA,C06,138,0.062839548,0.118838226,0.09106864901449276,0.07581857200000003,0.077596838,0.084986034,0.10929576399999999,0.114055292,0.0641,0.2555,0.014492753623188406,0.0,0.011718572000000024,-0.141444708,-0.042513966
PDF,BSA,C01,138,0.021463478708795655,0.04961382624044996,0.03171330184985928,0.02186406213660008,0.028968807920051343,0.03040223885225444,0.035376025026986044,0.04199722627347271,0.0145,0.0938,0.0,0.0,0.007364062136600078,-0.051802773726527286,-0.010297761147745561
PDF,BSA,C02,138,0.030620135154857748,0.07461863493824011,0.04793294473419158,0.03794757022414839,0.04108609177162409,0.045705548998198814,0.05138869606616623,0.07114753048557367,0.0288,0.1669,0.0,0.0,0.009147570224148388,-0.09575246951442633,-0.028794451001801183
PDF,BSA,C03,138,0.20375312640051696,0.2902254961684397,0.23887899884388464,0.21087038085138546,0.2233231623703204,0.23974839466680728,0.25174736482460974,0.26448756825475395,0.2401,0.4156,0.5217391304347826,0.0,-0.02922961914861455,-0.15111243174524608,-0.1177516053331927
PDF,BSA,C05,138,0.14392132144958564,0.19150504468120133,0.16470068063362486,0.14505940429246125,0.1519275718509973,0.16559438348053482,0.17399465759215368,0.18323319888434117,0.2031,0.3428,1.0,0.0,-0.05804059570753875,-0.15956680111565882,-0.08380561651946519
PDF,BSA,C06,138,0.06202819131164917,0.1230893379641472,0.08807480013334158,0.06802238446842722,0.07671454255891805,0.08452399097343344,0.10016579957393586,0.114457008897445,0.0641,0.2555,0.014492753623188406,0.0,0.003922384468427215,-0.141042991102555,-0.042976009026566564
QYA,WSA,C01,196,0.014356646,0.036273,0.02645704415306123,0.015923451999999998,0.020168208,0.027872163999999998,0.0324496445,0.036083816,0.0145,0.0938,0.00510204081632653,0.0,0.001423451999999997,-0.057716184,-0.012827836000000002
QYA,WSA,C02,196,0.021193660000000003,0.049679058,0.03798745272448979,0.021193660000000003,0.035385828,0.03938657400000001,0.043122042,0.048489874,0.0288,0.1669,0.15306122448979592,0.0,-0.007606339999999996,-0.11841012599999999,-0.03511342599999999
QYA,WSA,C03,196,0.22371276999999998,0.32856742,0.27447662846938775,0.226972165,0.240128768,0.293937568,0.298705442,0.3220929365,0.2401,0.4156,0.18877551020408162,0.0,-0.013127835000000004,-0.09350706350000004,-0.063562432
QYA,WSA,C05,196,0.098235178,0.16976988399999998,0.14136452892857143,0.101648142,0.13700494200000002,0.14360139900000002,0.15238704000000003,0.161847584,0.2031,0.3428,1.0,0.0,-0.101451858,-0.180952416,-0.10579860099999999
QYA,WSA,C06,196,0.03976961,0.083040734,0.05799269964285715,0.04672224400000001,0.050156184000000006,0.05298237000000001,0.065883184,0.0767157,0.0641,0.2555,0.6989795918367347,0.0,-0.017377755999999994,-0.1787843,-0.07451763
QYA,BSA,C01,196,0.013334040325146623,0.04250020752039869,0.024852324907461504,0.015725931612129585,0.019573008743797745,0.0236380771284828,0.027106848845192696,0.04006240475850833,0.0145,0.0938,0.025510204081632654,0.0,0.0012259316121295844,-0.053737595241491666,-0.0170619228715172
QYA,BSA,C02,196,0.019134962938262147,0.05787172645521911,0.03539269671036177,0.02107583187904833,0.027798183100668936,0.033803616670600105,0.04196398681965413,0.05444236567795783,0.0288,0.1669,0.3112244897959184,0.0,-0.007724168120951669,-0.11245763432204217,-0.04069638332939989
QYA,BSA,C03,196,0.20534552632167993,0.3713127646235668,0.2642148748348028,0.21335519698477762,0.23086788260378494,0.25208988405829114,0.3051011780042922,0.32927421955245106,0.2401,0.4156,0.30612244897959184,0.0,-0.02674480301522239,-0.08632578044754896,-0.10541011594170885
QYA,BSA,C05,196,0.09168813078310506,0.18310909545863402,0.1351653206766834,0.09577010718466135,0.12087135048063433,0.1331676684974445,0.14905947071929307,0.17040301358687596,0.2031,0.3428,1.0,0.0,-0.10732989281533865,-0.17239698641312404,-0.11623233150255552
QYA,BSA,C06,196,0.03716393716576224,0.09757992852860123,0.055166104279258485,0.04053329174670867,0.04727260707724019,0.050667152475898286,0.05565309226189925,0.09036525904634059,0.0641,0.2555,0.7857142857142857,0.0,-0.02356670825329133,-0.16513474095365943,-0.07683284752410172
SJM,WSA,C01,579,0.0051608520000000005,0.080245672,0.039865915827288434,0.008107518000000001,0.022131477999999996,0.040356646,0.055081024,0.06959635,0.0145,0.0938,0.09326424870466321,0.0,-0.006392482,-0.024203649999999993,-0.0003433539999999971
SJM,WSA,C02,579,0.027626108000000003,0.15876547400000002,0.08360146198272884,0.042394226000000014,0.049885924,0.079972864,0.109297152,0.140791118,0.0288,0.1669,0.013816925734024179,0.0,0.013594226000000015,-0.026108882,0.005472864000000008
SJM,WSA,C03,579,0.13171553,0.544645312,0.2963159226321243,0.138978086,0.148588056,0.281215168,0.446728064,0.532077952,0.2401,0.4156,0.4853195164075993,0.29015544041450775,-0.10112191400000001,0.11647795199999994,-0.07628483199999997
SJM,WSA,C05,579,0.07440531199999999,0.304253472,0.1745388560518135,0.077162048,0.09678348799999999,0.194962118,0.21218803200000003,0.293983264,0.2031,0.3428,0.7012089810017271,0.0,-0.12593795200000002,-0.04881673599999997,-0.05443788200000002
SJM,WSA,C06,579,0.047111890000000003,0.22436169200000003,0.09602392155094991,0.051,0.059770112,0.082323904,0.12844802600000002,0.20124034000000002,0.0641,0.2555,0.29015544041450775,0.0,-0.013100000000000007,-0.05425965999999999,-0.045176096
SJM,BSA,C01,579,0.0031417330153987177,0.09559779848717033,0.03923409870827569,0.008098892484138748,0.021511588231990623,0.04056726869508518,0.05334562097123209,0.07278589189966472,0.0145,0.0938,0.10362694300518134,0.0051813471502590676,-0.006401107515861253,-0.02101410810033527,-0.0001327313049148196
SJM,BSA,C02,579,0.026165362993163653,0.1880752279802248,0.08222876434527786,0.037176016036525455,0.05001028124519363,0.08005502945681393,0.10625757504532948,0.1484323074582453,0.0288,0.1669,0.013816925734024179,0.013816925734024179,0.008376016036525456,-0.018467692541754704,0.005555029456813937
SJM,BSA,C03,579,0.13023012908322412,0.6455348864955273,0.2828681833006886,0.13430580262874064,0.144123188785226,0.252694954884999,0.4181768867804443,0.5313239759956674,0.2401,0.4156,0.48877374784110533,0.25734024179620035,-0.10579419737125936,0.11572397599566736,-0.104805045115001
SJM,BSA,C05,579,0.06778664197600133,0.3564433023277414,0.16721411073969142,0.07493629238381189,0.08974037275180208,0.17078703885323798,0.21578630294477955,0.29817845544008503,0.2031,0.3428,0.689119170984456,0.0051813471502590676,-0.12816370761618812,-0.04462154455991496,-0.07861296114676203
SJM,BSA,C06,579,0.04637692897637713,0.2497769230989661,0.09319072592139466,0.04973939729741861,0.05609727277916732,0.07514163342391522,0.12009524943479855,0.21409732808547266,0.0641,0.2555,0.3281519861830743,0.0,-0.014360602702581396,-0.041402671914527345,-0.05235836657608478
SNF,WSA,C01,326,0.006813054,0.03394722000000001,0.015425233429447854,0.011026944,0.012760466000000002,0.013949649999999997,0.019462376,0.02216354,0.0145,0.0938,0.6349693251533742,0.0,-0.0034730560000000004,-0.07163646,-0.026750350000000003
SNF,WSA,C02,326,0.012305550000000005,0.05046666,0.02573354393251534,0.016363360000000004,0.022463122000000002,0.023652306,0.03022135,0.033655290000000004,0.0288,0.1669,0.6748466257668712,0.0,-0.012436639999999995,-0.13324471,-0.050847694
SNF,WSA,C03,326,0.233169848,0.353012254,0.2932941146993865,0.25733453950000007,0.28351910999999996,0.293387736,0.2996332380000001,0.33053584999999996,0.2401,0.4156,0.006134969325153374,0.0,0.017234539500000062,-0.08506415000000006,-0.06411226399999997
SNF,WSA,C05,326,0.10948479400000002,0.22384753999999998,0.148714296809816,0.11359668400000003,0.12152013600000003,0.14874417400000003,0.17128614800000003,0.191003812,0.2031,0.3428,0.9631901840490797,0.0,-0.08950331599999997,-0.151796188,-0.10065582599999998
SNF,WSA,C06,326,0.033251766,0.100812478,0.053786179417177914,0.038139876,0.051183874,0.053806997999999995,0.057619305999999995,0.0607305145,0.0641,0.2555,0.9570552147239264,0.0,-0.025960124,-0.1947694855,-0.07369300200000001
SNF,BSA,C01,326,0.006078972564805055,0.03035725197772683,0.014712282276042673,0.009526298906488262,0.011419376067096131,0.013981492558756489,0.016490583404378673,0.023862753376005685,0.0145,0.0938,0.6073619631901841,0.0,-0.004973701093511739,-0.06993724662399431,-0.02671850744124351
SNF,BSA,C02,326,0.010612192514885748,0.04570002787251411,0.024507679299861897,0.015228856363760312,0.019342860135673302,0.023941309558119316,0.027947609514949106,0.0371326317009647,0.0288,0.1669,0.7883435582822086,0.0,-0.013571143636239687,-0.1297673682990353,-0.05055869044188068
SNF,BSA,C03,326,0.1894374131749741,0.40115004835508744,0.28617991641712137,0.23633530386142504,0.2760108411483214,0.2882688487575857,0.30042502584412434,0.33353856108390056,0.2401,0.4156,0.10122699386503067,0.0,-0.003764696138574969,-0.08206143891609946,-0.0692311512424143
SNF,BSA,C05,326,0.1051324919436909,0.24382793307708361,0.14548966110940625,0.11102696824291294,0.12434766802934999,0.14119993530709654,0.15640210222291,0.20453868937133096,0.2031,0.3428,0.9386503067484663,0.0,-0.09207303175708706,-0.13826131062866903,-0.10820006469290347
SNF,BSA,C06,326,0.03139034731717763,0.09585997442043426,0.051884895439158855,0.03839733736886469,0.047160209039058265,0.052217766778498084,0.05698785996003371,0.06367163435097808,0.0641,0.2555,0.9539877300613497,0.0,-0.025702662631135312,-0.19182836564902192,-0.07528223322150192
SYB,WSA,C01,83,0.02333567,0.12844756000000002,0.05631738493975903,0.025589512,0.03346853600000001,0.045356646,0.06210140200000001,0.12282518199999999,0.0145,0.0938,0.0,0.18072289156626506,0.011089511999999998,0.029025181999999997,0.004656646
SYB,WSA,C02,83,0.006189184,0.12473333,0.03983655130120482,0.008478368000000002,0.016756736,0.025946666,0.039703402,0.12273333,0.0288,0.1669,0.6506024096385542,0.0,-0.020321632,-0.04416666999999999,-0.048553334
SYB,WSA,C03,83,0.005756736,0.14910758400000002,0.042129444240963855,0.00794592,0.017270208,0.029864704,0.043432255999999995,0.145729216,0.2401,0.4156,1.0,0.0,-0.23215408,-0.26987078400000003,-0.32763529599999996
SYB,WSA,C05,83,0.01413958,0.19519887600000005,0.05102273349397591,0.014677566000000003,0.027089975999999998,0.037850442,0.07598391400000001,0.09759943800000002,0.2031,0.3428,1.0,0.0,-0.188422434,-0.24520056199999996,-0.21154955800000003
SYB,WSA,C06,83,0.014026944,0.152296384,0.05647802371084337,0.017972864,0.030324192,0.05135104,0.06399961600000001,0.108837184,0.0641,0.2555,0.7710843373493976,0.0,-0.046127136,-0.146662816,-0.07614896
SYB,BSA,C01,83,0.023784212584594164,0.1291067947203836,0.05665060887348636,0.02584241709349749,0.034072181596144745,0.045818478893321864,0.06263272229695098,0.12422578663939443,0.0145,0.0938,0.0,0.18072289156626506,0.01134241709349749,0.030425786639394437,0.005118478893321864
SYB,BSA,C02,83,0.006053007466924601,0.12655542503605852,0.03882828006399686,0.00820458376599119,0.0165245205617736,0.02472528560544246,0.03771913679166011,0.11653426371207215,0.0288,0.1669,0.6746987951807228,0.0,-0.02059541623400881,-0.05036573628792784,-0.04977471439455754
SYB,BSA,C03,83,0.004984721722617216,0.15725471065345195,0.03873368324946838,0.00701397617359881,0.01499325451964045,0.02711111983753195,0.037381469726267394,0.12854083461469548,0.2401,0.4156,1.0,0.0,-0.2330860238264012,-0.2870591653853045,-0.33038888016246803
SYB,BSA,C05,83,0.011111631531868187,0.16399659114597975,0.044699343423075036,0.015266481574324848,0.022794940548618626,0.031,0.06863126293104223,0.10503027778651221,0.2031,0.3428,1.0,0.0,-0.18783351842567517,-0.2377697222134878,-0.2184
SYB,BSA,C06,83,0.01109625753648395,0.1287334392682572,0.04984374522978706,0.01512813883970526,0.027751193628457717,0.04428623443670486,0.057505390391095465,0.12188716563418751,0.0641,0.2555,0.7710843373493976,0.0,-0.04897186116029474,-0.1336128343658125,-0.08321376556329514
THL,WSA,C01,111,0.009734267999999999,0.065762254,0.04138178718918918,0.03469231600000001,0.038,0.041181828000000004,0.045048962000000005,0.054,0.0145,0.0938,0.018018018018018018,0.0,0.02019231600000001,-0.039799999999999995,0.0004818280000000036
THL,WSA,C02,111,0.052580426,0.09991609599999998,0.0683039888108108,0.05920280400000001,0.06344756,0.06385044200000001,0.070692316,0.088926584,0.0288,0.1669,0.0,0.0,0.030402804000000012,-0.07797341599999999,-0.01064955799999999
THL,WSA,C03,111,0.030460138,0.13560140199999998,0.09768017016216221,0.04694592,0.06895910400000001,0.095758782,0.13460140199999998,0.13560140199999998,0.2401,0.4156,1.0,0.0,-0.19315408,-0.27999859800000004,-0.261741218
THL,WSA,C05,111,0.03151571,0.081,0.06253974884684685,0.03151571,0.042084008,0.071599718,0.081,0.081,0.2031,0.3428,1.0,0.0,-0.17158429,-0.2618,-0.177800282
THL,WSA,C06,111,0.022162047999999997,0.09978758,0.045205207693693704,0.025433002,0.028648576000000002,0.03393072,0.059759336,0.098503804,0.0641,0.2555,0.8018018018018018,0.0,-0.03866699800000001,-0.156996196,-0.09356928
THL,BSA,C01,111,0.009775817711954047,0.06873607100064656,0.04161328284366911,0.03418156334728021,0.038,0.04008426336540171,0.04545149571598517,0.054,0.0145,0.0938,0.018018018018018018,0.0,0.01968156334728021,-0.039799999999999995,-0.0006157366345982893
THL,BSA,C02,111,0.05174594163323163,0.10212916911676022,0.06671901072850756,0.055636427739128386,0.06063790667182482,0.06328128606165527,0.07030864846640736,0.09004882675602759,0.0288,0.1669,0.0,0.0,0.026836427739128386,-0.0768511732439724,-0.011218713938344727
THL,BSA,C03,111,0.0318984246353341,0.1363290166837454,0.09545929947727247,0.04653578882732895,0.06622196964075086,0.09400105526678255,0.1344448937938893,0.13613674708514456,0.2401,0.4156,1.0,0.0,-0.19356421117267106,-0.27946325291485546,-0.26349894473321744
THL,BSA,C05,111,0.02929948512309378,0.081,0.06139798231059665,0.030193483171827185,0.04055247811439743,0.06695151269947834,0.081,0.081,0.2031,0.3428,1.0,0.0,-0.17290651682817282,-0.2618,-0.18244848730052166
THL,BSA,C06,111,0.01719657523510892,0.1052859012608617,0.041401818782004766,0.021111828765921818,0.028,0.033317469969006024,0.05219113888307889,0.08226363539804382,0.0641,0.2555,0.8648648648648649,0.0,-0.042988171234078186,-0.17323636460195618,-0.09418253003099397
YCA,WSA,C01,871,0.031846158,0.08909033799999999,0.05452003768771528,0.034601402,0.038006714000000004,0.052361868000000006,0.067748442,0.080202612,0.0145,0.0938,0.0,0.0,0.020101402000000004,-0.013597387999999988,0.011661868000000006
YCA,WSA,C02,871,0.05133567,0.15113929999999998,0.09250717194489094,0.056335670000000004,0.064467598,0.08629744800000003,0.11443411,0.14112661799999998,0.0288,0.1669,0.0,0.0,0.027535670000000005,-0.02577338200000001,0.01179744800000003
YCA,WSA,C03,871,0.238786746,0.477376064,0.3678682363122847,0.256699112,0.32445762,0.37940801599999996,0.42131318,0.473538304,0.2401,0.4156,0.01722158438576349,0.2927669345579793,0.016599112,0.057938303999999996,0.021908015999999975
YCA,WSA,C05,871,0.16794836600000002,0.350324436,0.23475271421125143,0.172881412,0.19756224200000003,0.224246418,0.268364292,0.300811068,0.2031,0.3428,0.35246842709529275,0.014925373134328358,-0.03021858799999999,-0.04198893199999998,-0.025153582000000008
