wavelength_um,wavenumber_cm-1,albedo
0.41165815906471265,24292.0,0.02685
0.4116751060063398,24291.0,0.02685
0.41169205434335115,24290.0,0.02685
0.41170900407591915,24289.0,0.02685
0.41172595520421607,24288.0,0.02685
0.4117429077284144,24287.0,0.02687
0.4117598616486865,24286.0,0.02687
0.41177681696520485,24285.0,0.02687
0.41179377367814196,24284.0,0.02687
0.4118107317876704,24283.0,0.02688
0.4118276912939626,24282.0,0.02688
0.41184465219719124,24281.0,0.02688
0.41186161449752884,24280.0,0.02688
0.41187857819514806,24279.0,0.02689
0.4118955432902216,24278.0,0.02689
0.4119125097829221,24277.0,0.02689
0.4119294776734223,24276.0,0.0269
0.411946446961895,24275.0,0.0269
0.4119634176485128,24274.0,0.02691
0.4119803897334487,24273.0,0.02691
0.4119973632168754,24272.0,0.02691
0.41201433809896587,24271.0,0.02691
0.4120313143798929,24270.0,0.02692
0.4120482920598294,24269.0,0.02693
0.4120652711389484,24268.0,0.02693
0.41208225161742285,24267.0,0.02693
0.4120992334954257,24266.0,0.02693
0.41211621677313004,24265.0,0.02694
0.41213320145070886,24264.0,0.02694
0.4121501875283353,24263.0,0.02695
0.4121671750061825,24262.0,0.02695
0.4121841638844236,24261.0,0.02695
0.41220115416323166,24260.0,0.02696
0.41221814584278,24259.0,0.02696
0.4122351389232418,24258.0,0.02696
0.4122521334047904,24257.0,0.02696
0.41226912928759896,24256.0,0.02697
0.4122861265718409,24255.0,0.02697
0.4123031252576895,24254.0,0.02697
0.4123201253453181,24253.0,0.02697
0.4123371268349002,24252.0,0.02698
0.41235412972660923,24251.0,0.02699
0.41237113402061853,24250.0,0.02699
0.41238813971710175,24249.0,0.02699
0.41240514681623225,24248.0,0.02699
0.4124221553181837,24247.0,0.027
0.41243916522312957,24246.0,0.027
0.41245617653124356,24245.0,0.02701
0.4124731892426992,24244.0,0.02701
0.4124902033576703,24243.0,0.02701
0.41250721887633035,24242.0,0.02702
0.41252423579885317,24241.0,0.02702
0.41254125412541254,24240.0,0.02702
0.4125582738561822,24239.0,0.02702
0.41257529499133594,24238.0,0.02703
0.4125923175310476,24237.0,0.02703
0.412609341475491,24236.0,0.02703
0.4126263668248401,24235.0,0.02704
0.41264339357926877,24234.0,0.02705
0.412660421738951,24233.0,0.02705
0.41267745130406075,24232.0,0.02705
0.412694482274772,24231.0,0.02705
0.41271151465125877,24230.0,0.02705
0.41272854843369516,24229.0,0.02706
0.4127455836222552,24228.0,0.02706
0.41276262021711313,24227.0,0.02707
0.412779658218443,24226.0,0.02708
0.41279669762641896,24225.0,0.02708
0.4128137384412153,24224.0,0.02708
0.4128307806630062,24223.0,0.02708
0.412847824291966,24222.0,0.02708
0.4128648693282689,24221.0,0.02708
0.41288191577208916,24220.0,0.0271
0.4128989636236013,24219.0,0.0271
0.4129160128829796,24218.0,0.0271
0.4129330635503985,24217.0,0.0271
0.4129501156260324,24216.0,0.0271
0.41296716911005577,24215.0,0.02711
0.4129842240026431,24214.0,0.02711
0.41300128030396893,24213.0,0.02712
0.41301833801420784,24212.0,0.02712
0.4130353971335343,24211.0,0.02713
0.41305245766212306,24210.0,0.02713
0.4130695196001487,24209.0,0.02713
0.41308658294778583,24208.0,0.02713
0.41310364770520924,24207.0,0.02713
0.4131207138725936,24206.0,0.02714
0.4131377814501136,24205.0,0.02714
0.41315485043794414,24204.0,0.02715
0.41317192083626,24203.0,0.02715
0.41318899264523595,24202.0,0.02716
0.4132060658650469,24201.0,0.02716
0.4132231404958678,24200.0,0.02716
0.41324021653787346,24199.0,0.02716
0.41325729399123895,24198.0,0.02716
0.4132743728561392,24197.0,0.02717
0.41329145313274923,24196.0,0.02717
0.4133085348212441,24195.0,0.02718
0.4133256179217988,24194.0,0.02718
0.41334270243458854,24193.0,0.02719
0.41335978835978837,24192.0,0.02719
0.4133768756975735,24191.0,0.02719
0.41339396444811904,24190.0,0.0272
0.4134110546116003,24189.0,0.0272
0.4134281461881925,24188.0,0.02721
0.41344523917807086,24187.0,0.02721
0.4134623335814107,24186.0,0.02721
0.41347942939838744,24185.0,0.02722
0.4134965266291763,24184.0,0.02722
0.4135136252739528,24183.0,0.02722
0.41353072533289226,24182.0,0.02722
0.41354782680617014,24181.0,0.02723
0.41356492969396197,24180.0,0.02723
0.4135820339964432,24179.0,0.02723
0.4135991397137894,24178.0,0.02723
0.4136162468461761,24177.0,0.02724
0.41363335539377893,24176.0,0.02725
0.4136504653567735,24175.0,0.02725
0.4136675767353355,24174.0,0.02725
0.4136846895296405,24173.0,0.02725
0.4137018037398643,24172.0,0.02726
0.4137189193661826,24171.0,0.02726
0.4137360364087712,24170.0,0.02727
0.4137531548678059,24169.0,0.02727
0.41377027474346245,24168.0,0.02727
0.41378739603591674,24167.0,0.02728
0.4138045187453447,24166.0,0.02728
0.4138216428719222,24165.0,0.02729
0.4138387684158252,24164.0,0.02729
0.41385589537722967,24163.0,0.02729
0.4138730237563116,24162.0,0.0273
0.413890153553247,24161.0,0.0273
0.4139072847682119,24160.0,0.0273
0.4139244174013825,24159.0,0.0273
0.4139415514529348,24158.0,0.02731
0.4139586869230451,24157.0,0.02731
0.4139758238118894,24156.0,0.02732
0.413992962119644,24155.0,0.02732
0.41401010184648507,24154.0,0.02732
0.4140272429925889,24153.0,0.02733
0.41404438555813183,24152.0,0.02733
0.4140615295432901,24151.0,0.02733
0.4140786749482402,24150.0,0.02733
0.4140958217731583,24149.0,0.02734
0.41411297001822095,24148.0,0.02734
0.4141301196836046,24147.0,0.02734
0.41414727076948565,24146.0,0.02735
0.4141644232760406,24145.0,0.02736
0.414181577203446,24144.0,0.02736
0.4141987325518784,24143.0,0.02736
0.4142158893215144,24142.0,0.02736
0.41423304751253054,24141.0,0.02736
0.4142502071251036,24140.0,0.02737
0.41426736815941007,24139.0,0.02737
0.4142845306156268,24138.0,0.02737
0.4143016944939305,24137.0,0.02739
0.41431885979449784,24136.0,0.02739
0.4143360265175057,24135.0,0.02739
0.41435319466313086,24134.0,0.02739
0.41437036423155016,24133.0,0.0274
0.4143875352229405,24132.0,0.0274
0.4144047076374788,24131.0,0.0274
0.4144218814753419,24130.0,0.02741
0.4144390567367069,24129.0,0.02741
0.41445623342175064,24128.0,0.02741
0.4144734115306503,24127.0,0.02741
0.4144905910635829,24126.0,0.02742
0.41450777202072536,24125.0,0.02742
0.414524954402255,24124.0,0.02742
0.4145421382083489,24123.0,0.02743
0.41455932343918417,24122.0,0.02744
0.414576510094938,24121.0,0.02744
0.41459369817578773,24120.0,0.02744
0.4146108876819105,24119.0,0.02744
0.4146280786134837,24118.0,0.02745
0.4146452709706846,24117.0,0.02745
0.4146624647536905,24116.0,0.02746
0.4146796599626788,24115.0,0.02746
0.414696856597827,24114.0,0.02747
0.4147140546593124,24113.0,0.02747
0.41473125414731254,24112.0,0.02747
0.4147484550620049,24111.0,0.02747
0.41476565740356697,24110.0,0.02747
0.4147828611721764,24109.0,0.02748
0.41480006636801064,24108.0,0.02748
0.4148172729912474,24107.0,0.02749
0.4148344810420642,24106.0,0.02749
0.41485169052063886,24105.0,0.0275
0.414868901427149,24104.0,0.0275
0.41488611376177237,24103.0,0.0275
0.4149033275246867,24102.0,0.0275
0.4149205427160699,24101.0,0.0275
0.4149377593360996,24100.0,0.02751
0.41495497738495374,24099.0,0.02751
0.41497219686281017,24098.0,0.02753
0.4149894177698469,24097.0,0.02753
0.4150066401062417,24096.0,0.02753
0.41502386387217266,24095.0,0.02754
0.4150410890678177,24094.0,0.02754
0.41505831569335494,24093.0,0.02755
0.41507554374896233,24092.0,0.02755
0.41509277323481797,24091.0,0.02756
0.41511000415110005,24090.0,0.02756
0.4151272364979866,24089.0,0.02757
0.41514447027565593,24088.0,0.02758
0.4151617054842861,24087.0,0.02758
0.4151789421240555,24086.0,0.02758
0.4151961801951422,24085.0,0.02759
0.41521341969772463,24084.0,0.0276
0.41523066063198105,24083.0,0.0276
0.41524790299808984,24082.0,0.02761
0.4152651467962294,24081.0,0.02761
0.4152823920265781,24080.0,0.02761
0.41529963868931435,24079.0,0.02762
0.41531688678461665,24078.0,0.02762
0.4153341363126635,24077.0,0.02764
0.4153513872736335,24076.0,0.02764
0.4153686396677051,24075.0,0.02764
0.4153858934950569,24074.0,0.02764
0.4154031487558676,24073.0,0.02765
0.4154204054503157,24072.0,0.02766
0.41543766357858003,24071.0,0.02766
0.4154549231408392,24070.0,0.02767
0.415472184137272,24069.0,0.02767
0.4154894465680572,24068.0,0.02768
0.4155067104333735,24067.0,0.02768
0.41552397573339983,24066.0,0.02769
0.415541242468315,24065.0,0.0277
0.41555851063829785,24064.0,0.0277
0.4155757802435274,24063.0,0.0277
0.4155930512841825,24062.0,0.02771
0.4156103237604422,24061.0,0.02772
0.41562759767248547,24060.0,0.02772
0.4156448730204913,24059.0,0.02773
0.4156621498046388,24058.0,0.02773
0.41567942802510705,24057.0,0.02774
0.4156967076820752,24056.0,0.02775
0.4157139887757223,24055.0,0.02775
0.41573127130622767,24054.0,0.02775
0.4157485552737704,24053.0,0.02775
0.41576584067852984,24052.0,0.02777
0.4157831275206852,24051.0,0.02777
0.4158004158004158,24050.0,0.02777
0.4158177055179009,24049.0,0.02778
0.41583499667332,24048.0,0.02778
0.4158522892668524,24047.0,0.02779
0.4158695832986775,24046.0,0.0278
0.41588687876897484,24045.0,0.0278
0.4159041756779238,24044.0,0.02781
0.41592147402570395,24043.0,0.02781
0.4159387738124948,24042.0,0.02781
0.4159560750384759,24041.0,0.02782
0.415973377703827,24040.0,0.02782
0.4159906818087275,24039.0,0.02783
0.4160079873533572,24038.0,0.02784
0.41602529433789576,24037.0,0.02784
0.41604260276252286,24036.0,0.02784
0.41605991262741837,24035.0,0.02785
0.4160772239327619,24034.0,0.02786
0.4160945366787334,24033.0,0.02787
0.41611185086551267,24032.0,0.02787
0.4161291664932795,24031.0,0.02787
0.4161464835622139,24030.0,0.02787
0.41616380207249576,24029.0,0.02788
0.41618112202430496,24028.0,0.02789
0.41619844341782164,24027.0,0.02789
0.41621576625322565,24026.0,0.0279
0.4162330905306972,24025.0,0.0279
0.41625041625041626,24024.0,0.02791
0.41626774341256295,24023.0,0.02792
0.41628507201731746,24022.0,0.02792
0.4163024020648599,24021.0,0.02792
0.4163197335553705,24020.0,0.02793
0.4163370664890295,24019.0,0.02794
0.41635440086601716,24018.0,0.02794
0.4163717366865137,24017.0,0.02795
0.4163890739506995,24016.0,0.02795
0.41640641265875494,24015.0,0.02795
0.41642375281086036,24014.0,0.02796
0.4164410944071961,24013.0,0.02796
0.4164584374479427,24012.0,0.02797
0.41647578193328055,24011.0,0.02798
0.41649312786339027,24010.0,0.02798
0.41651047523845225,24009.0,0.02798
0.41652782405864713,24008.0,0.02799
0.41654517432415544,24007.0,0.028
0.41656252603515787,24006.0,0.028
0.41657987919183503,24005.0,0.02801
0.4165972337943676,24004.0,0.02801
0.4166145898429363,24003.0,0.02802
0.41663194733772185,24002.0,0.02803
0.41664930627890506,24001.0,0.02803
0.4166666666666667,24000.0,0.02803
0.4166840285011876,23999.0,0.02803
0.41670139178264853,23998.0,0.02804
0.4167187565112306,23997.0,0.02805
0.4167361226871145,23996.0,0.02806
0.41675349031048137,23995.0,0.02806
0.41677085938151204,23994.0,0.02806
0.4167882299003876,23993.0,0.02807
0.4168056018672891,23992.0,0.02808
0.4168229752823976,23991.0,0.02808
0.4168403501458941,23990.0,0.02809
0.4168577264579599,23989.0,0.02809
0.41687510421877605,23988.0,0.02809
0.4168924834285238,23987.0,0.02811
0.4169098640873843,23986.0,0.02811
0.4169272461955389,23985.0,0.02811
0.41694462975316876,23984.0,0.02812
0.4169620147604553,23983.0,0.02812
0.41697940121757987,23982.0,0.02813
0.41699678912472377,23981.0,0.02813
0.4170141784820684,23980.0,0.02814
0.41703156928979523,23979.0,0.02815
0.41704896154808574,23978.0,0.02815
0.41706635525712143,23977.0,0.02815
0.41708375041708373,23976.0,0.02815
0.4171011470281543,23975.0,0.02816
0.4171185450905147,23974.0,0.02817
0.41713594460434655,23973.0,0.02818
0.41715334556983147,23972.0,0.02818
0.41717074798715115,23971.0,0.02818
0.4171881518564873,23970.0,0.02819
0.4172055571780216,23969.0,0.0282
0.4172229639519359,23968.0,0.0282
0.417240372178412,23967.0,0.0282
0.4172577818576316,23966.0,0.02821
0.4172751929897768,23965.0,0.02821
0.41729260557502923,23964.0,0.02822
0.41731001961357095,23963.0,0.02823
0.41732743510558384,23962.0,0.02823
0.41734485205124994,23961.0,0.02824
0.41736227045075125,23960.0,0.02824
0.4173796903042698,23959.0,0.02825
0.41739711161198767,23958.0,0.02826
0.41741453437408693,23957.0,0.02826
0.4174319585907497,23956.0,0.02826
0.4174493842621582,23955.0,0.02826
0.4174668113884946,23954.0,0.02827
0.41748423996994116,23953.0,0.02828
0.41750167000668004,23952.0,0.02829
0.4175191014988936,23951.0,0.02829
0.4175365344467641,23950.0,0.02829
0.4175539688504739,23949.0,0.0283
0.41757140471020543,23948.0,0.0283
0.41758884202614105,23947.0,0.02831
0.41760628079846324,23946.0,0.02832
0.41762372102735434,23945.0,0.02832
0.417641162712997,23944.0,0.02833
0.41765860585557363,23943.0,0.02833
0.4176760504552669,23942.0,0.02833
0.4176934965122593,23941.0,0.02834
0.4177109440267335,23940.0,0.02835
0.41772839299887216,23939.0,0.02835
0.4177458434288579,23938.0,0.02836
0.41776329531687345,23937.0,0.02836
0.4177807486631016,23936.0,0.02837
0.4177982034677251,23935.0,0.02837
0.4178156597309267,23934.0,0.02837
0.4178331174528893,23933.0,0.02839
0.41785057663379577,23932.0,0.02839
0.41786803727382893,23931.0,0.0284
0.41788549937317176,23930.0,0.0284
0.4179029629320072,23929.0,0.0284
0.4179204279505182,23928.0,0.02841
0.41793789442888785,23927.0,0.02841
0.4179553623672992,23926.0,0.02842
0.4179728317659352,23925.0,0.02843
0.4179903026249791,23924.0,0.02843
0.418007774944614,23923.0,0.02843
0.418025248725023,23922.0,0.02844
0.41804272396638936,23921.0,0.02845
0.4180602006688963,23920.0,0.02845
0.4180776788327271,23919.0,0.02846
0.41809515845806505,23918.0,0.02846
0.4181126395450934,23917.0,0.02847
0.41813012209399564,23916.0,0.02847
0.41814760610495505,23915.0,0.02848
0.41816509157815507,23914.0,0.02848
0.4181825785137791,23913.0,0.02849
0.4182000669120107,23912.0,0.02849
0.41821755677303335,23911.0,0.02849
0.41823504809703055,23910.0,0.0285
0.4182525408841859,23909.0,0.02851
0.41827003513468297,23908.0,0.02851
0.4182875308487054,23907.0,0.02852
0.4183050280264369,23906.0,0.02852
0.4183225266680611,23905.0,0.02853
0.4183400267737617,23904.0,0.02854
0.41835752834372253,23903.0,0.02854
0.41837503137812737,23902.0,0.02854
0.41839253587715997,23901.0,0.02855
0.41841004184100417,23900.0,0.02856
0.41842754926984393,23899.0,0.02856
0.41844505816386307,23898.0,0.02857
0.4184625685232456,23897.0,0.02857
0.4184800803481754,23896.0,0.02857
0.4184975936388366,23895.0,0.02858
0.41851510839541306,23894.0,0.02859
0.418532624618089,23893.0,0.02859
0.4185501423070484,23892.0,0.0286
0.4185676614624754,23891.0,0.0286
0.4185851820845542,23890.0,0.0286
0.41860270417346895,23889.0,0.02862
0.4186202277294039,23888.0,0.02862
0.4186377527525432,23887.0,0.02863
0.4186552792430713,23886.0,0.02863
0.4186728072011723,23885.0,0.02863
0.41869033662703065,23884.0,0.02864
0.4187078675208307,23883.0,0.02864
0.41872539988275687,23882.0,0.02865
0.4187429337129936,23881.0,0.02866
0.4187604690117253,23880.0,0.02866
0.4187780057791365,23879.0,0.02866
0.4187955440154117,23878.0,0.02866
0.41881308372073545,23877.0,0.02868
0.4188306248952923,23876.0,0.02868
0.418848167539267,23875.0,0.02868
0.4188657116528441,23874.0,0.02869
0.4188832572362083,23873.0,0.0287
0.41890080428954424,23872.0,0.0287
0.41891835281303674,23871.0,0.02871
0.41893590280687054,23870.0,0.02871
0.4189534542712305,23869.0,0.02871
0.4189710072063013,23868.0,0.02873
0.418988561612268,23867.0,0.02873
0.4190061174893153,23866.0,0.02874
0.4190236748376283,23865.0,0.02874
0.4190412336573919,23864.0,0.02874
0.41905879394879103,23863.0,0.02875
0.41907635571201074,23862.0,0.02875
0.4190939189472361,23861.0,0.02876
0.4191114836546521,23860.0,0.02877
0.41912904983444405,23859.0,0.02877
0.4191466174867969,23858.0,0.02877
0.41916418661189586,23857.0,0.02877
0.41918175720992623,23856.0,0.02879
0.4191993292810732,23855.0,0.02879
0.41921690282552193,23854.0,0.0288
0.41923447784345785,23853.0,0.0288
0.41925205433506624,23852.0,0.0288
0.4192696323005325,23851.0,0.02881
0.4192872117400419,23850.0,0.02882
0.41930479265378,23849.0,0.02882
0.41932237504193226,23848.0,0.02882
0.419339958904684,23847.0,0.02883
0.41935754424222094,23846.0,0.02883
0.41937513105472846,23845.0,0.02885
0.4193927193423922,23844.0,0.02885
0.41941030910539784,23843.0,0.02885
0.4194279003439309,23842.0,0.02886
0.4194454930581771,23841.0,0.02886
0.41946308724832215,23840.0,0.02887
0.41948068291455176,23839.0,0.02887
0.41949828005705175,23838.0,0.02888
0.41951587867600787,23837.0,0.02888
0.41953347877160596,23836.0,0.02889
0.4195510803440319,23835.0,0.02889
0.41956868339347153,23834.0,0.02889
0.41958628792011077,23833.0,0.02891
0.4196038939241356,23832.0,0.02891
0.419621501405732,23831.0,0.02891
0.419639110365086,23830.0,0.02892
0.41965672080238364,23829.0,0.02892
0.41967433271781096,23828.0,0.02893
0.41969194611155414,23827.0,0.02894
0.4197095609837992,23826.0,0.02894
0.4197271773347324,23825.0,0.02894
0.41974479516453994,23824.0,0.02895
0.41976241447340806,23823.0,0.02895
0.41978003526152297,23822.0,0.02897
0.419797657529071,23821.0,0.02897
0.41981528127623846,23820.0,0.02897
0.4198329065032117,23819.0,0.02898
0.4198505332101772,23818.0,0.02898
0.41986816139732125,23817.0,0.02899
0.41988579106483037,23816.0,0.02899
0.419903422212891,23815.0,0.029
0.4199210548416898,23814.0,0.029
0.4199386889514131,23813.0,0.029
0.4199563245422476,23812.0,0.02902
0.4199739616143799,23811.0,0.02902
0.41999160016799664,23810.0,0.02902
0.42000924020328445,23809.0,0.02903
0.4200268817204301,23808.0,0.02903
0.4200445247196203,23807.0,0.02904
0.4200621692010418,23806.0,0.02905
0.42007981516488135,23805.0,0.02905
0.4200974626113258,23804.0,0.02905
0.42011511154056214,23803.0,0.02906
0.4201327619527771,23802.0,0.02906
0.42015041384815766,23801.0,0.02908
0.42016806722689076,23800.0,0.02908
0.4201857220891634,23799.0,0.02908
0.42020337843516264,23798.0,0.02908
0.42022103626507545,23797.0,0.02909
0.42023869557908894,23796.0,0.0291
0.42025635637739023,23795.0,0.0291
0.42027401866016645,23794.0,0.02911
0.4202916824276048,23793.0,0.02912
0.4203093476798924,23792.0,0.02912
0.4203270144172166,23791.0,0.02912
0.4203446826397646,23790.0,0.02912
0.42036235234772373,23789.0,0.02913
0.42038002354128134,23788.0,0.02914
0.42039769622062473,23787.0,0.02915
0.4204153703859413,23786.0,0.02915
0.42043304603741855,23785.0,0.02915
0.42045072317524385,23784.0,0.02916
0.42046840179960476,23783.0,0.02916
0.42048608191068876,23782.0,0.02917
0.4205037635086834,23781.0,0.02918
0.42052144659377627,23780.0,0.02918
0.420539131166155,23779.0,0.02919
0.42055681722600724,23778.0,0.02919
0.42057450477352065,23777.0,0.02919
0.4205921938088829,23776.0,0.0292
0.4206098843322818,23775.0,0.02921
0.42062757634390513,23774.0,0.02921
0.42064526984394063,23773.0,0.02922
0.42066296483257615,23772.0,0.02922
0.4206806613099996,23771.0,0.02923
0.4206983592763988,23770.0,0.02923
0.4207160587319618,23769.0,0.02923
0.4207337596768765,23768.0,0.02925
0.42075146211133085,23767.0,0.02925
0.4207691660355129,23766.0,0.02925
0.4207868714496108,23765.0,0.02926
0.42080457835381246,23764.0,0.02927
0.4208222867483062,23763.0,0.02927
0.42083999663328003,23762.0,0.02928
0.4208577080089222,23761.0,0.02928
0.4208754208754209,23760.0,0.02929
0.42089313523296434,23759.0,0.02929
0.42091085108174087,23758.0,0.02929
0.4209285684219388,23757.0,0.0293
0.42094628725374644,23756.0,0.0293
0.42096400757735214,23755.0,0.02931
0.42098172939294437,23754.0,0.02932
0.4209994527007115,23753.0,0.02932
0.42101717750084205,23752.0,0.02933
0.4210349037935245,23751.0,0.02933
0.42105263157894735,23750.0,0.02934
0.42107036085729926,23749.0,0.02934
0.42108809162876876,23748.0,0.02935
0.42110582389354445,23747.0,0.02936
0.42112355765181503,23746.0,0.02936
0.4211412929037692,23745.0,0.02936
0.4211590296495957,23744.0,0.02937
0.4211767678894832,23743.0,0.02937
0.4211945076236206,23742.0,0.02938
0.4212122488521966,23741.0,0.02938
0.42122999157540014,23740.0,0.02939
0.4212477357934201,23739.0,0.02939
0.4212654815064454,23738.0,0.0294
0.4212832287146649,23737.0,0.02941
0.4213009774182676,23736.0,0.02941
0.4213187276174426,23735.0,0.02942
0.4213364793123789,23734.0,0.02942
0.4213542325032655,23733.0,0.02942
0.42137198719029156,23732.0,0.02943
0.42138974337364626,23731.0,0.02944
0.42140750105351876,23730.0,0.02944
0.4214252602300982,23729.0,0.02945
0.42144302090357383,23728.0,0.02945
0.4214607830741349,23727.0,0.02946
0.4214785467419708,23726.0,0.02947
0.4214963119072708,23725.0,0.02947
0.42151407857022427,23724.0,0.02947
0.4215318467310205,23723.0,0.02947
0.42154961638984906,23722.0,0.02949
0.4215673875468994,23721.0,0.02949
0.42158516020236086,23720.0,0.02949
0.4216029343564231,23719.0,0.0295
0.42162071000927565,23718.0,0.0295
0.4216384871611081,23717.0,0.02951
0.42165626581210996,23716.0,0.02952
0.421674045962471,23715.0,0.02952
0.4216918276123809,23714.0,0.02953
0.4217096107620293,23713.0,0.02953
0.4217273954116059,23712.0,0.02953
0.42174518156130064,23711.0,0.02954
0.42176296921130324,23710.0,0.02954
0.4217807583618035,23709.0,0.02955
0.4217985490129914,23708.0,0.02956
0.42181634116505673,23707.0,0.02956
0.4218341348181895,23706.0,0.02956
0.42185192997257964,23705.0,0.02957
0.42186972662841715,23704.0,0.02958
0.4218875247858921,23703.0,0.02959
0.4219053244451945,23702.0,0.02959
0.4219231256065145,23701.0,0.02959
0.4219409282700422,23700.0,0.02959
0.42195873243596776,23699.0,0.02961
0.4219765381044814,23698.0,0.02961
0.4219943452757733,23697.0,0.02961
0.4220121539500338,23696.0,0.02962
0.42202996412745303,23695.0,0.02962
0.4220477758082215,23694.0,0.02963
0.42206558899252944,23693.0,0.02964
0.4220834036805673,23692.0,0.02964
0.4221012198725254,23691.0,0.02964
0.42211903756859437,23690.0,0.02965
0.4221368567689645,23689.0,0.02966
0.4221546774738264,23688.0,0.02966
0.4221724996833706,23687.0,0.02967
0.4221903233977877,23686.0,0.02967
0.4222081486172683,23685.0,0.02968
0.422225975342003,23684.0,0.02968
0.42224380357218255,23683.0,0.02968
0.42226163330799765,23682.0,0.02969
0.42227946454963894,23681.0,0.0297
0.4222972972972973,23680.0,0.0297
0.42231513155116346,23679.0,0.0297
0.42233296731142833,23678.0,0.02971
0.4223508045782827,23677.0,0.02972
0.42236864335191754,23676.0,0.02972
0.42238648363252373,23675.0,0.02973
0.4224043254202923,23674.0,0.02973
0.42242216871541416,23673.0,0.02974
0.4224400135180804,23672.0,0.02975
0.4224578598284821,23671.0,0.02975
0.4224757076468103,23670.0,0.02976
0.42249355697325613,23669.0,0.02976
0.42251140780801083,23668.0,0.02976
0.42252926015126546,23667.0,0.02977
0.4225471140032114,23666.0,0.02978
0.4225649693640397,23665.0,0.02978
0.42258282623394183,23664.0,0.02979
0.42260068461310907,23663.0,0.02979
0.42261854450173275,23662.0,0.02979
0.42263640590000423,23661.0,0.0298
0.42265426880811496,23660.0,0.02981
0.4226721332262564,23659.0,0.02981
0.42268999915462,23658.0,0.02981
0.4227078665933973,23657.0,0.02982
0.42272573554277987,23656.0,0.02982
0.4227436060029592,23655.0,0.02983
0.422761477974127,23654.0,0.02984
0.4227793514564749,23653.0,0.02984
0.42279722645019446,23652.0,0.02985
0.4228151029554776,23651.0,0.02985
0.42283298097251587,23650.0,0.02986
0.4228508605015011,23649.0,0.02987
0.42286874154262516,23648.0,0.02987
0.42288662409607986,23647.0,0.02987
0.422904508162057,23646.0,0.02988
0.4229223937407486,23645.0,0.02988
0.42294028083234647,23644.0,0.02989
0.4229581694370427,23643.0,0.0299
0.4229760595550292,23642.0,0.0299
0.422993951186498,23641.0,0.02991
0.4230118443316413,23640.0,0.02991
0.42302973899065105,23639.0,0.02991
0.42304763516371946,23638.0,0.02992
0.42306553285103865,23637.0,0.02992
0.4230834320528008,23636.0,0.02994
0.4231013327691982,23635.0,0.02994
0.42311923500042314,23634.0,0.02994
0.4231371387466678,23633.0,0.02995
0.4231550440081246,23632.0,0.02995
0.42317295078498585,23631.0,0.02996
0.4231908590774439,23630.0,0.02996
0.4232087688856913,23629.0,0.02997
0.42322668020992044,23628.0,0.02998
0.4232445930503238,23627.0,0.02998
0.42326250740709387,23626.0,0.02998
0.42328042328042326,23625.0,0.02998
0.4232983406705046,23624.0,0.02999
0.4233162595775304,23623.0,0.03
0.4233341800016933,23622.0,0.03001
0.4233521019431861,23621.0,0.03001
0.42337002540220153,23620.0,0.03001
0.42338795037893223,23619.0,0.03002
0.423405876873571,23618.0,0.03002
0.4234238048863107,23617.0,0.03003
0.4234417344173442,23616.0,0.03004
0.42345966546686425,23615.0,0.03004
0.42347759803506396,23614.0,0.03004
0.4234955321221361,23613.0,0.03006
0.42351346772827375,23612.0,0.03006
0.4235314048536699,23611.0,0.03006
0.4235493434985176,23610.0,0.03007
0.4235672836630099,23609.0,0.03007
0.4235852253473399,23608.0,0.03008
0.42360316855170077,23607.0,0.03008
0.4236211132762857,23606.0,0.03009
0.4236390595212879,23605.0,0.03009
0.42365700728690053,23604.0,0.03009
0.42367495657331694,23603.0,0.03011
0.42369290738073045,23602.0,0.03011
0.42371085970933436,23601.0,0.03012
0.423728813559322,23600.0,0.03012
0.4237467689308869,23599.0,0.03012
0.42376472582422237,23598.0,0.03013
0.423782684239522,23597.0,0.03014
0.42380064417697916,23596.0,0.03014
0.42381860563678747,23595.0,0.03015
0.4238365686191405,23594.0,0.03015
0.42385453312423177,23593.0,0.03015
0.423872499152255,23592.0,0.03016
0.42389046670340386,23591.0,0.03016
0.42390843577787196,23590.0,0.03017
0.42392640637585316,23589.0,0.03018
0.42394437849754113,23588.0,0.03018
0.4239623521431297,23587.0,0.03019
0.4239803273128127,23586.0,0.03019
0.42399830400678395,23585.0,0.0302
0.42401628222523746,23584.0,0.0302
0.424034261968367,23583.0,0.03021
0.4240522432363667,23582.0,0.03021
0.42407022602943045,23581.0,0.03021
0.42408821034775235,23580.0,0.03023
0.42410619619152634,23579.0,0.03023
0.42412418356094667,23578.0,0.03023
0.42414217245620733,23577.0,0.03024
0.4241601628775025,23576.0,0.03024
0.4241781548250265,23575.0,0.03025
0.42419614829897345,23574.0,0.03026
0.4242141432995376,23573.0,0.03026
0.42423213982691327,23572.0,0.03026
0.4242501378812948,23571.0,0.03027
0.42426813746287656,23570.0,0.03028
0.4242861385718529,23569.0,0.03028
0.4243041412084182,23568.0,0.03029
0.424322145372767,23567.0,0.03029
0.42434015106509376,23566.0,0.03029
0.42435815828559303,23565.0,0.0303
0.42437616703445935,23564.0,0.03031
0.4243941773118873,23563.0,0.03031
0.4244121891180715,23562.0,0.03032
0.42443020245320656,23561.0,0.03032
0.4244482173174873,23560.0,0.03032
0.42446623371110825,23559.0,0.03033
0.42448425163426434,23558.0,0.03033
0.42450227108715033,23557.0,0.03035
0.42452029206996095,23556.0,0.03035
0.4245383145828911,23555.0,0.03035
