Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-05-01 05:00:00,22.176061311291477,977.1,0.1363,0.136,0.2553,0.1988,288.67999999999995,40.83,0.32866,ASA,5,11.043361278483523,905.6898344788655
2021-05-01 06:00:00,28.0789205934757,962.9,0.1373,0.13,0.2425,0.1843,288.76,40.74,0.32866,ASA,5,11.078433446225675,849.9454494671029
2021-05-01 07:00:00,37.89605855945504,866.6,0.1165,0.1015,0.197,0.1503,288.84,40.64,0.32866,ASA,5,11.110788526117837,747.5863959992959
2021-05-01 08:00:00,49.24143102619384,714.9,0.1045,0.0893,0.1545,0.1153,298.71999999999997,14.53,0.32866,ASA,5,7.523555183529235,596.3201720744171
2021-05-01 09:00:00,61.12883591907922,519.8,0.077,0.0573,0.107,0.073,298.79999999999995,14.41,0.32866,ASA,5,7.4987113331179645,395.36404060179507
2021-05-03 07:00:00,37.54406465662906,876.9,0.168,0.1583,0.2203,0.1925,292.72999999999996,58.81,0.32866,ASA,5,20.82441038071369,735.9241535707771
2021-05-04 02:00:00,40.92975699664202,755.4,0.1073,0.0913,0.1673,0.1225,284.09,31.03,0.32866,ASA,5,6.128200028041204,719.9517837121102
2021-05-04 03:00:00,30.33075874470059,909.6,0.1203,0.1093,0.205,0.1575,285.54999999999995,26.85,0.32866,ASA,5,5.865940967040701,845.4698695184981
2021-05-04 04:00:00,22.606783301437005,1037.3,0.1318,0.1305,0.236,0.1905,287.01,22.68,0.32866,ASA,5,5.475018666929693,923.524946655578
2021-05-04 05:00:00,21.32145758826684,1049.6,0.134,0.137,0.2603,0.2015,287.84999999999997,19.48,0.32866,ASA,5,4.977810327645472,936.8663215097192
2021-05-04 06:00:00,27.409584637992488,1022.5,0.1285,0.1253,0.2335,0.1848,288.69,16.28,0.32866,ASA,5,4.401993031456182,892.6063674938097
2021-05-04 07:00:00,37.37157117122097,909.3,0.113,0.1033,0.1973,0.1513,289.53999999999996,13.08,0.32866,ASA,5,3.743502167622225,796.6602875186413
2021-05-04 08:00:00,48.78833387945647,751.6,0.095,0.0805,0.15,0.1125,289.96,13.39,0.32866,ASA,5,3.941108728593737,614.3445543231776
2021-05-04 09:00:00,60.69927156994369,550.6,0.0768,0.0588,0.109,0.0753,290.38,13.71,0.32866,ASA,5,4.149591426416935,411.5907713879515
2021-05-05 00:00:00,64.38016190475065,348.5,0.0578,0.0428,0.085,0.0508,277.97999999999996,50.48,0.32866,ASA,5,6.451986788508814,335.1759272096745
2021-05-05 01:00:00,52.40008811952119,588.4,0.077,0.0605,0.1225,0.0838,279.35999999999996,46.71,0.32866,ASA,5,6.598850909675597,537.092054936652
2021-05-05 02:00:00,40.7350896242375,775.8,0.0915,0.0838,0.1643,0.1198,281.78,41.27,0.32866,ASA,5,6.931578290942172,720.7109894821335
2021-05-05 03:00:00,30.103302467049815,923.6,0.1188,0.1055,0.2063,0.1568,284.21,35.83,0.32866,ASA,5,7.136491796529461,843.0671800465352
2021-05-05 04:00:00,22.331620977470703,1013.4,0.1335,0.1265,0.237,0.188,286.64,30.39,0.32866,ASA,5,7.155377874257434,919.0761627350508
2021-05-05 05:00:00,21.044763474492612,1052.4,0.1358,0.1348,0.259,0.1983,286.71999999999997,30.35,0.32866,ASA,5,7.185084308649444,929.2688209930965
2021-05-05 06:00:00,27.19313403919889,1000.3,0.1285,0.124,0.2303,0.1813,286.79999999999995,30.32,0.32866,ASA,5,7.21726062808828,872.3876454410713
2021-05-05 07:00:00,37.20139929590018,902.6,0.114,0.1023,0.1935,0.1475,293.63,14.85,0.32866,ASA,5,5.562571553797667,782.6229102293495
2021-05-06 01:00:00,52.22532496022196,534.0,0.0933,0.0805,0.1313,0.0933,287.89,41.64,0.32866,ASA,5,10.6780874558448,528.3887651603908
2021-05-06 02:00:00,40.54596170575819,731.9,0.1115,0.1,0.1705,0.1258,290.32,32.12,0.32866,ASA,5,9.690903854894174,713.961258453588
2021-05-06 03:00:00,29.88169591366593,860.0,0.1305,0.1243,0.207,0.16,292.76,22.61,0.32866,ASA,5,8.006867616933196,837.3807712476985
2021-05-06 04:00:00,22.061800220507426,952.7,0.146,0.145,0.2348,0.1875,295.19,13.1,0.32866,ASA,5,5.425314378247433,945.3108047445306
2021-05-06 05:00:00,20.77226141422537,933.3,0.1478,0.1503,0.2495,0.1995,296.39,12.16,0.32866,ASA,5,5.4362386915444185,960.9277323185817
2021-05-07 01:00:00,52.05575279260355,550.4,0.0858,0.075,0.1325,0.092,280.15,24.89,0.32866,ASA,5,3.7203171682734695,553.9479248496228
2021-05-07 02:00:00,40.3624130404543,740.2,0.1053,0.0953,0.1695,0.1235,283.13,21.22,0.32866,ASA,5,3.9178739989728144,737.924783909482
2021-05-07 03:00:00,29.666004068134217,891.5,0.1213,0.1188,0.2063,0.1578,286.10999999999996,17.56,0.32866,ASA,5,3.9855920173799,864.5515133767351
2021-05-07 04:00:00,21.79742045583673,956.2,0.1335,0.1338,0.229,0.1828,289.09,13.89,0.32866,ASA,5,3.8575717042771314,955.3679332655139
2021-05-07 05:00:00,20.50401531626349,1002.2,0.141,0.1368,0.247,0.1925,290.88,14.55,0.32866,ASA,5,4.552308465590931,960.3137174119131
2021-05-07 06:00:00,26.770282519335773,982.6,0.1318,0.1285,0.2288,0.177,292.67999999999995,15.2,0.32866,ASA,5,5.352707695455322,893.8916794333697
2021-05-07 07:00:00,36.8679985589496,884.2,0.118,0.1073,0.1938,0.1465,294.46999999999997,15.85,0.32866,ASA,5,6.268579745541725,781.0959712076474
2021-05-07 08:00:00,48.349289834495586,709.2,0.0988,0.0883,0.154,0.1133,295.13,15.17,0.32866,ASA,5,6.259269807412617,606.8663592475772
2021-05-07 09:00:00,60.279641132152506,522.9,0.082,0.0645,0.1128,0.078,295.78,14.48,0.32866,ASA,5,6.227846062719705,409.58577977311927
2021-05-08 01:00:00,51.89140065555926,539.6,0.0863,0.0728,0.1303,0.088,285.96999999999997,48.77,0.32866,ASA,5,10.974750536742878,535.254055051832
2021-05-08 02:00:00,40.1844771263088,728.1,0.1038,0.0918,0.1665,0.1185,288.65999999999997,42.67,0.32866,ASA,5,11.526340828092248,715.7073353627954
2021-05-08 03:00:00,29.456285872056704,866.8,0.1195,0.1115,0.2058,0.1505,291.34999999999997,36.57,0.32866,ASA,5,11.814515153171282,830.2487165139158
2021-05-08 04:00:00,21.538578705589927,951.0,0.1313,0.1283,0.2318,0.179,294.03999999999996,30.47,0.32866,ASA,5,11.730647452275132,906.7931171212058
2021-05-08 05:00:00,20.240089395583297,963.8,0.1398,0.1355,0.2473,0.1883,294.14,30.39,0.32866,ASA,5,11.77566280657402,919.6319486604951
2021-05-08 06:00:00,26.563905603738775,975.4,0.1328,0.1283,0.2235,0.1715,294.22999999999996,30.31,0.32866,ASA,5,11.81308308794524,860.4766605706409
2021-05-08 07:00:00,36.7047656556495,865.2,0.1153,0.1023,0.1838,0.1377,301.90999999999997,12.83,0.32866,ASA,5,8.088312880196593,782.5919164969996
2021-05-08 08:00:00,48.20607638227081,696.5,0.0945,0.083,0.1448,0.102,302.10999999999996,11.58,0.32866,ASA,5,7.38902914917882,613.6190950653636
2021-05-08 09:00:00,60.14204917283701,527.7,0.078,0.0613,0.1098,0.0745,302.31,10.33,0.32866,ASA,5,6.671415019497035,419.0156141681373
2021-05-09 01:00:00,51.73229227449091,548.9,0.0818,0.0642,0.1253,0.0795,289.4,58.12,0.32866,ASA,5,16.50975271830887,531.1889089308692
2021-05-09 02:00:00,40.01218162669895,741.6,0.097,0.0855,0.162,0.1108,292.77,47.76,0.32866,ASA,5,16.94624091016576,706.6372216649905
2021-05-09 03:00:00,29.252594485770217,872.7,0.1183,0.1038,0.204,0.1445,296.14,37.39,0.32866,ASA,5,16.47870065940238,821.1943511032794
2021-05-09 04:00:00,21.28536959300689,961.2,0.1268,0.122,0.2323,0.1733,299.77,26.5,0.32866,ASA,5,14.662014458254394,901.3137091775606
2021-05-09 05:00:00,19.98054802296447,995.2,0.1348,0.1295,0.25,0.182,301.29999999999995,24.05,0.32866,ASA,5,14.62085556675263,912.6986511469208
2021-05-09 06:00:00,26.36091190362655,972.7,0.1275,0.1218,0.2293,0.1698,302.84,21.61,0.32866,ASA,5,14.428796324410696,853.8052060209395
2021-05-09 07:00:00,36.54384527379062,1008.9,0.1475,0.139,0.21,0.156,304.38,19.17,0.32866,ASA,5,14.04296127068889,750.0337450416364
2021-05-10 01:00:00,51.578446509466374,532.7,0.0943,0.0785,0.1323,0.085,289.59999999999997,60.68,0.32866,ASA,5,17.471094497863554,533.4395824651106
2021-05-10 04:00:00,21.037885317031098,963.5,0.156,0.1463,0.2235,0.1683,298.89,24.11,0.32866,ASA,5,12.626415444745293,909.0872955221149
2021-05-12 01:00:00,51.28659562391161,512.2,0.1045,0.0808,0.1248,0.0755,288.32,72.21,0.32866,ASA,5,19.085739692657988,538.5776763647577
2021-05-12 02:00:00,39.529333861601856,698.7,0.1255,0.1028,0.164,0.1068,290.59999999999997,66.25,0.32866,ASA,5,20.39434735223324,714.5517938924467
2021-05-12 03:00:00,28.678129563567744,876.7,0.144,0.1308,0.2008,0.1365,292.88,60.3,0.32866,ASA,5,21.56398351561661,825.2501960662788
2021-05-12 05:00:00,19.228875419185783,951.9,0.1838,0.1783,0.2265,0.1778,296.47999999999996,49.38,0.32866,ASA,5,22.256522279090905,905.8444551300134
2021-05-12 07:00:00,36.074993845566375,779.7,0.1513,0.1255,0.2013,0.1413,299.10999999999996,39.47,0.32866,ASA,5,20.98099277775947,744.525723873405
2021-05-12 08:00:00,47.64918626095873,682.9,0.1263,0.097,0.1438,0.1043,299.15,38.12,0.32866,ASA,5,20.31187521236904,581.6072843564639
2021-05-17 00:00:00,62.64416261406757,377.1,0.1045,0.0893,0.0878,0.0573,280.48999999999995,88.71,0.32866,ASA,5,13.605776530582451,372.44435385240433
2021-05-17 01:00:00,50.6495350534546,568.1,0.1135,0.0965,0.111,0.0685,281.54999999999995,86.03,0.32866,ASA,5,14.230750615249413,567.3394609773333
2021-05-17 02:00:00,38.83846928581922,774.1,0.0955,0.0765,0.1403,0.0815,283.58,76.06,0.32866,ASA,5,14.51439294668468,746.3976165703499
2021-05-17 03:00:00,27.8445812651878,940.5,0.1093,0.0923,0.172,0.1085,285.60999999999996,66.09,0.32866,ASA,5,14.516631987900174,855.911977423489
2021-05-17 04:00:00,19.47297466939314,1032.0,0.1238,0.1108,0.206,0.1333,287.65,56.12,0.32866,ASA,5,14.166750909046185,925.3158675765554
2021-05-18 01:00:00,50.53794544255538,587.0,0.0795,0.0578,0.1128,0.0608,284.57,79.22,0.32866,ASA,5,16.199188188403415,560.3145482578058
2021-05-18 02:00:00,38.71733211194777,776.9,0.0995,0.0823,0.1488,0.0878,287.66999999999996,69.05,0.32866,ASA,5,17.462717845218943,734.4343924252362
2021-05-18 03:00:00,27.69660994685615,914.3,0.1128,0.0968,0.1853,0.1163,290.78,58.88,0.32866,ASA,5,18.337282506338525,840.2447870702301
2021-05-18 04:00:00,19.274277283522324,1014.6,0.1368,0.128,0.2035,0.139,293.88,48.71,0.32866,ASA,5,18.578548221259297,910.3718941201893
2021-05-18 05:00:00,17.85263202107683,1062.3,0.1585,0.1538,0.2135,0.1505,294.81,41.3,0.32866,ASA,5,16.720107754100503,924.0319012743614
2021-05-18 06:00:00,24.68857214943435,1008.1,0.1465,0.1298,0.1945,0.1385,295.72999999999996,33.89,0.32866,ASA,5,14.547292368994189,872.6509630657791
2021-05-18 07:00:00,35.20056355852493,970.9,0.1548,0.136,0.1795,0.13,296.65,26.48,0.32866,ASA,5,12.046417213364805,772.2078933025136
2021-05-18 08:00:00,46.86375202864173,761.4,0.1068,0.0845,0.1385,0.0868,296.51,27.07,0.32866,ASA,5,12.206354901219708,603.7274230940072
2021-05-20 03:00:00,27.419426087714257,890.1,0.118,0.0978,0.166,0.0993,289.14,76.24,0.32866,ASA,5,21.29843845331758,847.4861970003167
2021-05-20 04:00:00,18.8962125342411,980.4,0.129,0.114,0.192,0.1198,292.58,66.37,0.32866,ASA,5,23.280910791101565,912.6579848182399
2021-05-20 05:00:00,17.43344262582947,1009.8,0.1318,0.1195,0.2048,0.1323,294.08,54.47,0.32866,ASA,5,21.053109586769256,920.3761082209448
2021-05-20 06:00:00,24.355416900687572,990.1,0.1345,0.1218,0.1948,0.1305,295.59,42.56,0.32866,ASA,5,18.115870318759516,867.6831044431232
2021-05-22 02:00:00,38.28895403369171,746.2,0.1135,0.0923,0.1525,0.089,291.12,69.1,0.32866,ASA,5,22.020612340896204,730.915547447115
2021-05-22 03:00:00,27.16719838821946,854.0,0.1253,0.1065,0.1803,0.1145,293.65,59.27,0.32866,ASA,5,22.284429927138625,840.5639254332877
2021-05-23 01:00:00,50.058228172137056,575.6,0.0845,0.0658,0.107,0.0565,282.23999999999995,77.49,0.32866,ASA,5,13.457791752503082,573.191667042082
2021-05-23 02:00:00,38.195774070603754,769.1,0.1023,0.0833,0.134,0.0773,284.82,66.56,0.32866,ASA,5,13.843334148418291,748.3471448564038
2021-05-23 03:00:00,27.050409102311328,914.2,0.1163,0.1015,0.1613,0.1015,287.39,55.63,0.32866,ASA,5,13.7970582041521,859.988146560134
2021-05-23 04:00:00,18.37827816988803,878.7,0.1403,0.129,0.1903,0.1188,289.96999999999997,44.7,0.32866,ASA,5,13.183086583698705,930.177962832635
2021-05-23 05:00:00,16.843441137849098,1035.6,0.1673,0.1615,0.2185,0.1563,290.9,40.51,0.32866,ASA,5,12.706301715838675,939.2198862745506
2021-05-24 01:00:00,49.97778356250126,582.3,0.0828,0.0635,0.1195,0.0642,284.2,66.64,0.32866,ASA,5,13.275703836068631,570.1191976152747
2021-05-24 02:00:00,38.108102589297395,777.6,0.0968,0.0833,0.1465,0.0893,287.29999999999995,53.52,0.32866,ASA,5,13.191773547187738,745.1892961719095
2021-05-24 03:00:00,26.939810771726115,923.0,0.116,0.102,0.178,0.1163,290.40999999999997,40.39,0.32866,ASA,5,12.26358727668032,859.0096399126587
2021-05-24 04:00:00,18.218935360283663,1009.4,0.1295,0.1218,0.2068,0.1393,293.51,27.26,0.32866,ASA,5,10.138839670891118,938.1237580013845
2021-05-24 05:00:00,16.657333548770197,1056.1,0.1343,0.1293,0.2183,0.152,294.54999999999995,23.79,0.32866,ASA,5,9.461737173621756,948.4036830951924
2021-05-24 06:00:00,23.7318628986459,1011.6,0.1253,0.12,0.205,0.1425,295.58,20.31,0.32866,ASA,5,8.627625443608778,896.3130412335506
2021-05-24 07:00:00,34.412510078553545,901.8,0.1128,0.1075,0.1793,0.124,296.62,16.84,0.32866,ASA,5,7.641499204852762,803.798095599618
2021-05-24 08:00:00,46.14278087709183,742.6,0.1025,0.0908,0.15,0.1013,296.65,16.24,0.32866,ASA,5,7.382973857380979,636.6421923459447
2021-05-24 09:00:00,58.12468236337983,535.2,0.0865,0.0763,0.121,0.0813,296.67999999999995,15.63,0.32866,ASA,5,7.11889475375019,442.6683459507903
2021-05-25 00:00:00,61.89015297337292,368.4,0.1515,0.1555,0.1265,0.1093,281.09,69.76,0.32866,ASA,5,11.163385582437964,378.67272013831604
2021-05-25 03:00:00,26.835379323384252,928.4,0.1528,0.1465,0.1805,0.1283,287.52,52.05,0.32866,ASA,5,13.021984224584395,861.8659364271002
2021-05-25 05:00:00,16.476586176570066,876.9,0.162,0.1585,0.1983,0.1458,290.21,45.02,0.32866,ASA,5,13.49157453620871,940.4338193033157
2021-05-25 06:00:00,23.584899019757103,899.3,0.1623,0.1513,0.1928,0.1413,290.28999999999996,44.93,0.32866,ASA,5,13.536394483439723,886.5684713559818
2021-05-25 07:00:00,34.28967833179764,867.8,0.149,0.1388,0.1583,0.1135,297.64,25.23,0.32866,ASA,5,12.217922695478736,783.2253266368623
2021-05-25 08:00:00,46.0292039538958,607.1,0.168,0.1498,0.1593,0.1225,297.56,25.56,0.32866,ASA,5,12.315785843754016,615.8954241605034
2021-05-26 01:00:00,49.832204015148335,553.3,0.105,0.0875,0.1333,0.0788,288.21999999999997,67.81,0.32866,ASA,5,17.799095691398765,563.993264844709
2021-05-26 02:00:00,37.9491533607024,720.2,0.1365,0.141,0.1898,0.1405,290.98999999999995,51.7,0.32866,ASA,5,16.32138068245571,737.9449823971045
2021-05-26 03:00:00,26.737086691028956,843.5,0.1355,0.1335,0.193,0.137,293.77,35.59,0.32866,ASA,5,13.468234469079023,856.9031883340327
2021-05-26 04:00:00,17.920428419845408,959.0,0.1395,0.137,0.2083,0.147,296.53999999999996,19.48,0.32866,ASA,5,8.796240539129837,945.1492687605147
2021-05-26 05:00:00,16.301244016230697,999.7,0.145,0.1418,0.221,0.155,296.66999999999996,20.06,0.32866,ASA,5,9.133491770821095,951.6414512818255
2021-05-26 06:00:00,23.441499861785857,1069.0,0.1368,0.1328,0.2103,0.1465,296.79999999999995,20.65,0.32866,ASA,5,9.480275401554849,896.1693767837622
2021-05-26 07:00:00,34.169276484033,907.0,0.1255,0.1193,0.192,0.125,296.92999999999995,21.23,0.32866,ASA,5,9.8274880004722,790.6655156375643
2021-05-26 08:00:00,45.91754309241536,745.4,0.1033,0.0933,0.1518,0.099,296.79999999999995,20.51,0.32866,ASA,5,9.415914186439531,626.6013393568142
2021-05-26 09:00:00,57.90109572086023,552.5,0.0795,0.0608,0.11,0.0653,296.66999999999996,19.79,0.32866,ASA,5,9.01039707944162,433.3805553150531
2021-05-27 01:00:00,49.76701391101853,601.9,0.0793,0.0615,0.1163,0.064,286.45,55.48,0.32866,ASA,5,12.905277214373426,571.4720457622577
2021-05-27 02:00:00,37.87780350175483,787.1,0.094,0.081,0.146,0.09,289.2,48.86,0.32866,ASA,5,13.68935544645364,744.5511324374903
2021-05-27 03:00:00,26.644901175294898,925.0,0.1105,0.0998,0.1823,0.117,291.94,42.23,0.32866,ASA,5,14.187209410541143,856.1242119876778
2021-05-27 04:00:00,17.78132282944712,1013.2,0.129,0.118,0.206,0.1375,294.69,35.61,0.32866,ASA,5,14.300849512082726,930.691726248999
2021-05-27 05:00:00,16.131352639829686,1031.0,0.1333,0.1263,0.2183,0.148,294.71,35.6,0.32866,ASA,5,14.3152428533405,938.2046127472429
2021-05-27 06:00:00,23.301663406382175,993.3,0.129,0.1273,0.205,0.1433,294.71999999999997,35.58,0.32866,ASA,5,14.316395357707112,886.3073755380142
2021-05-27 07:00:00,34.05130422070482,851.0,0.1193,0.114,0.183,0.125,302.75,15.92,0.32866,ASA,5,10.565887579973076,799.0753047086725
2021-05-27 08:00:00,45.80781148649608,700.2,0.1053,0.0915,0.1495,0.0995,302.73999999999995,14.76,0.32866,ASA,5,9.788968036032234,637.2009491854852
2021-05-27 09:00:00,57.79198688542862,543.7,0.0818,0.0668,0.1143,0.0708,302.71999999999997,13.6,0.32866,ASA,5,9.007692479226169,445.2400875922143
2021-05-28 01:00:00,49.706849925619615,606.5,0.0798,0.061,0.116,0.0648,287.46999999999997,49.08,0.32866,ASA,5,12.236006074649664,571.3464591431047
2021-05-28 02:00:00,37.81181797006154,804.5,0.0925,0.0813,0.1485,0.091,289.26,41.1,0.32866,ASA,5,11.55793508588738,747.4477704196612
2021-05-28 03:00:00,26.55878779745106,939.7,0.1098,0.0995,0.179,0.1165,291.04999999999995,33.11,0.32866,ASA,5,10.485220982109889,864.505998656999
2021-05-28 04:00:00,17.64901579899211,1020.6,0.1318,0.1193,0.2073,0.1368,293.03999999999996,24.55,0.32866,ASA,5,8.854880634990435,946.6441875404018
2021-05-28 05:00:00,15.966960150327097,1072.3,0.1328,0.1225,0.2068,0.1368,294.31,22.92,0.32866,ASA,5,8.97535543132741,953.9838748989099
2021-05-28 06:00:00,23.165391435106443,1036.6,0.1365,0.1228,0.1945,0.1338,295.57,21.29,0.32866,ASA,5,9.03869628953423,900.221426388674
2021-05-28 07:00:00,33.935765247053276,730.4,0.128,0.1065,0.1535,0.11,296.83,19.66,0.32866,ASA,5,9.042339680320678,797.1785114960715
2021-05-28 08:00:00,45.70002611414778,605.4,0.1093,0.088,0.1338,0.086,297.25,20.59,0.32866,ASA,5,9.725568447480317,628.7785104488052
2021-05-29 01:00:00,49.651678854296954,584.2,0.08,0.0613,0.1133,0.063,289.58,56.61,0.32866,ASA,5,16.274692907058594,565.1065152382303
2021-05-29 02:00:00,37.75115438427608,768.5,0.0938,0.0813,0.1498,0.0878,292.7,50.61,0.32866,ASA,5,17.878160637864436,735.5143846812836
2021-05-29 03:00:00,26.478708266566947,898.9,0.1103,0.1,0.1815,0.1125,295.82,44.61,0.32866,ASA,5,19.272237593089997,845.9336383142871
2021-05-29 04:00:00,17.523528667410446,981.5,0.1225,0.1158,0.2023,0.1325,298.95,38.62,0.32866,ASA,5,20.32378639108275,915.8491729542159
2021-05-29 05:00:00,15.808118273758351,1020.5,0.1295,0.1235,0.2175,0.1425,300.5,31.28,0.32866,ASA,5,18.11378187034988,928.557382760402
2021-05-30 02:00:00,37.6957670715922,752.1,0.112,0.0998,0.1585,0.0983,294.4,56.14,0.32866,ASA,5,22.154310150809312,733.0196177795033
2021-05-30 03:00:00,26.404620367524856,847.9,0.1278,0.115,0.1845,0.116,297.0,46.96,0.32866,ASA,5,21.87267966792531,842.857144462279
2021-05-30 04:00:00,17.40487924917639,940.4,0.1377,0.1278,0.2028,0.133,299.59,37.77,0.32866,ASA,5,20.683895895556446,914.7451920107977
2021-05-30 05:00:00,15.654882416011162,989.8,0.1415,0.1348,0.21,0.1425,300.71999999999997,33.01,0.32866,ASA,5,19.379723147708876,926.3106405226963
2021-06-01 04:00:00,17.18813949553055,996.6,0.1218,0.1158,0.202,0.127,296.14,47.76,0.32866,ASA,6,21.063045631152523,919.3955260126086
2021-06-01 05:00:00,15.365464645480998,1028.5,0.1288,0.12,0.2113,0.1365,297.54999999999995,43.04,0.32866,ASA,6,20.750713099477576,927.9109235419768
2021-06-01 06:00:00,22.65617259158647,1009.3,0.1253,0.1118,0.1985,0.1268,298.96999999999997,38.33,0.32866,ASA,6,20.19593670370158,878.6461545439255
2021-06-01 07:00:00,33.498210299604516,897.8,0.1143,0.097,0.1755,0.107,300.39,33.61,0.32866,ASA,6,19.33502617016127,775.0675973268508
2021-06-01 08:00:00,45.28886890436964,761.8,0.1178,0.1278,0.1698,0.0975,300.27,32.97,0.32866,ASA,6,18.825627870505716,616.8192934153303
2021-06-01 09:00:00,57.27464987251506,593.6,0.0813,0.0563,0.1005,0.056,300.15,32.32,0.32866,ASA,6,18.316960922521353,429.48614774156107
2021-06-03 01:00:00,49.44928440827368,645.6,0.133,0.123,0.135,0.0948,287.46999999999997,40.02,0.32866,ASA,6,9.974007905234574,578.0172584611363
2021-06-03 02:00:00,37.5258982969808,671.4,0.1458,0.1265,0.1405,0.0998,288.71,38.16,0.32866,ASA,6,10.340966199994226,753.702369151189
2021-06-03 03:00:00,26.167147974118947,960.0,0.126,0.1065,0.1763,0.113,289.95,36.3,0.32866,ASA,6,10.687619480781986,867.3516017341309
2021-06-03 04:00:00,16.998821952380396,952.0,0.1418,0.1273,0.2068,0.1373,291.19,34.43,0.32866,ASA,6,11.005218563727173,942.5097598580271
2021-06-03 05:00:00,15.09919687466575,1056.3,0.1398,0.128,0.2038,0.138,292.15,31.44,0.32866,ASA,6,10.703187122961392,952.6641141245343
2021-06-03 06:00:00,22.423398810486304,1051.8,0.1258,0.1153,0.1998,0.1323,293.09999999999997,28.45,0.32866,ASA,6,10.303837549526364,904.4143833197385
2021-06-03 07:00:00,33.294547458942596,919.0,0.1075,0.095,0.1725,0.108,294.04999999999995,25.46,0.32866,ASA,6,9.805431830851004,799.7557778492318
2021-06-03 08:00:00,45.095803332448135,781.1,0.0905,0.073,0.138,0.082,294.54999999999995,23.93,0.32866,ASA,6,9.51749499688374,640.3015351315859
2021-06-03 09:00:00,57.08174478386933,590.6,0.0725,0.0533,0.1005,0.056,295.04999999999995,22.4,0.32866,ASA,6,9.19912182947436,447.99995262290145
2021-06-04 01:00:00,49.423137630415624,608.1,0.073,0.0548,0.1098,0.059,286.23999999999995,53.58,0.32866,ASA,6,12.284540302766834,577.069060395195
2021-06-04 02:00:00,37.49603042918802,786.7,0.0885,0.0728,0.1438,0.0835,288.63,47.28,0.32866,ASA,6,12.74816942692619,749.898292759726
2021-06-04 03:00:00,26.122184011283437,941.2,0.1,0.091,0.1748,0.1078,291.02,40.98,0.32866,ASA,6,12.956457607710911,862.4558470937532
2021-06-05 01:00:00,49.401622469034216,601.8,0.074,0.0563,0.1143,0.0605,288.94,44.81,0.32866,ASA,6,12.335481583891848,574.3279821247511
2021-06-05 02:00:00,37.47105463469797,777.3,0.086,0.0735,0.1413,0.0843,292.07,37.37,0.32866,ASA,6,12.65908107415095,747.6205831992883
2021-06-05 03:00:00,26.0828337354819,909.9,0.1025,0.091,0.1763,0.1073,295.2,29.94,0.32866,ASA,6,12.42010071393866,862.4485302477358
2021-06-05 04:00:00,16.83683694514498,1011.0,0.1143,0.1065,0.2015,0.1278,298.33,22.5,0.32866,ASA,6,11.376345023092568,941.6459454061874
2021-06-05 05:00:00,14.856589566596467,1034.6,0.119,0.1113,0.2095,0.1373,299.59,22.16,0.32866,ASA,6,12.120316887041117,949.3009932306576
2021-06-05 06:00:00,22.20555104037362,1017.5,0.113,0.1043,0.1975,0.1293,300.84,21.81,0.32866,ASA,6,12.886959075080917,897.7422277211832
2021-06-05 07:00:00,33.10137039532507,923.2,0.105,0.0888,0.1725,0.107,302.09999999999997,21.47,0.32866,ASA,6,13.703956649964733,790.6779308639541
2021-06-05 08:00:00,44.911608642975345,782.9,0.084,0.07,0.1345,0.081,302.09999999999997,18.92,0.32866,ASA,6,12.073465058991458,638.337446510541
2021-06-05 09:00:00,56.897562305227886,605.5,0.0693,0.0498,0.101,0.054,302.09,16.37,0.32866,ASA,6,10.43738120247112,455.7982505964504
2021-06-06 00:00:00,61.349970459216365,393.4,0.0793,0.0623,0.0945,0.0518,287.45,54.99,0.32866,ASA,6,13.693731223539167,378.88196847738544
2021-06-07 05:00:00,14.638165790926564,1001.7,0.141,0.1458,0.2238,0.132,298.21999999999997,45.24,0.32866,ASA,6,22.75473558599415,927.9723192830454
2021-06-07 06:00:00,22.00300468291441,1031.1,0.138,0.1368,0.2118,0.1333,299.7,40.04,0.32866,ASA,6,22.081471568259023,880.1016178676045
2021-06-07 07:00:00,32.919089515098094,966.2,0.1245,0.106,0.1805,0.1065,301.16999999999996,34.85,0.32866,ASA,6,21.0381397366787,775.4497005932068
2021-06-07 08:00:00,44.73677513316082,779.1,0.105,0.0943,0.1485,0.0848,301.59,33.54,0.32866,ASA,6,20.77370302466719,623.6078561971824
2021-06-07 09:00:00,56.722664032378624,531.8,0.0853,0.065,0.1088,0.0555,302.0,32.24,0.32866,ASA,6,20.47348848800676,437.8298177747647
2021-06-08 01:00:00,49.36413160257409,553.1,0.1128,0.102,0.133,0.0763,291.02,72.96,0.32866,ASA,6,23.101414494153723,567.7447128427051
2021-06-08 02:00:00,37.42464556891457,730.8,0.1168,0.1023,0.1603,0.0945,293.28,66.51,0.32866,ASA,6,24.42147214987831,735.6343001352159
2021-06-08 03:00:00,25.99761505871793,879.6,0.1395,0.126,0.1825,0.122,295.53999999999996,60.06,0.32866,ASA,6,25.510759855546176,846.131879197593
2021-06-10 01:00:00,49.36089471521985,569.2,0.0923,0.067,0.115,0.0575,288.76,86.19,0.32866,ASA,6,23.47985368252833,573.288166304051
2021-06-10 02:00:00,37.416586126504335,755.1,0.1033,0.0823,0.1465,0.0815,290.35999999999996,77.85,0.32866,ASA,6,23.59806414247625,742.3422849963486
2021-06-10 03:00:00,25.967251685987225,954.5,0.1468,0.145,0.198,0.1273,291.96,69.5,0.32866,ASA,6,23.410546597933273,852.9795649191508
