Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-12-06 05:00:00,50.66639611908839,649.7,0.0995,0.0735,0.147,0.0823,288.44,49.02,0.165435,QYA,12,13.050092012099617,603.8302915550661
2021-12-07 03:00:00,52.26811862088483,628.5,0.0938,0.065,0.1208,0.062,284.82,64.14,0.165435,QYA,12,13.339040947724854,579.4430053189631
2021-12-07 04:00:00,49.43163581603151,659.3,0.1003,0.0745,0.1413,0.076,287.16999999999996,56.99,0.165435,QYA,12,13.925081250526269,622.1381067888849
2021-12-07 05:00:00,50.753487346342474,615.8,0.1063,0.075,0.1498,0.0788,288.7,51.67,0.165435,QYA,12,14.00006705760277,599.4903206378096
2021-12-08 03:00:00,52.40422473555072,585.1,0.102,0.0715,0.1208,0.0625,287.28,60.98,0.165435,QYA,12,15.014111780548662,573.0172732752766
2021-12-08 04:00:00,49.545042139178605,595.3,0.1143,0.0808,0.142,0.074,289.06,54.99,0.165435,QYA,12,15.26659069462433,617.3447156789393
2021-12-08 05:00:00,50.83328587139256,577.1,0.1115,0.079,0.1463,0.0765,290.21999999999997,51.19,0.165435,QYA,12,15.354940291444445,594.8952851408169
2021-12-09 03:00:00,52.534007930474175,552.2,0.1153,0.0765,0.1228,0.062,288.15999999999997,63.05,0.165435,QYA,12,16.479698878992274,566.6349898312711
2021-12-09 04:00:00,49.65131216645171,571.4,0.1175,0.0835,0.141,0.0748,290.06,55.09,0.165435,QYA,12,16.352404177923137,613.1062031074279
2021-12-09 05:00:00,50.90575913505617,536.9,0.1165,0.0818,0.145,0.0763,290.90999999999997,52.02,0.165435,QYA,12,16.335898190834705,592.6054272098114
2021-12-10 03:00:00,52.65739000566389,555.2,0.103,0.0715,0.1173,0.061,286.72999999999996,71.53,0.165435,QYA,12,16.969682579947715,565.7122354046331
2021-12-10 04:00:00,49.750393270577305,598.2,0.112,0.0785,0.144,0.074,288.96999999999997,61.99,0.165435,QYA,12,17.11106803043685,611.3852220659952
2021-12-10 05:00:00,50.97087807063643,548.5,0.1108,0.0783,0.1458,0.0768,290.47999999999996,57.65,0.165435,QYA,12,17.599270525757177,589.9727206654032
2021-12-11 03:00:00,52.77429944446478,562.5,0.1058,0.0688,0.12,0.0608,288.46,74.14,0.165435,QYA,12,19.78342461547115,560.1340487281085
2021-12-11 04:00:00,49.84223828639604,581.5,0.1105,0.0798,0.1418,0.0728,290.27,66.83,0.165435,QYA,12,20.12689881327583,605.892690004706
2021-12-11 05:00:00,51.028617756529655,550.3,0.1108,0.082,0.1463,0.077,291.84,63.11,0.165435,QYA,12,21.08437160561048,586.8116622262528
