Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-06-04 05:00:00,17.300953390077737,1010.3,0.1448,0.1705,0.2748,0.2183,300.14,9.97,0.180501,LZD,6,5.6364720459623525,1042.636324216055
2021-06-04 06:00:00,19.109488385686063,987.5,0.1403,0.1663,0.267,0.2103,301.65999999999997,8.55,0.180501,LZD,6,5.306351141255089,1039.5055386914942
2021-06-04 07:00:00,27.4824177458258,915.8,0.1308,0.1515,0.235,0.1873,303.17999999999995,7.12,0.180501,LZD,6,4.845973280377056,969.7053134660416
2021-06-04 08:00:00,38.23579182547789,823.9,0.1185,0.1335,0.203,0.1598,303.7,7.07,0.180501,LZD,6,4.965319494849325,859.0128811165417
2021-06-04 09:00:00,49.70047482144182,649.8,0.0998,0.1055,0.1668,0.1258,304.22999999999996,7.02,0.180501,LZD,6,5.089818310498636,666.6934096098202
2021-06-04 10:00:00,61.278852421268994,453.8,0.0773,0.0753,0.1243,0.0865,304.75,6.96,0.180501,LZD,6,5.205949758416231,460.558410292293
2021-06-05 01:00:00,56.5934935105355,519.1,0.0888,0.0863,0.144,0.1023,293.37,24.91,0.180501,LZD,6,9.17980706413368,503.9892547874703
2021-06-05 02:00:00,45.00940227995275,681.2,0.1095,0.118,0.1868,0.1403,296.34999999999997,19.92,0.180501,LZD,6,8.887303103590973,692.5638444189035
2021-06-05 03:00:00,33.7169860995914,842.9,0.1283,0.1453,0.2278,0.1738,299.33,14.93,0.180501,LZD,6,8.030435057838648,874.9356725375178
2021-06-05 04:00:00,23.584093513765893,947.0,0.1423,0.1655,0.2598,0.2038,302.31,9.94,0.180501,LZD,6,6.419305799591345,994.069203813489
2021-06-05 05:00:00,17.19989217738275,997.1,0.148,0.1713,0.2735,0.214,303.58,9.0,0.180501,LZD,6,6.27646168709808,1042.6189339927512
2021-06-05 06:00:00,18.99151095532062,951.3,0.1468,0.1675,0.2625,0.2053,304.85999999999996,8.06,0.180501,LZD,6,6.069231620673013,1039.45395795149
2021-06-05 07:00:00,27.376305871115136,917.1,0.1403,0.1588,0.2378,0.1875,306.13,7.12,0.180501,LZD,6,5.781529387515792,967.795920613291
2021-06-05 08:00:00,38.13815982527158,724.2,0.1273,0.143,0.208,0.165,306.29999999999995,7.17,0.180501,LZD,6,5.881040646655393,858.1613885114363
2021-06-05 09:00:00,49.60582367328801,618.7,0.1083,0.1098,0.167,0.124,306.46999999999997,7.23,0.180501,LZD,6,5.990195590098885,664.8565942817411
2021-06-06 04:00:00,23.530735231364066,814.4,0.1638,0.179,0.2493,0.184,293.39,55.92,0.180501,LZD,6,20.668797544681834,916.4116974522107
2021-06-06 05:00:00,17.105735764675913,983.8,0.1703,0.1938,0.262,0.2063,295.09,47.11,0.180501,LZD,6,19.425393978830495,964.8516019443471
2021-06-07 01:00:00,56.55141652277014,491.8,0.0903,0.0855,0.1373,0.0913,289.96999999999997,63.89,0.180501,LZD,6,18.858194709062204,490.6382129800919
2021-06-07 02:00:00,44.966021171507386,670.9,0.1095,0.1128,0.179,0.1263,291.65999999999997,55.41,0.180501,LZD,6,18.286984471693607,672.5723474307566
2021-06-07 03:00:00,33.65858203638135,829.7,0.129,0.1443,0.2155,0.1618,293.34999999999997,46.94,0.180501,LZD,6,17.29623395270306,832.155445640771
2021-06-07 04:00:00,23.48354631564193,936.1,0.1568,0.1788,0.2515,0.1903,295.03999999999996,38.46,0.180501,LZD,6,15.799598849364695,927.4841925465267
2021-06-07 05:00:00,17.018507037150755,933.5,0.1575,0.1798,0.2443,0.1883,295.94,34.08,0.180501,LZD,6,14.826470117967547,978.9594876445514
2021-06-07 06:00:00,18.7718101247398,1046.9,0.1635,0.18,0.253,0.1958,296.84,29.7,0.180501,LZD,6,13.677957042158983,970.024685664111
2021-06-08 02:00:00,44.95150655794376,653.5,0.1098,0.1145,0.179,0.1268,291.17999999999995,52.76,0.180501,LZD,6,16.86746237504925,675.367940151324
2021-06-08 03:00:00,33.63718929347251,816.1,0.1298,0.1428,0.2173,0.1583,293.40999999999997,45.3,0.180501,LZD,6,16.755707775986224,833.2181159481784
2021-06-08 04:00:00,23.44246260416141,916.4,0.1428,0.1618,0.2512,0.1875,295.65,37.85,0.180501,LZD,6,16.168254757147682,926.9927657051412
2021-06-08 05:00:00,16.93822425094166,977.2,0.1505,0.1715,0.267,0.2023,297.35999999999996,32.61,0.180501,LZD,6,15.52338973155942,976.3169287558537
2021-06-08 06:00:00,18.670218466491136,970.0,0.1473,0.1698,0.255,0.196,299.08,27.38,0.180501,LZD,6,14.513535059099604,969.2057878320405
2021-06-09 01:00:00,56.52798521225081,503.7,0.0873,0.0835,0.1365,0.0905,287.28999999999996,75.4,0.180501,LZD,6,18.586745469511925,493.740437472261
2021-06-09 02:00:00,44.941672219264,679.4,0.1133,0.1145,0.1758,0.122,289.54999999999995,66.2,0.180501,LZD,6,19.001154409382178,674.0519150593291
2021-06-09 03:00:00,33.62089311804563,837.7,0.1308,0.1403,0.213,0.156,291.82,57.01,0.180501,LZD,6,19.015739749413484,830.3769084263835
2021-06-09 04:00:00,23.407415881870264,936.3,0.1393,0.1613,0.25,0.1853,294.08,47.81,0.180501,LZD,6,18.47203822552201,921.2734095791388
2021-06-09 05:00:00,16.86490100087832,1002.7,0.1433,0.1653,0.2595,0.197,295.73999999999995,40.19,0.180501,LZD,6,17.269402276638097,970.9944973762348
2021-06-09 06:00:00,18.574222497394885,982.2,0.1428,0.163,0.2538,0.1953,297.39,32.56,0.180501,LZD,6,15.528919368040013,966.6063123610415
2021-06-09 07:00:00,26.98975442364788,924.9,0.1303,0.1475,0.2233,0.1695,299.03999999999996,24.93,0.180501,LZD,6,13.179432468200922,904.2032169989777
2021-06-09 08:00:00,37.777483165892605,761.7,0.1208,0.132,0.195,0.1448,299.84,22.0,0.180501,LZD,6,12.220747996976568,797.9503487652889
2021-06-09 09:00:00,49.25439332369744,569.9,0.119,0.1163,0.1618,0.117,300.63,19.08,0.180501,LZD,6,11.126395360199863,624.0604848401013
2021-06-11 01:00:00,56.522628709157125,474.1,0.101,0.0973,0.148,0.1,290.53,55.8,0.180501,LZD,6,17.089774681025066,492.4785341480477
2021-06-11 02:00:00,44.93571818792028,639.8,0.127,0.126,0.1833,0.132,293.45,45.69,0.180501,LZD,6,16.944315050964345,675.2511517327814
2021-06-11 03:00:00,33.60324600650988,805.2,0.1375,0.1528,0.2208,0.163,296.38,35.59,0.180501,LZD,6,15.925016906167317,834.4341315665333
2021-06-11 04:00:00,23.355142304403618,909.2,0.148,0.1675,0.2508,0.1893,299.31,25.48,0.180501,LZD,6,13.699274097651532,934.8300456770486
2021-06-12 01:00:00,56.52653878481007,516.0,0.096,0.079,0.1185,0.0845,292.90999999999997,40.91,0.180501,LZD,6,14.643769697375644,496.2404276219887
2021-06-14 01:00:00,56.54713688758908,487.1,0.093,0.0878,0.138,0.0888,288.90999999999997,67.78,0.180501,LZD,6,18.63829658599719,491.96542230823695
2021-06-14 02:00:00,44.959794912799694,672.3,0.115,0.1173,0.1783,0.1208,291.59999999999997,57.66,0.180501,LZD,6,18.95651627448863,672.3239249456246
2021-06-14 03:00:00,33.61279174379862,816.7,0.1363,0.145,0.2135,0.1525,294.28999999999996,47.53,0.180501,LZD,6,18.61459563298398,829.1404508822333
2021-06-14 04:00:00,23.32010831225112,919.0,0.1425,0.1618,0.2473,0.178,296.96999999999997,37.41,0.180501,LZD,6,17.380207314748212,922.7135157195855
2021-06-14 05:00:00,16.602830253861995,964.2,0.1453,0.1673,0.2558,0.1855,298.72999999999996,33.03,0.180501,LZD,6,17.13738497256374,972.9929177984263
2021-06-14 06:00:00,18.18061288284673,954.4,0.144,0.166,0.2515,0.181,300.48999999999995,28.65,0.180501,LZD,6,16.576865073345196,964.9951587315119
2021-06-20 08:00:00,37.06468204553686,826.0,0.1548,0.1728,0.2283,0.1788,300.04999999999995,22.52,0.180501,LZD,6,12.673933106359446,802.3901805373639
2021-06-21 03:00:00,33.79031789533394,741.5,0.156,0.1693,0.2235,0.1615,297.33,36.88,0.180501,LZD,6,17.527999831714993,826.8986816791653
2021-06-21 04:00:00,23.429115388604473,856.7,0.164,0.1813,0.2435,0.176,299.64,31.64,0.180501,LZD,6,17.37234728041972,922.4415184037151
2021-06-21 05:00:00,16.526625099717222,916.8,0.1688,0.1838,0.257,0.1863,301.0,25.84,0.180501,LZD,6,15.424615122591698,979.5568359446837
2021-06-21 06:00:00,17.88396044734371,916.0,0.1595,0.1788,0.2475,0.1828,302.35999999999996,20.04,0.180501,LZD,6,12.99377307369944,977.4834655241772
2021-06-21 07:00:00,26.23242094978618,859.8,0.1573,0.1718,0.2313,0.1698,303.71999999999997,14.24,0.180501,LZD,6,10.020297580798344,939.4034653558338
2021-06-21 08:00:00,37.02271462875009,757.4,0.1428,0.1535,0.2038,0.1483,304.25,13.89,0.180501,LZD,6,10.090318890924872,827.0447537386439
2021-06-21 09:00:00,48.50421915016676,591.2,0.127,0.1338,0.1795,0.1248,304.77,13.53,0.180501,LZD,6,10.139578514609092,645.486168931253
2021-06-25 02:00:00,45.35170424433706,691.9,0.1093,0.101,0.1658,0.107,292.25,59.87,0.180501,LZD,6,20.54481303128537,663.5154355759635
2021-06-25 03:00:00,33.98070831301988,840.6,0.1248,0.1303,0.2028,0.1388,295.0,48.15,0.180501,LZD,6,19.74097036925276,823.8616323199295
2021-06-25 04:00:00,23.60302790643611,950.7,0.1353,0.1478,0.2275,0.1573,297.75,36.44,0.180501,LZD,6,17.783300747613204,919.9375931169835
2021-06-25 05:00:00,16.63201573073934,1012.0,0.1455,0.1603,0.244,0.1753,299.26,30.67,0.180501,LZD,6,16.44509311083331,975.5757621457795
2021-06-25 06:00:00,17.85450755830037,1014.0,0.1428,0.1595,0.2403,0.1715,300.77,24.89,0.180501,LZD,6,14.64747668576196,974.1131556836658
2021-06-26 08:00:00,36.875872288461366,810.8,0.1143,0.1183,0.185,0.1195,300.28,36.04,0.180501,LZD,6,20.59657953515166,784.6212838971896
2021-06-26 09:00:00,48.349417533371266,654.7,0.096,0.0935,0.1528,0.0923,300.98999999999995,34.38,0.180501,LZD,6,20.52501862250842,614.0094993834833
2021-06-26 10:00:00,59.92964124481214,462.4,0.0765,0.067,0.1158,0.0635,301.7,32.73,0.180501,LZD,6,20.407595330423977,429.2319826304437
2021-06-27 01:00:00,57.055226018160795,493.4,0.0898,0.08,0.1328,0.0765,293.46,67.48,0.180501,LZD,6,25.071015421010003,475.5009871073827
2021-06-27 02:00:00,45.468915867087674,677.2,0.11,0.1078,0.17,0.105,295.82,58.8,0.180501,LZD,6,25.425262863481308,656.7068090055953
2021-06-27 03:00:00,34.098300656470286,823.4,0.1423,0.1435,0.197,0.1313,298.17999999999995,50.13,0.180501,LZD,6,25.16001874559016,813.0546904723853
2021-06-28 03:00:00,34.16248106138012,842.9,0.1655,0.1573,0.2203,0.1668,294.75,44.5,0.180501,LZD,6,17.949557136273395,824.3443409564475
2021-06-28 04:00:00,23.78324682227351,935.4,0.1588,0.1653,0.2405,0.168,294.91999999999996,39.58,0.180501,LZD,6,16.135891313459293,924.2161733780114
2021-06-28 05:00:00,16.780056459151453,973.2,0.151,0.164,0.251,0.169,296.32,36.34,0.180501,LZD,6,16.199455175175167,974.968993894019
2021-06-28 06:00:00,17.90125339625449,964.7,0.1523,0.164,0.247,0.171,297.71999999999997,33.1,0.180501,LZD,6,16.11900779374439,968.9975846090862
2021-06-28 07:00:00,26.106835836038464,917.4,0.143,0.1535,0.2198,0.1523,299.12,29.86,0.180501,LZD,6,15.87069826969817,903.2316313101337
2021-06-29 01:00:00,57.184976515274975,490.5,0.0895,0.0823,0.135,0.0858,292.85999999999996,33.7,0.180501,LZD,6,12.019158652734196,485.89895273245764
2021-06-29 02:00:00,45.598967630272405,670.8,0.108,0.1075,0.173,0.1145,294.29999999999995,29.23,0.180501,LZD,6,11.443051677330876,675.2217215683227
2021-06-29 03:00:00,34.230172016623804,847.6,0.1248,0.1365,0.2045,0.143,295.73999999999995,24.77,0.180501,LZD,6,10.63325738633094,843.2154012499724
2021-06-29 04:00:00,23.852474580298207,907.6,0.14,0.1498,0.2208,0.1505,297.17999999999995,20.3,0.180501,LZD,6,9.546102519413877,941.942043839241
2021-06-29 05:00:00,16.842301688391686,888.4,0.143,0.164,0.2503,0.174,298.34999999999997,19.22,0.180501,LZD,6,9.727758059125792,996.0581255357321
2021-06-29 06:00:00,17.930134871101416,996.5,0.1435,0.1633,0.2395,0.1715,299.52,18.14,0.180501,LZD,6,9.87539639031164,993.2886881677438
2021-06-29 08:00:00,36.84039118619216,759.6,0.1155,0.1255,0.1893,0.1293,301.26,16.77,0.180501,LZD,6,10.1635395093685,820.8656583564447
2021-06-29 09:00:00,48.30619162311473,690.2,0.0955,0.0985,0.1558,0.1048,301.83,16.48,0.180501,LZD,6,10.34218402340434,642.9844202553625
2021-06-29 10:00:00,59.888637637432566,475.8,0.0765,0.0713,0.1235,0.075,302.4,16.2,0.180501,LZD,6,10.525724637974708,452.55885152321486
2021-06-30 07:00:00,26.117895474278495,971.2,0.1473,0.1603,0.2168,0.1558,301.44,11.07,0.180501,LZD,6,6.780014444098467,965.5394068979772
2021-07-02 01:00:00,57.40252019654729,512.5,0.0798,0.0748,0.126,0.0765,289.58,62.98,0.180501,LZD,7,18.11081489041703,474.3163464409634
2021-07-02 02:00:00,45.8170331819513,694.4,0.0995,0.1018,0.1673,0.1085,292.13,52.63,0.180501,LZD,7,17.91224519953058,660.3956423022582
2021-07-02 03:00:00,34.45369772465739,845.4,0.1278,0.1283,0.199,0.1343,294.69,42.28,0.180501,LZD,7,16.986124550175802,824.0961058507983
2021-07-02 04:00:00,24.08678114528651,960.1,0.1373,0.149,0.2288,0.161,297.23999999999995,31.93,0.180501,LZD,7,15.084198673258468,924.7505066935607
2021-07-02 05:00:00,17.067029692534575,1010.3,0.1423,0.1583,0.246,0.1745,298.5,27.0,0.180501,LZD,7,13.802352816831604,980.9180671765487
2021-07-02 06:00:00,18.057119524762484,1006.0,0.14,0.1533,0.2368,0.1715,299.77,22.07,0.180501,LZD,7,12.206605137054083,977.5346516101067
2021-07-02 07:00:00,26.15082491772884,945.7,0.1303,0.1375,0.213,0.1473,301.03999999999996,17.14,0.180501,LZD,7,10.248757865453024,930.766927776272
2021-07-02 08:00:00,36.8466154573925,835.0,0.11,0.1175,0.187,0.1275,301.62,16.3,0.180501,LZD,7,10.098562009733335,822.2304737763891
2021-07-02 09:00:00,48.302283898371314,675.7,0.0923,0.0923,0.1558,0.0988,302.2,15.47,0.180501,LZD,7,9.929072951094334,647.1166160651302
2021-07-02 10:00:00,59.88710840108773,483.9,0.0728,0.065,0.1175,0.0698,302.78999999999996,14.64,0.180501,LZD,7,9.73877421433224,457.1122605290057
2021-07-03 01:00:00,57.48087081922814,505.3,0.0815,0.0745,0.128,0.0783,291.38,48.7,0.180501,LZD,7,15.773474373037748,473.8993746200092
2021-07-03 02:00:00,45.89558783885131,689.4,0.1033,0.103,0.1665,0.1108,294.51,40.79,0.180501,LZD,7,16.19712705879881,661.6889480183911
2021-07-03 03:00:00,34.53481368045853,841.9,0.1225,0.1278,0.1998,0.1338,297.65,32.88,0.180501,LZD,7,15.941168973798472,824.849854822736
2021-07-03 04:00:00,24.17355161809438,949.1,0.1363,0.1508,0.232,0.162,300.78,24.98,0.180501,LZD,7,14.70961212258963,925.7067689049939
2021-07-03 05:00:00,17.154417245588718,995.3,0.1423,0.1595,0.2493,0.1735,302.23999999999995,20.45,0.180501,LZD,7,13.16355208952413,981.7566507615171
2021-07-03 06:00:00,18.11298135485694,993.1,0.1413,0.158,0.2438,0.1718,303.7,15.92,0.180501,LZD,7,11.190898861737326,996.0703018762662
2021-07-03 07:00:00,26.175670383246675,954.3,0.1345,0.1438,0.218,0.1525,305.15999999999997,11.39,0.180501,LZD,7,8.734973376225483,954.9005334595698
2021-07-03 08:00:00,36.8583013186812,858.4,0.117,0.1208,0.1908,0.1315,305.47999999999996,11.38,0.180501,LZD,7,8.895299159332865,844.0044773083454
2021-07-03 09:00:00,48.31003623281018,693.6,0.1003,0.098,0.1573,0.1038,305.79999999999995,11.36,0.180501,LZD,7,9.050198126550246,660.2409201525119
2021-07-03 10:00:00,59.89565533125716,485.7,0.0785,0.0708,0.1208,0.076,306.13,11.34,0.180501,LZD,7,9.21283252262528,465.5149114449653
2021-07-04 01:00:00,57.56201829011073,482.5,0.0835,0.0768,0.1305,0.079,292.32,43.3,0.180501,LZD,7,14.914674463973537,474.26051660479226
2021-07-04 02:00:00,45.976961031050855,662.4,0.1033,0.1033,0.171,0.11,294.0,40.29,0.180501,LZD,7,15.479676863209448,661.5525401366069
2021-07-04 03:00:00,34.619126261017186,820.8,0.1178,0.1275,0.2023,0.133,295.69,37.28,0.180501,LZD,7,15.964978117462234,825.2417176253247
2021-07-04 04:00:00,24.26455216516115,926.0,0.1363,0.147,0.232,0.1563,297.37,34.27,0.180501,LZD,7,16.325787421878264,919.3528657807952
2021-07-04 05:00:00,17.247945106079754,976.5,0.1405,0.156,0.2468,0.1678,298.85999999999996,30.88,0.180501,LZD,7,16.149941484539045,972.7854045220178
2021-07-04 06:00:00,18.175645250469188,974.9,0.137,0.1548,0.2395,0.1665,300.34999999999997,27.49,0.180501,LZD,7,15.76720231305899,967.6595885592478
2021-07-04 07:00:00,26.206198595169667,927.3,0.13,0.1405,0.216,0.1478,301.83,24.09,0.180501,LZD,7,15.128455199894292,904.8484907540654
2021-07-04 08:00:00,36.87491897380142,823.2,0.117,0.1183,0.191,0.1245,302.51,22.74,0.180501,LZD,7,14.883476549105032,797.7123244501371
2021-07-04 09:00:00,48.32243279189788,667.9,0.0923,0.094,0.1563,0.1005,303.17999999999995,21.38,0.180501,LZD,7,14.57217191349594,625.4721013722678
2021-07-05 01:00:00,57.64588787229092,502.4,0.0763,0.0723,0.131,0.0773,292.4,38.63,0.180501,LZD,7,13.372851192229913,475.73228252030833
2021-07-05 02:00:00,46.06108297532285,688.1,0.1008,0.1005,0.1678,0.109,294.34,33.26,0.180501,LZD,7,13.05738490196527,664.1581224630424
2021-07-05 03:00:00,34.70657116554627,838.4,0.118,0.1248,0.1998,0.1333,296.27,27.9,0.180501,LZD,7,12.390833336025112,834.1620512744182
2021-07-05 04:00:00,24.35972076665547,949.7,0.133,0.147,0.2323,0.1568,298.2,22.53,0.180501,LZD,7,11.299076932427225,931.6897837936372
2021-07-05 05:00:00,17.34755126865251,996.5,0.1393,0.1585,0.2505,0.1735,299.46,21.49,0.180501,LZD,7,11.658693948438554,984.4477688047417
2021-07-05 06:00:00,18.245126813911995,991.7,0.1415,0.1583,0.2435,0.1695,300.71,20.46,0.180501,LZD,7,11.991501806161638,976.2509424664465
2021-07-05 07:00:00,26.242480067271508,938.6,0.1385,0.1458,0.2173,0.1533,301.96999999999997,19.43,0.180501,LZD,7,12.30152542734141,912.4745960885082
2021-07-05 08:00:00,36.89654434265877,833.7,0.138,0.139,0.1933,0.1338,302.44,18.36,0.180501,LZD,7,11.960675837938313,810.9063410703102
2021-07-05 09:00:00,48.339543775540534,590.3,0.1365,0.1368,0.1605,0.1143,302.90999999999997,17.3,0.180501,LZD,7,11.595324839260275,638.0701805623469
2021-07-06 04:00:00,24.45899621732677,937.5,0.138,0.1498,0.2323,0.1548,300.47999999999996,25.24,0.180501,LZD,7,14.590631157337343,922.2245322737153
2021-07-06 05:00:00,17.453172335991994,962.2,0.1443,0.1615,0.2465,0.1668,301.83,23.22,0.180501,LZD,7,14.580935028027737,976.7073148116182
2021-07-06 06:00:00,18.321437544755497,1098.8,0.145,0.163,0.2475,0.1675,303.17999999999995,21.2,0.180501,LZD,7,14.44922881157196,969.9289714592541
2021-07-06 07:00:00,26.284583713948024,1071.5,0.1653,0.2223,0.2758,0.1795,304.53,19.18,0.180501,LZD,7,14.177320602740911,908.7389172944871
2021-07-06 08:00:00,36.923252718055785,872.1,0.1323,0.133,0.1963,0.1285,304.96999999999997,17.91,0.180501,LZD,7,13.590064257476898,806.6497693903453
2021-07-07 01:00:00,57.8214913167239,492.5,0.0748,0.0723,0.1308,0.0765,292.66999999999996,51.72,0.180501,LZD,7,18.235517497405873,466.2135110264033
2021-07-07 02:00:00,46.23729399146038,676.1,0.097,0.0995,0.1675,0.1093,295.66999999999996,43.61,0.180501,LZD,7,18.65926823641149,649.5395885986925
2021-07-07 03:00:00,34.89060386030433,824.7,0.114,0.125,0.2015,0.1318,298.66999999999996,35.5,0.180501,LZD,7,18.353351388216684,814.4151533408143
2021-07-07 04:00:00,24.56231836735803,934.7,0.1343,0.143,0.2308,0.153,301.65999999999997,27.39,0.180501,LZD,7,17.027988852517925,913.9206870626533
2021-07-07 05:00:00,17.56474377612699,994.1,0.139,0.158,0.2535,0.1738,303.07,23.07,0.180501,LZD,7,15.622234258342026,973.0132108434658
2021-07-07 06:00:00,18.404584689025185,1001.6,0.1385,0.1545,0.2435,0.1678,304.47999999999996,18.75,0.180501,LZD,7,13.817337016146698,975.6257707141168
2021-07-07 07:00:00,26.3325764701514,934.8,0.1325,0.1415,0.2163,0.1518,305.88,14.43,0.180501,LZD,7,11.55486085482901,933.6503236814684
2021-07-07 08:00:00,36.95511843114771,824.7,0.1123,0.1178,0.1863,0.124,306.28999999999996,14.33,0.180501,LZD,7,11.757006611214772,821.2446454079715
2021-07-07 09:00:00,48.38818661750096,675.1,0.093,0.0918,0.1535,0.0978,306.7,14.23,0.180501,LZD,7,11.961274819912676,642.0973256583269
2021-07-08 01:00:00,57.91307338071364,496.2,0.0825,0.077,0.1318,0.0808,295.4,41.29,0.180501,LZD,7,17.36141507992986,465.22191279123086
2021-07-08 02:00:00,46.32924423758226,681.5,0.1,0.1038,0.1723,0.1118,297.96999999999997,37.21,0.180501,LZD,7,18.413272228999123,648.7388980027517
2021-07-08 03:00:00,34.98706683258935,828.3,0.1173,0.1268,0.2033,0.1343,300.53999999999996,33.14,0.180501,LZD,7,19.2413646100672,810.9654617043773
2021-07-08 04:00:00,24.66962823735784,937.9,0.141,0.147,0.233,0.1565,303.09999999999997,29.06,0.180501,LZD,7,19.7259720888878,906.2989847403023
2021-07-08 05:00:00,17.682200130487075,998.6,0.1425,0.1608,0.2512,0.1778,304.65999999999997,23.84,0.180501,LZD,7,17.768719635652747,965.181825805928
2021-07-08 06:00:00,18.49457118448595,1000.3,0.1403,0.158,0.2455,0.1728,306.21999999999997,18.61,0.180501,LZD,7,15.213128436439122,972.2106055345776
2021-07-08 07:00:00,26.386523041486,942.6,0.1348,0.1435,0.216,0.1513,307.78,13.39,0.180501,LZD,7,11.992047510730982,935.68012183111
2021-07-08 08:00:00,36.99221465286429,835.4,0.1153,0.124,0.19,0.129,308.14,12.68,0.180501,LZD,7,11.596855832943,827.5276857520992
2021-07-08 09:00:00,48.41985496337167,664.6,0.094,0.094,0.1508,0.097,308.51,11.98,0.180501,LZD,7,11.194776871106852,651.6275355400842
2021-07-09 02:00:00,46.423665769048306,625.9,0.1398,0.1373,0.1723,0.121,297.54999999999995,39.85,0.180501,LZD,7,19.208423195790964,645.6355156839633
2021-07-09 03:00:00,35.0864126404575,802.2,0.1843,0.1905,0.1918,0.1478,300.09999999999997,35.46,0.180501,LZD,7,20.03958354009504,808.4559279257841
2021-07-11 06:00:00,18.805531427820412,962.9,0.144,0.1545,0.2283,0.15,299.95,43.93,0.180501,LZD,7,24.6135541879294,945.0928359859856
2021-07-11 07:00:00,26.584695215638405,904.6,0.1383,0.141,0.21,0.1373,301.34999999999997,35.15,0.180501,LZD,7,21.45579137402507,884.9498836780155
2021-07-11 08:00:00,37.135597721542936,800.5,0.1165,0.1175,0.181,0.112,301.97999999999996,33.21,0.180501,LZD,7,21.06560125964172,780.7000864578139
2021-07-11 09:00:00,48.54504354718093,651.0,0.097,0.0923,0.152,0.089,302.60999999999996,31.27,0.180501,LZD,7,20.608166624439367,610.9817129142301
2021-07-11 10:00:00,60.13587342407146,465.3,0.0758,0.07,0.1148,0.0658,303.22999999999996,29.32,0.180501,LZD,7,20.06039174445488,426.55269659231016
2021-07-12 01:00:00,58.30282673265502,477.3,0.076,0.0698,0.1265,0.0735,293.28999999999996,58.12,0.180501,LZD,7,21.345112698904934,457.0280163096975
2021-07-12 02:00:00,46.72107800263098,665.4,0.097,0.0978,0.1645,0.1048,295.97999999999996,51.45,0.180501,LZD,7,22.465253778760893,637.8122044757623
2021-07-12 03:00:00,35.401153826380366,818.8,0.1155,0.1193,0.1955,0.1268,298.65999999999997,44.78,0.180501,LZD,7,23.152781625932036,800.7600839995614
2021-07-12 04:00:00,25.137608221933547,931.7,0.1345,0.1445,0.2293,0.1573,301.34,38.1,0.180501,LZD,7,23.248321324932387,895.7735650243542
2021-07-12 05:00:00,18.20954211688995,994.3,0.1345,0.1525,0.2438,0.1658,303.15,32.58,0.180501,LZD,7,22.190249264967193,950.7669475356756
2021-07-12 06:00:00,18.922818374888877,988.6,0.1365,0.1508,0.2355,0.161,304.95,27.05,0.180501,LZD,7,20.521713327346248,950.4520900957898
2021-07-12 07:00:00,26.663052304700052,929.5,0.13,0.139,0.2153,0.1478,306.76,21.52,0.180501,LZD,7,18.169514501523786,891.6911425770859
2021-07-12 08:00:00,37.194318863632446,819.6,0.1145,0.118,0.1888,0.121,307.53,18.27,0.180501,LZD,7,16.134577890135823,796.2437715516605
2021-07-12 09:00:00,48.59704731136666,655.9,0.095,0.096,0.1523,0.0978,308.29999999999995,15.01,0.180501,LZD,7,13.861078711001678,633.7113168299811
2021-07-12 10:00:00,60.188254275884034,471.5,0.0788,0.0693,0.1173,0.0678,309.07,11.75,0.180501,LZD,7,11.34308600640922,454.70469177887543
2021-07-13 01:00:00,58.40574228328904,442.2,0.0843,0.0785,0.1308,0.0763,295.42999999999995,41.64,0.180501,LZD,7,17.54263979175853,458.5065537855718
2021-07-13 02:00:00,46.824709434772245,698.6,0.1118,0.1065,0.1545,0.0965,296.54999999999995,39.43,0.180501,LZD,7,17.83944208296906,641.6434550867596
2021-07-13 03:00:00,35.511445163194594,819.0,0.1313,0.13,0.1813,0.1195,297.67999999999995,37.22,0.180501,LZD,7,18.085025204936525,807.1259576089614
2021-07-14 09:00:00,48.71682621490121,698.4,0.1373,0.1195,0.1743,0.1398,299.59999999999997,31.93,0.180501,LZD,7,17.48846194585177,614.1372790637693
2021-07-14 10:00:00,60.30850645680444,491.8,0.1173,0.1138,0.1543,0.1188,299.7,32.36,0.180501,LZD,7,17.83504440163343,426.69051851128654
2021-07-15 01:00:00,58.61763175811017,482.5,0.087,0.0823,0.1273,0.077,293.65,58.43,0.180501,LZD,7,21.96759482791054,452.91913108843636
2021-07-15 02:00:00,47.03833462330328,626.5,0.1058,0.1043,0.1655,0.101,296.01,50.15,0.180501,LZD,7,21.93777778293034,635.6309660014267
2021-07-15 03:00:00,35.739777050603024,804.3,0.151,0.159,0.2058,0.1368,298.37,41.86,0.180501,LZD,7,21.248568375623815,799.078301597866
2021-07-15 04:00:00,25.527782736595668,825.2,0.1535,0.167,0.2065,0.1358,300.72999999999996,33.58,0.180501,LZD,7,19.727486231659288,897.6158539423309
2021-07-15 05:00:00,18.663562937186015,882.7,0.181,0.1875,0.2158,0.1535,301.71999999999997,30.62,0.180501,LZD,7,19.11170444079155,954.1630737053958
2021-07-16 04:00:00,25.665052509977382,924.1,0.1403,0.1515,0.2275,0.1488,299.98999999999995,42.0,0.180501,LZD,7,23.58693668247644,889.8984336965975
2021-07-16 05:00:00,18.825695434701306,977.6,0.141,0.16,0.2515,0.1638,301.4,37.71,0.180501,LZD,7,23.094484291629207,946.6773651967694
