Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-12-02 04:00:00,59.91229244857459,511.0,0.1173,0.1085,0.1885,0.148,273.21999999999997,53.74,0.280981,LCA,12,4.820875456635843,432.4201451153122
2021-12-03 04:00:00,60.06001611183944,497.1,0.118,0.1063,0.1853,0.1458,269.29999999999995,52.68,0.280981,LCA,12,3.494547110428288,433.4362170859062
2021-12-04 04:00:00,60.20086405633697,481.9,0.1205,0.1078,0.1815,0.1428,271.39,41.79,0.280981,LCA,12,3.259591480632977,431.2917428142488
2021-12-06 04:00:00,60.46166513280656,517.7,0.1173,0.1088,0.184,0.1445,277.14,65.43,0.280981,LCA,12,7.865843139982792,419.3210976641034
2021-12-12 04:00:00,61.0724344129745,477.9,0.1213,0.1008,0.17,0.13,266.75,45.54,0.280981,LCA,12,2.469378634246083,418.9222466910394
2021-12-13 04:00:00,61.14864927779315,469.4,0.1178,0.1025,0.1715,0.1308,266.65,54.61,0.280981,LCA,12,2.93783828925071,415.8863849019306
2021-12-17 04:00:00,61.37907784747078,521.9,0.116,0.101,0.1733,0.1375,259.78999999999996,49.68,0.280981,LCA,12,1.5201908755690088,415.5917435984174
2021-12-17 05:00:00,62.06219257094297,442.9,0.1195,0.1005,0.1678,0.1323,259.89,49.83,0.280981,LCA,12,1.537735513968429,402.07805044698347
2021-12-18 04:00:00,61.4179531593126,499.3,0.1165,0.1008,0.1708,0.1355,267.46999999999997,38.73,0.280981,LCA,12,2.2238954629616257,413.05472886591843
2021-12-19 03:00:00,63.99529731864375,525.6,0.0988,0.0773,0.1265,0.1,267.27,51.06,0.280981,LCA,12,2.8859626881669223,366.7136414455732
2021-12-20 04:00:00,61.47309320600875,489.6,0.1165,0.1008,0.1675,0.1323,276.22999999999996,39.85,0.280981,LCA,12,4.4777986098097635,403.7134001753243
2021-12-21 04:00:00,61.489330000716365,449.6,0.1128,0.0983,0.1643,0.1285,272.53999999999996,38.87,0.280981,LCA,12,3.3106970077941607,407.3678214044564
2021-12-22 03:00:00,64.1195184341176,444.2,0.1475,0.1358,0.161,0.126,263.31,82.02,0.280981,LCA,12,3.3666347502161083,363.6814538522867
2021-12-26 04:00:00,61.456813513942265,522.0,0.1333,0.128,0.1355,0.1098,254.67,65.2,0.280981,LCA,12,1.2812134488646854,412.7605793345767
2021-12-26 05:00:00,61.89882140243065,447.9,0.1285,0.1218,0.1488,0.1193,256.31,62.97,0.280981,LCA,12,1.429047114859832,405.09678164523706
2021-12-27 04:00:00,61.42754046136058,510.3,0.1235,0.1058,0.1593,0.1235,264.91999999999996,60.13,0.280981,LCA,12,2.814375198343115,409.4940649130594
2021-12-27 05:00:00,61.84306635157937,442.5,0.1198,0.1055,0.1715,0.134,265.59999999999997,58.62,0.280981,LCA,12,2.898736192491814,402.0694238686618
2021-12-28 04:00:00,61.390679774904974,472.9,0.1185,0.101,0.1615,0.1263,261.96,73.12,0.280981,LCA,12,2.68434375764273,410.9580642552257
2021-12-29 04:00:00,61.34623936209755,488.5,0.1148,0.0995,0.165,0.1328,270.29999999999995,63.26,0.280981,LCA,12,4.536843420141306,410.29603654787496
2021-12-30 04:00:00,61.294231787164534,493.1,0.1143,0.1008,0.1725,0.1348,263.91999999999996,61.86,0.280981,LCA,12,2.668993527357859,413.2031356164136
