Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-08-07 07:00:00,467,630.9,51.67132309654608,544.6330952640478,300.75,66.91,0.1655,0.1248,0.2633,0.0268,0.1755,0.081,58.68,100.34,4.6000000000000005,0.043,0.011,0.012,0.046,0.01,0.014,0.436,0.469,0.009,0.398,0.357,0.065,0.253,0.116,0.058,0.081,0.047,0.012,0.0449072740983207,0.0285495599999999,0.0477989764530188,0.028605132,0.5112605956465829,0.512328698,0.459451259372772,0.375993258,0.2749585268550183,0.195043268,0.0886779893291884,0.073360184,41.662086442298346,554.7170248539775,465.1046790771532,89.61234577682428,137.9063374036825,156.75164645135754,0.13602599480944072,0.0936145093286358,0.09299986149918571,0.00039711963415806507,0.16648576694368353,0.11297054961853686
2021-08-08 02:00:00,469,657.4,37.29059546114509,744.0454594948468,297.12,81.09,0.1575,0.1205,0.2965,0.0273,0.165,0.0675,58.68,76.42,4.6000000000000005,0.018,0.004,0.005,0.035,0.007,0.011,0.472,0.508,0.01,0.432,0.389,0.07,0.266,0.122,0.061,0.084,0.049,0.012,0.0182136271484093,0.011868626,0.0354510975097163,0.021170446,0.4960556478479878,0.5543292519999999,0.4552439901828096,0.409159036,0.2754741280264852,0.205045506,0.0864546825680145,0.076738552,70.1230736025081,769.3191705637424,664.487187457207,104.83198310653545,172.46715596727967,216.1418522067449,0.14537565765521732,0.11334081166514949,0.12173963321307954,0.0005062523824280015,0.20614290786952044,0.1363205306087466
2021-08-08 03:00:00,470,819.1,32.32120377664924,800.6392439252533,298.38,76.9,0.2243,0.198,0.3408,0.0265,0.2315,0.1275,58.68,83.08,4.6000000000000005,0.018,0.004,0.005,0.035,0.007,0.011,0.472,0.508,0.01,0.432,0.389,0.07,0.266,0.122,0.061,0.084,0.049,0.012,0.0181252091431748,0.011868626,0.035296366000556,0.021170446,0.4848265611832103,0.5543292519999999,0.4466453391737575,0.409159036,0.2727773788668339,0.205045506,0.0853715620038923,0.076738552,46.2555705713479,824.1407644713414,718.8920728345619,105.24869163677951,181.27107654750932,232.34368535020909,0.16340213838579978,0.12776370399392944,0.12914508217367102,0.0004998548504129486,0.21923407058803224,0.1461665102672532
2021-08-15 01:00:00,477,558.7,46.61718189273351,622.5903723666443,292.65,77.19,0.117,0.0808,0.2668,0.0288,0.1333,0.0555,58.68,71.5,4.6000000000000005,0.014,0.013,0.0,0.024,0.03,0.0,0.543,0.305,0.045,0.479,0.156,0.084,0.28,0.128,0.064,0.085,0.04,0.012,0.0154443281745604,0.016459392,0.0273330650182164,0.02967552,0.5789111610185339,0.5387081300000001,0.5033879380947255,0.3927924559999999,0.2983170774110568,0.2160477439999999,0.0895880866909552,0.076035896,86.5680750978484,645.1390644748708,547.6350366799064,97.50402779496419,150.3391218423593,176.13487359690606,0.12425028135226472,0.09357654740922461,0.10062650606241932,0.0005048040615645447,0.16464352743608013,0.11239531553330358
2021-08-15 02:00:00,478,676.8,39.03176963195033,725.1600662856512,293.98,72.0,0.13,0.0903,0.2988,0.0278,0.156,0.0675,58.68,78.4,4.6000000000000005,0.014,0.013,0.0,0.024,0.03,0.0,0.543,0.305,0.045,0.479,0.156,0.084,0.28,0.128,0.064,0.085,0.04,0.012,0.0147374249945889,0.016459392,0.0257017499875128,0.02967552,0.5623261248730475,0.5387081300000001,0.4949050999350668,0.3927924559999999,0.2913567999467215,0.2160477439999999,0.0874129999833504,0.076035896,68.19432860295547,753.5621232695647,652.8246102441553,100.73751302540926,175.85679836058145,223.14167854639112,0.14582798788486742,0.11507265335838796,0.12375195442264701,0.0005568906511850501,0.22161482349028122,0.15928683765764431
2021-08-15 03:00:00,479,788.6,34.31595277407494,781.4492805257122,295.32,66.8,0.141,0.0968,0.3243,0.0278,0.1695,0.0745,58.68,85.08,4.6000000000000005,0.014,0.013,0.0,0.024,0.03,0.0,0.543,0.305,0.045,0.479,0.156,0.084,0.28,0.128,0.064,0.085,0.04,0.012,0.0144295855713709,0.016459392,0.0249913513185483,0.02967552,0.5551037384052416,0.5387081300000001,0.4912110268564514,0.3927924559999999,0.2883257656258063,0.2160477439999999,0.0864658017580644,0.076035896,44.99712664273875,813.2039100119965,711.2735408471158,101.93036916488076,187.94485755015108,245.46436760626335,0.1682487773373146,0.13451781696567297,0.13743742923685934,0.0005797985969989738,0.2235654129083124,0.1521462538688761
2021-08-18 04:00:00,486,846.0,34.77104793302978,779.9286142934109,300.35,56.84,0.183,0.181,0.3578,0.0265,0.23,0.1298,58.68,92.12,4.6000000000000005,0.015,0.02,0.0,0.024,0.034,0.0,0.552,0.237,0.052,0.478,0.13,0.081,0.279,0.128,0.064,0.077,0.044,0.001,0.0157005869287231,0.01878368,0.0251909977788293,0.030432256,0.5630059551053692,0.5252002640000001,0.4891148150367003,0.391006538,0.287579756343828,0.2150477439999999,0.0785422912431909,0.083946474,18.80581876931322,794.0276597541069,694.6937573460272,99.33390240807981,189.85884492122142,251.0534623583716,0.16777057676172222,0.13662483774602432,0.14336931839813633,0.0005494329368360712,0.233330918068984,0.1599040097207179
2021-08-18 05:00:00,487,832.0,38.62047600958565,733.8698208627968,300.65,55.87,0.172,0.155,0.359,0.028,0.2348,0.132,58.68,97.32,4.6000000000000005,0.015,0.02,0.0,0.024,0.034,0.0,0.552,0.237,0.052,0.478,0.13,0.081,0.279,0.128,0.064,0.077,0.044,0.001,0.0160874769402942,0.01878368,0.0258487107985001,0.030432256,0.5675906017424867,0.5252002640000001,0.4916296001119124,0.391006538,0.290055852417883,0.2150477439999999,0.0793934492686473,0.083946474,4.9251646660750055,743.4931148503458,646.2956769683907,97.19743788195503,168.52356958664296,209.93398425394685,0.16175425722098388,0.121226974591286,0.11880986394557286,0.0005631801074214681,0.1961995065061831,0.13147431789137326
2021-08-18 07:00:00,489,630.9,54.49740649904832,505.63147039661146,301.25,53.93,0.1513,0.113,0.2825,0.0288,0.1838,0.0998,58.68,103.7,4.6000000000000005,0.015,0.02,0.0,0.024,0.034,0.0,0.552,0.237,0.052,0.478,0.13,0.081,0.279,0.128,0.064,0.077,0.044,0.001,0.018857771780986,0.01878368,0.0305582120276763,0.030432256,0.6004185956046849,0.5252002640000001,0.5096365165764094,0.391006538,0.3077857393983108,0.2150477439999999,0.0854880979181693,0.083946474,39.36863995691439,528.7985541506749,442.39977573575493,86.3987784149202,133.7125460507403,149.284880767728,0.1336856668007434,0.09115225124384767,0.09117761053123699,0.0004799116920387562,0.14736962109741467,0.09800905096086555
2021-08-19 06:00:00,490,696.7,45.93856846065234,636.991819875131,299.75,67.3,0.2023,0.1698,0.3443,0.0303,0.2195,0.1308,58.68,101.62,4.6000000000000005,0.015,0.02,0.0,0.024,0.034,0.0,0.555,0.23,0.055,0.48,0.126,0.083,0.279,0.128,0.064,0.077,0.044,0.001,0.0171066037036017,0.01878368,0.0275812262961229,0.030432256,0.58225094259142,0.5227431100000001,0.5001606033326909,0.389494558,0.296578263703051,0.2150477439999999,0.0816355281479238,0.083946474,23.957244680119544,646.1569733686063,551.6575784968607,94.49939487174547,151.70763312676496,180.6266917240245,0.15292112124940982,0.10914652766261936,0.10498387126432293,0.00048709813538340847,0.1702323355489752,0.11136044753788153
2021-08-20 03:00:00,493,782.1,35.84559010513213,770.2550583544087,298.72,67.69,0.1733,0.151,0.3448,0.0268,0.2033,0.1183,58.68,86.64,4.6000000000000005,0.015,0.02,0.0,0.024,0.034,0.0,0.559,0.222,0.057,0.482,0.121,0.084,0.279,0.128,0.064,0.077,0.043,0.001,0.0157992212668996,0.01878368,0.0253586761537294,0.030432256,0.5711203560625862,0.5224743940000001,0.4938912886647428,0.3891710159999999,0.2882110161081578,0.2150477439999999,0.0787193257238342,0.08375729,44.02104451878597,778.9922417633893,678.2917846272245,100.70045713616457,174.89171026213367,221.3584734244256,0.15830217920847856,0.12242402261575487,0.12422800693336868,0.0005662617549370303,0.20968729542646217,0.1398609462805781
2021-08-23 00:00:00,495,406.2,57.45976996430885,463.2776205681343,292.04999999999995,88.02,0.1013,0.066,0.2085,0.0265,0.1133,0.0498,58.68,67.3,4.6000000000000005,0.015,0.02,0.0,0.024,0.033,0.0,0.557,0.215,0.055,0.48,0.118,0.082,0.278,0.127,0.063,0.076,0.042,0.0,0.0196253748260628,0.01878368,0.0316318684630036,0.030243072,0.6097477793801751,0.52190535,0.5140137114737705,0.389358708,0.3113401301454988,0.215236182,0.0857132871347318,0.083945728,98.67682651363054,490.0630152812096,397.88558386823615,92.17743141297345,136.95927955677325,155.57647196134405,0.11739220152329534,0.0846788783188924,0.09629836419741432,0.0005188885071921175,0.14954362854816675,0.09898768167410857
2021-08-30 03:00:00,502,774.7,39.13204105447622,744.2269417080331,287.02,75.11,0.2535,0.2543,0.3923,0.0293,0.2968,0.2073,58.68,90.04,4.6000000000000005,0.022,0.029,0.001,0.036,0.058,0.002,0.471,0.227,0.018,0.425,0.14,0.05,0.248,0.104,0.037,0.072,0.057,0.0,0.0236628997084572,0.026108714,0.0393277994169144,0.0442174279999999,0.4843326632351653,0.489147572,0.4355229641097936,0.38260466,0.2553289161958467,0.2167031219999999,0.0752664925304159,0.0827834879999999,41.978047476998654,770.0663541019223,667.6259009963795,102.44045310554282,176.79285451943804,222.6302045564569,0.15466142593549065,0.11854439466846911,0.12219776178590389,0.0007399714394406721,0.21337437244943805,0.1525686708184072
2021-08-30 04:00:00,503,971.9,38.93981241648674,746.6686757940718,288.85,65.27,0.197,0.185,0.3575,0.0278,0.2573,0.1738,58.68,96.2,4.6000000000000005,0.022,0.029,0.001,0.036,0.058,0.002,0.471,0.227,0.018,0.425,0.14,0.05,0.248,0.104,0.037,0.072,0.057,0.0,0.0236306365527191,0.026108714,0.0392632731054383,0.0442174279999999,0.484080120602319,0.489147572,0.4353672109441615,0.38260466,0.2552132138442343,0.2167031219999999,0.0752030787415514,0.0827834879999999,18.34696917756005,768.5369078983108,668.4171424633619,100.11976543494906,176.69487455351157,223.08793177584468,0.16317498017653007,0.12256036941147146,0.12266403955304912,0.0007450754861394006,0.19467941082899218,0.13461309297413743
2021-08-31 00:00:00,504,399.3,59.25228479008673,442.7298193381263,286.17999999999995,81.43,0.082,0.056,0.1903,0.0255,0.1008,0.0393,58.68,70.06,4.6000000000000005,0.022,0.03,0.001,0.036,0.058,0.002,0.471,0.226,0.019,0.425,0.139,0.05,0.247,0.104,0.037,0.072,0.057,0.0,0.0297018336662833,0.026297898,0.0508922784214812,0.0442174279999999,0.5293739469526682,0.487580766,0.4631805293204463,0.382415476,0.275065223376449,0.2157031219999999,0.0866315839659384,0.0827834879999999,96.06307128680028,466.5201096981148,378.80447714333536,87.71563255477938,131.77341437476028,145.89834264478569,0.10728237179506747,0.07787874632956973,0.09234911743393051,0.0005847003905138144,0.14436323850781943,0.09721794738020624
2021-08-31 01:00:00,505,560.0,50.50663212938039,584.772952819765,289.15,74.16,0.0978,0.066,0.2408,0.0283,0.1245,0.053,58.68,76.76,4.6000000000000005,0.022,0.03,0.001,0.036,0.058,0.002,0.471,0.226,0.019,0.425,0.139,0.05,0.247,0.104,0.037,0.072,0.057,0.0,0.0264396973979159,0.026297898,0.0445854816359708,0.0442174279999999,0.5047991870643003,0.487580766,0.448065964610344,0.382415476,0.2637564843127754,0.2157031219999999,0.0804335250560403,0.0827834879999999,81.36733555995153,593.2040399000961,499.50353613426836,93.70050376582773,146.73705765920653,170.76500745407915,0.1255285113146847,0.09233421091966378,0.099884484713376,0.0005959813900520168,0.15295519507293057,0.10316462308182378
2021-08-31 06:00:00,510,705.0,49.85973277933209,594.7160207423984,294.78,56.1,0.1318,0.099,0.3073,0.0283,0.178,0.0763,58.68,105.84,4.6000000000000005,0.022,0.03,0.001,0.036,0.058,0.002,0.471,0.226,0.019,0.425,0.139,0.05,0.247,0.104,0.037,0.072,0.057,0.0,0.0262420419860392,0.026297898,0.0442033478396758,0.0442174279999999,0.5033101829614957,0.487580766,0.4471501612019819,0.382415476,0.2630712788849361,0.2157031219999999,0.0800579797734745,0.0827834879999999,21.858536856374144,602.5116940043529,511.5073969963492,91.00429700800368,152.28202994510187,182.3594296644021,0.14917865451569792,0.10718591601632796,0.1065849689199086,0.0004957853948866558,0.18214454857548196,0.12678314397569002
2021-08-31 07:00:00,511,577.9,58.50370296133714,455.3774492704777,295.35,55.25,0.1215,0.0838,0.2475,0.026,0.142,0.0608,58.68,108.24,4.6000000000000005,0.022,0.03,0.001,0.036,0.058,0.002,0.471,0.226,0.019,0.425,0.139,0.05,0.247,0.104,0.037,0.072,0.057,0.0,0.0293770780073909,0.026297898,0.0502644174809557,0.0442174279999999,0.5269274543223449,0.487580766,0.4616758281009112,0.382415476,0.2739394037589552,0.2157031219999999,0.0860145482140427,0.0827834879999999,36.77998932748199,456.93387007480175,374.6502193586575,82.28365071614414,122.28639728530732,128.9165044348052,0.12326037715908046,0.08036916361844583,0.08146719956212038,0.0005264354074320884,0.13219260556430593,0.08825089530112744
2021-09-01 01:00:00,513,546.0,50.7689099029822,582.041607939388,291.25,80.02,0.0973,0.069,0.2403,0.0265,0.1275,0.0535,58.68,77.12,4.6000000000000005,0.024,0.027,0.002,0.042,0.051,0.005,0.442,0.27,0.004,0.401,0.176,0.036,0.245,0.12,0.039,0.071,0.063,0.0,0.028072403063066,0.026352724,0.049709761341347,0.044760274,0.4827000306306608,0.487569192,0.4288159607073937,0.384701992,0.2646027913914047,0.213974822,0.0804929404804875,0.0829185919999999,81.03022537909993,588.6170752199793,493.24722104344835,95.36985417653086,146.44492040470544,170.33201118994242,0.12291336958566709,0.09200732273163205,0.10195396300935369,0.0005802556860771505,0.166081086573163,0.11228317544992959
2021-09-01 02:00:00,514,653.8,43.84385892710794,684.188607915524,293.04999999999995,73.88,0.1178,0.085,0.285,0.0298,0.155,0.0655,58.68,84.02,4.6000000000000005,0.024,0.027,0.002,0.042,0.051,0.005,0.442,0.27,0.004,0.401,0.176,0.036,0.245,0.12,0.039,0.071,0.063,0.0,0.0263984600749903,0.026352724,0.0465478690305374,0.044760274,0.465960600749904,0.487569192,0.4179043323406782,0.384701992,0.2571630447777351,0.213974822,0.0765870735083109,0.0829185919999999,63.08833504282717,688.5268275055623,590.0926865949107,98.43414091065166,166.72398791279704,207.4284139159735,0.13920285085786846,0.1100313210932156,0.12010473949701983,0.0005292358989838391,0.1964360845868057,0.1351744409132246
2021-09-01 07:00:00,517,571.6,58.83554079650871,450.98504889725336,298.15,51.12,0.1185,0.0828,0.2478,0.028,0.1408,0.0605,58.68,108.6,4.6000000000000005,0.024,0.027,0.002,0.042,0.051,0.005,0.442,0.27,0.004,0.401,0.176,0.036,0.245,0.12,0.039,0.071,0.063,0.0,0.0307710371208288,0.026352724,0.0548071812282322,0.044760274,0.5096863712082885,0.487569192,0.4464070567876251,0.384701992,0.276596720537017,0.213974822,0.0867897532819339,0.0829185919999999,36.587395531366354,453.4678872211857,372.0582497075656,81.4096375136201,133.29680296586668,151.4886523116811,0.12928378641216035,0.09146009886757935,0.09669238086375151,0.000538100712330076,0.15949337016700588,0.10990447832631013
2021-09-04 01:00:00,519,524.4,51.56845364506784,573.5604710446215,293.85,74.48,0.1008,0.0703,0.2245,0.0265,0.129,0.0535,58.68,78.2,4.6000000000000005,0.024,0.028,0.002,0.042,0.057,0.004,0.448,0.251,0.014,0.401,0.177,0.039,0.241,0.147,0.035,0.073,0.073,0.002,0.028461111113947,0.026541908,0.0510894047676778,0.047273,0.4881508174857393,0.476198476,0.4306963095417365,0.38075831,0.2656248333482218,0.2205932779999999,0.084624325404219,0.0840551879999999,80.01687406674603,567.4319184030077,475.17845663627736,92.25346176673033,140.9102651425676,160.91155066960516,0.1204108859815177,0.08765092953414054,0.09652252358916003,0.0005376382022749388,0.15918774682491554,0.10682676154008908
2021-09-04 03:00:00,521,693.8,40.873214468903534,728.8853253584701,296.45,63.52,0.1263,0.098,0.285,0.025,0.17,0.074,58.68,91.84,4.6000000000000005,0.024,0.028,0.002,0.042,0.057,0.004,0.448,0.251,0.014,0.401,0.177,0.039,0.241,0.147,0.035,0.073,0.073,0.002,0.0259070461177335,0.026541908,0.0458900581682433,0.047273,0.4652554491268258,0.476198476,0.4145509701013872,0.38075831,0.2522159921181012,0.2205932779999999,0.0779655130926625,0.0840551879999999,40.95348038516022,725.4892037125717,627.7572138824327,97.731989830139,166.67004287467583,206.2214241401806,0.15196157176925124,0.11519073038391066,0.11681680603688735,0.0005282744613130655,0.19197070576053446,0.13090192334666212
2021-09-04 04:00:00,522,720.7,40.79500941624554,729.9194825708655,297.75,58.03,0.144,0.1163,0.3093,0.0265,0.1945,0.0918,58.68,98.04,4.6000000000000005,0.024,0.028,0.002,0.042,0.057,0.004,0.448,0.251,0.014,0.401,0.177,0.039,0.241,0.147,0.035,0.073,0.073,0.002,0.0258930004281584,0.026541908,0.0458614651573224,0.047273,0.46512953955242,0.476198476,0.4144621812780014,0.38075831,0.2521422522478316,0.2205932779999999,0.077928893973413,0.0840551879999999,18.09841885462214,723.9760692362271,627.2284260861259,96.74764315010133,168.5436709569812,210.47986274637685,0.16035091274799212,0.12049999561986581,0.11982277394184757,0.0005440941173859342,0.1944454469066052,0.13154697532118478
2021-09-05 04:00:00,528,725.4,41.172695298789776,726.3718423606026,298.15,54.53,0.14,0.1133,0.3163,0.027,0.193,0.0903,58.68,98.4,4.6000000000000005,0.025,0.025,0.003,0.045,0.051,0.006,0.423,0.306,0.0,0.381,0.215,0.028,0.228,0.171,0.027,0.072,0.074,0.001,0.0267566793223562,0.025596734,0.0486012658176068,0.0463826519999999,0.4443915949056409,0.480890304,0.396814042172264,0.383101144,0.240683126564917,0.22315467,0.0771741307941746,0.084621994,18.046794648060622,725.6930698708385,629.1511393718804,96.54193049895792,177.01308691917467,227.21414911624092,0.1628160541866002,0.12657225065627495,0.1298170552895728,0.000556430781851905,0.220884745274606,0.15545295630176964
2021-09-08 02:00:00,536,669.1,46.034016782901176,662.9181281107572,289.22,75.16,0.1398,0.1165,0.2578,0.0273,0.1775,0.1035,58.68,86.58,4.6000000000000005,0.025,0.022,0.002,0.044,0.047,0.004,0.424,0.332,0.006,0.38,0.227,0.029,0.227,0.175,0.026,0.072,0.073,0.001,0.0273388735160042,0.026406804,0.0490041388751,0.04738116,0.4592713639687918,0.478543356,0.4049326494605896,0.38299373,0.2462488575136704,0.224289028,0.0797485348485596,0.08443281,60.97139551048639,668.9105381134642,571.0955831292183,97.81495498424596,160.35923863207353,194.7136489246078,0.13382061458306863,0.10299057930377928,0.11239615083305457,0.0006371865897563913,0.18382055367914377,0.12609380032461873
2021-09-12 01:00:00,542,524.2,53.78681166250516,548.8667863005618,284.65,86.35,0.0958,0.0718,0.202,0.026,0.1205,0.055,58.68,81.2,4.6000000000000005,0.032,0.014,0.004,0.062,0.071,0.01,0.4,0.217,0.026,0.359,0.19,0.029,0.243,0.129,0.037,0.093,0.064,0.008,0.0345966642289573,0.029138088,0.075187654303998,0.0616558439999999,0.4406762955488389,0.405234756,0.3948643002501354,0.354993922,0.2681479775382498,0.2164327219999999,0.1048613221895193,0.0940868,77.32496307317598,551.9050279219379,456.70617097358155,95.19885694835628,181.8053519277572,241.24929755241027,0.12843634465642967,0.137192851425214,0.1841792022008987,0.0007044849726068585,0.16533271731224067,0.09110025536871141
2021-09-12 03:00:00,544,708.8,43.76479915519074,701.2051571995472,288.78,69.77,0.1325,0.105,0.265,0.027,0.1698,0.082,58.68,94.84,4.6000000000000005,0.032,0.014,0.004,0.062,0.071,0.01,0.4,0.217,0.026,0.359,0.19,0.029,0.243,0.129,0.037,0.093,0.064,0.008,0.0332492493778846,0.029138088,0.0683543361307005,0.0616558439999999,0.4197913653572114,0.405234756,0.3765779558427196,0.354993922,0.2557325121247938,0.2164327219999999,0.0987017114417582,0.0940868,39.361419808455366,698.8868747217158,601.032382492739,97.85449222897687,172.84984093076113,218.62691331824306,0.15374978959614533,0.12050679396728343,0.12506130098940232,0.0006716738925959203,0.21091140063000594,0.15032240036086875
2021-09-17 03:00:00,548,692.1,45.62120101367514,681.4525851696336,292.88,57.69,0.1265,0.1043,0.2475,0.027,0.1718,0.0878,58.68,96.76,4.6000000000000005,0.043,0.0,0.008,0.1,0.041,0.026,0.352,0.17,0.028,0.357,0.128,0.044,0.24,0.077,0.034,0.123,0.046,0.023,0.043064,0.0319790239999999,0.1048865109752552,0.071938372,0.3702422162388633,0.3455878639999999,0.3720810098739676,0.3206001839999999,0.2490635450023086,0.20772802,0.1282529879234571,0.100017158,38.41537760306073,665.8687686660681,571.3621519715599,94.50661669450822,163.3756721719933,201.689108501453,0.14825075917037212,0.11255002171415715,0.1157203275411816,0.0006182832616760989,0.19887498474458373,0.1420251211255228
2021-09-18 01:00:00,550,511.2,55.52180971305355,527.559395404316,286.35,52.17,0.092,0.072,0.182,0.0265,0.1235,0.0608,58.68,83.48,4.6000000000000005,0.043,0.0,0.008,0.101,0.039,0.026,0.351,0.171,0.028,0.357,0.128,0.044,0.24,0.074,0.034,0.123,0.044,0.023,0.043064,0.0319790239999999,0.1096967354738474,0.072560004,0.3869518401545618,0.344777048,0.3852604651449351,0.3206001839999999,0.2563748314119156,0.207160468,0.1325780348935714,0.09963879,75.34812202800242,523.9220802195853,437.0755258642312,86.84655435535407,141.5259034868607,162.51972783620687,0.11712263282033583,0.08566402891772634,0.09808054961288906,0.0007917694701314533,0.16168199958512275,0.11611120374723531
2021-09-18 03:00:00,552,707.6,45.99578161371645,677.158916509466,288.35,40.04,0.1245,0.1033,0.244,0.0295,0.1688,0.0908,58.68,97.16,4.6000000000000005,0.043,0.0,0.008,0.101,0.039,0.026,0.351,0.171,0.028,0.357,0.128,0.044,0.24,0.074,0.034,0.123,0.044,0.023,0.043064,0.0319790239999999,0.1058025715981394,0.072560004,0.369877429314919,0.344777048,0.3724796196041499,0.3206001839999999,0.2489859050836491,0.207160468,0.1281846192389265,0.09963879,38.2321206459402,687.3692456486718,592.4433287427172,94.92591690595481,175.1460131374776,222.4082212582972,0.15068974818196454,0.11901137455791488,0.12681075221075488,0.001039588429756169,0.2086102890757865,0.15300601783789453
2021-09-18 05:00:00,554,700.6,49.95866998723456,617.2505001304393,289.78,32.0,0.14,0.1315,0.2948,0.0295,0.2133,0.1223,58.68,108.76,4.6000000000000005,0.043,0.0,0.008,0.101,0.039,0.026,0.351,0.171,0.028,0.357,0.128,0.044,0.24,0.074,0.034,0.123,0.044,0.023,0.043064,0.0319790239999999,0.1072281789480228,0.072560004,0.3761281692336384,0.344777048,0.3771585360345363,0.3206001839999999,0.2516909036449663,0.207160468,0.1297929967618719,0.09963879,2.2015204150074226,627.8220263461575,535.9756480126143,91.84637833354314,171.3803766574352,217.11514475193584,0.14589967861027273,0.12140116770586186,0.13327261824969072,0.001014345561974339,0.21301670134954093,0.14975542917645962
2021-09-18 06:00:00,555,631.3,56.4577506506201,511.8978188902792,290.22,30.02,0.1298,0.1088,0.246,0.029,0.1775,0.0995,58.68,112.78,4.6000000000000005,0.043,0.0,0.008,0.101,0.039,0.026,0.351,0.171,0.028,0.357,0.128,0.044,0.24,0.074,0.034,0.123,0.044,0.023,0.043064,0.0319790239999999,0.1101697374892807,0.072560004,0.3890257720683849,0.344777048,0.386812882016101,0.3206001839999999,0.2572723224155583,0.207160468,0.1331116781930347,0.09963879,19.125184934247017,530.0279714479665,443.7771065248769,86.25086492308942,151.7211568321853,181.99420500415607,0.14234350496562448,0.10517856240416543,0.11247013661992625,0.0010243582219171322,0.1778448600887233,0.12528458471930973
2021-09-23 02:00:00,559,604.5,51.01596979135017,606.3297389340971,287.95,62.36,0.0998,0.0725,0.1525,0.0278,0.141,0.0703,58.68,92.32,4.6000000000000005,0.04,0.0,0.004,0.083,0.06,0.011,0.322,0.228,0.029,0.338,0.154,0.04,0.236,0.063,0.031,0.118,0.044,0.016,0.040016,0.034489512,0.0923176270191757,0.079197198,0.3577881826728676,0.325182914,0.3632046760158843,0.312029456,0.2466174583701344,0.20521231,0.1250001931473955,0.104282144,56.70944395153788,598.403160829193,506.5335580477267,91.86960278146637,163.74962491361674,204.27156570452053,0.1281011823882892,0.10747287469319543,0.12918009442470843,0.0007255071858796088,0.2031945177406375,0.13655289708313917
2021-09-23 05:00:00,562,663.1,51.93338222434555,591.7055552250964,291.12,44.97,0.133,0.1093,0.2215,0.0285,0.2158,0.1253,58.68,110.74,4.6000000000000005,0.04,0.0,0.004,0.083,0.06,0.011,0.322,0.228,0.029,0.338,0.154,0.04,0.236,0.063,0.031,0.118,0.044,0.016,0.040016,0.034489512,0.0929106340498772,0.079197198,0.3600416093895335,0.325182914,0.3647267273946849,0.312029456,0.247240115752371,0.20521231,0.1254350649699099,0.104282144,1.866664991393492,584.6959128850568,495.0388388834742,89.65707400158254,157.61414703756083,192.55768218112567,0.14603280984695688,0.11121045004388087,0.11746521952493029,0.0007655590954060035,0.18578905572051468,0.13060018257480513
2021-09-23 06:00:00,563,591.9,58.360984148812406,484.7321839693979,291.88,42.57,0.121,0.0888,0.171,0.026,0.1728,0.093,58.68,114.78,4.6000000000000005,0.04,0.0,0.004,0.083,0.06,0.011,0.322,0.228,0.029,0.338,0.154,0.04,0.236,0.063,0.031,0.118,0.044,0.016,0.040016,0.034489512,0.0977513583384972,0.079197198,0.3784363616862896,0.325182914,0.3771512530688096,0.312029456,0.2523228762554221,0.20521231,0.1289849294482313,0.104282144,18.427950000350364,484.4422037353023,400.68479325071667,83.75741048458568,130.39251398527097,142.76213670077755,0.12983177884877475,0.08762486964088667,0.08961038799882105,0.0006954276548169484,0.1484924076340628,0.103119351465496
2021-09-24 01:00:00,564,447.0,57.3076597614908,503.8143521247469,283.85,80.06,0.095,0.0785,0.156,0.0283,0.126,0.0642,58.68,85.8,4.6000000000000005,0.041,0.0,0.004,0.084,0.056,0.01,0.306,0.244,0.024,0.333,0.17,0.039,0.235,0.054,0.029,0.129,0.048,0.021,0.041016,0.035489512,0.0969345802480821,0.080818084,0.3624980996523577,0.319097968,0.3734831186102492,0.311434022,0.2482172023820791,0.205264898,0.1404420687840703,0.10915077,73.44053048354317,503.8095968183347,413.81193330238125,89.99766351595352,135.54995632499438,151.33166902887808,0.11134232460763302,0.08228280414324829,0.09549642034150663,0.0007149113952825511,0.15879291979332197,0.10833980979298216
2021-09-28 02:00:00,567,554.6,52.73495737363223,584.4116395992766,286.65,80.14,0.108,0.0875,0.1645,0.0278,0.1513,0.0808,58.68,94.24,4.6000000000000005,0.037,0.025,0.001,0.081,0.085,0.009,0.226,0.233,0.0,0.282,0.286,0.021,0.221,0.273,0.019,0.142,0.155,0.025,0.0413039272367871,0.040351978,0.0957109526050762,0.084682042,0.2661032818468561,0.270079872,0.3316664875888449,0.307176562,0.2683489654257156,0.246472414,0.1693031488680802,0.13688297,55.42643196337645,564.4649983803329,470.65734523781,93.80765314252281,149.1429517266295,176.0994891765146,0.12437761088009835,0.09560501739296741,0.11037917570952244,0.0006541735982438223,0.18057194206506477,0.12299275408288353
