Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,aod,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-09-11 05:00:00,543,682.7,37.18651750472139,783.1372571252998,301.14,66.47,0.1635,0.1405,0.206,0.028,0.184,0.1108,47.8,85.06,1.32,0.069,0.018,0.012,0.117,0.014,0.032,0.251,0.065,0.051,0.249,0.041,0.055,0.209,0.007,0.049,0.146,0.0,0.04,0.0537167619416181,0.055873848,0.0746597427055965,0.075564672,0.1855101502588791,0.193038238,0.1770172471562355,0.180987334,0.1434934575049961,0.14282081,0.0922588923056944,0.09089512,2.630781735723616,0.684963,602.338975395525,371.1601415692664,231.17883382625865,154.34922830979013,172.01838862123785,0.14377347070119775,0.11353427713769049,0.12706478785187195,0.0005281316181699696,0.14707651615913828,0.07664002842695224
2021-09-11 06:00:00,544,634.1,43.16623264115179,705.4932083462476,302.07,62.22,0.1543,0.1255,0.1855,0.0273,0.1643,0.0935,47.8,88.56,1.32,0.069,0.018,0.012,0.117,0.014,0.032,0.251,0.065,0.051,0.249,0.041,0.055,0.209,0.007,0.049,0.146,0.0,0.04,0.0541689917069297,0.055873848,0.0746059842710267,0.075564672,0.187006050247715,0.193038238,0.1775523864512923,0.180987334,0.1428762286266612,0.14282081,0.0915433169589671,0.09089512,24.007000561811395,0.649245,534.204652470457,325.80809703838304,208.3965554320739,131.63324793120535,127.85299219418535,0.12316531618783587,0.08984799747732339,0.10482347794910393,0.00045851190011728766,0.1353120687698731,0.07229779698017856
2021-09-13 04:00:00,547,662.7,36.35427097875631,795.9192937497595,297.48,77.2,0.1723,0.1453,0.1945,0.0288,0.176,0.0995,47.8,82.38,1.32,0.068,0.018,0.012,0.117,0.014,0.032,0.249,0.065,0.051,0.248,0.041,0.055,0.209,0.007,0.049,0.146,0.0,0.04,0.0526694100958018,0.054873848,0.0746761751067693,0.075564672,0.1833571724401946,0.191038238,0.1759744006742541,0.179987334,0.1435792163503467,0.14282081,0.092352883390257,0.09089512,22.194430301589563,0.925358,575.1157364485362,301.7324577360678,273.38327871246844,138.85735740467243,132.38816816546483,0.12284781565592238,0.09247460726146682,0.10865705016570293,0.0005291328667032828,0.155385173841128,0.08577994009301806
2021-09-22 04:00:00,554,775.6,39.78885844873804,763.6951476072176,298.54,46.51,0.1395,0.121,0.2075,0.029,0.1773,0.1048,47.8,85.94,1.32,0.077,0.0,0.019,0.127,0.0,0.041,0.25,0.072,0.06,0.248,0.023,0.068,0.201,0.007,0.047,0.146,0.0,0.044,0.0513290492046303,0.0508251819999999,0.0716047903889391,0.070517498,0.1733405017247624,0.180963928,0.1575327019423987,0.158672936,0.1379265998332732,0.137576054,0.0865514823686176,0.085384632,20.615827017838317,0.102438,749.356750589181,661.0468871867761,88.30986340240511,174.3947053476637,221.33094240740456,0.15664610591008135,0.13414397107185316,0.14806628078343415,0.0005994810400774712,0.13106849808686846,0.06590044441050867
2021-09-27 03:00:00,561,701.9,44.30758110703735,707.8159239785298,294.98999999999995,74.3,0.1283,0.0998,0.1718,0.0268,0.1448,0.0843,47.8,84.72,1.32,0.082,0.0,0.022,0.125,0.021,0.038,0.221,0.179,0.033,0.248,0.022,0.068,0.198,0.007,0.047,0.148,0.008,0.044,0.0519696038706,0.051692316,0.0750659226599594,0.0766232279999999,0.1924616740030834,0.20940241,0.1572076018589081,0.1584837519999999,0.1344896893513774,0.134576054,0.0886769627444261,0.0888981039999999,41.58352729888449,0.199247,661.5899264440895,536.5542354327033,125.03569101138628,162.22941752913252,196.77148885350087,0.14642076743145885,0.12262104639098315,0.13663694603201723,0.00047138681087911534,0.12858414915375094,0.06233584344360618
2021-09-27 04:00:00,562,742.4,41.71924805885176,743.7324663160498,296.57,64.25,0.141,0.1165,0.209,0.0263,0.169,0.0998,47.8,87.94,1.32,0.082,0.0,0.022,0.125,0.021,0.038,0.221,0.179,0.033,0.248,0.022,0.068,0.198,0.007,0.047,0.148,0.008,0.044,0.0521474524133864,0.051692316,0.0749807127737437,0.0766232279999999,0.1893836798909636,0.20940241,0.1573462268641055,0.1584837519999999,0.1347388375697146,0.134576054,0.0888831730399967,0.0888981039999999,19.85017799138288,0.183142,691.0965696955146,573.4690561227432,117.62751357277156,169.70104715554112,212.01492633284602,0.15777841422405986,0.13111296271488887,0.14456629386663103,0.0004784471790097515,0.1354246123354315,0.06536568767423799
2021-09-29 03:00:00,563,674.0,44.99650849383046,700.1714471507129,295.54,61.87,0.1263,0.1008,0.1585,0.028,0.148,0.0883,47.8,85.52,1.32,0.082,0.0,0.022,0.125,0.02,0.038,0.22,0.181,0.032,0.249,0.022,0.068,0.198,0.007,0.047,0.149,0.007,0.044,0.0519211977972276,0.051692316,0.0749982625671515,0.076434044,0.1939196583711167,0.2101583999999999,0.1581769698369287,0.1594837519999999,0.1344241357969836,0.134576054,0.0895257906428161,0.08970892,41.016615610572416,0.207653,644.7455797633312,522.3108149797899,122.43476478354127,147.62135153952732,168.25903295710634,0.12379050032198063,0.10620671231062119,0.12489591010511847,0.0005431570229793378,0.1273700658373242,0.06547938669378403
2021-09-29 07:00:00,567,411.5,58.372528877189815,488.14442090610027,300.63,29.19,0.1118,0.0825,0.107,0.0265,0.1173,0.0635,47.8,98.98,1.32,0.082,0.0,0.022,0.125,0.02,0.038,0.22,0.181,0.032,0.249,0.022,0.068,0.198,0.007,0.047,0.149,0.007,0.044,0.0509076359889682,0.051692316,0.0761750698349462,0.076434044,0.2189393063263002,0.2101583999999999,0.1582643978598485,0.1594837519999999,0.1332834259344234,0.134576054,0.0885232937541096,0.08970892,36.524574927243975,0.295564,423.3653054199009,303.37582011886127,119.98948530103961,116.80922983602466,108.2717948264512,0.10818942744965643,0.07781075838157793,0.09049107882434261,0.000640583478338271,0.09864090413972043,0.05228021312377697
2021-10-01 03:00:00,568,684.6,45.688201856111256,692.3524956663691,292.91,33.14,0.1275,0.101,0.1598,0.0275,0.1508,0.0918,47.8,86.3,1.32,0.087,0.0,0.025,0.123,0.024,0.035,0.212,0.101,0.03,0.258,0.049,0.073,0.194,0.007,0.046,0.145,0.0,0.042,0.0527638225903219,0.0525594499999999,0.0775473091632227,0.079323646,0.1813446584089686,0.189778924,0.163089525267983,0.16670361,0.1317281711810842,0.131953676,0.0874832219517408,0.0871398759999999,40.46992591469572,0.237917,642.7649637458885,513.2689554835791,129.49600826230923,150.22372463147744,170.28141070160504,0.12358607057397863,0.10441862758410649,0.12522753833268338,0.0009047346761785962,0.125681337946478,0.06750280045856048
2021-10-01 04:00:00,569,703.2,43.26488526642578,726.9658128271961,293.95,29.4,0.1385,0.1205,0.192,0.0275,0.1765,0.1113,47.8,89.54,1.32,0.087,0.0,0.025,0.123,0.024,0.035,0.212,0.101,0.03,0.258,0.049,0.073,0.194,0.007,0.046,0.145,0.0,0.042,0.0529568474218223,0.0525594499999999,0.0773648499515234,0.079323646,0.179671201058611,0.189778924,0.1627289075753727,0.16670361,0.1319513011281033,0.131953676,0.0878075036686615,0.0871398759999999,19.30275953323629,0.180173,708.4464505736604,593.1492907715042,115.2971598021562,167.3887674155156,204.603530957544,0.14863714749167267,0.12302269419840273,0.13648883687556806,0.0009296949244863323,0.1262212216551202,0.06693580588613135
2021-10-07 05:00:00,573,661.2,47.46669317660903,672.5634186811008,290.13,57.5,0.153,0.1428,0.2323,0.031,0.2088,0.1335,47.8,95.36,1.32,0.079,0.0,0.02,0.128,0.023,0.04,0.259,0.062,0.068,0.263,0.049,0.075,0.25,0.007,0.089,0.157,0.017,0.048,0.0514946917001672,0.05144756,0.0757171123842634,0.077246352,0.1728349603459424,0.177051112,0.1656663425805194,0.168948366,0.1284315564521574,0.12871593,0.0930034075902619,0.094090272,1.8714959503834048,0.128948,655.896109543062,559.9347168478495,95.96139269521265,157.88424265626924,190.07768378997426,0.14559605363369468,0.11849599344332895,0.12926687313377802,0.0007796692281376124,0.11690839565313114,0.06134777309706641
2021-10-07 07:00:00,575,395.4,61.184856947878586,446.60361040412977,292.12,46.95,0.1105,0.0815,0.1003,0.0283,0.1138,0.0598,47.8,102.14,1.32,0.079,0.0,0.02,0.128,0.023,0.04,0.259,0.062,0.068,0.263,0.049,0.075,0.25,0.007,0.089,0.157,0.017,0.048,0.0505276844295886,0.05144756,0.0776344140091834,0.077246352,0.1799289444214876,0.177051112,0.1702450432348836,0.168948366,0.1253005138008016,0.12871593,0.0935292151331912,0.094090272,34.88315474433145,0.176905,,,,,,,,,,,
2021-10-11 06:00:00,579,570.5,54.48073980506896,565.5287087863352,291.37,21.78,0.1248,0.1043,0.1648,0.0275,0.15,0.0958,47.8,100.38,1.32,0.078,0.003,0.02,0.126,0.029,0.039,0.256,0.078,0.066,0.247,0.073,0.065,0.229,0.023,0.068,0.154,0.021,0.045,0.0505918379826192,0.051015112,0.0770147440577459,0.077759078,0.1786749204368367,0.1798332999999999,0.1701108058180752,0.171265002,0.1382786183803426,0.139672936,0.0950773980907355,0.0959798739999999,19.37301187763606,0.058018,594.1756842678773,528.7946384697904,65.38104579808699,149.12811021433708,176.62269356352675,0.13988705769249699,0.10832007151116808,0.11902855379263529,0.0010997882764182682,0.0999560937749509,0.053163030930904395
2021-10-11 07:00:00,580,416.6,62.55354596596524,425.87095153543873,292.03,20.27,0.1013,0.0763,0.101,0.0273,0.112,0.0642,47.8,103.68,1.32,0.078,0.003,0.02,0.126,0.029,0.039,0.256,0.078,0.066,0.247,0.073,0.065,0.229,0.023,0.068,0.154,0.021,0.045,0.0503502700623627,0.051015112,0.0792152372645156,0.077759078,0.1857366058832076,0.1798332999999999,0.1766248711438863,0.171265002,0.1389344299281986,0.139672936,0.0961783452930783,0.0959798739999999,34.076563213950834,0.058091,,,,,,,,,,,
2021-10-12 05:00:00,581,659.5,49.38378451103922,648.6266177273861,290.95,32.88,0.1445,0.1435,0.237,0.0318,0.2133,0.1488,47.8,97.28,1.32,0.071,0.0,0.015,0.128,0.012,0.039,0.257,0.067,0.066,0.25,0.053,0.066,0.233,0.018,0.07,0.156,0.02,0.046,0.0502749281836897,0.05033567,0.0757544928525487,0.07654295,0.1749645616350689,0.178752276,0.1660516021309543,0.1691037,0.1387425175529852,0.139971772,0.0951759123882408,0.096413068,1.6499066117659709,0.102028,648.8014510406756,564.1976811913513,84.60376984932427,159.3964522079836,193.12395394711382,0.14696753635340412,0.11983519528830613,0.130271048345303,0.000926135363698962,0.11270987762212209,0.05975042827425084
2021-10-13 06:00:00,584,438.3,55.20225982530198,555.5051877698019,291.97,43.36,0.141,0.109,0.1465,0.0258,0.1483,0.0853,47.8,101.14,1.32,0.071,0.0,0.014,0.129,0.011,0.039,0.256,0.067,0.066,0.249,0.054,0.065,0.233,0.018,0.07,0.157,0.02,0.046,0.0513737916593861,0.0517132919999999,0.0765448116117013,0.0773537659999999,0.1769849898085339,0.177752276,0.1687658011703902,0.169670506,0.1384981192142012,0.139971772,0.0965462879000296,0.097413068,19.08029025828856,0.501019,418.34453525501084,260.5641341134225,157.7804011415883,124.10194654772204,114.18141632881829,0.1228528663385933,0.08446356829887283,0.0947096615875786,0.0008241398043453262,0.10387484310087189,0.058812332766051925
2021-10-16 05:00:00,586,668.7,50.87863201063577,629.3644322269696,283.08,15.15,0.144,0.1428,0.2323,0.0318,0.2045,0.146,47.8,98.78,1.32,0.073,0.0,0.015,0.125,0.02,0.036,0.245,0.083,0.058,0.243,0.063,0.06,0.235,0.019,0.07,0.152,0.03,0.042,0.0521986399466002,0.05233567,0.0781133530646349,0.079189288,0.1771700358102846,0.180800196,0.1693599039437035,0.172261272,0.1408117727506224,0.142160956,0.0983111176396723,0.0998153959999999,1.444423148027596,0.054638,667.0977404848885,600.4759096838914,66.62183080099709,159.35101182461455,191.10627746763566,0.1443276763297825,0.11350227240784651,0.12387625420886503,0.004010788439479224,0.10530204727769663,0.056325145871560504
2021-10-16 06:00:00,587,556.5,56.26561701048654,540.5462201855278,283.84,14.78,0.1285,0.107,0.1633,0.0318,0.15,0.0993,47.8,102.26,1.32,0.073,0.0,0.015,0.125,0.02,0.036,0.245,0.083,0.058,0.243,0.063,0.06,0.235,0.019,0.07,0.152,0.03,0.042,0.0519149097207249,0.05233567,0.0787010268343048,0.079189288,0.181337744797414,0.180800196,0.1722211559222791,0.172261272,0.1406928933593864,0.142160956,0.0994196124748771,0.0998153959999999,18.64063827082751,0.054945,579.7018386360007,515.7776778869969,63.92416074900381,145.12504253048488,168.02292354151217,0.13572376103055916,0.10184981986484477,0.11170298184918921,0.0029793084303862626,0.0929967431120159,0.0492282093797204
2021-11-13 04:00:00,630,516.6,58.00569621400169,537.8952023291725,287.15,27.83,0.129,0.1085,0.139,0.0293,0.1555,0.113,47.8,104.2,1.32,0.071,0.0,0.009,0.136,0.011,0.032,0.215,0.028,0.047,0.221,0.04,0.051,0.254,0.005,0.08,0.155,0.016,0.035,0.0582924020228855,0.058601402,0.0934445884445003,0.0939971199999999,0.1553254133468734,0.1555489179999999,0.1585435836925801,0.158308638,0.1422377367321221,0.14473616,0.1094028856474907,0.109810174,17.417436809015385,0.165332,486.7979868163239,390.652372039565,96.14561477675888,130.5292492429166,138.51924654515284,0.1299619131017114,0.09184846026253574,0.09964655178779804,0.0011247481971730275,0.09241407825436736,0.04726760669822123
2021-11-14 04:00:00,631,484.4,58.26779503349203,534.2114429496908,285.71,31.13,0.129,0.1073,0.1315,0.0298,0.1508,0.111,47.8,104.44,1.32,0.071,0.0,0.009,0.136,0.01,0.033,0.215,0.027,0.047,0.222,0.04,0.051,0.254,0.005,0.08,0.155,0.015,0.035,0.0582838271265364,0.058601402,0.0917992293061417,0.092430314,0.155141350012451,0.1553597339999999,0.1596424730857389,0.159308638,0.1421799504903001,0.14473616,0.1091860113664594,0.10962099,17.45972501986708,0.231322,463.75571210744033,351.56578594011546,112.18992616732493,131.9835595352116,138.27594487692147,0.12978239794937244,0.09353440815926954,0.10274298219745195,0.0012192907462435982,0.0972402579040132,0.05022419895391
2021-11-25 04:00:00,638,448.4,60.77759111781978,499.2234219137676,283.78,23.9,0.1198,0.0995,0.1053,0.0278,0.142,0.1038,47.8,106.74,1.32,0.076,0.0,0.012,0.136,0.009,0.032,0.181,0.024,0.033,0.172,0.043,0.028,0.17,0.03,0.028,0.135,0.021,0.022,0.0589346797621807,0.059468536,0.0930096841883202,0.093618752,0.1407829155393433,0.1400788899999999,0.1442075647081671,0.1415614959999999,0.1385716021867712,0.137102104,0.109587057483176,0.10866518,18.144936813298926,0.220606,,,,,,,,,,,
