Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-05-27 03:00:00,620,970.3,19.14635693250236,927.3656617113712,295.42,60.28,0.1273,0.0768,0.0445,0.026,0.0533,0.0378,44.96,54.36,0.04,0.067,0.044,0.0,0.067,0.011,0.0,0.025,0.002,0.0,0.016,0.013,0.001,0.009,0.013,0.0,0.014,0.0,0.0,0.0668229831091322,0.075324096,0.066955745777283,0.069081024,0.0249919537776878,0.025378368,0.0159486995549708,0.01708177,0.0089476995549708,0.0114593919999999,0.014,0.014,68.83816097831397,953.8602852007441,847.022201101093,106.83808409965108,122.28745036423689,108.25096902699632,0.1254940542177615,0.05953305428237292,0.04075164362672578,0.0007698781701231417,0.028817671560109708,0.008779831473276874
2021-05-28 01:00:00,630,737.2,40.872292918548354,712.6784356047601,294.61,44.76,0.096,0.057,0.0303,0.0255,0.0505,0.0278,44.96,48.1,0.04,0.063,0.042,0.0,0.065,0.011,0.0,0.026,0.002,0.0,0.021,0.017,0.001,0.009,0.013,0.0,0.015,0.0,0.0,0.0658543203750924,0.070945728,0.0657475600982384,0.067081024,0.0261359200178615,0.026378368,0.0221563201518231,0.022838506,0.0098834801161,0.0114593919999999,0.015,0.015,106.76690957385188,739.3498174931785,642.2198133377744,97.13000415540401,107.17095887390055,85.13009517332853,0.10467098649778396,0.04800674275342018,0.03595197973259281,0.0007088297564030781,0.02521800192628071,0.00859362888122055
2021-05-28 02:00:00,631,891.2,29.17132862340016,845.4431292169318,294.81,45.82,0.1155,0.0698,0.0395,0.0298,0.0693,0.0375,44.96,50.48,0.04,0.063,0.042,0.0,0.065,0.011,0.0,0.026,0.002,0.0,0.021,0.017,0.001,0.009,0.013,0.0,0.015,0.0,0.0,0.0636140223771393,0.070945728,0.0651608153844888,0.067081024,0.0260292391608161,0.026378368,0.0212495328669373,0.022838506,0.009190054545305,0.0114593919999999,0.015,0.015,93.33405695583474,880.6460140647315,777.8917404865823,102.75427357814915,117.33698824218685,100.59309908099196,0.1180024749409993,0.05487868860674662,0.03882684354312276,0.0007869222596734417,0.026833043084466518,0.008323487118024797
2021-05-28 07:00:00,633,799.2,42.373585859862125,692.9858678478022,295.67999999999995,44.16,0.1153,0.0623,0.0298,0.025,0.0483,0.031,44.96,74.72,0.04,0.063,0.042,0.0,0.065,0.011,0.0,0.026,0.002,0.0,0.021,0.017,0.001,0.009,0.013,0.0,0.015,0.0,0.0,0.0662767982223665,0.070945728,0.0658582090582388,0.067081024,0.0261560380105888,0.026378368,0.0223273230900054,0.022838506,0.0100142470688277,0.0114593919999999,0.015,0.015,57.454192460362606,724.3116821940811,628.0581969809788,96.2534852131021,106.19124012974362,83.97565785254784,0.11725830940869364,0.05301267966798175,0.03574243337759788,0.0007124677202585327,0.026098915083451628,0.008578710389774574
2021-05-28 08:00:00,634,608.2,54.47359037771558,515.5490259699937,296.13,41.68,0.0928,0.0493,0.0198,0.025,0.0403,0.0218,44.96,79.52,0.04,0.063,0.042,0.0,0.065,0.011,0.0,0.026,0.002,0.0,0.021,0.017,0.001,0.009,0.013,0.0,0.015,0.0,0.0,0.0710891096006713,0.070945728,0.0671185763239853,0.067081024,0.02638519569527,0.026378368,0.0242751634097955,0.022838506,0.0115037720192554,0.0114593919999999,0.015,0.015,66.79500460466602,544.8152761606585,457.55933645722223,87.25593970343623,92.60540125384448,64.68337263184695,0.10357351644364723,0.0450279739170464,0.032413769638690255,0.0007107518943177855,0.02468100541965291,0.008296643287715908
2021-05-29 08:00:00,640,484.7,54.37056337206796,516.8413636252708,295.79999999999995,62.06,0.1218,0.0773,0.0505,0.0253,0.061,0.036,44.96,79.38,0.04,0.069,0.0,0.0,0.072,0.0,0.001,0.029,0.003,0.0,0.021,0.017,0.001,0.009,0.013,0.0,0.017,0.0,0.0,0.069,0.069,0.072001,0.070622378,0.029574029981485,0.029567552,0.0242538365617487,0.022838506,0.011487463253102,0.0114593919999999,0.017,0.017,66.94310156573863,534.7052890546584,446.5957300107607,88.10955904389769,91.41182621180916,63.47634665834603,0.10341596177877393,0.04513200680678959,0.03246512721015156,0.0005256321227234702,0.02358419107049506,0.008513410547753146
2021-05-31 02:00:00,650,789.6,28.98081880624173,845.8926595875566,292.31,79.7,0.3255,0.2853,0.3188,0.0258,0.2178,0.2313,44.96,50.02,0.04,0.076,0.0,0.006,0.071,0.0,0.001,0.036,0.0,0.003,0.023,0.0,0.001,0.009,0.013,0.0,0.019,0.0,0.0,0.0760359999999999,0.067734268,0.071001,0.069622378,0.036009,0.031867134,0.023001,0.021622378,0.0091828968062664,0.0114593919999999,0.019,0.019,94.20113205146912,870.8641306409078,762.2368293034854,108.6273013374223,118.22775963176528,102.50921169290766,0.12065715969042667,0.056241001798718375,0.04021950186239708,0.000618203527916122,0.030426703713482727,0.010758602054876793
2021-05-31 03:00:00,651,869.0,18.7307481532974,928.0648811861168,292.98,78.04,0.3028,0.2512,0.2715,0.0285,0.1998,0.2113,44.96,53.74,0.04,0.076,0.0,0.006,0.071,0.0,0.001,0.036,0.0,0.003,0.023,0.0,0.001,0.009,0.013,0.0,0.019,0.0,0.0,0.0760359999999999,0.067734268,0.071001,0.069622378,0.036009,0.031867134,0.023001,0.021622378,0.0089426174101179,0.0114593919999999,0.019,0.019,70.285267768599,951.7131679050193,840.3061017818177,111.40706612320167,124.9110335813785,113.19125345507157,0.13004201699927181,0.062238367749087545,0.042348712014853115,0.0006129942431208258,0.034810117736788576,0.01290449038272912
2021-05-31 05:00:00,653,884.6,19.72241859356552,921.5773486807036,293.65,77.55,0.311,0.2795,0.2978,0.0283,0.2248,0.2128,44.96,63.64,0.04,0.076,0.0,0.006,0.071,0.0,0.001,0.036,0.0,0.003,0.023,0.0,0.001,0.009,0.013,0.0,0.019,0.0,0.0,0.0760359999999999,0.067734268,0.071001,0.069622378,0.036009,0.031867134,0.023001,0.021622378,0.0089552826806623,0.0114593919999999,0.019,0.019,23.282854613809377,941.8837930563624,830.9670772207163,110.91671583564607,119.66363642859949,103.44468491564952,0.12973718673427045,0.059817161788907995,0.0402101873473288,0.0005904915318864993,0.02671225765025261,0.009500811646511337
2021-05-31 06:00:00,654,811.2,30.25547834465456,833.4046275133541,293.66,78.72,0.2685,0.2268,0.248,0.0278,0.1893,0.1693,44.96,69.04,0.04,0.076,0.0,0.006,0.071,0.0,0.001,0.036,0.0,0.003,0.023,0.0,0.001,0.009,0.013,0.0,0.019,0.0,0.0,0.0760359999999999,0.067734268,0.071001,0.069622378,0.036009,0.031867134,0.023001,0.021622378,0.009232996476394,0.0114593919999999,0.019,0.019,45.35398657106458,855.4770308340621,747.7636908865993,107.71333994746279,114.45864853669347,96.09287383346006,0.13009431267819158,0.05967442327215455,0.038759386857034825,0.0005544291104458235,0.02983650946261114,0.010339043095574525
2021-05-31 07:00:00,655,708.2,42.06585058716442,695.8455394216327,293.66,79.9,0.269,0.2605,0.2658,0.0273,0.2183,0.1945,44.96,74.28,0.04,0.076,0.0,0.006,0.071,0.0,0.001,0.036,0.0,0.003,0.023,0.0,0.001,0.009,0.013,0.0,0.019,0.0,0.0,0.0760359999999999,0.067734268,0.071001,0.069622378,0.036009,0.031867134,0.023001,0.021622378,0.0099865671973184,0.0114593919999999,0.019,0.019,57.96062233472401,712.6595808911005,610.5662069615593,102.09337392954131,104.63665580387682,81.39275768253594,0.11728148872250792,0.052785710267368294,0.03496223005226105,0.000543949689075035,0.024726152459579268,0.010567086488718241
2021-06-04 00:00:00,658,547.6,52.6965809613846,541.1102195540259,292.79,53.16,0.0803,0.0428,0.0205,0.025,0.041,0.0188,44.96,46.42,0.04,0.081,0.0,0.011,0.074,0.0,0.005,0.035,0.004,0.0,0.024,0.019,0.001,0.034,0.052,0.003,0.02,0.0,0.0,0.081121,0.065846158,0.074025,0.06711189,0.0356867255236006,0.035756736,0.0272629462371028,0.026216874,0.0429364318068079,0.039704702,0.02,0.02,117.58039922059857,560.3502318224961,471.4154309496114,88.93480087288475,93.36160581575314,65.41652541097854,0.09530309840030923,0.042604583650452006,0.03206731544307607,0.0006538973727563691,0.022000321532390173,0.009395691629712969
2021-06-04 04:00:00,662,998.3,13.612978467544863,954.487955651788,296.37,50.06,0.1343,0.0715,0.047,0.0263,0.0568,0.0393,44.96,57.88,0.04,0.081,0.0,0.011,0.074,0.0,0.005,0.035,0.004,0.0,0.024,0.019,0.001,0.034,0.052,0.003,0.02,0.0,0.0,0.081121,0.065846158,0.074025,0.06711189,0.0349701766484819,0.035756736,0.0238593390802891,0.026216874,0.033621296430265,0.039704702,0.02,0.02,22.65115976225286,987.9203129113864,880.4989961568439,107.42131675454277,127.09862814697003,116.59046718878906,0.13924661518284281,0.06390717852821653,0.04118971640375834,0.0008233356150913238,0.029508638118913744,0.013354463115997334
2021-06-08 04:00:00,691,987.1,13.198982328251477,954.6298414259916,296.89,74.03,0.1788,0.1173,0.1098,0.0265,0.091,0.097,44.96,57.44,0.04,0.074,0.049,0.0,0.06,0.01,0.0,0.035,0.004,0.0,0.03,0.024,0.002,0.044,0.066,0.004,0.021,0.0,0.0,0.0736285378392832,0.083270016,0.0599241913957721,0.06189184,0.0349696765583088,0.035756736,0.029822059349853,0.031785172,0.0435156632120958,0.0509756559999999,0.021,0.021,23.316075946181343,974.1208619429503,863.2014120228374,110.91944992011287,125.73501267058676,115.21205113574182,0.13860848617920243,0.06405279836426117,0.04115400185046393,0.0006131038737656029,0.031535579112270846,0.014000896847524586
2021-06-11 00:00:00,692,464.9,52.649654732006645,539.6958192181843,294.94,89.95,0.1498,0.1118,0.0803,0.026,0.0683,0.0305,44.96,45.78,0.04,0.083,0.055,0.0,0.06,0.01,0.0,0.041,0.004,0.0,0.036,0.029,0.002,0.081,0.123,0.007,0.027,0.0,0.0,0.0924132252384112,0.09340512,0.0617114954978929,0.06189184,0.0416845981991571,0.041756736,0.0409673369438895,0.038731092,0.1021003946240831,0.094626278,0.027,0.027,118.4838436819299,548.6624169139693,451.7219564062204,96.94046050774902,94.02834107972738,66.82311842495162,0.10002111664225438,0.04480176088594257,0.032666174895080786,0.00040156961177501493,0.0258739893729429,0.010555486327656101
2021-06-11 01:00:00,693,661.5,40.537923410478825,711.6576713959428,295.97,86.33,0.1475,0.0908,0.0615,0.0255,0.0593,0.032,44.96,46.42,0.04,0.083,0.055,0.0,0.06,0.01,0.0,0.041,0.004,0.0,0.036,0.029,0.002,0.081,0.123,0.007,0.027,0.0,0.0,0.086620684819769,0.09340512,0.0606583063308671,0.06189184,0.0412633225323468,0.041756736,0.0379130883595145,0.038731092,0.0891461678696653,0.094626278,0.027,0.027,109.33726087334588,720.6232952409415,615.5586770768498,105.06461816409171,106.5559460498458,85.05563158462738,0.11034075894875454,0.05013339849856179,0.03563421290472147,0.000523744524411008,0.025470998029900837,0.010422480030725831
2021-06-11 02:00:00,694,817.3,28.69338021140332,844.1082881724225,297.02,80.88,0.145,0.0908,0.0595,0.0283,0.063,0.0348,44.96,48.78,0.04,0.083,0.055,0.0,0.06,0.01,0.0,0.041,0.004,0.0,0.036,0.029,0.002,0.081,0.123,0.007,0.027,0.0,0.0,0.0837290137002479,0.09340512,0.0601325479454996,0.06189184,0.0410530191781998,0.041756736,0.0363883890419489,0.038731092,0.0826793397296454,0.094626278,0.027,0.027,96.7194898400403,856.7342295794589,748.0693459736676,108.66488360579136,116.9409113490728,101.56773210233999,0.12363201599439802,0.05644226158440596,0.038621237463058324,0.0005228548092712181,0.029127104786503866,0.012518603155535473
2021-06-11 03:00:00,695,924.4,18.124972709307286,927.0615460971997,298.06,75.42,0.1445,0.09,0.0588,0.0265,0.0588,0.037,44.96,52.5,0.04,0.083,0.055,0.0,0.06,0.01,0.0,0.041,0.004,0.0,0.036,0.029,0.002,0.081,0.123,0.007,0.027,0.0,0.0,0.0827282685642682,0.09340512,0.0599505942844124,0.06189184,0.0409802377137649,0.041756736,0.0358607234247959,0.038731092,0.0804413096982725,0.094626278,0.027,0.027,73.72888077260984,943.5389292843012,833.433074624149,110.10585466015247,123.3119743392762,111.71175350400713,0.13698966488948336,0.06239393227503771,0.04090184419575359,0.0006278962662554068,0.028736336337150243,0.011393004575681554
2021-06-11 06:00:00,698,865.5,29.234927687017425,838.9258114064319,298.32,73.16,0.146,0.0868,0.0523,0.027,0.0603,0.0383,44.96,67.8,0.04,0.083,0.055,0.0,0.06,0.01,0.0,0.041,0.004,0.0,0.036,0.029,0.002,0.081,0.123,0.007,0.027,0.0,0.0,0.0838142941987133,0.09340512,0.0601480534906751,0.06189184,0.04105922139627,0.041756736,0.0364333551229579,0.038731092,0.0828700579353043,0.094626278,0.027,0.027,46.76558351483129,855.7461410649612,750.2148868210339,105.53125424392734,116.39694009185462,101.10477719638497,0.13440385843243471,0.06091545236063037,0.038328374980566335,0.0005738478421885952,0.027003100558651662,0.010894909331278534
2021-06-11 07:00:00,699,734.7,41.103560437844,704.3855245711252,297.92999999999995,74.76,0.1313,0.0733,0.0445,0.0255,0.0518,0.0315,44.96,73.04,0.04,0.083,0.055,0.0,0.06,0.01,0.0,0.041,0.004,0.0,0.036,0.029,0.002,0.081,0.123,0.007,0.027,0.0,0.0,0.0868200897211593,0.09340512,0.0606945617674835,0.06189184,0.0412778247069934,0.041756736,0.0380182291257021,0.038731092,0.0895921097400471,0.094626278,0.027,0.027,59.127168044331256,716.8760610949109,616.4731199327236,100.40294116218725,98.87826878369508,70.72780056051454,0.11689435903941897,0.04682954305274138,0.024800054027153753,0.0005364949727981752,0.01189596357268936,0.005650217840302464
2021-06-11 08:00:00,700,552.6,53.21457786233138,530.9242848376515,297.41,76.39,0.1125,0.0638,0.034,0.026,0.05,0.0248,44.96,77.84,0.04,0.083,0.055,0.0,0.06,0.01,0.0,0.041,0.004,0.0,0.036,0.029,0.002,0.081,0.123,0.007,0.027,0.0,0.0,0.0927691862387326,0.09340512,0.0617762156797695,0.06189184,0.0417104862719078,0.041756736,0.0411550254713317,0.038731092,0.1028964528611657,0.094626278,0.027,0.027,68.18348848400916,545.3080153130564,453.4818113843062,91.82620392875029,92.96753845976852,66.13308279302082,0.10789925507861316,0.04587988370598266,0.032159718419517834,0.000423073024215431,0.023413315743993707,0.009709100208474375
2021-06-13 03:00:00,701,784.9,18.09486324065277,926.4811944010064,292.85,88.84,0.3045,0.229,0.24,0.0255,0.1868,0.209,44.96,52.36,0.04,0.089,0.059,0.0,0.077,0.013,0.0,0.045,0.005,0.0,0.036,0.03,0.002,0.042,0.063,0.004,0.023,0.0,0.0,0.0887070393035777,0.100161856,0.0769354493380764,0.079459392,0.044975172822337,0.04594592,0.0358550369340225,0.038920276,0.0417031775614474,0.048408104,0.023,0.023,74.22314469323987,955.9087089752389,839.7603062127973,116.14840276244179,126.32687303810786,115.56774359268587,0.1388494591809881,0.06352650192297807,0.04146436078406623,0.0006173322423821982,0.03518111113002179,0.016164607552647817
2021-06-19 01:00:00,708,695.2,40.718956975805945,706.157843093406,298.25,64.5,0.1018,0.057,0.0333,0.0268,0.0483,0.0268,44.96,46.06,0.04,0.038,0.025,0.0,0.027,0.004,0.0,0.021,0.002,0.0,0.018,0.015,0.001,0.031,0.047,0.003,0.017,0.0,0.0,0.0396744642768824,0.0427296,0.0272679142843011,0.027756736,0.0211339571421505,0.021378368,0.0190056785661294,0.019460138,0.0341569928405389,0.035758782,0.017,0.017,110.07985554397908,720.6307065066736,622.7378023386447,97.8929041680289,106.73259696244956,86.3546348021761,0.10938318144523843,0.04981721067754954,0.03542024097149309,0.0005358509639693018,0.026123718310321474,0.011609313071770629
2021-06-19 03:00:00,710,967.2,18.13901978945792,923.3790896489304,302.07,51.57,0.1223,0.066,0.0463,0.0255,0.0535,0.0355,44.96,52.06,0.04,0.038,0.025,0.0,0.027,0.004,0.0,0.021,0.002,0.0,0.018,0.015,0.001,0.031,0.047,0.003,0.017,0.0,0.0,0.037876776751179,0.0427296,0.0269802842801886,0.027756736,0.0209901421400943,0.021378368,0.0179270660507074,0.019460138,0.0307773402922166,0.035758782,0.017,0.017,75.37844673420625,945.630601955562,840.1720857532345,105.4585162023276,123.80194697600307,113.11073495794069,0.13651593505132073,0.061574680408516345,0.040487875695708685,0.0005555590749110552,0.0335973602960322,0.015026470694969908
2021-06-19 06:00:00,713,880.5,28.72881142333873,840.330164288123,302.75,48.44,0.1308,0.0725,0.0483,0.026,0.06,0.0405,44.96,67.34,0.04,0.038,0.025,0.0,0.027,0.004,0.0,0.021,0.002,0.0,0.018,0.015,0.001,0.031,0.047,0.003,0.017,0.0,0.0,0.0383338521866915,0.0427296,0.0270534163498706,0.027756736,0.0210267081749353,0.021378368,0.0182013113120149,0.019460138,0.0316366421109801,0.035758782,0.017,0.017,46.88458964835067,856.9407806845111,755.9538999988542,100.98688068565693,99.85918127810358,68.33820670769812,0.11585648959184623,0.041918348381790226,0.01953388282217939,0.0005535010363619744,0.021989070319620323,0.010597810126911737
2021-06-19 07:00:00,714,808.0,40.6041361684073,707.6264807411831,302.14,50.11,0.2595,0.2675,0.287,0.0495,0.2403,0.2483,44.96,72.60000000000001,0.04,0.038,0.025,0.0,0.027,0.004,0.0,0.021,0.002,0.0,0.018,0.015,0.001,0.031,0.047,0.003,0.017,0.0,0.0,0.0396562284761267,0.0427296,0.0272649965561802,0.027756736,0.0211324982780901,0.021378368,0.018994737085676,0.019460138,0.0341227095351182,0.035758782,0.017,0.017,59.26941627092975,719.1473855081223,623.2506568587896,95.89672864933266,104.3155945480059,81.96575803336394,0.11555884003004958,0.05196668265156416,0.03460838479402027,0.0005402002214601511,0.02433600436285619,0.010602586033641894
2021-06-19 08:00:00,715,624.5,52.71659426590615,535.8404931060107,302.09,47.92,0.1505,0.1088,0.1143,0.034,0.115,0.1188,44.96,77.42,0.04,0.038,0.025,0.0,0.027,0.004,0.0,0.021,0.002,0.0,0.018,0.015,0.001,0.031,0.047,0.003,0.017,0.0,0.0,0.0422977128971143,0.0427296,0.0276876340635383,0.027756736,0.0213438170317691,0.021378368,0.0205796277382686,0.019460138,0.039088700246575,0.035758782,0.017,0.017,68.3003835415658,546.1079020996457,458.9114828975019,87.19641920214369,81.695680924816,44.483407526724555,0.09374128788957743,0.03335705386984793,0.019384161263071024,0.0004818914070631716,0.01912155443189901,0.008858598487924403
2021-06-20 01:00:00,717,660.8,40.75740630550963,705.2095774641546,301.14,47.36,0.1203,0.0705,0.0458,0.0263,0.0528,0.0315,44.96,46.04,0.04,0.038,0.025,0.0,0.027,0.004,0.0,0.02,0.002,0.0,0.018,0.015,0.001,0.032,0.048,0.003,0.018,0.0,0.0,0.0396805970129104,0.0427296,0.0272688955220656,0.027756736,0.0201344477610328,0.020378368,0.0190093582077462,0.019460138,0.035235746264788,0.036947966,0.018,0.018,110.13132859623153,723.8526070572334,627.8144979428924,96.03810911434095,107.1738233452841,87.07021661220465,0.10915059876123395,0.04963209208872569,0.03535427088755682,0.000541544596581747,0.025984584823951534,0.01179965842385821
2021-06-20 02:00:00,718,839.2,28.87439456919607,838.461522113652,302.51,44.34,0.131,0.088,0.0588,0.0288,0.0818,0.047,44.96,48.34,0.04,0.038,0.025,0.0,0.027,0.004,0.0,0.02,0.002,0.0,0.018,0.015,0.001,0.032,0.048,0.003,0.018,0.0,0.0,0.0383441305195166,0.0427296,0.0270550608831226,0.027756736,0.0200275304415613,0.020378368,0.0182074783117099,0.019460138,0.0326697305974718,0.036947966,0.018,0.018,97.82097073909084,860.8267293742166,759.7269179341135,101.09981144010308,118.00491179567,104.33568627510614,0.12357694262158184,0.05658121321468033,0.038389200039930904,0.0005305534309516226,0.03164194135884547,0.014448711310943413
2021-06-21 02:00:00,724,876.3,28.914112718897947,837.6061296399339,299.67999999999995,60.04,0.121,0.066,0.0435,0.0288,0.057,0.0383,44.96,48.32,0.04,0.038,0.025,0.0,0.027,0.004,0.0,0.02,0.002,0.0,0.018,0.015,0.001,0.032,0.048,0.003,0.018,0.0,0.0,0.038346956718851,0.0427296,0.0270555130750161,0.027756736,0.020027756537508,0.020378368,0.0182091740313106,0.019460138,0.032675156900194,0.036947966,0.018,0.018,97.8834496512104,856.0476611237052,753.6115020873773,102.43615903632804,99.87861144660341,68.24987171967058,0.10293750388454045,0.0377190100676141,0.019607419472236213,0.0005682970412764233,0.02182768268261281,0.010660176309145302
2021-07-17 02:00:00,767,782.6,31.025856444376046,807.8564613539768,297.98999999999995,92.59,0.1348,0.072,0.0445,0.0248,0.058,0.0395,44.96,50.32,0.04,0.075,0.05,0.0,0.038,0.006,0.0,0.022,0.002,0.0,0.016,0.013,0.001,0.014,0.021,0.001,0.012,0.0,0.0,0.0760225228340041,0.0844592,0.0381227027400804,0.039135104,0.0220409009133601,0.022378368,0.016266855936841,0.01708177,0.0144304595902817,0.016595242,0.012,0.012,95.28333724628447,831.4320676838742,718.9839811636392,112.44808652023515,115.42961172653649,99.07514426303133,0.12489772050373797,0.05670906966573673,0.03873672468434566,0.0005063987580310719,0.028025520284797274,0.011546930151122509
2021-07-17 05:00:00,770,960.6,19.112502237329693,907.1068573166294,300.15,83.49,0.214,0.1323,0.142,0.0275,0.109,0.1208,44.96,63.620000000000005,0.04,0.075,0.05,0.0,0.038,0.006,0.0,0.022,0.002,0.0,0.016,0.013,0.001,0.014,0.021,0.001,0.012,0.0,0.0,0.0747972059540645,0.0844592,0.0379756647144877,0.039135104,0.0219918882381625,0.022378368,0.0159482735480567,0.01708177,0.0139158265007071,0.016595242,0.012,0.012,17.14763940021581,929.0728726576363,816.2938055281447,112.77906712949148,104.60217819082118,74.79123986441697,0.12357433315102162,0.045042160479968264,0.020011150191517352,0.0004990610551644572,0.028736224699457913,0.015031341401270628
2021-07-18 03:00:00,771,780.8,20.71424148387123,896.45787017406,299.61,81.55,0.1638,0.0933,0.0848,0.0263,0.0818,0.0645,44.96,54.04,0.04,0.075,0.05,0.0,0.038,0.006,0.0,0.022,0.002,0.0,0.016,0.013,0.001,0.014,0.021,0.001,0.012,0.0,0.0,0.0748841207861858,0.0844592,0.0379860944943422,0.039135104,0.0219953648314474,0.022378368,0.0159708714044083,0.01708177,0.013952330730198,0.016595242,0.012,0.012,73.14712189191965,915.6230977490994,803.8188554090635,111.80424234003594,118.94756779900001,104.19028644378758,0.129617271422998,0.05903386309533537,0.03934709912794859,0.00048186370915237817,0.030980662816657477,0.013325670717012612
2021-07-18 06:00:00,774,883.6,29.21233948832384,825.8597893448397,300.46,78.07,0.143,0.0763,0.0535,0.026,0.0598,0.0395,44.96,69.16,0.04,0.075,0.05,0.0,0.038,0.006,0.0,0.022,0.002,0.0,0.016,0.013,0.001,0.014,0.021,0.001,0.012,0.0,0.0,0.0757369628865726,0.0844592,0.0380884355463887,0.039135104,0.0220294785154629,0.022378368,0.0161926103505089,0.01708177,0.0143105244123605,0.016595242,0.012,0.012,41.39976786583321,848.800527821395,741.6076281662876,107.19289965510731,118.13526283326968,105.07264348927119,0.14654692899463434,0.06489273489339514,0.0358036003752617,0.0005064013362002345,0.021975905882203054,0.008342758175993732
2021-07-18 07:00:00,775,801.9,40.85457745322578,694.8825600850372,300.67,77.69,0.1303,0.0695,0.0443,0.028,0.0593,0.0353,44.96,74.46000000000001,0.04,0.075,0.05,0.0,0.038,0.006,0.0,0.022,0.002,0.0,0.016,0.013,0.001,0.014,0.021,0.001,0.012,0.0,0.0,0.0783923095336374,0.0844592,0.0384070771440364,0.039135104,0.0221356923813454,0.022378368,0.0168830004787457,0.01708177,0.0154257700041277,0.016595242,0.012,0.012,55.13941100314344,708.9724687007027,607.6705262363597,101.30194246434311,109.47479172373264,92.54799065361365,0.13612307766369489,0.062366956034140816,0.03868545430146076,0.00045985784572514116,0.017609866501403663,0.0062392401994936725
2021-07-18 08:00:00,776,606.4,52.93495686099244,523.4815560367409,300.22,79.84,0.1273,0.0748,0.055,0.0268,0.0673,0.0433,44.96,79.38,0.04,0.075,0.05,0.0,0.038,0.006,0.0,0.022,0.002,0.0,0.016,0.013,0.001,0.014,0.021,0.001,0.012,0.0,0.0,0.0837199554934788,0.0844592,0.0390463946592174,0.039135104,0.0223487982197391,0.022378368,0.0182681884283045,0.01708177,0.0176633813072611,0.016595242,0.012,0.012,64.90681413356918,539.3010062452319,446.3912124737806,92.90979377145109,95.15930452315347,71.02973125391222,0.11476587503023483,0.05110688052522729,0.03475711950910501,0.00041751341147642227,0.017003917690408252,0.0057448578312175
2021-07-19 02:00:00,778,909.7,31.25996569563844,805.6815543231379,300.06,78.33,0.1173,0.0603,0.034,0.0258,0.0528,0.0345,44.96,50.66,0.04,0.075,0.05,0.0,0.037,0.006,0.0,0.022,0.002,0.0,0.016,0.013,0.001,0.013,0.02,0.001,0.012,0.0,0.0,0.0760624542009589,0.0844592,0.037127494504115,0.0381351039999999,0.0220424981680383,0.022378368,0.0162772380922493,0.01708177,0.0134259816803835,0.0154060579999999,0.012,0.012,94.76936635221604,828.6512928515178,722.3255335704747,106.32575928104302,106.0025878063058,81.5484207321651,0.11666526011887532,0.04775190088102672,0.027230499520019245,0.0004938073940873444,0.014938636868829706,0.006159044999905441
2021-07-19 03:00:00,779,925.9,20.862620380949423,895.5380096638332,300.42999999999995,75.84,0.1285,0.066,0.035,0.0273,0.0538,0.0353,44.96,54.2,0.04,0.075,0.05,0.0,0.037,0.006,0.0,0.022,0.002,0.0,0.016,0.013,0.001,0.013,0.02,0.001,0.012,0.0,0.0,0.0748931800894934,0.0844592,0.0369871816107392,0.0381351039999999,0.0219957272035797,0.022378368,0.0159732268232682,0.01708177,0.0129582720357973,0.0154060579999999,0.012,0.012,72.85913143543041,916.9705469216144,807.8640777039022,109.10646921771212,112.17216497884445,90.81368710219981,0.12731311268400308,0.052065977796728585,0.028193136736451473,0.00048151646853648714,0.01658892013125749,0.006709293581657715
2021-07-21 04:00:00,782,965.6,15.661698150439603,927.9592149091644,302.21,70.66,0.133,0.077,0.051,0.0268,0.0635,0.0393,44.96,59.1,0.04,0.075,0.05,0.0,0.037,0.006,0.0,0.022,0.002,0.0,0.016,0.013,0.001,0.014,0.021,0.001,0.012,0.0,0.0,0.0746702098155264,0.0844592,0.0369604251778631,0.0381351039999999,0.021986808392621,0.022378368,0.0159152545520368,0.01708177,0.0138624881225211,0.016595242,0.012,0.012,30.02159793195108,944.264389195616,835.5732039269508,108.69118526866524,120.01555057135145,106.40282902154215,0.13357452237424638,0.06141535656662936,0.039785062730938146,0.0005072464537433314,0.028993662530375445,0.012005993697628071
