Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-06-01 00:00:00,348,526.5,52.70070972601434,531.7850500432369,296.62,69.32,0.0913,0.0673,0.0813,0.0283,0.0938,0.055,40.58,41.54,0.24,0.072,0.039,0.015,0.095,0.082,0.017,0.194,0.129,0.041,0.215,0.142,0.057,0.194,0.096,0.053,0.15,0.089,0.041,0.0789224007178206,0.058713846,0.1093707143297768,0.087093514,0.2178339408358683,0.161922234,0.2426344077418086,0.163339674,0.2132949094592509,0.139147698,0.1669648118945138,0.1103548739999999,123.65261206732782,546.5948487083164,456.9685443504873,89.62630435782903,133.54409117207138,147.7656853798403,0.1118388217503385,0.08427491941644318,0.09611232910641035,0.0004938361080444205,0.10638669714483344,0.05608680876423867
2021-06-01 01:00:00,349,712.2,39.92690562818946,712.2536643118723,298.65,57.88,0.1213,0.1013,0.1283,0.0265,0.1345,0.081,40.58,40.02,0.24,0.072,0.039,0.015,0.095,0.082,0.017,0.194,0.129,0.041,0.215,0.142,0.057,0.194,0.096,0.053,0.15,0.089,0.041,0.07464462231891,0.058713846,0.100376411029503,0.087093514,0.2036843661317792,0.161922234,0.2270589069047492,0.163339674,0.2027649934003938,0.139147698,0.1572027022149484,0.1103548739999999,116.02675939552164,734.4364047085372,637.2613332883165,97.17507142022085,164.3483049370742,201.77697284869143,0.12868914162739886,0.10702716434465619,0.12260975959443007,0.0005509328130981427,0.1350854398177211,0.07491048425725831
2021-06-04 04:00:00,350,831.7,9.136083466927817,960.5870641196236,298.15,61.94,0.26,0.2125,0.2693,0.0348,0.2468,0.1968,40.58,49.36,0.24,0.072,0.039,0.015,0.095,0.082,0.017,0.194,0.129,0.041,0.215,0.142,0.057,0.194,0.096,0.053,0.15,0.089,0.041,0.0719078575177116,0.058713846,0.0946221876013423,0.087093514,0.1946319902508922,0.161922234,0.2170942760901294,0.163339674,0.1960283415820593,0.139147698,0.1509572645917008,0.1103548739999999,22.24741615353949,993.0287579879443,884.2122076543715,108.81655033357293,205.49808064723734,274.7985297744835,0.17007052743656006,0.14799020361775383,0.16040684037550904,0.0006242914097377596,0.17617763040463266,0.10038938759512789
2021-06-05 03:00:00,351,986.6,15.29391106773666,934.3353153659864,300.62,51.97,0.1333,0.112,0.1638,0.027,0.1528,0.0978,40.58,44.02,0.24,0.072,0.039,0.015,0.095,0.082,0.017,0.194,0.129,0.041,0.215,0.142,0.057,0.194,0.096,0.053,0.15,0.089,0.041,0.0719605063863273,0.058713846,0.0947328852225345,0.087093514,0.1948061365086213,0.161922234,0.2172859719707305,0.163339674,0.1961579387971135,0.139147698,0.151077412009824,0.1103548739999999,86.18132700160186,966.3831927812037,860.3884290989924,105.99476368221134,205.59311745198207,276.5592757249139,0.16448172720248475,0.14801673315641053,0.16264052823653347,0.0005866070606388955,0.17783410923073337,0.10092108911994213
2021-06-06 02:00:00,361,831.9,27.18389146275183,848.8629053797042,300.42,57.91,0.122,0.097,0.1375,0.0263,0.1348,0.083,40.58,40.46,0.24,0.072,0.039,0.015,0.095,0.082,0.017,0.195,0.13,0.041,0.215,0.142,0.057,0.194,0.096,0.053,0.15,0.089,0.041,0.072587575594164,0.058713846,0.0960513384287552,0.087093514,0.1978895853138802,0.163111418,0.2195691470351615,0.163339674,0.19770149377025,0.139147698,0.1525084160995026,0.1103548739999999,106.84708070730352,876.9200728583102,774.3488072453548,102.57126561295544,198.648254391031,265.96967529807466,0.15929540984279184,0.13888853733883164,0.158423771856098,0.0005551127859311461,0.17294270577631055,0.0966561767253797
2021-06-06 04:00:00,363,967.0,8.911614610259917,960.3870395353744,304.35,39.99,0.142,0.1233,0.176,0.027,0.168,0.1045,40.58,49.14,0.24,0.072,0.039,0.015,0.095,0.082,0.017,0.195,0.13,0.041,0.215,0.142,0.057,0.194,0.096,0.053,0.15,0.089,0.041,0.0719077765419926,0.058713846,0.0946220173447024,0.087093514,0.1956235884733088,0.163111418,0.2170939812554603,0.163339674,0.1960281422572126,0.139147698,0.1509570798009575,0.1103548739999999,22.629153721051523,995.0826464967813,888.547713521869,106.53493297491217,205.96284100797587,275.671569505421,0.16929965741505829,0.1472825482568683,0.16090063868761817,0.0006563934700692491,0.17528068505283764,0.09975220285461742
2021-06-06 05:00:00,364,956.4,16.756895335510052,925.902909870372,305.08,37.99,0.1438,0.1235,0.176,0.028,0.1653,0.105,40.58,55.48,0.24,0.072,0.039,0.015,0.095,0.082,0.017,0.195,0.13,0.041,0.215,0.142,0.057,0.194,0.096,0.053,0.15,0.089,0.041,0.0719928987622902,0.058713846,0.0948009922694307,0.087093514,0.1959073292076341,0.163111418,0.2174039134421849,0.163339674,0.1962376738764067,0.139147698,0.1511513330729187,0.1103548739999999,33.30906371666924,958.13259868881,853.6105345617266,104.52206412708347,203.90576345811724,273.34383794513457,0.1682728706090198,0.14870249609889105,0.1607290693517075,0.0006336576680008257,0.1745044144171664,0.09883272594664348
2021-06-06 06:00:00,365,873.2,28.87906847989091,833.1298872655216,305.82,35.99,0.1408,0.1168,0.1625,0.0275,0.1543,0.0953,40.58,62.38,0.24,0.072,0.039,0.015,0.095,0.082,0.017,0.195,0.13,0.041,0.215,0.142,0.057,0.194,0.096,0.053,0.15,0.089,0.041,0.0727623616657066,0.058713846,0.0964188373484088,0.087093514,0.1984722055523555,0.163111418,0.2202055476033422,0.163339674,0.1981317364078933,0.139147698,0.152907286878151,0.1103548739999999,51.16523502735532,862.1049579869294,761.9238314173965,100.1811265695329,196.18240672237525,261.3379789524424,0.16711371897002336,0.14506315459912572,0.1568019071761316,0.0005896442889964226,0.16982260169749555,0.09406541257864688
2021-06-06 07:00:00,366,723.4,41.59745296456472,688.9290386739883,306.54999999999995,33.99,0.1238,0.095,0.1318,0.026,0.1303,0.0768,40.58,69.38,0.24,0.072,0.039,0.015,0.095,0.082,0.017,0.195,0.13,0.041,0.215,0.142,0.057,0.194,0.096,0.053,0.15,0.089,0.041,0.0750609243248155,0.058713846,0.1012517126829454,0.087093514,0.2061340810827183,0.163111418,0.2285746731826616,0.163339674,0.2037897367995458,0.139147698,0.1581527247412456,0.1103548739999999,60.74073268779057,709.0795001865239,615.1453954685443,93.9341047179795,163.72533331964732,201.85557577274523,0.14270571373106866,0.1139939407141144,0.12422199111556258,0.0005632216485567566,0.13507395716429163,0.07419673225804357
2021-06-06 08:00:00,367,560.4,54.35152004468163,504.45303541653016,306.32,33.63,0.1065,0.074,0.086,0.0265,0.1038,0.0568,40.58,76.10000000000001,0.24,0.072,0.039,0.015,0.095,0.082,0.017,0.195,0.13,0.041,0.215,0.142,0.057,0.194,0.096,0.053,0.15,0.089,0.041,0.079678368544525,0.058713846,0.1109601851448987,0.087093514,0.2215255618150833,0.163111418,0.2453869059826295,0.163339674,0.2151557533403692,0.139147698,0.168689969242634,0.1103548739999999,68.00306958206727,532.7826819694037,447.55012123419806,85.2325607352056,141.82096278387056,165.09174119814696,0.12334812864285367,0.0974616563368346,0.11228445368165559,0.000544624128582105,0.12493531628060821,0.06469180829850567
2021-06-07 01:00:00,371,764.2,39.874768104449394,710.6447173709988,299.45,67.9,0.1325,0.1055,0.13,0.0435,0.115,0.082,40.58,39.32,0.24,0.072,0.039,0.015,0.095,0.082,0.017,0.194,0.129,0.041,0.215,0.142,0.057,0.194,0.096,0.053,0.15,0.089,0.041,0.0746322492578234,0.058713846,0.1003503958754236,0.087093514,0.2036434398528006,0.161922234,0.2270138562720751,0.163339674,0.2027345366346423,0.139147698,0.1571744662550329,0.1103548739999999,117.16982259924548,729.650894508245,631.1621307590639,98.48876374918119,174.68314302060207,222.9420867809279,0.1389993236148629,0.11926409007046002,0.13655498237969857,0.0005301295727134865,0.15038820523295612,0.08105718714062883
2021-06-07 02:00:00,372,720.0,27.1803073271861,848.4916922286237,301.17999999999995,61.3,0.1398,0.1188,0.1608,0.0378,0.1385,0.0923,40.58,40.36,0.24,0.072,0.039,0.015,0.095,0.082,0.017,0.194,0.129,0.041,0.215,0.142,0.057,0.194,0.096,0.053,0.15,0.089,0.041,0.0725872332314353,0.058713846,0.0960506185891716,0.087093514,0.196879156073209,0.161922234,0.2195679004836875,0.163339674,0.1977006510312254,0.139147698,0.1525076348101985,0.1103548739999999,107.0836454477772,871.9177896254718,769.1965622864117,102.72122733906019,193.39797031728617,255.6941367715345,0.14777531242050967,0.1331382920252487,0.1584367396566875,0.0006259013025201353,0.1745070355587443,0.09423284478090424
2021-06-07 04:00:00,374,1004.3,8.809213532290997,960.2632333460996,304.65,48.1,0.1678,0.156,0.2243,0.0395,0.1645,0.1165,40.58,49.04,0.24,0.072,0.039,0.015,0.095,0.082,0.017,0.194,0.129,0.041,0.215,0.142,0.057,0.194,0.096,0.053,0.15,0.089,0.041,0.0719077687062152,0.058713846,0.0946220008694782,0.087093514,0.1946316964897888,0.161922234,0.2170939527251939,0.163339674,0.1960281229691452,0.139147698,0.1509570619193116,0.1103548739999999,22.844894092259157,983.0174489235421,876.5117914550622,106.50565746847995,203.44268635363557,272.0399798083057,0.17044154669657766,0.14688978849414533,0.15958929739928712,0.000698305380330042,0.17527273839207144,0.09778342723038076
2021-06-07 05:00:00,375,856.8,16.664995148968075,925.9997195667204,305.28,46.03,0.1868,0.1805,0.2303,0.0568,0.1515,0.1178,40.58,55.38,0.24,0.072,0.039,0.015,0.095,0.082,0.017,0.194,0.129,0.041,0.215,0.142,0.057,0.194,0.096,0.053,0.15,0.089,0.041,0.0719905787485241,0.058713846,0.0947961142917687,0.087093514,0.1949056066297337,0.161922234,0.2173954662125751,0.163339674,0.1962319630732902,0.139147698,0.1511460386825294,0.1103548739999999,33.50251012824344,948.9358954831927,844.3923104215603,104.54358506163234,221.99452941408993,310.8161069961624,0.17862778926927975,0.16990437552222956,0.19165751038909018,0.000630005303586141,0.20695106314515102,0.11275584471928257
2021-08-29 01:00:00,531,556.8,46.83958422890379,619.9738847756764,300.75,92.1,0.1485,0.1395,0.179,0.0258,0.1538,0.0883,40.58,52.74,0.24,0.067,0.037,0.014,0.097,0.084,0.017,0.187,0.125,0.039,0.202,0.134,0.054,0.184,0.091,0.05,0.148,0.088,0.041,0.0713783012286353,0.0547131,0.1067839541406857,0.089471882,0.2026503960426871,0.156920742,0.2200627125577605,0.152959068,0.1967862003190762,0.132334644,0.1596280948140516,0.10816569,100.37140596424638,625.4596653911394,523.3246019560419,102.13506343509762,148.51773584268736,173.65764756158862,0.11918856472639068,0.09680313309038081,0.11513105047729136,0.00039235781011578996,0.13379001200532023,0.06562090898752695
2021-08-29 02:00:00,532,757.5,35.2836888161584,770.0588129212388,302.17999999999995,85.37,0.1523,0.1343,0.188,0.0293,0.1625,0.0813,40.58,53.58,0.24,0.067,0.037,0.014,0.097,0.084,0.017,0.187,0.125,0.039,0.202,0.134,0.054,0.184,0.091,0.05,0.148,0.088,0.041,0.068577524712727,0.0547131,0.1004254344829479,0.089471882,0.1931883132186725,0.156920742,0.209919359770417,0.152959068,0.1898978040231936,0.132334644,0.1529667885059454,0.10816569,86.14360974860028,778.4777547611292,671.4516513471489,107.0261034139802,176.86921318188016,225.57296783509386,0.14327461316283943,0.1268151935906301,0.14210276427620533,0.00039820735548036284,0.16171010684063958,0.08094098499745847
2021-08-29 04:00:00,534,764.2,22.2447077513182,894.7936181516201,305.04999999999995,71.9,0.205,0.1995,0.2603,0.0475,0.1958,0.1223,40.58,61.22,0.24,0.067,0.037,0.014,0.097,0.084,0.017,0.187,0.125,0.039,0.202,0.134,0.054,0.184,0.091,0.05,0.148,0.088,0.041,0.0671858730467222,0.0547131,0.097266009079045,0.089471882,0.1884867873200075,0.156920742,0.204879324007048,0.152959068,0.1864750931689654,0.132334644,0.1496569142732852,0.10816569,27.540581710648155,895.847106165337,789.5217025630568,106.3254036022802,197.05118254116226,263.1688056316743,0.1727602161462253,0.1499647087896622,0.1632237628389944,0.00043169214392882157,0.18332645870515846,0.09497816175866411
2021-08-29 05:00:00,535,903.3,26.47727615860145,859.9673320254468,305.65,70.24,0.312,0.358,0.3863,0.0523,0.1873,0.1508,40.58,67.16,0.24,0.067,0.037,0.014,0.097,0.084,0.017,0.187,0.125,0.039,0.202,0.134,0.054,0.184,0.091,0.05,0.148,0.088,0.041,0.0674779787448828,0.0547131,0.0979291679613555,0.089471882,0.1894736308948743,0.156920742,0.2059372203193053,0.152959068,0.1871935152914685,0.132334644,0.1503516521499915,0.10816569,7.431363989748604,861.159945835868,757.1497537672192,104.01019206864883,191.22359444211025,252.94551122271562,0.1701459862677962,0.14731825483714744,0.15734905301113905,0.00045118911903534013,0.18106154382524067,0.0938565007395876
2021-08-30 07:00:00,536,561.4,47.87697831800209,605.8459852344043,306.45,72.99,0.1498,0.126,0.1473,0.0318,0.125,0.0688,40.58,81.2,0.24,0.067,0.037,0.014,0.097,0.084,0.017,0.187,0.125,0.039,0.202,0.134,0.054,0.184,0.091,0.05,0.148,0.088,0.041,0.0717220411426619,0.0547131,0.1075643366482055,0.089471882,0.20381167953602,0.156920742,0.2213076084626135,0.152959068,0.1976316147022226,0.132334644,0.1604456383933581,0.10816569,43.21576345716608,602.1241731504294,508.24819967678184,93.8759734736475,144.51867234847413,168.5627398890764,0.14252946140521028,0.10756441468876352,0.110761439751329,0.0003996592143990061,0.13082325806919445,0.06427141882985841
2021-08-30 08:00:00,537,456.1,60.33536477034584,409.15034363861344,306.58,71.63,0.1415,0.1393,0.1528,0.0388,0.1338,0.0638,40.58,88.14,0.24,0.067,0.037,0.014,0.097,0.084,0.017,0.187,0.125,0.039,0.202,0.134,0.054,0.184,0.091,0.05,0.148,0.088,0.041,0.0772929915492809,0.0547131,0.1202118997335026,0.089471882,0.2226324579367598,0.156920742,0.2414834829082066,0.152959068,0.2113331413779612,0.132334644,0.1736954663874789,0.10816569,53.18444319825181,,,,,,,,,,,
2021-08-31 00:00:00,539,433.7,59.51746980804881,423.5954362041009,301.95,82.06,0.126,0.0968,0.1298,0.0448,0.1093,0.0788,40.58,54.84,0.24,0.067,0.037,0.014,0.097,0.084,0.017,0.188,0.125,0.039,0.202,0.134,0.054,0.184,0.091,0.05,0.148,0.088,0.041,0.0768382517601746,0.0547131,0.1191795175095856,0.089471882,0.2220961748654548,0.157920742,0.2398365874557676,0.152959068,0.2102147273020511,0.132334644,0.1726139231052802,0.10816569,109.68080284870872,423.53411090672836,337.9958599756369,85.53825093109147,121.01869459525658,128.55881725502158,0.10398470301966137,0.07729642764753002,0.09184496173562108,0.0004859840793415472,0.1078531331740857,0.050883000926525195
2021-08-31 01:00:00,540,666.5,47.12885220590969,617.6490722142073,303.45,75.12,0.15,0.1333,0.1963,0.0513,0.1343,0.0948,40.58,53.46,0.24,0.067,0.037,0.014,0.097,0.084,0.017,0.188,0.125,0.039,0.202,0.134,0.054,0.184,0.091,0.05,0.148,0.088,0.041,0.0714724657961244,0.0547131,0.1069977331587689,0.089471882,0.2039685195815014,0.157920742,0.2204037409913695,0.152959068,0.197017794255333,0.132334644,0.1598520537853769,0.10816569,99.45208345294328,622.96012189399,527.1821082203702,95.77801367361994,148.5312768133018,175.25795818219325,0.11883909366554092,0.09652412544922659,0.11450905717249404,0.0004098563924403044,0.1340473882976129,0.06677042703661004
2021-08-31 02:00:00,541,718.5,35.66901974485058,767.65357177349,304.92,67.73,0.1318,0.1068,0.1775,0.0368,0.142,0.0793,40.58,54.3,0.24,0.067,0.037,0.014,0.097,0.084,0.017,0.188,0.125,0.039,0.202,0.134,0.054,0.184,0.091,0.05,0.148,0.088,0.041,0.0686436822142738,0.0547131,0.1005756298918649,0.089471882,0.1944118182914657,0.157920742,0.2101589572084513,0.152959068,0.190060515716187,0.132334644,0.1531241360771918,0.10816569,85.07121969502776,762.9755988479019,663.3839444022454,99.59165444565645,171.3601119771209,216.29026829006864,0.13710803790905618,0.12034517648426886,0.13677819705411212,0.0004429350107689172,0.1581679397456789,0.08160203576210855
2021-08-31 03:00:00,542,887.5,26.56857653654843,861.3080200225231,306.38,60.33,0.1328,0.1075,0.1935,0.027,0.1518,0.0798,40.58,57.26,0.24,0.067,0.037,0.014,0.097,0.084,0.017,0.188,0.125,0.039,0.202,0.134,0.054,0.184,0.091,0.05,0.148,0.088,0.041,0.0674857622932504,0.0547131,0.0979468387198117,0.089471882,0.1904999266663865,0.157920742,0.2059654093863663,0.152959068,0.1872126586131293,0.132334644,0.150370164373136,0.10816569,62.06608340419831,858.0767803213888,756.3763478241167,101.70043249727198,188.2349114281354,246.86063873835627,0.15372956268807858,0.13681482353198174,0.15331239362683144,0.0005045168603318914,0.17616532374958263,0.09355869549362907
2021-08-31 04:00:00,543,910.7,22.964179697702107,891.4631781977678,307.85,52.94,0.1508,0.138,0.2235,0.026,0.1798,0.0935,40.58,61.96,0.24,0.067,0.037,0.014,0.097,0.084,0.017,0.188,0.125,0.039,0.202,0.134,0.054,0.184,0.091,0.05,0.148,0.088,0.041,0.0672265854916125,0.0547131,0.0973584373323095,0.089471882,0.1896243293635558,0.157920742,0.2050267690777319,0.152959068,0.1865752237766686,0.132334644,0.1497537438719433,0.10816569,27.183546686959065,891.4809256144981,789.3837923024608,102.09713331203724,197.9009719064621,265.2056059832986,0.1707251173306338,0.14929445754511467,0.16440239207034937,0.0005092557825384667,0.1868477492399769,0.09924146528284417
2021-08-31 08:00:00,544,444.7,60.58850391988206,405.67137139739214,309.17999999999995,51.24,0.1015,0.0698,0.0925,0.0255,0.0995,0.041,40.58,88.5,0.24,0.067,0.037,0.014,0.097,0.084,0.017,0.188,0.125,0.039,0.202,0.134,0.054,0.184,0.091,0.05,0.148,0.088,0.041,0.0774364770303612,0.0547131,0.1205376505554147,0.089471882,0.2241172061836528,0.157920742,0.2420031330288759,0.152959068,0.2116860381016993,0.132334644,0.1740367291532916,0.10816569,52.87749854583353,,,,,,,,,,,
2021-09-01 00:00:00,545,365.8,59.64150977207795,422.31021822937714,302.12,83.04,0.0905,0.0603,0.082,0.0258,0.087,0.033,40.58,55.2,0.24,0.068,0.037,0.014,0.097,0.084,0.017,0.188,0.125,0.039,0.203,0.134,0.054,0.185,0.091,0.05,0.148,0.088,0.041,0.0779063506261754,0.0557131,0.1193341203405063,0.089471882,0.2223262386019439,0.157920742,0.2410832157812839,0.153959068,0.2113822137022152,0.133334644,0.1727758879757685,0.10816569,109.27699186258866,423.52161614896966,337.5877909632181,85.93382518575157,115.43287137222853,117.16578842602347,0.09994628392345767,0.07106894346632286,0.08425421961950232,0.0004769121448128125,0.09906296259827409,0.0473319409946269
2021-09-01 01:00:00,546,560.5,47.27658187760434,616.4380498892692,303.45,76.02,0.1025,0.0758,0.122,0.0265,0.108,0.0483,40.58,53.82,0.24,0.068,0.037,0.014,0.097,0.084,0.017,0.188,0.125,0.039,0.203,0.134,0.054,0.185,0.091,0.05,0.148,0.088,0.041,0.0725210558829237,0.0557131,0.1071080457882593,0.089471882,0.2041326752801477,0.157920742,0.2215797159003184,0.153959068,0.1981372996039475,0.133334644,0.159967619397224,0.10816569,98.99012727905978,622.8950464691936,526.8406836431768,96.05436282601677,148.33662268328405,174.8829668120512,0.11895576932316256,0.09599579638746185,0.11417339753381378,0.00040943993458843913,0.13440910573783124,0.06656651022868515
2021-09-01 02:00:00,547,731.9,35.86617144404528,766.3877930705008,304.28,75.27,0.133,0.0978,0.1655,0.0265,0.1343,0.066,40.58,54.68,0.24,0.068,0.037,0.014,0.097,0.084,0.017,0.188,0.125,0.039,0.203,0.134,0.054,0.185,0.091,0.05,0.148,0.088,0.041,0.069678181551137,0.0557131,0.1006539527106893,0.089471882,0.1945283701051925,0.157920742,0.2112839007527664,0.153959068,0.1911453654365801,0.133334644,0.1532061885540555,0.10816569,84.53581867886606,763.5877260169351,661.3126356273034,102.27509038963184,171.10474022203397,215.4231832189701,0.13752649367064199,0.12047388382424927,0.13598391671121315,0.00039821050269727066,0.15863873304980355,0.08049049583499972
2021-09-07 01:00:00,551,551.8,48.20777100134411,608.4467744511512,297.95,79.93,0.164,0.1375,0.1713,0.0278,0.165,0.0913,40.58,56.02,0.24,0.069,0.037,0.014,0.097,0.084,0.017,0.188,0.125,0.039,0.207,0.137,0.055,0.189,0.093,0.051,0.155,0.092,0.043,0.0738352009032591,0.0567131,0.1078212398884802,0.089471882,0.2051939760245242,0.157920742,0.2272025817228785,0.1571489979999999,0.203261694162246,0.13633539,0.1683843103540498,0.113167182,96.19817172999892,619.154423633858,521.7937499912762,97.36067364258173,149.6039890362334,176.37071987289434,0.11857570169483327,0.09699423528943459,0.11536166689107327,0.0004199231311700104,0.13348457314821344,0.06804187928944347
2021-09-18 01:00:00,559,559.5,50.11877752148022,591.3342937640139,297.35,79.36,0.098,0.0675,0.108,0.0258,0.1058,0.0505,40.58,60.22,0.24,0.077,0.042,0.016,0.101,0.088,0.018,0.188,0.125,0.039,0.194,0.129,0.052,0.189,0.093,0.051,0.144,0.086,0.04,0.0833033205161548,0.062903776,0.1139945763195624,0.092850996,0.2075189777266512,0.157920742,0.2152779130139041,0.146768392,0.2049914954286285,0.13633539,0.157982608675936,0.1051649439999999,91.09322712889356,591.4580329575232,496.06396445009517,95.39406850742802,145.07089819865953,168.27942955671705,0.11731504910031408,0.0955225472136684,0.11090491656225777,0.00044659826858323,0.1276683107472017,0.06604696126630569
2021-09-18 02:00:00,560,721.9,39.66192531186082,738.985313690331,298.67999999999995,73.66,0.1138,0.0873,0.1528,0.0273,0.1283,0.0673,40.58,61.22,0.24,0.077,0.042,0.016,0.101,0.088,0.018,0.188,0.125,0.039,0.194,0.129,0.052,0.189,0.093,0.051,0.144,0.086,0.04,0.0797944373903631,0.062903776,0.1066426307226655,0.092850996,0.1970758731856044,0.157920742,0.2045006291275438,0.146768392,0.1972218256500897,0.13633539,0.1507977527516958,0.1051649439999999,75.75309508501323,727.7881667071579,627.571002479292,100.21716422786584,164.8775002024264,203.1431791807832,0.13845517410284525,0.11191965506749098,0.12763679574900202,0.0005330396340587281,0.14223153814430892,0.07490898562870217
2021-09-18 03:00:00,561,817.1,32.10232925523367,828.1581701798488,300.02,67.96,0.1345,0.1058,0.1828,0.0285,0.155,0.0835,40.58,64.2,0.24,0.077,0.042,0.016,0.101,0.088,0.018,0.188,0.125,0.039,0.194,0.129,0.052,0.189,0.093,0.051,0.144,0.086,0.04,0.0782742074278701,0.062903776,0.1034573869917279,0.092850996,0.1925513792496135,0.157920742,0.1998313513856012,0.146768392,0.1938556021617125,0.13633539,0.1476849009237341,0.1051649439999999,53.45343527907079,821.5614506102212,719.1804553142483,102.38099529597282,197.0550640562524,264.81412839184424,0.16459084464456578,0.14630451859554064,0.16457052509776593,0.0005124211034121409,0.17987832630349707,0.09549059223498939
2021-09-18 04:00:00,562,843.9,29.802172347106406,852.0273296311893,301.35,62.27,0.142,0.1215,0.206,0.0265,0.1748,0.0968,40.58,68.82000000000001,0.24,0.077,0.042,0.016,0.101,0.088,0.018,0.188,0.125,0.039,0.194,0.129,0.052,0.189,0.093,0.051,0.144,0.086,0.04,0.0779492567701089,0.062903776,0.1027765379945139,0.092850996,0.1915842641967527,0.157920742,0.1988332886510488,0.146768392,0.193136068562384,0.13633539,0.1470195257673658,0.1051649439999999,24.39188649373341,842.5144335906615,740.7280215525946,101.78641203806707,182.97551492990613,235.90063001305444,0.16631717468668447,0.1373371194803966,0.1442536724956907,0.0005819527902282516,0.16046599456274196,0.08746272093314215
2021-09-18 06:00:00,564,696.4,42.486944967986375,701.6972417341061,302.28,54.76,0.1405,0.1125,0.1853,0.0275,0.1665,0.087,40.58,81.28,0.24,0.077,0.042,0.016,0.101,0.088,0.018,0.188,0.125,0.039,0.194,0.129,0.052,0.189,0.093,0.051,0.144,0.086,0.04,0.0805661129468898,0.062903776,0.1082594747458644,0.092850996,0.1993725266276483,0.157920742,0.2068707754797331,0.146768392,0.1989305358109703,0.13633539,0.152377850319822,0.1051649439999999,23.24939604402371,702.7692594658141,607.6518265279402,95.11743293787399,161.14758196333344,197.18827453332966,0.157056264122651,0.12164432492314646,0.12408051533234608,0.0005105488542990451,0.13817291484341288,0.07342548234991787
2021-09-19 00:00:00,567,325.0,62.11563273360831,395.96156784906265,297.54999999999995,85.65,0.0908,0.063,0.0788,0.025,0.0813,0.0345,40.58,61.68,0.24,0.077,0.042,0.016,0.101,0.088,0.018,0.188,0.125,0.039,0.194,0.129,0.051,0.189,0.093,0.051,0.144,0.086,0.04,0.0898946238934652,0.062903776,0.1278049262529747,0.092850996,0.2271359520638845,0.157920742,0.2354196305299288,0.148146014,0.21958652433553,0.13633539,0.1714790870199525,0.1051649439999999,101.8146307543501,,,,,,,,,,,
2021-09-19 02:00:00,569,688.7,39.90966448020264,737.2457453090192,300.28,77.15,0.1255,0.0973,0.156,0.0265,0.1275,0.0675,40.58,61.620000000000005,0.24,0.077,0.042,0.016,0.101,0.088,0.018,0.188,0.125,0.039,0.194,0.129,0.051,0.189,0.093,0.051,0.144,0.086,0.04,0.0798573363761137,0.062903776,0.1067744190737621,0.092850996,0.1972630725479576,0.157920742,0.2045908188694923,0.148146014,0.1973611019756805,0.13633539,0.1509265459129948,0.1051649439999999,75.26725170405206,724.7567091258696,623.4128335866097,101.34387553925987,170.6182696813569,214.83538515986007,0.14579206943104378,0.11901309726476422,0.13554846884553026,0.0004992036909259557,0.15197941201656556,0.07852546167408582
2021-09-19 07:00:00,574,559.7,53.77703230489773,535.2731704574473,305.15,65.79,0.13,0.1005,0.1338,0.0283,0.1305,0.066,40.58,88.66,0.24,0.077,0.042,0.016,0.101,0.088,0.018,0.188,0.125,0.039,0.194,0.129,0.051,0.189,0.093,0.051,0.144,0.086,0.04,0.0849931195543795,0.062903776,0.1175351076377476,0.092850996,0.2125481415308914,0.157920742,0.22036501005988,0.148146014,0.2087331932989832,0.13633539,0.1614426733732533,0.1051649439999999,36.790184256006455,515.7473330485502,429.0035961164616,86.74373693208855,139.82436003089802,162.89821509875424,0.14425263305753072,0.10600155958642421,0.1095676833053624,0.0003994344663039874,0.12312928181463768,0.06122163718906724
2021-09-21 03:00:00,579,834.8,33.099474070542826,821.873874382381,300.72,57.8,0.1273,0.1033,0.185,0.026,0.152,0.086,40.58,65.4,0.24,0.077,0.042,0.016,0.101,0.088,0.018,0.188,0.125,0.039,0.194,0.128,0.051,0.189,0.093,0.051,0.144,0.085,0.039,0.0784335453147379,0.062903776,0.1037912378023079,0.092850996,0.1930255991510056,0.157920742,0.2001897095306297,0.14795683,0.1942084217683481,0.13633539,0.1479041274226838,0.106353382,52.2341920076239,813.2892309113304,713.214685359682,100.07454555164831,181.357337500529,233.45643595427129,0.15376119853307563,0.13055348657507637,0.14398523736455449,0.0006077387359941746,0.15880758451600677,0.08663357899893931
