site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
HLA,2021-07-29 07:00:00,249.4,570.3768522170899,358.8774719238281,365.0246276855469,7.553380966186523,7.226898882124159,True
HLA,2021-07-29 08:00:00,220.8,412.28139710955037,155.22927856445312,180.3827362060547,18.102155685424805,14.564530001746284,True
HLA,2021-07-30 00:00:00,416.2,524.8445963306176,491.4239807128906,493.04302978515625,1.2416279315948486,1.214843796359168,True
HLA,2021-07-30 01:00:00,346.7,663.3389354223789,618.4371948242188,618.175048828125,1.5628368854522705,1.5712307426664565,True
HLA,2021-07-30 02:00:00,309.8,764.6992872592413,648.733154296875,672.96484375,3.5786399841308594,2.934100786844889,True
HLA,2021-07-30 05:00:00,570.9,785.849091612118,683.6848754882812,689.9931030273438,3.1875967979431152,3.0290549066331653,True
HLA,2021-07-30 06:00:00,372.5,696.772049710886,534.5703735351562,541.7595825195312,4.723550796508789,4.526993804507786,True
HLA,2021-07-30 08:00:00,285.9,409.5448585621528,260.125,243.50401306152344,5.543693542480469,7.543643686506483,True
HLA,2021-07-30 23:00:00,30.1,357.9761257266129,62.39272689819336,78.60867309570312,50.0,41.30548604329427,True
HLA,2021-07-31 00:00:00,38.0,522.444227049358,247.03675842285156,221.65992736816406,14.281054496765137,17.73524570465088,True
HLA,2021-07-31 01:00:00,124.2,661.1173862855826,328.6354675292969,333.466064453125,14.281054496765137,13.949228922526041,True
HLA,2021-07-31 02:00:00,98.7,762.6013429611271,293.5306701660156,340.5390625,23.968774795532227,19.082608434889053,True
HLA,2021-07-31 03:00:00,297.3,819.060788331046,214.8148956298828,203.99176025390625,41.66059875488281,43.90101581149631,True
HLA,2021-07-31 04:00:00,43.0,826.2635231183052,174.42857360839844,227.521240234375,50.0,40.002148946126304,True
HLA,2021-07-31 05:00:00,465.5,783.66112159376,342.0960388183594,367.7622985839844,18.974143981933594,18.247524049546982,True
HLA,2021-07-31 06:00:00,407.3,694.4057644055671,395.8194580078125,427.7078552246094,10.690645217895508,9.16647677951389,True
HLA,2021-07-31 23:00:00,117.1,355.344595647788,340.5107727050781,340.8640441894531,0.7149390578269958,0.736452559630076,True
HLA,2021-08-01 00:00:00,407.9,520.0043857359154,456.65594482421875,438.97503662109375,1.9300726652145386,2.54021245903439,True
HLA,2021-08-01 01:00:00,148.3,658.8526824239651,210.00640869140625,251.83506774902344,30.21233558654785,24.66055573357476,True
HLA,2021-08-01 03:00:00,186.9,816.9571818774373,727.6315307617188,735.293701171875,3.0047836303710938,2.7984711594051785,True
HLA,2021-08-01 05:00:00,451.0,781.4004131394905,330.3564758300781,355.02789306640625,19.88593864440918,18.297007666693794,True
HLA,2021-08-01 06:00:00,409.9,691.9580855671085,371.9208984375,383.6037902832031,12.365829467773438,11.76903353797065,True
HLA,2021-08-01 07:00:00,311.1,562.59672397491,215.59048461914062,225.00357055664062,19.88593864440918,19.886966599358452,True
HLA,2021-08-01 08:00:00,262.8,403.79103798994134,165.65289306640625,162.51063537597656,15.70801830291748,16.427419980367024,True
HLA,2021-08-01 23:00:00,61.0,352.6768085035006,89.94477081298828,126.0733642578125,34.684837341308594,25.170241779751247,True
HLA,2021-08-02 00:00:00,83.4,517.5252673695257,257.9404602050781,244.24864196777344,12.975961685180664,14.549108081393772,True
HLA,2021-08-02 01:00:00,77.0,656.544743556398,217.634033203125,260.1571044921875,28.849733352661133,22.719389809502495,True
HLA,2021-08-02 02:00:00,232.9,758.2593933173617,416.6289978027344,401.12445068359375,12.975961685180664,14.024292416042751,True
HLA,2021-08-02 03:00:00,144.4,814.7974942434157,244.16671752929688,247.9822540283203,36.313804626464844,35.73616027832031,True
HLA,2021-08-02 04:00:00,258.3,821.9142739746208,300.0253601074219,287.25140380859375,27.54661750793457,29.65512975056966,True
HLA,2021-08-02 05:00:00,292.3,779.0665105314804,354.1091613769531,378.8393249511719,18.102155685424805,16.358449935913086,True
HLA,2021-08-02 06:00:00,343.6,689.4286800118382,216.36463928222656,219.92001342773438,31.63713836669922,30.987430148654514,True
HLA,2021-08-02 07:00:00,141.0,559.8255436046275,186.71498107910156,175.3194580078125,26.300390243530273,29.45534239874946,True
HLA,2021-08-02 08:00:00,76.9,400.7741720562535,97.81354522705078,140.50677490234375,36.313804626464844,23.828755060831707,True
HLA,2021-08-02 23:00:00,64.4,349.9733164698067,131.6903839111328,142.3978271484375,18.102155685424805,16.555097368028427,True
HLA,2021-08-03 00:00:00,211.1,515.0070792825547,254.5294647216797,261.274658203125,12.975961685180664,12.400597042507595,True
HLA,2021-08-03 01:00:00,119.9,654.1935006054305,208.45590209960938,209.10765075683594,30.21233558654785,30.060935338338215,True
HLA,2021-08-03 02:00:00,193.3,756.0148137474991,237.22134399414062,255.99232482910156,33.126983642578125,29.842229419284397,True
HLA,2021-08-03 03:00:00,400.0,812.5813066888182,430.86376953125,398.4903259277344,14.281054496765137,16.814416249593098,True
HLA,2021-08-03 04:00:00,213.4,819.6425916356419,244.3428955078125,235.13177490234375,36.313804626464844,38.14172003004286,True
HLA,2021-08-03 05:00:00,224.0,776.6589780085553,200.33770751953125,199.28089904785156,41.66059875488281,41.92595121595595,True
HLA,2021-08-03 06:00:00,219.9,686.8172394872431,214.24053955078125,187.65150451660156,31.63713836669922,38.11769909328885,True
HLA,2021-08-03 07:00:00,156.1,556.9652939503683,136.76467895507812,154.13253784179688,39.79821014404297,34.844878938463,True
HLA,2021-08-03 08:00:00,101.1,397.66434569280494,127.20231628417969,120.8221435546875,23.968774795532227,26.638397428724502,True
HLA,2021-08-03 23:00:00,80.1,347.2346840289792,130.78773498535156,141.18728637695312,18.102155685424805,16.379348542955185,True
HLA,2021-08-04 00:00:00,89.7,512.4500387717744,209.6073455810547,215.5279083251953,18.102155685424805,17.40803549024794,True
HLA,2021-08-04 01:00:00,91.8,651.7988942222931,331.496826171875,312.64093017578125,13.613946914672852,15.222075356377495,True
HLA,2021-08-04 02:00:00,122.5,753.7208001779081,372.721923828125,398.8221435546875,15.70801830291748,13.94783518049452,True
HLA,2021-08-04 03:00:00,371.3,810.3082139815131,441.9535217285156,433.3563232421875,13.613946914672852,14.171608606974283,True
HLA,2021-08-04 04:00:00,313.5,817.3055920031572,244.33828735351562,286.8518981933594,36.313804626464844,30.814672258165146,True
HLA,2021-08-04 05:00:00,338.0,774.1774015069633,481.90924072265625,476.4500732421875,9.692194938659668,10.09907250934177,True
HLA,2021-08-04 06:00:00,353.6,684.1234827580918,425.78277587890625,432.73822021484375,8.779017448425293,8.514238675435385,True
HLA,2021-08-04 07:00:00,288.9,554.0159234541811,353.1416931152344,324.73870849609375,7.179975509643555,9.210944069756401,True
HLA,2021-08-04 08:00:00,183.1,394.4618703801291,88.31262969970703,80.19020080566406,39.79821014404297,43.918984731038414,True
HLA,2021-08-04 23:00:00,73.8,344.4614873987729,148.6533203125,133.6109619140625,14.281054496765137,19.803287400139702,True
HLA,2021-08-05 00:00:00,40.5,509.8543730726162,101.42560577392578,116.97238159179688,47.7735481262207,42.364457024468315,True
HLA,2021-08-05 01:00:00,44.1,649.3608752816829,236.3355255126953,289.81610107421875,23.968774795532227,17.72381740146213,True
HLA,2021-08-05 03:00:00,72.5,807.9778256331424,323.1647033691406,341.82794189453125,22.878740310668945,22.12972280714247,True
HLA,2021-08-05 04:00:00,207.3,814.9028388363064,277.88043212890625,279.3762512207031,30.21233558654785,30.072850121392143,True
HLA,2021-08-05 05:00:00,144.1,771.6213901129238,159.30491638183594,179.58255004882812,50.0,45.919364081488716,True
HLA,2021-08-05 06:00:00,258.3,681.3471570255173,311.5570068359375,298.0656433105469,16.470718383789062,18.013968891567654,True
HLA,2021-08-05 23:00:00,119.1,341.65431636690823,309.2704162597656,308.6646728515625,1.1437677145004272,1.1698328256607056,True
HLA,2021-08-06 01:00:00,408.4,646.8794070735198,653.4017944335938,654.5725708007812,0.5684731006622314,0.5456487337748209,True
HLA,2021-08-06 02:00:00,455.6,748.98345118383,736.0523071289062,745.1846313476562,1.1437677145004272,0.9480423397488065,True
HLA,2021-08-06 05:00:00,256.1,768.9905774708537,400.40447998046875,398.1423645019531,14.281054496765137,14.725758022732204,True
HLA,2021-08-06 06:00:00,287.8,678.4880388800499,378.178955078125,376.9932556152344,11.224308013916016,11.484192530314127,True
HLA,2021-08-06 07:00:00,411.1,547.8497879852273,366.61749267578125,416.3563232421875,6.154751777648926,4.15887979666392,True
HLA,2021-08-06 08:00:00,256.7,387.7804437574095,273.21142578125,289.29656982421875,3.787648916244507,3.1475052303738065,True
HLA,2021-08-06 23:00:00,233.2,338.81377664926293,313.6782531738281,315.2655029296875,0.9606772661209106,0.9321455756823221,True
HLA,2021-08-07 00:00:00,388.5,504.5481376264529,492.3765869140625,491.2932434082031,0.7932237982749939,0.8205099304517111,True
HLA,2021-08-07 23:00:00,225.9,335.94049030541794,302.9709777832031,298.01470947265625,1.1437677145004272,1.3014246622721355,True
HLA,2021-08-08 00:00:00,373.6,501.83809047691045,481.3365173339844,479.1202392578125,0.9606772661209106,1.011308749516805,True
HLA,2021-08-08 23:00:00,250.5,333.0350921782209,264.345458984375,264.1419677734375,2.349930763244629,2.368405368593004,True
HLA,2021-08-09 00:00:00,315.4,499.0904607471186,404.5077819824219,410.9483947753906,3.0047836303710938,2.8030179341634116,True
HLA,2021-08-09 01:00:00,373.5,639.1741637211277,582.6146850585938,584.4100952148438,1.9300726652145386,1.8880831665462918,True
HLA,2021-08-09 04:00:00,566.8,804.6263017252292,751.6712036132812,718.8325805664062,2.0638267993927,2.9217077361212835,True
HLA,2021-08-09 07:00:00,264.0,537.9329041507683,387.04815673828125,387.5823669433594,4.723550796508789,4.777992301517063,True
HLA,2021-08-09 08:00:00,256.4,377.0738157872655,267.8437194824219,273.8265380859375,3.5786399841308594,3.338423040178087,True
HLA,2021-08-09 23:00:00,89.4,330.09822225093103,177.62966918945312,177.03233337402344,9.225417137145996,9.401779916551378,True
HLA,2021-08-10 00:00:00,132.7,496.3055342949702,289.9452209472656,294.9787902832031,9.225417137145996,8.901950465308296,True
HLA,2021-08-10 01:00:00,224.4,636.5188196890684,373.0792541503906,386.2725524902344,10.180279731750488,9.446670108371311,True
HLA,2021-08-10 02:00:00,265.9,738.9051911622483,419.0527038574219,415.7784729003906,12.365829467773438,12.598696496751574,True
HLA,2021-08-10 03:00:00,265.5,795.4540250944549,331.99578857421875,353.1913757324219,21.836294174194336,20.051637331644695,True
HLA,2021-08-10 04:00:00,470.1,801.8889802482468,349.8558044433594,371.9579772949219,19.88593864440918,18.38925372229682,True
HLA,2021-08-10 05:00:00,484.9,757.7128854042579,323.3505554199219,337.2153625488281,19.88593864440918,18.856201383802627,True
HLA,2021-08-10 06:00:00,208.9,666.2202224845631,165.89138793945312,208.93209838867188,41.66059875488281,32.04912355211046,True
HLA,2021-08-10 07:00:00,287.6,534.4496942129108,240.60748291015625,241.451416015625,15.70801830291748,15.630673090616861,True
HLA,2021-08-10 08:00:00,195.6,373.32451963384983,153.76150512695312,163.9362030029297,15.70801830291748,14.115354643927681,True
HLA,2021-08-10 23:00:00,151.9,327.1305154191195,214.3321533203125,172.95346069335938,5.258022785186768,10.676083405812582,True
HLA,2021-08-11 00:00:00,101.8,493.48359302427207,286.3883056640625,280.5210876464844,9.225417137145996,9.860471619500053,True
HLA,2021-08-11 01:00:00,236.2,633.8200334661622,502.2615661621094,483.42724609375,4.234725475311279,4.937682310740153,True
HLA,2021-08-11 02:00:00,386.8,736.2587435965776,700.3543701171875,649.5494995117188,1.8021577596664429,3.138851205507914,True
HLA,2021-08-11 04:00:00,427.5,799.0837378814612,581.5933837890625,572.1983032226562,6.822871685028076,7.231966548495823,True
HLA,2021-08-11 06:00:00,237.8,662.9448565025386,428.5120544433594,430.103515625,7.943831920623779,8.022002485063341,True
HLA,2021-08-11 07:00:00,379.9,530.8780089323552,181.18283081054688,222.02481079101562,25.10856819152832,19.08415963914659,True
HLA,2021-08-11 08:00:00,142.6,369.4860479330464,239.2661895751953,203.56362915039062,5.258022785186768,11.156775209638807,True
HLA,2021-08-12 00:00:00,184.5,490.62490509946747,342.62493896484375,347.049072265625,5.543693542480469,5.362271679772271,True
HLA,2021-08-12 02:00:00,405.5,733.5611855706171,466.1124267578125,542.24951171875,9.225417137145996,6.351715193854438,True
HLA,2021-08-12 03:00:00,565.8,790.0317519891527,351.7350769042969,383.1689758300781,18.974143981933594,16.81115616692437,True
HLA,2021-08-12 04:00:00,347.9,796.2102946412891,399.7296142578125,389.2763671875,15.70801830291748,16.478055000305176,True
HLA,2021-08-12 05:00:00,398.0,751.6176385049309,301.9530334472656,315.505126953125,21.836294174194336,20.820313771565754,True
HLA,2021-08-12 06:00:00,271.2,659.5860359305428,216.49728393554688,218.48634338378906,28.849733352661133,28.5059265560574,True
HLA,2021-08-12 07:00:00,226.4,527.2181237938158,173.67308044433594,160.78912353515625,26.300390243530273,30.028982798258465,True
HLA,2021-08-12 08:00:00,169.8,365.55912909692563,91.49593353271484,99.66110229492188,34.684837341308594,31.610877566867405,True
HLA,2021-08-13 00:00:00,236.3,487.7297152152689,350.5970458984375,359.3209533691406,4.723550796508789,4.356057511435615,True
HLA,2021-08-13 01:00:00,355.1,628.2921513625225,482.78350830078125,458.3763427734375,4.473683834075928,5.410920884874132,True
HLA,2021-08-13 02:00:00,368.6,730.8123411456469,489.2922668457031,467.53070068359375,7.943831920623779,8.928017033471,True
HLA,2021-08-13 03:00:00,416.4,787.2310460097618,381.86395263671875,350.4648742675781,16.470718383789062,19.165061314900715,True
HLA,2021-08-13 05:00:00,332.7,748.4552225817691,285.238525390625,277.2104187011719,23.968774795532227,25.378358840942383,True
HLA,2021-08-13 06:00:00,437.5,656.1438148919825,237.38275146484375,292.8000183105469,23.968774795532227,18.319471465216743,True
HLA,2021-08-13 08:00:00,170.2,361.5445874287202,333.5323486328125,334.8399658203125,0.8750821948051453,0.8482112487157186,True
HLA,2021-08-14 00:00:00,351.6,484.79823484175887,404.25311279296875,414.72357177734375,2.5028507709503174,2.2119378778669567,True
HLA,2021-08-14 01:00:00,463.2,625.4630227488866,513.9387817382812,523.3076171875,3.3787553310394287,3.1142956945631237,True
HLA,2021-08-14 02:00:00,581.4,728.0120305733276,671.1919555664062,659.3351440429688,2.0638267993927,2.3790731694963245,True
HLA,2021-08-14 03:00:00,551.1,784.3702980825235,753.2799682617188,740.092529296875,1.5628368854522705,1.8753153483072917,True
HLA,2021-08-14 08:00:00,230.8,357.4433596067033,262.46728515625,261.5741882324219,3.0047836303710938,3.2776466740502253,True
HLA,2021-08-15 06:00:00,210.1,649.0097768978312,598.232177734375,609.0233154296875,1.679827094078064,1.4687630732854207,True
HLA,2021-08-16 04:00:00,307.9,784.5102948029493,669.179931640625,680.4596557617188,3.5786399841308594,3.303973264164395,True
HLA,2021-08-16 05:00:00,199.7,738.9829941839713,665.811767578125,647.9200439453125,2.349930763244629,2.8711530367533364,True
HLA,2021-08-17 02:00:00,348.2,720.7200443656925,726.235595703125,728.5131225585938,0.5684731006622314,0.5228243668874105,True
HLA,2021-08-17 03:00:00,219.7,776.8648506669962,772.7100219726562,772.4822387695312,0.8750821948051453,0.8780651953485277,True
HLA,2021-08-17 05:00:00,184.6,736.464409282791,705.5777587890625,708.7118530273438,1.343955397605896,1.2880995273590088,True
HLA,2021-08-17 06:00:00,241.4,642.9333108116293,619.2294311523438,617.6566162109375,1.0501797199249268,1.085219422976176,True
HLA,2021-08-17 07:00:00,192.8,508.9311744955606,475.2013244628906,476.8620300292969,1.1437677145004272,1.114428997039795,True
HLA,2021-08-19 00:00:00,339.5,472.6312583287376,448.9069519042969,436.74298095703125,0.8750821948051453,1.1738796962632074,True
HLA,2021-08-19 01:00:00,422.7,613.8771036783414,460.284423828125,466.5676574707031,4.473683834075928,4.343838214874268,True
HLA,2021-08-19 04:00:00,519.8,777.5349040041863,508.34832763671875,508.31976318359375,8.352106094360352,8.472210513220894,True
HLA,2021-08-19 08:00:00,193.3,338.44947948153737,72.38748931884766,106.59021759033203,39.79821014404297,27.420000976986355,True
HLA,2021-08-20 06:00:00,464.7,633.8993148377584,550.1516723632812,550.2275390625,2.203686475753784,2.232247100936042,True
HLA,2021-08-20 08:00:00,161.7,334.6380321651772,188.91751098632812,186.94740295410156,6.822871685028076,7.034196959601508,True
HLA,2021-08-21 00:00:00,353.9,468.0289384423966,235.23260498046875,233.7609100341797,11.224308013916016,11.410316149393717,True
HLA,2021-08-21 01:00:00,320.9,609.4860900102609,267.70880126953125,256.9036560058594,16.470718383789062,17.575077268812393,True
HLA,2021-08-21 02:00:00,61.3,712.1627798895288,184.0989990234375,164.25523376464844,39.79821014404297,44.594748179117836,True
HLA,2021-08-21 03:00:00,140.7,767.9302351838654,185.16458129882812,184.1621856689453,43.60799789428711,43.85400941636827,True
HLA,2021-08-21 04:00:00,79.7,772.5414227686327,230.763671875,241.36297607421875,34.684837341308594,32.82767189873589,True
HLA,2021-08-21 05:00:00,77.7,725.6318112629962,211.79107666015625,222.52639770507812,34.684837341308594,32.57902103000217,True
HLA,2021-08-21 06:00:00,180.2,630.7263558326318,175.25949096679688,183.8054962158203,34.684837341308594,32.93920474582248,True
HLA,2021-08-21 07:00:00,130.1,495.2270645459375,129.7628936767578,129.83572387695312,34.684837341308594,34.684837341308594,True
HLA,2021-08-22 00:00:00,104.7,465.6720812330498,134.5955047607422,156.09825134277344,30.21233558654785,25.16113323635525,True
HLA,2021-08-22 01:00:00,110.3,607.2233945116333,203.28164672851562,214.8409423828125,26.300390243530273,24.706731372409397,True
HLA,2021-08-22 02:00:00,101.1,709.891712616614,175.21072387695312,180.59982299804688,41.66059875488281,40.42804082234701,True
HLA,2021-08-22 03:00:00,108.5,765.5441996838658,219.5684356689453,216.68312072753906,36.313804626464844,36.93228403727213,True
HLA,2021-08-22 04:00:00,84.4,769.9415400673837,212.13558959960938,214.12327575683594,38.01713180541992,37.6472536722819,True
HLA,2021-08-22 05:00:00,72.4,722.7351074874957,217.65646362304688,270.0013427734375,33.126983642578125,25.509038501315647,True
HLA,2021-08-22 06:00:00,116.6,627.4735183886158,173.92276000976562,173.99822998046875,34.684837341308594,34.684837341308594,True
HLA,2021-08-22 07:00:00,116.3,491.5935761888803,128.22071838378906,149.01858520507812,34.684837341308594,29.157276789347332,True
HLA,2021-08-23 02:00:00,344.0,707.5671732850802,490.2706298828125,519.7071533203125,6.481357097625732,5.4303711785210504,True
HLA,2021-08-23 03:00:00,500.4,763.0966872355312,503.08843994140625,504.2117614746094,7.943831920623779,7.919406467013889,True
HLA,2021-08-23 04:00:00,463.0,767.2728361831204,587.8482666015625,618.2142333984375,4.984823226928711,4.1295396486918134,True
HLA,2021-08-23 06:00:00,371.1,624.1414056540123,212.7294158935547,244.62998962402344,25.10856819152832,20.529683536953396,True
HLA,2021-08-23 07:00:00,301.6,487.8790396804101,374.37030029296875,380.8406982421875,3.0047836303710938,2.79781002468533,True
HLA,2021-08-24 00:00:00,160.7,460.84518383457373,261.8123474121094,265.1921691894531,8.352106094360352,8.134311411115858,True
HLA,2021-08-24 01:00:00,341.3,602.5614826029456,432.6510009765625,439.54547119140625,4.984823226928711,4.749139997694227,True
HLA,2021-08-24 02:00:00,388.8,705.1887708980929,383.6457214355469,396.26068115234375,11.782332420349121,10.946190622117784,True
HLA,2021-08-24 03:00:00,350.5,760.5874490922387,539.6386108398438,533.9465942382812,6.481357097625732,6.742725107404921,True
HLA,2021-08-24 07:00:00,183.0,484.0844837160201,443.9444885253906,435.2286071777344,0.9606772661209106,1.1654529637760587,True
HLA,2021-08-25 00:00:00,112.9,458.37441313898347,90.78459930419922,89.21371459960938,45.6442985534668,46.37517632378472,True
HLA,2021-08-25 01:00:00,80.4,600.1614177158383,182.73756408691406,197.48074340820312,30.21233558654785,27.926589965820312,True
HLA,2021-08-25 02:00:00,171.5,702.7561409252588,299.9246826171875,333.4732666015625,18.102155685424805,15.374343130323622,True
HLA,2021-08-25 03:00:00,201.6,758.0162679426197,352.89288330078125,353.914306640625,16.470718383789062,16.417467011345757,True
HLA,2021-08-25 04:00:00,600.5,761.7289247258267,354.1978759765625,344.3312072753906,16.470718383789062,17.440338770548504,True
HLA,2021-08-25 05:00:00,275.0,713.5964980524594,368.1629333496094,383.3869934082031,12.975961685180664,12.034099790785048,True
HLA,2021-08-25 07:00:00,222.3,480.210976613734,299.3498840332031,282.2853698730469,6.154751777648926,7.564164161682129,True
HLA,2021-08-26 00:00:00,118.3,455.86498425206474,224.3411102294922,247.03857421875,11.224308013916016,10.09926528400845,True
HLA,2021-08-26 01:00:00,271.1,597.7147660577735,288.3677062988281,309.4151916503906,13.613946914672852,12.210387759738499,True
HLA,2021-08-26 02:00:00,284.9,700.2689599134483,566.7135620117188,567.5390014648438,3.5786399841308594,3.6350484689076743,True
HLA,2021-08-26 04:00:00,354.5,758.8537947280018,180.33029174804688,163.86578369140625,43.60799789428711,47.38536580403646,True
HLA,2021-08-26 05:00:00,53.0,710.4018699650267,139.32835388183594,139.39871215820312,50.0,50.0,True
HLA,2021-08-26 06:00:00,280.8,613.6759732948434,315.82275390625,278.7156066894531,11.782332420349121,20.144441816541885,True
HLA,2021-08-26 07:00:00,261.9,476.259629746858,83.31736755371094,108.8287124633789,50.0,42.37955962287055,True
HLA,2021-08-27 00:00:00,90.6,453.3166174869233,277.6759033203125,250.09368896484375,6.481357097625732,8.853081120385063,True
HLA,2021-08-27 01:00:00,218.7,595.2211989309195,397.4114074707031,360.5038757324219,6.154751777648926,8.450777106814915,True
HLA,2021-08-27 02:00:00,159.2,697.7269539298045,358.52911376953125,368.7700500488281,12.975961685180664,12.412711249457466,True
HLA,2021-08-27 07:00:00,236.3,472.23159960999334,302.1484680175781,275.8682556152344,5.543693542480469,7.399093998803033,True
HLA,2021-08-28 00:00:00,199.3,450.729081117614,288.24566650390625,282.9256896972656,5.543693542480469,6.119999249776204,False
HLA,2021-08-28 01:00:00,227.6,592.6804383727928,471.6221923828125,478.7693176269531,3.1875967979431152,2.974493291642931,False
HLA,2021-08-28 06:00:00,212.1,606.3154216481479,203.0727081298828,201.434326171875,25.10856819152832,25.54132016499837,False
HLA,2021-08-28 07:00:00,170.4,468.1280893585996,341.5519104003906,324.5044860839844,3.3787553310394287,4.26074316766527,False
HLA,2021-08-29 05:00:00,342.0,700.3785255734255,522.3101806640625,501.5980224609375,4.984823226928711,5.976322597927517,False
HLA,2021-08-29 06:00:00,338.4,602.5225131443834,304.6147766113281,271.8560791015625,12.365829467773438,15.768919626871744,False
HLA,2021-08-29 07:00:00,194.7,463.9503506640983,104.92619323730469,107.11510467529297,39.79821014404297,40.85482385423448,False
HLA,2021-08-30 00:00:00,216.7,445.435803048408,338.1763000488281,340.5592041015625,3.0047836303710938,2.999810642666287,False
HLA,2021-08-30 01:00:00,311.0,587.4564726839167,576.0712890625,578.611572265625,0.6400718688964844,0.5944548580381606,False
HLA,2021-08-30 06:00:00,301.1,598.6557223228866,510.978515625,486.67230224609375,2.203686475753784,2.936840878592597,False
HLA,2021-09-02 00:00:00,119.1,437.1988617706262,210.5057373046875,205.74151611328125,11.224308013916016,12.286662366655138,False
HLA,2021-09-02 01:00:00,246.4,579.2623966846949,507.49896240234375,481.9788513183594,1.8021577596664429,2.6594955921173096,False
HLA,2021-09-02 02:00:00,466.6,681.3148013740444,609.5383911132812,601.8914184570312,1.8021577596664429,2.0167929199006824,False
HLA,2021-09-02 03:00:00,463.3,735.2069702987048,389.67254638671875,388.9256591796875,12.365829467773438,12.956756485833061,False
HLA,2021-09-02 04:00:00,366.1,736.818643031672,572.892822265625,518.6653442382812,4.234725475311279,6.193634721967909,False
HLA,2021-09-02 05:00:00,348.4,686.0095390893439,473.94189453125,469.8372497558594,5.842404842376709,6.241282039218479,False
HLA,2021-09-02 06:00:00,390.1,586.6220471960245,389.96697998046875,375.2978210449219,5.842404842376709,7.145237445831299,False
HLA,2021-09-02 07:00:00,173.9,446.523945951674,305.3902282714844,243.5431365966797,4.006198883056641,9.1342224544949,False
HLA,2021-09-03 00:00:00,98.3,434.37389622308405,163.2793426513672,169.796630859375,17.268234252929688,16.483362939622666,False
HLA,2021-09-03 01:00:00,163.0,576.4353290847748,418.37432861328125,432.73822021484375,4.234725475311279,3.757125801510281,False
HLA,2021-09-03 02:00:00,305.8,678.3857005264374,509.5572814941406,434.8501281738281,4.234725475311279,7.369854927062988,False
HLA,2021-09-03 04:00:00,407.4,733.4019566053167,434.6276550292969,468.9817810058594,9.225417137145996,7.955458111233181,False
HLA,2021-09-03 05:00:00,421.6,682.2424730272642,553.942138671875,539.9918823242188,3.0047836303710938,3.4588941468132868,False
HLA,2021-09-03 07:00:00,234.1,441.99565465451326,363.7521667480469,367.5884704589844,1.5628368854522705,1.535092420048184,False
HLA,2021-09-06 03:00:00,540.2,722.320139634163,651.8510131835938,645.9469604492188,1.679827094078064,1.8195012145572238,False
HLA,2021-09-06 05:00:00,447.6,670.5351912660143,498.4915771484375,491.1696472167969,4.234725475311279,4.483437803056505,False
HLA,2021-09-06 06:00:00,349.5,569.6080560818832,376.4387512207031,382.1397705078125,5.543693542480469,5.326704343159993,False
HLA,2021-09-06 07:00:00,288.1,428.02354102753816,287.7872314453125,310.6654052734375,3.787648916244507,2.9218951198789807,False
HLA,2021-09-07 00:00:00,69.9,422.67990429543073,86.9103012084961,171.213623046875,41.66059875488281,20.872840245564777,False
HLA,2021-09-07 01:00:00,139.3,564.6506833864062,221.00360107421875,232.47628784179688,18.102155685424805,16.82813909318712,False
HLA,2021-09-07 02:00:00,188.7,666.1202607392252,270.0424499511719,293.8055419921875,18.102155685424805,16.004731072319878,False
HLA,2021-09-07 03:00:00,308.6,718.9473567813965,209.16363525390625,267.8397216796875,33.126983642578125,24.686856163872612,False
HLA,2021-09-07 04:00:00,414.3,719.083838958128,317.9525451660156,307.1540832519531,16.470718383789062,17.766932169596355,False
HLA,2021-09-07 05:00:00,290.0,666.5006348841887,193.76419067382812,189.54547119140625,31.63713836669922,33.0751527150472,False
HLA,2021-09-07 06:00:00,164.4,565.1897985596423,100.91322326660156,100.97013092041016,50.0,50.0,False
HLA,2021-09-07 07:00:00,85.0,423.2426125974,111.0635757446289,107.73772430419922,30.21233558654785,32.995881928337944,False
HLA,2021-09-09 00:00:00,39.1,416.5994683877773,89.3058090209961,88.04821014404297,39.79821014404297,40.66556718614366,False
HLA,2021-09-09 01:00:00,117.2,558.4755890434624,193.7453155517578,197.5384063720703,21.836294174194336,21.548184818691677,False
HLA,2021-09-09 02:00:00,158.6,659.6624617229734,221.03118896484375,260.0896301269531,25.10856819152832,19.574787457784016,False
HLA,2021-09-09 03:00:00,187.6,712.0241641803681,135.32374572753906,152.8966522216797,50.0,45.67070325215658,False
HLA,2021-09-09 04:00:00,278.1,711.5440413241151,429.7524108886719,438.7300109863281,8.352106094360352,8.03125810623169,False
HLA,2021-09-09 05:00:00,462.1,658.2396995250003,370.9417724609375,377.6351318359375,9.225417137145996,8.8867842886183,False
HLA,2021-09-09 06:00:00,292.4,556.1651492971547,270.56939697265625,270.9510192871094,11.782332420349121,11.875884903801811,False
HLA,2021-09-09 07:00:00,272.4,413.505825798246,145.15057373046875,150.94322204589844,18.102155685424805,17.621990786658394,False
HLA,2021-09-10 02:00:00,321.0,656.3537296498099,310.753173828125,365.18768310546875,14.281054496765137,10.549508624606663,False
HLA,2021-09-10 03:00:00,404.9,708.4750124666677,489.3449401855469,461.8205261230469,6.154751777648926,7.55390805668301,False
HLA,2021-09-10 04:00:00,310.4,707.6818678909433,400.255859375,417.7049560546875,10.180279731750488,10.014128049214682,False
