satellite,site,channel,n,mean,std,min,p01,p05,p25,median,p75,p95,p99,max,iqr,tukey_low,tukey_high,outlier_n,outlier_pct,negative_n,gt1_n,negative_pct,gt1_pct
GOES,DRA,C06,1710,0.21967086783625733,0.046410201149591476,0.064548,0.10897813,0.1436682,0.19034375,0.2200545,0.246072,0.2959583,0.35444222000000003,0.412935,0.05572825000000001,0.106751375,0.329664375,50,2.923976608187134,0,0,0.0,0.0
GOES,FPK,C01,1902,0.25532222870662463,0.10387204580365635,0.113388,0.12026668,0.13701725,0.17508425,0.2248075,0.31934025,0.46881114999999995,0.5344619,0.693023,0.144256,-0.041299749999999996,0.53572425,19,0.9989484752891693,0,0,0.0,0.0
GOES,FPK,C02,1902,0.1975040609884332,0.11277419511115763,0.050829,0.06428873,0.07895165,0.11028725,0.154302,0.26792750000000004,0.4261566,0.50162437,0.710937,0.15764025000000004,-0.12617312500000005,0.5043878750000002,18,0.9463722397476341,0,0,0.0,0.0
GOES,FPK,C03,1902,0.3151543995793901,0.10237108626409742,0.081203,0.14151249000000002,0.1790708,0.242758,0.2953625,0.37151049999999997,0.51951125,0.59214052,0.792803,0.12875249999999996,0.04962925000000004,0.5646392499999999,41,2.155625657202944,0,0,0.0,0.0
GOES,FPK,C04,1902,0.004350293375394321,0.004373866649522433,4e-05,0.000675,0.001303,0.001942,0.003197,0.005127,0.011282849999999968,0.01910394,0.113319,0.0031849999999999995,-0.0028354999999999986,0.009904499999999998,132,6.940063091482649,0,0,0.0,0.0
GOES,FPK,C05,1902,0.272101958464774,0.07829061986766613,0.05651,0.11668353000000001,0.15745185,0.2181555,0.2610865,0.31924874999999997,0.42003414999999983,0.46914692999999996,0.530224,0.10109324999999997,0.06651562500000005,0.47088862499999995,16,0.8412197686645636,0,0,0.0,0.0
GOES,FPK,C06,1902,0.18704560725552052,0.06323283440041387,0.033116,0.06866605,0.09632935,0.14126,0.18129800000000001,0.227537,0.30542544999999993,0.35073937,0.385177,0.08627699999999999,0.011844500000000008,0.3569525,18,0.9463722397476341,0,0,0.0,0.0
GOES,GWN,C01,2784,0.27448944181034485,0.15730057031728759,0.071453,0.08056173,0.0957899,0.139166,0.2380765,0.37239075,0.5750039499999999,0.7093883800000002,0.904662,0.23322474999999998,-0.21067112499999996,0.722227875,27,0.9698275862068966,0,0,0.0,0.0
GOES,GWN,C02,2784,0.22708968283045977,0.16641309364538298,0.031842,0.038875599999999996,0.0498513,0.07968075,0.1788515,0.34055575,0.5401743499999997,0.6785150800000002,0.883647,0.26087499999999997,-0.31163175,0.73186825,14,0.5028735632183908,0,0,0.0,0.0
GOES,GWN,C03,2784,0.3983055233477011,0.13149750940395769,0.063842,0.13944362,0.2186652,0.30580225,0.38069949999999997,0.4732635,0.64662465,0.7780997800000001,0.944869,0.16746125,0.05461037499999999,0.724455375,50,1.7959770114942528,0,0,0.0,0.0
GOES,GWN,C04,2784,0.0028444202586206894,0.003637753845832134,-0.040697,3.9e-05,4e-05,0.000676,0.001906,0.003222,0.008714799999999997,0.017178740000000057,0.054772,0.002546,-0.0031430000000000004,0.007041,198,7.112068965517242,3,0,0.10775862068965517,0.0
GOES,GWN,C05,2784,0.2585358301005747,0.10490375382144639,0.011591,0.059503270000000004,0.1077432,0.18095025,0.2412995,0.329994,0.4509837,0.5091537,0.557748,0.14904375,-0.04261537499999998,0.553559625,2,0.07183908045977011,0,0,0.0,0.0
GOES,GWN,C06,2784,0.16800816882183908,0.08163519945678763,0.012648,0.036654030000000004,0.0520785,0.102328,0.15994049999999999,0.2215365,0.31429435,0.37513908,0.429095,0.1192085,-0.07648474999999999,0.40034925,5,0.17959770114942528,0,0,0.0,0.0
GOES,PSU,C01,3075,0.30019038634146344,0.1594622718417597,0.079231,0.09425996,0.11611830000000001,0.164518,0.257501,0.4218185,0.6020987999999997,0.7017101199999995,0.88103,0.2573005,-0.22143275,0.80776925,3,0.0975609756097561,0,0,0.0,0.0
GOES,PSU,C02,3075,0.24420137105691056,0.16963831236604546,0.033143,0.04314866,0.06010630000000001,0.099964,0.191536,0.3687435,0.5656892999999998,0.6717366199999995,0.845849,0.2687795,-0.30320525000000004,0.77191275,8,0.26016260162601623,0,0,0.0,0.0
GOES,PSU,C03,3075,0.4253554500813009,0.1331249050985334,0.069012,0.12006182,0.2171701,0.3389945,0.413687,0.5027045,0.6643320999999998,0.765469,0.940512,0.16371000000000002,0.09342949999999994,0.7482695,61,1.983739837398374,0,0,0.0,0.0
GOES,PSU,C04,3075,0.004506762926829268,0.00500050392171669,3.9e-05,0.000645,0.000666,0.001898,0.003139,0.005129,0.013257,0.026775699999999857,0.050391,0.003231,-0.0029485,0.0099755,309,10.048780487804878,0,0,0.0,0.0
GOES,PSU,C05,3075,0.2901588074796748,0.11448265041755959,0.016724,0.05550856,0.1218484,0.2086285,0.271382,0.3734735,0.4937053999999998,0.5424334199999999,0.674348,0.16484500000000002,-0.038639000000000034,0.620741,3,0.0975609756097561,0,0,0.0,0.0
GOES,PSU,C06,3075,0.19523405203252034,0.09140003251389224,0.010225,0.03418396,0.0660874,0.122982,0.18202,0.26159,0.36423089999999997,0.4064208599999999,0.471964,0.138608,-0.08493000000000002,0.469502,1,0.03252032520325203,0,0,0.0,0.0
GOES,SXF,C01,2144,0.30222675186567166,0.14638497076178164,0.099864,0.1133105,0.1258772,0.17381325,0.26971900000000004,0.407911,0.5760936999999999,0.6629298000000005,0.762254,0.23409775000000002,-0.17733337500000004,0.7590576250000001,1,0.046641791044776115,0,0,0.0,0.0
GOES,SXF,C02,2144,0.24612912360074632,0.15066330861939137,0.043906,0.0541062,0.06391685,0.11207149999999999,0.212943,0.35635825,0.52741865,0.6076819800000001,0.730855,0.24428675,-0.254358625,0.7227883749999999,1,0.046641791044776115,0,0,0.0,0.0
GOES,SXF,C03,2144,0.40268497994402985,0.12736792632277175,0.09114,0.16188803999999998,0.20690415,0.302768,0.39972399999999997,0.48581025,0.6301120499999998,0.70519304,0.828735,0.18304225000000002,0.028204624999999928,0.760373625,3,0.13992537313432835,0,0,0.0,0.0
GOES,SXF,C04,2144,0.0037296749067164178,0.0041091044808265744,3.9e-05,0.000666,0.000676,0.001312,0.002532,0.004445,0.010675299999999993,0.022113460000000144,0.068728,0.0031330000000000004,-0.0033875000000000008,0.0091445,148,6.902985074626866,0,0,0.0,0.0
GOES,SXF,C05,2144,0.30369435727611943,0.09964717353259524,0.059037,0.11418502,0.1551951,0.224422,0.296648,0.37318700000000005,0.4798229499999998,0.5349085700000001,0.625559,0.14876500000000004,0.0012744999999999562,0.5963345000000001,2,0.09328358208955223,0,0,0.0,0.0
GOES,SXF,C06,2144,0.21449648740671642,0.08248320142404693,0.043246,0.06499177,0.0821516,0.1529505,0.21330749999999998,0.270521,0.35485444999999993,0.40134528,0.46858,0.11757050000000002,-0.023405250000000044,0.44687675000000004,3,0.13992537313432835,0,0,0.0,0.0
GOES,TBL,C01,1120,0.21695500446428573,0.11610602973189098,0.078536,0.096337,0.1062483,0.138543,0.170582,0.2634315,0.4630785999999999,0.6045488899999999,0.709993,0.12488849999999999,-0.04878974999999999,0.45076425,65,5.803571428571429,0,0,0.0,0.0
GOES,TBL,C02,1120,0.17332958571428572,0.12171683544968381,0.032541,0.04788132,0.060750950000000005,0.092544,0.127665,0.21269875,0.4461286,0.5904519299999996,0.689922,0.12015474999999999,-0.08768812499999999,0.392930875,88,7.857142857142857,0,0,0.0,0.0
GOES,TBL,C03,1120,0.31956379107142857,0.10857536570622496,0.075761,0.12375077,0.16720925,0.25728,0.300984,0.35721025,0.5457878,0.6966884199999996,0.784641,0.09993025,0.10738462500000001,0.507105625,89,7.946428571428571,0,0,0.0,0.0
GOES,TBL,C04,1120,0.009884238392857141,0.013877973613433146,-0.003132,0.00067,0.0012859,0.002534,0.004465,0.0112715,0.03750364999999999,0.07029586999999993,0.117088,0.0087375,-0.01057225,0.02437775,118,10.535714285714286,1,0,0.08928571428571429,0.0
GOES,TBL,C05,1120,0.2524763830357143,0.09717800625798843,0.038364,0.06158403,0.10316035,0.18849349999999998,0.24679800000000002,0.3027945,0.44145469999999987,0.5305768999999997,0.562754,0.11430100000000004,0.01704199999999992,0.47424600000000006,33,2.946428571428571,0,0,0.0,0.0
GOES,TBL,C06,1120,0.17991858660714286,0.07606893229283046,0.046785,0.057075209999999994,0.07601395,0.12599025,0.1671915,0.219438,0.32936735,0.3878213599999998,0.44065,0.09344775,-0.014181374999999996,0.359609625,34,3.0357142857142856,0,0,0.0,0.0
