site,time,GHI_ground,GHI_clear,ground_clearness,COD_center_retrieved,COD_center_3x3_retrieved,COD_center_required_for_GHI,COD_center_3x3_required_for_GHI,GHI_center_at_required_COD,GHI_center_3x3_at_required_COD,required_center_at_upper_grid,required_3x3_at_upper_grid
ESD,2021-05-14 05:00:00,452.6,1018.3390058307251,0.44444924274582304,15.70801830291748,14.30144182840983,37.10420841683367,37.10420841683367,452.75845783227726,452.664117079027,False,False
ESD,2021-05-14 06:00:00,263.8,962.9063016702339,0.27396227394339295,5.543693542480469,5.750412835015191,50.00000000000001,50.00000000000001,317.1707825266515,317.08873609281983,True,True
ESD,2021-05-14 08:00:00,235.1,688.200148919233,0.341615735435697,30.21233558654785,31.48355547587077,40.476953907815634,40.476953907815634,235.15730962007407,235.20616779757927,False,False
ESD,2021-05-14 09:00:00,157.0,489.3095449010095,0.3208602849383658,50.0,50.0,36.1122244488978,36.1122244488978,157.00503116854924,156.93790666436607,False,False
ESD,2021-05-15 00:00:00,39.8,450.2694295873187,0.08839152157515451,47.7735481262207,45.757498847113716,50.00000000000001,50.00000000000001,110.19867679153592,110.1476743052385,True,True
ESD,2021-05-15 01:00:00,51.1,654.2931902739435,0.07809954430154643,28.849733352661133,31.53252961900499,50.00000000000001,50.00000000000001,184.62392969154524,184.6376094117603,True,True
ESD,2021-05-15 02:00:00,161.8,824.1320577839496,0.1963277589699304,30.21233558654785,30.52704111735026,50.00000000000001,50.00000000000001,255.41713257116385,255.4725613439096,True,True
ESD,2021-05-15 03:00:00,166.6,946.8216804632357,0.17595710305079873,38.01713180541992,38.435462951660156,50.00000000000001,50.00000000000001,312.13633508595035,312.1120894754856,True,True
ESD,2021-05-15 04:00:00,170.8,1013.465490997092,0.16853065202245757,43.60799789428711,43.94166988796658,50.00000000000001,50.00000000000001,346.25745699360556,346.22946879276634,True,True
ESD,2021-05-15 05:00:00,163.4,1019.3262771171702,0.16030195990053672,50.0,49.752616458468964,50.00000000000001,50.00000000000001,348.7906827868993,348.76330986716937,True,True
ESD,2021-05-15 06:00:00,112.9,964.0041935781978,0.11711567309778702,50.0,50.0,50.00000000000001,50.00000000000001,319.37095383887237,319.3592215760778,True,True
ESD,2021-05-15 07:00:00,93.3,851.4530610520945,0.10957738514054342,36.313804626464844,36.61884901258681,50.00000000000001,50.00000000000001,265.5816770822229,265.56810688579253,True,True
ESD,2021-05-15 08:00:00,149.9,689.8214491368656,0.21730260806990181,47.7735481262207,45.60949834187826,50.00000000000001,50.00000000000001,195.51822395501293,195.57214772574125,True,True
ESD,2021-05-15 09:00:00,94.1,491.2957115369576,0.19153434029704805,50.0,50.0,50.00000000000001,50.00000000000001,120.48518533437678,120.43436023835791,True,True
ESD,2021-05-16 00:00:00,333.2,452.3178430039314,0.7366501347529284,0.5,0.5,6.055110220440882,6.055110220440882,333.0164454081837,333.0535717890498,False,False
ESD,2021-05-16 03:00:00,737.7,948.0064670643826,0.7781592485169198,0.7932237982749939,0.8672323756747775,11.213426853707416,11.213426853707416,738.4222144667812,738.3478920661004,False,False
ESD,2021-05-17 00:00:00,156.9,454.3953639384131,0.3452940158545843,0.7932237982749939,0.8050779435369704,35.318637274549104,35.318637274549104,156.86832287931233,156.79681905568367,False,False
ESD,2021-05-17 01:00:00,214.2,657.7321389217665,0.3256644875999862,2.0638267993927,2.0040585464901395,45.04008016032065,45.04008016032065,213.97872830942,214.00999857593456,False,False
ESD,2021-05-17 03:00:00,604.1,949.2656877580852,0.6363866384201926,1.2416279315948486,1.3681078884336684,19.050100200400806,19.050100200400806,603.363772257036,603.407322320143,False,False
ESD,2021-05-18 00:00:00,307.1,456.3749128865349,0.6729116595336432,0.5,0.5,8.336673346693388,8.336673346693388,306.7640683449759,306.62641622606907,False,False
ESD,2021-05-18 01:00:00,513.3,659.3847396179169,0.778452956459735,0.5,0.5,7.146292585170341,7.146292585170341,514.0106552218521,514.1156242710749,False,False
ESD,2021-05-18 05:00:00,483.0,1022.7158292168139,0.47227195101681063,1.9300726652145386,1.9326395458645291,36.013026052104216,36.013026052104216,482.7507901080987,482.71494265328056,False,False
ESD,2021-05-18 07:00:00,207.0,855.8896951019018,0.24185359536938306,9.692194938659668,3.2382593154907227,50.00000000000001,50.00000000000001,278.8886065199,278.87471441812306,True,True
ESD,2021-05-18 08:00:00,199.4,695.1730006033774,0.2868350753365424,3.0047836303710938,1.5409324434068468,50.00000000000001,50.00000000000001,205.50654932461353,205.54804185216003,True,True
ESD,2021-05-18 09:00:00,322.4,497.70421477352977,0.647774301342217,2.349930763244629,2.126628041267395,9.725450901803608,9.725450901803608,322.01356673143056,322.01347247624443,False,False
ESD,2021-05-19 00:00:00,83.0,458.25699937263835,0.18112107423046112,18.102155685424805,21.111839930216473,50.00000000000001,50.00000000000001,115.00991333006264,114.9453568937707,True,True
ESD,2021-05-19 01:00:00,168.1,660.9482181366402,0.25433157301476844,31.63713836669922,31.318913989596897,50.00000000000001,50.00000000000001,190.32557114750594,190.35310349913718,True,True
ESD,2021-05-19 02:00:00,159.3,829.6657841889213,0.19200502544013093,30.21233558654785,30.94856686062283,50.00000000000001,50.00000000000001,261.496785252588,261.51054905960996,True,True
ESD,2021-05-19 03:00:00,176.5,951.5784923382638,0.1854812833845118,41.66059875488281,39.68679343329536,50.00000000000001,50.00000000000001,317.77983738169445,317.8035272809797,True,True
ESD,2021-05-19 04:00:00,164.1,1017.858207222865,0.16122088404408721,27.54661750793457,29.39231279161241,50.00000000000001,50.00000000000001,350.87034040485406,350.86123194138287,True,True
ESD,2021-05-19 05:00:00,164.9,1023.7965670019413,0.16106715466226731,36.313804626464844,35.79597896999783,50.00000000000001,50.00000000000001,351.42512288007566,351.38146778757783,True,True
ESD,2021-05-19 06:00:00,200.2,968.9872898856754,0.20660745717688445,30.21233558654785,30.68726984659831,50.00000000000001,50.00000000000001,320.5366036411325,320.5026347191368,True,True
ESD,2021-05-19 07:00:00,183.4,857.343102479349,0.2139166915434741,27.54661750793457,28.17930009629991,50.00000000000001,50.00000000000001,265.95924973264505,265.97229475760656,True,True
ESD,2021-05-19 08:00:00,129.8,696.9346461312563,0.18624414888903987,7.943831920623779,11.11188538869222,50.00000000000001,50.00000000000001,196.41436955127642,196.40110409854418,True,True
ESD,2021-05-19 09:00:00,161.3,499.8152373429978,0.32271925293327547,6.154751777648926,5.791531615787083,36.80661322645291,36.70741482965933,161.18693927398508,161.4012340297349,False,False
ESD,2021-05-20 00:00:00,297.0,460.0421542708333,0.6455930119507091,0.5,0.7798038058810763,8.63426853707415,8.63426853707415,297.5074663303523,297.4741436905594,False,False
ESD,2021-05-20 01:00:00,496.9,662.4234021732854,0.7501244647604017,0.5,0.5,7.54308617234469,7.54308617234469,497.44137220739395,497.4412514660644,False,False
ESD,2021-05-20 07:00:00,276.6,858.760419327247,0.3220921618822261,1.5628368854522705,1.6314262284172907,48.90881763527055,48.90881763527055,276.3052468001532,276.34583414085756,False,False
ESD,2021-05-21 00:00:00,303.0,461.7309170162103,0.656226362224218,0.5,0.5,8.535070140280562,8.535070140280562,302.617038814466,302.6505068928724,False,False
ESD,2021-05-21 01:00:00,506.3,663.8111196551972,0.7627169612087651,0.5,0.5767758157518175,7.344689378757516,7.344689378757516,506.0533192591963,506.121469805538,False,False
ESD,2021-05-21 05:00:00,778.5,1025.8164903872153,0.7589076674972727,2.829951286315918,4.680299282073975,12.701402805611224,12.701402805611224,779.3413756867976,779.3069728877514,False,False
ESD,2021-05-21 06:00:00,293.4,971.3058062067037,0.302067585846966,1.8021577596664429,2.9692103465398154,50.00000000000001,50.00000000000001,331.7818584095499,331.73578836687847,True,True
ESD,2021-05-21 09:00:00,158.9,503.9311611358848,0.3153208458906011,2.349930763244629,4.99007264773051,39.9809619238477,39.9809619238477,158.98411212511817,159.04271423777237,False,False
ESD,2021-05-22 00:00:00,359.2,463.32382788105195,0.7752677034607781,0.6400718688964844,0.5796342028511895,4.567134268537075,4.567134268537075,359.1062168920593,359.1820817659269,False,False
ESD,2021-05-22 01:00:00,396.5,665.1121918451028,0.5961400269931308,1.5628368854522705,1.5236564212375217,15.28056112224449,15.28056112224449,396.20300162901736,396.2868118427531,False,False
ESD,2021-05-22 02:00:00,661.0,833.1025660379541,0.7934197143859072,1.0501797199249268,1.1154000494215224,7.939879759519039,7.939879759519039,660.6861174709827,660.6558345533755,False,False
ESD,2021-05-22 04:00:00,410.3,1020.6658927640636,0.4019924667893695,4.234725475311279,6.549880822499593,42.75851703406814,42.75851703406814,410.237595909365,410.2677228845078,False,False
ESD,2021-05-22 07:00:00,664.0,861.48783641405,0.7707595765529381,7.553380966186523,7.649540106455485,9.32865731462926,9.32865731462926,664.488621000128,664.3722468731144,False,False
ESD,2021-05-22 08:00:00,352.3,702.0128293966683,0.5018426804290423,31.63713836669922,29.942897584703232,22.224448897795593,22.224448897795593,352.35169995868137,352.2817160240632,False,False
ESD,2021-05-22 09:00:00,143.0,505.93507176005954,0.28264496371545866,50.0,50.0,44.544088176352716,44.544088176352716,142.99231648035573,142.9922728800937,False,False
ESD,2021-05-23 00:00:00,293.6,464.82142814289494,0.6316404154882073,0.7149390578269958,0.6494799190097384,10.717434869739481,10.717434869739481,293.36765374390876,293.4000897272902,False,False
ESD,2021-05-23 01:00:00,496.0,666.3274333864331,0.7443787770814284,0.5684731006622314,0.6332059237692091,9.427855711422847,9.427855711422847,496.21514009775467,496.2489880967302,False,False
ESD,2021-05-23 04:00:00,454.9,1021.493542015796,0.44532831710546983,2.5028507709503174,4.442171772321065,39.9809619238477,39.9809619238477,454.54355676286934,454.55436681999277,False,False
ESD,2021-05-23 05:00:00,540.6,1027.6532670613296,0.5260529181655755,1.5628368854522705,1.7584379249148898,31.449899799599205,31.449899799599205,540.7843770011882,540.8092545163787,False,False
ESD,2021-05-24 00:00:00,319.5,466.22426677243925,0.6852925142910797,0.5,0.5076081222958035,8.832665330661325,8.832665330661325,319.08366598919986,318.94508299759445,False,False
ESD,2021-05-24 01:00:00,499.3,667.4576578876583,0.7480624337731976,0.5,0.5615595711602105,9.626252505010022,9.626252505010022,498.8097976345289,498.8096743376025,False,False
ESD,2021-05-24 05:00:00,324.9,1028.5051132866292,0.3158953667831257,4.006198883056641,3.690242131551107,50.00000000000001,50.00000000000001,367.78679885096454,367.8124507426167,True,True
ESD,2021-05-24 06:00:00,357.7,974.4901384302499,0.3670637453306591,1.2416279315948486,2.0051126877466836,47.52004008016033,47.52004008016033,357.36405115453556,357.3278806429886,False,False
ESD,2021-05-25 00:00:00,331.5,467.53290916358424,0.70904099690662,0.5,0.5,7.840681362725452,7.840681362725452,330.9935925034254,330.8869514570364,False,False
ESD,2021-05-26 00:00:00,79.0,468.7479425473463,0.16853407306853518,7.553380966186523,6.3606881565517845,50.00000000000001,50.00000000000001,119.38870049792152,119.35000889309597,True,True
ESD,2021-05-26 01:00:00,177.1,669.466344410554,0.2645390638060103,5.258022785186768,5.825024101469252,50.00000000000001,50.00000000000001,195.09851407023763,195.0984642459328,True,True
ESD,2021-05-26 02:00:00,374.9,836.6423380548807,0.44810067928382546,0.9606772661209106,0.9771600233183967,33.73146292585171,33.73146292585171,375.1232805122526,375.19938569048304,False,False
ESD,2021-05-26 04:00:00,810.9,1023.6656573251803,0.7921531744250041,2.349930763244629,2.2514708042144775,11.511022044088179,11.511022044088179,810.9412821381931,810.872057985855,False,False
ESD,2021-05-27 00:00:00,309.2,469.8699765135314,0.6580543883528928,0.5,0.5,9.626252505010022,9.626252505010022,309.7836717097976,309.6504972634986,False,False
ESD,2021-05-27 01:00:00,477.8,670.3464757535917,0.7127657372448564,0.5,0.5619068675571017,10.915831663326655,10.915831663326655,477.79343276083443,477.7933140653879,False,False
ESD,2021-05-28 00:00:00,333.8,470.89964184883326,0.708855922441231,0.5,0.5,8.138276553106214,8.138276553106214,333.4223389497107,333.45745893888466,False,False
ESD,2021-05-28 01:00:00,531.5,671.1449274017458,0.791930294485926,0.5,0.5,7.840681362725452,7.840681362725452,532.0615772121156,532.0963388236281,False,False
ESD,2021-05-29 00:00:00,333.0,471.8375936776198,0.7057513103280199,0.5,0.5477642350726657,7.939879759519039,7.939879759519039,332.40533301305845,332.4752491096034,False,False
ESD,2021-05-29 01:00:00,364.3,671.8625594175733,0.5422239934247948,0.5,0.515216244591607,20.042084168336675,20.042084168336675,364.3833036509747,364.2819728131615,False,False
ESD,2021-05-29 06:00:00,681.0,979.0574622833225,0.6955669368085877,15.70801830291748,30.71810065375434,16.272545090180365,16.272545090180365,680.3125948215363,680.3328808853789,False,False
ESD,2021-05-29 07:00:00,208.1,869.9440810676223,0.23921077748424155,8.352106094360352,8.261355254385206,50.00000000000001,50.00000000000001,285.8736209415027,285.8338262659178,True,True
ESD,2021-05-29 08:00:00,366.8,712.6540351377668,0.5146957456419818,7.943831920623779,8.631639957427979,22.72044088176353,22.72044088176353,367.1102633767834,367.0169119278332,False,False
ESD,2021-05-29 09:00:00,342.4,518.9212237768387,0.6598304025954594,30.21233558654785,20.182178338368733,9.527054108216435,9.527054108216435,342.9427550790186,342.94265777487004,False,False
ESD,2021-05-30 00:00:00,332.6,472.6845229906696,0.7036405547946516,0.5,0.5,7.245490981963929,7.245490981963929,333.01140393528993,333.04626299203653,False,False
ESD,2021-05-31 00:00:00,58.8,473.4411753339223,0.12419705565010866,50.0,45.69261762830946,50.00000000000001,50.00000000000001,120.07907993268212,120.0663399124456,True,True
ESD,2021-05-31 01:00:00,51.7,673.0589318415098,0.07681348178315861,38.01713180541992,40.05639796786838,50.00000000000001,50.00000000000001,195.45204812103378,195.45199832947932,True,True
ESD,2021-05-31 02:00:00,193.1,839.4790020637397,0.2300236212285133,27.54661750793457,26.174418449401855,50.00000000000001,50.00000000000001,268.49741971409173,268.44333030763664,True,True
ESD,2021-05-31 03:00:00,225.6,960.1334809640834,0.23496732951492524,5.842404842376709,6.740164756774902,50.00000000000001,50.00000000000001,327.10769452005104,327.130449095606,True,True
ESD,2021-05-31 04:00:00,490.0,1026.3073816334204,0.47743980874437447,4.473683834075928,4.286919938193427,35.318637274549104,35.318637274549104,489.77374693138063,489.72936171847255,False,False
ESD,2021-05-31 06:00:00,312.4,980.6387949313993,0.3185678576196386,10.180279731750488,11.018455293443468,50.00000000000001,50.00000000000001,336.50117454061893,336.54432152337836,True,True
ESD,2021-06-01 00:00:00,316.1,474.108370486303,0.6667252039354833,0.5,0.5,9.031062124248498,9.031062124248498,316.13515117192685,315.9352164232753,False,False
ESD,2021-06-01 01:00:00,518.9,673.5395695906676,0.7704075950806465,0.5,0.5,7.939879759519039,7.939879759519039,518.2773880964148,518.2095813872623,False,False
ESD,2021-06-01 07:00:00,478.9,873.0672687507057,0.5485258892883137,27.54661750793457,36.00771056281196,24.605210420841686,24.605210420841686,479.176664631152,479.1765040129742,False,False
ESD,2021-06-01 09:00:00,190.7,523.9084405131498,0.363994899210282,6.481357097625732,15.634395943747627,34.5250501002004,34.5250501002004,190.694086142933,190.69402971670823,False,False
ESD,2021-06-02 00:00:00,290.9,474.6870160750395,0.6128248512152562,1.4509539604187012,2.26461124420166,12.205410821643289,12.205410821643289,290.8079751480473,290.6851446944267,False,False
ESD,2021-06-02 01:00:00,267.6,673.9432109511238,0.39706609644800933,3.0047836303710938,2.9542882442474365,36.80661322645291,36.80661322645291,267.61743476404746,267.61736684250917,False,False
ESD,2021-06-02 02:00:00,476.8,840.1449044859232,0.5675211471903759,1.2416279315948486,1.8262817859649658,23.01803607214429,23.01803607214429,477.03812457421736,477.0380163515639,False,False
ESD,2021-06-03 00:00:00,353.2,475.1781108715648,0.7433002318902394,0.5,0.5,6.947895791583167,6.947895791583167,352.81739480215873,352.6723148258743,False,False
ESD,2021-06-04 00:00:00,347.5,475.58273873707424,0.7306825325973726,0.5,0.5,7.146292585170341,7.146292585170341,347.11178082076464,347.183180977178,False,False
ESD,2021-06-04 07:00:00,451.7,875.8929490151858,0.5157022904544111,1.0501797199249268,1.0813757181167603,28.176352705410824,28.176352705410824,451.4036558173192,451.38334630218304,False,False
ESD,2021-06-05 00:00:00,344.6,475.9020572894893,0.724098571799998,0.5,0.5,7.54308617234469,7.54308617234469,344.62036866857216,344.4922846461174,False,False
ESD,2021-06-06 00:00:00,331.2,476.1372856506812,0.695597698355817,0.5,0.5,8.535070140280562,8.535070140280562,331.6618348093489,331.7111349465877,False,False
ESD,2021-06-06 01:00:00,474.9,674.8109724522573,0.7037526350145397,2.349930763244629,2.553494109047784,11.511022044088179,11.511022044088179,475.20856092722346,475.20844322881214,False,False
ESD,2021-06-06 02:00:00,582.6,840.720824730295,0.6929767681047978,5.258022785186768,4.4251484870910645,14.58617234468938,14.58617234468938,582.8321258325843,582.9140046251907,False,False
ESD,2021-06-06 03:00:00,747.9,961.3533884252306,0.7779657397631028,7.179975509643555,6.954430527157253,11.907815631262526,11.907815631262526,748.3106996512455,748.3784515861822,False,False
ESD,2021-06-06 04:00:00,411.4,1027.9979316703568,0.4001953577197679,9.225417137145996,9.260677443610298,44.94088176352706,44.94088176352706,411.2970998106765,411.31499502900067,False,False
ESD,2021-06-06 05:00:00,712.8,1035.9237684374955,0.6880815188506877,15.70801830291748,13.10505157046848,17.562124248496996,17.562124248496996,713.3164387165551,713.3160824487499,False,False
ESD,2021-06-06 06:00:00,402.1,984.5777500889438,0.4083984225356255,14.978614807128906,14.334776030646431,42.46092184368738,42.46092184368738,401.902818035254,401.91499379462897,False,False
ESD,2021-06-06 07:00:00,252.9,877.6090445751036,0.28816931817566,14.281054496765137,14.250649876064724,50.00000000000001,50.00000000000001,287.187362244135,287.13598595942597,True,True
ESD,2021-06-06 08:00:00,377.9,722.7086654866214,0.5228939655034419,5.842404842376709,6.58111227883233,21.827655310621246,21.827655310621246,377.93611769971596,377.9824006979861,False,False
ESD,2021-06-07 00:00:00,149.1,476.2896940730247,0.3130447747566421,28.849733352661133,33.35840839809842,39.48496993987977,39.48496993987977,149.10620997029204,149.1253867580435,False,False
ESD,2021-06-07 01:00:00,144.7,674.8474517419722,0.2144188284722545,3.0047836303710938,6.029905597368876,50.00000000000001,50.00000000000001,193.78101318661368,193.78096386892804,True,True
ESD,2021-06-07 02:00:00,491.7,840.7142632072763,0.5848598287415666,1.4509539604187012,3.0101525121264987,19.248496993987978,19.248496993987978,491.2302501466364,491.32648589237994,False,False
ESD,2021-06-07 07:00:00,475.8,878.4158544439086,0.5416568901767042,12.975961685180664,13.786666287316216,24.40681362725451,24.40681362725451,476.1077491379247,476.1075897585524,False,False
ESD,2021-06-07 08:00:00,312.0,723.7974439478742,0.4310598256581704,10.180279731750488,5.608064704471165,31.449899799599205,31.449899799599205,311.8560507017928,311.7988194402896,False,False
ESD,2021-06-07 09:00:00,270.3,532.744589712005,0.5073725857002523,0.6400718688964844,1.6167129741774664,17.958917835671347,17.958917835671347,270.4614236624593,270.4613450419712,False,False
ESD,2021-06-08 00:00:00,9.7,476.3605959768481,0.020362725384765943,50.0,49.752616458468964,50.00000000000001,50.00000000000001,119.84116452840057,119.77951521133903,True,True
ESD,2021-06-08 01:00:00,52.2,674.8143692737038,0.07735460650635279,4.234725475311279,5.698540104760064,50.00000000000001,50.00000000000001,194.3173173772048,194.3172679445455,True,True
ESD,2021-06-08 02:00:00,371.8,840.6499394946774,0.4422768414442431,11.782332420349121,13.096273766623604,33.63226452905812,33.63226452905812,371.59044996400087,371.66380233512916,False,False
ESD,2021-06-08 05:00:00,554.0,1036.5126258009861,0.5344845650788723,5.842404842376709,3.4117639329698353,29.168336673346698,29.168336673346698,554.4747826794932,554.5079059181949,False,False
ESD,2021-06-08 07:00:00,250.7,879.1879837915637,0.28514948409421786,3.787648916244507,4.30730398495992,50.00000000000001,50.00000000000001,284.21452948035693,284.20185238886893,True,True
ESD,2021-06-09 00:00:00,14.1,476.3513424522284,0.029600000552982675,50.0,50.0,50.00000000000001,50.00000000000001,119.90752934616894,119.93832867722183,True,True
ESD,2021-06-09 01:00:00,40.2,674.7130801705976,0.059580881387145554,50.0,50.0,50.00000000000001,50.00000000000001,195.12233347204702,195.12228385961353,True,True
ESD,2021-06-09 02:00:00,39.8,840.5290961359281,0.047351127025784305,43.60799789428711,44.150858561197914,50.00000000000001,50.00000000000001,265.8575099617628,265.87064089902105,True,True
ESD,2021-06-09 03:00:00,91.2,961.2947325212917,0.09487204799385501,41.66059875488281,40.74981138441298,50.00000000000001,50.00000000000001,322.2708336431996,322.31466773037334,True,True
ESD,2021-06-09 04:00:00,103.2,1028.2890933198385,0.10036088165324995,28.849733352661133,27.361857096354168,50.00000000000001,50.00000000000001,362.28491151267735,362.31638316693875,True,True
ESD,2021-06-09 05:00:00,214.7,1036.7556351279711,0.20708833665852094,47.7735481262207,40.98665979173448,50.00000000000001,50.00000000000001,366.33779857617856,366.3376053109771,True,True
ESD,2021-06-09 06:00:00,224.6,986.1016486175998,0.227765565867234,21.836294174194336,20.477114783393013,50.00000000000001,50.00000000000001,338.6357300347633,338.6252796800033,True,True
ESD,2021-06-09 08:00:00,472.4,725.8550953730263,0.6508186041695107,0.7932237982749939,0.8820994032753838,13.098196392785573,13.098196392785573,471.9125562992223,471.99666985709246,False,False
ESD,2021-06-10 00:00:00,341.1,476.26331864560603,0.7162004434228056,0.5,0.5,6.551102204408819,6.551102204408819,341.25380831543583,341.09707520302413,False,False
ESD,2021-06-11 00:00:00,174.1,476.0979414938406,0.3656810601905372,6.481357097625732,5.60728300942315,32.14428857715431,32.14428857715431,174.04994389406,173.96056916796792,False,False
ESD,2021-06-11 01:00:00,284.2,674.3113929506541,0.42146700021839567,11.224308013916016,11.219048659006754,31.350701402805615,31.350701402805615,284.0427380193277,283.98440685349493,False,False
ESD,2021-06-11 02:00:00,331.0,840.1228360202458,0.3939900045664553,7.553380966186523,7.60813570022583,39.78256513026053,39.78256513026053,331.232886107361,331.23281031084025,False,False
ESD,2021-06-11 03:00:00,390.1,961.0269086156344,0.405919955521268,8.779017448425293,9.013304392496744,41.86573146292586,41.86573146292586,390.0595777889861,390.1118283046462,False,False
ESD,2021-06-11 04:00:00,518.8,1028.291678039639,0.5045261097406266,4.473683834075928,3.6615708669026694,32.2434869739479,32.2434869739479,518.6562942254114,518.7001198214014,False,False
ESD,2021-06-11 06:00:00,744.5,986.9526711188912,0.7543421501215182,7.943831920623779,7.184547795189752,12.106212424849701,12.106212424849701,744.0069654002281,743.926640936043,False,False
ESD,2021-06-11 07:00:00,699.3,881.2916636370198,0.7934944001558407,3.787648916244507,4.435251421398586,8.435871743486976,8.535070140280562,700.1294684841412,698.4616773127478,False,False
ESD,2021-06-11 08:00:00,527.0,727.747141576473,0.7241526210029392,1.2416279315948486,2.342576093143887,9.427855711422847,9.427855711422847,526.6945542408413,526.755825011812,False,False
ESD,2021-06-11 09:00:00,417.7,537.703375986583,0.7768223497455271,0.6400718688964844,0.6487536032994589,5.063126252505011,5.063126252505011,417.20996409782936,417.1312336680514,False,False
ESD,2021-06-12 00:00:00,6.9,475.8566574271568,0.01450016489693903,2.5028507709503174,3.103326439857483,50.00000000000001,50.00000000000001,120.35435585088806,120.26203122824346,True,True
ESD,2021-06-12 01:00:00,105.1,674.0137892643501,0.1559315279212774,28.849733352661133,18.787319395277237,50.00000000000001,50.00000000000001,194.3550399890529,194.3682668313867,True,True
ESD,2021-06-12 02:00:00,97.1,839.8399142192701,0.11561727223963374,28.849733352661133,19.23598549101088,50.00000000000001,50.00000000000001,265.2726170954507,265.259391520501,True,True
ESD,2021-06-12 03:00:00,180.2,960.8273951819501,0.18754669246902128,1.2416279315948486,1.561851488219367,50.00000000000001,50.00000000000001,321.8437149762458,321.8436065058117,True,True
ESD,2021-06-12 06:00:00,448.0,987.3283791909475,0.45374974470713314,4.723550796508789,4.684005419413249,35.417835671342694,35.417835671342694,448.41913885975356,448.3658582817295,False,False
ESD,2021-06-13 00:00:00,58.7,475.5409383134432,0.12343837358816222,18.102155685424805,19.61821831597222,50.00000000000001,50.00000000000001,118.90985271934713,118.92507563464285,True,True
ESD,2021-06-13 01:00:00,122.0,673.653561973623,0.181101989044002,31.63713836669922,32.949194802178276,50.00000000000001,50.00000000000001,193.07765893083837,193.07760989348782,True,True
ESD,2021-06-13 02:00:00,9.8,839.5054577512776,0.011673539355242013,15.70801830291748,18.40137873755561,50.00000000000001,50.00000000000001,263.9616206159649,263.9091487599587,True,True
ESD,2021-06-13 03:00:00,111.0,960.5854539976086,0.11555452931132594,10.690645217895508,7.522281540764703,50.00000000000001,50.00000000000001,320.56745549994594,320.60015970119406,True,True
ESD,2021-06-13 06:00:00,363.8,987.6706495577316,0.36834141033036244,1.4509539604187012,1.5916732284757826,45.436873747495,45.436873747495,363.9936791355209,364.00442710706875,False,False
ESD,2021-06-13 08:00:00,49.5,729.4661764727364,0.06785784124954565,50.0,45.44480175442166,50.00000000000001,50.00000000000001,208.1718975966278,208.13450902054737,True,True
ESD,2021-06-13 09:00:00,16.1,539.8747473364481,0.029821731946959425,50.0,50.0,50.00000000000001,50.00000000000001,137.46651610180302,137.46647626035121,True,True
ESD,2021-06-14 00:00:00,55.3,475.1522744863054,0.11638374257975656,5.543693542480469,8.956970002916124,50.00000000000001,50.00000000000001,117.96104429111688,117.9004153048981,True,True
ESD,2021-06-14 01:00:00,95.1,673.2321303196092,0.1412588551809795,36.313804626464844,36.11592886182997,50.00000000000001,50.00000000000001,191.28143995402186,191.29449388004804,True,True
ESD,2021-06-14 02:00:00,93.1,839.1207021222967,0.11094947337675294,14.281054496765137,14.326818572150337,50.00000000000001,50.00000000000001,262.0336678702201,262.0466392394631,True,True
ESD,2021-06-14 03:00:00,488.0,960.3020416806054,0.5081734483725151,5.543693542480469,6.482620345221625,28.77154308617235,28.77154308617235,488.18292716264864,488.2315001951122,False,False
ESD,2021-06-14 04:00:00,807.2,1028.0216532430538,0.7851974688019093,1.4509539604187012,1.5441452927059598,10.419839679358718,10.419839679358718,806.7335892350391,806.6716266536725,False,False
ESD,2021-06-14 06:00:00,384.2,987.9792623755235,0.388874559043091,2.5028507709503174,3.489122019873725,43.15531062124249,43.15531062124249,383.9737916492025,383.9508390014805,False,False
ESD,2021-06-14 07:00:00,331.5,883.0649000864445,0.37539709705090646,6.154751777648926,4.406785435146755,42.26252505010021,42.26252505010021,331.6133652529596,331.6132539788608,False,False
ESD,2021-06-15 00:00:00,289.6,474.6921641410414,0.6100795881559012,0.5,0.5,10.419839679358718,10.419839679358718,289.30958504456765,289.20209082890176,False,False
ESD,2021-06-15 01:00:00,478.5,672.750908258694,0.7112587944898048,0.7932237982749939,1.2280155354075961,9.32865731462926,9.32865731462926,478.31867941274436,478.2235803860915,False,False
ESD,2021-06-15 02:00:00,522.7,838.6868667188677,0.6232361811565268,1.0501797199249268,1.0220082667138841,16.570140280561123,16.570140280561123,522.7439252794691,522.8439900396736,False,False
ESD,2021-06-15 03:00:00,448.3,959.9780905626167,0.466989824462831,0.9606772661209106,2.2475552691353693,33.43386773547095,33.43386773547095,447.965825856632,447.9956234169393,False,False
ESD,2021-06-15 06:00:00,327.0,988.2539694838888,0.33088660414971494,9.225417137145996,8.153624057769775,50.00000000000001,50.00000000000001,335.1798074378746,335.18966971632955,True,True
ESD,2021-06-15 08:00:00,365.3,731.0042871377426,0.49972347143179857,16.470718383789062,16.611822234259712,23.01803607214429,23.01803607214429,365.349290473818,365.3926476282121,False,False
ESD,2021-06-15 09:00:00,185.0,541.8270433279467,0.3414373687657128,22.878740310668945,19.850480609469944,36.9058116232465,36.9058116232465,184.97904901930315,184.90088761194508,False,False
ESD,2021-06-16 00:00:00,61.7,474.077222431012,0.13014757318145279,6.822871685028076,12.022966808742947,50.00000000000001,50.00000000000001,118.82699358586473,118.78678978250562,True,True
