site,time,GHI_ground,GHI_clear,GHI_pred_center,GHI_bias,COD_center,sqrt_COD,cos_th0,Sun_Zen,tpw,sqrt_tpw,alb_PC1_score,ground_clearness,pred_clearness
FKD,2021-09-20 06:00:00,521.5,687.0187629576194,669.1508178710938,147.65081787109375,1.679827094078064,1.2960814380578343,0.693401828275813,46.1,10.945459365844727,3.308392262994932,1.191597116615725,0.7590767939945916,0.9739920566221452
FKD,2021-09-22 07:00:00,361.5,650.772884861928,660.3914794921875,298.8914794921875,0.9606772661209106,0.9801414520980687,0.6607880278916777,48.64000000000001,6.020087718963623,2.4535867050022144,1.3238039112054614,0.5554933347856036,1.014780263366843
FKD,2021-09-23 05:00:00,319.7,644.9887545123286,647.9190063476562,328.21900634765626,1.2416279315948486,1.1142835956769932,0.6552683393860996,49.06000000000001,7.044336795806885,2.6541169521720187,1.379614749724536,0.49566755662542195,1.0045431053097091
FKD,2021-09-23 06:00:00,271.2,672.7498597267421,670.0227661132812,398.82276611328126,1.5628368854522705,1.2501347469182154,0.6786725717392543,47.26,6.9864702224731445,2.643193186748397,1.379614749724536,0.40312160021877397,0.9959463482986551
FKD,2021-09-23 07:00:00,480.6,645.6335979479363,602.1364135742188,121.53641357421873,3.787648916244507,1.9461883044157127,0.6555319824728573,49.040000000000006,6.7821946144104,2.604264697455003,1.379614749724536,0.7443850529580951,0.9326286851985898
FKD,2021-09-23 08:00:00,319.7,565.692639814558,559.7492065429688,240.04920654296876,1.4509539604187012,1.2045555032536697,0.5877852522924731,54.0,6.6709442138671875,2.5828171080948,1.379614749724536,0.5651478868538967,0.9894935290769603
FKD,2021-09-24 03:00:00,206.0,433.55622359510454,218.65899658203125,12.65899658203125,18.102155685424805,4.254662816889819,0.47470278261708676,61.66,9.726734161376953,3.1187712582645353,1.4756161693908192,0.47514022124240596,0.5043382719059651
FKD,2021-09-24 07:00:00,159.4,640.4517494064642,441.5828247070313,282.1828247070313,12.365829467773438,3.5165081356046137,0.6502439873500289,49.44,9.150403022766113,3.0249633093256048,1.4756161693908192,0.24888682113480565,0.6894864837456783
FKD,2021-09-24 08:00:00,68.7,560.1829405424797,495.6923828125,426.9923828125,4.006198883056641,2.0015491208203313,0.5821229701572894,54.4,9.035170555114746,3.0058560436445965,1.4756161693908192,0.12263850793719476,0.8848758984564449
FKD,2021-09-24 09:00:00,125.1,433.44079610493276,363.0848388671875,237.9848388671875,4.006198883056641,2.0015491208203313,0.47378083559409306,61.720000000000006,8.864008903503418,2.977248545805912,1.4756161693908192,0.28862073234498725,0.8376803524956783
FKD,2021-09-29 03:00:00,298.1,412.6444610837995,396.7185363769531,98.6185363769531,1.0501797199249268,1.024782767187723,0.4530571911317286,63.06000000000001,9.966731071472168,3.157012998305862,1.7500542888223782,0.7224136711227104,0.9614052139097726
FKD,2021-09-29 05:00:00,413.3,617.0847664324237,565.7192993164062,152.41929931640624,3.1875967979431152,1.7853842157762891,0.6263317329256213,51.22,10.106978416442871,3.179147435468017,1.7500542888223782,0.6697621177547899,0.9167610838734869
FKD,2021-09-29 08:00:00,298.9,532.1636891024476,528.8283081054688,229.92830810546877,0.6400718688964844,0.8000449167993534,0.554263478736694,56.34,8.085772514343262,2.843549281152564,1.7500542888223782,0.561669287327979,0.9937324152976232
FKD,2021-09-29 09:00:00,322.4,404.1643374720363,398.1280212402344,75.7280212402344,0.5684731006622314,0.7539715516266058,0.4449478144771543,63.58,8.3584623336792,2.8911005402232552,1.7500542888223782,0.7976953187323373,0.9850646985096264
FKD,2021-09-30 04:00:00,111.0,533.6569303883082,198.4000244140625,87.4000244140625,34.684837341308594,5.889383443222949,0.5554251057348709,56.26,15.373977661132812,3.920966419281452,1.7690286961647321,0.20799879787794073,0.3717744736673792
FKD,2021-10-01 03:00:00,212.4,404.03061807345034,113.03821563720705,-99.36178436279296,43.60799789428711,6.60363520299896,0.44432248971525284,63.62,15.348428726196289,3.9177070750882192,1.773282351773632,0.5257027326611841,0.2797763599605646
FKD,2021-10-01 04:00:00,223.7,529.0948296748156,142.35121154785156,-81.34878845214843,50.0,7.0710678118654755,0.5504807400849956,56.599999999999994,15.32064437866211,3.914159472819434,1.773282351773632,0.4227975543391478,0.2690466879733853
FKD,2021-10-01 05:00:00,47.3,607.4585277865028,173.64785766601562,126.34785766601563,50.0,7.0710678118654755,0.6164863405321819,51.94,13.446749687194824,3.666981004476956,1.773282351773632,0.07786539794305766,0.2858596097066331
FKD,2021-10-01 06:00:00,215.8,632.8004808445432,184.53384399414065,-31.266156005859358,50.0,7.0710678118654755,0.637692910769471,50.38,11.573871612548828,3.402039331422967,1.773282351773632,0.3410237610944775,0.2916145761265218
FKD,2021-10-01 07:00:00,78.0,603.1484629622995,174.38290405273438,96.38290405273438,50.0,7.0710678118654755,0.6126312001868032,52.22,9.700300216674805,3.1145304969890413,1.773282351773632,0.1293213939680975,0.28912102867057193
FKD,2021-10-01 08:00:00,41.4,520.7810130315328,234.3098602294922,192.90986022949218,25.10856819152832,5.0108450576253425,0.5428813342425175,57.120000000000005,9.429442405700684,3.0707397163713965,1.773282351773632,0.0794959857676172,0.44992012835787654
FKD,2021-10-01 09:00:00,44.2,392.3529356064855,380.3051452636719,336.1051452636719,0.6400718688964844,0.8000449167993534,0.43334452295718706,64.32000000000001,9.142281532287598,3.0236205999244676,1.773282351773632,0.11265367476269084,0.9692934874459634
FKD,2021-10-02 03:00:00,43.5,399.6737606419808,291.46136474609375,247.96136474609375,6.481357097625732,2.545850957465054,0.4396256723002398,63.92000000000001,8.254698753356934,2.873099154807737,1.7937625195790428,0.1088387687250912,0.7292481855149321
FKD,2021-10-02 04:00:00,94.4,524.4966417927101,323.25152587890625,228.85152587890624,13.613946914672852,3.6897082424865046,0.5458095087537216,56.92,7.85893440246582,2.8033791043071252,1.7937625195790428,0.17998208659133508,0.6163080945076111
FKD,2021-10-02 05:00:00,189.9,602.5910117436373,587.161376953125,397.261376953125,1.343955397605896,1.1592909029255323,0.6115270401858313,52.3,8.06466007232666,2.8398345149544646,1.7937625195790428,0.3151391180736528,0.9743945155340674
FKD,2021-10-02 06:00:00,169.7,627.6421542043507,611.3248291015625,441.6248291015625,1.343955397605896,1.1592909029255323,0.6325701619131245,50.76,8.249137878417969,2.872131243243938,1.7937625195790428,0.27037699565467405,0.9740021842167798
FKD,2021-10-02 07:00:00,90.1,597.6972796275984,445.8240966796875,355.7240966796875,8.779017448425293,2.9629406758194285,0.6070984997103798,52.620000000000005,8.406750679016113,2.8994397181207465,1.7937625195790428,0.15074520676443057,0.7459028372313539
FKD,2021-10-02 08:00:00,81.8,515.062252411985,459.0990905761719,377.29909057617186,3.0047836303710938,1.7334311726662508,0.5372996083468239,57.5,9.203179359436035,3.033674234230834,1.7937625195790428,0.15881575405096915,0.8913468001707692
FKD,2021-10-02 09:00:00,145.4,386.43693038843963,103.05229949951172,-42.34770050048829,45.6442985534668,6.756056435041584,0.4276734216886819,64.68,9.764548301696777,3.124827723522815,1.7937625195790428,0.3762580347945691,0.26667301025273477
FKD,2021-10-04 06:00:00,355.1,617.2367167970864,611.5404663085938,256.4404663085937,0.9606772661209106,0.9801414520980687,0.6219681214153641,51.54,5.852162837982178,2.419124394896256,1.9376346551901749,0.5753060217199254,0.9907713680449032
FKD,2021-10-04 08:00:00,253.1,503.5831032424726,501.3741455078125,248.2741455078125,0.6400718688964844,0.8000449167993534,0.5257686081561131,58.28,6.295999526977539,2.5091830397516914,1.9376346551901749,0.5025982769682678,0.995613518959558
FKD,2021-10-06 04:00:00,295.6,505.7716020189655,133.72801208496094,-161.87198791503909,50.0,7.0710678118654755,0.5266590948830944,58.220000000000006,11.219085693359375,3.349490363228319,2.2282976152709457,0.5844535336108404,0.264403955364711
FKD,2021-10-06 05:00:00,398.7,582.7985751810205,180.16502380371097,-218.53497619628902,45.6442985534668,6.756056435041584,0.5914503904925009,53.74,10.918866157531738,3.3043707657482595,2.2282976152709457,0.6841128598781517,0.3091377218068021
FKD,2021-10-06 06:00:00,325.0,606.727213610841,222.8175811767578,-102.18241882324219,38.01713180541992,6.165803419297434,0.6112508138196916,52.32,10.600751876831055,3.2558795857388607,2.2282976152709457,0.5356608253416126,0.3672450751808119
FKD,2021-10-06 07:00:00,153.2,575.6791164330683,221.1131134033203,67.91311340332032,34.684837341308594,5.889383443222949,0.5852407540255101,54.18,10.269489288330078,3.2046043887397517,2.2282976152709457,0.2661204751515628,0.3840909060126175
FKD,2021-10-06 08:00:00,133.7,492.06650390188815,296.3780822753906,162.67808227539064,12.365829467773438,3.5165081356046137,0.5144395337815064,59.040000000000006,9.500659942626953,3.0823140564561156,2.2282976152709457,0.2717112401267169,0.6023130611924047
FKD,2021-10-07 04:00:00,137.3,501.0151640625194,498.5676574707031,361.2676574707031,0.6400718688964844,0.8000449167993534,0.5219031823064668,58.54,6.207097053527832,2.4914046346444474,2.3886105165548877,0.2740436015682491,0.995114905161811
FKD,2021-10-07 05:00:00,157.2,577.7792877241843,571.6117553710938,414.41175537109376,0.9606772661209106,0.9801414520980687,0.5863723567357894,54.1,6.1852850914001465,2.487023339536673,2.3886105165548877,0.27207621204144455,0.9893254526700258
FKD,2021-10-07 06:00:00,68.7,601.4390267418446,597.9619140625,529.2619140625,0.7149390578269958,0.8455406896341511,0.605988400265711,52.7,6.130084037780762,2.4759006518398032,2.3886105165548877,0.11422604278303355,0.9942186779960372
FKD,2021-10-07 07:00:00,86.7,570.1336130352082,563.1187133789062,476.41871337890626,0.7932237982749939,0.8906311235719274,0.5795656703222735,54.580000000000005,6.034480094909668,2.4565178800305256,2.3886105165548877,0.15206961669640395,0.9876960426540072
FKD,2021-10-07 08:00:00,73.5,486.3010274777254,478.7793273925781,405.2793273925781,0.5684731006622314,0.7539715516266058,0.5087409290962664,59.42000000000001,5.887908458709717,2.4265012793546425,2.3886105165548877,0.15114095148270398,0.9845328311886163
FKD,2021-10-08 06:00:00,267.3,596.1316420237844,542.5462646484375,275.2462646484375,3.3787553310394287,1.838139094584365,0.6006993313458894,53.080000000000005,6.226566314697266,2.4953088615835246,2.403832363755908,0.44839089415309935,0.9101115028998764
FKD,2021-10-11 05:00:00,332.3,557.4789934821579,278.7198791503906,-53.580120849609386,20.83935546875,4.5650142900926385,0.565830750324075,55.54,7.470529556274414,2.733226949280724,2.6596930648411012,0.5960762717252687,0.49996481017057565
FKD,2021-10-11 06:00:00,252.3,580.1186161040471,224.65499877929688,-27.645001220703136,34.684837341308594,5.889383443222949,0.5846745246736025,54.22,7.8169779777526855,2.795885902134185,2.6596930648411012,0.4349110561119259,0.3872570066584519
FKD,2021-10-11 07:00:00,225.7,547.8656041783117,247.92767333984375,22.22767333984376,25.10856819152832,5.0108450576253425,0.5574553460616607,56.120000000000005,8.180028915405273,2.860074984227734,2.6596930648411012,0.4119623467483501,0.45253374449685596
FKD,2021-10-11 08:00:00,106.3,463.2571653554917,343.325927734375,237.025927734375,6.154751777648926,2.480877219382073,0.4863353804234905,60.900000000000006,8.307477951049805,2.8822695833404977,2.6596930648411012,0.22946218202243693,0.7411130434883084
FKD,2021-10-12 08:00:00,270.0,457.5153623333559,428.38140869140625,158.38140869140625,0.9606772661209106,0.9801414520980687,0.4805296499516407,61.28000000000001,9.755361557006836,3.1233574174286933,2.6678413255763678,0.5901441180531813,0.9363213652687754
FKD,2021-10-13 07:00:00,257.5,536.7185308224681,513.1245727539062,255.62457275390625,0.8750821948051453,0.9354582806331586,0.546394346734269,56.88,8.765399932861328,2.9606418109695958,2.654152196370063,0.47976729926840184,0.9560403512947346
FKD,2021-10-20 05:00:00,335.8,511.6532976101262,431.65521240234375,95.85521240234374,3.787648916244507,1.9461883044157127,0.5195191118795094,58.7,4.564073085784912,2.1363691361243995,2.186135294340809,0.6563037931515018,0.8436478654951619
FKD,2021-10-20 08:00:00,152.8,412.85069947189555,393.1892700195313,240.3892700195313,0.7149390578269958,0.8455406896341511,0.4361736721705858,64.14,4.226032733917236,2.055731678482685,2.186135294340809,0.37010958246033376,0.9523764172435351
FKD,2021-10-21 06:00:00,230.1,527.2028142773511,504.0853576660156,273.9853576660156,1.0501797199249268,1.024782767187723,0.5313985795180829,57.9,4.118492603302002,2.0294069585231056,2.1818346214627065,0.4364544227924946,0.9561507336734857
FKD,2021-10-21 07:00:00,375.6,493.2340077532929,470.4869079589844,94.88690795898435,0.9606772661209106,0.9801414520980687,0.5030199466302352,59.8,4.043416500091553,2.0108248307825205,2.1818346214627065,0.7615046693776814,0.9538817286790042
FKD,2021-10-23 04:00:00,40.0,423.46659101618553,222.7959747314453,182.7959747314453,14.281054496765137,3.7790282476802335,0.4427582310389015,63.720000000000006,7.306460857391357,2.7030465880911776,2.0766925612811558,0.09445845516174649,0.5261240897346958
FKD,2021-10-23 05:00:00,80.3,496.5637240289626,280.60333251953125,200.30333251953124,13.613946914672852,3.6897082424865046,0.5042262111814563,59.72,7.1476030349731445,2.6735001468062696,2.0766925612811558,0.16171136978849548,0.5650902773219189
FKD,2021-10-23 06:00:00,170.0,516.8467319041462,297.7572021484375,127.7572021484375,13.613946914672852,3.6897082424865046,0.5210096318405762,58.60000000000001,6.978272914886475,2.6416420868252524,2.0766925612811558,0.32891762587661677,0.5761034824607525
FKD,2021-10-23 07:00:00,85.7,482.66349358414044,312.15667724609375,226.45667724609376,9.225417137145996,3.0373371787053864,0.4924235601034671,60.5,6.7873358726501465,2.6052515948848676,2.0766925612811558,0.1775564158863826,0.64673769902939
FKD,2021-10-30 05:00:00,231.2,461.90046547048996,421.2218017578125,190.0218017578125,1.0501797199249268,1.024782767187723,0.46885503472387685,62.04,7.673825263977051,2.7701670101235867,1.8622722804629466,0.5005407382833023,0.9119319707304422
FKD,2021-10-30 06:00:00,260.6,481.4529565148661,437.7705078125,177.17050781249998,1.0501797199249268,1.024782767187723,0.4851148905756945,60.98,8.1921968460083,2.8622013985756314,1.8622722804629466,0.5412782214204833,0.9092695389834681
FKD,2021-10-30 07:00:00,284.6,446.9031759726299,403.4229431152344,118.82294311523435,0.9606772661209106,0.9801414520980687,0.4561662819488598,62.85999999999999,8.715983390808105,2.952284435959399,1.8622722804629466,0.636826980207968,0.9027077112111227
FQA,2021-04-01 01:00:00,154.6,508.65581733568354,178.25204467773438,23.65204467773438,41.66059875488281,6.454502208139897,0.5583244309018014,56.06,14.249757766723633,3.774885132917773,-2.3394100017248993,0.3039383306570401,0.350437444343821
FQA,2021-04-01 02:00:00,123.7,681.2958677869303,249.9949951171875,126.2949951171875,43.60799789428711,6.60363520299896,0.7061187849173316,45.08,13.974030494689941,3.73818545482831,-2.3394100017248993,0.18156575703565864,0.3669404247661919
FQA,2021-04-01 03:00:00,473.3,802.8505242838846,465.2339172363281,-8.066082763671886,23.968774795532227,4.895791539223482,0.8088117693320374,36.019999999999996,13.698326110839844,3.7011249790894447,-2.3394100017248993,0.5895244328602357,0.5794776277331337
FQA,2021-04-01 04:00:00,399.3,863.941629180984,556.0385131835938,156.73851318359374,19.88593864440918,4.459365273714319,0.8594956358894388,30.739999999999995,13.422643661499023,3.663692626503897,-2.3394100017248993,0.4621840023828185,0.6436065752621711
FQA,2021-04-01 05:00:00,280.5,860.0488740598009,623.4920043945312,342.99200439453125,14.978614807128906,3.8702215449672783,0.8550024006656965,31.24,14.112300872802734,3.7566342479409323,-2.3394100017248993,0.32614425582108986,0.7249495036850413
FQA,2021-04-01 06:00:00,218.0,791.4744212404564,438.7711791992187,220.7711791992187,25.10856819152832,5.0108450576253425,0.7952619025399057,37.31999999999999,14.821964263916016,3.8499304232565055,-2.3394100017248993,0.27543530675108174,0.5543719006250948
FQA,2021-04-01 07:00:00,159.9,663.3388859210678,352.4285583496094,192.52855834960937,22.878740310668945,4.783172619785841,0.6845471059286887,46.8,15.731895446777344,3.966345351425837,-2.3394100017248993,0.24105325858889398,0.5312948868665385
FQA,2021-04-01 08:00:00,135.3,485.64184730778635,355.6044921875,220.3044921875,7.943831920623779,2.8184804275750754,0.5308070473997597,57.94,15.404083251953125,3.9248035940608705,-2.3394100017248993,0.2786003734028518,0.7322360998312564
FQA,2021-04-02 01:00:00,110.1,513.0709969945768,151.70603942871094,41.60603942871094,50.0,7.0710678118654755,0.5626606519969368,55.76,13.811101913452148,3.7163290911129154,-2.347150395988182,0.21459018468191401,0.2956823525737403
FQA,2021-04-02 02:00:00,173.1,685.315025217807,338.3299865722656,165.22998657226563,28.849733352661133,5.371194778879382,0.7100624910579246,44.760000000000005,13.65113639831543,3.694744429363881,-2.347150395988182,0.2525845686003824,0.49368534779277234
FQA,2021-04-02 04:00:00,100.7,867.1627656382682,308.19219970703125,207.49219970703126,50.0,7.0710678118654755,0.8630431135030188,30.339999999999996,13.256908416748047,3.641003765000532,-2.347150395988182,0.11612583472248209,0.35540294385240223
FQA,2021-04-02 05:00:00,143.1,862.9478125312127,391.83489990234375,248.73489990234376,38.01713180541992,6.165803419297434,0.8582441131575658,30.88,12.97620964050293,3.6022506354365365,-2.347150395988182,0.16582694564142497,0.4540655810378697
FQA,2021-04-02 06:00:00,182.0,794.136839964263,347.7024841308594,165.70248413085938,38.01713180541992,6.165803419297434,0.7982151693131203,37.04,12.6986665725708,3.563518846950413,-2.347150395988182,0.2291796461780947,0.4378369905953568
FQA,2021-04-02 07:00:00,79.4,665.8650551257801,209.38040161132812,129.98040161132812,50.0,7.0710678118654755,0.6873410913449087,46.580000000000005,12.42020034790039,3.524230461803029,-2.347150395988182,0.11924338030473991,0.31444870097857397
FQA,2021-04-02 08:00:00,35.8,488.13194005260505,136.1147003173828,100.31470031738282,50.0,7.0710678118654755,0.5334669004383027,57.76,13.940956115722656,3.733758979329364,-2.347150395988182,0.07334082665465796,0.2788481743331813
FQA,2021-04-03 01:00:00,196.0,517.4278819757617,249.5000915527344,53.5000915527344,25.10856819152832,5.0108450576253425,0.5669814474660716,55.46,17.9697208404541,4.239070751999087,-2.508522299895534,0.3787967498998854,0.48219297846887565
FQA,2021-04-03 02:00:00,137.9,689.2693514731328,301.3787841796875,163.4787841796875,34.684837341308594,5.889383443222949,0.7142284075306495,44.419999999999995,16.977663040161133,4.120395980990314,-2.508522299895534,0.2000669255136252,0.43724384891852397
FQA,2021-04-03 03:00:00,75.2,809.9935000955971,343.7281799316406,268.52817993164064,39.79821014404297,6.30858226101895,0.8163392507171839,35.28,17.0290470123291,4.126626589882964,-2.508522299895534,0.09284025117624368,0.4243591829947686
FQA,2021-04-03 04:00:00,126.0,870.3167361369889,381.1109313964844,255.11093139648438,39.79821014404297,6.30858226101895,0.8663742585613519,29.96,18.385986328125,4.287888329717204,-2.508522299895534,0.14477487880937112,0.43789911830041733
FQA,2021-04-03 05:00:00,233.8,865.7831892016701,373.4822082519531,139.6822082519531,39.79821014404297,6.30858226101895,0.8612746218759616,30.54000000000001,17.788711547851562,4.217666599892832,-2.508522299895534,0.2700445133562649,0.43138075780419954
FQA,2021-04-03 06:00:00,83.1,796.742122274466,399.6086730957031,316.5086730957031,30.21233558654785,5.496574895928177,0.8011493731450411,36.76,17.16932487487793,4.143588405582525,-2.508522299895534,0.10429974476907757,0.5015533406906328
FQA,2021-04-03 07:00:00,170.8,668.3429141790068,309.40875244140625,138.60875244140624,30.21233558654785,5.496574895928177,0.6901249429718032,46.36,16.53839683532715,4.066742779587511,-2.508522299895534,0.2555574337311722,0.4629491027393988
FQA,2021-04-03 08:00:00,91.2,490.5845186591108,136.02723693847656,44.82723693847656,50.0,7.0710678118654755,0.5361214883739075,57.57999999999999,16.33627700805664,4.0418160532187315,-2.508522299895534,0.18590068893586822,0.2772758449660677
FQA,2021-04-04 07:00:00,463.4,670.7729030629393,528.5498046875,65.14980468750002,10.180279731750488,3.1906550631101585,0.6928986197657527,46.14,7.474312782287598,2.7339189421575023,-2.525626841280898,0.6908448416505558,0.78797131230852
FQA,2021-04-04 08:00:00,183.0,493.0000971382805,256.8337707519531,73.83377075195312,20.83935546875,4.5650142900926385,0.538770785006863,57.400000000000006,7.6666765213012695,2.76887640051001,-2.525626841280898,0.3711966814251372,0.5209608927925107
FQA,2021-04-05 02:00:00,471.0,696.9779340982532,676.8529663085938,205.85296630859375,3.3787553310394287,1.838139094584365,0.7220017876668934,43.78,12.083045959472656,3.4760675999572643,-2.5327913588607345,0.6757746220608514,0.9711253874691212
FQA,2021-04-05 03:00:00,272.4,816.862197156562,474.822265625,202.42226562500002,25.10856819152832,5.0108450576253425,0.8235325976284275,34.56,11.24196720123291,3.352904293479447,-2.5327913588607345,0.33347117904121965,0.5812758471108368
FQA,2021-04-05 04:00:00,247.7,876.4213191299596,395.3870239257813,147.68702392578132,39.79821014404297,6.30858226101895,0.8730923192316903,29.180000000000003,10.124763488769531,3.1819433509680106,-2.5327913588607345,0.2826266255662249,0.45113807171907877
FQA,2021-04-05 05:00:00,201.1,871.2629657361366,315.698974609375,114.598974609375,50.0,7.0710678118654755,0.8674182886512775,29.84,9.913162231445312,3.1485174656408232,-2.5327913588607345,0.2308143556062768,0.3623463719046506
FQA,2021-04-05 06:00:00,327.1,801.7822123393436,334.49798583984375,7.397985839843727,41.66059875488281,6.454502208139897,0.8069603121438019,36.2,9.702872276306152,3.1149433825201625,-2.5327913588607345,0.4079661471232032,0.4171930739943529
FQA,2021-04-05 07:00:00,173.7,673.1554267906826,238.6689453125,64.96894531250001,45.6442985534668,6.756056435041584,0.6954112803096729,45.94,9.318134307861328,3.0525619253114797,-2.5327913588607345,0.25803847534606883,0.3545525086982832
FQA,2021-04-05 08:00:00,73.9,495.37912824733974,143.23947143554688,69.33947143554687,50.0,7.0710678118654755,0.5414147641896812,57.220000000000006,9.512490272521973,3.0842325256896523,-2.5327913588607345,0.14917867101397578,0.28915120413395434
FQA,2021-04-06 07:00:00,506.6,675.490863509018,662.3056640625,155.70566406249998,2.0638267993927,1.436602519624931,0.6981654189934727,45.72,12.522215843200684,3.53867430589489,-2.6237884880347524,0.7499731341565906,0.9804805658243488
FQA,2021-04-06 08:00:00,278.8,497.7220123133127,458.2357177734375,179.4357177734375,3.0047836303710938,1.7334311726662508,0.5440533998273548,57.04,12.55142879486084,3.5427995702354993,-2.6237884880347524,0.5601520388945491,0.920665967019721
FQA,2021-04-07 01:00:00,314.3,534.2358802871346,394.3751831054687,80.07518310546868,9.692194938659668,3.113229021234973,0.5838246464259069,54.28000000000001,16.669584274291992,4.082840221499244,-2.639274805364578,0.5883169056916842,0.7382042233732125
FQA,2021-04-07 02:00:00,377.7,704.4114096762898,620.6478271484375,242.9478271484375,6.154751777648926,2.480877219382073,0.729685083641659,43.13999999999999,16.216035842895508,4.026913935372286,-2.639274805364578,0.5361923370513986,0.881087129797705
FQA,2021-04-07 03:00:00,463.5,823.4500691645261,701.0355834960938,237.53558349609375,8.779017448425293,2.9629406758194285,0.8305958991958126,33.84000000000001,15.446592330932617,3.9302153033813068,-2.639274805364578,0.5628756585936873,0.8513395161984328
FQA,2021-04-07 04:00:00,369.2,882.2522045103436,687.9613647460938,318.76136474609376,12.975961685180664,3.602216218549445,0.8794824951097235,28.419999999999998,14.336925506591797,3.7864132773103094,-2.639274805364578,0.4184744431496305,0.7797785726451285
FQA,2021-04-07 05:00:00,451.3,876.487898054955,690.3499145507812,239.04991455078124,12.365829467773438,3.5165081356046137,0.8734324839837688,29.14,14.375043869018555,3.791443507296206,-2.639274805364578,0.5148958713537239,0.7876319982087155
FQA,2021-04-07 06:00:00,567.6,806.5965483278275,734.8460083007812,167.24600830078123,5.842404842376709,2.4171067089346114,0.8122871717218972,35.68,14.393303871154785,3.7938507971656956,-2.639274805364578,0.7036975315313507,0.9110453172955008
FQA,2021-04-07 07:00:00,438.6,677.779573732982,639.0890502929688,200.48905029296873,3.3787553310394287,1.838139094584365,0.7006602502284917,45.52,14.410093307495117,3.7960628692758918,-2.639274805364578,0.6471130393976594,0.9429157724141509
FQA,2021-04-07 08:00:00,231.9,500.0291082532826,433.1398620605469,201.23986206054687,4.234725475311279,2.05784486181813,0.546394346734269,56.88,14.579195976257324,3.818271333503857,-2.639274805364578,0.46377300075605676,0.8662292952776383
FQA,2021-04-08 08:00:00,347.6,502.3007464627923,466.2913513183594,118.69135131835935,2.5028507709503174,1.5820400661646712,0.5490228179981317,56.7,14.952054023742676,3.866788593101862,-1.954792599696493,0.6920156946765524,0.9283110857429309
FQA,2021-04-09 03:00:00,433.5,829.7518557446562,765.3640747070312,331.86407470703125,5.842404842376709,2.4171067089346114,0.8375280400421418,33.12,15.483530044555664,3.9349116946325067,-2.151355433214867,0.5224453515815977,0.9224011605495712
FQA,2021-04-09 04:00:00,318.6,887.8071724516267,815.6215209960938,497.0215209960937,6.481357097625732,2.545850957465054,0.8857179309309899,27.660000000000007,14.903997421264648,3.860569572131119,-2.151355433214867,0.3588617099366353,0.9186921961261063
FQA,2021-04-09 05:00:00,351.8,881.4582439626882,740.2431030273438,388.44310302734374,10.180279731750488,3.1906550631101585,0.8791500181293639,28.459999999999997,14.190299034118652,3.767001331844555,-2.151355433214867,0.3991113616663747,0.8397937260187198
FQA,2021-04-09 06:00:00,353.5,811.1871308155992,738.0787963867188,384.57879638671875,6.154751777648926,2.480877219382073,0.8177480886849388,35.14000000000001,13.446603775024414,3.6669611090144403,-2.151355433214867,0.43578107513192094,0.9098748837948472
FQA,2021-04-09 07:00:00,348.6,682.2182319521042,428.2221374511719,79.62213745117185,17.268234252929688,4.155506497760494,0.705871570678681,45.1,12.653663635253906,3.557198846740776,-2.151355433214867,0.5109801873844876,0.6276908434795915
FQA,2021-04-09 08:00:00,187.7,504.5372426286321,285.5161437988281,97.81614379882814,17.268234252929688,4.155506497760494,0.5513546887284263,56.54,13.263254165649414,3.6418750892430967,-2.151355433214867,0.3720240730339064,0.565897063041953
FQA,2021-04-10 07:00:00,407.1,684.3689082989739,675.229736328125,268.129736328125,2.6627514362335205,1.6317939319146644,0.7083398377245289,44.9,10.153595924377441,3.1864707631449316,-1.5316577794909811,0.5948546099381739,0.9866458398971328
FQA,2021-04-11 01:00:00,269.1,549.9772119028944,382.2436218261719,113.14362182617185,12.365829467773438,3.5165081356046137,0.5995824684456464,53.16,14.602912902832031,3.8213757866548574,-1.6142671104062287,0.48929300010254445,0.6950171999011151
FQA,2021-04-11 02:00:00,131.2,718.419755742889,284.0947265625,152.8947265625,41.66059875488281,6.454502208139897,0.744311546231154,41.900000000000006,15.241622924804688,3.904052116046184,-1.6142671104062287,0.18262304029255338,0.39544392298723613
FQA,2021-04-11 03:00:00,202.6,835.7635237471028,461.0860900878906,258.4860900878906,27.54661750793457,5.248487163739145,0.8437663461424559,32.46,15.905864715576172,3.988215730822014,-1.6142671104062287,0.24241306810286875,0.5516944410550904
FQA,2021-04-11 04:00:00,194.4,893.0849893588954,412.373291015625,217.973291015625,38.01713180541992,6.165803419297434,0.8917975296052141,26.9,16.59385871887207,4.073556028689438,-1.6142671104062287,0.21767245258432885,0.46174025532737795
FQA,2021-04-11 05:00:00,104.6,886.174956924445,316.3615417480469,211.76154174804688,50.0,7.0710678118654755,0.8845809752150839,27.8,16.858308792114258,4.1058870895476725,-1.6142671104062287,0.11803538249718126,0.3569967073387064
FQA,2021-04-11 06:00:00,175.1,815.5563371979381,279.38226318359375,104.28226318359376,50.0,7.0710678118654755,0.8229381035303718,34.62,17.13584327697754,4.139546264625815,-1.6142671104062287,0.2147000667073508,0.34256647939673457
FQA,2021-04-11 07:00:00,230.1,686.4743320758679,362.6190490722656,132.51904907226563,23.968774795532227,4.895791539223482,0.7107994738729925,44.7,17.403650283813477,4.171768244259678,-1.6142671104062287,0.33519097400799797,0.5282339515531801
