site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
HLA,2021-06-02 07:00:00,205.3,604.0166087002498,324.2355041503906,292.9740295410156,23.968774795532227,29.624889373779297,False
HLA,2021-06-02 23:00:00,35.4,443.2368382985935,253.0223388671875,297.7790222167969,18.102155685424805,17.169256263309055,False
HLA,2021-06-03 00:00:00,81.6,602.5085201942248,260.4659118652344,251.01858520507812,36.313804626464844,38.486029942830406,False
HLA,2021-06-03 01:00:00,38.0,734.4624903130097,758.7529907226562,758.8839111328125,1.8021577596664429,1.8080906801753573,False
HLA,2021-06-03 03:00:00,548.4,877.359444133301,873.8414916992188,891.226318359375,4.723550796508789,3.4554955032136707,False
HLA,2021-06-03 08:00:00,170.6,445.94799462153924,469.69976806640625,467.9499206542969,0.5,0.6041101680861579,False
HLA,2021-06-03 23:00:00,271.0,443.67254354957896,447.0046691894531,448.7725830078125,1.679827094078064,1.6154282755321927,False
HLA,2021-06-04 00:00:00,276.6,602.8192424468264,587.8382568359375,591.0372924804688,3.3787553310394287,3.114313430256314,False
HLA,2021-06-04 02:00:00,384.2,828.6489943006201,714.6517944335938,743.8902587890625,9.692194938659668,8.107236438327366,False
HLA,2021-06-04 03:00:00,225.2,877.6815704492977,644.202880859375,689.4331665039062,16.470718383789062,13.930892520480686,False
HLA,2021-06-04 04:00:00,394.4,878.2445607640883,805.8751831054688,782.6651000976562,7.553380966186523,8.840169376797146,False
HLA,2021-06-04 05:00:00,457.3,830.3050552062629,818.0538940429688,790.9619140625,4.234725475311279,5.777307510375977,False
HLA,2021-06-04 06:00:00,319.8,737.3591527293678,747.0137939453125,754.3562622070312,2.203686475753784,1.7287012934684753,False
HLA,2021-06-04 07:00:00,111.0,606.3034681516294,446.7596130371094,431.7670593261719,11.782332420349121,13.352339426676432,False
HLA,2021-06-04 08:00:00,27.5,447.30749251375676,177.07009887695312,185.3370819091797,34.684837341308594,33.476566314697266,False
HLA,2021-06-04 23:00:00,165.0,444.0186773382357,397.2306213378906,410.361328125,4.984823226928711,4.267658710479736,False
HLA,2021-06-05 02:00:00,620.6,828.8362627771772,839.3516235351562,810.6450805664062,3.5786399841308594,5.088212092717488,False
HLA,2021-06-05 04:00:00,622.1,878.6511890577206,860.9613647460938,868.0763549804688,5.258022785186768,4.857537905375163,False
HLA,2021-06-05 05:00:00,577.1,830.9014734633945,819.92822265625,827.355712890625,4.473683834075928,4.001514911651611,False
HLA,2021-06-05 06:00:00,513.4,738.180928561661,601.376220703125,622.5447998046875,10.690645217895508,9.565711233350966,False
HLA,2021-06-05 08:00:00,309.4,448.6092482103233,414.6355285644531,433.39532470703125,3.787648916244507,2.7575893931918674,False
HLA,2021-06-06 00:00:00,333.4,603.2005698344069,638.2235107421875,634.6318359375,0.8750821948051453,1.0462363759676616,False
HLA,2021-06-06 01:00:00,329.0,734.9872653574612,773.0243530273438,767.385009765625,0.9606772661209106,1.3462249040603638,False
HLA,2021-06-06 03:00:00,577.6,878.1601705181556,925.8908081054688,911.851806640625,0.7932237982749939,2.0907940003607006,False
HLA,2021-06-06 06:00:00,207.8,738.9528975093995,772.8604736328125,774.5820922851562,1.1437677145004272,1.0434135927094355,False
HLA,2021-06-06 08:00:00,146.6,449.8523114390562,401.5071105957031,402.1986999511719,4.723550796508789,4.908027172088623,False
HLA,2021-06-07 06:00:00,267.2,739.6746734636696,781.522216796875,780.0796508789062,0.5,0.6459689206547208,False
HLA,2021-06-08 23:00:00,190.9,444.52731495805335,401.4647521972656,405.2107849121094,4.473683834075928,4.444911956787109,False
HLA,2021-06-09 00:00:00,219.1,603.1874836946307,348.2179260253906,334.0021667480469,20.83935546875,23.2578862508138,False
HLA,2021-06-09 01:00:00,119.3,734.8908950136249,254.6847381591797,254.6436309814453,50.0,50.0,False
HLA,2021-06-09 02:00:00,22.9,828.9779393688987,298.64501953125,298.6670227050781,50.0,50.0,False
HLA,2021-06-09 03:00:00,31.4,878.4721301553067,494.9942932128906,475.9451599121094,28.849733352661133,31.01673083835178,False
HLA,2021-06-09 04:00:00,119.5,879.7752414758181,455.5502624511719,529.4152221679688,33.126983642578125,25.94307623969184,False
HLA,2021-06-09 05:00:00,401.2,832.7985312394161,836.4303588867188,834.5880126953125,2.349930763244629,2.4891261524624295,False
HLA,2021-06-09 07:00:00,293.1,611.0866896777457,316.70867919921875,304.5321960449219,25.10856819152832,27.250265545315212,False
HLA,2021-06-09 23:00:00,261.5,444.440800217139,448.4871520996094,444.5404357910156,1.4509539604187012,1.6654470364252727,False
HLA,2021-06-10 00:00:00,429.3,603.0313291452876,608.3062744140625,609.1970825195312,1.8021577596664429,1.7353830469979181,False
HLA,2021-06-10 05:00:00,633.6,833.1501515178696,795.6680297851562,782.9620971679688,5.543693542480469,6.173285908169216,False
HLA,2021-06-10 06:00:00,336.8,741.5345394442111,721.9515991210938,712.8076782226562,4.234725475311279,4.641793833838569,False
HLA,2021-06-10 23:00:00,175.5,444.27105182008415,297.3803405761719,290.9685363769531,12.365829467773438,13.265351295471191,False
HLA,2021-06-11 00:00:00,222.5,602.8010955864996,496.64276123046875,440.08416748046875,8.352106094360352,12.466673533121744,False
HLA,2021-06-11 01:00:00,142.3,734.49430090781,546.8587036132812,625.7597045898438,13.613946914672852,8.982450531588661,False
HLA,2021-06-11 03:00:00,499.1,878.415536194886,699.9803466796875,653.218017578125,12.975961685180664,15.817230118645561,False
HLA,2021-06-11 04:00:00,382.3,880.038914690611,355.7645263671875,533.4970092773438,45.6442985534668,27.724804560343426,False
HLA,2021-06-11 07:00:00,220.7,612.6111481771136,627.5437622070312,625.6072998046875,0.7932237982749939,0.9119798011249967,False
HLA,2021-06-12 03:00:00,674.5,878.309334501582,919.4721069335938,918.6118774414062,0.5,0.5937728219562106,False
HLA,2021-06-12 07:00:00,419.8,613.286875996474,650.9948120117188,650.59033203125,0.5,0.5511863629023234,False
HLA,2021-06-13 07:00:00,485.2,613.9038012219702,620.7547607421875,625.0389404296875,1.5628368854522705,1.326505766974555,False
HLA,2021-06-13 23:00:00,350.9,443.2742101420156,460.8376159667969,462.0138854980469,0.8750821948051453,0.8134180307388306,False
HLA,2021-06-14 00:00:00,469.1,601.6771118387741,628.4190063476562,628.2196044921875,0.5,0.5,False
HLA,2021-06-14 04:00:00,612.7,880.0652170446973,869.8233642578125,866.6071166992188,4.006198883056641,4.241894139183892,False
HLA,2021-06-14 07:00:00,481.0,614.4610513397806,612.9442749023438,604.1847534179688,1.9300726652145386,2.55514919757843,False
HLA,2021-06-14 08:00:00,265.6,457.5617720362599,457.40509033203125,456.9098815917969,1.4509539604187012,1.4928433497746785,False
HLA,2021-06-14 23:00:00,82.2,442.78343104691913,171.1199951171875,179.69659423828125,36.313804626464844,34.290288077460396,False
HLA,2021-06-15 00:00:00,132.3,601.1617909813775,500.9364318847656,502.79937744140625,7.943831920623779,7.815575546688503,False
HLA,2021-06-15 01:00:00,415.5,732.9383790568446,433.7317199707031,438.3775634765625,22.878740310668945,23.187264760335285,False
HLA,2021-06-15 02:00:00,185.6,827.4525776975595,603.8424072265625,562.3978271484375,15.70801830291748,18.863922966851128,False
HLA,2021-06-15 03:00:00,327.2,877.6844923346706,544.2457275390625,548.3004760742188,23.968774795532227,23.71446630689833,False
HLA,2021-06-15 04:00:00,152.4,879.9759614820742,702.1075439453125,673.147216796875,12.975961685180664,14.9353543387519,False
HLA,2021-06-15 05:00:00,261.3,834.163769783219,806.532470703125,790.5069580078125,4.723550796508789,5.53134282430013,False
HLA,2021-06-15 08:00:00,231.2,458.2300433519503,261.5672912597656,305.90673828125,17.268234252929688,12.78968138164944,False
HLA,2021-06-15 23:00:00,274.4,442.2154410214952,453.7170104980469,455.154296875,1.1437677145004272,1.0751068989435832,False
HLA,2021-06-16 04:00:00,489.9,879.7765697445441,851.474365234375,826.5770263671875,4.984823226928711,6.200026830037435,False
HLA,2021-06-16 05:00:00,567.6,834.1551909264731,725.7012329101562,736.9111938476562,8.779017448425293,8.232132858700222,False
HLA,2021-06-16 06:00:00,224.9,743.7745895736075,649.9946899414062,650.1266479492188,7.553380966186523,7.5591492123074,False
HLA,2021-06-16 07:00:00,436.1,615.3355531985744,538.8399658203125,532.5457763671875,6.154751777648926,6.550524022844103,False
HLA,2021-06-16 08:00:00,293.2,458.7751569413035,309.4783020019531,320.9876708984375,11.782332420349121,10.80107593536377,False
HLA,2021-06-16 23:00:00,55.9,441.51807814164147,300.67724609375,346.2223815917969,11.782332420349121,8.263978163401285,False
HLA,2021-06-17 00:00:00,128.4,599.8126199618333,201.9539031982422,220.1832733154297,47.7735481262207,43.7364633348253,False
HLA,2021-06-17 01:00:00,34.1,731.6757066357295,493.22711181640625,500.54986572265625,17.268234252929688,16.9974275165134,False
HLA,2021-06-17 02:00:00,266.4,826.383090932992,701.371826171875,647.1481323242188,10.180279731750488,13.231232643127441,False
HLA,2021-06-17 03:00:00,330.1,876.8944651092296,913.6117553710938,912.6041870117188,0.7149390578269958,0.8068484200371636,False
HLA,2021-06-17 04:00:00,678.3,879.5284071865152,879.9453735351562,863.376953125,4.006198883056641,4.905017428927952,False
HLA,2021-06-17 05:00:00,216.5,834.0958582496808,809.3349609375,821.984375,5.258022785186768,4.536481804317898,False
HLA,2021-06-17 06:00:00,583.4,743.9076807747615,751.7935180664062,743.5438842773438,3.0047836303710938,3.438664886686537,False
HLA,2021-06-17 23:00:00,76.1,440.7460273293757,287.8228759765625,262.7164306640625,13.613946914672852,18.869966506958008,False
HLA,2021-06-18 00:00:00,35.5,599.0382347063077,232.8025360107422,237.33094787597656,41.66059875488281,40.760948181152344,False
HLA,2021-06-18 01:00:00,39.7,730.9562247936473,305.61566162109375,297.5321350097656,41.66059875488281,42.98849868774414,False
HLA,2021-06-18 02:00:00,247.0,825.7690783863164,476.2056579589844,534.98388671875,27.54661750793457,22.894934548272026,False
HLA,2021-06-18 03:00:00,597.4,876.4253511518299,544.1676635742188,548.81494140625,25.10856819152832,25.035066816541885,False
HLA,2021-06-18 04:00:00,240.7,879.2315129025875,333.44366455078125,339.0375061035156,50.0,49.2578493754069,False
HLA,2021-06-18 05:00:00,111.7,833.985497934818,407.3288269042969,434.4962158203125,36.313804626464844,33.2140007019043,False
HLA,2021-06-18 06:00:00,212.1,743.9848132352022,521.997314453125,467.7335510253906,16.470718383789062,21.74163309733073,False
HLA,2021-06-18 07:00:00,346.9,615.9037193713535,580.136962890625,468.4846496582031,4.723550796508789,13.40359772576226,False
HLA,2021-06-18 08:00:00,61.1,459.6535597786883,219.63328552246094,236.05018615722656,26.300390243530273,24.439962493048775,False
HLA,2021-06-18 23:00:00,253.1,439.90044888025,402.2877502441406,410.3533935546875,4.473683834075928,4.029647164874607,False
HLA,2021-06-19 00:00:00,374.0,598.1987100076672,607.9569702148438,606.5701904296875,2.349930763244629,2.447108189264933,False
HLA,2021-06-19 01:00:00,223.0,730.1791246993165,749.2955322265625,748.5972900390625,2.203686475753784,2.249437994427151,False
HLA,2021-06-19 02:00:00,653.7,825.1030425434255,841.47900390625,820.1236572265625,3.0047836303710938,4.249717076619466,False
HLA,2021-06-19 03:00:00,269.3,875.9072843752004,743.2827758789062,668.3129272460938,11.224308013916016,15.66334056854248,False
HLA,2021-06-19 04:00:00,240.3,878.8859195909471,744.7987670898438,766.2867431640625,11.224308013916016,10.127316157023111,False
HLA,2021-06-19 05:00:00,220.2,833.8238479170649,729.56689453125,715.382080078125,9.225417137145996,10.071802775065104,False
HLA,2021-06-19 06:00:00,293.7,744.0054547501505,763.3206176757812,766.6420288085938,1.5628368854522705,1.3687855005264282,False
HLA,2021-06-19 07:00:00,428.9,616.0925163606921,639.6251831054688,638.888671875,0.7932237982749939,0.8457178937064277,False
HLA,2021-06-19 08:00:00,255.5,459.9849488814281,472.7000732421875,469.3099365234375,1.1437677145004272,1.3083718750211928,False
HLA,2021-06-19 23:00:00,144.9,438.98246428736775,471.7543029785156,471.8689880371094,0.5,0.5,False
HLA,2021-06-20 00:00:00,471.9,597.2950378770737,628.619873046875,630.4059448242188,0.8750821948051453,0.7187718020545112,False
HLA,2021-06-20 03:00:00,349.1,875.3405754079674,832.3941040039062,827.1395874023438,6.154751777648926,6.426292949252659,False
HLA,2021-06-20 04:00:00,276.8,878.4916580842374,767.6113891601562,754.1959228515625,9.692194938659668,10.375447538163927,False
HLA,2021-06-20 06:00:00,286.8,743.9691141198649,725.690185546875,687.5545654296875,4.006198883056641,6.048915055063036,False
HLA,2021-06-21 08:00:00,190.0,460.4279522374852,477.4861755371094,483.2845458984375,1.5628368854522705,1.2981301811006334,False
HLA,2021-06-22 03:00:00,210.3,874.0623865210362,929.6288452148438,929.2440185546875,0.5,0.5587944851981269,False
HLA,2021-06-23 06:00:00,343.8,743.5139039667175,787.07373046875,779.5989990234375,0.9606772661209106,1.4637560447057087,False
HLA,2021-06-23 23:00:00,112.4,434.6076537348722,391.7139587402344,396.205322265625,4.723550796508789,4.492784923977322,False
HLA,2021-06-24 00:00:00,164.3,593.0573026890585,600.1542358398438,603.1370239257812,2.349930763244629,2.135287563006083,False
HLA,2021-06-24 01:00:00,262.4,725.4562882673649,684.9053955078125,693.7017211914062,5.543693542480469,5.089325957828098,False
HLA,2021-06-24 02:00:00,283.1,821.0115878627051,717.8220825195312,733.649658203125,9.225417137145996,8.382665422227648,False
HLA,2021-06-24 03:00:00,259.1,872.5928861873391,773.469482421875,759.025146484375,9.225417137145996,10.004917250739204,False
HLA,2021-06-24 04:00:00,285.6,876.4284852073176,716.0337524414062,724.5640869140625,12.365829467773438,12.026236852010092,False
HLA,2021-06-24 05:00:00,249.9,832.2383580319145,573.3032836914062,552.17236328125,18.102155685424805,20.430458704630535,False
HLA,2021-06-24 06:00:00,62.0,743.2454567156285,257.2105712890625,295.1622314453125,50.0,43.773993174235024,False
HLA,2021-06-24 07:00:00,76.5,616.0576747782607,379.0648498535156,358.40289306640625,18.102155685424805,22.354977077907986,False
HLA,2021-06-24 08:00:00,80.3,460.53288250993086,418.6465148925781,321.1311340332031,4.006198883056641,16.54390745692783,False
HLA,2021-06-25 23:00:00,216.4,432.0124631909962,451.16259765625,451.71185302734375,1.0501797199249268,1.021667824851142,False
HLA,2021-06-26 00:00:00,410.9,590.5764451591004,617.3773803710938,618.036376953125,0.8750821948051453,0.8316639794243706,False
HLA,2021-06-26 03:00:00,473.7,870.9336614113913,897.3724975585938,902.0088500976562,1.679827094078064,1.327422751320733,False
HLA,2021-06-27 04:00:00,384.0,874.3702624137477,901.2422485351562,897.024658203125,1.5628368854522705,2.0056440830230713,False
HLA,2021-06-27 23:00:00,157.9,429.155297209699,456.90625,449.13665771484375,0.5,0.9200181298785739,False
HLA,2021-06-28 04:00:00,326.5,873.5863460561472,853.4212646484375,864.5451049804688,4.984823226928711,4.037227590878804,False
HLA,2021-06-28 05:00:00,362.7,830.0234252501712,844.9442749023438,825.2142944335938,2.0638267993927,3.3877255386776395,False
HLA,2021-06-28 08:00:00,130.5,459.6025168350245,427.3563232421875,415.1814270019531,3.5786399841308594,4.316161712010701,False
HLA,2021-06-28 23:00:00,337.9,427.6307128052904,455.2729797363281,455.38671875,0.5,0.5,False
HLA,2021-06-29 02:00:00,253.2,815.6915931000609,841.6134033203125,835.5877685546875,1.2416279315948486,1.7565675046708848,False
HLA,2021-06-29 04:00:00,562.4,872.7531862679856,888.4849853515625,892.9021606445312,2.5028507709503174,2.103504286872016,False
HLA,2021-06-29 08:00:00,78.9,459.1744046095786,135.24220275878906,207.65000915527344,50.0,35.176573011610245,False
HLA,2021-06-29 23:00:00,236.5,426.04336893343725,448.545166015625,449.3074035644531,0.7932237982749939,0.7547758950127496,False
HLA,2021-06-30 01:00:00,344.9,718.0317927108739,714.6647338867188,711.6217041015625,3.1875967979431152,3.3180391788482666,False
HLA,2021-06-30 02:00:00,391.6,814.4837694147402,799.1067504882812,810.6652221679688,4.234725475311279,3.5403505431281195,False
HLA,2021-06-30 04:00:00,368.2,871.870547460039,852.421875,833.1892700195312,4.723550796508789,5.762708928849962,False
HLA,2021-06-30 05:00:00,228.3,828.5932881306992,692.8123168945312,586.4611206054688,10.690645217895508,19.784852663675945,False
HLA,2021-06-30 06:00:00,275.1,740.3777460019384,256.7333984375,256.8522644042969,50.0,50.0,False
HLA,2021-06-30 07:00:00,13.0,613.7879804929273,197.62869262695312,222.58807373046875,50.0,44.74343024359809,False
HLA,2021-06-30 08:00:00,156.8,458.6666261353158,358.9073486328125,343.3528137207031,7.943831920623779,9.395460499657524,False
HLA,2021-06-30 23:00:00,79.9,424.3942513100382,281.16351318359375,303.4302062988281,12.975961685180664,10.891092088487413,False
HLA,2021-07-01 00:00:00,119.8,583.3665994323339,413.8335266113281,403.72015380859375,13.613946914672852,14.510334544711643,False
HLA,2021-07-01 01:00:00,143.5,716.61561802377,435.7762756347656,426.8210144042969,21.836294174194336,23.202035692003037,False
HLA,2021-07-01 02:00:00,106.5,813.2286213176608,474.4900207519531,521.9846801757812,26.300390243530273,22.210235913594563,False
HLA,2021-07-01 03:00:00,292.8,865.9599619308985,552.70166015625,527.5115356445312,22.878740310668945,25.488494661119248,False
HLA,2021-07-01 04:00:00,186.6,870.9381731534548,387.22381591796875,400.2281188964844,41.66059875488281,40.06839921739366,False
HLA,2021-07-01 05:00:00,145.3,827.7960159049419,411.18017578125,428.55572509765625,34.684837341308594,32.68920220269097,False
HLA,2021-07-01 06:00:00,103.2,739.685071861995,318.1506042480469,314.1291198730469,39.79821014404297,40.50075912475586,False
HLA,2021-07-01 07:00:00,104.5,613.1645166968783,226.51588439941406,222.27008056640625,43.60799789428711,44.54447597927518,False
HLA,2021-07-01 08:00:00,39.1,458.0784091109717,179.45803833007812,164.01235961914062,36.313804626464844,41.107965257432724,False
HLA,2021-07-01 23:00:00,201.6,422.68439133018967,452.44287109375,452.55712890625,0.5,0.5,False
HLA,2021-07-14 00:00:00,91.5,558.5029373352143,483.33160400390625,476.9509582519531,6.822871685028076,7.246840688917372,True
HLA,2021-07-14 01:00:00,167.9,693.884621172314,711.5367431640625,701.653076171875,1.4509539604187012,2.2158590952555337,True
HLA,2021-07-14 02:00:00,575.9,792.7164308653014,763.87890625,754.3516235351562,4.984823226928711,5.412618478139241,True
HLA,2021-07-14 03:00:00,320.9,847.4890287752253,664.1121215820312,692.5040283203125,13.613946914672852,12.02885659535726,True
HLA,2021-07-14 04:00:00,381.6,854.141230321993,680.4864501953125,678.0036010742188,12.975961685180664,13.145741674635145,True
HLA,2021-07-14 05:00:00,271.4,812.1748165372302,624.6131591796875,675.6094360351562,13.613946914672852,10.684211572011312,True
HLA,2021-07-14 06:00:00,417.6,724.6727222275207,688.4348754882812,693.5402221679688,4.723550796508789,4.341931846406725,True
HLA,2021-07-14 07:00:00,434.0,598.2040647378211,595.9130249023438,560.1026611328125,2.0638267993927,4.248730315102471,True
HLA,2021-07-14 08:00:00,337.0,442.74696241830213,290.9346923828125,271.5100402832031,12.975961685180664,16.530733638339573,True
HLA,2021-07-14 23:00:00,157.4,395.44165982144153,332.8561706542969,332.54443359375,5.842404842376709,5.8946314387851295,True
HLA,2021-07-15 00:00:00,176.0,556.2617752789633,520.5824584960938,513.678955078125,4.473683834075928,4.887276146146986,True
HLA,2021-07-15 01:00:00,232.1,691.8222667078415,624.7254638671875,643.6488647460938,6.481357097625732,5.487772835625543,True
HLA,2021-07-15 02:00:00,250.6,790.8229295889755,771.2877197265625,774.4198608398438,4.234725475311279,4.039601458443536,True
HLA,2021-07-15 03:00:00,288.8,845.7324030126094,768.3001098632812,771.2225952148438,7.553380966186523,7.45760440826416,True
HLA,2021-07-15 04:00:00,582.7,852.4757001597245,738.0934448242188,741.8599243164062,9.692194938659668,9.4543088277181,True
HLA,2021-07-15 05:00:00,391.3,810.5471902485033,673.4049682617188,644.4373168945312,10.690645217895508,12.378339449564615,True
HLA,2021-07-15 06:00:00,305.7,723.0288765902052,445.1496887207031,433.638916015625,20.83935546875,22.283252292209202,True
HLA,2021-07-15 07:00:00,82.3,596.4969106983797,367.6122741699219,397.8556823730469,18.102155685424805,15.487844361199272,True
HLA,2021-07-15 23:00:00,179.7,393.0010246133058,350.8098449707031,338.29443359375,4.473683834075928,5.448068989647759,True
HLA,2021-07-16 00:00:00,103.9,554.2255996045052,415.9765625,386.133056640625,11.224308013916016,13.862139066060385,True
HLA,2021-07-16 01:00:00,271.7,689.9769377926286,405.2081298828125,450.47076416015625,22.878740310668945,18.596795823838974,True
HLA,2021-07-16 02:00:00,305.7,789.1510917442956,626.4226684570312,656.4922485351562,12.365829467773438,10.637087715996635,True
HLA,2021-07-16 03:00:00,600.0,844.1961417120627,739.0642700195312,731.257568359375,9.225417137145996,9.641287697686089,True
HLA,2021-07-16 04:00:00,329.9,851.0241840658401,729.4911499023438,719.3071899414062,10.180279731750488,10.704601287841797,True
HLA,2021-07-16 05:00:00,249.6,809.122729596933,672.8079223632812,733.6758422851562,10.690645217895508,7.356193277570936,True
HLA,2021-07-16 06:00:00,227.5,721.5730766388716,463.920166015625,495.4346923828125,18.974143981933594,16.61156611972385,True
HLA,2021-07-16 07:00:00,313.0,594.958101504999,447.0125427246094,425.5224914550781,11.224308013916016,13.948590914408365,True
HLA,2021-07-16 08:00:00,39.5,439.29461378873583,360.6489562988281,381.4102783203125,6.481357097625732,5.194009357028538,True
HLA,2021-07-16 23:00:00,140.8,390.74394633902983,328.5685119628906,327.4249572753906,5.842404842376709,5.962722990247938,True
HLA,2021-07-17 00:00:00,271.8,552.3943855730265,487.2882995605469,479.1024169921875,6.154751777648926,6.680516084035237,True
HLA,2021-07-17 01:00:00,376.6,688.3485033858855,681.0648193359375,686.9296264648438,3.1875967979431152,2.7571021583345203,True
HLA,2021-07-17 03:00:00,515.0,842.8796977260902,833.1966552734375,838.4968872070312,3.787648916244507,3.4080762333340116,True
HLA,2021-07-17 04:00:00,486.2,849.7859324297391,853.374755859375,849.8115234375,2.829951286315918,3.0753447479671903,True
HLA,2021-07-17 23:00:00,283.4,388.67018261448317,384.35931396484375,371.1269836425781,2.203686475753784,3.016952726576063,True
HLA,2021-07-18 00:00:00,281.5,550.5206367155884,450.75994873046875,469.8282470703125,8.352106094360352,7.159962230258518,True
HLA,2021-07-18 01:00:00,388.9,686.6775965760836,706.2960815429688,703.224853515625,1.1437677145004272,1.3487309614817302,True
HLA,2021-07-18 02:00:00,375.0,786.20521979557,748.6005249023438,765.6268920898438,5.258022785186768,4.221249368455675,True
HLA,2021-07-18 03:00:00,604.1,841.5134917424706,795.4461669921875,793.3831176757812,5.842404842376709,5.952860673268636,True
HLA,2021-07-18 04:00:00,291.6,848.4908073569811,782.4391479492188,799.934326171875,6.822871685028076,5.901791095733643,True
HLA,2021-07-18 05:00:00,385.5,806.6126263016401,728.734375,751.0061645507812,7.179975509643555,5.978732029596965,True
HLA,2021-07-18 06:00:00,420.2,718.9600213064099,568.7199096679688,567.538818359375,11.224308013916016,11.31222258673774,True
HLA,2021-07-18 07:00:00,93.2,592.1296286824888,483.94061279296875,498.4465637207031,8.352106094360352,7.727630217870076,True
HLA,2021-07-18 08:00:00,188.5,436.174175233376,447.0589294433594,447.8240051269531,1.0501797199249268,1.021629061963823,True
HLA,2021-07-20 02:00:00,257.3,783.0796223811938,810.0281372070312,810.5238037109375,0.6400718688964844,0.5933812459309896,True
HLA,2021-07-20 06:00:00,272.2,716.0428829625247,720.9487915039062,723.307373046875,2.0638267993927,1.9383948379092746,True
HLA,2021-07-20 23:00:00,83.8,382.19120978747304,405.9183349609375,406.22906494140625,0.7149390578269958,0.7070949739880033,True
HLA,2021-07-21 00:00:00,247.8,544.6490985362208,545.5541381835938,539.4102172851562,2.203686475753784,2.59157747692532,True
HLA,2021-07-21 03:00:00,532.3,837.1133460318147,841.805419921875,838.2936401367188,2.6627514362335205,2.939595897992452,True
HLA,2021-07-21 06:00:00,563.9,714.4690515890367,723.9833984375,722.7471923828125,1.4509539604187012,1.5713823371463351,True
HLA,2021-07-22 02:00:00,562.9,779.7733698808836,754.4239501953125,775.7440185546875,4.473683834075928,2.968480110168457,True
HLA,2021-07-22 03:00:00,571.1,835.5450316630444,748.4194946289062,792.5313720703125,7.943831920623779,5.518783847490947,True
HLA,2021-07-22 04:00:00,317.2,842.7325207970796,748.0343017578125,788.9859008789062,8.352106094360352,5.8380446036656695,True
HLA,2021-07-22 05:00:00,466.1,800.7936354523657,694.5770874023438,734.0689697265625,8.779017448425293,6.585347996817695,True
HLA,2021-07-22 23:00:00,147.3,377.6640087610712,380.9356994628906,387.14447021484375,1.8021577596664429,1.5099545187420316,True
HLA,2021-07-23 08:00:00,187.4,426.7270414868336,438.3580322265625,439.76324462890625,1.0501797199249268,0.9728125466240777,True
HLA,2021-07-23 23:00:00,290.8,375.33972344545293,402.77996826171875,403.3136291503906,0.5684731006622314,0.5456487337748209,True
HLA,2021-07-24 01:00:00,457.5,675.7686059615795,703.1219482421875,703.4977416992188,0.7149390578269958,0.665390756395128,True
HLA,2021-07-24 08:00:00,247.3,424.5548106790341,406.66973876953125,401.6069030761719,2.6627514362335205,2.9685285091400146,True
HLA,2021-07-24 23:00:00,116.5,372.9755784882871,312.689697265625,298.5003356933594,5.842404842376709,7.26204268137614,True
HLA,2021-07-25 00:00:00,262.7,536.24893782682,444.49884033203125,455.9249267578125,7.943831920623779,7.229477988349067,True
HLA,2021-07-25 01:00:00,309.9,673.8033369282418,588.2680053710938,600.6683349609375,7.553380966186523,6.887898127237956,True
HLA,2021-07-25 02:00:00,309.0,774.4714313444714,593.015625,590.6210327148438,13.613946914672852,13.782205899556478,True
HLA,2021-07-25 03:00:00,224.7,830.5298556341307,453.94744873046875,449.6521911621094,30.21233558654785,30.776734670003254,True
HLA,2021-07-25 04:00:00,90.4,837.7941996254388,504.9564514160156,569.487060546875,25.10856819152832,19.650848388671875,True
HLA,2021-07-25 05:00:00,170.3,795.7149179435246,328.2027893066406,395.9606628417969,43.60799789428711,35.11952336629232,True
HLA,2021-07-25 06:00:00,366.8,707.3955643381785,675.2141723632812,674.3526000976562,4.473683834075928,4.5255698098076715,True
HLA,2021-07-25 07:00:00,424.4,579.5116249255816,479.488525390625,507.4089660644531,7.943831920623779,6.336102803548177,True
HLA,2021-07-25 23:00:00,24.9,370.5719701953715,106.6250991821289,142.3572235107422,50.0,41.15953403049045,True
HLA,2021-07-26 00:00:00,43.7,534.0481303514246,285.4272766113281,265.6360168457031,23.968774795532227,28.176510281032986,True
HLA,2021-07-26 01:00:00,55.0,671.7957575112939,311.6825256347656,325.7988586425781,34.684837341308594,32.44339455498589,True
HLA,2021-07-26 02:00:00,74.4,772.611526042439,342.0830993652344,356.7893981933594,39.79821014404297,37.879759046766495,True
HLA,2021-07-26 03:00:00,84.3,828.7531927471956,451.7010192871094,500.8644714355469,30.21233558654785,25.447479459974502,True
HLA,2021-07-26 04:00:00,360.2,836.0273863742622,393.19769287109375,496.5357666015625,38.01713180541992,26.88316324022081,True
HLA,2021-07-26 05:00:00,493.7,793.8832686289018,423.9222412109375,439.2518005371094,30.21233558654785,29.16516187455919,True
HLA,2021-07-26 06:00:00,416.4,705.4306058081809,359.48162841796875,367.6283264160156,30.21233558654785,29.105823940700954,True
HLA,2021-07-26 07:00:00,374.9,577.3600757620897,352.30999755859375,351.64276123046875,18.102155685424805,18.993978288438583,True
HLA,2021-07-26 08:00:00,207.6,419.9277041236071,170.41224670410156,187.3804473876953,33.126983642578125,28.349885940551758,True
HLA,2021-07-26 23:00:00,119.1,368.12928331101574,336.65478515625,334.93988037109375,3.787648916244507,3.9867485099368625,True
HLA,2021-07-27 03:00:00,385.8,826.9232420454775,661.541259765625,628.7039794921875,12.365829467773438,14.382537206013998,True
