Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-08-18 10:00:00,288,478.6,58.33526339026431,458.8488302243315,290.79,87.04,0.1295,0.1115,0.178,0.0288,0.153,0.1015,56.74,68.60000000000001,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0712025276101145,0.055574074,0.1276034613967492,0.0998764479999999,0.5072522252018065,0.4109921719999999,0.4388194812862137,0.344395054,0.3103239735655635,0.23408782,0.1735285806062616,0.135070854,96.08909961658426,476.23130226717086,387.13235024908704,89.0989520180837,181.50904765127248,245.76625076276906,0.10638697962391742,0.1442089382352304,0.211629340696018,0.0004650830842973035,0.17490664024410718,0.0889307912452538
2021-08-19 03:00:00,294,604.9,52.79248394305383,551.1462701550435,290.23,85.56,0.1458,0.1193,0.2128,0.0295,0.1498,0.1023,56.74,98.84,10.56,0.057,0.059,0.009,0.103,0.101,0.016,0.473,0.128,0.062,0.392,0.178,0.06,0.26,0.199,0.046,0.145,0.117,0.023,0.0672745201835167,0.055763258,0.1207059243819524,0.1000656319999999,0.4989587556523753,0.4118029879999999,0.4263533320790845,0.343017432,0.2964975341783024,0.234277004,0.1657432688384993,0.135449222,43.15267665602292,559.8182999855534,465.5222980794496,94.29600190610385,201.86109069186006,282.59973092128354,0.1395786931820929,0.1733519520914415,0.23572606618048417,0.0005009344915638519,0.1943983957855737,0.09946122698666199
2021-08-19 08:00:00,299,793.4,41.36704269973901,719.9133022419987,295.79,61.1,0.132,0.1205,0.2375,0.0288,0.189,0.1105,56.74,79.9,10.56,0.057,0.059,0.009,0.103,0.101,0.016,0.473,0.128,0.062,0.392,0.178,0.06,0.26,0.199,0.046,0.145,0.117,0.023,0.0612808695897455,0.055763258,0.1104456072638016,0.1000656319999999,0.4859555814828377,0.4118029879999999,0.4082707929995711,0.343017432,0.2762816618365992,0.234277004,0.1538575549491563,0.135449222,64.48211520720753,728.0927175977178,632.2458480772207,95.84686952049714,260.05356080811896,393.5579020955456,0.145811965553967,0.22565262338108294,0.31986098824002196,0.0005438665630956134,0.25851595974446134,0.13699316139626944
2021-08-19 09:00:00,300,672.1,49.27747490166075,606.153176030561,296.12,58.83,0.1085,0.0925,0.1848,0.0268,0.153,0.0848,56.74,74.32000000000001,10.56,0.057,0.059,0.009,0.103,0.101,0.016,0.473,0.128,0.062,0.392,0.178,0.06,0.26,0.199,0.046,0.145,0.117,0.023,0.0650812568342574,0.055763258,0.116951354919661,0.1000656319999999,0.4942004894031347,0.4118029879999999,0.4197363680762342,0.343017432,0.2890999171189361,0.234277004,0.1613939160950528,0.135449222,81.88860283280681,614.9615901524551,524.2884699390485,90.67312021340653,234.5426804162073,347.333887702428,0.13932548721729085,0.20224062210834928,0.27835072400869953,0.0005123175968981996,0.2440675915486422,0.13177445430774715
2021-08-19 10:00:00,301,505.5,58.6155161948276,455.02383898084656,296.44,56.56,0.0933,0.0735,0.1423,0.0253,0.1198,0.0623,56.74,68.88,10.56,0.057,0.059,0.009,0.103,0.101,0.016,0.473,0.128,0.062,0.392,0.178,0.06,0.26,0.199,0.046,0.145,0.117,0.023,0.0716815644615548,0.055763258,0.1282501866206277,0.1000656319999999,0.5085198008657459,0.4118029879999999,0.439649160578928,0.343017432,0.3113619716584644,0.234277004,0.1744826617288459,0.135449222,95.88307756126537,455.195761213298,374.15184459103904,81.04391662225902,182.87501548148325,251.2205502271767,0.10951314935201675,0.1441602722414575,0.2101228433405982,0.0004750939950966285,0.1824044516705877,0.09350488807779615
2021-08-20 06:00:00,305,855.5,35.02258371163644,800.8044629888245,294.12,64.34,0.1508,0.141,0.2697,0.0283,0.214,0.1273,56.74,90.42,10.56,0.059,0.056,0.01,0.105,0.101,0.018,0.468,0.11,0.06,0.392,0.176,0.06,0.258,0.217,0.044,0.145,0.141,0.022,0.0611245404729386,0.055818084,0.1089754033529786,0.099310388,0.4755767759289866,0.40615292,0.4019628414863785,0.342639064,0.2677810943326372,0.23843756,0.1505815036907919,0.14136726,17.374174512471967,806.6513917483311,706.7660362917707,99.88535545656032,275.47182871518925,420.9273669649404,0.16844271736281233,0.2415941462219582,0.340516219326178,0.0005401115502167228,0.2671064270387547,0.14277865774480247
2021-08-20 07:00:00,306,843.1,36.394136733584254,784.4959912070257,295.52,53.41,0.1625,0.149,0.2625,0.03,0.2095,0.1325,56.74,85.56,10.56,0.059,0.056,0.01,0.105,0.101,0.018,0.468,0.11,0.06,0.392,0.176,0.06,0.258,0.217,0.044,0.145,0.141,0.022,0.061486452636035,0.055818084,0.1096281377899917,0.099310388,0.4762876748207831,0.40615292,0.403100279713253,0.342639064,0.2691835039646358,0.23843756,0.151492746815731,0.14136726,42.508539211133126,796.0802595981106,697.8008689269583,98.27939067115244,276.1768591264683,422.896888246762,0.16335687673006727,0.2433073440778271,0.33888905072266334,0.0005574269052563599,0.2696994497982586,0.14332591792994603
2021-08-20 08:00:00,307,730.0,41.68525593840011,716.736525647146,296.03,46.84,0.2485,0.2073,0.2948,0.035,0.248,0.1983,56.74,80.18,10.56,0.059,0.056,0.01,0.105,0.101,0.018,0.468,0.11,0.06,0.392,0.176,0.06,0.258,0.217,0.044,0.145,0.141,0.022,0.0632050697910388,0.055818084,0.1127277865874094,0.099310388,0.4796635299466835,0.40615292,0.4085016479146936,0.342639064,0.2758431454402756,0.23843756,0.1558199792952943,0.14136726,64.32883529825259,722.9918567207465,628.3921380203344,94.59971870041191,269.04877715522,411.0063569685796,0.15509690844826698,0.23082472521205574,0.32651046506964077,0.0005619150785971291,0.2732996328873197,0.14850382373870077
2021-08-21 04:00:00,311,795.2,44.7159208075611,675.7352485038427,290.36,55.34,0.138,0.1405,0.272,0.029,0.2203,0.1433,56.74,97.78,10.56,0.053,0.069,0.006,0.096,0.118,0.012,0.486,0.083,0.073,0.397,0.173,0.063,0.246,0.233,0.035,0.128,0.173,0.011,0.05961876911796,0.057787964,0.1074014892162214,0.101792248,0.4992474034317489,0.4011358659999999,0.4174736240203925,0.342938646,0.2694537710794881,0.241863102,0.1446256240203925,0.14557499,26.61248012178831,688.9304941508824,594.6509284228808,94.27956572800161,244.13433469187453,361.13149211481186,0.16662028235681858,0.21113898061018022,0.28552031756635277,0.0006404894758759205,0.24147311582274003,0.13130946815741484
2021-08-21 06:00:00,313,941.1,35.3503429872867,798.1161933396559,292.79,42.4,0.1448,0.1478,0.2865,0.03,0.241,0.1613,56.74,90.72,10.56,0.053,0.069,0.006,0.096,0.118,0.012,0.486,0.083,0.073,0.397,0.173,0.063,0.246,0.233,0.035,0.128,0.173,0.011,0.05563347505792,0.057787964,0.1005860587947039,0.101792248,0.4944534989827154,0.4011358659999999,0.4074815099278286,0.342938646,0.2559961838912373,0.241863102,0.1346335099278286,0.14557499,17.512286520081233,823.8372847721814,725.024200263531,98.81308450865025,307.9447381283171,483.8883833213581,0.1791544311919044,0.27336966491400044,0.38619331095608816,0.0008253827394149439,0.3036556598878565,0.16155261592387918
2021-08-22 03:00:00,320,608.9,53.452723618678405,543.5337385825267,289.39,34.82,0.1205,0.1148,0.23,0.03,0.1858,0.117,56.74,99.82,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0640134807310397,0.0577331379999999,0.1152696545821929,0.103871034,0.5178105029024953,0.398710324,0.4382088727762572,0.34134788,0.2892571668101703,0.241863102,0.1578306195647638,0.146897786,42.196447467410536,578.9892712355764,490.8263306142274,88.162940621349,208.9430752431016,294.90621897873433,0.1379882673878188,0.17156919655480055,0.23973704569955123,0.0008525165236981581,0.19117672865384486,0.10490521095009879
2021-08-22 04:00:00,321,744.7,44.96934167750176,673.2018750288619,291.95,27.5,0.138,0.1443,0.285,0.0268,0.2288,0.1523,56.74,98.1,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0580385941310867,0.0577331379999999,0.1050625566406065,0.103871034,0.5122505389830946,0.398710324,0.4245994088541421,0.34134788,0.2699217698964335,0.241863102,0.1432253412093231,0.146897786,26.2900916338767,704.7313699799327,610.7479074505281,93.98346252940443,246.10962463601624,363.0470438150202,0.16016502607600647,0.20916693286630852,0.28925163711766927,0.0009669289705352183,0.22635314549708382,0.1254756040482061
2021-08-22 05:00:00,322,838.7,38.60794984403501,759.3441407561498,292.98,26.37,0.1495,0.1555,0.3055,0.0288,0.255,0.1765,56.74,95.1,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0549348257880288,0.0577331379999999,0.0997602857212159,0.103871034,0.5093623101083046,0.398710324,0.4175297142949546,0.34134788,0.2598776306751489,0.241863102,0.1356383519262927,0.146897786,6.316010498570705,789.6056928318662,692.1596927087201,97.44600012314616,269.5237489784983,406.6863700240734,0.16370123867293507,0.23151374918178766,0.32082086440288965,0.0010456515844041116,0.24753188972910983,0.13909518978019156
2021-08-22 06:00:00,323,880.0,35.681268058815775,795.3623497786231,294.0,25.23,0.1438,0.152,0.3008,0.0293,0.2498,0.1715,56.74,91.02,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0538462570519835,0.0577331379999999,0.0979006474638051,0.103871034,0.5083493364233735,0.398710324,0.4150501966184069,0.34134788,0.2563549012932244,0.241863102,0.1329774061270708,0.146897786,17.65199158584082,827.10666605508,728.1225512064635,98.98411484861668,289.8511564042367,445.90985600307886,0.17392834598011678,0.24497750202242444,0.34606000349417915,0.0010743337603427961,0.2767047540860986,0.15600807187992974
2021-08-22 07:00:00,324,859.5,37.07122074172825,778.5533142708325,295.03,24.09,0.1345,0.1403,0.2728,0.0285,0.222,0.1528,56.74,86.14,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0543385637691343,0.0577331379999999,0.0987416714389379,0.103871034,0.5088074551740556,0.398710324,0.4161715619185839,0.34134788,0.257948060530671,0.241863102,0.1341808225467729,0.146897786,42.44065936751096,813.9026967666201,715.7963392309989,98.10635753562114,295.44515734321664,457.9152692698536,0.17286547074000153,0.25328113947891795,0.3514972222876213,0.0010417253295535152,0.2912369732550458,0.16521847554220337
2021-08-23 04:00:00,331,766.6,45.22525533433176,670.6189212348204,294.28,29.11,0.1408,0.1448,0.2745,0.0285,0.2288,0.1543,56.74,98.42,10.56,0.051,0.073,0.005,0.093,0.125,0.01,0.501,0.073,0.084,0.405,0.168,0.07,0.248,0.235,0.038,0.127,0.178,0.01,0.0582859672019327,0.057922322,0.105533163017008,0.10287178,0.5153169672019327,0.3990901839999999,0.4266101710948589,0.340349372,0.2728183464719751,0.2401086039999999,0.1448048241362194,0.146898532,25.965933902548187,699.9030901895682,606.3751943920844,93.52789579748371,245.45217745173974,362.59509401974674,0.1617274845882628,0.2101850020454778,0.289247240900997,0.0008980773649640686,0.22894170530448502,0.12614653661178526
2021-08-25 04:00:00,348,744.0,45.74451374588031,665.3025399288842,296.79999999999995,43.8,0.1415,0.1448,0.2645,0.0278,0.2343,0.1568,56.74,99.08,10.56,0.053,0.07,0.006,0.096,0.126,0.011,0.492,0.091,0.081,0.401,0.187,0.068,0.252,0.247,0.038,0.138,0.157,0.016,0.060295999645597,0.057977148,0.1091889993620746,0.104683342,0.5079989995392762,0.397628362,0.4250185704818093,0.342699112,0.2790614273208924,0.2463788119999999,0.1545391420622676,0.145659936,25.313057191094543,665.9996029522817,573.7473802052835,92.25222274699827,243.4239022157341,361.82947485282386,0.17158917967691972,0.21712806548803237,0.2882018915807993,0.0005536480152338551,0.2440454919465499,0.13284211859472436
2021-08-27 09:00:00,358,625.6,51.77611224218174,575.5467223074448,299.44,30.31,0.152,0.1648,0.2235,0.0553,0.183,0.142,56.74,76.64,10.56,0.054,0.062,0.007,0.098,0.109,0.012,0.493,0.078,0.082,0.403,0.182,0.07,0.259,0.193,0.045,0.143,0.139,0.02,0.0640581935734424,0.056086054,0.1157408080565359,0.102089592,0.5123162112698146,0.394791348,0.4372818262962343,0.340997948,0.2921826509624902,0.233519522,0.1658399662372339,0.1417441359999999,80.34749808945381,581.863428889185,494.5427122611768,87.32071662800816,217.2532115406523,312.9378356997065,0.1213969327671675,0.18457660254760674,0.2627989098666243,0.0006170950754108037,0.20506957679912555,0.10437204900563826
2021-08-28 03:00:00,364,572.4,54.82759347076582,527.1790176008544,294.53,42.76,0.1363,0.1205,0.204,0.0283,0.191,0.1175,56.74,101.86,10.56,0.053,0.063,0.006,0.095,0.107,0.01,0.501,0.084,0.091,0.409,0.176,0.075,0.259,0.189,0.045,0.139,0.145,0.017,0.0654437374432484,0.05665286,0.1161734588321839,0.101466468,0.5258246499243313,0.391527854,0.4492878855557417,0.338974734,0.2982482123297454,0.232762786,0.16784649094081,0.143012106,40.22213210522872,530.3082679791314,445.36876485075015,84.93950312838122,196.92786703499334,274.7068062181061,0.13288155613892508,0.16689928341847093,0.2339533670749216,0.0005396416038630996,0.180851376797864,0.09354849216647924
2021-08-28 05:00:00,366,795.6,40.43688156720686,742.565939252487,297.9,35.33,0.157,0.1588,0.276,0.0295,0.2695,0.1795,56.74,97.0,10.56,0.053,0.063,0.006,0.095,0.107,0.01,0.501,0.084,0.091,0.409,0.176,0.075,0.259,0.189,0.045,0.139,0.145,0.017,0.0571432837482866,0.05665286,0.1020758628740741,0.101466468,0.5147573783310488,0.391527854,0.42609931650315,0.338974734,0.2733468512448599,0.232762786,0.1487422721190725,0.143012106,4.65870932490148,755.8082619747215,660.199385281811,95.6088766929105,266.614077240722,404.4495002727136,0.16383867483519765,0.23525705257875232,0.3294772794028188,0.0006821964771981799,0.2522579539161832,0.13551971141342267
2021-08-31 08:00:00,387,722.8,45.42659723542817,676.6755587307008,299.46,33.04,0.145,0.135,0.2163,0.0313,0.2035,0.1353,56.74,83.44,10.56,0.056,0.052,0.007,0.101,0.087,0.013,0.486,0.167,0.095,0.406,0.199,0.078,0.264,0.154,0.048,0.154,0.098,0.025,0.0613061972418715,0.056194214,0.1099646953854388,0.099549922,0.5119086911421642,0.386719638,0.4322028894448544,0.3361931,0.2818733918316964,0.22700848,0.1645327948019886,0.138099482,62.79373327801932,685.9065613658358,593.4128767799211,92.49368458591476,248.40525284991887,370.37848327243864,0.1310302274377136,0.20901149944007866,0.30748505101824797,0.0006374714017290273,0.23691732510687435,0.1212948170593451
2021-09-01 03:00:00,394,547.2,55.78403013431731,515.4119610858598,292.96,60.27,0.14,0.1145,0.1463,0.0368,0.1413,0.097,56.74,103.26,10.56,0.056,0.055,0.007,0.101,0.097,0.011,0.479,0.143,0.095,0.404,0.192,0.078,0.271,0.155,0.052,0.156,0.117,0.026,0.0675447250647588,0.056761766,0.1213952787505747,0.104197006,0.517913885168373,0.3751792219999999,0.4502145311351583,0.332868812,0.3061010433643205,0.228687176,0.1811305424104871,0.142316356,38.8736604960275,509.3055790081042,424.43615155897487,84.86942744912929,190.37487067689025,262.9180327391668,0.133202502501986,0.16209580614041383,0.22554870289029813,0.0004830875903988892,0.17774565859410685,0.09097588807862823
2021-09-01 04:00:00,395,680.1,47.637934266756105,645.0816543999866,295.28,53.6,0.2858,0.2935,0.3203,0.0798,0.1825,0.163,56.74,101.44,10.56,0.056,0.055,0.007,0.101,0.097,0.011,0.479,0.143,0.095,0.404,0.192,0.078,0.271,0.155,0.052,0.156,0.117,0.026,0.0626569422074336,0.056761766,0.1127750071658375,0.104197006,0.5052056497393274,0.3751792219999999,0.4331517255241319,0.332868812,0.2923263825845857,0.228687176,0.1707328952412679,0.142316356,22.998693873689632,634.4928010333089,543.1823410694085,91.31045996390037,230.3585520368273,337.53126118178926,0.15619590533624325,0.20547426047547057,0.28068751930686126,0.0004657304644949424,0.2230208419494948,0.1136482278143378
2021-09-03 04:00:00,400,671.1,48.199699355145526,638.8376378386814,291.03,53.7,0.1458,0.148,0.2473,0.0293,0.249,0.171,56.74,102.12,10.56,0.055,0.055,0.005,0.096,0.101,0.005,0.51,0.104,0.132,0.415,0.174,0.092,0.276,0.144,0.056,0.161,0.105,0.029,0.0619169742543757,0.0585170099999999,0.1086811709034899,0.108219474,0.5404560967719104,0.347829032,0.4452677003683887,0.321176792,0.2971804416841838,0.226095664,0.1749984053947173,0.140913282,22.33457778871272,643.0508827779086,550.8868661056032,92.16401667230535,234.89846421918284,345.7003606846716,0.1591108604028443,0.20625582711591997,0.2808083729458136,0.0006595874484820997,0.22882012740482802,0.12155833472219948
2021-09-03 05:00:00,401,780.9,42.35926271086022,723.6576297018369,292.29,49.4,0.1543,0.164,0.2778,0.03,0.287,0.1993,56.74,98.98,10.56,0.055,0.055,0.005,0.096,0.101,0.005,0.51,0.104,0.132,0.415,0.174,0.092,0.276,0.144,0.056,0.161,0.105,0.029,0.0593105517565938,0.0585170099999999,0.1038948314075632,0.108219474,0.5355275887761047,0.347829032,0.4370219273754059,0.321176792,0.2903563536899911,0.226095664,0.1700225078989518,0.140913282,3.0016090459861573,730.8364929457713,635.3524408378586,95.48405210791289,274.2543238560468,420.3081295418692,0.16673755538298562,0.2468292508111964,0.34185048897305254,0.0006768434171751491,0.269631780919891,0.1400989930461715
2021-09-03 07:00:00,403,809.2,41.39511517470618,736.8468421814397,294.79999999999995,40.79,0.1403,0.1423,0.2373,0.0285,0.2343,0.1648,56.74,89.8,10.56,0.055,0.055,0.005,0.096,0.101,0.005,0.51,0.104,0.132,0.415,0.174,0.092,0.276,0.144,0.056,0.161,0.105,0.029,0.0589503403810425,0.0585170099999999,0.1032333523360963,0.108219474,0.5348464618114259,0.347829032,0.4358823495691164,0.321176792,0.2894132548158205,0.226095664,0.1693348316365358,0.140913282,42.20734017557112,743.7857071263818,648.2334157278259,95.55229139855585,287.72191979958217,447.0324786838389,0.1698463008029177,0.25561141107055796,0.3572538117459476,0.0006849834874468908,0.2872759707746341,0.1521766827591421
2021-09-03 09:00:00,405,601.6,54.14173758489833,544.7106535515394,297.12,32.96,0.1023,0.0908,0.156,0.0273,0.162,0.1045,56.74,78.78,10.56,0.055,0.055,0.005,0.096,0.101,0.005,0.51,0.104,0.132,0.415,0.174,0.092,0.276,0.144,0.056,0.161,0.105,0.029,0.0653966580309606,0.0585170099999999,0.115071135656855,0.108219474,0.5470358624585439,0.347829032,0.4562761544979483,0.321176792,0.3062908864810607,0.226095664,0.1816414380591068,0.140913282,79.07281691417259,550.2184445730685,464.55614413184156,85.66230044122689,208.09960775919603,295.79327492817464,0.117954260232866,0.17439493889480884,0.24967886319692792,0.0006042012406623618,0.19741625427888815,0.10019479849111036
2021-09-04 04:00:00,412,687.8,48.48386262289859,635.6377773514104,293.06,48.52,0.1475,0.1498,0.2498,0.0295,0.2528,0.174,56.74,102.48,10.56,0.055,0.053,0.005,0.097,0.099,0.006,0.502,0.127,0.129,0.414,0.179,0.093,0.276,0.141,0.056,0.161,0.1,0.028,0.0618075385936876,0.0581386419999999,0.1097052702033033,0.107463484,0.5348934981395911,0.34831313,0.4455560643069827,0.3197450899999999,0.297180112107735,0.225528112,0.1745812426295993,0.141344984,22.002824342121272,641.617233104893,549.9205511682859,91.69668193660706,231.84138456416824,339.68964256858453,0.15723370527490405,0.20305592252827878,0.2781873695500608,0.0006528727548412216,0.22105842089375288,0.11812987817573854
2021-09-04 05:00:00,413,772.4,42.68789809228144,720.2991747037557,294.54999999999995,43.97,0.154,0.1625,0.2743,0.0283,0.284,0.2018,56.74,99.32,10.56,0.055,0.053,0.005,0.097,0.099,0.006,0.502,0.127,0.129,0.414,0.179,0.093,0.276,0.141,0.056,0.161,0.1,0.028,0.0592771980048388,0.0581386419999999,0.1049787849524348,0.107463484,0.5288302291814063,0.34831313,0.4370101970352105,0.3197450899999999,0.2904484512958921,0.225528112,0.1698070151034695,0.141344984,2.72779048654914,713.6281809499326,619.4438965151179,94.18428443481471,256.8364223391859,386.3359304625972,0.1565602679155407,0.22802101462358423,0.3198898364995316,0.0006702159527623927,0.2478264125958918,0.1272691259834369
2021-09-06 03:00:00,435,577.4,57.02256454823912,499.7184670586881,296.45,26.76,0.1273,0.121,0.1965,0.0283,0.1965,0.1345,56.74,105.06,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0636180956832465,0.0615943039999999,0.1157586368572839,0.110729962,0.5149755929337146,0.347946594,0.4397124878333504,0.32116541,0.299020885482518,0.229871138,0.1841346980340789,0.1427766859999999,37.16858403050403,506.7317494518695,423.5976577458679,83.13409170600167,195.9377040051496,272.7322490972466,0.1329949829152966,0.1620961065843814,0.22962357527569943,0.0007066931272495095,0.18221926871797645,0.09453596762998451
2021-09-06 04:00:00,436,689.3,49.05852219946932,629.0831218382469,298.77,23.78,0.1458,0.1533,0.2505,0.0275,0.2598,0.1818,56.74,103.18,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0584741158078907,0.0615943039999999,0.1064811017249459,0.110729962,0.5022993568123023,0.347946594,0.4230864100219328,0.32116541,0.2859772222271516,0.229871138,0.1754083036026719,0.1427766859999999,21.34065345605066,635.5913023643145,545.5116546278349,90.07964773647957,239.27160670761873,354.07418013722884,0.15741395306128467,0.20865553885839594,0.2890898982192146,0.000720703117226905,0.22794479754479452,0.12019659000768956
2021-09-06 06:00:00,438,839.4,40.97536450044029,746.1547900973384,300.48999999999995,22.48,0.1503,0.1605,0.2615,0.0288,0.2775,0.1975,56.74,95.76,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0548429692990634,0.0615943039999999,0.099932069628668,0.110729962,0.4933511743441206,0.347946594,0.4113500257701872,0.32116541,0.2767696721511966,0.229871138,0.169248322918054,0.1427766859999999,19.82928165639359,753.865691176448,658.7711127244308,95.09457845201698,273.8961833095826,418.0390499718088,0.167126009827876,0.2384762809838458,0.3343504001684558,0.0008685958679906809,0.26459941080324995,0.14401359855772639
2021-09-06 07:00:00,439,810.8,42.533254970007135,724.8492263423967,301.36,21.84,0.1373,0.1393,0.2275,0.0283,0.233,0.1698,56.74,90.74,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0554317077595747,0.0615943039999999,0.1009939014949472,0.110729962,0.494801994121809,0.347946594,0.413252912580054,0.32116541,0.2782625446760644,0.229871138,0.1702470756635642,0.1427766859999999,42.18160506263712,723.7890900170673,629.8813987956205,93.90769122144677,251.106051462916,373.629265686549,0.1560864799036363,0.2135792695840807,0.29642919809604606,0.0007996271599273132,0.2363447821522416,0.13076192668008957
2021-09-06 09:00:00,441,594.7,55.19643559594331,530.4395613955819,302.23999999999995,23.48,0.103,0.0913,0.1508,0.028,0.1628,0.107,56.74,79.72,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0622866259936905,0.0615943039999999,0.1133572361671918,0.110729962,0.5116944711987373,0.347946594,0.4354089875867498,0.32116541,0.2956446587697153,0.229871138,0.181875954810725,0.1427766859999999,78.54640391984557,534.7951470594398,450.4458558911491,84.34929116829073,202.3418604075384,284.8919860263007,0.12062444044214185,0.1689045416518413,0.23690147822173335,0.0006039496321505015,0.19105566537065882,0.10293091514680519
2021-09-07 04:00:00,448,686.1,49.34891871915477,625.7288092292536,294.89,37.93,0.1455,0.1545,0.25,0.0278,0.2585,0.185,56.74,103.54,10.56,0.056,0.051,0.004,0.105,0.091,0.01,0.44,0.17,0.087,0.376,0.197,0.065,0.276,0.132,0.052,0.177,0.082,0.037,0.0629671749535038,0.060137896,0.1175030768778206,0.1084395239999999,0.4707395831783462,0.352308166,0.40707561697726,0.323723818,0.2966952763502453,0.229335944,0.1895453989448493,0.141541074,21.01051375338577,629.9185059709488,539.4787166324999,90.43978933844892,239.39381726468022,355.12793903477177,0.16699631581576563,0.2079539399576514,0.2797812822882392,0.0006218551202526331,0.24023762477330915,0.13241652272409057
2021-09-08 03:00:00,459,548.1,57.53064315817086,493.1372128035723,293.48999999999995,37.48,0.13,0.1218,0.1915,0.0268,0.1963,0.137,56.74,105.8,10.56,0.056,0.056,0.003,0.104,0.103,0.008,0.445,0.144,0.092,0.38,0.184,0.067,0.283,0.131,0.057,0.173,0.105,0.033,0.0690145466320753,0.062461438,0.1279849161268529,0.112464976,0.4869068341967653,0.345501272,0.4272215103625335,0.322509182,0.3166726894428906,0.2292586499999999,0.1984743999351413,0.1474027939999999,36.48412763179013,486.9033498588522,404.38682255968877,82.5165272991635,190.60845055490157,263.59018497841583,0.13786599898859866,0.1588173587014436,0.21792267063072324,0.0006268243774110677,0.1811874715846278,0.09661515337257713
2021-09-11 07:00:00,478,789.9,44.466909945959976,703.5505120238279,290.76,27.81,0.1418,0.1483,0.2353,0.0283,0.2498,0.18,56.74,92.36,10.56,0.058,0.057,0.003,0.109,0.101,0.008,0.422,0.171,0.082,0.37,0.198,0.06,0.28,0.127,0.049,0.176,0.105,0.03,0.0633358533235665,0.064650622,0.1185028102750916,0.117086608,0.4447045599706997,0.34138546,0.3921038062818628,0.324801112,0.2942696030191747,0.23652289,0.1867126245434121,0.15453566,42.15551495129881,721.4010363203834,626.7154636120329,94.6855727083503,249.88403409808637,369.7422026702562,0.15268324873438496,0.20946633217711821,0.2942236699416309,0.0010173742264475492,0.2274430663121125,0.12163257789867914
2021-09-11 08:00:00,479,699.2,49.50529093676721,627.8932449110606,291.6,25.09,0.125,0.1203,0.1898,0.0273,0.201,0.146,56.74,86.88,10.56,0.058,0.057,0.003,0.109,0.101,0.008,0.422,0.171,0.082,0.37,0.198,0.06,0.28,0.127,0.049,0.176,0.105,0.03,0.0658657359407956,0.064650622,0.1229855847371992,0.117086608,0.4522942078223869,0.34138546,0.4008918195838164,0.324801112,0.2999063590259833,0.23652289,0.1913729346277814,0.15453566,61.48397374221733,630.9584103137888,540.2909828078194,90.66742750596943,223.93095219488583,322.33155591083,0.12914322245132653,0.18045134191362408,0.2578880066933316,0.0009619057983260462,0.20354359957416726,0.11181403518447548
