site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
CWA,2021-09-01 08:00:00,316.0,505.9966125488281,312.6328430175781,9.225417137145996,3,3,36,3.367156982421875,False,0.6245101096788594
CWA,2021-09-02 01:00:00,135.5,590.9307250976562,136.46221923828125,26.300390243530273,3,10,43,0.96221923828125,False,0.2292992972697561
CWA,2021-09-02 02:00:00,211.6999969482422,756.6157836914062,211.937744140625,25.10856819152832,9,6,105,0.2377471923828125,False,0.2797985470450961
CWA,2021-09-02 03:00:00,305.8999938964844,869.2888793945312,304.50994873046875,20.83935546875,0,8,8,1.390045166015625,False,0.3518968218131893
CWA,2021-09-02 04:00:00,489.3999938964844,919.8402099609375,405.2296142578125,16.470718383789062,3,4,37,84.17037963867188,False,0.5320489239291546
CWA,2021-09-02 05:00:00,473.5,904.832275390625,404.4836730957031,17.268234252929688,5,1,56,69.01632690429688,False,0.5233014038934292
CWA,2021-09-02 06:00:00,475.29998779296875,825.9268798828125,397.6410827636719,15.70801830291748,9,0,99,77.65890502929688,False,0.5754746568611584
CWA,2021-09-02 07:00:00,318.29998779296875,689.3029174804688,319.0961608886719,16.470718383789062,10,7,117,0.796173095703125,False,0.4617708408320899
CWA,2021-09-02 08:00:00,351.70001220703125,505.7041015625,350.0470886230469,6.822871685028076,2,6,28,1.652923583984375,False,0.6954660069403543
CWA,2021-09-03 04:00:00,303.79998779296875,857.5692749023438,171.7894287109375,50.0,0,10,10,132.01055908203125,False,0.354257080662742
CWA,2021-09-03 05:00:00,145.10000610351562,845.5228881835938,175.5154266357422,50.0,10,7,117,30.415420532226562,False,0.1716097909723399
CWA,2021-09-03 06:00:00,119.80000305175781,767.7515258789062,162.780029296875,50.0,10,10,120,42.98002624511719,False,0.15604007157734168
CWA,2021-09-04 01:00:00,459.1000061035156,586.5062255859375,435.6395263671875,0.5,10,10,120,23.460479736328125,False,0.7827709000784447
CWA,2021-09-04 02:00:00,338.3999938964844,755.6494750976562,444.3089294433594,5.258022785186768,9,9,108,105.908935546875,False,0.4478266776440906
CWA,2021-09-04 03:00:00,330.5,869.9614868164062,333.7950439453125,18.102155685424805,4,9,53,3.2950439453125,False,0.37990187497776856
CWA,2021-09-04 04:00:00,991.2999877929688,919.9791870117188,706.306640625,4.006198883056641,9,1,100,284.99334716796875,False,1.0775243633640395
CWA,2021-09-04 05:00:00,963.2999877929688,904.19970703125,706.3978881835938,4.473683834075928,10,0,110,256.902099609375,False,1.0653619773398977
CWA,2021-09-04 06:00:00,366.5,824.2393188476562,362.969482421875,18.102155685424805,4,10,54,3.530517578125,False,0.4446524105552164
CWA,2021-09-04 07:00:00,403.29998779296875,686.49951171875,404.15948486328125,10.180279731750488,4,8,52,0.8594970703125,False,0.5874730876111615
CWA,2021-09-04 08:00:00,297.8999938964844,501.8196105957031,297.92547607421875,9.692194938659668,9,8,107,0.025482177734375,False,0.5936396019734091
CWA,2021-09-05 01:00:00,81.9000015258789,521.6478881835938,82.99869537353516,45.6442985534668,10,3,113,1.09869384765625,False,0.15700245966883744
CWA,2021-09-05 02:00:00,151.1999969482422,684.190185546875,149.89051818847656,39.79821014404297,3,8,41,1.309478759765625,False,0.2209911807305269
CWA,2021-09-05 03:00:00,119.80000305175781,795.6970825195312,147.84701538085938,50.0,10,0,110,28.047012329101562,False,0.1505598118726509
CWA,2021-09-05 04:00:00,153.1999969482422,846.1334838867188,169.00648498535156,50.0,9,6,105,15.806488037109375,False,0.18105889893934604
CWA,2021-09-05 05:00:00,216.3000030517578,830.8989868164062,216.66921997070312,41.66059875488281,10,2,112,0.3692169189453125,False,0.2603204558962244
CWA,2021-09-05 06:00:00,235.6999969482422,752.373291015625,229.07656860351562,36.313804626464844,8,4,92,6.6234283447265625,False,0.3132753378712739
CWA,2021-09-06 01:00:00,222.60000610351562,580.3477783203125,222.22576904296875,10.180279731750488,8,8,96,0.374237060546875,False,0.38356312269822385
CWA,2021-09-06 02:00:00,247.60000610351562,749.6536865234375,245.82833862304688,18.974143981933594,2,8,30,1.77166748046875,False,0.33028585139329475
CWA,2021-09-06 03:00:00,330.29998779296875,865.211669921875,330.3343505859375,18.102155685424805,8,9,97,0.03436279296875,False,0.38175627915743837
CWA,2021-09-06 04:00:00,465.1000061035156,917.9688720703125,468.4599914550781,12.365829467773438,9,5,104,3.3599853515625,False,0.5066620669332358
CWA,2021-09-06 05:00:00,413.79998779296875,904.798583984375,413.87091064453125,16.470718383789062,4,8,52,0.0709228515625,False,0.4573393406196076
CWA,2021-09-06 06:00:00,509.29998779296875,827.3906860351562,511.26190185546875,9.225417137145996,2,5,27,1.9619140625,False,0.6155495781968814
CWA,2021-09-06 07:00:00,296.0,691.81298828125,296.6005554199219,18.102155685424805,6,7,73,0.600555419921875,False,0.42786129346224994
CWA,2021-09-06 08:00:00,458.29998779296875,508.56671142578125,459.6698303222656,2.203686475753784,10,4,114,1.369842529296875,False,0.9011600199079324
CWA,2021-09-07 01:00:00,329.20001220703125,606.1746215820312,327.9797058105469,3.1875967979431152,0,5,5,1.220306396484375,False,0.5430778532889832
CWA,2021-09-07 02:00:00,472.0,776.797607421875,470.3288879394531,4.234725475311279,6,4,70,1.671112060546875,False,0.6076228807739609
CWA,2021-09-07 03:00:00,832.2999877929688,891.8394165039062,772.7973022460938,0.5,0,10,10,59.502685546875,False,0.9332397429300248
CWA,2021-09-08 01:00:00,339.5,587.0159912109375,342.3862609863281,2.5028507709503174,0,0,0,2.886260986328125,False,0.5783488100548262
CWA,2021-09-08 02:00:00,672.5999755859375,756.218017578125,620.7696533203125,0.5,0,10,10,51.830322265625,False,0.8894260120117425
CWA,2021-09-13 01:00:00,295.6000061035156,560.7354736328125,295.7513732910156,3.787648916244507,5,4,59,0.1513671875,False,0.5271648040892165
CWA,2021-09-13 02:00:00,632.2000122070312,724.85498046875,612.7517700195312,0.5,0,10,10,19.4482421875,False,0.8721744752284097
CWA,2021-09-13 08:00:00,430.70001220703125,454.1141052246094,426.9611511230469,2.203686475753784,4,9,53,3.738861083984375,False,0.9484400666083753
CWA,2021-09-14 01:00:00,427.3999938964844,546.1782836914062,410.8298645019531,0.6400718688964844,0,9,9,16.57012939453125,False,0.7825283550416071
CWA,2021-09-14 02:00:00,271.1000061035156,709.1937866210938,260.3075866699219,16.470718383789062,9,1,100,10.79241943359375,False,0.382265060999975
CWA,2021-09-14 03:00:00,813.9000244140625,818.4412231445312,652.4989624023438,2.6627514362335205,3,10,43,161.40106201171875,False,0.9944514051809108
CWA,2021-09-14 04:00:00,1067.199951171875,864.9078979492188,572.9891967773438,7.179975509643555,8,6,94,494.21075439453125,False,1.2338885489452813
CWA,2021-09-14 05:00:00,308.5,844.8817138671875,301.37103271484375,26.300390243530273,6,3,69,7.12896728515625,False,0.36513987098612377
CWA,2021-09-14 06:00:00,311.3999938964844,759.4097290039062,311.6092834472656,20.83935546875,5,5,60,0.20928955078125,False,0.4100553127031147
CWA,2021-09-14 07:00:00,368.8999938964844,615.0358276367188,364.74322509765625,10.690645217895508,8,1,89,4.156768798828125,False,0.5998024461664067
CWA,2021-09-14 08:00:00,360.20001220703125,424.9632873535156,354.5254211425781,4.473683834075928,9,4,103,5.674591064453125,False,0.8476026586912918
CWA,2021-09-15 01:00:00,398.70001220703125,520.753173828125,305.36761474609375,3.1875967979431152,0,10,10,93.3323974609375,False,0.7656218574264946
CWA,2021-09-15 02:00:00,279.5,679.28662109375,282.9885559082031,13.613946914672852,10,6,116,3.488555908203125,False,0.4114610700707817
CWA,2021-09-15 08:00:00,81.69999694824219,366.1925048828125,84.7853775024414,50.0,9,10,109,3.0853805541992188,False,0.22310668803663117
CWA,2021-09-16 01:00:00,136.89999389648438,541.8291015625,135.34262084960938,20.83935546875,10,1,111,1.557373046875,False,0.2526626818339933
CWA,2021-09-16 02:00:00,109.30000305175781,705.8997192382812,109.29072570800781,50.0,0,8,8,0.00927734375,False,0.1548378616295537
CWA,2021-09-16 03:00:00,264.1000061035156,816.700927734375,250.0313720703125,26.300390243530273,1,0,11,14.068634033203125,False,0.3233741962754472
CWA,2021-09-16 04:00:00,303.79998779296875,865.3475952148438,293.85919189453125,25.10856819152832,3,0,33,9.9407958984375,False,0.3510727821662727
CWA,2021-09-16 05:00:00,362.0,848.3021850585938,267.7778625488281,30.21233558654785,9,1,100,94.22213745117188,False,0.42673472540330193
CWA,2021-09-16 06:00:00,158.3000030517578,767.6593017578125,160.2623291015625,47.7735481262207,10,7,117,1.9623260498046875,False,0.206211274570994
CWA,2021-09-16 07:00:00,210.5,629.8845825195312,204.79202270507812,28.849733352661133,10,5,115,5.707977294921875,False,0.33418820819205064
CWA,2021-09-16 08:00:00,118.30000305175781,445.6971130371094,116.74187469482422,38.01713180541992,2,7,29,1.5581283569335938,False,0.26542689999858265
CWA,2021-09-17 04:00:00,187.8000030517578,799.9041137695312,168.7796173095703,47.7735481262207,9,4,103,19.0203857421875,False,0.2347781438037045
CWA,2021-09-17 08:00:00,78.80000305175781,383.9276123046875,82.20475006103516,50.0,9,10,109,3.4047470092773438,False,0.20524703232134708
CWA,2021-09-18 06:00:00,139.6999969482422,735.1989135742188,146.8357391357422,50.0,10,8,118,7.1357421875,False,0.19001659873119411
CWA,2021-09-19 01:00:00,131.60000610351562,536.9323120117188,132.30517578125,21.836294174194336,0,10,10,0.705169677734375,False,0.24509608224256654
CWA,2021-09-19 02:00:00,400.5,703.5474853515625,404.2046203613281,5.258022785186768,10,2,112,3.704620361328125,False,0.569257951081824
CWA,2021-09-19 03:00:00,350.5,814.9215087890625,343.2952575683594,14.978614807128906,0,3,3,7.204742431640625,False,0.4301027721317941
CWA,2021-09-19 04:00:00,381.29998779296875,861.738525390625,381.063232421875,15.70801830291748,9,7,106,0.23675537109375,False,0.44247759216767746
CWA,2021-09-19 05:00:00,867.5999755859375,841.8283081054688,753.8916625976562,1.8021577596664429,0,0,0,113.70831298828125,False,1.0306139235665142
CWA,2021-09-19 06:00:00,674.5,755.72412109375,683.6666259765625,2.0638267993927,3,9,42,9.1666259765625,False,0.8925214654043392
CWA,2021-09-19 07:00:00,103.19999694824219,609.9149780273438,119.32879638671875,50.0,10,7,117,16.128799438476562,False,0.16920390655435832
CWA,2021-09-19 08:00:00,147.39999389648438,417.7856140136719,148.98263549804688,25.10856819152832,10,7,117,1.5826416015625,False,0.35281251664079744
CWA,2021-09-22 01:00:00,130.8000030517578,524.8173217773438,190.5531005859375,10.690645217895508,3,7,40,59.75309753417969,False,0.2492295845129333
CWA,2021-09-22 02:00:00,427.0,679.9569091796875,423.55401611328125,4.234725475311279,4,7,51,3.44598388671875,False,0.627980970904672
CWA,2021-09-22 03:00:00,493.79998779296875,782.652099609375,313.22113037109375,16.470718383789062,1,1,12,180.578857421875,False,0.6309316592128564
CWA,2021-09-22 04:00:00,435.3999938964844,823.48828125,421.5832214355469,12.365829467773438,0,6,6,13.8167724609375,False,0.528726399403737
CWA,2021-09-22 05:00:00,173.8000030517578,797.1926879882812,156.52964782714844,50.0,0,0,0,17.270355224609375,False,0.21801504914745615
CWA,2021-09-23 01:00:00,95.9000015258789,509.4910888671875,94.17910766601562,34.684837341308594,8,3,91,1.7208938598632812,False,0.18822704385096284
CWA,2021-09-23 02:00:00,308.6000061035156,676.2938232421875,309.6795959472656,9.692194938659668,8,0,88,1.07958984375,False,0.4563105494947023
CWA,2021-09-23 03:00:00,219.39999389648438,786.9019165039062,218.5873260498047,30.21233558654785,0,10,10,0.8126678466796875,False,0.2788149187274158
CWA,2021-09-23 04:00:00,146.6999969482422,832.2816772460938,152.58438110351562,50.0,3,5,38,5.8843841552734375,False,0.1762624372960515
CWA,2021-09-23 05:00:00,402.5,811.0153198242188,304.59619140625,21.836294174194336,2,8,30,97.90380859375,False,0.4962914881647843
CWA,2021-09-23 06:00:00,274.5,725.0512084960938,275.51470947265625,21.836294174194336,3,9,42,1.01470947265625,False,0.37859394865277146
CWA,2021-09-23 07:00:00,206.39999389648438,581.0753173828125,205.68478393554688,25.10856819152832,1,4,15,0.7152099609375,False,0.3552035127324261
CWA,2021-09-23 08:00:00,65.4000015258789,391.83428955078125,75.4524154663086,50.0,8,7,95,10.052413940429688,False,0.16690729543056784
CWA,2021-09-25 04:00:00,186.10000610351562,808.118408203125,185.18992614746094,41.66059875488281,2,5,27,0.9100799560546875,False,0.23028804221563823
CWA,2021-09-25 05:00:00,157.10000610351562,787.315673828125,151.05711364746094,50.0,0,0,0,6.0428924560546875,False,0.19953877628227093
CWA,2021-09-26 04:00:00,150.10000610351562,814.0665283203125,147.7830810546875,50.0,0,9,9,2.316925048828125,False,0.18438297225316633
CWA,2021-09-26 07:00:00,100.80000305175781,568.1292724609375,107.13076782226562,50.0,9,10,109,6.3307647705078125,False,0.1774244136640371
CWA,2021-09-26 08:00:00,137.0,382.0911865234375,137.122802734375,22.878740310668945,5,2,57,0.122802734375,False,0.35855315388594133
CWA,2021-09-27 01:00:00,94.4000015258789,505.20269775390625,94.32180786132812,31.63713836669922,10,0,110,0.07819366455078125,False,0.18685569563578008
CWA,2021-09-27 05:00:00,130.5,786.2708129882812,147.8469696044922,50.0,10,10,120,17.346969604492188,False,0.16597334893307938
CWA,2021-09-27 06:00:00,196.8000030517578,696.3599853515625,197.37998962402344,34.684837341308594,8,7,95,0.579986572265625,False,0.28261245216782793
CWA,2021-09-27 07:00:00,103.30000305175781,549.3314208984375,106.45942687988281,50.0,9,10,109,3.159423828125,False,0.18804677672143627
CWA,2021-09-27 08:00:00,66.5,359.1427917480469,69.69416809082031,50.0,9,10,109,3.1941680908203125,False,0.18516312042997213
CWA,2021-09-28 01:00:00,199.3000030517578,527.29931640625,184.69874572753906,9.692194938659668,2,4,26,14.60125732421875,False,0.37796370458066375
CWA,2021-09-28 02:00:00,175.89999389648438,695.2841796875,175.4471435546875,26.300390243530273,2,10,32,0.452850341796875,False,0.2529900708736732
CWA,2021-09-28 03:00:00,143.39999389648438,806.3217163085938,143.21380615234375,45.6442985534668,6,6,72,0.186187744140625,False,0.1778446381836039
CWA,2021-09-28 04:00:00,873.2000122070312,851.2003784179688,643.9699096679688,3.0047836303710938,1,2,13,229.2301025390625,False,1.02584542294254
CWA,2021-09-28 05:00:00,988.2999877929688,828.7412719726562,627.5404663085938,3.5786399841308594,6,1,67,360.759521484375,False,1.1925313981775207
CWA,2021-09-28 06:00:00,336.79998779296875,739.7423095703125,512.3721923828125,5.258022785186768,8,4,92,175.57220458984375,False,0.4552936656936694
CWA,2021-09-28 07:00:00,702.2999877929688,591.1480102539062,586.7947998046875,0.5,0,0,0,115.50518798828125,False,1.1880273224489433
CWA,2021-09-29 01:00:00,140.89999389648438,519.2581787109375,140.97691345214844,16.470718383789062,0,2,2,0.0769195556640625,False,0.2713486270861823
CWA,2021-09-29 02:00:00,251.1999969482422,686.38623046875,260.6758728027344,12.975961685180664,4,5,49,9.475875854492188,False,0.365974703159024
CWA,2021-09-29 03:00:00,825.4000244140625,794.75,674.8741455078125,0.5,0,0,0,150.52587890625,False,1.038565617381645
CWA,2021-09-29 08:00:00,505.29998779296875,361.1553039550781,410.49908447265625,0.5,0,0,0,94.8009033203125,False,1.3991210491977708
CWA,2021-09-30 01:00:00,241.10000610351562,500.3966064453125,239.18690490722656,4.234725475311279,8,0,88,1.9131011962890625,False,0.48181782809485346
CWA,2021-09-30 02:00:00,312.79998779296875,670.5996704101562,312.6264343261719,8.352106094360352,2,5,27,0.173553466796875,False,0.46644816810251655
CWA,2021-09-30 03:00:00,486.79998779296875,779.6870727539062,485.1644287109375,4.984823226928711,3,7,40,1.63555908203125,False,0.624353031881828
CWA,2021-09-30 04:00:00,796.0,819.589599609375,740.1082763671875,0.5,0,10,10,55.8917236328125,False,0.9712177904397298
CWA,2021-10-01 01:00:00,82.19999694824219,491.9667053222656,92.48916625976562,31.63713836669922,9,10,109,10.289169311523438,False,0.16708447148755037
CWA,2021-10-01 02:00:00,258.8999938964844,654.7772216796875,258.7321472167969,12.365829467773438,5,2,57,0.1678466796875,False,0.3954016500945668
CWA,2021-10-01 03:00:00,413.79998779296875,762.6270751953125,416.2391052246094,7.553380966186523,5,2,57,2.439117431640625,False,0.5425980813584314
CWA,2021-10-01 04:00:00,809.2999877929688,805.9406127929688,734.6843872070312,0.5,0,6,6,74.6156005859375,False,1.0041682661807527
CWA,2021-10-01 05:00:00,690.0,780.9047241210938,650.584228515625,2.5028507709503174,1,0,11,39.415771484375,False,0.8835905055851637
CWA,2021-10-02 01:00:00,427.70001220703125,480.8794860839844,330.43280029296875,0.7932237982749939,0,7,7,97.2672119140625,False,0.8894120555858657
CWA,2021-10-02 03:00:00,712.5999755859375,744.498779296875,542.14111328125,3.0047836303710938,6,10,76,170.4588623046875,False,0.957153987893622
CWA,2021-10-02 04:00:00,171.3000030517578,777.6317138671875,174.653076171875,41.66059875488281,10,2,112,3.3530731201171875,False,0.22028422966429365
CWA,2021-10-02 05:00:00,185.1999969482422,743.3466186523438,184.95480346679688,39.79821014404297,10,8,118,0.2451934814453125,False,0.24914352510811447
CWA,2021-10-02 06:00:00,414.6000061035156,647.3665771484375,413.3807067871094,8.352106094360352,4,10,54,1.21929931640625,False,0.6404408579908044
CWA,2021-10-02 07:00:00,115.30000305175781,498.22479248046875,113.58635711669922,45.6442985534668,6,4,70,1.7136459350585938,False,0.231421649006513
CWA,2021-10-02 08:00:00,253.60000610351562,310.2515869140625,253.34609985351562,4.984823226928711,9,1,100,0.25390625,False,0.8174011569963735
CWA,2021-10-04 03:00:00,175.60000610351562,726.5842895507812,172.3135223388672,36.313804626464844,5,1,56,3.2864837646484375,False,0.24167878197873266
CWA,2021-10-04 04:00:00,128.10000610351562,769.0208129882812,138.68057250976562,50.0,10,0,110,10.58056640625,False,0.1665754735632463
CWA,2021-10-04 07:00:00,80.19999694824219,514.6380004882812,99.03871154785156,50.0,9,10,109,18.838714599609375,False,0.1558376895451746
CWA,2021-10-04 08:00:00,72.4000015258789,329.7294006347656,64.90959930419922,50.0,0,0,0,7.4904022216796875,False,0.21957399427075924
CWA,2021-10-05 06:00:00,101.4000015258789,659.0565795898438,123.91337585449219,50.0,10,9,119,22.51337432861328,False,0.15385629195748873
CWA,2021-10-05 08:00:00,65.30000305175781,327.1153869628906,63.51238250732422,50.0,0,0,0,1.7876205444335938,False,0.19962375863158563
CWA,2021-10-06 02:00:00,98.80000305175781,646.4979248046875,98.21812438964844,47.7735481262207,0,9,9,0.581878662109375,False,0.15282338776509782
CWA,2021-10-06 03:00:00,183.10000610351562,752.9603881835938,183.80105590820312,33.126983642578125,8,7,95,0.7010498046875,False,0.24317349089932536
CWA,2021-10-06 05:00:00,513.2999877929688,776.447021484375,340.00531005859375,15.70801830291748,9,4,103,173.294677734375,False,0.6610882308643105
CWA,2021-10-06 06:00:00,574.2000122070312,689.0972290039062,294.2643127441406,16.470718383789062,3,10,43,279.9356994628906,False,0.8332641433445328
CWA,2021-10-06 07:00:00,126.4000015258789,543.0814819335938,125.32274627685547,41.66059875488281,0,1,1,1.0772552490234375,False,0.23274592437923466
CWA,2021-10-06 08:00:00,144.89999389648438,351.76251220703125,146.94346618652344,16.470718383789062,9,6,105,2.0434722900390625,False,0.41192562842285735
CWA,2021-10-07 02:00:00,189.3000030517578,644.9522705078125,189.045166015625,19.88593864440918,2,10,32,0.2548370361328125,False,0.2935100963404776
CWA,2021-10-07 03:00:00,284.29998779296875,750.2885131835938,283.35595703125,16.470718383789062,3,1,34,0.94403076171875,False,0.3789208854959522
CWA,2021-10-07 04:00:00,300.5,789.636474609375,294.1734313964844,18.974143981933594,8,9,97,6.326568603515625,False,0.3805548624747283
CWA,2021-10-07 05:00:00,216.5,760.9921264648438,220.08132934570312,31.63713836669922,10,6,116,3.581329345703125,False,0.28449703021993333
CWA,2021-10-07 06:00:00,314.70001220703125,667.5640869140625,314.28515625,14.281054496765137,9,10,109,0.41485595703125,False,0.4714154316805594
CWA,2021-10-07 07:00:00,169.0,516.9260864257812,168.63311767578125,27.54661750793457,9,4,103,0.36688232421875,False,0.32693262042263854
CWA,2021-10-07 08:00:00,141.3000030517578,323.1275939941406,143.49693298339844,16.470718383789062,4,7,51,2.196929931640625,False,0.4372885685965899
CWA,2021-10-22 02:00:00,327.79998779296875,588.0651245117188,328.8214416503906,4.006198883056641,8,5,93,1.021453857421875,False,0.5574212347061851
CWA,2021-10-22 03:00:00,227.89999389648438,687.8648071289062,228.0078125,18.974143981933594,3,4,37,0.107818603515625,False,0.3313150949642577
CWA,2021-10-22 04:00:00,394.70001220703125,723.343017578125,392.6909484863281,8.779017448425293,0,1,1,2.009063720703125,False,0.5456609141380168
CWA,2021-10-22 05:00:00,182.0,690.6729125976562,186.85870361328125,33.126983642578125,1,2,13,4.85870361328125,False,0.26351113049372193
CWA,2021-10-22 06:00:00,333.20001220703125,592.9910278320312,328.59527587890625,9.692194938659668,8,9,97,4.604736328125,False,0.5618972236817931
CWA,2021-10-22 07:00:00,136.6999969482422,439.0115966796875,132.1655731201172,30.21233558654785,3,3,36,4.534423828125,False,0.3113812892008443
CWA,2021-10-23 02:00:00,285.1000061035156,549.6755981445312,263.3890380859375,7.553380966186523,0,3,3,21.710968017578125,False,0.518669569953425
CWA,2021-10-23 03:00:00,257.79998779296875,647.1348876953125,257.5144348144531,14.978614807128906,10,10,120,0.285552978515625,False,0.39837133292425353
CWA,2021-10-23 04:00:00,302.1000061035156,680.1295166015625,303.649169921875,14.281054496765137,0,7,7,1.549163818359375,False,0.44418011383042744
CWA,2021-10-23 05:00:00,309.70001220703125,645.6334228515625,278.28167724609375,16.470718383789062,5,7,62,31.4183349609375,False,0.47968398358186354
CWA,2021-10-23 06:00:00,158.39999389648438,549.7130126953125,158.88551330566406,33.126983642578125,9,10,109,0.4855194091796875,False,0.2881503443402752
CWA,2021-10-23 07:00:00,159.1999969482422,401.7878112792969,92.85880279541016,43.60799789428711,2,7,29,66.34119415283203,False,0.39622903552337146
CWA,2021-10-24 02:00:00,157.8000030517578,547.7006225585938,155.60562133789062,19.88593864440918,2,10,32,2.1943817138671875,False,0.288113609063638
CWA,2021-10-24 03:00:00,175.5,650.8927001953125,175.5432586669922,27.54661750793457,10,7,117,0.0432586669921875,False,0.26962969464450587
CWA,2021-10-24 04:00:00,227.0,693.660888671875,222.99221801757812,22.878740310668945,3,6,39,4.007781982421875,False,0.32724924196696153
CWA,2021-10-24 05:00:00,365.3999938964844,667.8189086914062,361.050537109375,9.225417137145996,10,2,112,4.349456787109375,False,0.5471543095604872
CWA,2021-10-24 06:00:00,683.4000244140625,575.07080078125,572.723388671875,0.5,0,0,0,110.6766357421875,False,1.1883754547886003
CWA,2021-10-25 02:00:00,136.0,499.081298828125,122.66569519042969,28.849733352661133,10,6,116,13.334304809570312,False,0.2725006934127501
CWA,2021-10-25 03:00:00,264.6000061035156,595.45947265625,267.224609375,12.975961685180664,6,6,72,2.624603271484375,False,0.4443627455000037
CWA,2021-10-25 04:00:00,351.5,627.4462890625,323.90216064453125,11.224308013916016,8,5,93,27.59783935546875,False,0.5602073135617621
CWA,2021-10-25 05:00:00,510.6000061035156,592.1710205078125,426.9034118652344,5.842404842376709,2,7,29,83.69659423828125,False,0.8622509180973662
CWA,2021-10-25 06:00:00,341.20001220703125,496.56878662109375,319.1710510253906,8.779017448425293,9,8,107,22.028961181640625,False,0.6871153028540707
CWA,2021-10-25 07:00:00,109.80000305175781,353.2018127441406,109.80226135253906,34.684837341308594,5,2,57,0.00225830078125,False,0.3108704403261286
CWA,2021-10-26 02:00:00,267.5,527.4948120117188,222.78997802734375,9.692194938659668,5,9,64,44.71002197265625,False,0.507113992230235
CWA,2021-10-26 03:00:00,321.5,626.6865234375,316.9710388183594,8.779017448425293,8,3,91,4.528961181640625,False,0.5130156593068392
CWA,2021-10-26 04:00:00,418.5,663.0460205078125,418.39910888671875,6.154751777648926,4,6,50,0.10089111328125,False,0.6311779078011508
CWA,2021-10-26 05:00:00,688.7999877929688,631.5728759765625,509.579345703125,3.0047836303710938,9,4,103,179.22064208984375,False,1.0906104647510702
CWA,2021-10-26 06:00:00,346.5,537.556884765625,346.50244140625,7.553380966186523,3,5,38,0.00244140625,False,0.6445829452097411
CWA,2021-10-26 07:00:00,467.79998779296875,390.7898864746094,334.08868408203125,3.1875967979431152,0,7,7,133.7113037109375,False,1.197062677371419
CWA,2021-10-27 02:00:00,122.4000015258789,510.5411071777344,122.85528564453125,27.54661750793457,5,0,55,0.45528411865234375,False,0.23974563420074982
CWA,2021-10-27 03:00:00,343.70001220703125,609.9246826171875,342.28765869140625,7.179975509643555,4,7,51,1.412353515625,False,0.5635122204469806
CWA,2021-10-27 04:00:00,344.5,648.4370727539062,335.0722961425781,10.180279731750488,0,3,3,9.427703857421875,False,0.5312774584847713
CWA,2021-10-27 05:00:00,279.79998779296875,619.5750122070312,272.65594482421875,15.70801830291748,0,1,1,7.14404296875,False,0.4515998584195217
CWA,2021-10-27 06:00:00,255.6999969482422,525.9290771484375,257.7626647949219,13.613946914672852,10,1,111,2.0626678466796875,False,0.4861872219247421
CWA,2021-10-27 07:00:00,223.0,377.8601989746094,209.28504943847656,11.224308013916016,4,5,49,13.714950561523438,False,0.5901653590538247
CWA,2021-10-29 02:00:00,386.3999938964844,509.97100830078125,389.1394958496094,0.9606772661209106,1,1,12,2.739501953125,False,0.757690118863748
CWA,2021-10-30 02:00:00,249.10000610351562,540.797607421875,248.92654418945312,6.481357097625732,3,2,35,0.1734619140625,False,0.46061595444373565
CWA,2021-10-30 03:00:00,591.5999755859375,641.4893798828125,537.5787963867188,0.5,0,10,10,54.02117919921875,False,0.9222287915257633
CWA,2021-10-30 05:00:00,712.5999755859375,640.4177856445312,598.9647827148438,0.5,0,10,10,113.63519287109375,False,1.1127110950998347
CWA,2021-10-30 06:00:00,348.70001220703125,540.60107421875,348.2250061035156,6.154751777648926,5,2,57,0.475006103515625,False,0.6450227882194931
CWA,2021-10-30 07:00:00,311.70001220703125,384.9523010253906,293.1818542480469,3.787648916244507,4,2,46,18.518157958984375,False,0.8097107391662849
CWA,2021-10-31 02:00:00,391.3999938964844,534.0197143554688,390.8992919921875,0.7932237982749939,6,5,71,0.500701904296875,False,0.732931731497744
CWA,2021-10-31 03:00:00,549.0999755859375,635.28759765625,533.3004760742188,0.5,9,4,103,15.79949951171875,False,0.8643329062486309
CWA,2021-10-31 04:00:00,405.8999938964844,671.1871948242188,407.7896728515625,5.842404842376709,5,2,57,1.889678955078125,False,0.6047493114089997
CWA,2021-10-31 05:00:00,525.4000244140625,639.090576171875,491.942138671875,3.0047836303710938,1,1,12,33.4578857421875,False,0.8221057296153325
CWA,2021-10-31 06:00:00,598.4000244140625,542.6875,541.8831787109375,0.5,1,3,14,56.516845703125,False,1.102660415826903
CWA,2021-10-31 07:00:00,250.5,391.5246887207031,251.74652099609375,6.481357097625732,8,0,88,1.24652099609375,False,0.6398063959095461
ESD,2021-04-01 02:00:00,136.0,714.1024169921875,136.52764892578125,39.79821014404297,10,2,112,0.52764892578125,False,0.19044887226797874
ESD,2021-04-01 06:00:00,169.3000030517578,789.860595703125,169.91868591308594,43.60799789428711,9,10,109,0.618682861328125,False,0.21434162429770137
ESD,2021-04-01 07:00:00,236.6999969482422,653.1221923828125,236.5743865966797,20.83935546875,5,7,62,0.1256103515625,False,0.3624130365019138
ESD,2021-04-01 08:00:00,147.3000030517578,470.3507995605469,122.54456329345703,34.684837341308594,2,9,31,24.75543975830078,False,0.3131705169617689
ESD,2021-04-02 01:00:00,116.5999984741211,542.063720703125,116.89408874511719,28.849733352661133,9,10,109,0.29409027099609375,False,0.21510385960321454
