site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
CLD,2021-08-27 03:00:00,192.9,567.4583,212.70677185058594,220.974853515625,14.978614807128906,14.129283799065483,False,55.990239765732454,55.620000000000005,0.3399368728944488
CLD,2021-08-27 04:00:00,461.9,725.6817,465.0186462402344,415.0443420410156,5.842404842376709,8.25540214114719,False,44.782368521302025,44.46,0.6365049580277413
CLD,2021-08-27 05:00:00,507.7,830.7241,419.3392028808594,418.7765808105469,12.975961685180664,13.04491901397705,False,35.016459333111676,34.78,0.6111535707222169
CLD,2021-08-27 06:00:00,396.7,874.9546,511.7583923339844,507.0408630371094,10.690645217895508,10.94089518653022,False,28.421161553905762,28.3,0.4533949532924337
CLD,2021-08-27 07:00:00,497.3,854.8068,566.853271484375,565.3557739257812,8.779017448425293,8.898080931769478,False,27.488307959869857,27.58,0.5817688862559353
CLD,2021-08-27 08:00:00,591.9,770.2789,494.5648498535156,499.4896240234375,9.692194938659668,9.552361753251818,False,32.717230050007586,32.96,0.7684229699138844
CLD,2021-08-27 09:00:00,367.5,627.9639,379.5393371582031,402.6114501953125,11.224308013916016,10.113729900783962,False,41.81446725879536,42.12,0.5852247239053073
CLD,2021-08-27 10:00:00,298.7,441.9268,145.30230712890625,181.92874145507812,33.126983642578125,24.726663165622288,False,52.733914162819374,53.02,0.6759037922117418
CLD,2021-08-28 04:00:00,118.6,726.4485,212.54617309570312,195.28662109375,27.54661750793457,31.450203789605034,False,44.97382492218526,44.66,0.1632600246266597
CLD,2021-08-28 05:00:00,223.2,834.3538,283.2518310546875,270.69512939453125,25.10856819152832,27.297436820136177,False,35.26194283976374,35.02,0.26751241499709116
CLD,2021-08-28 06:00:00,541.4,878.7646,531.2702026367188,560.4215087890625,9.692194938659668,8.77279880311754,False,28.73918003279178,28.62,0.6160921821384248
CLD,2021-08-28 07:00:00,515.4,856.2704,621.7468872070312,625.0166625976562,6.822871685028076,6.731820265452067,False,27.847706146941533,27.94,0.6019126668398207
CLD,2021-08-28 08:00:00,275.7,770.1194,399.751953125,381.3585510253906,14.978614807128906,17.131877687242294,False,33.057076440445734,33.3,0.3579964353579458
CLD,2021-08-28 09:00:00,345.6,628.7976,318.2462463378906,356.0410461425781,15.70801830291748,12.908884472317165,False,42.11933824333021,42.42,0.5496204183985436
CLD,2021-08-28 10:00:00,219.2,445.4958,169.41445922851562,196.76719665527344,26.300390243530273,21.332701789008247,False,53.01431821659927,53.3,0.49203606408859524
CLD,2021-08-29 03:00:00,202.9,575.5369,147.9907684326172,173.59237670898438,27.54661750793457,22.185135417514378,False,56.3147073786025,55.94,0.3525403844653575
CLD,2021-08-29 04:00:00,294.9,735.4867,387.3722839355469,380.7710266113281,9.225417137145996,9.690778149498833,False,45.16755387211611,44.84,0.4009589840305745
CLD,2021-08-29 05:00:00,272.6,841.6218,431.9373779296875,411.3990478515625,12.365829467773438,17.53217675950792,False,35.510325998774476,35.28,0.32389845415125895
CLD,2021-08-29 06:00:00,771.4,885.0422,580.8234252929688,582.9876708984375,7.943831920623779,7.9548003938463,False,29.060120747372835,28.96,0.8715968571894086
CLD,2021-08-29 07:00:00,638.8,862.5038,665.0870971679688,634.4864501953125,5.543693542480469,6.435484621259901,False,28.20988337669295,28.3,0.7406344180744479
CLD,2021-08-29 08:00:00,741.4,775.9231,467.1510009765625,506.05712890625,10.690645217895508,9.134993235270182,False,33.40028263747101,33.64,0.9555070599135403
CLD,2021-08-29 09:00:00,851.0,631.7343,335.78289794921875,298.3597106933594,14.281054496765137,21.46908124287923,False,42.427831309513564,42.74,1.3470853173557302
CLD,2021-08-29 10:00:00,196.7,443.5103,100.0374526977539,187.89395141601562,47.7735481262207,28.811657587687176,False,53.29821162486534,53.6,0.4435071744669741
CLD,2021-08-30 03:00:00,406.8,634.3885,485.0426940917969,484.7325744628906,0.5,0.5,False,56.47932306927641,56.1,0.6412474374929558
CLD,2021-08-30 04:00:00,598.4,793.7402,664.1940307617188,663.9317016601562,0.5,0.5,False,45.363567187523195,45.04,0.753899071761768
CLD,2021-08-31 03:00:00,417.3,626.1951,482.6515197753906,466.6945495605469,0.5,0.9415204260084364,False,56.64555034282618,56.26,0.6664057256276837
CLD,2021-08-31 04:00:00,532.1,784.5431,664.498779296875,646.2750854492188,0.5,0.9149694972568088,False,45.56187332611944,45.24,0.6782291501894543
CLD,2021-09-01 03:00:00,218.5,545.6004,155.65853881835938,172.5814971923828,23.968774795532227,21.036543104383682,False,56.813403990338735,56.44,0.40047624598515685
CLD,2021-09-01 04:00:00,537.4,697.0567,488.6156311035156,514.4937744140625,4.723550796508789,4.339337719811334,False,45.762477449106214,45.44,0.7709559351484606
CLD,2021-09-01 05:00:00,528.1,795.2274,507.2387390136719,531.905517578125,8.352106094360352,7.453214168548584,False,36.272685449875986,36.04,0.6640867756820251
CLD,2021-09-01 06:00:00,451.5,831.0544,353.05731201171875,436.4225769042969,19.88593864440918,14.735812611050076,False,30.039854390009104,29.94,0.5432857343634785
CLD,2021-09-01 07:00:00,526.8,801.1069,356.1577453613281,435.1697998046875,19.88593864440918,15.038552708095974,False,29.312131145265376,29.4,0.6575901418399965
CLD,2021-09-01 08:00:00,304.9,707.3817,349.4076843261719,364.314453125,18.102155685424805,17.067706214057075,False,34.44884889117342,34.68,0.431026134829329
CLD,2021-09-01 09:00:00,339.7,564.0399,221.484130859375,228.73001098632812,27.54661750793457,26.313025156656902,False,43.373853899356305,43.68,0.6022623576807243
CLD,2021-09-01 10:00:00,117.0,386.7909,90.464599609375,99.2071533203125,50.0,46.72635481092665,False,54.16971498271485,54.46,0.30248901926079436
CLD,2021-09-02 03:00:00,431.9,631.1641,476.05841064453125,475.8635559082031,0.5,0.5,False,56.98289634645921,56.6,0.6842911375979718
CLD,2021-09-03 03:00:00,424.8,639.3718,481.569091796875,481.2521667480469,0.5,0.5,False,57.15403704695925,56.78,0.6644021522375557
CLD,2021-09-03 04:00:00,569.9,796.3388,660.7002563476562,660.4292602539062,0.5,0.5,False,46.17058309651235,45.84,0.7156501730168114
CLD,2021-09-04 03:00:00,360.5,597.2968,470.9840087890625,422.5646057128906,0.5,1.8813545438978407,False,57.32683273727079,56.96,0.6035525387043762
CLD,2021-09-04 04:00:00,512.3,753.9672,648.6683349609375,648.3319702148438,0.5,0.5,False,46.37807703647647,46.06,0.6794725287784401
CLD,2021-09-04 05:00:00,674.1,854.7932,777.8099365234375,777.6661987304688,0.5,0.5,False,37.06029683111063,36.84,0.7886117952271965
CLD,2021-09-04 06:00:00,726.4,893.3923,850.3455200195312,850.197509765625,0.5,0.5,False,31.043524034027108,30.94,0.813080658966951
CLD,2021-09-04 07:00:00,725.4,866.5568,650.5289916992188,684.216552734375,5.258022785186768,4.5360188484191895,False,30.43589337306002,30.52,0.8371061192988157
CLD,2021-09-04 08:00:00,617.3,774.2018,563.3847045898438,561.5774536132812,6.154751777648926,6.236361026763916,False,35.5232719481136,35.76,0.7973373350462372
CLD,2021-09-04 09:00:00,482.3,623.8741,462.1809387207031,467.9314880371094,5.842404842376709,5.6543575922648115,False,44.34815254648868,44.64,0.7730726439837782
CLD,2021-09-04 10:00:00,366.8,429.9879,316.0439758300781,325.7633972167969,6.481357097625732,5.930140654246013,False,55.068566829144004,55.36,0.8530472601670884
CLD,2021-09-05 03:00:00,259.4,589.3163,321.00634765625,317.98291015625,4.723550796508789,4.880402670966254,False,57.50128688797382,57.120000000000005,0.4401710931803515
CLD,2021-09-05 04:00:00,427.0,751.7305,644.228759765625,585.086181640625,0.5,1.9368805355495877,False,46.587853401603624,46.26,0.5680227155875676
CLD,2021-09-05 05:00:00,600.7,858.7029,780.9732666015625,780.6838989257812,0.5,0.5,False,37.328281788814095,37.1,0.6995434625875842
CLD,2021-09-05 06:00:00,712.4,900.4793,856.6746826171875,856.4751586914062,0.5,0.5,False,31.383053717304016,31.28,0.791134232624781
CLD,2021-09-05 07:00:00,755.1,873.7557,859.193115234375,858.9223022460938,0.5,0.5,False,30.81479319378714,30.9,0.8642003708817007
CLD,2021-09-06 03:00:00,347.0,593.8071,463.5858459472656,463.4285888671875,0.5,0.5,False,57.67739985032271,57.3,0.584364855186137
CLD,2021-09-06 04:00:00,525.9,752.314,643.9737548828125,643.7020263671875,0.5,0.5,False,46.79989855647008,46.48,0.6990432186560399
CLD,2021-09-06 05:00:00,674.7,855.0142,776.333251953125,776.128662109375,0.5,0.5,False,37.59891815193496,37.38,0.7891097013359545
CLD,2021-09-06 06:00:00,757.6,891.9788,850.1438598632812,849.94140625,0.5,0.5,False,31.72493673975184,31.64,0.8493475405469278
CLD,2021-09-07 03:00:00,373.9,595.6135,466.5779724121094,466.4186706542969,0.5,0.5,False,57.85516919148545,57.48,0.6277560867911824
CLD,2021-09-07 04:00:00,561.8,758.593,644.8705444335938,644.459716796875,0.5,0.5,False,47.014195359506,46.68,0.7405815766820943
CLD,2021-09-08 03:00:00,385.2,612.1863,468.4990539550781,468.3382263183594,0.5,0.5,False,58.034590239668375,57.66,0.6292202226675115
CLD,2021-09-08 04:00:00,568.3,772.8738,649.5607299804688,649.2138061523438,0.5,0.5,False,47.230723723612165,46.9,0.7353076271960571
CLD,2021-09-09 03:00:00,397.4,603.4802,462.3487854003906,462.1482238769531,0.5,0.5,False,58.21565669879797,57.86,0.658513734170566
CLD,2021-09-09 04:00:00,525.1,760.611,640.9534912109375,640.6073608398438,0.5,0.5,False,47.44946119776764,47.12,0.690366034674755
CLD,2021-09-09 10:00:00,547.1,431.9808,164.22573852539062,286.8793640136719,21.836294174194336,10.336219257778591,False,56.61891812575208,56.92,1.2664914736951274
CLD,2021-09-10 03:00:00,380.7,610.7236,464.364501953125,464.0404052734375,0.5,0.5,False,58.398361259488624,58.04,0.6233589139178508
CLD,2021-09-10 04:00:00,562.9,769.9391,644.9898071289062,644.5693969726562,0.5,0.5,False,47.6703834971201,47.36,0.7310967841482526
CLD,2021-09-11 03:00:00,244.4,565.2465,218.64578247070312,260.74847412109375,11.782332420349121,9.365168306562635,False,58.582696220738285,58.22,0.43237773254677386
CLD,2021-09-11 04:00:00,346.0,715.8958,640.29345703125,640.0123291015625,0.5,0.5,False,47.893465029685565,47.58,0.48331056000049166
CLD,2021-09-11 05:00:00,668.1,811.0364,770.9989013671875,770.7249145507812,0.5,0.5,False,38.99005340084292,38.78,0.8237608077763219
CLD,2021-09-11 06:00:00,736.3,842.868,840.8828125,836.1738891601562,0.5,0.6023727258046468,False,33.46667303150694,33.38,0.8735650184845075
CLD,2021-09-11 08:00:00,696.8,708.2098,779.0771484375,778.8656616210938,0.5,0.5,False,38.112135263891595,38.34,0.9838892373418159
CLD,2021-09-11 09:00:00,695.1,553.0289,650.4465942382812,593.97900390625,0.5,1.6963419914245605,False,46.712801156929565,47.02,1.256896339413727
CLD,2021-09-11 10:00:00,355.3,360.1463,316.9129333496094,309.5265808105469,4.984823226928711,5.499572806888157,False,57.254594732564804,57.54,0.9865435241178377
CLD,2021-09-12 03:00:00,238.6,524.0794,141.8204803466797,152.93296813964844,23.968774795532227,22.855409622192383,False,58.768654217540494,58.4,0.4552745251959913
CLD,2021-09-12 04:00:00,268.3,677.0707,331.7264404296875,326.3751220703125,10.690645217895508,11.192855305141872,False,48.11867954356689,47.8,0.3962658552496807
CLD,2021-09-12 05:00:00,354.7,775.4435,259.9944763183594,229.15802001953125,25.10856819152832,30.89036644829644,False,39.27547496550328,39.06,0.4574156595548225
CLD,2021-09-12 06:00:00,384.8,809.0037,241.6747283935547,218.4545440673828,33.126983642578125,37.48278596666124,False,33.820867575281326,33.74,0.47564677392699195
CLD,2021-09-12 07:00:00,374.3,774.551,588.185546875,557.278564453125,6.154751777648926,7.4345383644104,False,33.51685071834895,33.6,0.4832477138367906
CLD,2021-09-12 08:00:00,456.6,675.5767,551.123779296875,458.4098815917969,5.543693542480469,9.813555823432075,False,38.48951140510597,38.72,0.6758670037021703
CLD,2021-09-12 09:00:00,499.9,524.2311,309.12957763671875,337.9343566894531,12.975961685180664,11.000056319766575,False,47.05920102372561,47.36,0.9535870725716197
CLD,2021-09-12 10:00:00,354.4,338.6439,231.85963439941406,254.10972595214844,10.690645217895508,8.871499379475912,False,57.575270597103795,57.88,1.0465270450759634
CLD,2021-09-13 03:00:00,314.9,510.9882,210.3498077392578,172.7829132080078,11.782332420349121,20.222002294328476,False,58.956229110489495,58.6,0.61625689203782
CLD,2021-09-13 04:00:00,269.3,670.3215,343.3285217285156,348.3197937011719,9.692194938659668,9.629523542192247,False,48.34600097421301,48.04,0.4017475196603421
CLD,2021-09-13 05:00:00,428.9,775.7424,487.05303955078125,509.5333251953125,7.553380966186523,7.184870613945855,False,39.56315564241593,39.36,0.5528897221551896
CLD,2021-09-13 06:00:00,717.9,815.639,566.4375,764.641357421875,6.822871685028076,1.905082596672906,False,34.17679978778746,34.1,0.8801688001677213
CLD,2021-09-13 07:00:00,730.7,786.6076,824.9715576171875,824.7284545898438,0.5,0.5,False,33.90869859280184,34.0,0.9289256803519315
CLD,2021-09-13 09:00:00,646.4,543.5028,516.7508544921875,553.004638671875,3.0047836303710938,2.2585277557373047,False,47.40735614983879,47.7,1.189322299719523
CLD,2021-09-13 10:00:00,264.7,355.8103,301.7278137207031,326.15203857421875,5.258022785186768,4.157020515865749,False,57.89766408387455,58.2,0.7439357432879262
CLD,2021-09-14 03:00:00,271.7,559.2961,444.42498779296875,378.6610107421875,0.5,2.4642244974772134,False,59.14541695605246,58.78,0.4857891910921603
CLD,2021-09-14 04:00:00,439.7,717.4128,625.5051879882812,625.1870727539062,0.5,0.5,False,48.575404421155646,48.26,0.6128967868987004
CLD,2021-09-14 05:00:00,576.9,819.6219,752.8865966796875,752.7938842773438,0.5,0.5,False,39.85303533378791,39.66,0.7038611340180149
CLD,2021-09-14 06:00:00,661.3,856.7206,819.986083984375,819.7125854492188,0.5,0.5,False,34.534378272044464,34.46,0.7718969288237028
CLD,2021-09-14 07:00:00,691.0,825.6964,820.7861328125,820.6768798828125,0.5,0.5,False,34.301680689225655,34.4,0.8368693384154272
CLD,2021-09-15 03:00:00,333.7,563.1575,437.94671630859375,422.46441650390625,0.5,0.9415204260084364,False,59.336216863990465,58.98,0.5925518172092176
CLD,2021-09-15 04:00:00,500.8,723.6202,615.2774658203125,614.9957885742188,0.5,0.5,False,48.80686704515536,48.5,0.6920757601846936
CLD,2021-09-15 05:00:00,637.3,827.7968,745.4158935546875,745.1061401367188,0.5,0.5,False,40.145055345945956,39.94,0.7698749258272078
CLD,2021-09-15 06:00:00,709.1,866.7776,816.6103515625,816.3341064453125,0.5,0.5,False,34.89351277821418,34.82,0.8180875924804702
CLD,2021-09-15 07:00:00,656.8,837.7991,823.1599731445312,823.0490112304688,0.5,0.5,False,34.69568712660854,34.78,0.7839588273608792
CLD,2021-09-16 03:00:00,349.5,581.3512,440.11456298828125,439.8289794921875,0.5,0.5,False,59.528631508044775,59.18,0.6011856516336425
CLD,2021-09-16 04:00:00,533.7,740.7474,617.9998779296875,617.5728149414062,0.5,0.5,False,49.04036864229386,48.74,0.7204885228081801
CLD,2021-09-16 05:00:00,659.8,843.2045,743.3035278320312,743.0849609375,0.5,0.5,False,40.43915907246572,40.24,0.7824910801590835
CLD,2021-09-16 06:00:00,730.5,880.6364,807.768310546875,807.462646484375,0.5,0.5,False,35.25411498257269,35.18,0.829513747103799
CLD,2021-09-17 03:00:00,363.0,598.5388,437.1380310058594,436.8109130859375,0.5,0.5,False,59.722667128253974,59.38,0.606476973589682
CLD,2021-09-17 04:00:00,542.6,757.6281,613.21435546875,612.7862548828125,0.5,0.5,False,49.27589172090742,48.96,0.7161825175174997
CLD,2021-09-17 05:00:00,667.6,859.5717,740.8746948242188,740.654541015625,0.5,0.5,False,40.735292209227204,40.54,0.7766658674314196
CLD,2021-09-18 03:00:00,388.0,592.2798,436.8120422363281,436.4825439453125,0.5,0.5,False,59.918332993832024,59.56,0.6550957841209509
CLD,2021-09-18 04:00:00,555.8,754.2848,620.853271484375,620.4539184570312,0.5,0.5,False,49.513421042611874,49.2,0.7368569537660045
CLD,2021-09-18 10:00:00,563.2,389.5551,444.7926025390625,444.5406188964844,0.5,0.5,False,59.53055852351925,59.82,1.4457518333093318
CLD,2021-09-19 03:00:00,377.8,580.338,434.6892395019531,434.3582763671875,0.5,0.5,False,60.11564038908277,59.76,0.6509999345209172
CLD,2021-09-19 04:00:00,546.6,745.0336,614.2067260742188,613.7708129882812,0.5,0.5,False,49.752942687846456,49.44,0.7336581866911774
CLD,2021-09-19 05:00:00,667.7,851.2551,743.3656005859375,743.1408081054688,0.5,0.5,False,41.33343870212049,41.14,0.7843712184514373
CLD,2021-09-20 03:00:00,368.4,548.9523,441.093505859375,440.75909423828125,0.5,0.5,False,60.31460127363135,59.96,0.6710965597557382
CLD,2021-09-20 04:00:00,538.4,710.9098,621.1879272460938,620.966552734375,0.5,0.5,False,49.994442786557435,49.68,0.7573393980502168
CLD,2021-09-20 05:00:00,657.8,814.8261,745.9948120117188,745.669677734375,0.5,0.5,False,41.635349987988555,41.46,0.807288819049856
CLD,2021-09-20 10:00:00,553.7,354.0128,413.112548828125,417.5169677734375,0.7149390578269958,0.6415086388587952,False,60.19082416619399,60.48,1.564067739923528
CLD,2021-09-21 03:00:00,218.3,568.351,435.92010498046875,435.5963134765625,0.5,0.5,False,60.51522679501994,60.18,0.38409363228005233
CLD,2021-09-21 04:00:00,517.3,724.1218,618.3798217773438,618.083251953125,0.5,0.5,False,50.23790609659055,49.94,0.7143825803891002
CLD,2021-09-21 05:00:00,657.5,822.4537,740.868896484375,740.7706909179688,0.5,0.5,False,41.93908413758569,41.76,0.799437099012382
CLD,2021-09-21 06:00:00,712.8,854.6528,800.6331176757812,800.4566650390625,0.5,0.5,False,37.0761958677475,37.0,0.8340228921030856
CLD,2021-09-22 03:00:00,317.4,582.1406,424.12420654296875,423.8052062988281,0.5,0.5,False,60.717525874863654,60.38,0.5452291078821851
CLD,2021-09-22 04:00:00,514.7,738.0039,602.1641235351562,601.796875,0.5,0.5,False,50.48331464789918,50.18,0.6974217886924446
CLD,2021-09-22 05:00:00,635.3,836.2084,728.7779541015625,728.5491943359375,0.5,0.5,False,42.2445865585836,42.06,0.7597388402221265
CLD,2021-09-22 06:00:00,664.6,868.0671,794.67041015625,794.3446655273438,0.5,0.5,False,37.44385166792409,37.38,0.7656090180125477
CLD,2021-09-22 08:00:00,633.3,728.4471,727.4925537109375,657.6614990234375,0.5,2.150938934750027,False,42.32412585781834,42.54,0.8693836518808298
CLD,2021-09-22 09:00:00,607.3,569.9166,334.5181579589844,378.0265197753906,9.225417137145996,7.19080474641588,False,50.59647663294146,50.88,1.0655945097931872
CLD,2021-09-23 03:00:00,220.6,576.7709,254.1904296875,286.7298583984375,6.154751777648926,5.116539478302002,False,60.92150408175213,60.6,0.3824742198332128
CLD,2021-09-23 04:00:00,562.2,729.2551,594.8672485351562,594.573486328125,0.5,0.5,False,50.730646670226186,50.44,0.7709236452374486
CLD,2021-09-23 05:00:00,620.5,824.5601,720.5621337890625,720.4636840820312,0.5,0.5,False,42.55179925704002,42.38,0.752522466221686
CLD,2021-09-23 06:00:00,676.2,853.7426,785.6134033203125,785.4345703125,0.5,0.5,False,37.81239306925486,37.74,0.7920420042293779
CLD,2021-09-23 07:00:00,705.0,813.892,783.0731201171875,782.7439575195312,0.5,0.5,False,37.87190214175319,37.96,0.8662082929921906
CLD,2021-09-24 03:00:00,278.5,540.5955,413.04425048828125,412.725830078125,0.5,0.5,False,61.127162920020425,60.8,0.5151726198238794
CLD,2021-09-24 04:00:00,455.9,695.244,590.90673828125,590.4644775390625,0.5,0.5,False,50.979875940710826,50.68,0.6557410060352912
CLD,2021-09-24 05:00:00,583.4,792.5203,714.0634765625,713.8330078125,0.5,0.5,False,42.86066026576298,42.68,0.7361325634182493
CLD,2021-09-24 06:00:00,657.6,824.0201,776.312744140625,775.983642578125,0.5,0.5,False,38.181732620761714,38.12,0.7980387857043779
CLD,2021-09-24 07:00:00,679.7,786.9299,771.2493896484375,770.9189453125,0.5,0.5,False,38.270405275169594,38.36,0.8637364014253367
CLD,2021-09-25 03:00:00,288.1,553.531,412.6575927734375,412.3365783691406,0.5,0.5,False,61.33449954412722,61.0,0.5204767212676437
CLD,2021-09-25 04:00:00,492.9,714.1811,592.01025390625,591.675048828125,0.5,0.5,False,51.23097155165943,50.94,0.6901610809919221
CLD,2021-09-25 05:00:00,615.9,816.5543,717.659912109375,717.559814453125,0.5,0.5,False,43.17110347334694,43.0,0.7542670462944105
CLD,2021-09-25 06:00:00,676.2,850.8358,782.8912963867188,780.1500854492188,0.5,0.5511863629023234,False,38.55178009930859,38.5,0.7947479407895155
CLD,2021-09-26 03:00:00,312.9,571.8082,414.0320739746094,413.7069396972656,0.5,0.5,False,61.54350677827257,61.22,0.5472114600665047
CLD,2021-09-26 04:00:00,487.1,728.8885,592.2310791015625,592.0056762695312,0.5,0.5,False,51.48389797648725,51.18,0.6682777955750434
CLD,2021-09-26 05:00:00,614.4,827.4647,716.40869140625,716.0723876953125,0.5,0.5,False,43.48305872839275,43.32,0.7425090157924561
CLD,2021-09-26 06:00:00,686.1,859.0305,778.5946655273438,775.9574584960938,0.5,0.5511863629023234,False,38.92244258268953,38.86,0.7986910825634248
CLD,2021-09-26 10:00:00,497.8,350.5426,347.44537353515625,367.7994384765625,1.2416279315948486,0.8565456734763252,False,62.181132319086025,62.48,1.420084178071367
CLD,2021-09-27 03:00:00,337.9,557.3621,407.96661376953125,407.64227294921875,0.5,0.5,False,61.75417326701373,61.44,0.6062486128855908
CLD,2021-09-27 04:00:00,506.0,715.6466,587.3470458984375,586.895263671875,0.5,0.5,False,51.73861525525943,51.44,0.7070528945432005
CLD,2021-09-27 05:00:00,630.5,815.0906,712.1444702148438,711.8737182617188,0.5,0.5,False,43.79645204553498,43.62,0.7735336415362906
CLD,2021-09-27 06:00:00,696.5,847.1223,776.0776977539062,773.2183837890625,0.5,0.5511863629023234,False,39.29362459623598,39.24,0.822195331181814
CLD,2021-09-27 10:00:00,520.2,338.9223,379.4108581542969,380.09136962890625,0.6400718688964844,0.6252346436182658,False,62.51275601390858,62.8,1.5348650708436713
CLD,2021-09-28 03:00:00,313.1,491.4978,409.3812255859375,409.0115661621094,0.5,0.5,False,61.96648361491671,61.64,0.6370323529423734
CLD,2021-09-28 04:00:00,493.3,657.5634,589.549560546875,589.0931396484375,0.5,0.5,False,51.995079162452086,51.7,0.7501938216147676
CLD,2021-09-28 05:00:00,627.6,767.3087,710.8631591796875,710.6240234375,0.5,0.5,False,44.11120578152386,43.94,0.8179237378645647
CLD,2021-09-28 10:00:00,506.8,318.4315,386.13128662109375,384.8213806152344,0.5,0.515216244591607,False,62.843979753168455,63.14,1.5915510871254883
CLD,2021-09-29 03:00:00,341.5,536.0212,405.5390625,405.2096252441406,0.5,0.5,False,62.18041842088061,61.86,0.6371016668743699
CLD,2021-09-29 04:00:00,511.0,696.0581,586.3045043945312,585.845947265625,0.5,0.5,False,52.25324127305093,51.96,0.7341341189765624
CLD,2021-09-29 10:00:00,500.9,331.9045,374.865234375,377.8978271484375,0.5684731006622314,0.5228243668874105,False,63.17466445969701,63.440000000000005,1.5091690531463116
CLD,2021-09-30 03:00:00,317.8,547.7814,402.6085205078125,402.60845947265625,0.5,0.5,False,62.395954169394116,62.04,0.5801584354634897
CLD,2021-09-30 04:00:00,482.9,702.5061,577.4480590820312,576.9899291992188,0.5,0.5,False,52.51304889858508,52.24,0.6873961663820428
CLD,2021-09-30 05:00:00,617.6,798.7896,698.27685546875,698.0355834960938,0.5,0.5,False,44.74446607980011,44.58,0.7731698059163515
CLD,2021-09-30 10:00:00,487.8,324.6277,353.6033020019531,357.6158447265625,0.7149390578269958,0.6491167611545987,False,63.50467145248794,63.78,1.5026444138932076
CLD,2021-10-01 03:00:00,315.2,526.1412,395.4878234863281,395.48773193359375,0.5,0.5,False,62.61306298026156,62.26,0.5990787263951197
CLD,2021-10-01 04:00:00,485.8,682.2495,571.6996459960938,571.4699096679688,0.5,0.5,False,52.774444893150104,52.5,0.7120562199019567
CLD,2021-10-01 05:00:00,616.8,779.9163,693.42578125,693.18310546875,0.5,0.5,False,45.062799327397364,44.9,0.7908540954971707
CLD,2021-10-01 10:00:00,475.0,310.2987,349.77911376953125,349.2135009765625,0.7149390578269958,0.7247599760691324,False,63.83386261101555,64.1,1.5307830809474872
CLD,2021-10-02 03:00:00,364.4,511.9988,389.2690734863281,389.26898193359375,0.5,0.5,False,62.83171226791454,62.48,0.7117204180947299
CLD,2021-10-02 04:00:00,504.2,662.4925,565.7958374023438,565.8724365234375,0.5,0.5,False,53.037367390238884,52.74,0.7610652196062597
CLD,2021-10-02 06:00:00,718.9,778.7582,746.1050415039062,745.976318359375,0.5,0.5,False,41.15381671893498,41.1,0.92313634707153
CLD,2021-10-02 07:00:00,247.6,731.3444,526.0006713867188,526.5884399414062,5.543693542480469,6.73769924375746,False,41.44875631101021,41.54,0.3385545852268781
CLD,2021-10-02 08:00:00,825.4,618.585,666.287109375,666.217529296875,0.5,0.5,False,46.17926203255597,46.4,1.3343356208120145
CLD,2021-10-02 09:00:00,599.4,455.7607,534.2899780273438,534.563720703125,0.5,0.5,False,54.16863128129679,54.42,1.3151638568222315
CLD,2021-10-03 03:00:00,148.2,470.4007,160.45799255371094,165.7195587158203,14.281054496765137,14.495844841003418,False,63.051864457297654,62.7,0.3150505515829377
CLD,2021-10-03 04:00:00,199.4,616.7211,199.6848602294922,177.75338745117188,19.88593864440918,25.528529908921982,False,53.30174960777385,53.0,0.32332281155939047
CLD,2021-10-03 05:00:00,239.3,706.2369,441.0497741699219,387.8813171386719,6.822871685028076,10.493444018893772,False,45.702409912572,45.5,0.3388381434048547
CLD,2021-10-03 06:00:00,414.1,728.9952,314.80419921875,278.0804138183594,17.268234252929688,23.18762058681912,False,41.52597499860382,41.48,0.5680421489743692
CLD,2021-10-03 07:00:00,270.4,682.5526,168.5269317626953,169.4833984375,41.66059875488281,41.81844117906358,False,41.843177832462835,41.94,0.3961599443031936
CLD,2021-10-03 08:00:00,335.1,572.043,459.876953125,436.4358215332031,5.543693542480469,6.518154197269016,False,46.56102028034834,46.72,0.5857951237931415
CLD,2021-10-03 09:00:00,288.4,406.7656,334.8620910644531,334.8929443359375,6.481357097625732,6.484670268164741,False,54.522448795860385,54.78,0.70900784137105
CLD,2021-10-04 03:00:00,188.5,322.3199,186.7964630126953,179.3627471923828,10.180279731750488,11.506886535220676,False,63.27347691478175,62.92,0.584822718051228
CLD,2021-10-04 04:00:00,75.8,446.84,95.89218139648438,116.56192779541016,50.0,43.27716382344564,False,53.56751989117663,53.26,0.1696356637722675
CLD,2021-10-04 05:00:00,159.1,526.6411,120.67565155029297,130.98193359375,50.0,47.23816850450304,False,46.023490670822525,45.82,0.3021032729879988
CLD,2021-10-04 06:00:00,162.3,549.728,332.49578857421875,334.7535400390625,15.70801830291748,18.20815806918674,False,41.897916092637836,41.82,0.29523691716630773
CLD,2021-10-04 07:00:00,196.7,511.9382,132.87538146972656,173.63291931152344,50.0,40.49296357896593,False,42.236579632538614,42.3,0.3842260647867262
CLD,2021-10-04 08:00:00,281.5,417.7109,340.5706787109375,272.1637268066406,11.224308013916016,19.073514938354492,False,46.941586664011474,47.1,0.673911071030227
CLD,2021-10-05 03:00:00,104.9,346.2213,201.45858764648438,198.39317321777344,8.352106094360352,8.643115202585856,False,63.49650218588219,63.14,0.30298540268897384
