Ta,rh,COD,th0,dsw,dni,dhi,C01,C02,C03,C04,C05,C06
253.0,0.6,15.0,60.0,165.62217480702986,4.434005809695431,163.4051719021822,27.303043987168365,70.18027907658069,41.82976587851708,0.3800281447016219,3.642912748749199,3.174468660815413
278.0,1.0,6.31,15.0,716.6740378125845,16.018867743565462,701.2009997511657,22.373070732956712,35.17159762112976,13.266570643067736,0.0043482172898501,3.985793318557511,0.878452463412283
303.0,0.2,3.98,45.0,472.2984463531267,22.220286799591378,456.5863308772256,16.25791625343633,24.28304597962636,9.38850667706212,0.003162742185771,2.9165914470116383,0.6622633562985282
258.0,0.7,0.16,15.0,1027.1724410712227,738.285674702627,314.0432406967054,8.647161526630878,12.158403479237888,8.705951727469916,0.0540760704932144,2.79392302924452,0.6295400869992808
263.0,0.2,0.0,0.0,1080.8894766174851,872.4465579414408,208.44291867604443,8.27092072881471,11.608222855701785,8.623955381485366,0.1875919170933964,2.80690568074891,0.6342774516905311
233.0,0.2,0.63,30.0,920.3456941729356,478.68712246443226,505.7904856542646,9.403654212036225,12.8074849176076,7.996409415528348,0.6927528532209298,2.572026873633632,0.5865994055508023
258.0,1.0,3.98,45.0,517.2890289589601,23.94641604313634,500.35635578974416,16.598308575091597,24.90614391281773,9.780831380896478,0.0373515973717964,3.0067182963569277,0.7071847789185941
238.0,0.3,20.0,30.0,348.3547599669446,7.005889095423133,342.2874820342118,45.84931844782699,124.03289532576136,72.18828245109202,2.4411111684744653,5.711249858738093,4.439695466000786
283.0,0.3,20.0,60.0,130.3105370601488,3.555770926293241,128.53265159700217,28.97943883490907,73.66957443070066,42.77123683982804,0.0372629342529616,3.703775506241201,3.122496380626027
283.0,0.6,10.0,60.0,191.20804667292475,5.126740272979045,188.64467653643527,18.579788236650177,27.805780252171765,9.403377184086732,0.0031265264608308,2.760851886643602,0.6368204599397252
278.0,0.4,2.51,45.0,550.9472778429581,58.00574823335128,509.9310199193559,13.511836148061157,19.624746821798865,8.347751508712008,0.0092393353718839,2.645438322435851,0.6233891757931111
283.0,0.4,10.0,15.0,587.528837992678,7.596539040461326,580.1911447430832,27.78047616829688,44.06052296321624,14.957780389353864,0.0089052060248781,4.289237160913254,0.9607076803529448
253.0,0.1,10.0,45.0,373.9466549233369,9.811048932997323,367.0091956922614,23.43282353786227,36.688806848890025,12.172679982463194,0.665289515290081,3.544009899568223,0.8049179871019482
263.0,0.4,6.31,45.0,440.44168298911035,12.81406469580337,431.38077094814463,19.755354136039863,30.344148101761704,10.753459693101911,0.1037614911600348,3.261805984043413,0.7586269002792398
303.0,0.2,1.58,60.0,328.3238082216618,56.67707032052502,299.98527306139914,10.656199305925494,14.340818023846603,6.221236245891303,0.0023097148802018,1.9499350617509752,0.4612416981220756
243.0,0.6,0.1,60.0,457.4708326608623,523.1868821916438,195.8773915650403,7.1670485879919665,8.15849871233566,4.719260767779124,0.1396548761010406,1.5053201079929432,0.3335847963598795
233.0,0.1,1.58,30.0,871.6396163082331,210.0625548572692,689.7201074179757,11.577019299621746,16.588258134196508,8.58565190726318,0.831347376926065,2.7557314654635863,0.6479431119020347
263.0,1.0,30.0,30.0,251.47749354582425,5.012775298058507,247.13630279424245,52.57965986547056,141.60170410561895,79.3777259606618,0.1395365930691036,6.020414737511783,4.459763080650263
273.0,0.3,20.0,15.0,400.79044859910994,4.4987886684402465,396.44495243724685,49.613591064493086,134.18808940732535,76.85033390297771,0.2648082371196733,6.148261404440936,4.5529940693766155
268.0,0.1,6.31,60.0,251.47212642874624,7.478278467167564,247.73298719516245,16.170705855795937,24.1719073588936,8.414211884657751,0.1941378328075782,2.5579208005721012,0.6077405622522054
253.0,0.2,1.0,0.0,1063.5251831184314,347.2664148170557,716.2587683013755,10.48728224524318,14.939476053841432,9.19585920360147,0.3516966773900837,2.9323213430861967,0.6671079549539487
298.0,0.1,1.0,0.0,998.819923330798,327.0457514861714,671.7741718446267,10.655356569309902,15.29097923791116,9.139640537078726,0.0053612729104701,2.915160371852668,0.643350906117811
298.0,0.6,10.0,60.0,182.05563803630852,4.859188313706752,179.62604387945515,18.584958502153455,27.67444191573327,9.390776368068543,0.0010725569417807,2.7515355941364548,0.6244198853359533
273.0,0.4,0.63,0.0,1028.185725404515,463.2549220654744,564.930803339041,9.597417360148311,13.87805531316761,9.057557622236814,0.0157844107727514,2.8739002666206757,0.6560693529055134
278.0,0.2,40.0,0.0,244.98106019888905,0.0189487941814881,244.96211140470757,62.549467908112,169.31968440280357,94.51372332063713,0.3384012745917796,6.613078836499942,4.700846035196755
273.0,0.6,50.0,30.0,155.3763454153218,3.142213521798471,152.65510868132935,57.915952032348315,154.5596601535176,85.54611199527815,0.100107436603582,6.023877096247453,4.388349962124708
263.0,0.4,20.0,0.0,430.36082803284137,0.0447049527712941,430.31612308007,50.86973683204817,138.02988420918055,79.72630778097204,0.5409354171348588,6.306345571755298,4.689153626159948
238.0,0.1,1.0,15.0,1039.3776274865456,392.8044749625674,659.9576404382839,10.354053171809806,14.671700638323918,9.017384666155232,0.7903462593917185,2.8590479014907846,0.6542894862352557
293.0,0.3,0.1,15.0,968.536079756148,732.0086044735372,261.4700636293387,8.668203254575971,11.575285552931184,8.53162685219558,0.0030037891666368,2.797732867347022,0.6217352526403823
233.0,0.8,15.0,45.0,300.9527312013909,7.77128445936446,295.45760326164464,36.09686810014989,96.36627839527476,57.18644884923143,1.701975177068057,4.796969000015788,3.993810408972428
278.0,0.1,0.1,45.0,699.7467421195915,657.8755625642683,234.55847065348263,7.944213240512363,9.539628674081133,6.280661399430122,0.0376832625666226,2.0645762038772726,0.4541215770579336
283.0,0.6,15.0,0.0,493.06867794180545,0.0505160883409521,493.0181618534645,45.50073736911524,121.22506442443628,69.87107376632335,0.0259089724602745,6.07000827752227,4.496710975514224
248.0,0.3,40.0,60.0,79.8318135378923,2.095248649795279,78.78418921299466,32.7426823648102,84.87999066347197,49.44378987401775,1.0261337136353643,3.808499930962108,3.217278812947743
233.0,0.6,6.31,30.0,644.4729505788181,17.008905420451853,629.74280639414,21.205113703539887,33.09623835907254,11.992604775682988,0.7577162744833895,3.647682208471649,0.8430228077070292
268.0,0.4,6.31,60.0,244.36743582885737,7.307171191180191,240.71385023326724,16.26146384568642,24.201976405385288,8.465032781641618,0.0358811148760574,2.560282351540817,0.6109107824281255
298.0,1.0,20.0,15.0,372.87149162070585,4.195204100108574,368.81923563385715,52.46727956296819,134.2468504659843,72.47346076235264,0.008122056835994,6.365458652979464,4.1628537879319145
293.0,0.1,3.98,15.0,822.4235192495715,46.43805974955286,777.5677980147236,16.95950299605823,26.03782452353027,10.915613065828628,0.0195980438009312,3.4474743339571337,0.7695032737691412
248.0,0.8,15.0,45.0,295.61810968597683,7.557780874599688,290.2739515788254,36.20005007295629,96.4319039960798,56.90768778640766,0.6787113146024149,4.819317301968916,3.988982515988331
303.0,0.8,0.16,0.0,949.0470916083224,634.6150303618092,314.432061246513,8.910979827856798,12.3737971235891,9.130229734959205,0.0021658871483899,2.9469859918724923,0.5951046401000271
293.0,0.4,1.0,0.0,964.703267520129,314.93667001646406,649.7665975036649,10.681213914635965,15.359624952485811,9.1852620268109,0.0035667259080173,2.9332105593315383,0.6468382368571396
303.0,0.4,40.0,30.0,177.48516406533204,3.617407382115973,174.35239737658225,55.271065287522966,143.80464760933003,77.59669522828352,0.0133291893598305,5.945574075411143,4.118164744973911
273.0,0.1,10.0,15.0,619.2448837824583,7.968553419327521,611.5478522365656,27.730044505362287,44.07536344531685,14.961268543776647,0.2780461744587862,4.2942997571881705,0.9574417839005228
243.0,0.2,0.16,30.0,937.105351140443,730.6788510418442,304.31890413018016,8.316587805173182,11.286747039591235,7.746020062752072,0.4683905890815218,2.4849022933463996,0.5571858264840884
303.0,0.8,50.0,60.0,57.80725249700156,1.5454214693394972,57.03454176233182,34.95316091584842,84.39640025229167,45.34131049746129,0.006479494696071,3.895661605683902,2.759227001800684
278.0,0.7,0.16,45.0,661.2270897949011,573.1022513716152,255.98260153675457,8.092899010138192,9.952845238628646,6.488253297384183,0.0033941779064776,2.104294853058894,0.4743587991678483
298.0,0.7,10.0,15.0,553.581515217659,7.220872954459411,546.6066875425943,28.017781103680615,44.0627615615281,15.04339696978877,0.0020166524806501,4.295690856915423,0.9401128614274245
288.0,0.9,30.0,0.0,300.2406474791682,0.0333461931612487,300.2073012860069,59.98585108930355,157.659544079315,85.6610686726355,0.0158338456978378,6.679538530170418,4.513949691102848
298.0,0.1,0.25,45.0,662.8134706042167,531.0639905893464,287.29452161450104,8.204011473380984,10.174400345329692,6.411216626551182,0.0038117037850698,2.089524701132342,0.4668588448690848
253.0,0.6,0.63,15.0,1017.4365011189918,508.3436694399917,526.4142221763509,9.717927296242712,13.61333081584139,8.914204305936419,0.1309731275148803,2.871527492920502,0.6411523579113226
293.0,0.6,10.0,0.0,599.1484471378374,0.2129854018041226,598.9354617360333,28.19399289173751,44.759985439692045,15.173987040534652,0.0027379139836637,4.391841742413057,0.9551728414697216
258.0,0.7,0.25,60.0,431.67776998174145,395.4239596089705,233.96579017725617,7.605896532946645,8.974433553160896,4.909281828818201,0.0229183345842837,1.5697293779248302,0.3581515170890194
263.0,0.8,0.0,15.0,1013.4344840879608,833.093605702494,208.72785462364013,8.197815641790243,11.577414335478576,8.5662270740582,0.0197167973236713,2.774303383674212,0.6329774705287617
293.0,0.6,2.51,60.0,296.27737785374524,22.380227852564808,285.0872639274628,12.417836269329417,17.319613775471726,6.926728328308592,0.0014568822052422,2.1787642040117454,0.5151669328320806
248.0,0.5,15.0,15.0,500.0481553269952,5.6260196091630075,494.6138376872958,44.35600143800565,120.4653365645736,71.41058197993284,1.2520586581732462,5.915683170229887,4.5980412763279706
298.0,0.8,1.0,60.0,343.54221481087944,111.87513740485169,287.6046461084536,9.825848416060108,12.6141667811832,5.87750396843855,0.0018709577819389,1.8672947164527784,0.4135967667135454
258.0,0.7,50.0,15.0,191.1858849185535,2.1319326477642577,189.1265961141692,64.3973132165159,173.4679787099929,96.4855180091603,0.5244179406694813,6.53556754106555,4.6670120258336185
238.0,0.6,50.0,30.0,163.08582143131989,3.222888899262476,160.29471777098374,57.70470473627629,156.0098409035212,87.83834839871467,2.010506023350126,6.042335893486548,4.473787281222963
303.0,0.6,40.0,60.0,69.96336709464279,1.8810904083671651,69.0228218904592,33.12617354314865,80.81220467105126,44.05729151564378,0.0069315123224816,3.8058232978876063,2.82815070318206
303.0,0.8,50.0,45.0,102.60045782240503,2.60866242981666,100.75585492845508,49.10023694564939,122.6984102959951,64.7570188713052,0.0072415991132525,5.168607887369275,3.4991819954224925
233.0,0.9,0.25,0.0,1112.7164988301895,700.8345726318545,411.881926198335,8.8893957839967,12.789433949946003,9.05558433487412,0.4659836096735791,2.9002052556001336,0.6432612684242903
253.0,0.4,0.0,0.0,1085.4646128746815,874.5200499034135,210.944562971268,8.282106032520593,11.664853565652262,8.669004549865669,0.2165388951070986,2.8106903861081025,0.6351059507865031
238.0,0.6,0.0,0.0,1105.1028335023502,889.3531011543037,215.74973234804648,8.305561141870001,11.727241449713466,8.69025645613233,0.447563026554082,2.822048939068794,0.6384596448187704
268.0,0.7,50.0,15.0,187.85710805896304,2.1004851047243815,185.82819524857425,64.54097904315024,172.8368307842266,95.479469668634,0.1615242613117724,6.536966271818741,4.629463391276461
258.0,1.0,0.1,45.0,703.4371157702105,642.177223706066,249.3492461641008,7.981810904306715,10.092856175068132,6.687794330159864,0.0216828524047919,2.143950060823356,0.469899400974273
263.0,0.6,1.58,30.0,819.1539582400555,197.6871176154908,647.9518923841183,11.615177871636634,16.721797491176915,8.670108111967807,0.0368524648664003,2.779462641031447,0.6525467417540673
258.0,0.4,1.0,0.0,1043.919767131792,340.4164400980967,703.5033270336953,10.472586643860982,14.906693991101651,9.216257496428206,0.1266355130076481,2.939479736216099,0.6701205983847165
278.0,0.4,0.63,30.0,845.4024134053896,438.8368037511565,465.3585932413219,9.382139935839806,12.999335565440736,8.011479388521888,0.0070161959919433,2.5453473903823314,0.5703899620967381
253.0,0.1,0.0,15.0,1062.8705405231117,888.5752885756266,204.57272068565177,8.108024558991692,11.291463403159335,8.319687476015584,0.5153029788440402,2.701420921458337,0.6126035830027292
278.0,0.1,0.63,0.0,1051.6365746329575,474.9791989368616,576.657375696096,9.56474907490687,13.889894101053205,9.006126788770835,0.0715170925420251,2.8634455975949047,0.6506720170569015
243.0,0.4,20.0,60.0,139.49141431915675,3.822817074239647,137.5800057820369,29.064227346293897,74.74728903302177,44.334868101518715,1.09401078262286,3.7176765167031656,3.2140565923910756
273.0,0.5,0.63,0.0,1022.6084623877106,459.98679932644177,562.621663061269,9.584573158909144,13.892327806452435,9.066914957106984,0.0120505106849422,2.8798569561149368,0.6576383316604633
263.0,0.9,0.16,60.0,434.480580670636,443.18558504256,212.8877881493559,7.495139497980444,8.690129793333607,4.948496948076469,0.0082179352049672,1.5766559120675678,0.34970046644742
258.0,1.0,40.0,30.0,198.9716481031617,3.9663381911566704,195.5366984696196,56.12615757208145,151.13635180308754,84.50181077338127,0.2916622216851515,6.0792321732831125,4.478242137592422
233.0,0.9,15.0,0.0,540.3876279156063,0.0504350109861716,540.33719290462,45.62090866452891,123.72913175436618,73.41663768558536,2.095078991850881,6.075269646326555,4.684296361051588
238.0,0.6,0.0,15.0,1060.8060009043793,883.1704508527072,207.72885341038904,8.127882492829455,11.419804449264069,8.384066102731527,0.4229029624218016,2.729720557699719,0.6216503612585625
288.0,0.3,0.25,0.0,1017.8832372008084,644.8562926925983,373.02694450821014,8.853272960439027,12.377042803973673,8.814549294474169,0.005054350838929,2.8724813242980387,0.6506750394147802
233.0,0.3,0.63,15.0,1052.9692474331314,527.7097522503891,543.2407689498747,9.596656803623368,13.538915442092591,8.825351196758488,0.6942393886713791,2.843020995769826,0.6403892847615507
248.0,0.1,50.0,0.0,207.09086933358293,0.0225203802994935,207.06834895328345,65.69813842244145,179.08264956479894,100.28981246075422,2.9405677440278595,6.688222578286539,4.761135768367415
258.0,0.8,6.31,60.0,248.51946202854396,7.375088007999093,244.8319180245444,16.354225849919793,24.49682918774463,8.534929396245655,0.0461787851984772,2.5867238708127136,0.6159758697963186
278.0,1.0,0.1,15.0,985.9550243082422,722.8287339180876,287.75608223293233,8.849818492031329,12.176065629104531,9.054441851988525,0.0031676301981549,2.9223582342070062,0.6489295212304821
268.0,0.5,15.0,60.0,160.92499283952515,4.31217925294096,158.76890321305464,27.260047904403848,69.70501927227738,41.18183863384846,0.0898708481737486,3.6401472284151497,3.1370422233072506
303.0,0.4,2.51,60.0,290.1423810974048,21.97074580196699,279.1570081964213,12.367696471476258,17.160678299277784,6.855218323348948,0.0012279301262233,2.157730517586579,0.5039763812016349
258.0,0.7,1.58,30.0,826.453691421212,198.8741829396622,654.2235968385909,11.591225201036224,16.799965922564084,8.694934403378701,0.0602684775982874,2.7911834361893004,0.6503912900867159
243.0,0.8,10.0,30.0,523.9091130613341,10.866416312027294,514.498520487021,26.405305403609603,42.02023207498637,14.111121110998932,0.4669999692589532,4.091195486215459,0.897252368947314
233.0,0.5,15.0,60.0,169.9783375885994,4.608554286006817,167.67406044559596,27.21836681961057,70.10317168485027,42.13667889554843,1.4932782287767112,3.630571664824208,3.196161504073389
263.0,0.5,0.16,0.0,1065.8745880490164,730.806369941074,335.06821810794247,8.818752483912032,12.422615157045762,8.902724911810978,0.0442584123597693,2.876821560701669,0.648111515638272
238.0,0.6,20.0,0.0,443.02608915421064,0.0480444206247108,442.97804473358593,50.963314201849414,139.05178298062745,80.74932723109806,2.078186852155438,6.319392834023105,4.73799974300951
268.0,0.6,1.0,15.0,970.6590827849152,366.5813247676162,616.5687137566143,10.45346515964702,14.761441223484844,9.08148301533469,0.0187122326684817,2.883263763136412,0.6611425670403211
258.0,0.6,40.0,0.0,250.35452011527545,0.0240374301162888,250.33048268515915,62.786854612367186,170.5622167573029,95.48553943341835,0.6321156961942025,6.6626919281077575,4.742720041159895
238.0,0.5,40.0,30.0,200.0211499836107,4.02644986746281,196.53414211132343,55.19067859054951,149.51477291652213,84.62337251969299,2.1560333406485857,5.9963610007232235,4.476165394468178
253.0,0.1,10.0,60.0,210.5757431210912,5.76824094198285,207.69162265009973,18.31175100081461,27.758837127237623,9.29455514876231,0.4889872572836942,2.729854320011217,0.6277690352989688
268.0,0.4,0.1,60.0,435.1820995764215,497.14259137931634,186.6108038867632,7.169919018881066,8.129997956178032,4.6879088562770015,0.0139366173956114,1.4992539343198552,0.3292544148640738
253.0,0.1,40.0,0.0,254.97949593170063,0.0245174521151228,254.9549784795855,62.49163195092127,170.4795887742069,96.22992062887865,2.5192784070268672,6.632199138308742,4.764640547786985
258.0,0.3,10.0,45.0,366.2382247612083,9.620088484776192,359.4357949580084,23.438016799832543,36.63579554332045,12.17701633393052,0.2792578265065066,3.5423863614972477,0.805369794963193
268.0,0.1,1.0,45.0,658.2671397936673,248.82184488658447,482.32352596701617,10.01703882170016,13.389618629329496,7.067557151243312,0.1324281454927726,2.279658820307068,0.5313722845406978
263.0,0.2,50.0,60.0,64.32314200421983,1.7338972660935903,63.45619337117303,33.69787340104527,87.14196631969408,50.45518796994581,0.5559133687738894,3.826289998111173,3.2086301161715727
263.0,0.9,40.0,30.0,196.08173008042488,3.9291180507932952,192.67901403396988,55.94310995881439,150.20264825342346,83.82333201844405,0.1741170011424427,6.052461732022085,4.448622960834329
288.0,0.2,40.0,30.0,188.46303671847377,3.804378120432113,185.1683486205778,55.100301171796616,147.2950515882517,82.06842858319737,0.0945859081295604,5.963426503711282,4.366241573725908
293.0,0.6,15.0,45.0,265.6377534017772,6.906557126691847,260.75408002284115,36.3046543415437,93.02065192441133,52.62646143173127,0.0132437644241253,4.7945724279781485,3.6890737676972862
303.0,0.9,0.0,15.0,914.4183887357792,723.0594800037702,215.99656305699324,8.675582002221272,11.857450457856125,9.05758591913412,0.0017689877156926,2.9161676131834096,0.5782291668454934
273.0,1.0,3.98,45.0,499.9185091602524,22.97844522401122,483.6702947212304,16.85177280417534,25.41789577812636,9.891624239025871,0.0037021109134673,3.0477575359265248,0.6969695658113003
298.0,0.5,6.31,15.0,674.9327942661724,15.532331430716852,659.9297141947616,21.637724140319,33.828786057131026,12.745505105418571,0.0018394119219351,3.841251308337635,0.8477166573916343
263.0,0.5,30.0,45.0,176.37003781928482,4.542654449614087,173.15789605337545,43.46249013775876,115.29570738565036,65.58485114469457,0.3060190058809247,5.137967860722839,3.9874308304460784
248.0,0.6,0.4,0.0,1082.902578371357,598.6315935044396,484.2709848669176,9.23583261642366,13.217537167645489,9.0081321481445,0.2143065431262404,2.913916954417018,0.6563101130389424
273.0,0.3,6.31,45.0,433.1635060840834,12.828570985409646,424.09233654736727,19.643306580404182,30.20671693161625,10.785553371379976,0.0403679747181503,3.255118767324068,0.7599851443597508
233.0,0.2,1.0,60.0,410.24092401737096,137.04647474019038,341.7176866472758,9.313675134976336,12.18662671673866,5.603693121140751,0.4667531764410169,1.7905075947574018,0.4349344454651955
303.0,0.3,15.0,60.0,147.97890160244518,3.9451807470850566,146.0063112289027,27.22023347097887,67.46676851989947,38.46469150834375,0.0099407054213982,3.589042002291982,2.9288875823112637
278.0,0.3,6.31,45.0,428.4632408948747,12.710659016675718,419.47544771083335,19.678626909467138,30.181358235722794,10.773125899366342,0.0215739111892223,3.255986622523625,0.7588279428155096
248.0,0.1,0.4,45.0,714.0337133855578,492.46578187683343,365.8078195181137,8.53366654894201,10.841970328768472,6.617783508108979,0.4197846154170526,2.091192335749362,0.48607369111185
288.0,0.6,50.0,45.0,106.42899266351584,2.7331361946730097,104.49637352635617,47.96830312907406,124.34151562480992,68.15927756594921,0.0171683165788861,5.129311241969381,3.8136557174544143
293.0,0.4,0.1,45.0,645.4423751819711,601.8877365193599,219.84347517610956,7.972168143078933,9.517811983432807,6.340102127386428,0.0023738936657285,2.0657337942490823,0.452280684496236
263.0,0.7,15.0,60.0,162.29451025579957,4.370936019907362,160.1090422458459,27.39140062514801,70.04496497358605,41.50717206193579,0.1007764914809539,3.6536371805678542,3.1569999096907315
273.0,0.2,2.51,0.0,959.5977106178976,84.75047393890127,874.8472366789963,13.720819022307955,20.51341220204463,10.031666611868635,0.0701172406821926,3.17678570792828,0.7314330567184004
238.0,0.1,50.0,15.0,195.347947003776,2.12991743959501,193.29060474100768,63.95573458815136,173.41160391782498,97.16131582573055,3.5595359144356,6.4898428463681705,4.69546744629067
243.0,0.4,0.63,15.0,1039.0028756719455,520.6528801833022,536.0908121711061,9.635759867304325,13.58808012275639,8.833117977206875,0.4184587411403005,2.8571833526364134,0.6406851875482247
288.0,0.4,1.58,60.0,334.76930498560125,57.356378338004646,306.0911158165989,10.717231513105263,14.459274821376226,6.248393340016859,0.002638009338735,1.963232034825538,0.4772975001165261
293.0,0.2,50.0,0.0,193.84070359350343,0.0165908919445106,193.82411270155893,65.85869661332755,176.17238865274436,96.67711627614624,0.0653226659989303,6.619177150294979,4.61775253693613
268.0,0.3,1.58,15.0,956.7547493717614,237.4097465680194,727.4345437489688,11.648996245405732,16.933285428766446,9.253859717786131,0.0630403512816033,2.9538303644137,0.6827185390601647
253.0,0.2,10.0,0.0,667.2466989024531,0.2528701586551056,666.993828743798,27.753696684436775,44.71520231128889,15.181608541644412,0.6287807279121432,4.40267338137042,0.954654067830988
273.0,0.3,0.63,45.0,657.084698981483,357.9049307708212,404.0076954133335,9.23289464067818,11.980262795876763,6.710337682073561,0.0157144371342527,2.1667926674499483,0.4961050888369058
298.0,1.0,40.0,60.0,73.23651978547879,1.97510416448618,72.2489677032357,35.04580918032276,84.9604104205934,45.96077387375513,0.0067628512920993,3.98911162376242,2.8337028246802354
248.0,0.8,0.0,45.0,712.7099403642459,750.3525044244711,182.13059620539323,7.498571346143252,9.27377421091509,6.239374269211163,0.0999100622934381,2.018647375942706,0.4545504230422512
243.0,0.7,0.25,15.0,1052.3045322730347,705.9917239756505,370.3688929386108,8.766594163152412,12.432061984389954,8.693020246197904,0.2795869943364171,2.7874460356853,0.6264427648448119
263.0,0.2,40.0,30.0,196.7073602385023,3.9564589123359384,193.28096631139,55.04838455327566,148.90176352490082,84.08489774893832,1.0154740841657377,5.983905905924206,4.451512809906215
303.0,0.7,1.0,0.0,916.6368136234844,296.3695225984149,620.2672910250695,10.868707739886222,15.377638666946096,9.256981365319833,0.0020635911508408,2.9285595403370985,0.6100658847854709
263.0,0.8,30.0,0.0,316.56537372092856,0.031185167117547,316.534188553811,58.7975283579534,158.81764640473872,89.20887762249183,0.2396671987905361,6.615164283734109,4.72066676335322
268.0,0.3,30.0,60.0,99.37020513230846,2.6289802093468446,98.05571502763505,31.350430078527175,80.65523299417345,46.74810160311424,0.2250002241660987,3.80200574593093,3.1908579813828775
258.0,0.5,0.16,0.0,1076.447955348507,738.6522135231463,337.795741825361,8.83558383451188,12.392533825924854,8.906780307107013,0.0946778743805763,2.8797163958213927,0.6478474582075664
303.0,1.0,15.0,60.0,147.22198155352874,3.8853915320630072,145.27928578749723,29.216495211730113,69.65297824386033,37.98511902322955,0.0053704807756436,3.799790772062724,2.647431371652899
298.0,0.7,1.58,45.0,549.7985293514496,120.64846760388288,464.4871797689784,11.463260275671065,15.968287228902357,7.734789267448052,0.0010957110147675,2.4288215685247234,0.5524701893236785
263.0,0.2,30.0,15.0,302.14677368332434,3.344907835302615,298.91584081864886,56.308672183591455,152.99838287433994,86.88917675870006,1.0589422261066557,6.3772996578918875,4.671544070342563
253.0,0.4,10.0,30.0,518.2882956259774,10.823472817792418,508.9148932085988,26.32006375933811,41.61470235506607,14.017249582476596,0.3839232448775325,4.063148621437618,0.8925741739539443
258.0,0.7,40.0,45.0,139.23686878604403,3.649512229047168,136.65627394086155,46.25759052983328,122.46892109855403,69.40874549629409,0.3518764186922513,5.16774870764953,4.010810434844158
263.0,0.4,30.0,45.0,176.91997109362555,4.572792796502081,173.68651829825794,43.384002920658986,115.14802874346562,65.5904602790312,0.4079660048038304,5.128927897401423,3.987456938769931
233.0,0.2,40.0,60.0,80.81590209631852,2.1420947150241108,79.74485473880647,32.747193440146695,84.9562586764529,49.62896300009619,2.0183778089050337,3.811001096413937,3.2278187420638784
263.0,0.1,0.4,60.0,432.927679306311,325.85824929777596,269.9985546574229,8.057457701223537,9.519493943978658,4.987112773394032,0.1166210135257938,1.601790911276479,0.3755073672879262
273.0,1.0,10.0,15.0,600.9326502811747,7.789250930937184,593.4088116395365,28.518887917262788,45.47660409794858,15.531657434046862,0.0069834360438358,4.418418177556883,0.9753178002472792
283.0,1.0,10.0,60.0,194.62247139779777,5.234290787003753,192.0053260042959,19.321476247433267,29.077696385706258,9.83783122281525,0.0023167075665977,2.8809872528294367,0.6549204300034952
278.0,0.9,20.0,60.0,131.01002001674948,3.563100745401357,129.2284696440488,29.82555617979836,75.03090573889844,43.11537035826411,0.0150553771428694,3.818637104918917,3.1245078909919477
298.0,1.0,0.0,60.0,400.8741201012812,487.2659652445389,157.24113747901174,7.382193277509882,8.129889906834702,5.00813034222492,0.0016196553670697,1.5988881765447736,0.3097419956393762
233.0,0.2,30.0,60.0,103.48626266156217,2.7233956458944286,102.12456483861492,31.322709627573357,81.1821791670192,47.5908114915946,1.9961322608230248,3.8021011092423582,3.234312468243324
238.0,0.4,0.16,0.0,1113.2775185591431,766.534138396686,346.7433801624577,8.795212618448506,12.381211443654442,8.86331093000883,0.5260944023803478,2.87383270533516,0.6482392161667337
283.0,0.9,30.0,15.0,286.64059383696076,3.1211016205989464,283.6258411751516,58.01783129279916,153.47254350496908,84.10622721971424,0.0189795234716372,6.50023302664223,4.502319985182309
233.0,0.1,0.16,60.0,467.6446090926047,494.7605727221997,220.2643227315048,7.334950308129606,8.441011565001585,4.74812255235115,0.4485738980687443,1.508180416337633,0.3451278086214061
258.0,0.3,0.1,45.0,709.6714622888024,667.49667387054,237.68003777547835,7.805671014281182,9.732806886505465,6.329547648505299,0.0983869417254927,2.057682431558623,0.4569610194060596
243.0,0.8,0.16,45.0,717.5565240806835,627.6932540022023,273.71036767067613,8.013221497741345,10.090592047659891,6.517687725668605,0.1683057194283526,2.1017342405847583,0.4688559910624174
258.0,1.0,6.31,15.0,749.9947270322232,16.568957328031402,733.9903432343962,22.030887469569315,34.777399210209396,12.966839546405884,0.0745494431558149,3.9187916005275825,0.9072152928376256
268.0,1.0,1.58,60.0,355.74887947157333,58.61554285797194,326.44110804258736,10.979904236429649,15.066170214985064,6.541113920552197,0.0052875987874233,2.067636401499637,0.4931210404085555
243.0,0.9,15.0,15.0,504.5158058273027,5.622230486401129,499.08514819913813,44.694229735004505,121.28005776315833,71.89747422420542,1.1720735751884337,5.934002748814342,4.619526586832228
293.0,0.3,1.0,15.0,930.6032746191248,354.05821461073845,588.609301116815,10.546196226175653,14.971713870596016,8.937027469462931,0.0034544130468969,2.843985643158256,0.6356815775138205
298.0,0.7,30.0,30.0,225.67040582361233,4.591711354734332,221.69386714356693,52.31860222904774,135.11095424564368,72.82631410998086,0.0102171414964016,5.943670448448736,4.069759513398517
273.0,0.9,2.51,0.0,935.7356721542168,81.29225125430534,854.4434208999118,13.97936552041207,21.04514175623057,10.45619254407718,0.0066838811987211,3.259389100789292,0.7435325579605061
233.0,0.9,1.0,60.0,407.68704306035994,134.82416847450168,340.27495882310916,9.437692332420283,12.349760785465865,5.738081879749008,0.2725147292793288,1.8282192580854408,0.4386845149519644
233.0,1.0,20.0,60.0,141.9876131313757,3.883316890000392,140.0459546863755,29.287146026178306,75.61685876490279,44.89490045251805,1.1721934683402873,3.762130291802371,3.2400317651445714
278.0,0.5,6.31,0.0,756.6888092333049,3.288662654206224,753.4001465790988,21.60476573206376,34.25121404108813,12.907953064912803,0.0117109285943051,3.883287437137484,0.8837913770273873
