Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-05-21 00:00:00,323,496.7,58.271629677732896,437.8424752567762,292.94,83.22,0.1128,0.0888,0.159,0.027,0.0893,0.04,41.92,53.98,1.48,0.066,0.145,0.0,0.099,0.051,0.0,0.377,0.304,0.039,0.311,0.272,0.037,0.2,0.123,0.029,0.144,0.111,0.03,0.1011732101119228,0.09343168,0.1113712670048832,0.108648384,0.4522634543036175,0.380784678,0.3783490906927104,0.3114860339999999,0.2306775851294242,0.183318594,0.171825698775334,0.1236707639999999,110.132324033094,472.9004458768456,385.11838904728927,87.78205682955635,166.09844495266728,215.89400780422505,0.09864063050579472,0.12695563318503914,0.18697158020965365,0.0004545676941721553,0.14646342486461475,0.06487972339369705
2021-05-21 01:00:00,324,709.4,45.99324224738792,626.7058573933817,294.27,77.54,0.131,0.1003,0.2063,0.0258,0.1118,0.0505,41.92,52.24,1.48,0.066,0.145,0.0,0.099,0.051,0.0,0.377,0.304,0.039,0.311,0.272,0.037,0.2,0.123,0.029,0.144,0.111,0.03,0.0813392925578518,0.09343168,0.1043951994513823,0.108648384,0.4106806202592203,0.380784678,0.3411433970740392,0.3114860339999999,0.2138529516180398,0.183318594,0.1566424929235969,0.1236707639999999,101.3700623856326,658.2547538001653,561.2771019399465,96.9776518602189,224.74633740840312,324.96059992152686,0.12045531982252375,0.18520737901006154,0.27317841108591817,0.0005096875458233969,0.19733212590438784,0.08906069303462354
2021-05-21 03:00:00,326,942.8,22.83103217760126,884.4149025455082,298.11,62.89,0.155,0.1413,0.2735,0.031,0.1523,0.0828,41.92,52.98,1.48,0.066,0.145,0.0,0.099,0.051,0.0,0.377,0.304,0.039,0.311,0.272,0.037,0.2,0.123,0.029,0.144,0.111,0.03,0.0660893207736978,0.09343168,0.0990314162721282,0.108648384,0.3787082656220976,0.380784678,0.3125365534513505,0.3114860339999999,0.2009167686563092,0.183318594,0.144968376592279,0.1236707639999999,71.37054080254211,914.7207504250468,811.2050300346087,103.51572039043805,292.82722837790044,452.92666149984825,0.15807092741507958,0.2631756918017091,0.3688791574874799,0.0005732450547627514,0.25949867257524084,0.12195287953430277
2021-05-21 04:00:00,327,1019.6,15.362653290470137,933.0972261987148,300.03,55.56,0.2093,0.2245,0.3053,0.057,0.161,0.1118,41.92,55.34,1.48,0.066,0.145,0.0,0.099,0.051,0.0,0.377,0.304,0.039,0.311,0.272,0.037,0.2,0.123,0.029,0.144,0.111,0.03,0.065021508157624,0.09343168,0.0986558408002677,0.108648384,0.3764695412408118,0.380784678,0.3105334842680948,0.3114860339999999,0.2000109689888811,0.183318594,0.1441509476241122,0.1236707639999999,33.615399500295155,966.8066521453499,861.6442813221548,105.16237082319508,318.83939641413224,503.22572756909545,0.1802206174616696,0.28538642558885075,0.40348836577052744,0.0005849893849837056,0.2856695591528951,0.13701183839022857
2021-05-23 06:00:00,330,827.8,26.405789739825217,854.3440726539337,296.37,49.42,0.207,0.2063,0.3383,0.052,0.2348,0.2145,41.92,62.48,1.48,0.069,0.151,0.0,0.115,0.284,0.0,0.377,0.257,0.053,0.315,0.288,0.042,0.191,0.536,0.003,0.147,0.126,0.03,0.0701260968278775,0.097566784,0.1171179569477961,0.168728256,0.3817256018858578,0.352606322,0.3189117873273425,0.311624868,0.1950062708592208,0.288269758,0.1488396569557123,0.1295085239999999,47.13191961744656,905.4083199738733,803.3173772568954,102.09094271697778,266.5412656719914,399.88351839600705,0.15367219143434224,0.22822644783333482,0.31969404443010957,0.0006841142145702535,0.22274390448294565,0.11198577006968455
2021-05-24 02:00:00,334,900.0,33.660740989320274,782.0818094117027,298.5,33.9,0.1148,0.1048,0.2448,0.0268,0.14,0.0823,41.92,51.32,1.48,0.069,0.151,0.0,0.115,0.285,0.0,0.376,0.255,0.052,0.315,0.288,0.042,0.191,0.534,0.003,0.147,0.129,0.03,0.0735744995825837,0.097566784,0.1236339892783865,0.16891744,0.3864291483017142,0.352605576,0.3254888733760538,0.311624868,0.2071863693847664,0.28789139,0.1518080161996907,0.130076076,90.89629335009312,831.7943089543003,733.0399412717261,98.7543676825742,252.3854044912233,373.380686020045,0.1325906756333323,0.21293271276645515,0.3001895449267266,0.0007231920488118617,0.20886952942106415,0.10686641259252679
2021-05-24 03:00:00,335,984.0,22.468473023013004,886.5429164489052,300.23999999999995,28.48,0.1318,0.1245,0.2645,0.03,0.1605,0.1,41.92,52.4,1.48,0.069,0.151,0.0,0.115,0.285,0.0,0.376,0.255,0.052,0.315,0.288,0.042,0.191,0.534,0.003,0.147,0.129,0.03,0.0690088546544067,0.097566784,0.1150167124271914,0.16891744,0.3787189532243292,0.352605576,0.3167808883474777,0.311624868,0.1910403138109482,0.28789139,0.1479075645723077,0.130076076,72.55405858981106,951.7840779793592,848.831925481916,102.95215249744314,280.96380731683115,425.81470222056726,0.14952395565548893,0.23883677535821543,0.33743461191803026,0.0009539162017910975,0.23217915862376348,0.11913034471443831
2021-05-24 04:00:00,336,981.6,14.818488802855214,935.2169499758552,301.98,23.06,0.144,0.1393,0.28,0.029,0.1768,0.1143,41.92,54.76,1.48,0.069,0.151,0.0,0.115,0.285,0.0,0.376,0.255,0.052,0.315,0.288,0.042,0.191,0.534,0.003,0.147,0.129,0.03,0.0679428353171775,0.097566784,0.1130046891748052,0.16891744,0.3769187218932467,0.352605576,0.314747685902961,0.311624868,0.1872704176117403,0.28789139,0.1469968593107013,0.130076076,34.40473074551636,1001.5771473468305,896.9138433139001,104.66330403293053,307.61357434319314,476.822668669905,0.16027178477374648,0.2596277273437538,0.38003820122268267,0.001069870237213752,0.2585398456575607,0.12939097981939773
2021-05-24 07:00:00,339,683.8,37.928949996774215,732.637084720999,305.69,14.73,0.1325,0.1248,0.2475,0.0283,0.1523,0.0973,41.92,66.82000000000001,1.48,0.069,0.151,0.0,0.115,0.285,0.0,0.376,0.255,0.052,0.315,0.288,0.042,0.191,0.534,0.003,0.147,0.129,0.03,0.0766328092693558,0.097566784,0.1294062956408372,0.16891744,0.3915938434681175,0.352605576,0.3313219408581092,0.311624868,0.2180018486744108,0.28789139,0.1544207443426947,0.130076076,62.33577382340985,795.1831149285189,698.2242948311384,96.95882009738042,264.7334043072479,398.2705634630464,0.1412210677519851,0.22704316120165613,0.3263409081075285,0.0008761832835768874,0.22391006697283486,0.10749141907664456
2021-05-24 08:00:00,340,506.5,50.1322146962274,565.9211421429917,305.62,14.36,0.11,0.0985,0.1973,0.0285,0.1225,0.074,41.92,71.4,1.48,0.069,0.151,0.0,0.115,0.285,0.0,0.376,0.255,0.052,0.315,0.288,0.042,0.191,0.534,0.003,0.147,0.129,0.03,0.0907621692208109,0.097566784,0.156074292900206,0.16891744,0.4154546831212369,0.352605576,0.3582706538781029,0.311624868,0.2679692540656491,0.28789139,0.1664915220495669,0.130076076,72.3369454659607,623.8688457835733,534.105132703478,89.76371308009513,201.69861792334214,278.88802432900565,0.12553709864201945,0.15844926235191883,0.22283008190689346,0.0008104285943780813,0.16167134179615128,0.08153881663537305
2021-05-25 02:00:00,341,786.3,33.58228510672733,782.7745092794272,297.59,27.79,0.272,0.2768,0.3478,0.0858,0.1778,0.1633,41.92,51.14,1.48,0.069,0.151,0.0,0.115,0.286,0.0,0.376,0.254,0.052,0.316,0.287,0.043,0.191,0.532,0.003,0.147,0.128,0.03,0.0735260263618438,0.097566784,0.1235724737714394,0.1691066239999999,0.3863173158669427,0.3524163919999999,0.3264514474559549,0.311058062,0.2069550001622579,0.287513022,0.1517366316179868,0.129886892,91.19482749583204,838.7434456254036,739.9369996742047,98.80644595119895,260.2265873616543,387.84898714680793,0.14353119903629155,0.2187128440128577,0.30394222098666984,0.0008530098872591744,0.21482026824634892,0.11146165858124349
2021-05-26 03:00:00,342,897.4,22.25875040296846,887.7280667001364,300.61,40.52,0.1558,0.1558,0.287,0.0358,0.175,0.1133,41.92,52.04,1.48,0.071,0.152,0.0,0.121,0.252,0.0,0.366,0.284,0.044,0.31,0.295,0.033,0.209,0.426,0.009,0.149,0.109,0.027,0.070961528219682,0.0997559679999999,0.1209362178378939,0.168674368,0.3678641185157217,0.3591128879999999,0.311014334373725,0.320347754,0.2089731777735826,0.277193786,0.1497014116838509,0.132425262,73.32221359815975,932.463642622214,830.0109497291326,102.45269289308149,270.5709918269939,407.3745444463252,0.1604284556774325,0.23223902356234938,0.3142024498188651,0.0006391567327860042,0.22835168986337856,0.11797209084824153
2021-05-28 01:00:00,344,760.4,45.50973105241821,632.6990164156704,298.88,24.56,0.1108,0.1075,0.206,0.0273,0.1365,0.0853,41.92,50.98,1.48,0.073,0.127,0.001,0.133,0.232,0.006,0.361,0.217,0.049,0.324,0.291,0.042,0.21,0.416,0.01,0.129,0.242,0.005,0.0859270147246718,0.095648746,0.1566488772923139,0.168624956,0.3854871826397936,0.3345494499999999,0.3553818762588937,0.32119242,0.2524403316965628,0.274924324,0.1536556737273274,0.167894418,103.02717406060977,680.0629251428334,587.7089060448699,92.35401909796333,212.67532942101485,298.67208120388807,0.11913958966723504,0.1632065564167423,0.23660577238696312,0.0007530457686199753,0.17199693853467451,0.08810867624045757
2021-05-28 02:00:00,345,892.8,33.37952518473863,784.5202314838745,300.08,21.73,0.1248,0.1325,0.241,0.0278,0.1595,0.104,41.92,50.620000000000005,1.48,0.073,0.127,0.001,0.133,0.232,0.006,0.361,0.217,0.049,0.324,0.291,0.042,0.21,0.416,0.01,0.129,0.242,0.005,0.0767033306202773,0.095648746,0.139799312629168,0.168624956,0.3697270294850407,0.3345494499999999,0.3342472929960685,0.32119242,0.2222273191971289,0.274924324,0.1360798347252528,0.167894418,92.051818861485,854.3600701034809,755.1415679295486,99.21850217393242,256.57517546301665,379.36913859242503,0.1433151327462346,0.21360606909399166,0.2926311106221384,0.0009021408112500166,0.2089167584076293,0.11082744269762207
2021-05-29 01:00:00,352,752.9,45.46050364881429,633.2902697755012,300.06,39.34,0.109,0.1018,0.1938,0.0303,0.1323,0.0788,41.92,50.84,1.48,0.077,0.117,0.005,0.139,0.217,0.013,0.361,0.256,0.06,0.334,0.282,0.056,0.25,0.199,0.053,0.146,0.19,0.018,0.0888860887970056,0.092246418,0.1611677715294891,0.162143842,0.3905524677951577,0.326773784,0.3657242653056034,0.310203056,0.2729829886376421,0.21463365,0.1655855971917185,0.157147764,103.24095114306942,678.253837991321,585.9881113775936,92.26572661372735,217.47996786687827,309.6840876503343,0.12107337744992011,0.1708040163426504,0.24971156143005105,0.0004843408369329845,0.1837264733311149,0.0917719854327151
2021-05-29 02:00:00,353,888.2,33.322640964575726,784.9946798549216,302.54999999999995,33.82,0.1233,0.1293,0.2325,0.0313,0.156,0.0958,41.92,50.46,1.48,0.077,0.117,0.005,0.139,0.217,0.013,0.361,0.256,0.06,0.334,0.282,0.056,0.25,0.199,0.053,0.146,0.19,0.018,0.0804090902076174,0.092246418,0.1454454750004529,0.162143842,0.3720045050696587,0.326773784,0.345292525115796,0.310203056,0.2585648457377425,0.21463365,0.1518195311063873,0.157147764,92.32373804755213,830.8339534682787,732.5529155695434,98.28103789873526,247.35433021338523,364.3931766801302,0.14223530783539198,0.20822971640509685,0.28398821123499574,0.0005882196444582309,0.20744301051407618,0.10789265236278153
2021-05-30 03:00:00,363,925.5,21.914863005557933,889.57489208132,297.09,46.2,0.1398,0.1433,0.2403,0.03,0.1805,0.114,41.92,51.38,1.48,0.078,0.124,0.004,0.142,0.229,0.011,0.354,0.207,0.047,0.337,0.293,0.049,0.273,0.138,0.067,0.169,0.176,0.034,0.0779232917601319,0.095948328,0.1419497888150824,0.170169294,0.356054237051188,0.328412854,0.339181939400957,0.324927434,0.2773858247007921,0.206806718,0.170024414111155,0.155457236,74.78998877525692,938.8124492856269,835.558022726733,103.2544265588938,279.06978548628615,423.58595856330845,0.16107791144106695,0.23936515713504658,0.3289415826612736,0.0006864021550875983,0.2360991307487255,0.12131273360636849
2021-05-30 04:00:00,364,941.2,13.909136496385756,938.4867592760176,299.59,39.8,0.1458,0.1525,0.2543,0.029,0.1993,0.1295,41.92,53.76,1.48,0.078,0.124,0.004,0.142,0.229,0.011,0.354,0.207,0.047,0.337,0.293,0.049,0.273,0.138,0.067,0.169,0.176,0.034,0.0771037389861315,0.095948328,0.1404362599018074,0.170169294,0.3546861126623324,0.328412854,0.3372454155075527,0.324927434,0.2764737417748883,0.206806718,0.1688611779157995,0.155457236,36.16131517886885,987.635599578384,882.4528169974988,105.18278258088544,292.83650841069,449.5822482643686,0.18997509713849678,0.24754643498237033,0.3303643124880925,0.0007033799598601406,0.249564302512447,0.12349947833526753
2021-05-30 05:00:00,365,895.5,15.84934874341171,928.5770905349988,300.77,37.83,0.1455,0.1553,0.258,0.0283,0.2055,0.1348,41.92,57.18,1.48,0.078,0.124,0.004,0.142,0.229,0.011,0.354,0.207,0.047,0.337,0.293,0.049,0.273,0.138,0.067,0.169,0.176,0.034,0.0772106030157488,0.095948328,0.1406336136339233,0.170169294,0.3548645066472582,0.328412854,0.3374979248678582,0.324927434,0.2765926710981722,0.206806718,0.169012855893321,0.155457236,19.69146583732922,976.7246279220457,872.5325479466366,104.19207997540909,301.69884943545276,468.5339224710782,0.21215491261740804,0.2606318562964923,0.32662403080002644,0.0007147676833428138,0.27842816963756106,0.1443986924730571
2021-05-31 00:00:00,367,453.6,57.6509964433214,447.4741888257131,296.28,61.58,0.2025,0.2188,0.2627,0.0683,0.1483,0.134,41.92,52.32,1.48,0.079,0.116,0.005,0.144,0.236,0.015,0.356,0.248,0.06,0.34,0.319,0.058,0.282,0.17,0.062,0.173,0.161,0.037,0.1061574556972544,0.0940572339999999,0.1994255133151039,0.1679830939999999,0.4176073190768888,0.320260312,0.4179782531674498,0.32044762,0.3256070816252867,0.228748716,0.212026977303948,0.1524866099999999,112.05770246681668,470.3498523159312,387.6739526555479,82.67589966038325,157.23910751285678,199.16626470245,0.10026074422182658,0.11723003260446875,0.1657751432394588,0.00047745712248286086,0.13260671571305796,0.0630870870900082
2021-05-31 01:00:00,368,648.6,45.37651190363126,634.283217149461,297.39,58.5,0.1923,0.208,0.249,0.0633,0.1455,0.1115,41.92,50.54,1.48,0.079,0.116,0.005,0.144,0.236,0.015,0.356,0.248,0.06,0.34,0.319,0.058,0.282,0.17,0.062,0.173,0.161,0.037,0.0907052483016094,0.0940572339999999,0.1679882637860331,0.1679830939999999,0.3845715653344754,0.320260312,0.3754846828294261,0.32044762,0.3029616052696001,0.228748716,0.1905803791082683,0.1524866099999999,103.649698437457,671.9720873833661,578.6690167039685,93.30307067939756,207.97312136371195,291.3957682494798,0.12001584585942798,0.16307502434635426,0.23338960612690726,0.0005412182259769829,0.17538033851472182,0.087345736785249
2021-05-31 07:00:00,371,650.6,37.1910443617125,740.5800659124409,305.97,36.85,0.1453,0.1435,0.2178,0.0288,0.1745,0.1018,41.92,65.68,1.48,0.079,0.116,0.005,0.144,0.236,0.015,0.356,0.248,0.06,0.34,0.319,0.058,0.282,0.17,0.062,0.173,0.161,0.037,0.0844352145993161,0.0940572339999999,0.1552319883227466,0.1679830939999999,0.3711666656950896,0.320260312,0.3582420901481193,0.32044762,0.2937727627748598,0.228748716,0.1818780047456025,0.1524866099999999,63.78460033334193,773.2151202885302,677.0138545866085,96.20126570192171,235.13906158854186,342.9651177311881,0.15714076172298777,0.19952356672288699,0.26139715185718915,0.0005147849579585328,0.19708233867653477,0.09382897248987114
2021-06-02 01:00:00,373,686.5,45.31144826797023,635.0300927424614,299.08,66.34,0.1323,0.1173,0.1728,0.028,0.1425,0.0753,41.92,50.28,1.48,0.083,0.111,0.007,0.154,0.232,0.019,0.343,0.275,0.057,0.348,0.313,0.065,0.281,0.332,0.041,0.185,0.218,0.031,0.0941671030045681,0.09435607,0.1775988369104487,0.17171587,0.3737938497860922,0.316501146,0.3835760472110794,0.317669162,0.3159351459235732,0.287326586,0.2077965536486112,0.18353583,104.03230639295911,663.8064706157652,569.9392851995236,93.86718541624161,210.2031943304973,296.87375385125307,0.1430284972955687,0.1607104603094124,0.2125434198123961,0.0004372779614946143,0.2066554018968238,0.10459423253694157
2021-06-02 03:00:00,375,934.9,21.721579859970305,890.5331110206437,302.83,53.69,0.1573,0.1545,0.235,0.0313,0.1935,0.117,41.92,50.96,1.48,0.083,0.111,0.007,0.154,0.232,0.019,0.343,0.275,0.057,0.348,0.313,0.065,0.281,0.332,0.041,0.185,0.218,0.031,0.0829361503170965,0.09435607,0.1541251339960936,0.17171587,0.3459694174522663,0.316501146,0.3519067842274884,0.317669162,0.2823434676150996,0.287326586,0.1857393672894328,0.18353583,75.81432183865337,914.3900220961241,811.8937459682465,102.49627612787747,271.6155888319804,411.6677627355001,0.1602749317926659,0.23771655360484095,0.32478034442289216,0.0004941527611679023,0.23572265784300958,0.11669535539921239
2021-06-02 04:00:00,376,917.5,13.546656630977864,939.6860059688906,304.71,47.37,0.158,0.163,0.2448,0.0305,0.2135,0.131,41.92,53.34,1.48,0.083,0.111,0.007,0.154,0.232,0.019,0.343,0.275,0.057,0.348,0.313,0.065,0.281,0.332,0.041,0.185,0.218,0.031,0.0822190652535673,0.09435607,0.1526263616110595,0.17171587,0.344192855357937,0.316501146,0.3498847335528519,0.317669162,0.2801986726503094,0.287326586,0.1843310380655645,0.18353583,37.10630371560586,965.2064283470376,861.0533508198511,104.15307752718658,285.3151906852972,437.35360060927246,0.18994008585216143,0.24455818837339463,0.3245328462318498,0.0005334275201506948,0.24846458276917952,0.12041548307874847
2021-06-04 01:00:00,378,794.0,45.264806859699554,635.5396910197425,297.67999999999995,39.26,0.0895,0.085,0.1508,0.027,0.142,0.0835,41.92,50.04,1.48,0.085,0.108,0.008,0.162,0.218,0.025,0.334,0.299,0.051,0.35,0.316,0.066,0.307,0.246,0.063,0.201,0.188,0.043,0.095840793912295,0.094410896,0.1843781580822251,0.168801562,0.3664367535164465,0.320307294,0.3858881007063447,0.3188590919999999,0.3355161416891165,0.266749078,0.2216086042176987,0.177328846,104.3875215067538,682.4536995023926,589.7441826452531,92.70951685713953,223.62023039027673,321.2922925925487,0.12165448442443587,0.1770411248467188,0.2585623554542323,0.0006402737727821418,0.1903734285467126,0.09358807488391326
2021-06-05 01:00:00,386,746.1,45.24821269922309,635.7084948811429,301.51,29.29,0.092,0.09,0.1538,0.0268,0.1565,0.0938,41.92,49.94,1.48,0.088,0.1,0.011,0.169,0.196,0.031,0.335,0.319,0.059,0.357,0.303,0.073,0.301,0.258,0.049,0.201,0.177,0.038,0.0980860867475571,0.091764558,0.189492570025212,0.163373782,0.3702696267247073,0.314069998,0.3925232128450981,0.3137563459999999,0.3291109238086974,0.282305994,0.2200822035431762,0.182135932,104.5544768028612,683.8096109679735,591.5461279299127,92.26348303806081,238.89287432772412,351.5793969873445,0.12451421927686107,0.19373946363648875,0.2875885747398148,0.0006451062988998947,0.20662268929203914,0.10113365652793867
2021-06-05 02:00:00,387,953.9,33.06794403185279,786.9171546009629,303.28,25.78,0.115,0.1138,0.1873,0.0298,0.191,0.1198,41.92,49.54,1.48,0.088,0.1,0.011,0.169,0.196,0.031,0.335,0.319,0.059,0.357,0.303,0.073,0.301,0.258,0.049,0.201,0.177,0.038,0.0909122598970532,0.091764558,0.1754318693982244,0.163373782,0.3473851190715999,0.314069998,0.3707865174880713,0.3137563459999999,0.3106024505343974,0.282305994,0.2073845300177842,0.182135932,94.00803760615103,841.5269760739986,742.9561544905039,98.57082158349485,246.79109366595424,362.0736726562772,0.14691311203101712,0.20034744203519222,0.2756601055946087,0.0007317203965923769,0.20914923184141684,0.1045222872088483
2021-06-05 03:00:00,388,961.1,21.581740004194856,891.1549751178188,305.06,22.27,0.1328,0.1355,0.2153,0.0293,0.2155,0.1425,41.92,50.6,1.48,0.088,0.1,0.011,0.169,0.196,0.031,0.335,0.319,0.059,0.357,0.303,0.073,0.301,0.258,0.049,0.201,0.177,0.038,0.0880002664246066,0.091764558,0.169724362192229,0.163373782,0.3380958598944953,0.314069998,0.3619631772665582,0.3137563459999999,0.3030895073754852,0.282305994,0.2022303015715538,0.182135932,76.75722174359805,949.305075698541,846.7341494680447,102.57092623049638,259.4186294919514,383.60096044479593,0.13594503959280752,0.2176604163592824,0.30438846045970036,0.000922316440140014,0.21200965293806986,0.0985275586079318
2021-06-05 05:00:00,390,928.5,15.080949134587016,931.712162994395,307.63,18.02,0.1425,0.1515,0.2378,0.0295,0.2515,0.1675,41.92,56.38,1.48,0.088,0.1,0.011,0.169,0.196,0.031,0.335,0.319,0.059,0.357,0.303,0.073,0.301,0.258,0.049,0.201,0.177,0.038,0.0874326999823165,0.091764558,0.1686119319653405,0.163373782,0.3362853229435899,0.314069998,0.3602434509464192,0.3137563459999999,0.3016251859543767,0.282305994,0.2012257089687003,0.182135932,20.506106761989656,997.3680237863165,893.0673373567811,104.30068642953552,315.0107762112736,493.24586556098495,0.21782591569353685,0.26696193589861394,0.33134313533207344,0.0010090812586427955,0.3103219028144424,0.1716568253111513
2021-06-05 07:00:00,392,677.0,36.72396461518306,745.6168184033073,309.21,16.54,0.1325,0.131,0.1968,0.029,0.2018,0.1315,41.92,65.02,1.48,0.088,0.1,0.011,0.169,0.196,0.031,0.335,0.319,0.059,0.357,0.303,0.073,0.301,0.258,0.049,0.201,0.177,0.038,0.0925466468679913,0.091764558,0.178635267861263,0.163373782,0.3525988135088924,0.314069998,0.3757387100100137,0.3137563459999999,0.3148191689194176,0.282305994,0.2102773949563447,0.182135932,64.53337801766293,797.2137260518364,700.3687951603425,96.84493089149387,279.5935549160653,429.2327590252641,0.20401468096915903,0.23544631910934094,0.290207699365896,0.0008113006235153709,0.2772227664357974,0.14948243322851335
2021-06-06 02:00:00,394,862.5,33.051128078241675,787.005276202275,303.03,36.8,0.119,0.1195,0.1903,0.028,0.199,0.1245,41.92,49.44,1.48,0.09,0.087,0.009,0.174,0.182,0.028,0.329,0.237,0.04,0.366,0.267,0.065,0.332,0.232,0.078,0.219,0.186,0.045,0.0925036434674687,0.09406041,0.1798520587480381,0.169858072,0.3371996149631046,0.318731728,0.3776600092622317,0.326966698,0.3445443825799167,0.268436172,0.2262044446545884,0.192195234,94.21434353238745,827.2171410261186,728.8280552766938,98.38908574942474,253.86187127429423,377.6998422372919,0.1506401056210357,0.21617051130621023,0.29338714011852973,0.0005532937816648262,0.22256438414746882,0.10824926306794876
2021-06-08 03:00:00,400,920.5,21.493023684470288,891.4673380533064,300.48,55.82,0.1488,0.157,0.231,0.0303,0.2593,0.1588,41.92,50.28,1.48,0.092,0.066,0.008,0.181,0.156,0.027,0.323,0.228,0.035,0.385,0.22,0.067,0.346,0.194,0.058,0.235,0.221,0.052,0.0919764450242406,0.093465168,0.1815220518754778,0.17331691,0.3239225373564676,0.3179171819999999,0.3891971500808022,0.334319806,0.3491066414348891,0.30279962,0.2374108234902603,0.2051733199999999,77.60496922293561,928.9821128592961,825.5724511641505,103.40966169514543,294.9368599883609,456.83313963763186,0.17458496412251695,0.26520440401973255,0.3572289418633132,0.0005823415902360301,0.2705544478303733,0.12274603281346327
2021-06-08 05:00:00,402,860.4,14.76261115678568,932.976314020714,303.32,46.75,0.1585,0.1708,0.2508,0.029,0.2918,0.1788,41.92,56.06,1.48,0.092,0.066,0.008,0.181,0.156,0.027,0.323,0.228,0.035,0.385,0.22,0.067,0.346,0.194,0.058,0.235,0.221,0.052,0.0916003290469466,0.093465168,0.180633050474601,0.17331691,0.3226232276167246,0.3179171819999999,0.3879434301564887,0.334319806,0.3480010884107217,0.30279962,0.2361514048390181,0.2051733199999999,20.699325922916103,966.0989493136316,862.019363398587,104.07958591504442,276.616870319351,419.3472186983297,0.1706126435768635,0.24097304103567888,0.32422754109165725,0.0005869484908078506,0.23642636264177858,0.12107456660815584
2021-06-10 02:00:00,405,763.3,33.029108788974746,786.9383758636956,298.01,68.48,0.159,0.157,0.2113,0.0298,0.24,0.1413,41.92,49.06,1.48,0.092,0.092,0.013,0.18,0.201,0.036,0.322,0.325,0.053,0.384,0.219,0.067,0.346,0.193,0.058,0.235,0.221,0.052,0.0947229213180319,0.091495842,0.1868757628796133,0.168431592,0.3338310046560911,0.310470834,0.3945684431374891,0.333130622,0.3547216827650017,0.302610436,0.2438389631661419,0.2051733199999999,94.94466329008736,816.9714937694257,715.9090968822003,101.06239688722559,242.6469591322589,356.19712141837397,0.15723396780647125,0.20310746295798596,0.27097314073943074,0.0005399409509975075,0.20475601013183334,0.0949587259841743
2021-06-10 04:00:00,407,857.6,12.887785291875218,941.6618669736712,299.9,63.08,0.2108,0.2085,0.28,0.032,0.3218,0.2038,41.92,52.46,1.48,0.092,0.092,0.013,0.18,0.201,0.036,0.322,0.325,0.053,0.384,0.219,0.067,0.346,0.193,0.058,0.235,0.221,0.052,0.0914638138028724,0.091495842,0.1797553214606234,0.168431592,0.3223178531079733,0.310470834,0.386810350248142,0.333130622,0.3478846419995041,0.302610436,0.2360100201134218,0.2051733199999999,39.67485617196184,972.0022437190097,865.642396475968,106.35984724304168,279.59420173701074,425.4340817307544,0.16782988183941686,0.24063729843475098,0.33057092057257725,0.0005611684631452678,0.24196174224339295,0.12197379942681323
2021-06-10 05:00:00,408,818.9,14.575833808989444,933.7131228917332,301.0,59.15,0.1848,0.1838,0.2553,0.0308,0.3103,0.1863,41.92,55.88,1.48,0.092,0.092,0.013,0.18,0.201,0.036,0.322,0.325,0.053,0.384,0.219,0.067,0.346,0.193,0.058,0.235,0.221,0.052,0.0915154314697168,0.091495842,0.1798680948414465,0.168431592,0.3225001981267171,0.310470834,0.3869332227376956,0.333130622,0.3479929268875581,0.302610436,0.2361340147261676,0.2051733199999999,20.744306063789224,961.7719334747395,856.5803079695405,105.19162550519916,285.0390994382522,436.46777151307435,0.17403115617520806,0.25112523221169625,0.34101635104842665,0.000532022046965486,0.24947764529135286,0.12509200056067687
2021-06-11 00:00:00,409,439.4,57.49763661806234,449.80406953787633,298.79999999999995,64.5,0.1583,0.155,0.1715,0.0275,0.175,0.092,41.92,51.24,1.48,0.09,0.112,0.015,0.185,0.149,0.032,0.318,0.398,0.064,0.384,0.219,0.067,0.364,0.204,0.061,0.255,0.122,0.058,0.1161852968146509,0.090524278,0.2205604662980624,0.1691045119999999,0.4143477690377776,0.305127424,0.4392506518072194,0.333130622,0.4150058263409714,0.318558594,0.2866421804588162,0.198178372,113.53137853104408,480.8767078622294,397.45838366544086,83.41832419678856,162.36109221753432,209.57002433236045,0.11046327724008817,0.12228535135766598,0.168250333027119,0.0004544092696281028,0.13480012992884455,0.0589470513260679
