Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-08-18 10:00:00,288,478.6,58.33526339026431,458.8488302243315,290.79,87.04,0.1295,0.1115,0.178,0.0288,0.153,0.1015,56.74,68.60000000000001,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0712025276101145,0.055574074,0.1276034613967492,0.0998764479999999,0.5072522252018065,0.4109921719999999,0.4388194812862137,0.344395054,0.3103239735655635,0.23408782,0.1735285806062616,0.135070854,96.08909961658426,475.2652761374189,384.702912368962,90.56236376845676,181.46738749913226,244.82869442649917,0.10733048025328361,0.1429348704060337,0.210312650163439,0.0005239957922907476,0.17455737051832737,0.08565901320834933
2021-08-19 03:00:00,294,604.9,52.79248394305383,551.1462701550435,290.23,85.56,0.1458,0.1193,0.2128,0.0295,0.1498,0.1023,56.74,98.84,10.56,0.057,0.059,0.009,0.103,0.101,0.016,0.473,0.128,0.062,0.392,0.178,0.06,0.26,0.199,0.046,0.145,0.117,0.023,0.0672745201835167,0.055763258,0.1207059243819524,0.1000656319999999,0.4989587556523753,0.4118029879999999,0.4263533320790845,0.343017432,0.2964975341783024,0.234277004,0.1657432688384993,0.135449222,43.15267665602292,558.6376109883566,462.79535564288466,95.84225534547201,201.74058576649082,281.28447971108665,0.13966164009975124,0.1731258669159279,0.23380714579424655,0.000517312581506274,0.1936970461351828,0.09483537393597119
2021-08-19 08:00:00,299,793.4,41.36704269973901,719.9133022419987,295.79,61.1,0.132,0.1205,0.2375,0.0288,0.189,0.1105,56.74,79.9,10.56,0.057,0.059,0.009,0.103,0.101,0.016,0.473,0.128,0.062,0.392,0.178,0.06,0.26,0.199,0.046,0.145,0.117,0.023,0.0612808695897455,0.055763258,0.1104456072638016,0.1000656319999999,0.4859555814828377,0.4118029879999999,0.4082707929995711,0.343017432,0.2762816618365992,0.234277004,0.1538575549491563,0.135449222,64.48211520720753,727.1873642789594,629.9699794169512,97.21738486200819,260.1896578671877,392.93062958133874,0.14921876221720384,0.22736563533017878,0.3181673197545118,0.0005786086720296461,0.25724815648861205,0.13067183824953502
2021-08-19 09:00:00,300,672.1,49.27747490166075,606.153176030561,296.12,58.83,0.1085,0.0925,0.1848,0.0268,0.153,0.0848,56.74,74.32000000000001,10.56,0.057,0.059,0.009,0.103,0.101,0.016,0.473,0.128,0.062,0.392,0.178,0.06,0.26,0.199,0.046,0.145,0.117,0.023,0.0650812568342574,0.055763258,0.116951354919661,0.1000656319999999,0.4942004894031347,0.4118029879999999,0.4197363680762342,0.343017432,0.2890999171189361,0.234277004,0.1613939160950528,0.135449222,81.88860283280681,614.30168192809,522.480986172551,91.82069575553899,234.87404563690353,347.0035954654509,0.14121501084094126,0.19673242562736665,0.27678076287648085,0.0004905005069075821,0.24406310166070405,0.1303849754538075
2021-08-19 10:00:00,301,505.5,58.6155161948276,455.02383898084656,296.44,56.56,0.0933,0.0735,0.1423,0.0253,0.1198,0.0623,56.74,68.88,10.56,0.057,0.059,0.009,0.103,0.101,0.016,0.473,0.128,0.062,0.392,0.178,0.06,0.26,0.199,0.046,0.145,0.117,0.023,0.0716815644615548,0.055763258,0.1282501866206277,0.1000656319999999,0.5085198008657459,0.4118029879999999,0.439649160578928,0.343017432,0.3113619716584644,0.234277004,0.1744826617288459,0.135449222,95.88307756126537,454.4817770954675,372.3066329495412,82.17514414592635,183.02254490891568,250.44575052518493,0.11338601090666778,0.14504564955814425,0.2086792661038985,0.0005229378725261983,0.18270307097052796,0.09046467493200762
2021-08-20 06:00:00,305,855.5,35.02258371163644,800.8044629888245,294.12,64.34,0.1508,0.141,0.2697,0.0283,0.214,0.1273,56.74,90.42,10.56,0.059,0.056,0.01,0.105,0.101,0.018,0.468,0.11,0.06,0.392,0.176,0.06,0.258,0.217,0.044,0.145,0.141,0.022,0.0611245404729386,0.055818084,0.1089754033529786,0.099310388,0.4755767759289866,0.40615292,0.4019628414863785,0.342639064,0.2677810943326372,0.23843756,0.1505815036907919,0.14136726,17.374174512471967,805.7991677198503,704.5444371169491,101.2547306029012,275.5344769774806,420.4727671120264,0.16687479352050696,0.24470968196282125,0.3385653380958009,0.0006066273740981371,0.2643793177676868,0.134451238524402
2021-08-20 07:00:00,306,843.1,36.394136733584254,784.4959912070257,295.52,53.41,0.1625,0.149,0.2625,0.03,0.2095,0.1325,56.74,85.56,10.56,0.059,0.056,0.01,0.105,0.101,0.018,0.468,0.11,0.06,0.392,0.176,0.06,0.258,0.217,0.044,0.145,0.141,0.022,0.061486452636035,0.055818084,0.1096281377899917,0.099310388,0.4762876748207831,0.40615292,0.403100279713253,0.342639064,0.2691835039646358,0.23843756,0.151492746815731,0.14136726,42.508539211133126,795.393777188137,695.8278887195776,99.56588846855946,276.4196931052889,422.7157503825609,0.1699701013098573,0.24599021761219342,0.33682551459150356,0.0006970942151783506,0.26667525272234455,0.13414635392737018
2021-08-20 08:00:00,307,730.0,41.68525593840011,716.736525647146,296.03,46.84,0.2485,0.2073,0.2948,0.035,0.248,0.1983,56.74,80.18,10.56,0.059,0.056,0.01,0.105,0.101,0.018,0.468,0.11,0.06,0.392,0.176,0.06,0.258,0.217,0.044,0.145,0.141,0.022,0.0632050697910388,0.055818084,0.1127277865874094,0.099310388,0.4796635299466835,0.40615292,0.4085016479146936,0.342639064,0.2758431454402756,0.23843756,0.1558199792952943,0.14136726,64.32883529825259,722.3966437858827,626.5071425685712,95.88950121731166,269.0886739181176,410.3236698370119,0.15548417831035288,0.23105507769082184,0.3241046683046171,0.0006842141984270719,0.2731603371121156,0.14566433690934757
2021-08-21 04:00:00,311,795.2,44.7159208075611,675.7352485038427,290.36,55.34,0.138,0.1405,0.272,0.029,0.2203,0.1433,56.74,97.78,10.56,0.053,0.069,0.006,0.096,0.118,0.012,0.486,0.083,0.073,0.397,0.173,0.063,0.246,0.233,0.035,0.128,0.173,0.011,0.05961876911796,0.057787964,0.1074014892162214,0.101792248,0.4992474034317489,0.4011358659999999,0.4174736240203925,0.342938646,0.2694537710794881,0.241863102,0.1446256240203925,0.14557499,26.61248012178831,688.5689124549572,592.9858338347719,95.58307862018532,243.62505359832207,360.2341872555947,0.1649046834605479,0.2102736502259334,0.2826926808012805,0.0007402625986061708,0.2396196371738247,0.1279148359979457
2021-08-21 06:00:00,313,941.1,35.3503429872867,798.1161933396559,292.79,42.4,0.1448,0.1478,0.2865,0.03,0.241,0.1613,56.74,90.72,10.56,0.053,0.069,0.006,0.096,0.118,0.012,0.486,0.083,0.073,0.397,0.173,0.063,0.246,0.233,0.035,0.128,0.173,0.011,0.05563347505792,0.057787964,0.1005860587947039,0.101792248,0.4944534989827154,0.4011358659999999,0.4074815099278286,0.342938646,0.2559961838912373,0.241863102,0.1346335099278286,0.14557499,17.512286520081233,823.4420702047388,723.2756610888054,100.16640911593345,308.42993057519357,484.25440960254457,0.17722086960170122,0.2753818084487252,0.3851366851834218,0.0008690470958543757,0.30354495970662804,0.15609319352131246
2021-08-22 03:00:00,320,608.9,53.452723618678405,543.5337385825267,289.39,34.82,0.1205,0.1148,0.23,0.03,0.1858,0.117,56.74,99.82,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0640134807310397,0.0577331379999999,0.1152696545821929,0.103871034,0.5178105029024953,0.398710324,0.4382088727762572,0.34134788,0.2892571668101703,0.241863102,0.1578306195647638,0.146897786,42.196447467410536,578.4287752386634,489.0465982814638,89.3821769571996,208.58936217777284,293.4785597961942,0.13797655080513502,0.17223499537472386,0.23723786523653315,0.0009174332549948108,0.19026500147936257,0.09986949774568907
2021-08-22 04:00:00,321,744.7,44.96934167750176,673.2018750288619,291.95,27.5,0.138,0.1443,0.285,0.0268,0.2288,0.1523,56.74,98.1,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0580385941310867,0.0577331379999999,0.1050625566406065,0.103871034,0.5122505389830946,0.398710324,0.4245994088541421,0.34134788,0.2699217698964335,0.241863102,0.1432253412093231,0.146897786,26.2900916338767,704.3937385372243,609.1961561431197,95.19758239410474,245.4255221145954,361.6871372138606,0.15742580267210174,0.20872962352341798,0.2861274132555492,0.0010693419237208944,0.22501652277997555,0.11914817640725543
2021-08-22 05:00:00,322,838.7,38.60794984403501,759.3441407561498,292.98,26.37,0.1495,0.1555,0.3055,0.0288,0.255,0.1765,56.74,95.1,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0549348257880288,0.0577331379999999,0.0997602857212159,0.103871034,0.5093623101083046,0.398710324,0.4175297142949546,0.34134788,0.2598776306751489,0.241863102,0.1356383519262927,0.146897786,6.316010498570705,788.8323585253661,690.1142978443688,98.71806068099713,269.288804821401,405.51540624473125,0.16399666942817523,0.22709240072821507,0.3181920088495717,0.0011041766360559194,0.2467827619283551,0.13241377697902498
2021-08-22 06:00:00,323,880.0,35.681268058815775,795.3623497786231,294.0,25.23,0.1438,0.152,0.3008,0.0293,0.2498,0.1715,56.74,91.02,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0538462570519835,0.0577331379999999,0.0979006474638051,0.103871034,0.5083493364233735,0.398710324,0.4150501966184069,0.34134788,0.2563549012932244,0.241863102,0.1329774061270708,0.146897786,17.65199158584082,826.6475242808683,726.5634931160615,100.0840311648068,290.00859101260244,445.6175883548672,0.1726073322438847,0.24816376586981007,0.3440373023830187,0.0010992581516299411,0.27535602240459395,0.14961841722786912
2021-08-22 07:00:00,324,859.5,37.07122074172825,778.5533142708325,295.03,24.09,0.1345,0.1403,0.2728,0.0285,0.222,0.1528,56.74,86.14,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0543385637691343,0.0577331379999999,0.0987416714389379,0.103871034,0.5088074551740556,0.398710324,0.4161715619185839,0.34134788,0.257948060530671,0.241863102,0.1341808225467729,0.146897786,42.44065936751096,813.4351782197102,714.166731396149,99.26844682356118,296.05685914351983,458.40356244473435,0.1778105170484375,0.25429585014021583,0.35023164037399596,0.0011531692153597306,0.2896478267156226,0.16267014298762886
2021-08-23 04:00:00,331,766.6,45.22525533433176,670.6189212348204,294.28,29.11,0.1408,0.1448,0.2745,0.0285,0.2288,0.1543,56.74,98.42,10.56,0.051,0.073,0.005,0.093,0.125,0.01,0.501,0.073,0.084,0.405,0.168,0.07,0.248,0.235,0.038,0.127,0.178,0.01,0.0582859672019327,0.057922322,0.105533163017008,0.10287178,0.5153169672019327,0.3990901839999999,0.4266101710948589,0.340349372,0.2728183464719751,0.2401086039999999,0.1448048241362194,0.146898532,25.965933902548187,699.6606143520107,604.8834593382065,94.77715501380415,244.8787558631527,361.49101367945286,0.1580861352497794,0.20944807859656234,0.2865310971067804,0.0009869939862319505,0.2279404209326875,0.12059478739734315
2021-08-25 04:00:00,348,744.0,45.74451374588031,665.3025399288842,296.79999999999995,43.8,0.1415,0.1448,0.2645,0.0278,0.2343,0.1568,56.74,99.08,10.56,0.053,0.07,0.006,0.096,0.126,0.011,0.492,0.091,0.081,0.401,0.187,0.068,0.252,0.247,0.038,0.138,0.157,0.016,0.060295999645597,0.057977148,0.1091889993620746,0.104683342,0.5079989995392762,0.397628362,0.4250185704818093,0.342699112,0.2790614273208924,0.2463788119999999,0.1545391420622676,0.145659936,25.313057191094543,665.6504962525904,572.5506794261829,93.09981682640755,243.63667065362674,361.9970491250948,0.16762171051715347,0.21518453214732627,0.2867973281941515,0.0006700849286793662,0.24357093582436562,0.1290734390574735
2021-08-27 09:00:00,358,625.6,51.77611224218174,575.5467223074448,299.44,30.31,0.152,0.1648,0.2235,0.0553,0.183,0.142,56.74,76.64,10.56,0.054,0.062,0.007,0.098,0.109,0.012,0.493,0.078,0.082,0.403,0.182,0.07,0.259,0.193,0.045,0.143,0.139,0.02,0.0640581935734424,0.056086054,0.1157408080565359,0.102089592,0.5123162112698146,0.394791348,0.4372818262962343,0.340997948,0.2921826509624902,0.233519522,0.1658399662372339,0.1417441359999999,80.34749808945381,581.4382959436215,492.86617324652957,88.57212269709194,217.4387044927573,312.2382021748454,0.12192109648209659,0.17864947128630912,0.26167246481345297,0.000680040605169825,0.20438392934935837,0.09991144328282997
2021-08-28 03:00:00,364,572.4,54.82759347076582,527.1790176008544,294.53,42.76,0.1363,0.1205,0.204,0.0283,0.191,0.1175,56.74,101.86,10.56,0.053,0.063,0.006,0.095,0.107,0.01,0.501,0.084,0.091,0.409,0.176,0.075,0.259,0.189,0.045,0.139,0.145,0.017,0.0654437374432484,0.05665286,0.1161734588321839,0.101466468,0.5258246499243313,0.391527854,0.4492878855557417,0.338974734,0.2982482123297454,0.232762786,0.16784649094081,0.143012106,40.22213210522872,529.7680635305235,443.60142454612725,86.16663898439622,196.97090243873095,274.15772081835706,0.13189972569302905,0.16767749389795078,0.2326625422341518,0.0007347323528089437,0.1799916059582635,0.08968172810656022
2021-08-28 05:00:00,366,795.6,40.43688156720686,742.565939252487,297.9,35.33,0.157,0.1588,0.276,0.0295,0.2695,0.1795,56.74,97.0,10.56,0.053,0.063,0.006,0.095,0.107,0.01,0.501,0.084,0.091,0.409,0.176,0.075,0.259,0.189,0.045,0.139,0.145,0.017,0.0571432837482866,0.05665286,0.1020758628740741,0.101466468,0.5147573783310488,0.391527854,0.42609931650315,0.338974734,0.2733468512448599,0.232762786,0.1487422721190725,0.143012106,4.65870932490148,755.2250887647913,658.4591263801441,96.76596238464715,266.9113246332482,404.1393868484193,0.16317466887825466,0.23250997243296018,0.3278295878410508,0.0007881245075677359,0.2500470868857935,0.12810898821571615
2021-08-31 08:00:00,387,722.8,45.42659723542817,676.6755587307008,299.46,33.04,0.145,0.135,0.2163,0.0313,0.2035,0.1353,56.74,83.44,10.56,0.056,0.052,0.007,0.101,0.087,0.013,0.486,0.167,0.095,0.406,0.199,0.078,0.264,0.154,0.048,0.154,0.098,0.025,0.0613061972418715,0.056194214,0.1099646953854388,0.099549922,0.5119086911421642,0.386719638,0.4322028894448544,0.3361931,0.2818733918316964,0.22700848,0.1645327948019886,0.138099482,62.79373327801932,685.6384219542488,591.9577635280525,93.68065842619623,248.350547864164,370.1429678751112,0.13518877904211493,0.2120087763562282,0.306021615779985,0.0007972016729812906,0.23496328133770542,0.11512418567580829
2021-09-01 03:00:00,394,547.2,55.78403013431731,515.4119610858598,292.96,60.27,0.14,0.1145,0.1463,0.0368,0.1413,0.097,56.74,103.26,10.56,0.056,0.055,0.007,0.101,0.097,0.011,0.479,0.143,0.095,0.404,0.192,0.078,0.271,0.155,0.052,0.156,0.117,0.026,0.0675447250647588,0.056761766,0.1213952787505747,0.104197006,0.517913885168373,0.3751792219999999,0.4502145311351583,0.332868812,0.3061010433643205,0.228687176,0.1811305424104871,0.142316356,38.8736604960275,508.6573322806086,422.44420648114686,86.21312579946178,190.36868071592284,262.10014798076963,0.13112298249919335,0.16303849111560878,0.224110045770867,0.0005493489023832417,0.17734468521380492,0.08753718925927656
2021-09-01 04:00:00,395,680.1,47.637934266756105,645.0816543999866,295.28,53.6,0.2858,0.2935,0.3203,0.0798,0.1825,0.163,56.74,101.44,10.56,0.056,0.055,0.007,0.101,0.097,0.011,0.479,0.143,0.095,0.404,0.192,0.078,0.271,0.155,0.052,0.156,0.117,0.026,0.0626569422074336,0.056761766,0.1127750071658375,0.104197006,0.5052056497393274,0.3751792219999999,0.4331517255241319,0.332868812,0.2923263825845857,0.228687176,0.1707328952412679,0.142316356,22.998693873689632,634.0545031015811,541.6001278435116,92.45437525806948,230.7334251937859,337.51896285227235,0.15503758074580928,0.20582378595790066,0.2798612971472345,0.0005652514322330612,0.2226232910616484,0.10788466000923894
2021-09-03 04:00:00,400,671.1,48.199699355145526,638.8376378386814,291.03,53.7,0.1458,0.148,0.2473,0.0293,0.249,0.171,56.74,102.12,10.56,0.055,0.055,0.005,0.096,0.101,0.005,0.51,0.104,0.132,0.415,0.174,0.092,0.276,0.144,0.056,0.161,0.105,0.029,0.0619169742543757,0.0585170099999999,0.1086811709034899,0.108219474,0.5404560967719104,0.347829032,0.4452677003683887,0.321176792,0.2971804416841838,0.226095664,0.1749984053947173,0.140913282,22.33457778871272,642.268328578797,549.2221918574378,93.04613672135909,235.3706730741107,345.45374523251144,0.15945450033058955,0.2065162896905464,0.2796516377360674,0.0007718920305596882,0.2280688716570438,0.1180523651620632
2021-09-03 05:00:00,401,780.9,42.35926271086022,723.6576297018369,292.29,49.4,0.1543,0.164,0.2778,0.03,0.287,0.1993,56.74,98.98,10.56,0.055,0.055,0.005,0.096,0.101,0.005,0.51,0.104,0.132,0.415,0.174,0.092,0.276,0.144,0.056,0.161,0.105,0.029,0.0593105517565938,0.0585170099999999,0.1038948314075632,0.108219474,0.5355275887761047,0.347829032,0.4370219273754059,0.321176792,0.2903563536899911,0.226095664,0.1700225078989518,0.140913282,3.0016090459861573,730.1826675224829,633.5913140556451,96.59135346683779,274.4831598658144,420.00823133966657,0.16664262247395928,0.23996030046189834,0.3400537445684111,0.0007872152765110559,0.2698598185940203,0.13604476855757705
2021-09-03 07:00:00,403,809.2,41.39511517470618,736.8468421814397,294.79999999999995,40.79,0.1403,0.1423,0.2373,0.0285,0.2343,0.1648,56.74,89.8,10.56,0.055,0.055,0.005,0.096,0.101,0.005,0.51,0.104,0.132,0.415,0.174,0.092,0.276,0.144,0.056,0.161,0.105,0.029,0.0589503403810425,0.0585170099999999,0.1032333523360963,0.108219474,0.5348464618114259,0.347829032,0.4358823495691164,0.321176792,0.2894132548158205,0.226095664,0.1693348316365358,0.140913282,42.20734017557112,743.0606682229877,646.4498169546438,96.61085126834386,288.1807300950118,447.0974802646493,0.1739410344316068,0.2565490112733931,0.3555433218556854,0.0007810342788369736,0.2881330147527616,0.14967433529716173
2021-09-03 09:00:00,405,601.6,54.14173758489833,544.7106535515394,297.12,32.96,0.1023,0.0908,0.156,0.0273,0.162,0.1045,56.74,78.78,10.56,0.055,0.055,0.005,0.096,0.101,0.005,0.51,0.104,0.132,0.415,0.174,0.092,0.276,0.144,0.056,0.161,0.105,0.029,0.0653966580309606,0.0585170099999999,0.115071135656855,0.108219474,0.5470358624585439,0.347829032,0.4562761544979483,0.321176792,0.3062908864810607,0.226095664,0.1816414380591068,0.140913282,79.07281691417259,549.7050318018269,462.7795199028611,86.92551189896582,208.2226557921506,295.2132949304562,0.11808813337202782,0.168458193334348,0.24870671090501092,0.0007277524041975159,0.19679521768840985,0.09547410619709645
2021-09-04 04:00:00,412,687.8,48.48386262289859,635.6377773514104,293.06,48.52,0.1475,0.1498,0.2498,0.0295,0.2528,0.174,56.74,102.48,10.56,0.055,0.053,0.005,0.097,0.099,0.006,0.502,0.127,0.129,0.414,0.179,0.093,0.276,0.141,0.056,0.161,0.1,0.028,0.0618075385936876,0.0581386419999999,0.1097052702033033,0.107463484,0.5348934981395911,0.34831313,0.4455560643069827,0.3197450899999999,0.297180112107735,0.225528112,0.1745812426295993,0.141344984,22.002824342121272,641.0334583463236,548.4427829823624,92.59067536396135,232.13213626041383,339.4067849422813,0.157083903827792,0.20463867261600663,0.2771716300381142,0.0007385392530408747,0.22011916001107432,0.11221005497739935
2021-09-04 05:00:00,413,772.4,42.68789809228144,720.2991747037557,294.54999999999995,43.97,0.154,0.1625,0.2743,0.0283,0.284,0.2018,56.74,99.32,10.56,0.055,0.053,0.005,0.097,0.099,0.006,0.502,0.127,0.129,0.414,0.179,0.093,0.276,0.141,0.056,0.161,0.1,0.028,0.0592771980048388,0.0581386419999999,0.1049787849524348,0.107463484,0.5288302291814063,0.34831313,0.4370101970352105,0.3197450899999999,0.2904484512958921,0.225528112,0.1698070151034695,0.141344984,2.72779048654914,713.1991300661357,617.7419582940403,95.45717177209559,256.5759623190064,385.4380945866271,0.1575551197213683,0.2249730295340874,0.31784123732651437,0.0007227326271969486,0.24626156194096288,0.11962580658624601
2021-09-06 03:00:00,435,577.4,57.02256454823912,499.7184670586881,296.45,26.76,0.1273,0.121,0.1965,0.0283,0.1965,0.1345,56.74,105.06,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0636180956832465,0.0615943039999999,0.1157586368572839,0.110729962,0.5149755929337146,0.347946594,0.4397124878333504,0.32116541,0.299020885482518,0.229871138,0.1841346980340789,0.1427766859999999,37.16858403050403,506.3007367921553,421.9598027037858,84.34093408836954,195.81087215444825,272.08095236026145,0.13332871225036663,0.16598286359030154,0.22814232391929778,0.0007531391769710759,0.18168582735714056,0.0910863181565138
2021-09-06 04:00:00,436,689.3,49.05852219946932,629.0831218382469,298.77,23.78,0.1458,0.1533,0.2505,0.0275,0.2598,0.1818,56.74,103.18,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0584741158078907,0.0615943039999999,0.1064811017249459,0.110729962,0.5022993568123023,0.347946594,0.4230864100219328,0.32116541,0.2859772222271516,0.229871138,0.1754083036026719,0.1427766859999999,21.34065345605066,635.1154093997045,543.967869135991,91.14754026371341,239.5293450690345,353.40984019671316,0.15750057836060094,0.20998462193771308,0.28777099389989663,0.0008174186447244354,0.2279255853743624,0.1157630270865755
2021-09-06 06:00:00,438,839.4,40.97536450044029,746.1547900973384,300.48999999999995,22.48,0.1503,0.1605,0.2615,0.0288,0.2775,0.1975,56.74,95.76,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0548429692990634,0.0615943039999999,0.099932069628668,0.110729962,0.4933511743441206,0.347946594,0.4113500257701872,0.32116541,0.2767696721511966,0.229871138,0.169248322918054,0.1427766859999999,19.82928165639359,753.0742694065881,656.7126890566127,96.36158034997536,274.1666285840309,417.5458903463202,0.16822030379910835,0.24078060035450286,0.3325426516066338,0.0009620025171744761,0.2637667174525584,0.13794978574745756
2021-09-06 07:00:00,439,810.8,42.533254970007135,724.8492263423967,301.36,21.84,0.1373,0.1393,0.2275,0.0283,0.233,0.1698,56.74,90.74,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0554317077595747,0.0615943039999999,0.1009939014949472,0.110729962,0.494801994121809,0.347946594,0.413252912580054,0.32116541,0.2782625446760644,0.229871138,0.1702470756635642,0.1427766859999999,42.18160506263712,723.1501765508214,628.0517084082766,95.09846814254482,250.53689756454733,371.93162688242677,0.15736458398499253,0.21357396609315607,0.2932961620747499,0.000859322857186786,0.23501999713374355,0.12399453519097771
2021-09-06 09:00:00,441,594.7,55.19643559594331,530.4395613955819,302.23999999999995,23.48,0.103,0.0913,0.1508,0.028,0.1628,0.107,56.74,79.72,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0622866259936905,0.0615943039999999,0.1133572361671918,0.110729962,0.5116944711987373,0.347946594,0.4354089875867498,0.32116541,0.2956446587697153,0.229871138,0.181875954810725,0.1427766859999999,78.54640391984557,534.330460135658,448.8723764026783,85.4580837329798,202.37378920231166,284.15245275759827,0.12015298528104738,0.1616716170425292,0.2357000979070364,0.0007587357122756534,0.1904527658127527,0.09901475150826904
2021-09-07 04:00:00,448,686.1,49.34891871915477,625.7288092292536,294.89,37.93,0.1455,0.1545,0.25,0.0278,0.2585,0.185,56.74,103.54,10.56,0.056,0.051,0.004,0.105,0.091,0.01,0.44,0.17,0.087,0.376,0.197,0.065,0.276,0.132,0.052,0.177,0.082,0.037,0.0629671749535038,0.060137896,0.1175030768778206,0.1084395239999999,0.4707395831783462,0.352308166,0.40707561697726,0.323723818,0.2966952763502453,0.229335944,0.1895453989448493,0.141541074,21.01051375338577,629.3043689104371,537.9666577393383,91.33771117109886,240.04048632634155,355.32232845773046,0.16719943659923256,0.21042717194679902,0.27899572880199625,0.0007460376013957991,0.2412742499803236,0.13127455642973615
2021-09-08 03:00:00,459,548.1,57.53064315817086,493.1372128035723,293.48999999999995,37.48,0.13,0.1218,0.1915,0.0268,0.1963,0.137,56.74,105.8,10.56,0.056,0.056,0.003,0.104,0.103,0.008,0.445,0.144,0.092,0.38,0.184,0.067,0.283,0.131,0.057,0.173,0.105,0.033,0.0690145466320753,0.062461438,0.1279849161268529,0.112464976,0.4869068341967653,0.345501272,0.4272215103625335,0.322509182,0.3166726894428906,0.2292586499999999,0.1984743999351413,0.1474027939999999,36.48412763179013,486.3273384946373,402.7658724701206,83.56146602451669,190.87775435343246,263.3026174072941,0.13601211599183952,0.15977718868443924,0.21710368109904987,0.000752185619829115,0.18105772888603971,0.09277551303448447
2021-09-11 07:00:00,478,789.9,44.466909945959976,703.5505120238279,290.76,27.81,0.1418,0.1483,0.2353,0.0283,0.2498,0.18,56.74,92.36,10.56,0.058,0.057,0.003,0.109,0.101,0.008,0.422,0.171,0.082,0.37,0.198,0.06,0.28,0.127,0.049,0.176,0.105,0.03,0.0633358533235665,0.064650622,0.1185028102750916,0.117086608,0.4447045599706997,0.34138546,0.3921038062818628,0.324801112,0.2942696030191747,0.23652289,0.1867126245434121,0.15453566,42.15551495129881,721.0213812567047,625.0776321012663,95.94374915543817,249.3590636756995,368.56858256662366,0.15374176106117007,0.20980093718515183,0.2912632531421124,0.0011318811547919717,0.2260325695555231,0.11590051015548616
2021-09-11 08:00:00,479,699.2,49.50529093676721,627.8932449110606,291.6,25.09,0.125,0.1203,0.1898,0.0273,0.201,0.146,56.74,86.88,10.56,0.058,0.057,0.003,0.109,0.101,0.008,0.422,0.171,0.082,0.37,0.198,0.06,0.28,0.127,0.049,0.176,0.105,0.03,0.0658657359407956,0.064650622,0.1229855847371992,0.117086608,0.4522942078223869,0.34138546,0.4008918195838164,0.324801112,0.2999063590259833,0.23652289,0.1913729346277814,0.15453566,61.48397374221733,630.6517223553983,538.9800536927056,91.67166866269275,223.37891962533052,320.55143427530214,0.13289713065653688,0.18121337768560594,0.2549395339823046,0.001043107793516467,0.20316579184885913,0.10752730170826615
