Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-05-21 00:00:00,323,496.7,58.271629677732896,437.8424752567762,292.94,83.22,0.1128,0.0888,0.159,0.027,0.0893,0.04,41.92,53.98,1.48,0.066,0.145,0.0,0.099,0.051,0.0,0.377,0.304,0.039,0.311,0.272,0.037,0.2,0.123,0.029,0.144,0.111,0.03,0.1011732101119228,0.09343168,0.1113712670048832,0.108648384,0.4522634543036175,0.380784678,0.3783490906927104,0.3114860339999999,0.2306775851294242,0.183318594,0.171825698775334,0.1236707639999999,110.132324033094,471.93559634425833,382.63921298360526,89.29638336065302,165.78626330308956,214.38489087943762,0.10256971294175926,0.12694030141103405,0.18443969182228068,0.0005200154115963918,0.1462743396318527,0.06307952810542913
2021-05-21 01:00:00,324,709.4,45.99324224738792,626.7058573933817,294.27,77.54,0.131,0.1003,0.2063,0.0258,0.1118,0.0505,41.92,52.24,1.48,0.066,0.145,0.0,0.099,0.051,0.0,0.377,0.304,0.039,0.311,0.272,0.037,0.2,0.123,0.029,0.144,0.111,0.03,0.0813392925578518,0.09343168,0.1043951994513823,0.108648384,0.4106806202592203,0.380784678,0.3411433970740392,0.3114860339999999,0.2138529516180398,0.183318594,0.1566424929235969,0.1236707639999999,101.3700623856326,657.2566953235558,558.8353076551607,98.42138766839521,224.28166544833778,323.55981186406444,0.12296846254859138,0.18503429439973101,0.2705436288393647,0.0005459681618666065,0.19681590400861856,0.08683600474130464
2021-05-21 03:00:00,326,942.8,22.83103217760126,884.4149025455082,298.11,62.89,0.155,0.1413,0.2735,0.031,0.1523,0.0828,41.92,52.98,1.48,0.066,0.145,0.0,0.099,0.051,0.0,0.377,0.304,0.039,0.311,0.272,0.037,0.2,0.123,0.029,0.144,0.111,0.03,0.0660893207736978,0.09343168,0.0990314162721282,0.108648384,0.3787082656220976,0.380784678,0.3125365534513505,0.3114860339999999,0.2009167686563092,0.183318594,0.144968376592279,0.1236707639999999,71.37054080254211,913.7074502334593,808.6528087585693,105.05464147489005,292.04833775361624,450.5345412103119,0.1591186977148796,0.2552822483820775,0.3655814221822509,0.00056892531769742,0.2582391195345294,0.11690564973071221
2021-05-21 04:00:00,327,1019.6,15.362653290470137,933.0972261987148,300.03,55.56,0.2093,0.2245,0.3053,0.057,0.161,0.1118,41.92,55.34,1.48,0.066,0.145,0.0,0.099,0.051,0.0,0.377,0.304,0.039,0.311,0.272,0.037,0.2,0.123,0.029,0.144,0.111,0.03,0.065021508157624,0.09343168,0.0986558408002677,0.108648384,0.3764695412408118,0.380784678,0.3105334842680948,0.3114860339999999,0.2000109689888811,0.183318594,0.1441509476241122,0.1236707639999999,33.615399500295155,966.1283246535608,859.5801732815179,106.54815137204272,318.0975518521653,501.3886182398481,0.17782637808746038,0.2882747950801339,0.40069225679584836,0.000595126985356807,0.2836341739195393,0.13097995135143511
2021-05-23 06:00:00,330,827.8,26.405789739825217,854.3440726539337,296.37,49.42,0.207,0.2063,0.3383,0.052,0.2348,0.2145,41.92,62.48,1.48,0.069,0.151,0.0,0.115,0.284,0.0,0.377,0.257,0.053,0.315,0.288,0.042,0.191,0.536,0.003,0.147,0.126,0.03,0.0701260968278775,0.097566784,0.1171179569477961,0.168728256,0.3817256018858578,0.352606322,0.3189117873273425,0.311624868,0.1950062708592208,0.288269758,0.1488396569557123,0.1295085239999999,47.13191961744656,903.935807158562,800.4277159062724,103.50809125228983,265.07685002074203,395.9517328772858,0.15824963924047297,0.2302308739651697,0.3138645898679714,0.0007622062885220594,0.22308077012239058,0.10489922547148543
2021-05-24 02:00:00,334,900.0,33.660740989320274,782.0818094117027,298.5,33.9,0.1148,0.1048,0.2448,0.0268,0.14,0.0823,41.92,51.32,1.48,0.069,0.151,0.0,0.115,0.285,0.0,0.376,0.255,0.052,0.315,0.288,0.042,0.191,0.534,0.003,0.147,0.129,0.03,0.0735744995825837,0.097566784,0.1236339892783865,0.16891744,0.3864291483017142,0.352605576,0.3254888733760538,0.311624868,0.2071863693847664,0.28789139,0.1518080161996907,0.130076076,90.89629335009312,830.634950653794,730.5508981578885,100.08405249590557,251.59611832899634,370.8177343413714,0.1362373694566636,0.20900386426944415,0.29551755922069806,0.0008335030478438858,0.2085614818348789,0.09909402408647888
2021-05-24 03:00:00,335,984.0,22.468473023013004,886.5429164489052,300.23999999999995,28.48,0.1318,0.1245,0.2645,0.03,0.1605,0.1,41.92,52.4,1.48,0.069,0.151,0.0,0.115,0.285,0.0,0.376,0.255,0.052,0.315,0.288,0.042,0.191,0.534,0.003,0.147,0.129,0.03,0.0690088546544067,0.097566784,0.1150167124271914,0.16891744,0.3787189532243292,0.352605576,0.3167808883474777,0.311624868,0.1910403138109482,0.28789139,0.1479075645723077,0.130076076,72.55405858981106,950.4507034791824,845.903743904005,104.5469595751774,279.82309565115077,422.50582313897195,0.15395211890224444,0.23044663339313798,0.3318664174844398,0.0010555288900871442,0.231427409939218,0.11096168727653292
2021-05-24 04:00:00,336,981.6,14.818488802855214,935.2169499758552,301.98,23.06,0.144,0.1393,0.28,0.029,0.1768,0.1143,41.92,54.76,1.48,0.069,0.151,0.0,0.115,0.285,0.0,0.376,0.255,0.052,0.315,0.288,0.042,0.191,0.534,0.003,0.147,0.129,0.03,0.0679428353171775,0.097566784,0.1130046891748052,0.16891744,0.3769187218932467,0.352605576,0.314747685902961,0.311624868,0.1872704176117403,0.28789139,0.1469968593107013,0.130076076,34.40473074551636,1000.4398989785134,894.0791824037016,106.36071657481178,306.20916564387414,473.5874893340695,0.1602609141051516,0.2594628063566351,0.3750307476447165,0.0010704873129778404,0.25737584129945995,0.12151425135955463
2021-05-24 07:00:00,339,683.8,37.928949996774215,732.637084720999,305.69,14.73,0.1325,0.1248,0.2475,0.0283,0.1523,0.0973,41.92,66.82000000000001,1.48,0.069,0.151,0.0,0.115,0.285,0.0,0.376,0.255,0.052,0.315,0.288,0.042,0.191,0.534,0.003,0.147,0.129,0.03,0.0766328092693558,0.097566784,0.1294062956408372,0.16891744,0.3915938434681175,0.352605576,0.3313219408581092,0.311624868,0.2180018486744108,0.28789139,0.1544207443426947,0.130076076,62.33577382340985,794.114591094891,695.9523654948399,98.16222560005129,264.7190722571976,397.0208313833127,0.14201790521947633,0.2249256000010535,0.3238852226798864,0.0010678407100978874,0.2225917098089317,0.10409770128521409
2021-05-24 08:00:00,340,506.5,50.1322146962274,565.9211421429917,305.62,14.36,0.11,0.0985,0.1973,0.0285,0.1225,0.074,41.92,71.4,1.48,0.069,0.151,0.0,0.115,0.285,0.0,0.376,0.255,0.052,0.315,0.288,0.042,0.191,0.534,0.003,0.147,0.129,0.03,0.0907621692208109,0.097566784,0.156074292900206,0.16891744,0.4154546831212369,0.352605576,0.3582706538781029,0.311624868,0.2679692540656491,0.28789139,0.1664915220495669,0.130076076,72.3369454659607,623.2638970154495,532.3376437554481,90.92625326000143,200.66420486038888,276.1030088261905,0.12761374502861775,0.15582376272238235,0.21847739794255022,0.0009375808928659894,0.16094851302197666,0.07709973750885422
2021-05-25 02:00:00,341,786.3,33.58228510672733,782.7745092794272,297.59,27.79,0.272,0.2768,0.3478,0.0858,0.1778,0.1633,41.92,51.14,1.48,0.069,0.151,0.0,0.115,0.286,0.0,0.376,0.254,0.052,0.316,0.287,0.043,0.191,0.532,0.003,0.147,0.128,0.03,0.0735260263618438,0.097566784,0.1235724737714394,0.1691066239999999,0.3863173158669427,0.3524163919999999,0.3264514474559549,0.311058062,0.2069550001622579,0.287513022,0.1517366316179868,0.129886892,91.19482749583204,837.8907829898682,737.6793696035035,100.21141338636473,259.0257429211551,384.8731296784328,0.14640361087645065,0.21456641166281337,0.2990036619993328,0.0009003770170240657,0.2124163397907599,0.10417576267709167
2021-05-26 03:00:00,342,897.4,22.25875040296846,887.7280667001364,300.61,40.52,0.1558,0.1558,0.287,0.0358,0.175,0.1133,41.92,52.04,1.48,0.071,0.152,0.0,0.121,0.252,0.0,0.366,0.284,0.044,0.31,0.295,0.033,0.209,0.426,0.009,0.149,0.109,0.027,0.070961528219682,0.0997559679999999,0.1209362178378939,0.168674368,0.3678641185157217,0.3591128879999999,0.311014334373725,0.320347754,0.2089731777735826,0.277193786,0.1497014116838509,0.132425262,73.32221359815975,931.3405487618528,827.2902795675733,104.0502691942796,269.36643711045923,403.9827095266008,0.16488682687469428,0.2245302497129341,0.3089664078270034,0.0007561983378402028,0.2279947124606206,0.10999577920114002
2021-05-28 01:00:00,344,760.4,45.50973105241821,632.6990164156704,298.88,24.56,0.1108,0.1075,0.206,0.0273,0.1365,0.0853,41.92,50.98,1.48,0.073,0.127,0.001,0.133,0.232,0.006,0.361,0.217,0.049,0.324,0.291,0.042,0.21,0.416,0.01,0.129,0.242,0.005,0.0859270147246718,0.095648746,0.1566488772923139,0.168624956,0.3854871826397936,0.3345494499999999,0.3553818762588937,0.32119242,0.2524403316965628,0.274924324,0.1536556737273274,0.167894418,103.02717406060977,679.59199065496,585.9541816799125,93.63780897504758,211.5320648586477,296.04364875065465,0.12169237837208415,0.16029290236489233,0.23207767972858304,0.0008184041383470723,0.17111695077891026,0.08258947000047123
2021-05-28 02:00:00,345,892.8,33.37952518473863,784.5202314838745,300.08,21.73,0.1248,0.1325,0.241,0.0278,0.1595,0.104,41.92,50.620000000000005,1.48,0.073,0.127,0.001,0.133,0.232,0.006,0.361,0.217,0.049,0.324,0.291,0.042,0.21,0.416,0.01,0.129,0.242,0.005,0.0767033306202773,0.095648746,0.139799312629168,0.168624956,0.3697270294850407,0.3345494499999999,0.3342472929960685,0.32119242,0.2222273191971289,0.274924324,0.1360798347252528,0.167894418,92.051818861485,853.5148129320147,752.7793588741097,100.7354540579051,255.1590146700602,375.9276181213258,0.1472897593477092,0.20876762589501016,0.28665200068604824,0.001023990079887669,0.20813661611741835,0.10424243425985212
2021-05-29 01:00:00,352,752.9,45.46050364881429,633.2902697755012,300.06,39.34,0.109,0.1018,0.1938,0.0303,0.1323,0.0788,41.92,50.84,1.48,0.077,0.117,0.005,0.139,0.217,0.013,0.361,0.256,0.06,0.334,0.282,0.056,0.25,0.199,0.053,0.146,0.19,0.018,0.0888860887970056,0.092246418,0.1611677715294891,0.162143842,0.3905524677951577,0.326773784,0.3657242653056034,0.310203056,0.2729829886376421,0.21463365,0.1655855971917185,0.157147764,103.24095114306942,677.7517964973446,584.1027771796424,93.64901931770216,216.35066827281756,307.3480208155772,0.12518668996249105,0.17047312417768368,0.2455478860753636,0.000594336474328906,0.18199220289943252,0.08554763109278651
2021-05-29 02:00:00,353,888.2,33.322640964575726,784.9946798549216,302.54999999999995,33.82,0.1233,0.1293,0.2325,0.0313,0.156,0.0958,41.92,50.46,1.48,0.077,0.117,0.005,0.139,0.217,0.013,0.361,0.256,0.06,0.334,0.282,0.056,0.25,0.199,0.053,0.146,0.19,0.018,0.0804090902076174,0.092246418,0.1454454750004529,0.162143842,0.3720045050696587,0.326773784,0.345292525115796,0.310203056,0.2585648457377425,0.21463365,0.1518195311063873,0.157147764,92.32373804755213,829.832144855859,730.19264716,99.63949769585929,246.27049688080962,361.2657259665937,0.14628708380727382,0.2047041486747698,0.278868952242482,0.0006745920535323946,0.20702926620414236,0.10002848966012834
2021-05-30 03:00:00,363,925.5,21.914863005557933,889.57489208132,297.09,46.2,0.1398,0.1433,0.2403,0.03,0.1805,0.114,41.92,51.38,1.48,0.078,0.124,0.004,0.142,0.229,0.011,0.354,0.207,0.047,0.337,0.293,0.049,0.273,0.138,0.067,0.169,0.176,0.034,0.0779232917601319,0.095948328,0.1419497888150824,0.170169294,0.356054237051188,0.328412854,0.339181939400957,0.324927434,0.2773858247007921,0.206806718,0.170024414111155,0.155457236,74.78998877525692,937.6268281829064,832.900372752512,104.7264554303943,277.59528527386345,419.8206912890445,0.16530497144704787,0.22927968358945464,0.32282655783644615,0.0007919599129816368,0.23545349651626615,0.1134628705548681
2021-05-30 04:00:00,364,941.2,13.909136496385756,938.4867592760176,299.59,39.8,0.1458,0.1525,0.2543,0.029,0.1993,0.1295,41.92,53.76,1.48,0.078,0.124,0.004,0.142,0.229,0.011,0.354,0.207,0.047,0.337,0.293,0.049,0.273,0.138,0.067,0.169,0.176,0.034,0.0771037389861315,0.095948328,0.1404362599018074,0.170169294,0.3546861126623324,0.328412854,0.3372454155075527,0.324927434,0.2764737417748883,0.206806718,0.1688611779157995,0.155457236,36.16131517886885,986.5593621550983,879.9155967057648,106.64376544933363,291.1867517602994,445.82552532068826,0.1884908657589319,0.24559838594920286,0.32518242763330574,0.0008232095970051277,0.2474389908140185,0.11462313156668137
2021-05-30 05:00:00,365,895.5,15.84934874341171,928.5770905349988,300.77,37.83,0.1455,0.1553,0.258,0.0283,0.2055,0.1348,41.92,57.18,1.48,0.078,0.124,0.004,0.142,0.229,0.011,0.354,0.207,0.047,0.337,0.293,0.049,0.273,0.138,0.067,0.169,0.176,0.034,0.0772106030157488,0.095948328,0.1406336136339233,0.170169294,0.3548645066472582,0.328412854,0.3374979248678582,0.324927434,0.2765926710981722,0.206806718,0.169012855893321,0.155457236,19.69146583732922,975.2480055090507,869.3642746858235,105.88373082322738,301.2199563337703,466.2750429495383,0.21198865775762807,0.2539526012934664,0.321015112036612,0.0007918477776357979,0.27677167576550127,0.13780941771509236
2021-05-31 00:00:00,367,453.6,57.6509964433214,447.4741888257131,296.28,61.58,0.2025,0.2188,0.2627,0.0683,0.1483,0.134,41.92,52.32,1.48,0.079,0.116,0.005,0.144,0.236,0.015,0.356,0.248,0.06,0.34,0.319,0.058,0.282,0.17,0.062,0.173,0.161,0.037,0.1061574556972544,0.0940572339999999,0.1994255133151039,0.1679830939999999,0.4176073190768888,0.320260312,0.4179782531674498,0.32044762,0.3256070816252867,0.228748716,0.212026977303948,0.1524866099999999,112.05770246681668,469.42631114565444,385.54388969616946,83.88242144948498,157.00427980484545,197.8442133205384,0.10239622174141216,0.11637451265720228,0.16364860743015147,0.0005385274848403422,0.13221832451740023,0.06073437293445739
2021-05-31 01:00:00,368,648.6,45.37651190363126,634.283217149461,297.39,58.5,0.1923,0.208,0.249,0.0633,0.1455,0.1115,41.92,50.54,1.48,0.079,0.116,0.005,0.144,0.236,0.015,0.356,0.248,0.06,0.34,0.319,0.058,0.282,0.17,0.062,0.173,0.161,0.037,0.0907052483016094,0.0940572339999999,0.1679882637860331,0.1679830939999999,0.3845715653344754,0.320260312,0.3754846828294261,0.32044762,0.3029616052696001,0.228748716,0.1905803791082683,0.1524866099999999,103.649698437457,671.1975314367872,576.5316756510647,94.66585578572257,206.84727465255307,288.9422630673836,0.12491398207034612,0.16077916708695603,0.22883637105405383,0.0005080001326973725,0.1746200038959746,0.08205197735915183
2021-05-31 07:00:00,371,650.6,37.1910443617125,740.5800659124409,305.97,36.85,0.1453,0.1435,0.2178,0.0288,0.1745,0.1018,41.92,65.68,1.48,0.079,0.116,0.005,0.144,0.236,0.015,0.356,0.248,0.06,0.34,0.319,0.058,0.282,0.17,0.062,0.173,0.161,0.037,0.0844352145993161,0.0940572339999999,0.1552319883227466,0.1679830939999999,0.3711666656950896,0.320260312,0.3582420901481193,0.32044762,0.2937727627748598,0.228748716,0.1818780047456025,0.1524866099999999,63.78460033334193,772.246116655487,675.1132719000755,97.1328447554115,234.46442726740207,340.81222995486627,0.1636731012564187,0.20104121671088096,0.25742998778888104,0.0005545859896388826,0.1962739190666416,0.08505899395520465
2021-06-02 01:00:00,373,686.5,45.31144826797023,635.0300927424614,299.08,66.34,0.1323,0.1173,0.1728,0.028,0.1425,0.0753,41.92,50.28,1.48,0.083,0.111,0.007,0.154,0.232,0.019,0.343,0.275,0.057,0.348,0.313,0.065,0.281,0.332,0.041,0.185,0.218,0.031,0.0941671030045681,0.09435607,0.1775988369104487,0.17171587,0.3737938497860922,0.316501146,0.3835760472110794,0.317669162,0.3159351459235732,0.287326586,0.2077965536486112,0.18353583,104.03230639295911,662.771102412807,567.4977463661469,95.2733560466601,209.9725624384718,295.9420494362715,0.14938093980967515,0.16181747297898458,0.20989876484982956,0.0005163222873526009,0.20508697513055188,0.10300743437195398
2021-06-02 03:00:00,375,934.9,21.721579859970305,890.5331110206437,302.83,53.69,0.1573,0.1545,0.235,0.0313,0.1935,0.117,41.92,50.96,1.48,0.083,0.111,0.007,0.154,0.232,0.019,0.343,0.275,0.057,0.348,0.313,0.065,0.281,0.332,0.041,0.185,0.218,0.031,0.0829361503170965,0.09435607,0.1541251339960936,0.17171587,0.3459694174522663,0.316501146,0.3519067842274884,0.317669162,0.2823434676150996,0.287326586,0.1857393672894328,0.18353583,75.81432183865337,913.0802009478333,809.1907989490609,103.88940199877253,270.29354692017034,407.90070709929444,0.16527970332647474,0.22697634848151954,0.3185931543794065,0.0006293520771718281,0.2353331127744171,0.108610388829677
2021-06-02 04:00:00,376,917.5,13.546656630977864,939.6860059688906,304.71,47.37,0.158,0.163,0.2448,0.0305,0.2135,0.131,41.92,53.34,1.48,0.083,0.111,0.007,0.154,0.232,0.019,0.343,0.275,0.057,0.348,0.313,0.065,0.281,0.332,0.041,0.185,0.218,0.031,0.0822190652535673,0.09435607,0.1526263616110595,0.17171587,0.344192855357937,0.316501146,0.3498847335528519,0.317669162,0.2801986726503094,0.287326586,0.1843310380655645,0.18353583,37.10630371560586,964.0500922538308,858.3398978561843,105.71019439764657,283.5563703803356,433.2922002378819,0.18854797153169026,0.24234329838129146,0.318975756713939,0.0006358692538055388,0.24710748126715956,0.11149567292762448
2021-06-04 01:00:00,378,794.0,45.264806859699554,635.5396910197425,297.67999999999995,39.26,0.0895,0.085,0.1508,0.027,0.142,0.0835,41.92,50.04,1.48,0.085,0.108,0.008,0.162,0.218,0.025,0.334,0.299,0.051,0.35,0.316,0.066,0.307,0.246,0.063,0.201,0.188,0.043,0.095840793912295,0.094410896,0.1843781580822251,0.168801562,0.3664367535164465,0.320307294,0.3858881007063447,0.3188590919999999,0.3355161416891165,0.266749078,0.2216086042176987,0.177328846,104.3875215067538,682.1238641379307,588.117994639201,94.0058694987298,222.81053623509143,319.7247275722379,0.12658807481717213,0.17669088684806683,0.25578076945280814,0.0006789420829911825,0.18905982803701887,0.09017330893521074
2021-06-05 01:00:00,386,746.1,45.24821269922309,635.7084948811429,301.51,29.29,0.092,0.09,0.1538,0.0268,0.1565,0.0938,41.92,49.94,1.48,0.088,0.1,0.011,0.169,0.196,0.031,0.335,0.319,0.059,0.357,0.303,0.073,0.301,0.258,0.049,0.201,0.177,0.038,0.0980860867475571,0.091764558,0.189492570025212,0.163373782,0.3702696267247073,0.314069998,0.3925232128450981,0.3137563459999999,0.3291109238086974,0.282305994,0.2200822035431762,0.182135932,104.5544768028612,683.5557812531534,590.2635564124331,93.29222484072044,238.47401466233913,350.7682561935368,0.12848104926860787,0.19306815491963328,0.2853801230869415,0.0007085252406750397,0.20580485792942924,0.09704025245535075
2021-06-05 02:00:00,387,953.9,33.06794403185279,786.9171546009629,303.28,25.78,0.115,0.1138,0.1873,0.0298,0.191,0.1198,41.92,49.54,1.48,0.088,0.1,0.011,0.169,0.196,0.031,0.335,0.319,0.059,0.357,0.303,0.073,0.301,0.258,0.049,0.201,0.177,0.038,0.0909122598970532,0.091764558,0.1754318693982244,0.163373782,0.3473851190715999,0.314069998,0.3707865174880713,0.3137563459999999,0.3106024505343974,0.282305994,0.2073845300177842,0.182135932,94.00803760615103,840.5419422814216,740.6806705160624,99.86127176535918,246.12103682693242,359.7267274430113,0.14924929004161555,0.199397617100485,0.27147822321139553,0.0008080420131200282,0.20753004105921147,0.09587874904156023
2021-06-05 03:00:00,388,961.1,21.581740004194856,891.1549751178188,305.06,22.27,0.1328,0.1355,0.2153,0.0293,0.2155,0.1425,41.92,50.6,1.48,0.088,0.1,0.011,0.169,0.196,0.031,0.335,0.319,0.059,0.357,0.303,0.073,0.301,0.258,0.049,0.201,0.177,0.038,0.0880002664246066,0.091764558,0.169724362192229,0.163373782,0.3380958598944953,0.314069998,0.3619631772665582,0.3137563459999999,0.3030895073754852,0.282305994,0.2022303015715538,0.182135932,76.75722174359805,947.7773525426983,843.8616087081637,103.91574383453454,258.9899743866679,380.9721612347635,0.14397178843203193,0.21047396970902577,0.30039975580967193,0.0009279885835606274,0.21058340095198144,0.09159455118740735
2021-06-05 05:00:00,390,928.5,15.080949134587016,931.712162994395,307.63,18.02,0.1425,0.1515,0.2378,0.0295,0.2515,0.1675,41.92,56.38,1.48,0.088,0.1,0.011,0.169,0.196,0.031,0.335,0.319,0.059,0.357,0.303,0.073,0.301,0.258,0.049,0.201,0.177,0.038,0.0874326999823165,0.091764558,0.1686119319653405,0.163373782,0.3362853229435899,0.314069998,0.3602434509464192,0.3137563459999999,0.3016251859543767,0.282305994,0.2012257089687003,0.182135932,20.506106761989656,995.8763014469916,889.9719768092066,105.90432463778487,314.8102518805344,491.13088559207426,0.22095945401565478,0.2593787593210412,0.3261591910333285,0.0011467904729139237,0.3107927717315388,0.16800342938599974
2021-06-05 07:00:00,392,677.0,36.72396461518306,745.6168184033073,309.21,16.54,0.1325,0.131,0.1968,0.029,0.2018,0.1315,41.92,65.02,1.48,0.088,0.1,0.011,0.169,0.196,0.031,0.335,0.319,0.059,0.357,0.303,0.073,0.301,0.258,0.049,0.201,0.177,0.038,0.0925466468679913,0.091764558,0.178635267861263,0.163373782,0.3525988135088924,0.314069998,0.3757387100100137,0.3137563459999999,0.3148191689194176,0.282305994,0.2102773949563447,0.182135932,64.53337801766293,796.193690688364,697.8581728976808,98.33551779068304,279.18724740263286,427.118421410119,0.209974595929708,0.23728975898977037,0.28610130195726546,0.0008610979407135919,0.27550855909980343,0.146066175110978
2021-06-06 02:00:00,394,862.5,33.051128078241675,787.005276202275,303.03,36.8,0.119,0.1195,0.1903,0.028,0.199,0.1245,41.92,49.44,1.48,0.09,0.087,0.009,0.174,0.182,0.028,0.329,0.237,0.04,0.366,0.267,0.065,0.332,0.232,0.078,0.219,0.186,0.045,0.0925036434674687,0.09406041,0.1798520587480381,0.169858072,0.3371996149631046,0.318731728,0.3776600092622317,0.326966698,0.3445443825799167,0.268436172,0.2262044446545884,0.192195234,94.21434353238745,826.4947583140756,726.9849583212583,99.50979999281724,252.71086127301848,374.69202097552613,0.1511884960467849,0.21144206314739017,0.28869492224900956,0.0006200496200867074,0.2214482649982733,0.09992005849600193
2021-06-08 03:00:00,400,920.5,21.493023684470288,891.4673380533064,300.48,55.82,0.1488,0.157,0.231,0.0303,0.2593,0.1588,41.92,50.28,1.48,0.092,0.066,0.008,0.181,0.156,0.027,0.323,0.228,0.035,0.385,0.22,0.067,0.346,0.194,0.058,0.235,0.221,0.052,0.0919764450242406,0.093465168,0.1815220518754778,0.17331691,0.3239225373564676,0.3179171819999999,0.3891971500808022,0.334319806,0.3491066414348891,0.30279962,0.2374108234902603,0.2051733199999999,77.60496922293561,928.1067736511844,823.3653595627231,104.7414140884614,294.0052183875127,454.24851197654397,0.17585175994869648,0.2527765984796712,0.3533068535303891,0.0005805182844917082,0.27122061366913874,0.11864001341771023
2021-06-08 05:00:00,402,860.4,14.76261115678568,932.976314020714,303.32,46.75,0.1585,0.1708,0.2508,0.029,0.2918,0.1788,41.92,56.06,1.48,0.092,0.066,0.008,0.181,0.156,0.027,0.323,0.228,0.035,0.385,0.22,0.067,0.346,0.194,0.058,0.235,0.221,0.052,0.0916003290469466,0.093465168,0.180633050474601,0.17331691,0.3226232276167246,0.3179171819999999,0.3879434301564887,0.334319806,0.3480010884107217,0.30279962,0.2361514048390181,0.2051733199999999,20.699325922916103,964.8871530932072,858.8927586513003,105.99439444190702,275.134990530901,415.7586617726586,0.16909702332488372,0.23613101891643154,0.3185911355553561,0.000595947782892278,0.23640117202182323,0.11189748919004913
2021-06-10 02:00:00,405,763.3,33.029108788974746,786.9383758636956,298.01,68.48,0.159,0.157,0.2113,0.0298,0.24,0.1413,41.92,49.06,1.48,0.092,0.092,0.013,0.18,0.201,0.036,0.322,0.325,0.053,0.384,0.219,0.067,0.346,0.193,0.058,0.235,0.221,0.052,0.0947229213180319,0.091495842,0.1868757628796133,0.168431592,0.3338310046560911,0.310470834,0.3945684431374891,0.333130622,0.3547216827650017,0.302610436,0.2438389631661419,0.2051733199999999,94.94466329008736,815.7587760106826,713.3480163607431,102.41075964993945,241.77562416104863,353.66406140984856,0.1567673685073612,0.20078041955621137,0.2673626697665905,0.0006103374655135459,0.20372089734596754,0.08563298911292917
2021-06-10 04:00:00,407,857.6,12.887785291875218,941.6618669736712,299.9,63.08,0.2108,0.2085,0.28,0.032,0.3218,0.2038,41.92,52.46,1.48,0.092,0.092,0.013,0.18,0.201,0.036,0.322,0.325,0.053,0.384,0.219,0.067,0.346,0.193,0.058,0.235,0.221,0.052,0.0914638138028724,0.091495842,0.1797553214606234,0.168431592,0.3223178531079733,0.310470834,0.386810350248142,0.333130622,0.3478846419995041,0.302610436,0.2360100201134218,0.2051733199999999,39.67485617196184,970.532864495011,862.4582019030944,108.07466259191668,277.863737115688,421.05229572062257,0.1676863482497131,0.23855476392411012,0.32385023113331546,0.0006267218501327429,0.24193013795801369,0.11344959123372003
2021-06-10 05:00:00,408,818.9,14.575833808989444,933.7131228917332,301.0,59.15,0.1848,0.1838,0.2553,0.0308,0.3103,0.1863,41.92,55.88,1.48,0.092,0.092,0.013,0.18,0.201,0.036,0.322,0.325,0.053,0.384,0.219,0.067,0.346,0.193,0.058,0.235,0.221,0.052,0.0915154314697168,0.091495842,0.1798680948414465,0.168431592,0.3225001981267171,0.310470834,0.3869332227376956,0.333130622,0.3479929268875581,0.302610436,0.2361340147261676,0.2051733199999999,20.744306063789224,960.6637727998673,853.7171496153975,106.94662318446984,282.96567724884744,431.996250079411,0.1713270531607878,0.24540112535160408,0.3341938168312354,0.0006054255250584198,0.24847341140255164,0.11503679931678815
2021-06-11 00:00:00,409,439.4,57.49763661806234,449.80406953787633,298.79999999999995,64.5,0.1583,0.155,0.1715,0.0275,0.175,0.092,41.92,51.24,1.48,0.09,0.112,0.015,0.185,0.149,0.032,0.318,0.398,0.064,0.384,0.219,0.067,0.364,0.204,0.061,0.255,0.122,0.058,0.1161852968146509,0.090524278,0.2205604662980624,0.1691045119999999,0.4143477690377776,0.305127424,0.4392506518072194,0.333130622,0.4150058263409714,0.318558594,0.2866421804588162,0.198178372,113.53137853104408,479.93154370288823,395.2905732946753,84.64097040821294,162.34345734439475,208.5528307554304,0.11264535501833503,0.12229822107206077,0.16651360261838125,0.00043954171582001535,0.1348587147533016,0.056151459846540464
