Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-08-18 10:00:00,288,478.6,58.33526339026431,458.8488302243315,290.79,87.04,0.1295,0.1115,0.178,0.0288,0.153,0.1015,56.74,68.60000000000001,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0712025276101145,0.055574074,0.1276034613967492,0.0998764479999999,0.5072522252018065,0.4109921719999999,0.4388194812862137,0.344395054,0.3103239735655635,0.23408782,0.1735285806062616,0.135070854,96.08909961658426,475.1231808322391,384.64703589826996,90.47614493396918,182.07715596014552,244.90113985074404,0.10668652034045026,0.14374964200845688,0.21111926909035467,0.0004668998770645906,0.1750029862404312,0.08915376811525585
2021-08-19 03:00:00,294,604.9,52.79248394305383,551.1462701550435,290.23,85.56,0.1458,0.1193,0.2128,0.0295,0.1498,0.1023,56.74,98.84,10.56,0.057,0.059,0.009,0.103,0.101,0.016,0.473,0.128,0.062,0.392,0.178,0.06,0.26,0.199,0.046,0.145,0.117,0.023,0.0672745201835167,0.055763258,0.1207059243819524,0.1000656319999999,0.4989587556523753,0.4118029879999999,0.4263533320790845,0.343017432,0.2964975341783024,0.234277004,0.1657432688384993,0.135449222,43.15267665602292,558.5996624496842,462.7963409980913,95.80332145159292,202.70203159185863,281.9547300702837,0.14117280555440453,0.17335948529859632,0.2356227074916507,0.0005029934986352324,0.19448452427254184,0.09946232951100163
2021-08-19 08:00:00,299,793.4,41.36704269973901,719.9133022419987,295.79,61.1,0.132,0.1205,0.2375,0.0288,0.189,0.1105,56.74,79.9,10.56,0.057,0.059,0.009,0.103,0.101,0.016,0.473,0.128,0.062,0.392,0.178,0.06,0.26,0.199,0.046,0.145,0.117,0.023,0.0612808695897455,0.055763258,0.1104456072638016,0.1000656319999999,0.4859555814828377,0.4118029879999999,0.4082707929995711,0.343017432,0.2762816618365992,0.234277004,0.1538575549491563,0.135449222,64.48211520720753,726.8855296987044,629.7063943936188,97.17913530508575,260.85946937465235,392.9671207863104,0.14709473627254105,0.2253371640580025,0.31952035042865345,0.0005312985498010006,0.2585516993123847,0.13684835293368397
2021-08-19 09:00:00,300,672.1,49.27747490166075,606.153176030561,296.12,58.83,0.1085,0.0925,0.1848,0.0268,0.153,0.0848,56.74,74.32000000000001,10.56,0.057,0.059,0.009,0.103,0.101,0.016,0.473,0.128,0.062,0.392,0.178,0.06,0.26,0.199,0.046,0.145,0.117,0.023,0.0650812568342574,0.055763258,0.116951354919661,0.1000656319999999,0.4942004894031347,0.4118029879999999,0.4197363680762342,0.343017432,0.2890999171189361,0.234277004,0.1613939160950528,0.135449222,81.88860283280681,613.9007460114894,521.972226272242,91.92851973924733,235.29450818932338,346.78460581315295,0.1407981982114403,0.2024110987767868,0.2780639254409215,0.0005128375615438459,0.24414893102194316,0.13181477714871154
2021-08-19 10:00:00,301,505.5,58.6155161948276,455.02383898084656,296.44,56.56,0.0933,0.0735,0.1423,0.0253,0.1198,0.0623,56.74,68.88,10.56,0.057,0.059,0.009,0.103,0.101,0.016,0.473,0.128,0.062,0.392,0.178,0.06,0.26,0.199,0.046,0.145,0.117,0.023,0.0716815644615548,0.055763258,0.1282501866206277,0.1000656319999999,0.5085198008657459,0.4118029879999999,0.439649160578928,0.343017432,0.3113619716584644,0.234277004,0.1744826617288459,0.135449222,95.88307756126537,454.3095301531591,372.3153338537984,81.9941962993607,183.51480944842194,250.73747042960738,0.11059942854320538,0.14451699139286117,0.2100728281772511,0.0004749341708210652,0.18244891496241913,0.09344071163191252
2021-08-20 06:00:00,305,855.5,35.02258371163644,800.8044629888245,294.12,64.34,0.1508,0.141,0.2697,0.0283,0.214,0.1273,56.74,90.42,10.56,0.059,0.056,0.01,0.105,0.101,0.018,0.468,0.11,0.06,0.392,0.176,0.06,0.258,0.217,0.044,0.145,0.141,0.022,0.0611245404729386,0.055818084,0.1089754033529786,0.099310388,0.4755767759289866,0.40615292,0.4019628414863785,0.342639064,0.2677810943326372,0.23843756,0.1505815036907919,0.14136726,17.374174512471967,805.4746677724077,704.1511980783002,101.32346969410732,276.34618141306754,420.450806389688,0.170310730663526,0.24200793580616747,0.3402732864591381,0.0005402362024833514,0.2671015713658685,0.14281168150393803
2021-08-20 07:00:00,306,843.1,36.394136733584254,784.4959912070257,295.52,53.41,0.1625,0.149,0.2625,0.03,0.2095,0.1325,56.74,85.56,10.56,0.059,0.056,0.01,0.105,0.101,0.018,0.468,0.11,0.06,0.392,0.176,0.06,0.258,0.217,0.044,0.145,0.141,0.022,0.061486452636035,0.055818084,0.1096281377899917,0.099310388,0.4762876748207831,0.40615292,0.403100279713253,0.342639064,0.2691835039646358,0.23843756,0.151492746815731,0.14136726,42.508539211133126,794.9414994043159,695.322281379582,99.61921802473394,277.03547070306536,422.5086275976248,0.16495961225693534,0.2435413783270914,0.33886858284461124,0.0005452032337280588,0.2696942464138979,0.14331803509797605
2021-08-20 08:00:00,307,730.0,41.68525593840011,716.736525647146,296.03,46.84,0.2485,0.2073,0.2948,0.035,0.248,0.1983,56.74,80.18,10.56,0.059,0.056,0.01,0.105,0.101,0.018,0.468,0.11,0.06,0.392,0.176,0.06,0.258,0.217,0.044,0.145,0.141,0.022,0.0632050697910388,0.055818084,0.1127277865874094,0.099310388,0.4796635299466835,0.40615292,0.4085016479146936,0.342639064,0.2758431454402756,0.23843756,0.1558199792952943,0.14136726,64.32883529825259,721.8549957996947,626.0592432790249,95.79575252066977,269.72638966242175,410.24094087073,0.15668179155539955,0.2306363810114267,0.326269647988099,0.0005615814625374307,0.2734008013519363,0.14854338428486524
2021-08-21 04:00:00,311,795.2,44.7159208075611,675.7352485038427,290.36,55.34,0.138,0.1405,0.272,0.029,0.2203,0.1433,56.74,97.78,10.56,0.053,0.069,0.006,0.096,0.118,0.012,0.486,0.083,0.073,0.397,0.173,0.063,0.246,0.233,0.035,0.128,0.173,0.011,0.05961876911796,0.057787964,0.1074014892162214,0.101792248,0.4992474034317489,0.4011358659999999,0.4174736240203925,0.342938646,0.2694537710794881,0.241863102,0.1446256240203925,0.14557499,26.61248012178831,687.8847359520856,592.3644872356091,95.52024871647659,244.93007104233348,360.68317209496865,0.1689893022698336,0.21115574423725997,0.28529653770254776,0.0006587894663684081,0.2415766718663238,0.13147311735408984
2021-08-21 06:00:00,313,941.1,35.3503429872867,798.1161933396559,292.79,42.4,0.1448,0.1478,0.2865,0.03,0.241,0.1613,56.74,90.72,10.56,0.053,0.069,0.006,0.096,0.118,0.012,0.486,0.083,0.073,0.397,0.173,0.063,0.246,0.233,0.035,0.128,0.173,0.011,0.05563347505792,0.057787964,0.1005860587947039,0.101792248,0.4944534989827154,0.4011358659999999,0.4074815099278286,0.342938646,0.2559961838912373,0.241863102,0.1346335099278286,0.14557499,17.512286520081233,822.6649403589387,722.4753434535122,100.18959690542653,308.70758610245304,483.2971397560289,0.1806642100638838,0.2733362715539972,0.38589710256081,0.0008240844825382348,0.30358771579992366,0.16159389246627878
2021-08-22 03:00:00,320,608.9,53.452723618678405,543.5337385825267,289.39,34.82,0.1205,0.1148,0.23,0.03,0.1858,0.117,56.74,99.82,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0640134807310397,0.0577331379999999,0.1152696545821929,0.103871034,0.5178105029024953,0.398710324,0.4382088727762572,0.34134788,0.2892571668101703,0.241863102,0.1578306195647638,0.146897786,42.196447467410536,577.8956966707497,488.7089396636193,89.18675700713032,209.71847179181722,294.4718763465257,0.13940712642993836,0.1720872651707564,0.23971278509657934,0.0008513313930476658,0.19099872916645447,0.10488912016239525
2021-08-22 04:00:00,321,744.7,44.96934167750176,673.2018750288619,291.95,27.5,0.138,0.1443,0.285,0.0268,0.2288,0.1523,56.74,98.1,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0580385941310867,0.0577331379999999,0.1050625566406065,0.103871034,0.5122505389830946,0.398710324,0.4245994088541421,0.34134788,0.2699217698964335,0.241863102,0.1432253412093231,0.146897786,26.2900916338767,703.7140274013565,608.5861982059384,95.12782919541802,246.7989772572934,362.4864086501388,0.16212453333192478,0.20955043554047637,0.28891042533033384,0.0009729775105930681,0.22631526342177283,0.1254008983864522
2021-08-22 05:00:00,322,838.7,38.60794984403501,759.3441407561498,292.98,26.37,0.1495,0.1555,0.3055,0.0288,0.255,0.1765,56.74,95.1,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0549348257880288,0.0577331379999999,0.0997602857212159,0.103871034,0.5093623101083046,0.398710324,0.4175297142949546,0.34134788,0.2598776306751489,0.241863102,0.1356383519262927,0.146897786,6.316010498570705,788.5316923216249,689.8751022954164,98.65659002620852,270.3666483542913,406.36607393442193,0.16500864520309427,0.231796266476654,0.3208146589524421,0.0010436638012131588,0.24755605026859168,0.13910183920586325
2021-08-22 06:00:00,323,880.0,35.681268058815775,795.3623497786231,294.0,25.23,0.1438,0.152,0.3008,0.0293,0.2498,0.1715,56.74,91.02,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0538462570519835,0.0577331379999999,0.0979006474638051,0.103871034,0.5083493364233735,0.398710324,0.4150501966184069,0.34134788,0.2563549012932244,0.241863102,0.1329774061270708,0.146897786,17.65199158584082,825.9621236690233,725.7195694441733,100.24255422484983,290.57321355209405,445.3383485495756,0.1753353045456352,0.24524781000622395,0.34560174310871095,0.0010734737149472992,0.2767250143429878,0.15604585863651688
2021-08-22 07:00:00,324,859.5,37.07122074172825,778.5533142708325,295.03,24.09,0.1345,0.1403,0.2728,0.0285,0.222,0.1528,56.74,86.14,10.56,0.051,0.072,0.005,0.093,0.123,0.009,0.499,0.067,0.082,0.404,0.164,0.068,0.246,0.233,0.035,0.126,0.176,0.009,0.0543385637691343,0.0577331379999999,0.0987416714389379,0.103871034,0.5088074551740556,0.398710324,0.4161715619185839,0.34134788,0.257948060530671,0.241863102,0.1341808225467729,0.146897786,42.44065936751096,812.7256155834186,713.4473715648762,99.27824401854241,296.2390749344046,457.43773749165246,0.17434186318438222,0.2535602508000787,0.3513939349797526,0.00104406990263367,0.2911579835212394,0.1653059514929317
2021-08-23 04:00:00,331,766.6,45.22525533433176,670.6189212348204,294.28,29.11,0.1408,0.1448,0.2745,0.0285,0.2288,0.1543,56.74,98.42,10.56,0.051,0.073,0.005,0.093,0.125,0.01,0.501,0.073,0.084,0.405,0.168,0.07,0.248,0.235,0.038,0.127,0.178,0.01,0.0582859672019327,0.057922322,0.105533163017008,0.10287178,0.5153169672019327,0.3990901839999999,0.4266101710948589,0.340349372,0.2728183464719751,0.2401086039999999,0.1448048241362194,0.146898532,25.965933902548187,698.8519222962973,604.0944579557178,94.75746434057956,246.21751689468854,362.1067945993592,0.1632588317151125,0.21042902675240083,0.28893089403646227,0.0008988832758536286,0.22893159225961734,0.1262853493987337
2021-08-25 04:00:00,348,744.0,45.74451374588031,665.3025399288842,296.79999999999995,43.8,0.1415,0.1448,0.2645,0.0278,0.2343,0.1568,56.74,99.08,10.56,0.053,0.07,0.006,0.096,0.126,0.011,0.492,0.091,0.081,0.401,0.187,0.068,0.252,0.247,0.038,0.138,0.157,0.016,0.060295999645597,0.057977148,0.1091889993620746,0.104683342,0.5079989995392762,0.397628362,0.4250185704818093,0.342699112,0.2790614273208924,0.2463788119999999,0.1545391420622676,0.145659936,25.313057191094543,664.9834242479928,571.4951191500066,93.48830509798609,244.10122672418663,361.2666570015996,0.1734504961672823,0.217583701352454,0.2880494207512976,0.0005560836139127839,0.24411101956908676,0.1328677570732038
2021-08-27 09:00:00,358,625.6,51.77611224218174,575.5467223074448,299.44,30.31,0.152,0.1648,0.2235,0.0553,0.183,0.142,56.74,76.64,10.56,0.054,0.062,0.007,0.098,0.109,0.012,0.493,0.078,0.082,0.403,0.182,0.07,0.259,0.193,0.045,0.143,0.139,0.02,0.0640581935734424,0.056086054,0.1157408080565359,0.102089592,0.5123162112698146,0.394791348,0.4372818262962343,0.340997948,0.2921826509624902,0.233519522,0.1658399662372339,0.1417441359999999,80.34749808945381,580.878632686979,492.49710133724824,88.38153134973072,218.0082876942776,312.5628079818559,0.12258878445747354,0.1844069245773943,0.2626301167334959,0.0006167933157340461,0.20498476084510647,0.10453486067446781
2021-08-28 03:00:00,364,572.4,54.82759347076582,527.1790176008544,294.53,42.76,0.1363,0.1205,0.204,0.0283,0.191,0.1175,56.74,101.86,10.56,0.053,0.063,0.006,0.095,0.107,0.01,0.501,0.084,0.091,0.409,0.176,0.075,0.259,0.189,0.045,0.139,0.145,0.017,0.0654437374432484,0.05665286,0.1161734588321839,0.101466468,0.5258246499243313,0.391527854,0.4492878855557417,0.338974734,0.2982482123297454,0.232762786,0.16784649094081,0.143012106,40.22213210522872,529.352857979446,443.33788153409444,86.01497644535156,197.6485411822121,274.2812893653399,0.13453691887383784,0.16707634275024555,0.2337665413943315,0.0005426980299043394,0.18098651915851163,0.09359877564056361
2021-08-28 05:00:00,366,795.6,40.43688156720686,742.565939252487,297.9,35.33,0.157,0.1588,0.276,0.0295,0.2695,0.1795,56.74,97.0,10.56,0.053,0.063,0.006,0.095,0.107,0.01,0.501,0.084,0.091,0.409,0.176,0.075,0.259,0.189,0.045,0.139,0.145,0.017,0.0571432837482866,0.05665286,0.1020758628740741,0.101466468,0.5147573783310488,0.391527854,0.42609931650315,0.338974734,0.2733468512448599,0.232762786,0.1487422721190725,0.143012106,4.65870932490148,754.675735183446,657.8361836077607,96.83955157568528,267.4209388895436,403.8069604873506,0.16588429562099738,0.23567638329016838,0.32913045538341,0.0006824376612944258,0.2522690408081798,0.13553508854722507
2021-08-31 08:00:00,387,722.8,45.42659723542817,676.6755587307008,299.46,33.04,0.145,0.135,0.2163,0.0313,0.2035,0.1353,56.74,83.44,10.56,0.056,0.052,0.007,0.101,0.087,0.013,0.486,0.167,0.095,0.406,0.199,0.078,0.264,0.154,0.048,0.154,0.098,0.025,0.0613061972418715,0.056194214,0.1099646953854388,0.099549922,0.5119086911421642,0.386719638,0.4322028894448544,0.3361931,0.2818733918316964,0.22700848,0.1645327948019886,0.138099482,62.79373327801932,684.9080632597868,591.2350808228786,93.67298243690813,249.15804668171782,369.87439294100267,0.13174262677854112,0.20931240356879752,0.30709892319268084,0.0006390414271445762,0.23686178417718687,0.12125568938930441
2021-09-01 03:00:00,394,547.2,55.78403013431731,515.4119610858598,292.96,60.27,0.14,0.1145,0.1463,0.0368,0.1413,0.097,56.74,103.26,10.56,0.056,0.055,0.007,0.101,0.097,0.011,0.479,0.143,0.095,0.404,0.192,0.078,0.271,0.155,0.052,0.156,0.117,0.026,0.0675447250647588,0.056761766,0.1213952787505747,0.104197006,0.517913885168373,0.3751792219999999,0.4502145311351583,0.332868812,0.3061010433643205,0.228687176,0.1811305424104871,0.142316356,38.8736604960275,508.4673061093318,422.53342411548346,85.93388199384842,191.0395986571716,262.49171362731624,0.13434262992360177,0.16250344958236068,0.22526444525126108,0.00048359426823865726,0.17772092951102322,0.09103087103367781
2021-09-01 04:00:00,395,680.1,47.637934266756105,645.0816543999866,295.28,53.6,0.2858,0.2935,0.3203,0.0798,0.1825,0.163,56.74,101.44,10.56,0.056,0.055,0.007,0.101,0.097,0.011,0.479,0.143,0.095,0.404,0.192,0.078,0.271,0.155,0.052,0.156,0.117,0.026,0.0626569422074336,0.056761766,0.1127750071658375,0.104197006,0.5052056497393274,0.3751792219999999,0.4331517255241319,0.332868812,0.2923263825845857,0.228687176,0.1707328952412679,0.142316356,22.998693873689632,633.3755086993726,540.8753396163934,92.50016908297931,231.102262753751,336.998459412316,0.15811316176226356,0.20614248137255015,0.2804888617231835,0.0004658695554180439,0.22307979170155023,0.11358000869053948
2021-09-03 04:00:00,400,671.1,48.199699355145526,638.8376378386814,291.03,53.7,0.1458,0.148,0.2473,0.0293,0.249,0.171,56.74,102.12,10.56,0.055,0.055,0.005,0.096,0.101,0.005,0.51,0.104,0.132,0.415,0.174,0.092,0.276,0.144,0.056,0.161,0.105,0.029,0.0619169742543757,0.0585170099999999,0.1086811709034899,0.108219474,0.5404560967719104,0.347829032,0.4452677003683887,0.321176792,0.2971804416841838,0.226095664,0.1749984053947173,0.140913282,22.33457778871272,641.9721847927908,548.600673272983,93.37151151980774,235.70036883884532,345.26751422761845,0.16086273533304604,0.20628550437560383,0.2806262283427232,0.000658775902081211,0.2286920138643393,0.12147243646941147
2021-09-03 05:00:00,401,780.9,42.35926271086022,723.6576297018369,292.29,49.4,0.1543,0.164,0.2778,0.03,0.287,0.1993,56.74,98.98,10.56,0.055,0.055,0.005,0.096,0.101,0.005,0.51,0.104,0.132,0.415,0.174,0.092,0.276,0.144,0.056,0.161,0.105,0.029,0.0593105517565938,0.0585170099999999,0.1038948314075632,0.108219474,0.5355275887761047,0.347829032,0.4370219273754059,0.321176792,0.2903563536899911,0.226095664,0.1700225078989518,0.140913282,3.0016090459861573,729.6331995710171,632.9420719280182,96.69112764299895,275.01134755487175,419.66821983517684,0.16823985728838817,0.24696580169651788,0.3415693837364043,0.0006771016394810238,0.2696484500779594,0.14001195287705176
2021-09-03 07:00:00,403,809.2,41.39511517470618,736.8468421814397,294.79999999999995,40.79,0.1403,0.1423,0.2373,0.0285,0.2343,0.1648,56.74,89.8,10.56,0.055,0.055,0.005,0.096,0.101,0.005,0.51,0.104,0.132,0.415,0.174,0.092,0.276,0.144,0.056,0.161,0.105,0.029,0.0589503403810425,0.0585170099999999,0.1032333523360963,0.108219474,0.5348464618114259,0.347829032,0.4358823495691164,0.321176792,0.2894132548158205,0.226095664,0.1693348316365358,0.140913282,42.20734017557112,742.7171589332983,645.9592015516744,96.75795738162394,288.5445648055695,446.5295641755059,0.17201238891576,0.25585096158228304,0.35734861849549326,0.0006871564058065369,0.28726631206020686,0.15189339757424433
2021-09-03 09:00:00,405,601.6,54.14173758489833,544.7106535515394,297.12,32.96,0.1023,0.0908,0.156,0.0273,0.162,0.1045,56.74,78.78,10.56,0.055,0.055,0.005,0.096,0.101,0.005,0.51,0.104,0.132,0.415,0.174,0.092,0.276,0.144,0.056,0.161,0.105,0.029,0.0653966580309606,0.0585170099999999,0.115071135656855,0.108219474,0.5470358624585439,0.347829032,0.4562761544979483,0.321176792,0.3062908864810607,0.226095664,0.1816414380591068,0.140913282,79.07281691417259,549.2568330694896,462.61486161104483,86.64197145844473,208.84743425523087,295.4270709422901,0.11927649346683905,0.17467998251649994,0.24964414065369736,0.0006045915187423367,0.19730659601854011,0.10007188823061999
2021-09-04 04:00:00,412,687.8,48.48386262289859,635.6377773514104,293.06,48.52,0.1475,0.1498,0.2498,0.0295,0.2528,0.174,56.74,102.48,10.56,0.055,0.053,0.005,0.097,0.099,0.006,0.502,0.127,0.129,0.414,0.179,0.093,0.276,0.141,0.056,0.161,0.1,0.028,0.0618075385936876,0.0581386419999999,0.1097052702033033,0.107463484,0.5348934981395911,0.34831313,0.4455560643069827,0.3197450899999999,0.297180112107735,0.225528112,0.1745812426295993,0.141344984,22.002824342121272,640.5230917133732,547.614726884076,92.90836482929714,232.65914979672675,339.23824959329926,0.15899744067610022,0.2034452886140953,0.27822362453305094,0.0006529966750793564,0.22113526366548808,0.11805910359907944
2021-09-04 05:00:00,413,772.4,42.68789809228144,720.2991747037557,294.54999999999995,43.97,0.154,0.1625,0.2743,0.0283,0.284,0.2018,56.74,99.32,10.56,0.055,0.053,0.005,0.097,0.099,0.006,0.502,0.127,0.129,0.414,0.179,0.093,0.276,0.141,0.056,0.161,0.1,0.028,0.0592771980048388,0.0581386419999999,0.1049787849524348,0.107463484,0.5288302291814063,0.34831313,0.4370101970352105,0.3197450899999999,0.2904484512958921,0.225528112,0.1698070151034695,0.141344984,2.72779048654914,712.5082043138106,617.1145844615382,95.3936198522721,257.6414042323335,385.85772799115756,0.15917915577838815,0.22832005022856466,0.31971592423721684,0.0006698193468731892,0.24784873787285158,0.1272000532632517
2021-09-06 03:00:00,435,577.4,57.02256454823912,499.7184670586881,296.45,26.76,0.1273,0.121,0.1965,0.0283,0.1965,0.1345,56.74,105.06,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0636180956832465,0.0615943039999999,0.1157586368572839,0.110729962,0.5149755929337146,0.347946594,0.4397124878333504,0.32116541,0.299020885482518,0.229871138,0.1841346980340789,0.1427766859999999,37.16858403050403,505.78884741597625,421.69259167103553,84.09625574494083,196.56828589061482,272.1320622231157,0.13462312424966486,0.1620353913314939,0.22949408247506844,0.0007069960014348346,0.18225765915406564,0.09456347214114964
2021-09-06 04:00:00,436,689.3,49.05852219946932,629.0831218382469,298.77,23.78,0.1458,0.1533,0.2505,0.0275,0.2598,0.1818,56.74,103.18,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0584741158078907,0.0615943039999999,0.1064811017249459,0.110729962,0.5022993568123023,0.347946594,0.4230864100219328,0.32116541,0.2859772222271516,0.229871138,0.1754083036026719,0.1427766859999999,21.34065345605066,634.5122674052105,543.3597175739989,91.15254983121167,240.0540455833826,353.6955215922558,0.15922563265659298,0.2088234047157582,0.2888673447006835,0.0007216285274287563,0.2279628518413963,0.12020872856196664
2021-09-06 06:00:00,438,839.4,40.97536450044029,746.1547900973384,300.48999999999995,22.48,0.1503,0.1605,0.2615,0.0288,0.2775,0.1975,56.74,95.76,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0548429692990634,0.0615943039999999,0.099932069628668,0.110729962,0.4933511743441206,0.347946594,0.4113500257701872,0.32116541,0.2767696721511966,0.229871138,0.169248322918054,0.1427766859999999,19.82928165639359,752.7097160801518,656.408723819762,96.30099226038959,274.6217299584357,417.36459863417673,0.1690248246071059,0.23892583867633008,0.3336255863794175,0.0008686632199187058,0.2646523962789975,0.14387951795201434
2021-09-06 07:00:00,439,810.8,42.533254970007135,724.8492263423967,301.36,21.84,0.1373,0.1393,0.2275,0.0283,0.233,0.1698,56.74,90.74,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0554317077595747,0.0615943039999999,0.1009939014949472,0.110729962,0.494801994121809,0.347946594,0.413252912580054,0.32116541,0.2782625446760644,0.229871138,0.1702470756635642,0.1427766859999999,42.18160506263712,722.635956001145,627.5883340306752,95.04762197046973,251.93016907116,373.16175554873087,0.15723918024175246,0.2135652724693571,0.2962128649802331,0.0008000550386411201,0.2363838683606116,0.13073194880808
2021-09-06 09:00:00,441,594.7,55.19643559594331,530.4395613955819,302.23999999999995,23.48,0.103,0.0913,0.1508,0.028,0.1628,0.107,56.74,79.72,10.56,0.051,0.056,0.0,0.093,0.101,0.001,0.472,0.138,0.109,0.393,0.181,0.077,0.265,0.142,0.045,0.162,0.095,0.027,0.0622866259936905,0.0615943039999999,0.1133572361671918,0.110729962,0.5116944711987373,0.347946594,0.4354089875867498,0.32116541,0.2956446587697153,0.229871138,0.181875954810725,0.1427766859999999,78.54640391984557,533.864920203421,448.5357026625861,85.32921754083492,203.03355680947516,284.44379785365385,0.12175990710456282,0.1690805426165423,0.2366894230117511,0.0006045276419321886,0.1910331169192629,0.10308519190550672
2021-09-07 04:00:00,448,686.1,49.34891871915477,625.7288092292536,294.89,37.93,0.1455,0.1545,0.25,0.0278,0.2585,0.185,56.74,103.54,10.56,0.056,0.051,0.004,0.105,0.091,0.01,0.44,0.17,0.087,0.376,0.197,0.065,0.276,0.132,0.052,0.177,0.082,0.037,0.0629671749535038,0.060137896,0.1175030768778206,0.1084395239999999,0.4707395831783462,0.352308166,0.40707561697726,0.323723818,0.2966952763502453,0.229335944,0.1895453989448493,0.141541074,21.01051375338577,628.8171849195509,537.265654593541,91.55153032601005,240.20952939979472,354.70611975356,0.16858717139147952,0.2078347606231891,0.27973749884589244,0.0006217226003297402,0.24031596018184562,0.1324023610570161
2021-09-08 03:00:00,459,548.1,57.53064315817086,493.1372128035723,293.48999999999995,37.48,0.13,0.1218,0.1915,0.0268,0.1963,0.137,56.74,105.8,10.56,0.056,0.056,0.003,0.104,0.103,0.008,0.445,0.144,0.092,0.38,0.184,0.067,0.283,0.131,0.057,0.173,0.105,0.033,0.0690145466320753,0.062461438,0.1279849161268529,0.112464976,0.4869068341967653,0.345501272,0.4272215103625335,0.322509182,0.3166726894428906,0.2292586499999999,0.1984743999351413,0.1474027939999999,36.48412763179013,486.0815835570786,402.59834007399996,83.48324348307862,191.27328593432296,263.1534232040019,0.1388576203648224,0.15874192634535111,0.21790870574135054,0.0006284405572152407,0.18124650270357032,0.09668872687932183
2021-09-11 07:00:00,478,789.9,44.466909945959976,703.5505120238279,290.76,27.81,0.1418,0.1483,0.2353,0.0283,0.2498,0.18,56.74,92.36,10.56,0.058,0.057,0.003,0.109,0.101,0.008,0.422,0.171,0.082,0.37,0.198,0.06,0.28,0.127,0.049,0.176,0.105,0.03,0.0633358533235665,0.064650622,0.1185028102750916,0.117086608,0.4447045599706997,0.34138546,0.3921038062818628,0.324801112,0.2942696030191747,0.23652289,0.1867126245434121,0.15453566,42.15551495129881,720.375313100309,624.4438026858029,95.93151041450609,250.66445693718663,369.31467655505503,0.15362620354395812,0.20938923055804246,0.2940270638125456,0.0010171496170794459,0.22750043011364277,0.12157021582552625
2021-09-11 08:00:00,479,699.2,49.50529093676721,627.8932449110606,291.6,25.09,0.125,0.1203,0.1898,0.0273,0.201,0.146,56.74,86.88,10.56,0.058,0.057,0.003,0.109,0.101,0.008,0.422,0.171,0.082,0.37,0.198,0.06,0.28,0.127,0.049,0.176,0.105,0.03,0.0658657359407956,0.064650622,0.1229855847371992,0.117086608,0.4522942078223869,0.34138546,0.4008918195838164,0.324801112,0.2999063590259833,0.23652289,0.1913729346277814,0.15453566,61.48397374221733,629.9842722969657,538.1765627595919,91.80770953737382,224.60001849016587,321.76150629022425,0.1309478223104749,0.18064453128421254,0.2573281663657164,0.0009635114635114074,0.2036527757926262,0.11179973120765462
