Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-11-24 04:00:00,58.49185362756572,500.4,0.1185,0.1168,0.1913,0.1565,271.0,38.29,0.1243,LCA,11,2.898106391377754,511.76453730885163
2021-11-25 03:00:00,60.80238379780436,533.8,0.111,0.0978,0.162,0.1275,271.03,47.73,0.1243,LCA,11,3.6213477101749545,469.6134260164194
2021-11-25 04:00:00,58.69186664892904,503.1,0.1208,0.1158,0.1908,0.1503,272.79999999999995,44.07,0.1243,LCA,11,3.828869383035531,505.74203215939923
2021-11-26 04:00:00,58.88562874998269,478.6,0.1255,0.112,0.1885,0.1493,272.31,51.16,0.1243,LCA,11,4.282353319015834,500.56428104734147
2021-11-30 04:00:00,59.59649654473221,534.4,0.1185,0.111,0.19,0.149,275.12,78.34,0.1243,LCA,11,8.110425975246022,481.0055904772667
2021-12-01 03:00:00,61.94155299617849,560.6,0.1138,0.0973,0.1568,0.1198,265.26,51.56,0.1243,LCA,12,2.4804645288151717,453.05861356888965
2021-12-01 04:00:00,59.75776202125044,523.5,0.1183,0.1105,0.187,0.1483,266.48999999999995,47.83,0.1243,LCA,12,2.5402471811452196,493.14839979533133
2021-12-02 04:00:00,59.91229244857459,511.0,0.1173,0.1085,0.1885,0.148,273.21999999999997,53.74,0.1243,LCA,12,4.820875456635843,481.12394795159696
2021-12-03 04:00:00,60.06001611183944,497.1,0.118,0.1063,0.1853,0.1458,269.29999999999995,52.68,0.1243,LCA,12,3.494547110428288,482.00305164801057
2021-12-04 04:00:00,60.20086405633697,481.9,0.1205,0.1078,0.1815,0.1428,271.39,41.79,0.1243,LCA,12,3.259591480632977,481.4758753365512
2021-12-06 04:00:00,60.46166513280656,517.7,0.1173,0.1088,0.184,0.1445,277.14,65.43,0.1243,LCA,12,7.865843139982792,463.0028570330591
2021-12-12 04:00:00,61.0724344129745,477.9,0.1213,0.1008,0.17,0.13,266.75,45.54,0.1243,LCA,12,2.469378634246083,468.7258315890751
2021-12-13 04:00:00,61.14864927779315,469.4,0.1178,0.1025,0.1715,0.1308,266.65,54.61,0.1243,LCA,12,2.93783828925071,464.60908096221226
2021-12-17 04:00:00,61.37907784747078,521.9,0.116,0.101,0.1733,0.1375,259.78999999999996,49.68,0.1243,LCA,12,1.5201908755690088,466.4695361643516
2021-12-17 05:00:00,62.06219257094297,442.9,0.1195,0.1005,0.1678,0.1323,259.89,49.83,0.1243,LCA,12,1.537735513968429,453.6402701912796
2021-12-18 04:00:00,61.4179531593126,499.3,0.1165,0.1008,0.1708,0.1355,267.46999999999997,38.73,0.1243,LCA,12,2.2238954629616257,464.26720590170873
2021-12-19 03:00:00,63.99529731864375,525.6,0.0988,0.0773,0.1265,0.1,267.27,51.06,0.1243,LCA,12,2.8859626881669223,410.46425145208383
2021-12-20 04:00:00,61.47309320600875,489.6,0.1165,0.1008,0.1675,0.1323,276.22999999999996,39.85,0.1243,LCA,12,4.4777986098097635,453.4790910762774
2021-12-21 04:00:00,61.489330000716365,449.6,0.1128,0.0983,0.1643,0.1285,272.53999999999996,38.87,0.1243,LCA,12,3.3106970077941607,458.0164911217682
2021-12-22 03:00:00,64.1195184341176,444.2,0.1475,0.1358,0.161,0.126,263.31,82.02,0.1243,LCA,12,3.3666347502161083,405.47110447984966
2021-12-26 04:00:00,61.456813513942265,522.0,0.1333,0.128,0.1355,0.1098,254.67,65.2,0.1243,LCA,12,1.2812134488646854,463.0716093141947
2021-12-26 05:00:00,61.89882140243065,447.9,0.1285,0.1218,0.1488,0.1193,256.31,62.97,0.1243,LCA,12,1.429047114859832,455.41343838914395
2021-12-27 04:00:00,61.42754046136058,510.3,0.1235,0.1058,0.1593,0.1235,264.91999999999996,60.13,0.1243,LCA,12,2.814375198343115,458.59574703050487
2021-12-27 05:00:00,61.84306635157937,442.5,0.1198,0.1055,0.1715,0.134,265.59999999999997,58.62,0.1243,LCA,12,2.898736192491814,451.4227663173472
2021-12-28 04:00:00,61.390679774904974,472.9,0.1185,0.101,0.1615,0.1263,261.96,73.12,0.1243,LCA,12,2.68434375764273,459.5557722127405
2021-12-29 04:00:00,61.34623936209755,488.5,0.1148,0.0995,0.165,0.1328,270.29999999999995,63.26,0.1243,LCA,12,4.536843420141306,456.95353962181633
2021-12-30 04:00:00,61.294231787164534,493.1,0.1143,0.1008,0.1725,0.1348,263.91999999999996,61.86,0.1243,LCA,12,2.668993527357859,462.2292059624196
