Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-09-05 06:00:00,51.6280687211458,672.5,0.1365,0.1053,0.18,0.084,298.82,49.27,0.1243,HLA,9,25.739439368302484,580.226772605322
2021-09-06 00:00:00,60.67158379689915,390.4,0.093,0.0683,0.108,0.052,290.12,75.08,0.1243,HLA,9,22.394730117167505,437.2165593556544
2021-09-06 01:00:00,52.11171757680485,541.2,0.1253,0.1025,0.1375,0.0768,292.25,69.09,0.1243,HLA,9,23.719647711858425,578.4671768015439
2021-09-06 02:00:00,45.39761439383066,603.6,0.1703,0.164,0.167,0.1165,293.88,64.63,0.1243,HLA,9,24.672439284322994,675.890463914749
2021-09-08 01:00:00,52.662782296839794,550.0,0.1028,0.074,0.1228,0.0555,287.75,87.8,0.1243,HLA,9,22.340909138287614,571.5258799126296
2021-09-08 02:00:00,46.034016782901176,669.1,0.1398,0.1165,0.1775,0.1035,289.21999999999997,75.16,0.1243,HLA,9,21.10886544800855,671.043516044047
2021-09-08 03:00:00,42.30476918520616,735.4,0.135,0.113,0.1833,0.089,290.67999999999995,62.51,0.1243,HLA,9,19.3422524128173,729.4333592454961
2021-09-08 04:00:00,42.317240756242775,738.0,0.1405,0.1188,0.1935,0.0948,292.15,49.86,0.1243,HLA,9,16.989450844009905,732.4592747439931
2021-09-08 05:00:00,46.06948827636816,721.2,0.142,0.1245,0.2035,0.1008,292.67999999999995,48.6,0.1243,HLA,9,17.1439219835709,674.1605204934951
2021-09-08 06:00:00,52.71773105613358,666.9,0.1365,0.108,0.176,0.087,293.21999999999997,47.34,0.1243,HLA,9,17.2970519750066,572.6199992506221
2021-09-12 01:00:00,53.78681166250516,524.2,0.0958,0.0718,0.1205,0.055,284.65,86.35,0.1243,HLA,9,17.759305794279726,566.2022603389385
2021-09-12 02:00:00,47.32947368145301,641.2,0.1143,0.0875,0.1453,0.0685,286.71999999999997,78.06,0.1243,HLA,9,18.510363520380857,658.2463051770349
2021-09-12 03:00:00,43.764799155190744,708.8,0.1325,0.105,0.1698,0.082,288.78,69.77,0.1243,HLA,9,19.01995471816252,712.0381967053803
2021-09-17 01:00:00,55.22889901165481,496.6,0.0923,0.0735,0.123,0.0583,287.15,81.05,0.1243,HLA,9,19.79390171785716,533.4702679185269
2021-09-17 02:00:00,48.98552404570516,614.6,0.1118,0.0878,0.1463,0.0738,290.02,69.37,0.1243,HLA,9,20.548959256828226,629.9483256483494
2021-09-17 03:00:00,45.62120101367514,692.1,0.1265,0.1043,0.1718,0.0878,292.88,57.69,0.1243,HLA,9,20.62781349797469,676.1983641146926
2021-09-18 01:00:00,55.52180971305355,511.2,0.092,0.072,0.1235,0.0608,286.34999999999997,52.17,0.1243,HLA,9,12.05118757123468,539.4548734636793
2021-09-18 02:00:00,49.320960179411856,629.7,0.1065,0.088,0.1458,0.0768,287.34999999999997,46.1,0.1243,HLA,9,11.398527007545235,641.5299548161413
2021-09-18 03:00:00,45.99578161371645,707.6,0.1245,0.1033,0.1688,0.0908,288.34999999999997,40.04,0.1243,HLA,9,10.5912714405667,689.0599953952509
2021-09-18 04:00:00,46.22535761454001,725.6,0.133,0.1205,0.1953,0.109,289.34999999999997,33.97,0.1243,HLA,9,9.60781001819022,688.6104854129219
2021-09-18 05:00:00,49.95866998723456,700.6,0.14,0.1315,0.2133,0.1223,289.78,32.0,0.1243,HLA,9,9.313695482174431,635.2718068648043
2021-09-18 06:00:00,56.4577506506201,631.3,0.1298,0.1088,0.1775,0.0995,290.21999999999997,30.02,0.1243,HLA,9,8.996484139468514,526.478481368283
2021-09-23 01:00:00,57.0068224367733,483.8,0.0813,0.0578,0.1135,0.0528,286.75,69.86,0.1243,HLA,9,16.59520381803081,504.25413892710714
2021-09-23 02:00:00,51.01596979135017,604.5,0.0998,0.0725,0.141,0.0703,287.95,62.36,0.1243,HLA,9,16.069003983577424,605.611585008258
2021-09-23 03:00:00,47.88068401415573,679.2,0.1185,0.0863,0.1608,0.0858,289.15,54.87,0.1243,HLA,9,15.325487856001363,651.4291037888105
2021-09-23 04:00:00,48.20949413564821,699.4,0.1275,0.097,0.1885,0.1015,290.34999999999997,47.37,0.1243,HLA,9,14.330094560131286,648.4977211925697
2021-09-23 05:00:00,51.93338222434555,663.1,0.133,0.1093,0.2158,0.1253,291.12,44.97,0.1243,HLA,9,14.31490740843194,592.1188226130622
2021-09-23 06:00:00,58.360984148812406,591.9,0.121,0.0888,0.1728,0.093,291.88,42.57,0.1243,HLA,9,14.245395774286031,483.033403958075
2021-09-24 01:00:00,57.3076597614908,447.0,0.095,0.0785,0.126,0.0642,283.84999999999997,80.06,0.1243,HLA,9,15.570563620670724,501.5693235310643
2021-09-24 02:00:00,51.35811754182945,587.6,0.1473,0.1435,0.1673,0.109,286.17999999999995,68.67,0.1243,HLA,9,15.687512108112054,600.4410742320883
2021-09-24 06:00:00,58.742214549510194,515.5,0.1788,0.174,0.1173,0.0883,291.38,42.07,0.1243,HLA,9,13.621823441648202,478.84808518733183
2021-09-28 02:00:00,52.73495737363223,554.6,0.108,0.0875,0.1513,0.0808,286.65,80.14,0.1243,HLA,9,18.91419979987952,573.9126530748969
2021-09-28 03:00:00,49.778011594780985,639.4,0.1265,0.1023,0.1765,0.098,289.45,68.6,0.1243,HLA,9,19.560585337873395,620.6992377412645
2021-09-28 04:00:00,50.196819860673074,654.0,0.1348,0.119,0.2023,0.1178,292.25,57.07,0.1243,HLA,9,19.581234279303526,612.3000882858967
2021-09-28 05:00:00,53.90851945331925,606.9,0.143,0.1335,0.2278,0.1383,293.38,52.09,0.1243,HLA,9,19.236692579468336,555.5732424197519
2021-09-28 06:00:00,60.26481291425644,533.8,0.1273,0.1068,0.179,0.1033,294.52,47.12,0.1243,HLA,9,18.7296088756263,443.03921808332245
2021-09-29 01:00:00,58.828503097301464,444.6,0.1125,0.0908,0.135,0.0783,283.84999999999997,61.51,0.1243,HLA,9,11.956583275387857,481.7066125435462
2021-09-29 02:00:00,53.080851872630895,556.4,0.1113,0.0893,0.159,0.0898,285.28,54.92,0.1243,HLA,9,11.787528200358851,581.1021164675682
2021-09-29 03:00:00,50.1579924600892,639.1,0.1223,0.1025,0.1808,0.105,286.71999999999997,48.33,0.1243,HLA,9,11.448762895875014,628.209682222457
2021-09-29 04:00:00,50.5935284182493,667.8,0.1328,0.1208,0.2103,0.1278,288.15,41.75,0.1243,HLA,9,10.89622372238199,620.651402422129
2021-09-29 05:00:00,54.30230148753576,641.2,0.146,0.1425,0.2018,0.1348,288.38,39.95,0.1243,HLA,9,10.588829523194608,565.4203463747524
2021-10-01 01:00:00,59.44354802253666,447.2,0.0883,0.068,0.1305,0.0708,279.34999999999997,66.4,0.1243,HLA,10,9.377516707265967,476.13396156587703
2021-10-01 02:00:00,53.77409237320751,563.7,0.1098,0.0858,0.1613,0.0953,280.97999999999996,59.93,0.1243,HLA,10,9.513227292028741,578.3211631599619
2021-10-02 02:00:00,54.12126333057508,492.9,0.1463,0.1365,0.205,0.172,282.82,53.96,0.1243,HLA,10,9.756620947582245,569.7328097507676
2021-10-04 01:00:00,60.3716329493619,429.0,0.0898,0.0693,0.1293,0.0678,276.15,96.52,0.1243,HLA,10,10.791456718634405,460.9107990913126
2021-10-04 02:00:00,54.8162445265102,549.1,0.1095,0.0883,0.1578,0.0913,279.02,78.33,0.1243,HLA,10,10.803965244505983,558.8659559112183
2021-10-04 03:00:00,52.05509865414973,635.6,0.1283,0.103,0.187,0.1135,281.88,60.15,0.1243,HLA,10,10.17914768276323,600.2908926603093
2021-10-04 04:00:00,52.56727731003171,662.0,0.1385,0.1248,0.2213,0.1415,284.75,41.96,0.1243,HLA,10,8.678294156704938,593.2206839589633
2021-10-04 05:00:00,56.258348883153715,617.4,0.1385,0.143,0.2733,0.1808,285.54999999999995,37.69,0.1243,HLA,10,8.236996435382773,533.7756750617369
2021-10-04 06:00:00,62.5275622499217,532.7,0.121,0.106,0.197,0.1218,286.34999999999997,33.43,0.1243,HLA,10,7.7174250677503915,424.65537543233984
2021-10-05 01:00:00,60.68215730292016,424.4,0.0913,0.0718,0.1343,0.0735,279.25,72.89,0.1243,HLA,10,10.22129407494535,454.1553304967837
2021-10-05 02:00:00,55.1638606829869,535.5,0.1155,0.09,0.1665,0.099,282.12,62.58,0.1243,HLA,10,10.77249180269959,547.790659934312
2021-10-05 03:00:00,52.433228116031565,612.2,0.1233,0.1068,0.1925,0.1218,284.97999999999996,52.27,0.1243,HLA,10,10.987619787219781,590.5676707149686
2021-10-05 04:00:00,52.95927359746615,638.0,0.1365,0.128,0.2335,0.1513,287.84999999999997,41.96,0.1243,HLA,10,10.731179905160127,583.2605445711608
2021-10-06 02:00:00,55.51142705964709,503.4,0.1318,0.1073,0.1708,0.1083,281.71999999999997,57.05,0.1243,HLA,10,9.544919536688573,545.5558335538831
2021-10-06 03:00:00,52.81067390916447,588.8,0.1343,0.1175,0.1915,0.1248,283.78,49.06,0.1243,HLA,10,9.48668386105897,587.7495676664699
2021-10-06 04:00:00,53.35008269201772,544.1,0.1463,0.139,0.211,0.1455,285.84999999999997,41.08,0.1243,HLA,10,9.166075804376312,583.8523911465832
2021-10-07 01:00:00,61.304446164207704,412.8,0.0985,0.082,0.146,0.0865,279.15,61.7,0.1243,HLA,10,8.587823653351126,444.93914900731903
2021-10-07 02:00:00,55.85884116686786,532.2,0.1153,0.0925,0.1773,0.1125,281.47999999999996,51.43,0.1243,HLA,10,8.45813211322039,541.4940060995325
2021-10-07 03:00:00,53.18732509023947,613.4,0.127,0.11,0.2078,0.1375,283.82,41.16,0.1243,HLA,10,7.979550109508528,589.2496484375291
2021-10-07 04:00:00,53.73958846631159,637.3,0.142,0.133,0.2563,0.1683,286.15,30.89,0.1243,HLA,10,7.0334423966373585,585.1558756975816
2021-10-07 05:00:00,57.417276649711134,595.6,0.1495,0.153,0.3173,0.2243,286.82,29.91,0.1243,HLA,10,7.129282678259031,511.7046379968114
2021-10-08 01:00:00,61.61603342340237,397.1,0.0975,0.0745,0.1493,0.0875,281.65,56.74,0.1243,HLA,10,9.445949837186157,436.2394495832033
2021-10-08 02:00:00,56.20599880102929,513.0,0.1145,0.0948,0.1855,0.1158,284.04999999999995,47.93,0.1243,HLA,10,9.444061701242521,530.9346011220244
2021-10-08 03:00:00,53.56306969541626,596.1,0.1418,0.1233,0.2115,0.1458,286.45,39.12,0.1243,HLA,10,9.094728475701851,580.5623337523188
2021-10-08 04:00:00,54.1276743928865,506.8,0.1445,0.1373,0.2233,0.152,288.84999999999997,30.31,0.1243,HLA,10,8.28878006535726,573.9859929376167
2021-10-08 05:00:00,57.800402206511635,536.9,0.1465,0.152,0.308,0.211,289.45,29.56,0.1243,HLA,10,8.415109208463203,503.92379619506374
2021-10-11 01:00:00,62.55145684552696,394.7,0.0903,0.0715,0.1443,0.0878,280.65,59.86,0.1243,HLA,10,9.280726378949899,421.4895071726064
2021-10-11 02:00:00,57.244863903281846,508.3,0.109,0.0915,0.1828,0.117,282.54999999999995,53.55,0.1243,HLA,10,9.500053894491625,509.9718174806778
2021-10-11 03:00:00,54.68372261692137,587.9,0.129,0.1108,0.2155,0.1435,284.45,47.24,0.1243,HLA,10,9.57056913074107,562.6839535432524
2021-10-11 04:00:00,55.28223004808889,615.0,0.135,0.1328,0.2615,0.1753,286.34999999999997,40.92,0.1243,HLA,10,9.448888826801864,547.9124346154347
2021-10-11 05:00:00,58.9385107612029,578.1,0.1478,0.1643,0.3548,0.2608,287.28,37.27,0.1243,HLA,10,9.168607940443465,483.33267726562747
2021-10-12 01:00:00,62.86316845673811,377.4,0.091,0.071,0.1448,0.0878,279.34999999999997,76.09,0.1243,HLA,10,10.748144461508446,414.6625978607879
2021-10-12 02:00:00,57.589920359038864,491.1,0.1105,0.0918,0.1828,0.1178,282.78,60.76,0.1243,HLA,10,10.957221198754274,499.13884849823336
2021-10-12 03:00:00,55.05469312271672,571.5,0.1283,0.1093,0.2138,0.146,286.21999999999997,45.43,0.1243,HLA,10,10.398861665604104,551.6162637897459
2021-10-12 04:00:00,55.663446689854965,603.1,0.1368,0.132,0.2603,0.1783,289.65,30.1,0.1243,HLA,10,8.684315632732272,544.1671672539427
2021-10-12 05:00:00,59.31370692348192,569.6,0.1443,0.161,0.3555,0.2613,290.04999999999995,29.16,0.1243,HLA,10,8.640152893124133,477.98929978793973
2021-10-17 02:00:00,59.30119071539737,500.0,0.1223,0.1,0.1768,0.1238,269.97999999999996,53.85,0.1243,HLA,10,3.766789914074717,495.190876203907
2021-10-19 02:00:00,59.97731457074828,463.2,0.113,0.09,0.1763,0.1208,273.28,58.93,0.1243,HLA,10,5.310905460407489,479.1540517016647
2021-10-19 03:00:00,57.603757769503424,543.5,0.123,0.109,0.2105,0.1503,274.82,48.58,0.1243,HLA,10,4.915706235123955,516.3335286673226
2021-10-19 04:00:00,58.26886785020518,577.0,0.1393,0.1308,0.2535,0.1823,276.34999999999997,38.22,0.1243,HLA,10,4.332810588314947,509.2142792585436
2021-10-19 05:00:00,61.86880170958827,528.9,0.151,0.1565,0.2828,0.206,276.95,37.53,0.1243,HLA,10,4.447024794766525,446.9992100002884
2021-10-20 02:00:00,60.31320106712596,454.4,0.1115,0.09,0.1753,0.1178,275.04999999999995,62.31,0.1243,HLA,10,6.415683548597445,469.24658569934815
2021-10-20 03:00:00,57.95981358293754,531.6,0.1285,0.1083,0.2103,0.1478,276.95,52.36,0.1243,HLA,10,6.205847897677038,507.86229161339884
2021-10-20 04:00:00,58.63069375874224,553.0,0.1365,0.13,0.253,0.1798,278.84999999999997,42.42,0.1243,HLA,10,5.7751750835733535,497.9440380537912
2021-10-20 05:00:00,62.22217710128111,517.9,0.1388,0.14,0.2925,0.2155,279.17999999999995,41.08,0.1243,HLA,10,5.72782914903052,435.8058047573449
2021-10-21 02:00:00,60.64751134957721,452.3,0.1133,0.0938,0.1753,0.1225,276.02,64.17,0.1243,HLA,10,7.102045680014541,463.1730913727914
2021-10-21 03:00:00,58.31353549484909,523.6,0.129,0.112,0.2078,0.152,278.67999999999995,52.72,0.1243,HLA,10,7.09089395071748,499.8099127659406
2021-10-21 04:00:00,58.989594377805304,510.1,0.1368,0.1285,0.2193,0.1603,281.34999999999997,41.26,0.1243,HLA,10,6.721544850739581,489.106595439607
2021-10-21 05:00:00,62.57228901245602,513.0,0.1393,0.1408,0.2882,0.2133,281.78,38.17,0.1243,HLA,10,6.410428131062593,427.0063640417898
2021-10-22 04:00:00,59.34545995955075,504.7,0.1345,0.1273,0.2533,0.182,283.15,31.17,0.1243,HLA,10,5.764567448686956,486.6175810927593
2021-10-22 05:00:00,62.91902117283476,474.3,0.1348,0.1365,0.2865,0.2098,283.82,30.75,0.1243,HLA,10,5.959653380779483,421.54124061347846
2021-10-23 02:00:00,61.31101592317555,405.7,0.111,0.0878,0.173,0.1165,278.28,60.8,0.1243,HLA,10,7.944428055241367,447.29388828491386
2021-10-23 03:00:00,59.013560966254616,471.8,0.1268,0.1055,0.2083,0.1478,280.82,51.49,0.1243,HLA,10,8.079093181406876,485.26689680704163
2021-10-23 04:00:00,59.69818014828546,495.5,0.1333,0.1248,0.2533,0.1805,283.34999999999997,42.17,0.1243,HLA,10,7.911327535671508,474.5005518274878
2021-10-23 05:00:00,63.26225740588476,460.5,0.1393,0.1348,0.2835,0.2058,284.28,38.41,0.1243,HLA,10,7.688277999459409,411.7883126340417
2021-10-24 03:00:00,59.35965284057608,441.9,0.125,0.1048,0.208,0.148,280.12,55.98,0.1243,HLA,10,8.354973357016034,480.3847097234691
2021-10-24 04:00:00,60.047643887699294,478.6,0.1348,0.1228,0.2478,0.1808,282.75,47.94,0.1243,HLA,10,8.624191376420526,464.6262649481533
2021-10-24 05:00:00,63.60188153946413,444.1,0.1328,0.13,0.2763,0.2033,283.95,44.37,0.1243,HLA,10,8.681002327171006,401.22516333762115
2021-10-25 05:00:00,63.93777734140399,412.1,0.141,0.1233,0.2435,0.193,283.97999999999996,57.86,0.1243,HLA,10,11.348380117809915,390.8067029854166
2021-10-29 03:00:00,61.046543177330605,431.0,0.1228,0.1,0.1993,0.1443,281.84999999999997,49.82,0.1243,HLA,10,8.410975820354896,448.5198565439782
2021-10-29 04:00:00,61.74217592059221,451.6,0.1328,0.119,0.236,0.1765,284.65,40.13,0.1243,HLA,10,8.242022915440087,436.74550148174893
2021-10-31 03:00:00,61.69886619292859,441.1,0.1258,0.1078,0.2025,0.1543,274.95,38.86,0.1243,HLA,10,3.970008981521135,451.31070542389375
2021-10-31 04:00:00,62.393222624408594,457.4,0.1328,0.1203,0.2348,0.1845,276.84999999999997,34.37,0.1243,HLA,10,4.042505495200825,438.60604489231446
2021-11-01 03:00:00,62.01975735224973,424.0,0.127,0.0985,0.1973,0.148,275.28,52.97,0.1243,HLA,11,5.547657182638898,441.00958745223164
2021-11-01 04:00:00,62.71254768435465,439.9,0.1318,0.1123,0.2323,0.1793,277.34999999999997,47.45,0.1243,HLA,11,5.791144966284681,426.9074736649069
