Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-06-04 05:00:00,13.026677692388404,1054.8,0.116,0.1038,0.1948,0.1118,297.53999999999996,18.83,0.1243,CWA,6,9.05731046939158,1038.2038291270983
2021-06-04 06:00:00,20.270743715103464,1010.8,0.111,0.097,0.1848,0.1058,298.81,17.13,0.1243,CWA,6,8.921558451999218,1007.9894797862182
2021-06-04 07:00:00,31.465039662391035,912.9,0.0983,0.084,0.1595,0.0858,300.08,15.43,0.1243,CWA,6,8.69485344196682,909.3554951417667
2021-06-04 08:00:00,43.55198885804929,760.9,0.0858,0.0678,0.1293,0.0655,300.62,15.26,0.1243,CWA,6,8.890414574562687,748.179601262412
2021-06-05 02:00:00,38.52616998708893,787.2,0.0868,0.0703,0.1368,0.0688,295.45,33.37,0.1243,CWA,6,14.06941794450444,806.1621423749883
2021-06-05 03:00:00,26.64731087721193,917.0,0.0985,0.0865,0.159,0.087,298.01,29.64,0.1243,CWA,6,14.696169494964767,921.8048897008017
2021-06-05 04:00:00,16.381204127307797,1008.9,0.1098,0.097,0.184,0.1028,300.56,25.9,0.1243,CWA,6,15.04709906726265,1001.2154597818928
2021-06-05 05:00:00,12.909260730668834,1030.4,0.1138,0.1013,0.1933,0.1105,301.84,23.14,0.1243,CWA,6,14.539477965211807,1017.9058105253054
2021-06-05 06:00:00,20.16525984346562,994.2,0.115,0.097,0.1818,0.1055,303.12,20.37,0.1243,CWA,6,13.83203543363692,979.7520548080046
2021-06-05 07:00:00,31.372717588343217,885.0,0.1033,0.0875,0.159,0.0898,304.4,17.6,0.1243,CWA,6,12.906176739730189,887.0379416341552
2021-06-05 08:00:00,43.46404160117466,731.8,0.0868,0.0728,0.1305,0.068,304.78999999999996,15.58,0.1243,CWA,6,11.692482838056943,741.3970313832478
2021-06-06 01:00:00,50.74398490426023,582.2,0.1438,0.1385,0.1338,0.0933,295.4,39.73,0.1243,CWA,6,16.70387776216408,604.8501877664867
2021-06-07 01:00:00,50.73553959336716,566.9,0.0893,0.0718,0.1153,0.053,294.28999999999996,54.1,0.1243,CWA,6,21.195607180974832,598.998190791047
2021-06-07 02:00:00,38.5020888897928,736.6,0.1073,0.0865,0.1425,0.0698,296.25,47.26,0.1243,CWA,6,20.98848977569565,790.3273176224467
2021-06-07 03:00:00,26.6024621447624,868.0,0.1248,0.102,0.1653,0.0858,298.21,40.42,0.1243,CWA,6,20.31043670675885,906.0507082500793
2021-06-07 04:00:00,16.269762096987023,952.8,0.13,0.1145,0.1825,0.0998,300.17999999999995,33.58,0.1243,CWA,6,19.068414346374556,987.8276574124689
2021-06-07 05:00:00,12.693194859140846,979.3,0.1325,0.1155,0.1908,0.1048,300.96999999999997,31.84,0.1243,CWA,6,18.981043083655948,1003.6126684748517
2021-06-07 06:00:00,19.965389974523887,963.1,0.1348,0.1095,0.1835,0.101,301.76,30.1,0.1243,CWA,6,18.832304861275222,965.9918131018213
2021-06-07 07:00:00,31.1956057958536,878.4,0.1208,0.1,0.1648,0.0875,302.54999999999995,28.35,0.1243,CWA,6,18.610460882130884,867.3346811110589
2021-06-07 08:00:00,43.29452709581689,732.9,0.103,0.0825,0.1303,0.0683,303.09999999999997,27.25,0.1243,CWA,6,18.494023549939282,714.8088202666017
2021-06-07 09:00:00,55.5352620805923,526.5,0.1175,0.1005,0.1228,0.0785,303.65,26.14,0.1243,CWA,6,18.33886194452037,526.2576669406625
2021-06-08 02:00:00,38.4966304928008,787.6,0.1438,0.1335,0.1585,0.0995,296.48999999999995,46.69,0.1243,CWA,6,21.05375398914947,790.108217254278
2021-06-08 03:00:00,26.587550868978063,906.0,0.1395,0.1248,0.1683,0.0968,298.15999999999997,42.31,0.1243,CWA,6,21.196397445153455,905.3475649720466
2021-06-08 06:00:00,19.871103956585003,869.8,0.1475,0.133,0.181,0.103,301.35999999999996,33.55,0.1243,CWA,6,20.488796806666155,962.0049761333489
2021-06-08 07:00:00,31.110927313882733,826.8,0.1325,0.1165,0.1618,0.0918,302.12,31.37,0.1243,CWA,6,20.065941186268816,865.0976445846179
2021-06-09 02:00:00,38.495434706711706,754.8,0.1865,0.1738,0.161,0.1145,294.33,53.06,0.1243,CWA,6,20.840712787253498,791.8861011515592
2021-06-10 09:00:00,55.297421419539134,549.7,0.1005,0.0758,0.109,0.0555,299.71999999999997,42.96,0.1243,CWA,6,23.7268519993339,522.2032872598895
2021-06-11 04:00:00,16.123492962818318,1035.7,0.1693,0.1815,0.2213,0.1295,297.21,54.64,0.1243,CWA,6,25.804123488440112,978.4271071911139
2021-06-18 06:00:00,19.150721382775583,1245.2,0.135,0.096,0.17,0.1045,296.69,37.32,0.1243,CWA,6,17.033206048770204,976.1456314260154
2021-06-18 07:00:00,30.422665079527192,1100.7,0.118,0.1005,0.1698,0.0908,297.46,32.65,0.1243,CWA,6,15.640888876195985,882.2548419221476
2021-06-18 08:00:00,42.53868213427125,779.4,0.132,0.121,0.1673,0.1198,297.77,32.77,0.1243,CWA,6,16.008253957402083,730.033896209509
2021-06-20 03:00:00,26.75779196175528,785.9,0.1863,0.1983,0.2693,0.1955,298.15,39.12,0.1243,CWA,6,19.581405704358573,907.0769146588367
2021-06-21 04:00:00,16.172478250128805,888.8,0.1253,0.1018,0.1858,0.1013,300.06,37.02,0.1243,CWA,6,20.87208630504874,983.5631574898892
2021-06-21 05:00:00,11.920077105863667,1030.1,0.137,0.114,0.1963,0.1118,300.98999999999995,34.28,0.1243,CWA,6,20.46513985158189,1002.3100904778439
2021-06-21 06:00:00,19.020416370405997,970.0,0.123,0.1025,0.1865,0.1023,301.90999999999997,31.54,0.1243,CWA,6,19.917788670148962,968.7226179081008
2021-06-21 07:00:00,30.279500658559336,916.9,0.1055,0.0865,0.1663,0.0818,302.83,28.8,0.1243,CWA,6,19.2312944621055,873.0719191476692
2021-06-21 08:00:00,42.39342659247198,756.4,0.089,0.0678,0.1295,0.0615,303.15999999999997,27.28,0.1243,CWA,6,18.581884131027238,725.5105777734825
2021-06-22 02:00:00,38.82293843356097,764.4,0.0895,0.069,0.1308,0.0595,297.76,49.24,0.1243,CWA,6,24.06697942556991,782.1152927044601
2021-06-22 03:00:00,26.841534856793004,902.2,0.1028,0.0843,0.1595,0.075,299.21999999999997,45.4,0.1243,CWA,6,24.310595695821174,899.8429511276549
2021-06-22 04:00:00,16.207415204377313,984.6,0.1153,0.096,0.1813,0.0895,300.67999999999995,41.57,0.1243,CWA,6,24.362876741706852,978.0346909970042
2021-06-22 05:00:00,11.916447516547208,1000.0,0.1243,0.0988,0.191,0.0965,301.56,38.18,0.1243,CWA,6,23.614025561690397,997.9249366317852
2021-06-22 06:00:00,18.98650481482883,960.9,0.1195,0.0978,0.18,0.0903,302.44,34.8,0.1243,CWA,6,22.706059619639976,964.7875077950946
2021-06-22 07:00:00,30.238990825886404,885.5,0.1105,0.0853,0.1595,0.0765,303.32,31.41,0.1243,CWA,6,21.612323905173206,869.2485816237761
2021-06-22 08:00:00,42.351579718082526,706.4,0.0995,0.0815,0.1275,0.0595,303.12,32.93,0.1243,CWA,6,22.38865158161818,719.9584181251629
2021-06-27 00:00:00,63.48453917420029,359.4,0.1658,0.1743,0.1873,0.133,294.88,82.31,0.1243,CWA,6,33.55474730016681,380.734370199216
2021-06-27 01:00:00,51.33306822706472,553.6,0.1665,0.1688,0.1915,0.1363,296.33,76.95,0.1243,CWA,6,34.415091188753365,577.5923946549417
2021-06-27 02:00:00,39.0926993725678,731.8,0.1048,0.0748,0.1293,0.055,297.69,66.87,0.1243,CWA,6,32.580808056221876,768.7942726164182
2021-06-27 03:00:00,27.110429629606813,919.5,0.1403,0.1068,0.1698,0.086,299.06,56.78,0.1243,CWA,6,30.128726213623654,889.1927795983763
2021-06-27 04:00:00,16.45727318757106,961.9,0.1425,0.1258,0.1938,0.1008,300.41999999999996,46.69,0.1243,CWA,6,26.939120958376456,973.4120182369061
2021-06-27 05:00:00,12.003837252334831,1049.0,0.1353,0.1053,0.1955,0.0958,301.42999999999995,43.61,0.1243,CWA,6,26.771164513306804,992.8807486903936
2021-06-27 06:00:00,18.891567068143033,981.4,0.1348,0.0998,0.1825,0.0938,302.44,40.52,0.1243,CWA,6,26.45262250417593,959.6810128350127
2021-06-27 07:00:00,30.093597327466867,879.4,0.116,0.0898,0.1588,0.0758,303.45,37.44,0.1243,CWA,6,25.98075090135746,864.4701624663779
2021-06-27 08:00:00,42.19451268305423,735.1,0.0988,0.0735,0.132,0.0585,303.39,37.89,0.1243,CWA,6,26.198869994414192,717.8266690707256
2021-06-28 02:00:00,39.15483535557545,745.5,0.0985,0.0718,0.1258,0.0558,297.7,63.71,0.1243,CWA,6,31.053800713388497,769.7038058730665
2021-06-28 03:00:00,27.173892047129584,908.0,0.1155,0.089,0.156,0.0733,299.35999999999996,56.3,0.1243,CWA,6,30.437730139121925,887.6444855095372
2021-06-28 04:00:00,16.52179174737941,988.4,0.134,0.103,0.1823,0.089,301.02,48.88,0.1243,CWA,6,29.272577788874454,969.1529305606161
2021-06-28 05:00:00,12.042432436632067,959.9,0.1377,0.1103,0.1898,0.0965,301.89,44.42,0.1243,CWA,6,28.050609199191488,991.3738603189494
2021-06-28 06:00:00,18.888028510302775,984.9,0.162,0.1495,0.1958,0.116,302.76,39.97,0.1243,CWA,6,26.60568946165351,959.5106723026377
2021-06-29 01:00:00,51.45943573644057,712.3,0.1538,0.1148,0.1598,0.1428,297.25,52.81,0.1243,CWA,6,24.999959747729623,584.0830013470384
2021-06-29 02:00:00,39.219559920104466,758.2,0.1075,0.0803,0.1423,0.068,298.96,47.33,0.1243,CWA,6,24.939675259181243,775.5293668424823
2021-06-29 03:00:00,27.24044534398181,877.3,0.13,0.1063,0.1705,0.0905,300.65999999999997,41.86,0.1243,CWA,6,24.503173996715816,894.7426906052934
2021-06-29 04:00:00,16.59101197231402,1027.6,0.1293,0.1038,0.1868,0.0973,302.35999999999996,36.39,0.1243,CWA,6,23.631551049664047,977.3410043763142
2021-06-30 01:00:00,51.526374258141985,576.3,0.1028,0.0823,0.1053,0.0568,298.07,51.34,0.1243,CWA,6,25.591949372232715,581.5623219309606
2021-06-30 02:00:00,39.28681299846252,795.6,0.115,0.1,0.1248,0.0642,299.45,46.02,0.1243,CWA,6,24.999623470935585,773.1594023670376
2021-06-30 08:00:00,42.1444071111256,759.0,0.1195,0.088,0.1323,0.0678,304.09999999999997,31.78,0.1243,CWA,6,22.922406090057013,723.9695915977053
2021-07-04 02:00:00,39.579862892767416,848.6,0.1005,0.0818,0.1255,0.06,293.4,80.13,0.1243,CWA,7,29.675125330101434,770.484863314325
2021-07-05 02:00:00,39.65881651652172,789.1,0.111,0.103,0.1303,0.0613,296.32,71.67,0.1243,CWA,7,32.022200452538144,762.6467057416867
2021-07-05 03:00:00,27.701478397809,818.0,0.1213,0.0985,0.1605,0.0735,297.72999999999996,65.26,0.1243,CWA,7,31.873122882132098,880.5619022619853
2021-07-05 04:00:00,17.101712866455358,1019.5,0.1365,0.1105,0.1795,0.0898,299.15,58.85,0.1243,CWA,7,31.408278517667185,961.8492899457448
2021-07-05 05:00:00,12.508597523266616,1007.7,0.1408,0.1218,0.192,0.0993,300.14,54.86,0.1243,CWA,7,31.129986406482598,983.6427553097393
2021-07-05 07:00:00,30.077809045970277,900.9,0.1768,0.1818,0.212,0.1485,302.14,46.88,0.1243,CWA,7,30.067222513580706,858.565340590091
2021-07-05 08:00:00,42.14099299924128,754.9,0.1078,0.0823,0.1365,0.0642,302.16999999999996,46.86,0.1243,CWA,7,30.10950538493064,715.3582976490391
2021-07-07 03:00:00,27.877318587050453,872.2,0.1118,0.0845,0.1528,0.0655,298.09999999999997,64.94,0.1243,CWA,7,32.464591381638066,876.9047862037048
2021-07-07 04:00:00,17.30689218616314,967.6,0.1208,0.0913,0.1703,0.0785,299.58,58.02,0.1243,CWA,7,31.805044599548093,959.6276227858771
2021-07-07 05:00:00,12.704030151338271,999.4,0.1248,0.0955,0.1788,0.0875,300.56,54.37,0.1243,CWA,7,31.663726380685624,981.819327112335
2021-07-07 06:00:00,19.10685675744051,956.0,0.1243,0.0933,0.174,0.0843,301.53999999999996,50.72,0.1243,CWA,7,31.366938607960886,949.8996701953491
2021-07-09 02:00:00,39.99551123329221,749.2,0.092,0.0645,0.126,0.0533,298.67999999999995,68.0,0.1243,CWA,7,35.2642247536936,752.0595275412227
2021-07-09 03:00:00,28.063539723484013,889.5,0.105,0.0793,0.1533,0.0683,300.27,61.19,0.1243,CWA,7,35.02141359661608,868.691688880235
2021-07-09 04:00:00,17.528831873237237,984.7,0.1163,0.09,0.176,0.0828,301.85999999999996,54.38,0.1243,CWA,7,34.308647657754754,954.1548593882885
2021-07-09 05:00:00,12.926564787971644,969.1,0.1333,0.1085,0.1903,0.0978,302.92999999999995,49.42,0.1243,CWA,7,33.26866837860419,977.5536846147182
2021-07-09 06:00:00,19.22054959289449,908.1,0.1573,0.1388,0.1833,0.1048,304.01,44.47,0.1243,CWA,7,31.944549773693137,947.2853871678567
2021-07-12 00:00:00,64.67405246994193,346.1,0.1298,0.1065,0.1165,0.0905,294.45,76.03,0.1243,CWA,7,30.13503368967552,362.86838432957325
2021-07-12 01:00:00,52.498142052606845,548.7,0.1053,0.093,0.1313,0.071,295.35999999999996,70.77,0.1243,CWA,7,29.734424678191942,564.5875066699657
2021-07-12 02:00:00,40.2682810555456,739.6,0.1018,0.0713,0.1383,0.065,296.78,65.44,0.1243,CWA,7,30.09511289270325,756.6575726818932
2021-07-12 03:00:00,28.361521737131817,984.8,0.1158,0.082,0.1553,0.0923,298.2,60.11,0.1243,CWA,7,30.22900080487224,874.8111947903307
2021-07-12 04:00:00,17.89234723485913,956.7,0.116,0.0898,0.1743,0.083,299.62,54.78,0.1243,CWA,7,30.096035049914,960.6910710811364
2021-07-12 05:00:00,13.310279945434829,977.8,0.121,0.0938,0.1845,0.0893,301.06,49.22,0.1243,CWA,7,29.54980566508003,984.631189927589
2021-07-12 06:00:00,19.438213692580973,836.8,0.1208,0.092,0.1743,0.0843,302.48999999999995,43.66,0.1243,CWA,7,28.598105006871602,953.4814242313547
2021-07-12 07:00:00,30.314108594431964,885.7,0.1113,0.0828,0.1573,0.0713,303.91999999999996,38.09,0.1243,CWA,7,27.195186249293904,861.5205809185491
2021-07-12 08:00:00,42.32184133097755,740.5,0.092,0.067,0.1265,0.055,302.60999999999996,45.28,0.1243,CWA,7,29.881605774496688,712.1168216979978
2021-07-13 00:00:00,64.76972514385403,348.4,0.0853,0.0763,0.103,0.0583,296.48999999999995,69.71,0.1243,CWA,7,31.48172929468825,358.98826947826194
2021-07-13 02:00:00,40.362758184316135,740.9,0.0815,0.058,0.1268,0.052,299.82,58.33,0.1243,CWA,7,32.45695259750885,746.8820540583628
2021-07-13 03:00:00,28.46565376888352,877.6,0.0958,0.0735,0.1503,0.0683,301.82,53.2,0.1243,CWA,7,33.47834236577116,866.3660450490488
2021-07-13 04:00:00,18.021510973271063,965.7,0.1078,0.0855,0.1748,0.0823,303.83,48.08,0.1243,CWA,7,34.17722198704825,950.1446238494149
2021-07-13 05:00:00,13.451264099875928,994.2,0.1143,0.0925,0.1843,0.091,304.78999999999996,44.34,0.1243,CWA,7,33.381569325271904,975.1402199824271
2021-07-13 06:00:00,19.523599491869163,955.6,0.1123,0.0918,0.1753,0.0873,305.75,40.6,0.1243,CWA,7,32.358807476108105,945.0667225199763
2021-07-13 07:00:00,30.36888054625512,871.0,0.1058,0.0835,0.156,0.073,306.71,36.87,0.1243,CWA,7,31.096579802941,854.4467407103663
2021-07-14 02:00:00,40.458925503128555,727.8,0.096,0.0668,0.1263,0.053,299.57,63.39,0.1243,CWA,7,34.74202281042035,743.9113169650509
2021-07-14 03:00:00,28.57212642533242,868.6,0.1148,0.0873,0.1578,0.0743,300.84,59.68,0.1243,CWA,7,35.37890872106187,862.3902766828845
2021-07-17 04:00:00,18.577195884993316,964.9,0.152,0.1193,0.1853,0.0888,298.7,73.83,0.1243,CWA,7,38.35261956714899,946.1591213243636
2021-07-17 05:00:00,14.078879503589164,994.0,0.15,0.117,0.1893,0.0915,299.62,68.26,0.1243,CWA,7,37.54251756642178,969.1037741704674
2021-07-17 06:00:00,19.93067400268548,981.3,0.1793,0.1415,0.1953,0.107,300.53999999999996,62.69,0.1243,CWA,7,36.489741855912456,938.6156095483095
2021-07-17 07:00:00,30.64380462818344,912.4,0.1288,0.1065,0.1608,0.08,301.46,57.12,0.1243,CWA,7,35.17198108584204,846.8777231697248
2021-07-17 08:00:00,42.597347176243616,752.8,0.12,0.0848,0.1325,0.064,302.02,54.9,0.1243,CWA,7,34.979590297456014,700.532949446089
2021-07-18 09:00:00,54.90705998858096,532.4,0.1425,0.1078,0.1353,0.1033,300.51,65.57,0.1243,CWA,7,38.104592600028646,518.9163263640802
2021-08-06 02:00:00,43.09583877242877,709.0,0.086,0.0628,0.1285,0.056,297.21,55.34,0.1243,CWA,8,26.135963438237905,708.4193164450924
2021-08-06 03:00:00,31.660450622394684,861.9,0.1023,0.0805,0.157,0.074,298.65999999999997,48.79,0.1243,CWA,8,25.233719969449794,852.1249645570883
2021-08-06 04:00:00,22.27251550719363,953.6,0.114,0.0913,0.183,0.0918,300.12,42.25,0.1243,CWA,8,23.919837644514782,939.0750130939525
2021-08-06 05:00:00,18.595597571930995,985.1,0.1195,0.101,0.1978,0.102,301.2,37.81,0.1243,CWA,8,22.87313291855467,967.4583729095632
2021-08-06 06:00:00,23.532116933566115,958.1,0.1213,0.0963,0.1875,0.0943,302.28,33.38,0.1243,CWA,8,21.56521768602656,932.8794989429537
2021-08-06 07:00:00,33.42385426084869,724.9,0.1103,0.0855,0.1673,0.0858,303.35999999999996,28.94,0.1243,CWA,8,19.956102122820518,845.3003596656832
2021-08-07 02:00:00,43.22924693048939,682.5,0.0985,0.0688,0.128,0.055,296.78999999999996,54.36,0.1243,CWA,8,24.996850008050348,708.6623331607957
2021-08-07 03:00:00,31.82412133979114,838.2,0.1115,0.0848,0.1573,0.072,298.28999999999996,49.41,0.1243,CWA,8,24.96931920167339,851.0935451907516
2021-08-07 04:00:00,22.49727242982813,928.4,0.1275,0.0988,0.1865,0.0943,299.78999999999996,44.47,0.1243,CWA,8,24.670896943483285,936.0314313142782
2021-08-07 05:00:00,18.87507149000808,1122.8,0.1458,0.1348,0.231,0.1283,300.63,41.92,0.1243,CWA,8,24.493011123251733,962.6702156993704
2021-08-07 06:00:00,23.777241261357972,971.7,0.1548,0.127,0.193,0.1108,301.46,39.38,0.1243,CWA,8,24.20984835868964,926.6475660055751
2021-08-07 07:00:00,33.624409407403874,865.5,0.1123,0.085,0.1638,0.0783,302.29999999999995,36.83,0.1243,CWA,8,23.830906326679546,838.5951410903575
2021-08-09 03:00:00,32.159228115294226,823.7,0.1103,0.0838,0.1628,0.0735,297.14,63.64,0.1243,CWA,8,29.939991746544287,845.588352571629
2021-08-09 04:00:00,22.95796664152157,951.3,0.1305,0.1025,0.1913,0.095,298.79999999999995,55.09,0.1243,CWA,8,28.756646704621826,926.0423586558
2021-08-09 05:00:00,19.44751336913022,978.4,0.1228,0.1035,0.2018,0.1038,300.29999999999995,47.7,0.1243,CWA,8,27.32053158528772,955.8814870255585
2021-08-13 08:00:00,46.386290923129785,723.8,0.1428,0.1008,0.1533,0.1073,295.31,70.1,0.1243,CWA,8,29.357304591538313,657.5310023141931
2021-08-14 09:00:00,58.68897600750831,517.7,0.135,0.1045,0.1275,0.084,297.51,55.54,0.1243,CWA,8,26.733212287997183,464.13016269243417
2021-08-20 06:00:00,27.448770078836553,923.5,0.115,0.091,0.186,0.089,299.34,59.85,0.1243,CWA,8,32.32568791678913,880.8661606459513
2021-08-20 07:00:00,36.727392821829795,828.4,0.1,0.078,0.156,0.0733,300.64,54.3,0.1243,CWA,8,31.779573191167053,792.5080265037699
2021-08-20 08:00:00,47.98666885244165,673.8,0.082,0.0593,0.124,0.054,300.91999999999996,51.98,0.1243,CWA,8,30.946106787359227,624.7167959908442
2021-08-21 03:00:00,34.39083072838148,879.3,0.1495,0.1335,0.203,0.1098,296.28,77.36,0.1243,CWA,8,34.4891771553005,821.1023263084032
2021-08-23 04:00:00,26.582680450552132,948.5,0.1318,0.102,0.186,0.0925,295.56,66.41,0.1243,CWA,8,28.255247168361496,899.6595015136394
2021-08-23 05:00:00,23.90416269846257,978.3,0.148,0.1193,0.2153,0.114,296.40999999999997,61.15,0.1243,CWA,8,27.460150947207435,923.843358706081
2021-08-23 06:00:00,28.40908387512797,931.6,0.1405,0.1125,0.1958,0.1035,297.26,55.89,0.1243,CWA,8,26.480396428655432,880.5790366812365
2021-08-24 02:00:00,45.75298440104436,701.1,0.0903,0.065,0.1308,0.06,291.53999999999996,47.58,0.1243,CWA,8,15.573349128956158,683.9524688258747
2021-08-24 03:00:00,35.009835541726446,846.6,0.1023,0.0833,0.163,0.0805,293.46999999999997,42.94,0.1243,CWA,8,15.942807115660619,842.6942689687065
2021-08-24 04:00:00,26.86718389283467,940.5,0.118,0.098,0.1905,0.101,295.4,38.3,0.1243,CWA,8,16.10124565073363,916.6144736460296
2021-08-24 05:00:00,24.24894640076478,968.4,0.1275,0.1083,0.2065,0.1133,296.58,33.34,0.1243,CWA,8,15.106822924794903,943.1567486031521
2021-08-24 06:00:00,28.73725156928672,924.7,0.1223,0.0985,0.1935,0.1045,297.75,28.38,0.1243,CWA,8,13.841955667486822,900.693926979884
2021-08-24 07:00:00,37.85032705764753,844.8,0.104,0.0843,0.1635,0.0855,298.91999999999996,23.41,0.1243,CWA,8,12.282144280720255,818.8103332372882
2021-08-24 08:00:00,49.00068701476402,676.6,0.0858,0.0668,0.1293,0.064,299.2,22.32,0.1243,CWA,8,11.915463714189663,642.6176159276205
2021-08-25 02:00:00,45.91775153474265,699.5,0.1178,0.096,0.1393,0.0748,292.42999999999995,41.56,0.1243,CWA,8,14.4175641930825,684.2101785552288
2021-08-25 03:00:00,35.22184022630002,812.9,0.185,0.1678,0.154,0.1058,293.84999999999997,38.26,0.1243,CWA,8,14.556023620917,844.1669220021337
2021-08-25 04:00:00,27.154957899725577,946.9,0.147,0.126,0.1863,0.1045,295.27,34.96,0.1243,CWA,8,14.572222168824124,917.5166312531749
2021-08-25 05:00:00,24.596816033452427,973.9,0.1475,0.1253,0.2128,0.121,296.10999999999996,33.05,0.1243,CWA,8,14.5340936648013,941.3016078934191
2021-08-25 06:00:00,29.069249811025493,926.1,0.158,0.1248,0.197,0.118,296.94,31.13,0.1243,CWA,8,14.4290177202999,895.1543908787288
2021-08-25 08:00:00,49.26450586837747,658.2,0.101,0.0745,0.1348,0.0685,297.76,29.01,0.1243,CWA,8,14.15877325747569,635.4368249762878
2021-08-26 05:00:00,24.947689899331152,970.7,0.1488,0.1315,0.2135,0.1283,295.78,40.03,0.1243,CWA,8,17.24449915991653,929.0911860244508
2021-08-26 06:00:00,29.404958098722844,881.9,0.1543,0.1355,0.1923,0.1088,296.60999999999996,38.95,0.1243,CWA,8,17.689006467160077,883.2120432689934
2021-08-27 02:00:00,46.25341768957407,689.6,0.0875,0.0658,0.1315,0.061,291.77,62.85,0.1243,CWA,8,20.900715018738936,666.0612193225413
2021-08-27 03:00:00,35.654459276062646,838.9,0.1073,0.0845,0.166,0.0835,293.44,58.13,0.1243,CWA,8,21.558204994547935,823.7009020706276
2021-08-27 04:00:00,27.7401784616548,936.9,0.1198,0.1008,0.198,0.105,295.12,53.4,0.1243,CWA,8,22.069844203852806,894.2517898102254
2021-08-27 05:00:00,25.301484603650337,958.5,0.1298,0.1128,0.218,0.118,296.25,47.2,0.1243,CWA,8,20.961761952891262,917.5713767830231
2021-08-27 06:00:00,29.74425571031701,918.5,0.1383,0.1278,0.2083,0.1185,297.38,40.99,0.1243,CWA,8,19.548571428980747,876.364929425755
2021-08-27 07:00:00,38.736979260523206,910.1,0.131,0.124,0.1905,0.099,298.52,34.79,0.1243,CWA,8,17.817226257552708,793.7314186332724
2021-08-27 08:00:00,49.8037822245856,672.3,0.0915,0.0673,0.127,0.0623,298.51,34.44,0.1243,CWA,8,17.626473681654762,619.0415227333647
2021-09-07 04:00:00,31.17260208551091,918.8,0.1123,0.0913,0.1903,0.0958,293.15,56.46,0.1243,CWA,9,20.54541003376285,866.0908374274886
2021-09-07 05:00:00,29.360526477258816,934.5,0.1258,0.1003,0.211,0.1123,294.22999999999996,52.06,0.1243,CWA,9,20.315052062607133,878.8715091237523
2021-09-07 06:00:00,33.67857257222645,882.8,0.1145,0.0918,0.1905,0.0968,295.31,47.66,0.1243,CWA,9,19.9323157581487,846.6454989111295
2021-09-07 07:00:00,42.258908907984996,770.6,0.095,0.074,0.155,0.075,296.39,43.26,0.1243,CWA,9,19.379029704729675,728.0208697270513
2021-09-07 08:00:00,53.01030546560204,607.6,0.082,0.056,0.1183,0.0535,296.59,42.34,0.1243,CWA,9,19.208458014770468,565.9055390646968
2021-09-08 03:00:00,38.489910739236585,803.1,0.1008,0.0795,0.1635,0.0798,293.34999999999997,67.08,0.1243,CWA,9,24.74407040694093,789.4433037688912
2021-09-08 04:00:00,31.500774031403495,896.1,0.1178,0.0945,0.1983,0.1038,295.75,59.66,0.1243,CWA,9,25.68326744970509,855.2750965189379
2021-09-08 05:00:00,29.742289333473018,919.4,0.1285,0.1058,0.2223,0.121,297.12,51.04,0.1243,CWA,9,23.961104216466694,870.1209823353416
2021-09-08 06:00:00,34.05141029468991,879.3,0.118,0.0953,0.1955,0.1055,298.48999999999995,42.42,0.1243,CWA,9,21.69638023307841,838.919641868505
2021-09-08 07:00:00,42.596489416039255,765.3,0.0985,0.0803,0.1615,0.0838,299.85999999999996,33.8,0.1243,CWA,9,18.816815304036535,722.7696855818707
2021-09-08 08:00:00,53.31878298322782,607.4,0.0795,0.0598,0.1253,0.0608,300.22999999999996,32.29,0.1243,CWA,9,18.390743658245537,563.0170034264504
2021-09-09 02:00:00,48.64495979806927,659.9,0.0828,0.062,0.1335,0.0635,293.38,53.86,0.1243,CWA,9,19.892242154819883,630.4790212730871
2021-09-09 03:00:00,38.74407441744077,812.6,0.098,0.0813,0.17,0.087,295.38,47.86,0.1243,CWA,9,20.10624665599358,790.4258549669377
2021-09-09 04:00:00,31.83130368392098,897.6,0.1185,0.099,0.2008,0.1118,297.38,41.85,0.1243,CWA,9,19.959908166138746,858.1753305115324
2021-09-09 05:00:00,30.125751937296428,918.2,0.1183,0.1108,0.225,0.1293,298.67999999999995,38.65,0.1243,CWA,9,19.99914746254486,872.3902577997527
2021-09-09 06:00:00,34.42624296341513,869.5,0.1153,0.0983,0.2015,0.1113,299.97999999999996,35.44,0.1243,CWA,9,19.87986044112421,837.3393954387637
2021-09-09 07:00:00,42.93642652326829,759.0,0.105,0.0833,0.1648,0.0873,301.28999999999996,32.23,0.1243,CWA,9,19.595961349875953,717.5886150112291
2021-09-09 08:00:00,53.62958097174483,589.4,0.084,0.0625,0.124,0.063,301.37,29.9,0.1243,CWA,9,18.265029542999716,560.1447967061216
2021-09-10 02:00:00,48.84417619627482,648.6,0.0815,0.0605,0.134,0.0633,295.42999999999995,53.38,0.1243,CWA,9,22.504838367645245,625.8725442017766
2021-09-10 03:00:00,39.000815714167175,803.6,0.0973,0.0788,0.1733,0.0878,297.14,49.1,0.1243,CWA,9,23.07650094409109,780.9020013569367
2021-09-10 04:00:00,32.164106348779576,891.3,0.1125,0.0973,0.2088,0.113,298.84,44.83,0.1243,CWA,9,23.44129414996792,850.9610531907479
2021-09-10 05:00:00,30.510812608085317,909.7,0.1218,0.1103,0.2305,0.1305,299.69,41.74,0.1243,CWA,9,23.007841420719192,864.9122558173796
