Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-08-27 07:00:00,61.42583738455258,501.5,0.1615,0.1448,0.1528,0.0958,299.2,55.43,0.1243,SJM,8,29.667631019259638,415.0240665526939
2021-08-29 02:00:00,40.7978597413877,791.6,0.128,0.1075,0.1593,0.07,290.03999999999996,66.06,0.1243,SJM,8,19.591785137986836,762.8684209295801
2021-08-29 03:00:00,38.3045269694363,823.8,0.1418,0.1293,0.1823,0.0853,290.67999999999995,62.24,0.1243,SJM,8,19.258473137189974,798.12003338141
2021-08-29 04:00:00,39.90828167369806,798.7,0.1528,0.1418,0.2008,0.099,291.31,58.43,0.1243,SJM,8,18.846300900305323,777.1543992414933
2021-08-29 05:00:00,45.15092307754924,726.8,0.1593,0.1495,0.2128,0.1075,291.9,55.79,0.1243,SJM,8,18.705879342734647,686.5183038758576
2021-08-29 06:00:00,52.883692963451985,593.3,0.1468,0.134,0.1853,0.0918,292.47999999999996,53.15,0.1243,SJM,8,18.509549564124978,569.0309979277449
2021-08-29 07:00:00,62.05797266962953,407.6,0.1293,0.104,0.149,0.0693,293.07,50.51,0.1243,SJM,8,18.27890918986663,414.7821107363306
2021-08-31 01:00:00,47.25025941538343,693.5,0.106,0.0878,0.1313,0.054,291.25,66.95,0.1243,SJM,8,21.51753089240903,653.4653610141182
2021-08-31 02:00:00,41.4378529158225,784.5,0.1258,0.1065,0.158,0.0713,292.34999999999997,64.64,0.1243,SJM,8,22.332976642635217,744.7869099268763
2021-08-31 03:00:00,39.01582614241851,890.4,0.1573,0.15,0.1965,0.109,293.45,62.33,0.1243,SJM,8,23.13611606662944,783.6734191178255
2021-08-31 04:00:00,40.64027339519159,841.7,0.163,0.1523,0.2095,0.1083,294.54999999999995,60.03,0.1243,SJM,8,23.92530217438713,756.7370193060933
2021-08-31 05:00:00,45.85949119247225,722.7,0.1643,0.1565,0.222,0.1205,295.10999999999996,57.22,0.1243,SJM,8,23.63886957303313,668.7628486379747
2021-09-01 01:00:00,47.530284232981614,686.7,0.1133,0.0923,0.1345,0.0588,292.56,75.22,0.1243,SJM,9,26.362640104684935,645.0515796854679
2021-09-01 02:00:00,41.76153765740302,763.8,0.1238,0.1063,0.16,0.0708,293.95,69.13,0.1243,SJM,9,26.51703275530338,731.6125956566124
2021-09-01 03:00:00,39.37516050688765,794.7,0.1473,0.1313,0.1863,0.0883,295.34,63.04,0.1243,SJM,9,26.44012672247854,772.6930164799521
2021-09-01 04:00:00,41.010168812381615,844.8,0.1665,0.1535,0.2145,0.1145,296.72999999999996,56.95,0.1243,SJM,9,26.092751510141483,746.7906441873563
2021-09-02 01:00:00,47.812571787423195,670.0,0.1143,0.0958,0.1413,0.0595,292.39,78.81,0.1243,SJM,9,27.319710806788898,638.4661982732705
2021-09-02 02:00:00,42.08760034947384,749.0,0.1303,0.1115,0.1605,0.0718,293.40999999999997,74.69,0.1243,SJM,9,27.670384959838007,725.4044426689746
2021-09-02 03:00:00,39.736839018559685,775.4,0.1463,0.1348,0.1853,0.0888,294.41999999999996,70.57,0.1243,SJM,9,27.907945507814045,768.3199962054838
2021-09-03 00:00:00,56.04519266704612,564.6,0.1453,0.1333,0.1375,0.0848,290.91999999999996,80.94,0.1243,SJM,9,25.46819743845766,514.0028223779065
2021-09-03 01:00:00,48.09708153388473,672.3,0.128,0.104,0.1418,0.0668,293.34,74.18,0.1243,SJM,9,27.35569465366713,633.7863232883436
2021-09-03 03:00:00,40.10077528214847,767.7,0.1445,0.1308,0.1843,0.086,296.51,61.74,0.1243,SJM,9,27.90327003285051,760.7633951660534
2021-09-03 07:00:00,63.6910534736224,361.1,0.1348,0.1018,0.1493,0.066,298.95,47.92,0.1243,SJM,9,25.235931498448906,379.0467582116082
2021-09-04 01:00:00,48.3837698995004,671.1,0.108,0.0953,0.135,0.0605,292.64,68.48,0.1243,SJM,9,24.118180074595777,632.6854961958202
2021-09-04 02:00:00,42.746601929673886,746.1,0.13,0.1098,0.16,0.073,294.26,61.53,0.1243,SJM,9,24.07006341344297,716.2833572459052
2021-09-04 03:00:00,40.466881128959095,774.7,0.1368,0.1298,0.181,0.0868,295.88,54.58,0.1243,SJM,9,23.6849073242148,758.7219212017051
2021-09-04 04:00:00,42.13420082661492,769.4,0.1505,0.144,0.2055,0.1008,297.5,47.63,0.1243,SJM,9,22.89868495003334,724.5210322120863
2021-09-04 05:00:00,47.30942169148382,661.9,0.1568,0.1493,0.2203,0.1113,297.76,47.11,0.1243,SJM,9,23.0224062472424,647.6454197417866
2021-09-04 06:00:00,54.93625475143942,582.0,0.15,0.149,0.2058,0.103,298.02,46.59,0.1243,SJM,9,23.143252909321937,531.1893588781808
2021-09-04 07:00:00,64.02578785447403,384.1,0.1368,0.1055,0.157,0.0858,298.28,46.07,0.1243,SJM,9,23.261110807807473,374.0112767127364
2021-09-05 01:00:00,48.67259021804219,665.3,0.1058,0.094,0.1403,0.0613,293.59999999999997,69.79,0.1243,SJM,9,26.169701641733976,626.2927367553713
2021-09-05 02:00:00,43.07940536352104,739.7,0.13,0.111,0.161,0.074,294.75,63.64,0.1243,SJM,9,25.69879070043296,711.0136301897742
2021-09-05 03:00:00,40.83506668374819,769.3,0.1428,0.132,0.1863,0.0875,295.9,57.48,0.1243,SJM,9,24.97984366475508,752.1980478246555
2021-09-05 04:00:00,42.51330667265552,734.0,0.1528,0.1453,0.2075,0.1008,297.04999999999995,51.33,0.1243,SJM,9,23.991104121051578,716.6893973041966
2021-09-05 05:00:00,47.67806052836405,656.5,0.1563,0.1515,0.2235,0.1105,297.5,48.81,0.1243,SJM,9,23.46792529649499,640.6969746995985
2021-09-05 06:00:00,55.28764152223783,523.5,0.1445,0.1333,0.189,0.0915,297.94,46.28,0.1243,SJM,9,22.87330792819276,523.5782229466123
2021-09-05 07:00:00,64.36295505025069,368.2,0.1318,0.1015,0.1535,0.0668,298.39,43.76,0.1243,SJM,9,22.244046691592605,367.8945196378233
2021-09-06 01:00:00,48.963492895846294,666.9,0.1088,0.097,0.1425,0.0635,293.12,70.63,0.1243,SJM,9,25.670812444424605,625.0239868314317
2021-09-06 02:00:00,43.41431607383502,745.3,0.1365,0.1155,0.1658,0.0768,294.21,64.33,0.1243,SJM,9,25.088136241299225,708.5653593287559
2021-09-06 03:00:00,41.20524061727439,770.4,0.1428,0.1355,0.1903,0.091,295.28999999999996,58.03,0.1243,SJM,9,24.253442086094108,747.9762895726932
2021-09-06 04:00:00,42.89444813467423,738.2,0.1505,0.15,0.2093,0.105,298.67999999999995,43.82,0.1243,SJM,9,22.68317530324604,713.5313953454851
2021-09-06 06:00:00,55.64136711217845,543.5,0.1585,0.1515,0.201,0.1188,299.56,41.35,0.1243,SJM,9,22.60865257196681,519.1090627696618
2021-09-06 07:00:00,64.70243718220277,372.1,0.1273,0.1068,0.1528,0.0713,300.0,40.12,0.1243,SJM,9,22.54164439203106,362.6880199049446
2021-09-11 00:00:00,58.09657565473563,630.8,0.1248,0.1163,0.144,0.0873,287.45,85.47,0.1243,SJM,9,21.307435523655094,480.41125378818066
2021-09-11 01:00:00,50.44735444658507,803.3,0.151,0.1628,0.1933,0.1278,289.04999999999995,83.1,0.1243,SJM,9,23.08132127670377,608.0031461931078
2021-09-13 00:00:00,58.62614694774757,544.0,0.0885,0.0778,0.1185,0.0553,285.84999999999997,70.78,0.1243,SJM,9,15.808176232009284,479.410340576974
2021-09-13 01:00:00,51.05352994501519,663.7,0.1075,0.0948,0.1438,0.0708,287.94,63.08,0.1243,SJM,9,16.243970639313527,604.2166647215873
2021-09-13 02:00:00,45.811349093135554,738.1,0.1245,0.1165,0.1705,0.0868,288.82,59.49,0.1243,SJM,9,16.254606047195466,682.9332905780243
2021-09-14 00:00:00,58.89322379285797,539.0,0.0863,0.0763,0.1203,0.057,287.45,71.63,0.1243,SJM,9,17.84820960441637,471.2691692260191
2021-09-14 01:00:00,51.359090944348374,664.9,0.1008,0.0933,0.1445,0.072,289.09999999999997,64.06,0.1243,SJM,9,17.839012207521368,594.3066644118372
2021-09-14 02:00:00,46.16036477174224,742.2,0.122,0.1138,0.1715,0.0883,290.03,58.86,0.1243,SJM,9,17.439389939592054,673.2172718087012
2021-09-14 03:00:00,44.2269435845353,770.0,0.139,0.1368,0.1933,0.1045,290.96999999999997,53.65,0.1243,SJM,9,16.916092243779765,707.1417874646593
2021-09-14 04:00:00,46.003811524983746,727.4,0.1503,0.1513,0.2183,0.1213,291.9,48.44,0.1243,SJM,9,16.235667947521222,676.8420142777461
2021-09-14 05:00:00,51.081917535348694,641.7,0.1533,0.1608,0.2378,0.1355,292.21999999999997,44.53,0.1243,SJM,9,15.239081880329572,603.5866247238811
2021-09-14 06:00:00,58.540901250300585,505.5,0.1418,0.1393,0.199,0.1088,292.53999999999996,40.62,0.1243,SJM,9,14.192580450176159,479.5011765305782
2021-09-15 00:00:00,59.161779282519944,530.9,0.084,0.0753,0.117,0.0535,285.54999999999995,82.2,0.1243,SJM,9,17.989891045887443,468.2744320002221
2021-09-15 01:00:00,51.66622542828607,649.4,0.1015,0.094,0.1433,0.0708,287.88,75.05,0.1243,SJM,9,19.256630338407142,591.3060333266324
2021-09-15 02:00:00,46.51078839680259,728.3,0.1225,0.1153,0.173,0.0875,289.01,68.8,0.1243,SJM,9,19.047155393266884,664.4526014650039
2021-09-15 03:00:00,44.61074987317052,750.6,0.1408,0.1385,0.1978,0.1055,290.15,62.56,0.1243,SJM,9,18.68746891739236,697.408572510152
2021-09-15 04:00:00,46.398340184261045,720.1,0.1493,0.1543,0.2218,0.1238,293.54999999999995,49.33,0.1243,SJM,9,18.41710598776546,668.0082808948613
2021-09-15 05:00:00,51.46747185019341,631.0,0.1545,0.164,0.2453,0.1368,293.98999999999995,45.99,0.1243,SJM,9,17.663851607127505,592.5931823753523
2021-09-15 06:00:00,58.910180966819,488.6,0.1415,0.1408,0.1993,0.108,294.42999999999995,42.66,0.1243,SJM,9,16.854311702819192,470.2665048315068
2021-09-17 03:00:00,45.381358712702685,728.1,0.1403,0.1388,0.1933,0.1005,291.53,67.49,0.1243,SJM,9,22.09645517159557,679.1935209272712
2021-09-17 04:00:00,47.19005345010684,696.5,0.1515,0.1538,0.2225,0.1188,294.71999999999997,55.18,0.1243,SJM,9,22.22842239336532,651.642459400593
2021-09-17 05:00:00,52.24148115177842,611.3,0.1565,0.164,0.2458,0.136,295.58,49.04,0.1243,SJM,9,20.869142968746647,575.7007022776072
2021-09-17 06:00:00,59.65185163769715,474.1,0.145,0.138,0.1963,0.1048,296.45,42.91,0.1243,SJM,9,19.2953054343824,454.10625842282894
2021-09-18 05:00:00,52.62968299065934,707.3,0.163,0.1783,0.2627,0.1588,291.14,45.7,0.1243,SJM,9,14.567017125540957,580.2379343185273
2021-09-18 06:00:00,60.02397349460283,498.9,0.1415,0.1408,0.2028,0.1183,291.21999999999997,40.44,0.1243,SJM,9,12.955513433741825,456.96721453617005
2021-09-19 06:00:00,60.396774603616734,476.5,0.1493,0.1438,0.2038,0.1185,284.45,69.51,0.1243,SJM,9,14.0915807122553,452.4632418879485
2021-09-20 00:00:00,60.525702849010635,520.5,0.086,0.0775,0.1183,0.057,281.34,84.11,0.1243,SJM,9,13.706236600835238,454.07959580146894
2021-09-20 01:00:00,53.223729174612515,638.0,0.1063,0.0985,0.1473,0.078,284.59999999999997,77.6,0.1243,SJM,9,15.900257265874359,575.6131482855553
2021-09-20 02:00:00,48.28144423296343,711.1,0.1283,0.1245,0.1778,0.099,286.57,65.55,0.1243,SJM,9,15.378644630296332,648.016319150526
2021-09-20 03:00:00,46.543385479083334,727.5,0.1463,0.1478,0.2,0.118,288.53999999999996,53.5,0.1243,SJM,9,14.341579916134904,673.5153113300781
2021-09-20 04:00:00,48.38260242995768,677.0,0.1568,0.1618,0.2163,0.1333,290.51,41.45,0.1243,SJM,9,12.669881910012093,648.7653124886539
2021-09-20 05:00:00,53.40785737326504,605.4,0.1613,0.1688,0.2343,0.1455,291.13,38.56,0.1243,SJM,9,12.278936427012894,575.9154854789795
2021-09-23 00:00:00,61.36009577427953,497.2,0.083,0.0775,0.1145,0.0538,283.84,74.34,0.1243,SJM,9,14.445676518439598,436.87733309589134
2021-09-23 01:00:00,54.174032954639365,617.1,0.1033,0.096,0.138,0.0705,284.28999999999996,71.72,0.1243,SJM,9,14.379634259033235,563.2061336065836
2021-09-23 02:00:00,49.356165914232875,693.2,0.1195,0.1188,0.1655,0.0875,285.26,68.89,0.1243,SJM,9,14.771939390521183,638.4572943852726
2021-09-23 03:00:00,47.71061769100314,715.8,0.132,0.1408,0.192,0.1068,286.22999999999996,66.06,0.1243,SJM,9,15.141799431428351,657.8633990015225
2021-09-23 04:00:00,49.57854207918438,679.9,0.144,0.1535,0.2148,0.125,287.2,63.23,0.1243,SJM,9,15.48480121422594,631.8742560281183
2021-09-23 05:00:00,54.5777055456033,592.5,0.146,0.165,0.2435,0.143,287.96999999999997,60.9,0.1243,SJM,9,15.713190964191622,554.0322305662311
2021-09-23 06:00:00,61.8921276072342,457.2,0.1328,0.1383,0.1953,0.1088,288.72999999999996,58.57,0.1243,SJM,9,15.906035634507829,422.1797560926872
2021-09-24 00:00:00,61.640747856508455,484.5,0.0808,0.0755,0.1125,0.0538,283.02,76.11,0.1243,SJM,9,13.96465243231285,432.1409447927026
2021-09-24 01:00:00,54.49315025708654,607.5,0.0968,0.0945,0.1483,0.0765,285.5,67.18,0.1243,SJM,9,14.645097043062528,558.0331135253399
2021-09-24 02:00:00,49.71604151202258,681.1,0.1228,0.118,0.1785,0.0965,287.07,60.15,0.1243,SJM,9,14.599070796045401,630.6709039245584
2021-09-24 03:00:00,48.10043550195818,702.9,0.1353,0.1413,0.2058,0.116,288.64,53.12,0.1243,SJM,9,14.335745934009802,650.6406560957902
2021-09-24 04:00:00,49.977443075047226,665.8,0.1443,0.1533,0.2275,0.135,290.2,46.09,0.1243,SJM,9,13.803687083851255,624.8582759909697
2021-09-24 05:00:00,54.96785661420816,572.1,0.1448,0.1638,0.2635,0.156,290.97999999999996,43.13,0.1243,SJM,9,13.601524496759081,546.583817936419
2021-09-24 06:00:00,62.266346640832026,435.0,0.1345,0.135,0.2028,0.1165,291.76,40.18,0.1243,SJM,9,13.33840566112149,419.96186172497
2021-09-25 01:00:00,54.813352520059496,593.7,0.1183,0.1145,0.1505,0.0845,285.72999999999996,76.55,0.1243,SJM,9,16.95940441843978,547.8526315788204
2021-09-25 02:00:00,50.07660951199039,642.2,0.1373,0.1408,0.1643,0.097,287.89,68.16,0.1243,SJM,9,17.496122686676706,619.0350457155021
2021-09-25 03:00:00,48.49046971184426,725.8,0.1445,0.1445,0.182,0.1105,290.04999999999995,59.78,0.1243,SJM,9,17.736307584378608,637.1748447517868
2021-09-25 04:00:00,50.37629079251635,678.4,0.1485,0.1598,0.2323,0.141,292.2,51.39,0.1243,SJM,9,17.569661293707913,611.6014843864207
2021-09-25 05:00:00,55.35790471845488,577.2,0.152,0.173,0.266,0.1625,292.48999999999995,50.73,0.1243,SJM,9,17.67618211407504,531.0031207976623
2021-09-26 00:00:00,62.20563601219438,473.2,0.085,0.079,0.118,0.056,286.45,86.8,0.1243,SJM,9,20.212060257249544,415.84239912556126
2021-09-26 01:00:00,55.13458063723551,589.5,0.1058,0.0988,0.1545,0.0798,288.47999999999996,83.35,0.1243,SJM,9,22.27901762754544,531.2615358659948
2021-09-26 02:00:00,50.43779053977104,664.0,0.122,0.122,0.1845,0.1005,290.08,74.75,0.1243,SJM,9,22.236590510927385,607.1025329966131
2021-09-26 03:00:00,48.88062507076401,682.4,0.1428,0.1448,0.2093,0.1205,291.67999999999995,66.14,0.1243,SJM,9,21.868271027040493,629.1024132941542
2021-09-26 04:00:00,50.77497532423692,644.3,0.1463,0.1563,0.2435,0.1403,293.28,57.53,0.1243,SJM,9,21.11401130728508,598.5892609876028
2021-09-26 05:00:00,55.74772698691536,553.8,0.1535,0.1705,0.2753,0.1633,293.54999999999995,55.79,0.1243,SJM,9,20.836232662117034,521.6582000739065
2021-09-26 06:00:00,63.01432495741565,416.0,0.1365,0.1377,0.2043,0.119,293.81,54.04,0.1243,SJM,9,20.524214493653954,396.84722565792373
2021-09-28 03:00:00,49.660908687191885,702.2,0.1495,0.146,0.2073,0.1228,291.5,81.93,0.1243,SJM,9,26.78952086034381,617.085490402015
2021-09-29 00:00:00,63.06131159830427,438.8,0.0865,0.0765,0.1195,0.0568,289.75,85.44,0.1243,SJM,9,24.87400020809253,397.34087167978225
2021-09-29 02:00:00,51.5241773618672,630.1,0.1288,0.1205,0.1848,0.1023,292.87,73.23,0.1243,SJM,9,26.188428672061082,585.4032946389485
2021-09-29 03:00:00,50.05083702576624,679.4,0.1528,0.1478,0.2178,0.129,294.53,65.99,0.1243,SJM,9,26.27585268119894,607.7087589693147
2021-09-29 04:00:00,51.96893440518263,652.4,0.1765,0.1753,0.2638,0.1683,296.19,58.74,0.1243,SJM,9,26.006546604851476,576.30662270197
2021-09-30 00:00:00,63.34857305441459,479.4,0.079,0.0705,0.1035,0.052,283.71999999999997,71.39,0.1243,SJM,9,13.755477089455134,402.7915161002037
2021-09-30 01:00:00,56.42845365679833,583.5,0.0958,0.0913,0.1428,0.0775,285.34999999999997,58.45,0.1243,SJM,9,12.6073329574492,521.0350746544591
2021-09-30 02:00:00,51.886962981605414,656.8,0.1145,0.113,0.1773,0.1028,286.46,50.81,0.1243,SJM,9,11.825206928118648,597.5776872043468
2021-09-30 03:00:00,50.44048666559284,685.9,0.137,0.136,0.209,0.13,287.56,43.18,0.1243,SJM,9,10.828740164275535,623.8138490711445
2021-09-30 04:00:00,52.36584527698965,646.6,0.145,0.1523,0.2423,0.1545,288.65999999999997,35.54,0.1243,SJM,9,9.59764498465612,595.5355846413617
2021-09-30 05:00:00,57.302283508637714,549.1,0.1493,0.1665,0.285,0.1835,288.92999999999995,34.02,0.1243,SJM,9,9.35484136060443,508.73463944706884
2021-09-30 06:00:00,64.50476983361557,405.0,0.1343,0.1288,0.205,0.1265,289.19,32.49,0.1243,SJM,9,9.090730454376958,382.6876699294836
2021-10-01 00:00:00,63.636763818119135,457.4,0.0845,0.0728,0.1205,0.0655,282.32,67.44,0.1243,SJM,10,11.77580089103123,397.708330541206
2021-10-01 01:00:00,56.75380929940423,579.2,0.099,0.0928,0.1508,0.0893,284.42999999999995,59.28,0.1243,SJM,10,11.997376145221759,516.9536296138856
2021-10-01 02:00:00,52.2499246776715,655.3,0.1218,0.114,0.186,0.1143,285.62,52.37,0.1243,SJM,10,11.50593023837883,592.8960482726864
2021-10-01 03:00:00,50.8297529109874,671.9,0.135,0.1383,0.2175,0.137,286.81,45.46,0.1243,SJM,10,10.834188402245873,616.0346067662765
2021-10-01 04:00:00,52.76202691999051,635.8,0.1483,0.1533,0.2495,0.1613,288.0,38.55,0.1243,SJM,10,9.958380974433593,587.3112514374121
2021-10-01 05:00:00,57.6891164094618,544.2,0.1533,0.1703,0.2988,0.1978,288.03999999999996,37.64,0.1243,SJM,10,9.749302981264929,500.50103249992367
2021-10-04 01:00:00,57.733153851109634,626.9,0.109,0.0958,0.137,0.0795,279.84,84.7,0.1243,SJM,10,12.397053733414449,499.3661002862655
2021-10-04 05:00:00,58.84326982350357,526.3,0.1598,0.173,0.297,0.1958,283.95,64.01,0.1243,SJM,10,12.53056193445087,480.47058846664197
2021-10-05 00:00:00,64.79757802367558,459.0,0.0895,0.0768,0.1175,0.0653,277.75,76.84,0.1243,SJM,10,9.662098584330204,382.2219003900777
2021-10-05 01:00:00,58.06040683692619,567.7,0.1023,0.093,0.152,0.0875,279.31,69.67,0.1243,SJM,10,9.81158583643159,496.70881243635347
2021-10-05 02:00:00,53.70157780772234,638.3,0.121,0.1173,0.1833,0.113,280.97999999999996,60.97,0.1243,SJM,10,9.678547514850106,578.5455087883519
2021-10-05 03:00:00,52.380821301195155,657.0,0.1435,0.1393,0.2155,0.1383,282.64,52.27,0.1243,SJM,10,9.33165461640062,596.1309233660342
2021-10-05 04:00:00,54.33711467704217,617.8,0.148,0.154,0.2512,0.1638,284.29999999999995,43.57,0.1243,SJM,10,8.734568230419722,569.5915566518213
2021-10-05 05:00:00,59.22545260200562,523.0,0.1555,0.1753,0.313,0.2115,284.88,41.06,0.1243,SJM,10,8.568726682835067,479.58008597359697
2021-10-06 01:00:00,58.38791051224917,546.6,0.1008,0.0945,0.1538,0.0945,281.65999999999997,60.24,0.1243,SJM,10,10.036590735122145,491.03624955584223
2021-10-06 02:00:00,54.06393126429463,622.1,0.1255,0.1183,0.1903,0.121,282.89,53.78,0.1243,SJM,10,9.772011960322335,570.5519753540141
2021-10-06 03:00:00,52.76653438547988,634.9,0.1443,0.1398,0.219,0.1455,284.13,47.32,0.1243,SJM,10,9.37580333611385,588.448566411373
2021-10-06 04:00:00,54.727884474254765,597.6,0.1533,0.1538,0.259,0.171,287.63,32.19,0.1243,SJM,10,8.10781385441122,566.0072094879985
2021-10-06 05:00:00,59.60615917608398,500.8,0.158,0.1755,0.321,0.2228,288.07,31.69,0.1243,SJM,10,8.222982135866813,475.93122315681035
2021-10-07 01:00:00,58.71557015233573,569.1,0.1193,0.1098,0.1528,0.0955,282.17999999999995,49.44,0.1243,SJM,10,8.543948635414058,489.2971583155026
2021-10-07 02:00:00,54.42584938360526,625.3,0.1283,0.1198,0.1948,0.1263,283.41999999999996,46.65,0.1243,SJM,10,8.795876634084847,568.0146879757967
2021-10-07 03:00:00,53.15120043395066,632.4,0.1395,0.139,0.2288,0.1535,284.65999999999997,43.85,0.1243,SJM,10,9.013295188965012,585.8108636910421
2021-10-07 04:00:00,55.11721610233147,590.2,0.1503,0.1538,0.2693,0.179,285.9,41.06,0.1243,SJM,10,9.19313490047615,552.6278002759772
2021-10-07 05:00:00,59.985265536559034,496.4,0.158,0.1763,0.339,0.239,286.73999999999995,38.45,0.1243,SJM,10,9.117660274154352,465.55795771613066
2021-10-08 01:00:00,59.043288946831794,478.7,0.1123,0.097,0.1618,0.109,284.02,54.64,0.1243,SJM,10,10.745765933670418,478.65639357004846
2021-10-08 02:00:00,54.787223869144434,600.1,0.1255,0.1183,0.2028,0.1325,285.63,49.05,0.1243,SJM,10,10.782791421812439,556.6882402829244
2021-10-08 03:00:00,53.53470548160135,618.7,0.1418,0.1403,0.2388,0.1578,287.23999999999995,43.47,0.1243,SJM,10,10.667153330560941,576.598890260244
2021-10-08 04:00:00,55.504990866743704,627.5,0.1615,0.1615,0.2823,0.2048,288.84999999999997,37.88,0.1243,SJM,10,10.362041781707182,543.5136419184001
2021-10-08 05:00:00,60.362648010016144,534.0,0.1898,0.2265,0.3773,0.2655,289.23999999999995,34.39,0.1243,SJM,10,9.655387085011393,457.13859096829015
2021-10-09 01:00:00,59.370967993933235,518.5,0.1088,0.097,0.1715,0.106,283.15999999999997,60.19,0.1243,SJM,10,11.148009170808969,474.30000567073193
2021-10-09 02:00:00,55.14794479826445,592.2,0.1318,0.1223,0.2103,0.1358,285.45,52.01,0.1243,SJM,10,11.293631262232584,546.333867786981
2021-10-09 03:00:00,53.916934351753675,597.4,0.1453,0.1443,0.233,0.1573,287.72999999999996,43.83,0.1243,SJM,10,11.11945490460214,570.2437417582034
2021-10-09 04:00:00,55.89108922620997,571.9,0.1553,0.1575,0.2793,0.1855,292.26,28.92,0.1243,SJM,10,9.91527841562682,536.6867709530356
2021-10-09 05:00:00,60.73818238886715,436.1,0.1623,0.178,0.3285,0.2378,292.54999999999995,30.36,0.1243,SJM,10,10.60915001093628,448.16177467613835
2021-10-11 01:00:00,60.02580211631337,529.8,0.1008,0.0893,0.1618,0.0985,283.79999999999995,51.45,0.1243,SJM,10,9.963405912873856,462.97045460963704
2021-10-11 02:00:00,55.866978080728195,601.4,0.1195,0.113,0.1993,0.1258,284.9,47.43,0.1243,SJM,10,9.913696778729197,537.5907854515565
2021-10-11 03:00:00,54.677095088183755,613.4,0.139,0.1373,0.2338,0.1523,286.0,43.42,0.1243,SJM,10,9.789269877627605,562.259122216614
2021-10-11 04:00:00,56.65777111945783,575.7,0.1538,0.1503,0.2725,0.181,287.09999999999997,39.4,0.1243,SJM,10,9.575361742477636,521.6747577226699
2021-10-11 05:00:00,61.48320299275208,482.3,0.168,0.216,0.4553,0.331,287.72999999999996,36.37,0.1243,SJM,10,9.224353077882217,438.5180379800721
2021-10-12 01:00:00,60.352752764964904,521.7,0.1,0.089,0.1628,0.1018,281.62,62.94,0.1243,SJM,10,10.457385438299893,457.2369565152152
2021-10-12 02:00:00,56.22506427825396,591.8,0.1223,0.1125,0.2028,0.132,283.47999999999996,56.0,0.1243,SJM,10,10.605980837020393,527.9399703082961
2021-10-12 03:00:00,55.05478999857779,604.8,0.1393,0.1375,0.2398,0.161,285.33,49.07,0.1243,SJM,10,10.566419566111877,551.38268608384
2021-10-12 04:00:00,57.03810852117615,565.6,0.1463,0.151,0.2783,0.1895,289.81,33.14,0.1243,SJM,10,9.665284784648346,513.3198326081225
2021-10-12 05:00:00,61.85243350112481,474.8,0.1628,0.2015,0.4325,0.3175,290.23999999999995,31.17,0.1243,SJM,10,9.35401834573862,431.70773178799266
2021-10-13 01:00:00,60.67925752108901,507.9,0.1025,0.092,0.164,0.1058,282.60999999999996,62.98,0.1243,SJM,10,11.2230603361547,450.71873764904495
2021-10-13 02:00:00,56.58204705005022,585.9,0.1273,0.1193,0.2065,0.1377,285.25,54.8,0.1243,SJM,10,11.7373882327946,518.761690715766
2021-10-13 03:00:00,55.43073688043683,571.7,0.1418,0.1428,0.215,0.1523,287.89,46.61,0.1243,SJM,10,11.954799511148519,540.5485101468673
2021-10-15 05:00:00,62.945461980974216,460.6,0.1578,0.1763,0.354,0.2693,279.84999999999997,35.34,0.1243,SJM,10,5.170820803282007,424.0499689481583
2021-10-17 01:00:00,61.97890245708966,510.8,0.0998,0.0868,0.1645,0.1145,272.07,46.02,0.1243,SJM,10,3.7818752720300037,448.5063733687812
2021-10-17 02:00:00,57.99679511658484,590.0,0.1265,0.112,0.2043,0.1493,272.92999999999995,42.35,0.1243,SJM,10,3.71588402435466,515.7603200922354
2021-10-17 03:00:00,56.91475462583025,607.4,0.154,0.1345,0.2433,0.1833,273.78,38.68,0.1243,SJM,10,3.6192479937125,537.4524815095629
2021-10-17 04:00:00,58.904869178939094,564.6,0.148,0.1488,0.284,0.2165,274.64,35.01,0.1243,SJM,10,3.4944711625880367,504.2397617747389
2021-10-17 05:00:00,63.66065899942917,521.7,0.16,0.1748,0.325,0.2503,275.02,33.53,0.1243,SJM,10,3.4431780539883823,417.04221703580174
2021-10-19 01:00:00,62.62363928896534,517.3,0.0968,0.0793,0.1523,0.1035,272.47999999999996,49.2,0.1243,SJM,10,4.171950635142209,434.52255440896204
2021-10-19 02:00:00,58.69483107699288,569.3,0.121,0.101,0.1945,0.1405,273.53999999999996,44.79,0.1243,SJM,10,4.116019977050091,504.4585868216132
2021-10-19 03:00:00,57.64336479764104,582.1,0.1375,0.1255,0.2313,0.1758,274.59999999999997,40.38,0.1243,SJM,10,4.018717539400867,519.6670785762504
2021-10-19 04:00:00,59.6330679599663,534.8,0.1463,0.1403,0.2748,0.2103,275.65999999999997,35.97,0.1243,SJM,10,3.874290570598705,490.2749064255325
2021-10-19 05:00:00,64.36390809594279,434.5,0.1493,0.148,0.3145,0.2475,275.91999999999996,34.31,0.1243,SJM,10,3.7674252429751705,400.6834113373834
2021-10-20 01:00:00,62.94443155085541,476.0,0.0945,0.0775,0.1428,0.1008,273.34999999999997,57.5,0.1243,SJM,10,5.209480227933299,424.90585842601826
