Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-11-14 02:00:00,55.43057215218204,548.7,0.1033,0.0818,0.1183,0.0798,288.04999999999995,44.07,0.1243,CSA,11,11.425250974026927,541.3955882795443
2021-11-14 03:00:00,50.78302761870414,633.0,0.121,0.0985,0.143,0.1015,289.95,38.54,0.1243,CSA,11,11.348219222567545,614.8756122533217
2021-11-14 04:00:00,49.994286051086654,641.0,0.1293,0.1108,0.1598,0.1153,291.84999999999997,33.01,0.1243,CSA,11,11.01940859522184,629.8019832296208
2021-11-14 05:00:00,53.23761949825722,593.1,0.1278,0.1093,0.1613,0.1173,292.45,29.71,0.1243,CSA,11,10.314007999653608,581.8655760545499
2021-11-14 06:00:00,59.855417075316325,463.4,0.1128,0.0903,0.13,0.0905,293.04999999999995,26.4,0.1243,CSA,11,9.529280317400273,466.5569413515547
2021-11-15 01:00:00,63.30720900107451,402.4,0.0785,0.059,0.089,0.055,282.25,79.28,0.1243,CSA,11,13.779021740365591,404.9821194466413
2021-11-15 02:00:00,55.67795612010952,535.1,0.1063,0.0835,0.1193,0.08,285.71999999999997,66.9,0.1243,CSA,11,14.806679885155207,533.8615329629256
2021-11-15 03:00:00,51.04254785122628,614.0,0.1225,0.0983,0.1385,0.0988,289.17999999999995,54.53,0.1243,CSA,11,15.260993969879495,605.4142592910888
2021-11-15 04:00:00,50.246792922733206,607.8,0.1275,0.1128,0.1595,0.1143,292.65,42.16,0.1243,CSA,11,14.838141527806378,619.8535233732227
2021-11-15 05:00:00,53.46388419913979,537.1,0.1355,0.11,0.1573,0.1135,293.38,37.85,0.1243,CSA,11,13.967205897422499,571.6184501544518
2021-11-15 06:00:00,60.04667277018762,423.5,0.1203,0.0923,0.128,0.0875,294.12,33.54,0.1243,CSA,11,12.98175921429825,456.1721904874039
2021-11-18 01:00:00,63.97041785657254,368.2,0.09,0.0653,0.0898,0.0508,284.84999999999997,98.04,0.1243,CSA,11,20.45255799345406,384.7866862173009
2021-11-18 02:00:00,56.399235737952125,502.1,0.1145,0.083,0.1145,0.0738,287.15,84.09,0.1243,CSA,11,20.538542191651626,510.5998595955243
2021-11-18 03:00:00,51.79245126033425,606.2,0.1258,0.0995,0.1353,0.093,289.45,70.14,0.1243,CSA,11,20.000978035901134,587.8127489052172
2021-11-18 04:00:00,50.97003323029925,600.4,0.133,0.1093,0.1485,0.1055,291.75,56.18,0.1243,CSA,11,18.652010512143097,599.9457555784254
2021-11-18 05:00:00,54.10626526573947,552.7,0.128,0.1098,0.159,0.1085,292.41999999999996,54.45,0.1243,CSA,11,18.8891548792219,552.911870923258
2021-11-18 06:00:00,60.58420409700713,450.2,0.1178,0.089,0.1248,0.084,293.08,52.71,0.1243,CSA,11,19.08971263257682,439.1944262570506
2021-11-19 01:00:00,64.18663974248558,382.6,0.0928,0.07,0.0988,0.0655,286.15,98.06,0.1243,CSA,11,22.37731125084196,379.3606574555311
2021-11-19 02:00:00,56.632344536536166,499.0,0.111,0.0833,0.1198,0.0798,288.15,87.36,0.1243,CSA,11,22.839382548801485,504.36517502033854
2021-11-19 03:00:00,52.03253767165385,586.0,0.1438,0.126,0.1703,0.13,290.15,76.67,0.1243,CSA,11,22.916358987512453,580.5758000033968
2021-11-19 04:00:00,51.19939544468186,628.6,0.1443,0.1283,0.1778,0.125,292.15,65.98,0.1243,CSA,11,22.500220671274757,592.1345011804343
2021-11-19 06:00:00,60.7510535387117,447.3,0.1235,0.0863,0.1215,0.1023,293.21999999999997,62.09,0.1243,CSA,11,22.704213499045014,433.8011244795033
2021-11-20 01:00:00,64.40025954015573,382.0,0.0828,0.0603,0.0913,0.0535,286.34999999999997,96.78,0.1243,CSA,11,22.389551155408025,374.7896976872742
2021-11-20 02:00:00,56.86161591383571,503.1,0.131,0.124,0.1303,0.0943,288.47999999999996,86.56,0.1243,CSA,11,23.13992144218847,500.0361269575434
2021-11-20 03:00:00,52.26752179309484,604.1,0.12,0.0978,0.1408,0.0963,290.62,76.33,0.1243,CSA,11,23.53923947496607,575.5346080989668
2021-11-20 04:00:00,51.42275703784573,609.8,0.1308,0.1175,0.1545,0.1108,292.75,66.11,0.1243,CSA,11,23.448777248100633,588.2732361078678
2021-11-22 03:00:00,52.72180041575652,664.3,0.128,0.1075,0.1283,0.0918,282.04999999999995,32.94,0.1243,CSA,11,5.638112609730899,601.6653570973142
2021-11-22 04:00:00,51.85114678611951,553.9,0.1305,0.1085,0.1425,0.105,282.65,30.79,0.1243,CSA,11,5.497687315957965,616.7845838237778
2021-11-22 05:00:00,54.874846427715006,602.6,0.1303,0.1093,0.1423,0.104,282.88,27.86,0.1243,CSA,11,5.055249258169643,571.0485064546845
2021-11-23 02:00:00,57.5253373114143,565.5,0.1015,0.077,0.107,0.0708,278.15,49.14,0.1243,CSA,11,6.358936466860881,512.2843423871889
2021-11-23 03:00:00,52.94090485447958,618.5,0.121,0.0958,0.1323,0.0953,279.45,44.05,0.1243,CSA,11,6.2632871770962195,596.9316300474213
2021-11-23 04:00:00,52.0560115957694,637.6,0.138,0.13,0.171,0.135,280.75,38.96,0.1243,CSA,11,6.080843509588233,611.949819501124
2021-11-24 02:00:00,57.73819091383154,535.2,0.095,0.0763,0.1103,0.0755,280.04999999999995,73.21,0.1243,CSA,11,10.875770756589402,499.8944534231777
2021-11-24 03:00:00,53.154526795753846,614.1,0.114,0.0918,0.1305,0.0948,283.45,51.25,0.1243,CSA,11,9.684743078314606,584.0539546252184
2021-11-24 04:00:00,52.25454896605755,638.7,0.1225,0.1023,0.1468,0.1098,286.84999999999997,29.29,0.1243,CSA,11,6.995646653499757,604.774772658892
2021-11-24 05:00:00,55.22011297500741,579.2,0.1233,0.1013,0.1465,0.1113,287.84999999999997,27.28,0.1243,CSA,11,6.972997734756497,557.6159878501917
2021-11-24 06:00:00,61.48978596642199,471.3,0.1055,0.0843,0.1218,0.0868,288.84999999999997,25.27,0.1243,CSA,11,6.909123276464234,444.25373979718916
2021-11-25 02:00:00,57.946673162882306,508.1,0.0988,0.0783,0.1123,0.075,283.95,51.09,0.1243,CSA,11,9.997679772744828,496.55380967607726
2021-11-25 03:00:00,53.36257242685019,586.2,0.1135,0.0945,0.1313,0.095,286.65,43.03,0.1243,CSA,11,10.142795698496863,580.5760878841666
2021-11-25 04:00:00,52.44667954022402,604.8,0.1245,0.104,0.1465,0.1085,289.34999999999997,34.97,0.1243,CSA,11,9.891048886829463,592.2533260184082
2021-11-25 05:00:00,55.382744228357375,540.8,0.1235,0.102,0.1475,0.1085,290.17999999999995,32.98,0.1243,CSA,11,9.85855832848765,545.8991989790135
2021-11-25 06:00:00,61.61799725879126,435.2,0.1105,0.0865,0.121,0.0855,291.02,31.0,0.1243,CSA,11,9.79663089050888,435.0043085308912
2021-11-26 02:00:00,58.15067728191625,464.9,0.1058,0.0828,0.1085,0.073,282.62,82.1,0.1243,CSA,11,14.647811248035744,489.4908610348814
2021-11-26 03:00:00,53.56494845352109,538.1,0.1223,0.097,0.129,0.0928,285.88,65.57,0.1243,CSA,11,14.672325429757764,571.4721830786103
2021-11-26 04:00:00,52.63232503972972,553.0,0.1293,0.108,0.1488,0.1073,289.15,49.04,0.1243,CSA,11,13.693895138645324,581.7490984493506
2021-11-26 05:00:00,55.53861834491884,480.8,0.13,0.1035,0.135,0.1015,289.84999999999997,44.7,0.1243,CSA,11,13.078012693750331,536.8358651315408
2021-11-27 02:00:00,58.350096258169486,496.9,0.101,0.0773,0.108,0.0748,284.15,82.89,0.1243,CSA,11,16.46325947553103,484.2526898450166
2021-11-27 03:00:00,53.761562023546915,681.8,0.1208,0.0983,0.137,0.1005,286.65,68.46,0.1243,CSA,11,16.151080822812943,565.9521733797243
2021-11-27 04:00:00,52.811408343220414,603.0,0.1333,0.1158,0.152,0.1123,289.15,54.02,0.1243,CSA,11,15.087557426146585,576.8722186235377
2021-11-27 05:00:00,55.68767105405549,562.5,0.1283,0.105,0.1495,0.1143,289.38,53.12,0.1243,CSA,11,15.06612918109561,531.2305426941193
2021-11-27 06:00:00,61.854435335268555,420.1,0.123,0.091,0.1245,0.0878,289.62,52.22,0.1243,CSA,11,15.05006154900521,423.50628837871005
2021-11-30 03:00:00,54.31590533274908,591.6,0.1448,0.1335,0.152,0.1138,283.28,55.89,0.1243,CSA,11,10.43786514514322,565.9732794755002
2021-11-30 04:00:00,53.30853462062524,575.8,0.1575,0.142,0.1648,0.1295,283.84999999999997,51.49,0.1243,CSA,11,10.006023183560586,582.0406454066361
2021-11-30 06:00:00,62.15841880554247,461.2,0.1185,0.0883,0.1223,0.0878,285.12,39.27,0.1243,CSA,11,8.331880752141261,429.7865649209568
2021-12-01 02:00:00,59.09976284031427,520.8,0.0963,0.0755,0.111,0.0753,278.21999999999997,45.72,0.1243,CSA,12,5.94625133837152,489.78345913895976
2021-12-01 03:00:00,54.48855046447584,600.9,0.1155,0.0923,0.1288,0.0958,279.17999999999995,40.28,0.1243,CSA,12,5.616193514872374,577.841758661481
2021-12-01 04:00:00,53.46062906831098,621.3,0.1265,0.102,0.1473,0.1098,280.15,34.83,0.1243,CSA,12,5.207173649518869,595.7133288039116
2021-12-01 05:00:00,56.21447746441078,570.8,0.1223,0.1008,0.1418,0.1105,280.82,33.2,0.1243,CSA,12,5.207115014630876,543.2609569686274
2021-12-01 06:00:00,62.246075139252014,451.9,0.11,0.0865,0.1235,0.0883,281.47999999999996,31.57,0.1243,CSA,12,5.189516502248372,436.70240951233086
2021-12-02 02:00:00,59.27463601454048,515.2,0.0948,0.0743,0.1075,0.0753,276.65,71.05,0.1243,CSA,12,8.239526989304428,483.60846452624367
2021-12-02 03:00:00,54.65498005772835,581.5,0.1168,0.089,0.1263,0.094,279.45,51.1,0.1243,CSA,12,7.266753017710737,570.0556756731772
2021-12-02 04:00:00,53.605804334027695,610.0,0.1213,0.1005,0.1468,0.11,282.25,31.15,0.1243,CSA,12,5.407370705783004,592.5895944269059
2021-12-02 05:00:00,56.328563921664795,573.7,0.1185,0.099,0.1443,0.112,283.25,30.08,0.1243,CSA,12,5.60194761508026,539.8564253357152
2021-12-02 06:00:00,62.32684669325218,459.4,0.1073,0.0823,0.1183,0.0873,284.25,29.02,0.1243,CSA,12,5.7950600906616145,432.2053803662283
2021-12-03 02:00:00,59.44427710539312,494.7,0.0973,0.0758,0.1093,0.0753,282.52,47.79,0.1243,CSA,12,8.459038142815409,476.44420969213087
2021-12-03 03:00:00,54.81510902549789,567.8,0.1145,0.0915,0.1275,0.095,284.17999999999995,43.41,0.1243,CSA,12,8.630108596226197,561.4172133454045
2021-12-03 04:00:00,53.743998894462344,572.4,0.1218,0.1005,0.1468,0.1083,285.84999999999997,39.03,0.1243,CSA,12,8.708086135466107,579.5921459143419
2021-12-03 05:00:00,56.43551603562093,533.1,0.125,0.099,0.1433,0.1085,286.67999999999995,35.08,0.1243,CSA,12,8.283567807964358,530.0583331848158
2021-12-03 06:00:00,62.40071394169719,428.3,0.109,0.0843,0.121,0.0858,287.52,31.14,0.1243,CSA,12,7.784757146548379,426.5509437634815
2021-12-04 02:00:00,59.60858006403844,462.5,0.1013,0.078,0.107,0.0733,279.28,78.42,0.1243,CSA,12,11.021883128769968,472.95535244724755
2021-12-04 03:00:00,54.96885422856741,524.1,0.1208,0.0943,0.1263,0.0925,282.71999999999997,59.64,0.1243,CSA,12,10.70960539364872,552.9312530879333
2021-12-04 04:00:00,53.87515445731167,554.5,0.1255,0.1035,0.145,0.1073,286.15,40.87,0.1243,CSA,12,9.30889211912215,575.5964103490013
2021-12-04 05:00:00,56.53529822886006,501.4,0.1275,0.0995,0.1483,0.1075,286.97999999999996,38.26,0.1243,CSA,12,9.22225700414308,524.744488497678
2021-12-04 06:00:00,62.46766309511813,413.0,0.1145,0.0863,0.121,0.0855,287.82,35.65,0.1243,CSA,12,9.096780865749366,422.15896275991656
2021-12-05 02:00:00,59.76743916075313,488.9,0.094,0.0715,0.1065,0.0715,281.62,81.36,0.1243,CSA,12,13.523843842414434,467.1015815829401
2021-12-05 03:00:00,55.116133723952615,557.5,0.1148,0.0898,0.1288,0.0915,284.47999999999996,64.78,0.1243,CSA,12,13.158254649562787,545.3755310763081
2021-12-05 04:00:00,53.99921483619019,665.4,0.1353,0.1155,0.1358,0.1058,287.34999999999997,48.2,0.1243,CSA,12,11.918664952980924,566.5566546914647
2021-12-05 05:00:00,56.62787808478567,603.2,0.123,0.0998,0.1428,0.107,288.12,46.49,0.1243,CSA,12,12.110910566908673,516.4359049187095
2021-12-05 06:00:00,62.527684501322376,445.2,0.1115,0.0838,0.123,0.0843,288.88,44.79,0.1243,CSA,12,12.280366751682738,415.4508399809997
2021-12-06 02:00:00,59.920749045837695,483.6,0.097,0.0735,0.107,0.071,280.54999999999995,83.56,0.1243,CSA,12,12.869629403937287,464.6453496263495
2021-12-06 03:00:00,55.256866340495925,516.7,0.1165,0.091,0.1288,0.093,283.95,69.89,0.1243,CSA,12,13.683913892599008,541.9944155645068
2021-12-06 04:00:00,54.11612502026438,588.7,0.1255,0.102,0.1423,0.1055,287.34999999999997,56.22,0.1243,CSA,12,13.90581929837026,562.1067373156271
2021-12-06 05:00:00,56.713224983674785,477.2,0.1238,0.0963,0.1405,0.1068,288.47999999999996,45.49,0.1243,CSA,12,12.141374052483084,515.8237210433338
2021-12-06 06:00:00,62.580770972743295,407.3,0.1083,0.0855,0.1203,0.0858,289.62,34.77,0.1243,CSA,12,10.013563043905748,418.33114541376347
2021-12-07 03:00:00,55.39097208353268,484.9,0.1385,0.1065,0.1315,0.0933,284.12,70.17,0.1243,CSA,12,13.902667001457845,540.460585409985
2021-12-07 04:00:00,54.22583102985246,520.0,0.1445,0.1168,0.1473,0.1085,285.84999999999997,64.61,0.1243,CSA,12,14.427265565751467,561.2653896692603
2021-12-07 05:00:00,56.79130943103019,488.3,0.142,0.1188,0.1508,0.115,286.67999999999995,59.81,0.1243,CSA,12,14.135143082431682,512.2609142053426
2021-12-07 06:00:00,62.626916690210074,412.8,0.1323,0.103,0.132,0.099,287.52,55.01,0.1243,CSA,12,13.764004784304905,413.014572953056
2021-12-11 02:00:00,60.60055501086439,425.4,0.1103,0.0818,0.1053,0.0698,283.47999999999996,89.75,0.1243,CSA,12,17.013763095651434,448.49096686307416
2021-12-11 03:00:00,55.859644149565995,532.2,0.1318,0.0968,0.1315,0.09,284.62,84.77,0.1243,CSA,12,17.397248515175715,528.1903336714267
2021-12-13 02:00:00,60.83035400666862,469.4,0.0978,0.0745,0.102,0.0663,277.78,82.27,0.1243,CSA,12,10.368640836849165,453.4743293480774
2021-12-13 03:00:00,56.05244331162198,550.8,0.113,0.0915,0.1245,0.088,279.82,68.72,0.1243,CSA,12,10.04027730012569,534.6137860634561
2021-12-13 04:00:00,54.73012988817168,579.9,0.1263,0.101,0.1353,0.1015,281.84999999999997,55.18,0.1243,CSA,12,9.317112898175267,562.426059362187
2021-12-13 05:00:00,57.105935760378685,535.5,0.123,0.1015,0.1403,0.1043,282.52,48.77,0.1243,CSA,12,8.632719630134906,515.4937988368417
2021-12-13 06:00:00,62.7579259496118,438.6,0.115,0.0875,0.12,0.084,283.17999999999995,42.36,0.1243,CSA,12,7.852899158761012,420.2185253838702
2021-12-17 02:00:00,61.21466036169869,454.1,0.097,0.0755,0.1013,0.0675,280.04999999999995,53.16,0.1243,CSA,12,7.893818622839875,448.1416563574426
2021-12-17 03:00:00,56.3530312460935,538.8,0.1168,0.0943,0.1238,0.0883,280.95,46.82,0.1243,CSA,12,7.414035137418713,533.7008592930473
2021-12-17 04:00:00,54.91723179815374,555.5,0.1285,0.1043,0.1348,0.1025,281.84999999999997,40.49,0.1243,CSA,12,6.834256019275757,564.0441844402478
2021-12-17 05:00:00,57.168119928091606,528.0,0.1265,0.104,0.1358,0.104,282.45,36.38,0.1243,CSA,12,6.405847969044971,521.3155161852352
2021-12-17 06:00:00,62.706812033732234,433.7,0.1113,0.0873,0.1173,0.0853,283.04999999999995,32.26,0.1243,CSA,12,5.924619927544469,426.2062458317971
2021-12-18 02:00:00,61.29472329663433,481.0,0.095,0.0733,0.1048,0.0725,273.84999999999997,72.02,0.1243,CSA,12,6.7775827031116975,453.2997387261836
2021-12-18 03:00:00,56.410252380801246,559.1,0.1148,0.0915,0.1278,0.0925,276.25,53.88,0.1243,CSA,12,6.064649855331565,537.912498357676
2021-12-18 04:00:00,54.94517103852044,582.7,0.126,0.101,0.1385,0.1058,278.65,35.74,0.1243,CSA,12,4.79502285703938,571.0688148628262
2021-12-18 05:00:00,57.165190441104734,526.8,0.1225,0.1013,0.14,0.1068,279.32,35.85,0.1243,CSA,12,5.048898134806564,525.898313668993
2021-12-18 06:00:00,62.6768691138083,438.0,0.1088,0.0873,0.1208,0.0873,279.97999999999996,35.96,0.1243,CSA,12,5.311011565824123,428.51062281002487
2021-12-19 02:00:00,61.368280944995334,469.5,0.0908,0.069,0.1015,0.0703,277.12,57.3,0.1243,CSA,12,6.877382003086714,449.7574232555533
2021-12-19 03:00:00,56.46024169431432,569.1,0.111,0.087,0.1245,0.0918,280.47999999999996,43.3,0.1243,CSA,12,6.629632324748654,533.6003921589391
2021-12-19 04:00:00,54.96555174617582,582.8,0.1208,0.0983,0.1343,0.0978,283.84999999999997,29.3,0.1243,CSA,12,5.690292122468964,567.2210457959927
2021-12-19 05:00:00,57.154882956184885,531.6,0.121,0.097,0.1423,0.1065,284.52,27.58,0.1243,CSA,12,5.611527040097936,523.9613995614211
2021-12-19 06:00:00,62.640109588976614,445.4,0.1073,0.0848,0.1235,0.0878,285.17999999999995,25.86,0.1243,CSA,12,5.507197314255547,427.81892449653935
2021-12-20 02:00:00,61.435287915960586,458.6,0.0933,0.0723,0.1075,0.072,281.52,64.57,0.1243,CSA,12,10.652693386763174,438.1699892765731
2021-12-20 03:00:00,56.502972889984875,527.7,0.1103,0.0895,0.1275,0.091,284.88,45.27,0.1243,CSA,12,9.448507953169266,525.0749428592823
2021-12-20 04:00:00,54.97836625459324,555.6,0.123,0.0985,0.1408,0.1028,288.25,25.96,0.1243,CSA,12,6.817028061230385,563.4126530246665
2021-12-20 05:00:00,57.13720808248583,533.0,0.12,0.0978,0.1428,0.1068,288.88,24.64,0.1243,CSA,12,6.750289362268892,521.0916272569467
2021-12-20 06:00:00,62.596562714322275,435.0,0.1118,0.0888,0.1225,0.0833,289.52,23.31,0.1243,CSA,12,6.66526051402277,426.1254934940081
2021-12-22 04:00:00,54.98127640054688,542.8,0.133,0.103,0.1365,0.106,282.75,65.43,0.1243,CSA,12,11.775939582899793,551.18479072267
2021-12-22 05:00:00,57.07980929726029,512.2,0.1253,0.102,0.1428,0.108,282.75,65.43,0.1243,CSA,12,11.775939582899793,509.9747545423667
2021-12-22 06:00:00,62.48923507450909,402.3,0.1173,0.0885,0.1218,0.0878,282.75,65.43,0.1243,CSA,12,11.775939582899793,418.52086135861543
2021-12-23 02:00:00,61.5965852128595,472.0,0.0898,0.0683,0.103,0.066,281.95,89.77,0.1243,CSA,12,15.27840258651835,433.4374391402925
2021-12-23 03:00:00,56.58738732458992,559.4,0.112,0.0865,0.1218,0.088,284.04999999999995,80.23,0.1243,CSA,12,15.82302772440417,514.5009286019152
2021-12-23 04:00:00,54.971366834652315,572.9,0.1218,0.0985,0.14,0.103,286.15,70.69,0.1243,CSA,12,16.116844467776396,544.5862820819636
2021-12-23 05:00:00,57.040117022587765,536.9,0.1203,0.0983,0.1458,0.105,286.97999999999996,65.98,0.1243,CSA,12,15.919388146111569,503.18410096139564
2021-12-23 06:00:00,62.42552368849071,440.5,0.1105,0.0858,0.1243,0.0855,287.82,61.26,0.1243,CSA,12,15.646522314751541,414.54563154838553
2021-12-26 02:00:00,61.697507749920675,466.3,0.1035,0.0753,0.1035,0.0703,271.15,44.9,0.1243,CSA,12,3.438183911182048,453.2223587712374
2021-12-26 03:00:00,56.60573665660786,558.8,0.119,0.0923,0.1208,0.0913,272.04999999999995,39.86,0.1243,CSA,12,3.2704067280795557,544.758192244515
2021-12-26 04:00:00,54.896191905756815,573.6,0.1318,0.105,0.1358,0.1065,272.95,34.83,0.1243,CSA,12,3.0604156967477887,581.6412114204621
2021-12-26 05:00:00,56.877305639640646,556.8,0.1233,0.103,0.14,0.109,273.52,32.23,0.1243,CSA,12,2.9568392974091764,540.7945719903832
2021-12-26 06:00:00,62.19466652677109,454.1,0.119,0.0908,0.1248,0.0913,274.08,29.62,0.1243,CSA,12,2.834521623280269,448.17141220595016
2021-12-27 02:00:00,61.71757527357831,465.6,0.0965,0.0745,0.102,0.071,271.97999999999996,34.24,0.1243,CSA,12,2.7941094610267694,456.50178287707956
2021-12-27 03:00:00,56.59710345041844,560.3,0.1208,0.0935,0.1255,0.093,273.32,29.55,0.1243,CSA,12,2.670169127523014,548.6809653795415
2021-12-27 04:00:00,54.8560021673994,587.3,0.1263,0.1043,0.1383,0.107,274.65,24.86,0.1243,CSA,12,2.482859597402353,586.721505047462
2021-12-27 05:00:00,56.80853924667429,552.1,0.1278,0.1035,0.1428,0.1103,275.38,23.97,0.1243,CSA,12,2.5280896694356025,545.7863501156727
2021-12-27 06:00:00,62.104621602641146,454.4,0.1203,0.091,0.1245,0.091,276.12,23.07,0.1243,CSA,12,2.5705727065654878,450.61896415783207
2021-12-29 02:00:00,61.73717419437083,415.4,0.1038,0.0778,0.1035,0.0698,278.21999999999997,60.34,0.1243,CSA,12,7.849861198598166,439.2169267314979
2021-12-29 03:00:00,56.55765636357394,509.6,0.121,0.0928,0.124,0.0905,279.78,53.42,0.1243,CSA,12,7.779922694963586,529.0316769791934
2021-12-29 04:00:00,54.75298966437912,546.7,0.1293,0.1053,0.1425,0.107,281.34999999999997,46.49,0.1243,CSA,12,7.574484429933623,567.5457194970769
2021-12-29 05:00:00,56.64945213834319,527.8,0.1255,0.1025,0.1438,0.1095,282.12,41.28,0.1243,CSA,12,7.102142811890763,529.4297309823424
2021-12-29 06:00:00,61.905208522664466,417.0,0.1163,0.0915,0.1248,0.0915,282.88,36.06,0.1243,CSA,12,6.544567090147468,439.0292837259575
2021-12-30 02:00:00,61.73665479731123,440.5,0.0988,0.0763,0.1005,0.0708,276.65,49.68,0.1243,CSA,12,5.759224275323471,443.87395144986533
2021-12-30 03:00:00,56.526834905304426,531.1,0.1315,0.1133,0.1405,0.1058,278.65,37.84,0.1243,CSA,12,5.07697454267151,537.8756535004072
2021-12-30 04:00:00,54.69020312849622,538.3,0.1273,0.1033,0.1398,0.1073,280.65,26.0,0.1243,CSA,12,4.027988675479925,581.2239191394242
2021-12-30 05:00:00,56.55921329939941,508.4,0.1243,0.1025,0.1405,0.1095,281.65,24.3,0.1243,CSA,12,4.042244849598613,542.33478638016
2021-12-30 06:00:00,61.795967051701595,410.4,0.1175,0.0915,0.1268,0.0913,282.65,22.6,0.1243,CSA,12,4.034471828649195,448.06825421872975
2021-12-31 03:00:00,56.48861624469796,529.5,0.1283,0.099,0.1028,0.073,277.88,57.19,0.1243,CSA,12,7.257317756958743,532.0229955227102
2021-12-31 06:00:00,61.68046544470806,437.7,0.1425,0.1313,0.124,0.0915,283.02,30.22,0.1243,CSA,12,5.537996026206284,444.1973414307133
