Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-04-06 06:00:00,23.13089099490824,1037.9,0.187,0.1915,0.3163,0.2718,283.73999999999995,22.36,0.1243,LSA,4,4.308452520916503,996.8424802637013
2021-04-08 08:00:00,36.599858317263354,897.7,0.1218,0.138,0.2195,0.1838,283.71,32.21,0.1243,LSA,4,6.195127337600106,853.2290852035597
2021-04-08 09:00:00,48.453822062520864,734.8,0.133,0.1128,0.177,0.1465,284.73999999999995,27.82,0.1243,LSA,4,5.747392844947053,668.4814503754035
2021-04-08 10:00:00,61.13572639602148,499.8,0.0718,0.0725,0.119,0.0848,285.78,23.42,0.1243,LSA,4,5.197601903240114,455.55461300886896
2021-04-09 03:00:00,46.80969085631296,716.7,0.1118,0.123,0.2198,0.1865,280.16999999999996,36.04,0.1243,LSA,4,5.395951304364131,695.4379637238028
2021-04-09 06:00:00,22.01452128580145,1092.3,0.1565,0.174,0.2935,0.2558,286.01,15.44,0.1243,LSA,4,3.4802306760141897,1029.5678676695256
2021-04-10 02:00:00,59.217286310386456,506.9,0.0868,0.0855,0.1578,0.1313,277.63,31.69,0.1243,LSA,4,3.9467318556689963,495.74686206866204
2021-04-10 03:00:00,46.54776360988835,736.7,0.109,0.1235,0.223,0.19,280.75,23.15,0.1243,LSA,4,3.611940332090418,708.5817536494184
2021-04-10 04:00:00,34.7638889727501,918.2,0.1398,0.1603,0.2913,0.2485,283.87,14.62,0.1243,LSA,4,2.8421055218951565,913.6719915964662
2021-04-11 03:00:00,46.28933597299231,718.9,0.1213,0.1345,0.221,0.1923,280.03,38.16,0.1243,LSA,4,5.656483022104316,703.3322835586182
2021-04-11 04:00:00,34.46803769018232,935.2,0.1853,0.2368,0.2853,0.2368,282.03,31.08,0.1243,LSA,4,5.311985386164056,884.9769648238138
2021-04-14 06:00:00,20.202460401889496,1084.4,0.1735,0.206,0.2995,0.2465,282.63,29.0,0.1243,LSA,4,5.1705509522898545,1015.454776513214
2021-04-15 04:00:00,33.324700132323194,881.8,0.1395,0.1575,0.2845,0.24,281.04999999999995,28.79,0.1243,LSA,4,4.589663818760262,897.6225389364835
2021-04-16 04:00:00,33.04950457977709,879.1,0.179,0.198,0.255,0.2335,281.94,32.37,0.1243,LSA,4,5.497523688256024,893.304594002719
2021-04-19 05:00:00,22.27405330901024,1060.1,0.1768,0.1845,0.2985,0.2518,284.03999999999996,19.33,0.1243,LSA,4,3.80299624600319,1009.9065387378075
2021-04-20 03:00:00,44.13799068142381,772.1,0.136,0.1298,0.2265,0.2008,281.84,30.6,0.1243,LSA,4,5.160029734776737,742.2255879425288
2021-04-21 03:00:00,43.920084114655495,748.2,0.1095,0.1243,0.2265,0.1933,280.64,31.75,0.1243,LSA,4,4.915913808460854,747.2477220487838
2021-04-21 04:00:00,31.743243356950178,932.2,0.139,0.1633,0.257,0.223,283.22999999999996,26.34,0.1243,LSA,4,4.898065110105884,908.5792286250097
2021-04-21 06:00:00,17.787407601565036,1102.4,0.157,0.1693,0.2995,0.2533,286.73999999999995,17.93,0.1243,LSA,4,4.248743962861106,1046.461127250088
2021-04-23 02:00:00,56.370969615044935,568.3,0.084,0.0853,0.1665,0.1375,278.17999999999995,22.58,0.1243,LSA,4,2.9268899991036905,551.4802334474191
2021-04-23 03:00:00,43.49798742719491,790.5,0.1143,0.1275,0.2265,0.197,280.08,17.69,0.1243,LSA,4,2.630473049418171,773.8469339239022
2021-04-23 04:00:00,31.2553202399723,967.2,0.136,0.162,0.278,0.2405,281.98999999999995,12.79,0.1243,LSA,4,2.1788202375221357,954.0016576155149
2021-04-23 05:00:00,21.029576738456925,1083.1,0.143,0.1755,0.3058,0.2668,283.29999999999995,11.18,0.1243,LSA,4,2.0883422959688587,1062.497383829892
2021-04-23 06:00:00,17.12727742313629,1136.4,0.1363,0.1708,0.2965,0.2563,284.62,9.56,0.1243,LSA,4,1.957601506190396,1089.7002198037023
2021-04-23 07:00:00,23.054444976875303,1119.7,0.13,0.1585,0.2697,0.225,285.92999999999995,7.94,0.1243,LSA,4,1.77947476134151,1055.7279267974388
2021-04-23 09:00:00,46.427061167679064,825.2,0.0803,0.0975,0.174,0.1263,287.59999999999997,6.28,0.1243,LSA,4,1.5770609952756751,757.0339333567716
2021-04-23 10:00:00,59.35567633004564,584.4,0.0743,0.0738,0.132,0.1005,288.42999999999995,5.45,0.1243,LSA,4,1.4474816804071,531.2560041339431
2021-04-24 02:00:00,56.17909203486592,561.0,0.0815,0.0833,0.1645,0.1377,277.82,30.05,0.1243,LSA,4,3.7947267414471733,550.543820382126
2021-04-24 03:00:00,43.29395652038687,787.9,0.11,0.1255,0.2303,0.198,281.01,20.71,0.1243,LSA,4,3.2915501031118373,765.9191381540735
2021-04-24 04:00:00,31.019185241603104,965.8,0.1338,0.1588,0.2795,0.2443,284.19,11.36,0.1243,LSA,4,2.257903732101169,958.504669220457
2021-04-24 05:00:00,20.73047721802372,1089.2,0.1365,0.1715,0.3118,0.269,285.44,9.49,0.1243,LSA,4,2.0565164360785118,1067.4717289966252
2021-04-24 06:00:00,16.80260326091681,1134.5,0.1355,0.1638,0.299,0.2578,286.67999999999995,7.61,0.1243,LSA,4,1.7952859247531474,1098.1548659574723
2021-04-24 07:00:00,22.830458787622614,1098.3,0.1185,0.1513,0.2685,0.2248,287.91999999999996,5.74,0.1243,LSA,4,1.47297284033261,1066.6510994378532
2021-04-24 08:00:00,33.8238872441718,1003.8,0.1423,0.157,0.2423,0.22,289.03999999999996,5.4,0.1243,LSA,4,1.4941767424788257,961.244546159768
2021-04-24 09:00:00,46.30620897213778,836.8,0.1028,0.106,0.1778,0.152,290.16999999999996,5.05,0.1243,LSA,4,1.506741745841743,761.3694974433083
2021-04-24 10:00:00,59.2451596265669,653.2,0.1205,0.1438,0.1533,0.148,291.66999999999996,3.59,0.1243,LSA,4,1.182645723200908,536.4785607048572
2021-04-25 05:00:00,20.43646017050338,1114.9,0.163,0.191,0.3018,0.2623,282.67999999999995,25.08,0.1243,LSA,4,4.486942282099439,1017.77511739368
2021-04-26 02:00:00,55.80819298563927,559.2,0.126,0.118,0.1443,0.1198,276.35999999999996,60.35,0.1243,LSA,4,6.849126429962103,549.9749245398931
2021-04-26 03:00:00,42.900312080326096,776.8,0.1478,0.1623,0.2095,0.1805,278.17999999999995,49.83,0.1243,LSA,4,6.462425924697648,755.4702762500812
2021-04-26 04:00:00,30.563055236597847,956.6,0.15,0.1768,0.27,0.224,280.0,39.31,0.1243,LSA,4,5.814546917902884,914.3669037968544
2021-04-27 02:00:00,55.62931433469895,568.5,0.0873,0.0878,0.1613,0.1333,278.83,35.92,0.1243,LSA,4,4.882536206302094,558.5727569575262
2021-04-27 03:00:00,42.71084294044644,769.2,0.1208,0.133,0.2218,0.1898,281.35999999999996,29.11,0.1243,LSA,4,4.7442350738221135,764.813647428397
2021-04-27 04:00:00,30.34324384882703,970.1,0.179,0.201,0.2913,0.2485,283.9,22.3,0.1243,LSA,4,4.345102306786322,924.3591954545867
2021-04-27 05:00:00,19.86420935047471,1207.0,0.1635,0.209,0.2768,0.252,285.14,19.4,0.1243,LSA,4,4.1192479456582145,1026.3061726355293
2021-04-27 06:00:00,15.850971897505858,1076.0,0.176,0.1888,0.2948,0.2435,286.39,16.5,0.1243,LSA,4,3.817348011615471,1063.3314658234176
2021-04-27 07:00:00,22.182042135873346,1239.2,0.1888,0.2008,0.2428,0.208,287.63,13.6,0.1243,LSA,4,3.4231538484985315,1034.2283145510828
2021-04-29 02:00:00,55.28503337634344,574.4,0.08,0.0845,0.1653,0.1383,278.64,21.19,0.1243,LSA,4,2.840070284690059,573.4413877601513
2021-04-29 03:00:00,42.34694419307945,779.4,0.1128,0.1228,0.2215,0.1928,280.84999999999997,17.28,0.1243,LSA,4,2.7150343294793147,790.7120861743721
2021-04-29 04:00:00,29.92055509828269,954.1,0.1225,0.1518,0.282,0.2413,283.06,13.37,0.1243,LSA,4,2.455916880300231,958.0352882114945
2021-04-29 05:00:00,19.31387888192957,1060.9,0.1355,0.169,0.3055,0.2623,284.09,12.59,0.1243,LSA,4,2.4851206189716177,1065.499924343492
2021-05-10 08:00:00,31.70901238359199,998.1,0.152,0.1478,0.1903,0.1618,285.34999999999997,44.92,0.1243,LSA,5,9.684884766615832,887.1373502805999
2021-05-12 09:00:00,44.348726182380496,850.1,0.187,0.131,0.159,0.1455,286.23999999999995,41.96,0.1243,LSA,5,9.616646714571873,722.6036351078767
2021-05-12 10:00:00,57.36953689355945,606.0,0.1823,0.1825,0.163,0.1258,287.45,37.95,0.1243,LSA,5,9.444569670362423,506.79230448649133
2021-05-13 09:00:00,44.24996255550784,901.2,0.15,0.115,0.1683,0.1635,289.2,24.64,0.1243,LSA,5,6.89671143438107,732.615713853233
2021-05-15 06:00:00,10.932288831746831,1122.3,0.151,0.1725,0.255,0.2155,284.90999999999997,43.3,0.1243,LSA,5,9.055586471097877,1042.4999156323265
2021-05-15 07:00:00,18.99103797461379,1089.3,0.1768,0.1675,0.2428,0.2073,286.34,39.16,0.1243,LSA,5,9.035763233427069,1004.0179427039169
2021-05-15 08:00:00,31.151945093885907,983.1,0.1165,0.1305,0.2023,0.1595,287.46,33.73,0.1243,LSA,5,8.398762182656132,897.458361590969
2021-05-15 09:00:00,44.05530338932208,812.3,0.102,0.098,0.161,0.1243,288.58,28.29,0.1243,LSA,5,7.596597209366871,734.1477897100627
2021-05-15 10:00:00,57.0751931592255,599.8,0.0715,0.0685,0.1228,0.0828,289.71,22.86,0.1243,LSA,5,6.619916261569831,522.1659122563694
2021-05-16 03:00:00,40.100247387253944,787.6,0.1183,0.126,0.1998,0.163,284.73999999999995,43.72,0.1243,LSA,5,9.036515994409207,797.654728570028
2021-05-16 04:00:00,27.29227671457096,966.2,0.173,0.1633,0.26,0.2248,286.97999999999996,35.36,0.1243,LSA,5,8.522370616859666,935.2690061335003
2021-05-16 05:00:00,15.650896340593803,1133.6,0.176,0.192,0.2908,0.2428,288.45,30.11,0.1243,LSA,5,8.015414505499864,1029.006650777697
2021-05-16 07:00:00,18.84662842155616,1209.0,0.1463,0.1698,0.2543,0.2105,291.38,19.61,0.1243,LSA,5,6.342802345482038,1017.2484169594733
2021-05-16 08:00:00,31.045682188260507,1006.6,0.1093,0.123,0.199,0.162,292.15999999999997,17.97,0.1243,LSA,5,6.117494105759294,915.6041351074177
2021-05-16 09:00:00,43.95941042857683,835.5,0.0958,0.103,0.1623,0.1203,292.95,16.33,0.1243,LSA,5,5.853092760561943,751.4126194620278
2021-05-17 03:00:00,40.01517736004659,783.7,0.1145,0.123,0.2025,0.1688,286.77,39.56,0.1243,LSA,5,9.400461869341541,796.8826991375945
2021-05-17 04:00:00,27.191836822728614,1086.9,0.1645,0.1648,0.259,0.2198,289.09999999999997,31.04,0.1243,LSA,5,8.632277271005863,935.3058782673028
2021-05-19 02:00:00,52.88765447388035,605.7,0.124,0.0968,0.1633,0.1213,283.40999999999997,67.09,0.1243,LSA,5,12.648063045655732,581.9400277473327
2021-05-19 06:00:00,10.046674781888656,1122.6,0.162,0.171,0.271,0.2213,289.66999999999996,43.82,0.1243,LSA,5,12.666941300263595,1032.7753427860962
2021-05-19 07:00:00,18.432548921423233,1085.1,0.1678,0.1518,0.233,0.201,291.9,36.47,0.1243,LSA,5,12.216542841371947,994.3715105488526
2021-05-19 08:00:00,30.73676091116974,1028.3,0.1295,0.1533,0.2013,0.1683,293.03,33.32,0.1243,LSA,5,12.015815855640566,888.9123536206143
2021-05-19 09:00:00,43.677528011702385,806.1,0.095,0.1065,0.164,0.1265,294.15,30.17,0.1243,LSA,5,11.697826455050627,726.0807370454967
2021-05-21 09:00:00,43.49448321668997,798.0,0.1133,0.118,0.176,0.1438,296.45,19.05,0.1243,LSA,5,8.552828184766607,741.7512890282183
2021-05-21 10:00:00,56.50541817039399,609.8,0.0778,0.08,0.1388,0.1055,297.09,17.7,0.1243,LSA,5,8.274781173127122,532.2669311780265
2021-05-22 02:00:00,52.69135609857486,605.0,0.0885,0.0925,0.1638,0.1243,287.9,38.77,0.1243,LSA,5,9.947776175135536,587.9023718145306
2021-05-22 08:00:00,30.442150947941748,977.2,0.0985,0.1065,0.1955,0.162,295.45,16.07,0.1243,LSA,5,6.768224113632991,924.664257113267
2021-05-22 09:00:00,43.404430461404075,800.1,0.0798,0.09,0.1633,0.122,296.26,13.55,0.1243,LSA,5,6.008369382273374,766.1126714171174
2021-05-22 10:00:00,56.413211219928094,611.6,0.0613,0.0655,0.1248,0.0823,297.08,11.03,0.1243,LSA,5,5.150948269844153,557.6566347176752
2021-05-23 03:00:00,39.60840904912109,795.7,0.1043,0.1145,0.2048,0.167,289.84,29.84,0.1243,LSA,5,8.719047360859866,805.5296819321852
2021-05-23 04:00:00,26.708772945415525,959.9,0.12,0.141,0.2563,0.2058,291.32,26.39,0.1243,LSA,5,8.504789328318843,940.3864028284993
2021-05-23 05:00:00,14.72105908865933,1063.3,0.1275,0.1535,0.2673,0.221,292.76,22.56,0.1243,LSA,5,7.989140561031694,1033.6998929762976
2021-05-23 06:00:00,9.245012498713663,1107.8,0.129,0.1493,0.274,0.218,294.2,18.72,0.1243,LSA,5,7.277075556809756,1059.9395904531677
2021-05-23 07:00:00,17.92344261971698,1072.8,0.1108,0.1377,0.2333,0.1943,295.64,14.89,0.1243,LSA,5,6.347383393727238,1042.0188027850616
2021-05-23 08:00:00,30.347002859411575,1001.1,0.1045,0.1235,0.2068,0.17,296.56,13.7,0.1243,LSA,5,6.1917668091800255,933.7361343816502
2021-05-23 09:00:00,43.31535444705381,819.5,0.082,0.0958,0.1728,0.1243,297.46999999999997,12.51,0.1243,LSA,5,5.988238104411516,770.7088884744297
2021-05-23 10:00:00,56.321849753615545,607.2,0.062,0.063,0.1233,0.0943,298.39,11.31,0.1243,LSA,5,5.735298414780491,557.9036295304388
2021-05-24 09:00:00,43.22724963847099,858.6,0.0908,0.129,0.188,0.1345,297.19,18.25,0.1243,LSA,5,8.58630339035087,747.4547399630864
2021-05-30 10:00:00,55.70730663360687,610.0,0.1575,0.13,0.145,0.121,294.96,31.95,0.1243,LSA,5,13.052911019564405,534.1501784261686
2021-06-01 03:00:00,39.31021558303988,787.7,0.119,0.117,0.2013,0.1653,289.32,38.1,0.1243,LSA,6,10.756111617272365,802.0462114973927
2021-06-01 04:00:00,26.34071512885061,971.0,0.152,0.1465,0.2503,0.2153,290.85999999999996,34.09,0.1243,LSA,6,10.661223919848613,934.0525292080098
2021-06-01 08:00:00,29.55349674400123,995.0,0.1895,0.2255,0.26,0.1968,296.12,23.44,0.1243,LSA,6,10.308211673444836,901.6861052481993
2021-06-03 03:00:00,39.29063793336744,792.8,0.1123,0.1145,0.2018,0.1633,289.59,33.22,0.1243,LSA,6,9.547397858663762,806.4516294017765
2021-06-03 04:00:00,26.31143421303517,956.5,0.1445,0.1473,0.246,0.208,290.98999999999995,29.44,0.1243,LSA,6,9.28454104294765,939.6595023019576
2021-06-03 08:00:00,29.391779606532836,1023.0,0.1143,0.126,0.2183,0.177,296.15,16.02,0.1243,LSA,6,7.055225653935532,930.5574838353743
2021-06-03 09:00:00,42.399568025173785,822.3,0.114,0.101,0.1768,0.15,297.13,14.65,0.1243,LSA,6,6.864804616542523,772.4895151343744
2021-06-03 10:00:00,55.37797604042978,626.3,0.1053,0.0708,0.1343,0.13,298.09999999999997,13.27,0.1243,LSA,6,6.609001592061572,568.3737242621177
2021-06-04 02:00:00,52.29158075232358,626.7,0.0888,0.0843,0.1548,0.1198,288.60999999999996,40.66,0.1243,LSA,6,10.945620774006116,592.7785096128061
2021-06-04 04:00:00,26.303308103032805,953.1,0.1858,0.1675,0.263,0.2153,291.47999999999996,32.26,0.1243,LSA,6,10.509663798220092,935.3065578138303
2021-06-04 08:00:00,29.31293962893048,1003.6,0.1403,0.1685,0.2165,0.1828,296.37,20.97,0.1243,LSA,6,9.368297711661677,907.0066399350846
2021-06-04 09:00:00,42.32247954300528,814.5,0.0953,0.0963,0.1683,0.1225,297.04999999999995,20.33,0.1243,LSA,6,9.482005053519377,750.3419827672607
2021-06-04 10:00:00,55.29854112324987,624.5,0.0805,0.0728,0.1325,0.1118,297.72999999999996,19.69,0.1243,LSA,6,9.585530224523437,547.7520879494989
2021-06-05 03:00:00,39.28658838983058,806.7,0.12,0.1255,0.223,0.1673,288.03999999999996,50.38,0.1243,LSA,6,13.055407453118884,799.3732353191876
2021-06-05 04:00:00,26.299361006829287,952.1,0.1358,0.1473,0.2508,0.1923,289.65999999999997,43.69,0.1243,LSA,6,12.620859545516817,929.7520566775177
2021-06-06 05:00:00,13.84668318342068,1093.9,0.1698,0.176,0.28,0.222,289.16999999999996,48.33,0.1243,LSA,6,13.513359632276236,1017.747841788357
2021-06-09 07:00:00,16.235167065914823,1229.3,0.1825,0.2118,0.2343,0.1873,290.19,30.0,0.1243,LSA,6,8.972564915935243,1020.6824715094524
2021-06-09 08:00:00,28.94022786196303,1009.0,0.1583,0.1515,0.201,0.1633,290.98999999999995,28.26,0.1243,LSA,6,8.911920193543425,912.4452861387485
2021-06-10 03:00:00,39.33904595969001,794.1,0.104,0.1093,0.1968,0.1498,286.82,46.37,0.1243,LSA,6,11.058954774924855,801.5159219480274
2021-06-10 04:00:00,26.337821562834847,956.7,0.1255,0.14,0.2385,0.1878,288.78,40.03,0.1243,LSA,6,10.89970488205678,934.1318703868392
2021-06-10 07:00:00,16.158121345122822,1234.6,0.182,0.219,0.2878,0.2415,292.79999999999995,24.99,0.1243,LSA,6,8.873906897546373,1020.90722439255
2021-06-10 09:00:00,41.88661939282649,826.3,0.1345,0.1615,0.194,0.144,294.06,22.34,0.1243,LSA,6,8.607879760298857,762.8311179147306
2021-06-10 10:00:00,54.85121387295374,690.1,0.0873,0.1015,0.1435,0.094,294.69,21.02,0.1243,LSA,6,8.434361598009213,561.345335610038
2021-06-14 03:00:00,39.43825809743527,816.3,0.126,0.1413,0.225,0.1698,289.69,51.38,0.1243,LSA,6,14.876880964302588,792.0751277216107
2021-06-14 07:00:00,15.876024480669514,1148.6,0.1898,0.1825,0.2512,0.2178,295.4,32.02,0.1243,LSA,6,13.455971084623624,1008.1824916828306
2021-06-14 09:00:00,41.62630735414987,890.3,0.1178,0.103,0.174,0.1525,297.12,26.35,0.1243,LSA,6,12.349336912200798,758.2155261674066
2021-06-15 10:00:00,54.52527159688515,737.5,0.0723,0.0815,0.1313,0.0703,298.22999999999996,22.84,0.1243,LSA,6,11.476377219736825,560.6439874652506
2021-06-19 03:00:00,39.62235538213986,800.8,0.1393,0.1443,0.203,0.167,290.69,37.65,0.1243,LSA,6,11.644603081729661,796.2145530843208
2021-06-20 08:00:00,28.274379964747432,1044.0,0.1653,0.1705,0.2395,0.1923,296.34,27.19,0.1243,LSA,6,12.128832078467001,910.0270494346327
2021-06-21 10:00:00,54.20618252102102,674.2,0.1118,0.1233,0.1465,0.12,298.66999999999996,24.9,0.1243,LSA,6,12.862917772694447,561.9734566882026
2021-06-22 09:00:00,41.201032133288024,919.8,0.1377,0.1198,0.1883,0.1475,296.13,32.77,0.1243,LSA,6,14.429074608596045,766.4421213112055
2021-06-22 10:00:00,54.16176135427037,652.7,0.0843,0.0808,0.1348,0.0865,297.46,28.33,0.1243,LSA,6,13.567313048122127,561.7484205650994
2021-06-24 09:00:00,41.11820469511372,869.0,0.1108,0.1148,0.175,0.1385,297.84999999999997,23.25,0.1243,LSA,6,11.407264647944386,773.848900160471
2021-06-24 10:00:00,54.0810323283205,658.0,0.0733,0.104,0.152,0.086,299.06,21.21,0.1243,LSA,6,11.22359616690335,566.2686180528608
2021-06-25 08:00:00,28.062136484484007,1024.5,0.1515,0.157,0.2393,0.1883,297.39,23.43,0.1243,LSA,6,11.167439760006948,914.9922892574389
2021-06-25 09:00:00,41.0806968296343,849.9,0.1038,0.138,0.1888,0.1345,298.42999999999995,21.24,0.1243,LSA,6,10.80574122508133,775.6661987039954
2021-06-25 10:00:00,54.04484901387007,634.3,0.0808,0.1133,0.1398,0.0893,299.46,19.05,0.1243,LSA,6,10.332957810774799,569.4317457373696
2021-06-26 05:00:00,14.320166071235208,1062.8,0.1668,0.1623,0.276,0.2298,294.21,31.57,0.1243,LSA,6,12.289155258621188,1018.7779591961968
2021-06-27 04:00:00,27.016854881656513,929.2,0.1678,0.1725,0.2523,0.1983,293.47999999999996,35.47,0.1243,LSA,6,13.172574494740877,923.1953764122637
2021-06-27 05:00:00,14.38028951764413,1048.1,0.1828,0.1775,0.2695,0.2138,294.79999999999995,32.29,0.1243,LSA,6,13.057111644906458,1016.5902655105666
2021-06-27 10:00:00,53.981165048498646,638.2,0.0948,0.0855,0.1377,0.0985,299.44,20.99,0.1243,LSA,6,11.372838268911428,567.8578466622337
2021-06-28 06:00:00,6.419477647448929,1106.2,0.1895,0.213,0.2858,0.213,294.78,36.14,0.1243,LSA,6,14.59845609513838,1038.5661384203725
2021-06-29 02:00:00,53.124618381310874,622.9,0.124,0.1123,0.1828,0.1385,288.59,56.96,0.1243,LSA,6,15.322688472376985,574.5671948009017
2021-06-29 04:00:00,27.13738731134595,951.7,0.177,0.1725,0.256,0.2128,291.10999999999996,46.18,0.1243,LSA,6,14.691185301950256,917.8969231981888
2021-06-29 08:00:00,27.94218419886745,1044.9,0.1703,0.1928,0.237,0.1808,297.26,30.48,0.1243,LSA,6,14.415965424385881,908.2836418331681
2021-07-11 04:00:00,27.989181814704622,943.2,0.121,0.1363,0.2285,0.169,290.78,51.14,0.1243,LSA,7,15.921193269012425,904.6774485529639
2021-07-11 07:00:00,15.433115709059578,1161.1,0.1543,0.178,0.2448,0.1885,295.21,26.13,0.1243,LSA,7,10.844041313191353,1016.7247140253971
2021-07-12 02:00:00,54.05235768849441,576.0,0.0755,0.0718,0.1415,0.0963,288.33,55.17,0.1243,LSA,7,14.5822151346444,561.870611042222
2021-07-12 03:00:00,41.0534046704317,764.4,0.1165,0.1123,0.1933,0.1475,290.0,50.58,0.1243,LSA,7,14.950872127317835,767.602706360215
2021-07-12 04:00:00,28.06881849062041,967.5,0.1885,0.1875,0.246,0.1985,291.65999999999997,45.99,0.1243,LSA,7,15.171234307124612,905.374977616982
2021-07-13 07:00:00,15.53819834139263,1109.3,0.1433,0.16,0.2423,0.1818,293.13,41.0,0.1243,LSA,7,14.888007815056767,1005.5857556402774
2021-07-15 08:00:00,28.04101919636673,941.3,0.1188,0.1205,0.1935,0.1465,294.44,39.95,0.1243,LSA,7,15.791355155005562,903.4383549994315
2021-07-15 09:00:00,41.01231581817014,815.8,0.0985,0.101,0.1595,0.1055,295.16999999999996,36.97,0.1243,LSA,7,15.313394229412973,764.9879334244495
2021-07-15 10:00:00,54.024925511198354,635.7,0.0763,0.0725,0.1218,0.075,295.89,34.0,0.1243,LSA,7,14.744478178155887,561.4614318316748
2021-07-17 07:00:00,15.823247428773811,1069.7,0.1608,0.1648,0.2298,0.165,294.03,43.39,0.1243,LSA,7,16.706012470970002,998.1565823028836
2021-07-18 09:00:00,41.1402104448859,850.1,0.106,0.1003,0.1528,0.0985,292.03999999999996,46.38,0.1243,LSA,7,15.687270337886812,763.5358963051619
2021-07-19 07:00:00,16.00486072527653,1095.6,0.1798,0.2228,0.2475,0.1873,292.98999999999995,39.15,0.1243,LSA,7,14.085775119542404,1005.3684182017377
2021-07-19 08:00:00,28.247802350395496,996.0,0.1138,0.1195,0.192,0.1408,293.78,38.84,0.1243,LSA,7,14.710287333169397,904.3369733596294
2021-07-22 10:00:00,54.40342729066396,616.8,0.0695,0.0625,0.1098,0.0608,295.34999999999997,40.58,0.1243,LSA,7,17.007557870738452,551.4853759220758
2021-07-23 09:00:00,41.449045427378415,823.5,0.1073,0.1035,0.1553,0.1188,296.51,33.63,0.1243,LSA,7,15.170916575445428,755.6660039938002
2021-07-23 10:00:00,54.47607345356306,632.2,0.075,0.0688,0.1165,0.073,297.38,30.67,0.1243,LSA,7,14.61636644967146,555.4473320675764
2021-07-24 05:00:00,17.003085877460265,1021.7,0.161,0.1615,0.25,0.195,292.77,49.73,0.1243,LSA,7,17.647033591147594,987.9214212145519
2021-07-24 06:00:00,9.862939987042836,1087.0,0.1805,0.1715,0.2685,0.212,294.19,42.54,0.1243,LSA,7,16.54831225510789,1022.5193109047649
2021-09-04 04:00:00,34.96078464226937,942.8,0.1868,0.1688,0.2498,0.1943,288.89,58.01,0.1243,LSA,9,15.924067959029772,846.1682432553929
2021-09-04 05:00:00,25.8594739321355,1025.0,0.166,0.165,0.2683,0.199,290.32,53.8,0.1243,LSA,9,16.247418472337582,924.3915388730908
2021-09-04 07:00:00,27.454860622811463,1017.8,0.1618,0.1825,0.2295,0.167,293.16999999999996,45.4,0.1243,LSA,9,16.53259559941905,908.2459068753786
2021-09-04 08:00:00,37.30824884788136,914.0,0.1595,0.1605,0.1963,0.14,294.03999999999996,41.51,0.1243,LSA,9,15.990833654407526,813.9369589471668
2021-09-04 09:00:00,49.208913413895914,700.6,0.176,0.1788,0.1768,0.1275,294.90999999999997,37.63,0.1243,LSA,9,15.329286692525997,633.7368692748861
2021-09-06 06:00:00,23.381919550746577,1198.5,0.1895,0.208,0.2828,0.1895,289.9,50.39,0.1243,LSA,9,14.795598261760421,953.0235844829152
2021-09-07 03:00:00,47.00271850643722,699.5,0.1138,0.0985,0.1703,0.1185,285.09999999999997,67.32,0.1243,LSA,9,14.27581710716546,672.1526687106868
2021-09-07 04:00:00,35.56401758423236,878.3,0.1478,0.159,0.225,0.168,286.77,60.08,0.1243,LSA,9,14.286655751822652,843.7627770811629
2021-09-07 05:00:00,26.742659868576222,1007.5,0.1723,0.1913,0.2703,0.1975,288.40999999999997,52.36,0.1243,LSA,9,13.912890377791664,925.5986819874477
2021-09-07 06:00:00,23.760680956416095,1031.4,0.1358,0.1445,0.2368,0.1715,290.06,44.64,0.1243,LSA,9,13.244548054057162,953.0478061995844
2021-09-08 04:00:00,35.7713232967848,874.2,0.1623,0.15,0.2348,0.1865,287.17999999999995,56.92,0.1243,LSA,9,13.917414467119064,842.4728178061799
2021-09-08 05:00:00,27.043355226096686,983.0,0.1563,0.162,0.266,0.1955,289.03999999999996,50.19,0.1243,LSA,9,13.912601992790542,922.1989009006804
2021-09-09 03:00:00,47.30579631840175,738.3,0.1463,0.147,0.2033,0.1498,285.09999999999997,67.34,0.1243,LSA,9,14.280067083952366,667.5748773600692
2021-09-12 04:00:00,36.630980280913754,916.1,0.131,0.1318,0.2303,0.169,288.78,56.79,0.1243,LSA,9,15.473523876973823,825.3090361218261
2021-09-13 03:00:00,47.93931252508473,710.9,0.1473,0.1363,0.182,0.1445,287.97999999999996,56.73,0.1243,LSA,9,14.644882216537768,652.5478721513682
2021-09-13 04:00:00,36.85333972329423,872.5,0.1318,0.1365,0.2305,0.181,289.57,47.34,0.1243,LSA,9,13.595314649019524,826.9707129922153
2021-09-13 06:00:00,26.068271825458723,1015.0,0.1688,0.172,0.2525,0.2165,291.87,40.47,0.1243,LSA,9,13.53238202147278,928.8485124370436
2021-09-13 07:00:00,30.750713718295877,1044.8,0.131,0.1335,0.2178,0.1615,293.03,37.04,0.1243,LSA,9,13.359926066384492,885.4651425663199
2021-09-13 08:00:00,40.17371661110803,901.1,0.1553,0.1323,0.1965,0.1573,293.77,34.37,0.1243,LSA,9,13.00567877398585,786.0136767074865
2021-09-13 09:00:00,51.76886706722776,759.2,0.0838,0.0773,0.135,0.0913,294.52,31.71,0.1243,LSA,9,12.59309338360237,599.0654445631376
2021-09-14 06:00:00,26.457735555735937,1038.5,0.1685,0.1623,0.2563,0.205,290.88,41.48,0.1243,LSA,9,12.993911326765026,927.7494196340658
