Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-09-01 02:00:00,37.01888333337905,798.0,0.0913,0.0715,0.14,0.056,302.7,69.31,0.1243,YTA,9,46.09858165253499,776.8314349730401
2021-09-01 03:00:00,26.26773839328301,903.2,0.11,0.0885,0.1623,0.071,304.40999999999997,62.89,0.1243,YTA,9,46.37048932917663,875.9959044572553
2021-09-01 04:00:00,20.197267744216163,936.3,0.1255,0.104,0.1903,0.0875,306.10999999999996,56.47,0.1243,YTA,9,46.06963938523404,927.8933653424727
2021-09-01 05:00:00,22.942464239701508,923.6,0.1298,0.1125,0.2065,0.0958,306.9,53.09,0.1243,YTA,9,45.3747334073119,904.6612992495646
2021-09-01 06:00:00,32.31887845333376,822.9,0.1268,0.1053,0.183,0.0833,307.67999999999995,49.71,0.1243,YTA,9,44.47031024271504,821.713817878963
2021-09-01 07:00:00,44.2556249144664,676.8,0.1098,0.0845,0.148,0.0635,308.46,46.33,0.1243,YTA,9,43.37037946939946,670.3623240575306
2021-09-02 02:00:00,37.17569680732381,753.2,0.109,0.0805,0.1415,0.0563,302.78999999999996,72.49,0.1243,YTA,9,48.49419901293041,774.9828063637013
2021-09-02 03:00:00,26.50628079432137,880.1,0.125,0.108,0.1753,0.0765,304.60999999999996,65.36,0.1243,YTA,9,48.78917558145264,873.3472835271959
2021-09-02 04:00:00,20.547325762594937,927.8,0.1533,0.156,0.218,0.1063,306.42999999999995,58.23,0.1243,YTA,9,48.42929607036787,923.4578922703429
2021-09-02 05:00:00,23.301619216355093,917.3,0.1565,0.1548,0.2308,0.1125,307.22999999999996,55.09,0.1243,YTA,9,48.02489818046609,899.6821973753018
2021-09-03 02:00:00,37.33545129044351,783.3,0.122,0.1003,0.1528,0.066,302.16999999999996,76.75,0.1243,YTA,9,49.45389813976745,772.9588752603822
2021-09-03 03:00:00,26.74861167221193,841.3,0.1348,0.1073,0.1735,0.0763,303.9,69.84,0.1243,YTA,9,49.96907141879024,871.6059007414841
2021-09-03 04:00:00,20.900075069930622,890.8,0.1428,0.1193,0.192,0.088,305.64,62.93,0.1243,YTA,9,49.95745449337929,918.4320363540452
2021-09-03 05:00:00,23.66361246196915,874.0,0.1493,0.153,0.2208,0.0965,306.40999999999997,58.43,0.1243,YTA,9,48.53904894918533,897.4261730872747
2021-09-04 02:00:00,37.49816470566239,787.4,0.108,0.0833,0.1343,0.0565,302.32,70.89,0.1243,YTA,9,46.074035471587905,773.2381052230104
2021-09-04 06:00:00,33.23613328768568,807.9,0.181,0.162,0.1878,0.108,307.37,55.06,0.1243,YTA,9,48.39736914072783,809.6098555028069
2021-09-05 02:00:00,37.66384948821347,745.0,0.1213,0.0925,0.1425,0.061,302.26,76.07,0.1243,YTA,9,49.28363248319575,770.5046112965756
2021-09-05 03:00:00,27.24445468173888,912.9,0.138,0.1045,0.1538,0.0735,303.91999999999996,68.88,0.1243,YTA,9,49.33696111325967,866.8602954977126
2021-09-05 04:00:00,21.613264325522763,871.9,0.1455,0.121,0.1898,0.0863,305.58,61.69,0.1243,YTA,9,48.790598030874435,914.5895869036743
2021-09-05 05:00:00,24.39558701520899,874.0,0.157,0.1355,0.2083,0.1113,306.58,57.54,0.1243,YTA,9,48.27990311080445,891.3457074488316
2021-09-06 01:00:00,50.033785267383166,591.3,0.1203,0.096,0.131,0.0553,301.54999999999995,80.94,0.1243,YTA,9,50.224001675430905,589.0733587189832
2021-09-06 02:00:00,37.83251263731373,663.9,0.1455,0.1285,0.1633,0.0725,303.19,73.8,0.1243,YTA,9,50.59536776597139,768.0988630916163
2021-09-08 02:00:00,38.17877715708107,672.7,0.1608,0.1213,0.161,0.0943,299.51,78.98,0.1243,YTA,9,43.17850464031452,769.7977521503283
2021-09-09 01:00:00,50.417685383096426,554.1,0.1168,0.0955,0.1278,0.0528,300.02,80.11,0.1243,YTA,9,45.21462998487268,584.7439609494362
2021-09-09 07:00:00,46.448716391742394,565.7,0.13,0.098,0.1485,0.0633,306.64,52.17,0.1243,YTA,9,43.90131849350496,636.2583125218463
2021-09-09 08:00:00,59.13004530078667,394.6,0.1365,0.113,0.1353,0.0583,306.2,53.8,0.1243,YTA,9,44.11316177142393,441.8404200072779
2021-09-10 02:00:00,38.53692324147071,727.6,0.1078,0.08,0.1398,0.0555,301.82,75.85,0.1243,YTA,9,47.83145126304494,763.3721816376228
2021-09-10 03:00:00,28.546547304429545,852.4,0.1243,0.0948,0.1658,0.0708,303.35999999999996,68.69,0.1243,YTA,9,47.556954552303814,854.4733546796895
2021-09-10 04:00:00,23.43642907746667,887.4,0.1335,0.1093,0.195,0.086,304.90999999999997,61.53,0.1243,YTA,9,46.74700294923364,901.8597874622033
2021-09-10 05:00:00,26.26604263875507,865.4,0.1403,0.1193,0.2173,0.0993,305.78,56.44,0.1243,YTA,9,45.147566481720524,875.575005695843
2021-09-10 06:00:00,35.157363272086805,759.2,0.136,0.103,0.1808,0.081,306.65,51.34,0.1243,YTA,9,43.22409095636682,797.522412743588
2021-09-10 07:00:00,46.7357510888361,594.4,0.1118,0.081,0.1423,0.0585,307.53,46.25,0.1243,YTA,9,40.992397395128336,632.6058518216818
2021-09-11 02:00:00,38.72042627456096,735.2,0.106,0.08,0.14,0.0548,302.14,70.52,0.1243,YTA,9,45.3295459334524,762.0021536201851
2021-09-11 03:00:00,28.81712755333221,837.8,0.1238,0.0938,0.167,0.069,303.92999999999995,63.39,0.1243,YTA,9,45.40597293965143,851.8712413966994
2021-09-11 04:00:00,23.807128247230462,852.5,0.1348,0.109,0.1933,0.0845,305.71999999999997,56.25,0.1243,YTA,9,44.833642485659574,898.8211815266368
2021-09-11 08:00:00,59.66093357934598,441.6,0.118,0.0795,0.1223,0.0563,307.52,52.01,0.1243,YTA,9,46.1048866590684,433.2134735867441
2021-09-13 01:00:00,50.95836644489573,650.3,0.0903,0.0725,0.1215,0.0515,299.65999999999997,75.99,0.1243,YTA,9,41.924358314399186,576.8905745319863
2021-09-13 02:00:00,39.09622260188867,905.2,0.1688,0.192,0.2265,0.1395,300.81,71.07,0.1243,YTA,9,42.094473781719316,757.7017605014282
2021-09-14 05:00:00,27.79552754158825,748.6,0.1685,0.163,0.255,0.1473,304.04999999999995,58.73,0.1243,YTA,9,42.35359739591674,863.8428700428269
2021-09-14 06:00:00,36.490451757005296,791.1,0.139,0.1128,0.1925,0.0948,304.72999999999996,55.64,0.1243,YTA,9,41.79000787390679,782.0822037910197
2021-09-14 07:00:00,47.90720922785588,620.1,0.1125,0.0828,0.147,0.0628,305.4,52.55,0.1243,YTA,9,41.0733639210408,615.3867933676189
2021-09-15 02:00:00,39.48363944068478,793.4,0.1758,0.1703,0.2005,0.1095,299.94,73.63,0.1243,YTA,9,41.32893874583573,751.7854299191489
2021-09-15 06:00:00,36.82892500627806,772.4,0.1298,0.108,0.1863,0.0885,303.71999999999997,55.78,0.1243,YTA,9,39.41918619103395,780.3764163371369
2021-09-15 07:00:00,48.20522217053288,618.9,0.122,0.097,0.152,0.0748,304.63,51.73,0.1243,YTA,9,38.60382887138179,613.759345768311
2021-09-16 02:00:00,39.68167099930125,739.6,0.1025,0.0845,0.1383,0.063,298.78,70.53,0.1243,YTA,9,36.81341169016268,755.057013742538
2021-09-16 03:00:00,30.21656688586146,867.8,0.126,0.1048,0.1693,0.0808,300.63,63.34,0.1243,YTA,9,37.07604038762333,847.3268599969754
2021-09-16 04:00:00,25.68511926066367,938.3,0.1538,0.134,0.209,0.1123,302.47999999999996,56.15,0.1243,YTA,9,36.80082991680643,887.4446315137736
2021-09-16 05:00:00,28.568400569264455,894.4,0.1398,0.1255,0.213,0.1088,303.53999999999996,50.37,0.1243,YTA,9,35.19054444599328,861.8627215654203
2021-09-16 06:00:00,37.16917168853368,737.1,0.1295,0.1073,0.1833,0.0878,304.59999999999997,44.59,0.1243,YTA,9,33.1897618786628,784.7718869354537
2021-09-16 07:00:00,48.50500743578449,596.3,0.1123,0.0848,0.1425,0.0635,305.65999999999997,38.81,0.1243,YTA,9,30.76021145340898,617.8019445876088
2021-09-17 02:00:00,39.88256898273552,758.7,0.1025,0.0813,0.1385,0.062,298.9,70.02,0.1243,YTA,9,36.821636382201234,751.8085929284066
2021-09-17 03:00:00,30.505205759838503,865.3,0.12,0.0965,0.1665,0.0778,300.97999999999996,62.17,0.1243,YTA,9,37.18295715891303,844.9251042090065
2021-09-17 04:00:00,26.064875107768827,883.4,0.1265,0.113,0.1923,0.0948,303.06,54.32,0.1243,YTA,9,36.875324283142504,884.3023933775517
2021-09-17 05:00:00,28.956401821946052,847.8,0.1343,0.1215,0.2118,0.107,304.09999999999997,48.86,0.1243,YTA,9,35.30550121144341,857.086865125233
2021-09-17 06:00:00,37.51103594389931,738.4,0.1248,0.104,0.1823,0.0858,305.14,43.4,0.1243,YTA,9,33.36323007683292,780.6676807074351
2021-09-17 07:00:00,48.806416211585294,590.0,0.1125,0.0823,0.1365,0.0628,306.17999999999995,37.94,0.1243,YTA,9,31.012850908240015,613.6357660030928
2021-09-18 02:00:00,40.086323010188465,737.1,0.108,0.0818,0.1365,0.0593,300.0,68.86,0.1243,YTA,9,38.78079596850419,746.1369968360442
2021-09-18 03:00:00,30.796581559369827,836.8,0.123,0.097,0.1688,0.0755,302.22999999999996,61.68,0.1243,YTA,9,39.83318419338247,840.6483868164405
2021-09-18 04:00:00,26.445777754596243,861.0,0.1375,0.1128,0.1943,0.0928,304.46,54.51,0.1243,YTA,9,40.27651886973849,877.9177478055793
2021-09-18 05:00:00,29.345271035727823,822.4,0.1373,0.1233,0.2193,0.1065,305.42999999999995,50.7,0.1243,YTA,9,39.69017223969082,848.3714230819904
2021-09-19 02:00:00,40.29292277596881,722.5,0.1093,0.0823,0.1403,0.0583,301.91999999999996,69.41,0.1243,YTA,9,44.013695386075796,739.4155860029613
2021-09-19 06:00:00,38.19899450884683,719.4,0.1433,0.1273,0.1998,0.096,307.53,49.13,0.1243,YTA,9,43.56128313163149,763.7635188481445
2021-09-21 02:00:00,40.71461098947761,761.9,0.0918,0.0743,0.14,0.0613,298.5,78.74,0.1243,YTA,9,40.4076820252419,736.3340059501879
2021-09-21 03:00:00,31.68637717618912,890.4,0.109,0.0948,0.167,0.082,299.96999999999997,72.08,0.1243,YTA,9,40.52932491763948,831.2501230972152
2021-09-21 04:00:00,27.594387802697455,908.0,0.12,0.1058,0.194,0.0963,301.44,65.43,0.1243,YTA,9,40.26947177552233,869.7561861188287
2021-09-21 05:00:00,30.515805563307147,870.5,0.1288,0.1168,0.2218,0.1103,302.59,58.64,0.1243,YTA,9,38.70093141300803,842.4258713888531
2021-09-21 06:00:00,38.89156472473177,756.3,0.112,0.0968,0.1813,0.0873,303.75,51.86,0.1243,YTA,9,36.70067836532184,762.6605544277588
2021-09-21 07:00:00,50.025271403005455,598.4,0.096,0.0758,0.1398,0.0628,304.9,45.08,0.1243,YTA,9,34.16622941122443,593.8863450970367
2021-09-22 02:00:00,40.929667364625445,788.4,0.0888,0.0743,0.1377,0.0655,298.66999999999996,72.3,0.1243,YTA,9,37.48285257460881,735.5588868818633
2021-09-22 03:00:00,31.98794085691108,884.6,0.112,0.0908,0.1695,0.0838,301.09,62.66,0.1243,YTA,9,37.73280210977799,831.6592431736948
2021-09-22 04:00:00,27.978901378856897,910.8,0.122,0.1055,0.197,0.101,303.5,53.01,0.1243,YTA,9,36.95525713627393,865.9620140451063
2021-09-22 05:00:00,30.906873665218328,876.3,0.124,0.1213,0.219,0.1175,304.85999999999996,46.84,0.1243,YTA,9,35.421940737627565,842.8944292864923
2021-09-22 06:00:00,39.2391983843916,763.0,0.115,0.0985,0.182,0.0903,306.21999999999997,40.66,0.1243,YTA,9,33.326169491834655,761.2968481346044
2021-09-22 07:00:00,50.33253629387489,589.8,0.097,0.0765,0.139,0.0642,307.59,34.49,0.1243,YTA,9,30.63064806262506,593.982194735
2021-09-23 02:00:00,41.14750292978694,686.6,0.1033,0.0875,0.1553,0.08,300.47999999999996,66.01,0.1243,YTA,9,38.29051061945386,729.8882641536283
2021-09-23 03:00:00,32.29185115919234,870.1,0.1348,0.1195,0.1955,0.0993,302.48999999999995,60.13,0.1243,YTA,9,39.44844439772908,828.1206509726649
2021-09-23 04:00:00,28.364072922918787,871.2,0.1463,0.1373,0.2268,0.123,304.51,54.25,0.1243,YTA,9,40.204144010459956,858.1041915586871
2021-09-23 05:00:00,31.298179639190067,913.5,0.145,0.1363,0.2573,0.1425,305.22999999999996,52.25,0.1243,YTA,9,40.423973550019696,831.3001491400299
2021-09-23 06:00:00,39.58753056101095,814.3,0.1383,0.1228,0.2085,0.1163,305.94,50.25,0.1243,YTA,9,40.55203969675378,747.7050168127673
2021-09-23 07:00:00,50.64052217748716,575.7,0.1233,0.1023,0.1643,0.0855,306.65999999999997,48.25,0.1243,YTA,9,40.63119118009051,578.6761156102775
2021-09-24 02:00:00,41.36808905956091,738.0,0.095,0.079,0.141,0.0635,301.75,68.27,0.1243,YTA,9,42.836867498725994,721.2671564538102
2021-09-24 03:00:00,32.5980206001739,843.3,0.117,0.098,0.17,0.0818,303.4,62.02,0.1243,YTA,9,43.01438807984261,822.4081830473228
2021-09-24 04:00:00,28.749801607178313,875.6,0.1385,0.1243,0.2045,0.1013,305.03999999999996,55.77,0.1243,YTA,9,42.67549201380868,852.8578222343073
2021-09-24 07:00:00,50.94908080419583,588.3,0.148,0.1595,0.1968,0.1088,307.44,47.09,0.1243,YTA,9,41.52051066118102,573.1967639196358
2021-09-25 02:00:00,41.59139127372429,723.3,0.0968,0.0813,0.1428,0.063,301.94,64.76,0.1243,YTA,9,41.09776035447046,714.8137572502403
2021-09-25 03:00:00,32.90635739593487,799.0,0.1168,0.0975,0.1718,0.0773,303.42999999999995,59.18,0.1243,YTA,9,41.10763374823657,819.1967383817306
2021-09-25 04:00:00,29.13598453195116,842.7,0.1313,0.115,0.1915,0.0938,304.91999999999996,53.61,0.1243,YTA,9,40.71845084056261,849.6394137175927
2021-09-25 05:00:00,32.08101050237587,812.7,0.1453,0.1468,0.2373,0.1358,305.9,50.99,0.1243,YTA,9,41.0548019744922,824.2567962613631
2021-09-25 06:00:00,40.28569556308931,709.7,0.1333,0.1228,0.1993,0.1075,306.88,48.36,0.1243,YTA,9,41.25878364154763,737.4291072174975
2021-09-25 07:00:00,51.25806477180782,547.9,0.1168,0.1023,0.1565,0.0738,307.85999999999996,45.74,0.1243,YTA,9,41.33301812828754,566.6419751379474
2021-09-25 08:00:00,63.539251248811894,340.5,0.1023,0.0875,0.115,0.0553,307.9,45.77,0.1243,YTA,9,41.45769434570582,368.33962729129513
2021-09-26 02:00:00,41.81736933544054,718.7,0.098,0.0813,0.1415,0.0655,302.09,68.52,0.1243,YTA,9,43.90099028367768,709.6386858358214
2021-09-26 03:00:00,33.216765625687984,821.7,0.117,0.0985,0.1665,0.081,303.94,61.08,0.1243,YTA,9,43.767206744982076,814.9594514079372
2021-09-26 04:00:00,29.522516774629892,840.0,0.13,0.118,0.1953,0.0993,305.78,53.64,0.1243,YTA,9,42.89372723744415,844.3733133393367
2021-09-26 05:00:00,32.472288026536795,811.9,0.1393,0.1375,0.2315,0.1338,306.74,50.4,0.1243,YTA,9,42.65483412057712,820.9601805407494
2021-09-26 06:00:00,40.63523332402183,690.2,0.1263,0.1098,0.1893,0.0968,307.7,47.17,0.1243,YTA,9,42.233719432146174,731.0706880856476
2021-09-26 07:00:00,51.56732746038933,530.1,0.1095,0.0858,0.1475,0.0685,308.66999999999996,43.94,0.1243,YTA,9,41.628069390484946,563.4475892006864
2021-09-27 02:00:00,42.04597748421613,704.2,0.103,0.0858,0.144,0.0668,301.65999999999997,67.68,0.1243,YTA,9,42.23021850319235,705.6944714546888
2021-09-27 03:00:00,33.52914550569706,804.0,0.1168,0.0985,0.1663,0.0823,303.81,59.06,0.1243,YTA,9,41.97937870819755,815.0160031032361
2021-09-27 04:00:00,29.909291510097127,835.9,0.1305,0.1205,0.1968,0.1013,305.95,50.44,0.1243,YTA,9,40.730553110503934,842.4248888444515
2021-09-27 05:00:00,32.8633085344664,762.4,0.143,0.136,0.2333,0.1365,306.79999999999995,47.92,0.1243,YTA,9,40.687896695164845,817.9822452832409
2021-09-27 06:00:00,40.98487926343985,680.4,0.139,0.1288,0.192,0.1065,307.64,45.41,0.1243,YTA,9,40.50516376430923,727.0120519074713
2021-09-27 07:00:00,51.876722931461224,510.9,0.11,0.0863,0.1315,0.0693,308.49,42.9,0.1243,YTA,9,40.21119039053196,558.3750835028696
2021-09-28 02:00:00,42.27716466403243,723.7,0.0923,0.073,0.1303,0.0695,301.56,67.62,0.1243,YTA,9,41.93396505557539,700.744563221574
2021-09-28 03:00:00,33.84339363998201,816.9,0.112,0.0898,0.1565,0.086,303.53,59.29,0.1243,YTA,9,41.435065596921895,813.2858774913533
2021-09-28 04:00:00,30.29620010800975,841.1,0.1248,0.1045,0.1863,0.1055,305.5,50.96,0.1243,YTA,9,40.06224262187186,841.0195154501304
2021-09-28 05:00:00,33.25394799191888,786.5,0.1318,0.1213,0.2198,0.1295,306.46,47.75,0.1243,YTA,9,39.73331123141756,815.9124973407179
2021-09-28 06:00:00,41.33448776172068,681.8,0.119,0.097,0.1725,0.0933,307.42999999999995,44.53,0.1243,YTA,9,39.22718325575887,721.6169500011691
2021-09-28 07:00:00,52.18610583938947,519.0,0.0978,0.0745,0.1275,0.0653,308.4,41.31,0.1243,YTA,9,38.508940933090905,555.7685869607448
2021-09-29 01:00:00,53.47442239839213,562.1,0.1423,0.1288,0.1258,0.0923,299.10999999999996,76.92,0.1243,YTA,9,41.00737033022352,542.3421873888182
2021-09-29 02:00:00,42.510874650399195,694.7,0.139,0.105,0.1375,0.081,300.94,69.39,0.1243,YTA,9,41.42487553133888,697.2195292998558
2021-09-29 03:00:00,34.159403177871134,749.9,0.1453,0.1145,0.1593,0.089,302.77,61.86,0.1243,YTA,9,41.289608089595305,811.4161489905086
2021-09-29 04:00:00,30.683132179577537,811.3,0.1508,0.128,0.1895,0.1068,304.59999999999997,54.33,0.1243,YTA,9,40.482472021749814,839.2608437375151
2021-09-30 07:00:00,52.804255509646765,494.9,0.1245,0.0885,0.139,0.0855,303.0,62.33,0.1243,YTA,9,42.19225903878038,545.0341467935623
2021-10-01 01:00:00,53.830742644006406,571.6,0.0818,0.0598,0.1048,0.0518,295.7,91.64,0.1243,YTA,10,39.403291576206755,543.0198083653698
2021-10-01 02:00:00,42.98561211902141,739.3,0.096,0.0768,0.1318,0.0728,297.73999999999995,82.36,0.1243,YTA,10,40.299349974084166,695.0690450730797
2021-10-01 03:00:00,34.7962619508163,854.5,0.1195,0.0983,0.1693,0.1043,299.78,73.09,0.1243,YTA,10,40.617506294976856,807.8494317401842
2021-10-01 04:00:00,31.456616338070248,863.1,0.1248,0.1113,0.1928,0.1178,301.82,63.81,0.1243,YTA,10,40.194345987393845,833.030443733083
2021-10-01 05:00:00,34.42233572456358,811.8,0.133,0.1273,0.2348,0.1493,302.97999999999996,56.69,0.1243,YTA,10,38.30639874135945,810.9239030405173
2021-10-01 06:00:00,42.381641845264966,737.9,0.1218,0.111,0.1813,0.1065,304.14,49.57,0.1243,YTA,10,35.90777456310375,701.6265818155084
2021-10-01 07:00:00,53.112734837868274,524.4,0.0988,0.0758,0.1275,0.0703,305.29999999999995,42.44,0.1243,YTA,10,32.93554325735724,547.9165803362723
2021-10-02 01:00:00,54.01233478230292,577.4,0.0768,0.0585,0.1038,0.0525,296.12,81.19,0.1243,YTA,10,35.837607118962744,539.4442434145508
2021-10-02 02:00:00,43.22650060782663,742.1,0.0898,0.0755,0.133,0.0745,298.77,71.37,0.1243,YTA,10,37.23088774962364,694.6677958067645
2021-10-02 03:00:00,35.116880127577836,822.2,0.1145,0.091,0.1633,0.0948,301.42999999999995,61.55,0.1243,YTA,10,37.8449904071503,805.806363711277
2021-10-02 04:00:00,31.84293864348227,857.8,0.12,0.108,0.1895,0.1153,304.08,51.73,0.1243,YTA,10,37.34554758694905,830.2640255455091
2021-10-02 05:00:00,34.81020523274344,809.9,0.1288,0.124,0.228,0.1438,305.21,46.62,0.1243,YTA,10,36.0021455546519,808.2722923665476
2021-10-02 06:00:00,42.72965739348179,693.9,0.1143,0.0963,0.17,0.0973,306.34,41.5,0.1243,YTA,10,34.261451320797555,698.2278693824624
2021-10-02 07:00:00,53.420627159190026,526.1,0.095,0.0758,0.1303,0.0705,307.46,36.39,0.1243,YTA,10,32.079564986157784,546.1962339172222
2021-10-03 02:00:00,43.46963351737816,690.0,0.101,0.0775,0.1275,0.0675,301.21,61.95,0.1243,YTA,10,37.579850799847804,688.9977916081378
2021-10-03 03:00:00,35.43879742468351,790.0,0.1208,0.0958,0.1665,0.0915,303.29999999999995,55.2,0.1243,YTA,10,38.02641515422168,798.9438760774404
2021-10-03 04:00:00,32.228824832010396,810.8,0.127,0.1098,0.1915,0.1113,305.38,48.45,0.1243,YTA,10,37.80578737238838,827.5158638469544
2021-10-03 05:00:00,35.19706956386502,809.5,0.1575,0.1528,0.2653,0.162,306.15999999999997,46.34,0.1243,YTA,10,37.87216453473952,801.175412065004
2021-10-03 06:00:00,43.076918012733834,755.0,0.1675,0.2323,0.2528,0.1445,306.94,44.23,0.1243,YTA,10,37.84993397805683,690.8588533353803
2021-10-03 07:00:00,53.727791617939346,518.5,0.175,0.1678,0.1658,0.124,307.71999999999997,42.12,0.1243,YTA,10,37.7316309312336,536.0331903103262
2021-10-04 01:00:00,54.38221850524082,561.9,0.0813,0.0605,0.1028,0.0535,299.15999999999997,60.49,0.1243,YTA,10,32.30785217935945,533.3011731305072
2021-10-04 02:00:00,43.714927184130865,720.1,0.0958,0.0785,0.1325,0.0758,300.98999999999995,54.18,0.1243,YTA,10,32.401627446485264,690.6803520010121
2021-10-04 03:00:00,35.76188942361423,826.4,0.115,0.0938,0.1625,0.0965,302.82,47.86,0.1243,YTA,10,31.998714206664484,803.9294475361855
2021-10-04 04:00:00,32.61415565250592,842.3,0.1213,0.1085,0.1873,0.1155,304.65999999999997,41.54,0.1243,YTA,10,31.020898736524675,835.528660583883
2021-10-04 05:00:00,35.582803578931596,808.0,0.132,0.132,0.2415,0.153,305.76,39.52,0.1243,YTA,10,31.51284359386336,805.6469152205134
2021-10-04 06:00:00,43.423283409831775,692.6,0.1105,0.0973,0.1733,0.1018,306.85999999999996,37.5,0.1243,YTA,10,31.912391335745642,694.5973638049535
2021-10-04 07:00:00,54.0340890999948,534.1,0.0935,0.0735,0.1285,0.0708,307.96999999999997,35.47,0.1243,YTA,10,32.21643048082266,536.2165801466548
2021-10-05 01:00:00,54.57042648729936,565.3,0.0763,0.0585,0.1005,0.0528,298.9,71.17,0.1243,YTA,10,37.429695388942505,528.8447714204523
2021-10-05 02:00:00,43.962292634112806,728.0,0.095,0.076,0.1358,0.074,300.87,61.53,0.1243,YTA,10,36.549105485503894,682.793191835225
2021-10-05 03:00:00,36.08602873030795,819.9,0.113,0.0948,0.1685,0.0968,302.84,51.9,0.1243,YTA,10,34.75581027918114,795.1714005333675
2021-10-05 04:00:00,32.998810737704034,857.6,0.1258,0.1148,0.1943,0.119,304.81,42.27,0.1243,YTA,10,31.854118151085263,829.5944020956238
2021-10-05 05:00:00,35.96728267833419,795.6,0.1375,0.1365,0.2455,0.1563,305.64,40.02,0.1243,YTA,10,31.685865470921367,801.2155709540904
2021-10-05 06:00:00,43.76861505591267,704.5,0.1128,0.0993,0.1718,0.103,306.46,37.77,0.1243,YTA,10,31.390705429871737,690.0995004215504
2021-10-05 07:00:00,54.33938258197441,539.7,0.096,0.0753,0.1303,0.073,307.28999999999996,35.51,0.1243,YTA,10,30.988275104028187,533.5910826553604
2021-10-06 01:00:00,54.76074691733876,568.4,0.0768,0.0605,0.104,0.0538,297.65,66.6,0.1243,YTA,10,32.36676430413885,528.4694242533362
2021-10-06 02:00:00,44.21163617383893,722.8,0.0985,0.079,0.133,0.0745,299.7,59.67,0.1243,YTA,10,32.959204563951715,683.7585988933113
2021-10-06 03:00:00,36.411085613004545,809.1,0.117,0.096,0.1618,0.0948,301.75,52.73,0.1243,YTA,10,33.03902426104374,793.8568822836738
2021-10-06 04:00:00,33.38266913179619,823.4,0.1325,0.1173,0.198,0.1175,303.78999999999996,45.8,0.1243,YTA,10,32.4702057443097,826.535674118098
2021-10-06 05:00:00,36.35038315475246,752.1,0.1418,0.1393,0.239,0.1543,304.2,44.61,0.1243,YTA,10,32.4148857229142,794.7341009620429
2021-10-06 06:00:00,44.112776415592414,672.8,0.1265,0.1038,0.1765,0.1045,304.60999999999996,43.42,0.1243,YTA,10,32.33420448149316,684.2480284514905
2021-10-06 07:00:00,54.643537302958656,499.8,0.1048,0.0813,0.132,0.0743,305.02,42.23,0.1243,YTA,10,32.22708182446187,527.1749376965884
2021-10-07 05:00:00,36.731982202373096,768.9,0.1765,0.1588,0.2758,0.1638,302.5,60.54,0.1243,YTA,10,39.743250339124124,783.5064910813142
2021-10-07 06:00:00,44.45563279061558,622.6,0.1555,0.1288,0.1893,0.1198,303.16999999999996,57.98,0.1243,YTA,10,39.638430640009496,672.7977374094287
2021-10-10 02:00:00,45.22678338225333,700.1,0.107,0.0828,0.135,0.0758,299.16999999999996,77.6,0.1243,YTA,10,41.52769231581967,660.1824569169021
2021-10-10 03:00:00,37.71783519044643,806.1,0.122,0.1013,0.1648,0.0968,300.34999999999997,72.37,0.1243,YTA,10,41.66521330494927,773.8940975710375
2021-10-10 04:00:00,34.90770095781601,884.8,0.1493,0.1433,0.2073,0.1393,301.53,67.13,0.1243,YTA,10,41.55151411101431,804.7465972101623
2021-10-25 04:00:00,40.363680639491726,765.0,0.1295,0.1078,0.1768,0.1195,291.12,69.35,0.1243,YTA,10,22.100537978484713,765.3775026208908
2021-10-25 05:00:00,43.20309895258097,720.7,0.1377,0.1205,0.2028,0.1375,292.5,63.28,0.1243,YTA,10,22.07756206317176,714.2741909609607
2021-10-25 06:00:00,50.249590051646415,592.2,0.145,0.1113,0.1688,0.1458,293.88,57.21,0.1243,YTA,10,21.8308533185167,608.5406802753927
2021-10-25 07:00:00,60.02737096327613,435.1,0.1113,0.0843,0.118,0.0733,295.26,51.14,0.1243,YTA,10,21.323737259145904,445.18689318601184
2021-10-26 01:00:00,58.914925403300046,499.4,0.0953,0.0673,0.0998,0.0585,288.5,83.37,0.1243,YTA,10,22.314480777248438,467.75871132303183
2021-10-26 02:00:00,49.45525697940076,692.8,0.1173,0.0843,0.1365,0.1083,290.75,74.14,0.1243,YTA,10,23.05980639349285,622.2081977233696
2021-10-30 01:00:00,59.79895891542443,438.1,0.092,0.0665,0.0988,0.054,289.90999999999997,87.33,0.1243,YTA,10,25.699674344882666,452.0761827097212
2021-10-30 02:00:00,50.52158517148782,594.9,0.1135,0.086,0.1303,0.0803,291.59,75.89,0.1243,YTA,10,24.95519777737845,602.6372766015343
2021-10-30 03:00:00,44.15091549666871,689.0,0.1223,0.0978,0.1575,0.103,293.28,64.45,0.1243,YTA,10,23.662464098168776,698.6570888195081
2021-10-30 04:00:00,42.044551817531925,725.4,0.1353,0.1098,0.1828,0.1243,294.96,53.02,0.1243,YTA,10,21.688082129810972,729.4008971703781
2021-10-30 05:00:00,44.81186584101563,659.8,0.132,0.1108,0.188,0.1335,295.90999999999997,48.76,0.1243,YTA,10,21.19211056115187,687.1103792861879
2021-10-30 06:00:00,51.67133790365339,558.4,0.1245,0.0908,0.1525,0.099,296.87,44.49,0.1243,YTA,10,20.548723266911637,585.6593942256169
2021-11-08 05:00:00,47.42423136419665,841.8,0.144,0.1395,0.196,0.1338,283.38,48.75,0.1243,YTA,11,9.166650894843865,672.1082928691592
