Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-05-31 06:00:00,25.43191957145737,794.3,0.1518,0.1555,0.1968,0.1223,304.66999999999996,39.58,0.1243,FQA,5,29.568652640879233,902.3320237318123
2021-05-31 07:00:00,37.1910443617125,650.6,0.1453,0.1435,0.1745,0.1018,305.96999999999997,36.85,0.1243,FQA,5,29.744247360375798,791.1101143729667
2021-06-02 00:00:00,57.58363947307169,508.1,0.1123,0.0978,0.1128,0.057,297.66999999999996,72.07,0.1243,FQA,6,35.083014290907535,471.7192602714522
2021-06-02 01:00:00,45.31144826797023,686.5,0.1323,0.1173,0.1425,0.0753,299.08,66.34,0.1243,FQA,6,35.271653151300235,662.3604915617018
2021-06-02 02:00:00,33.147071884657855,837.9,0.1435,0.1413,0.1688,0.095,300.95,60.01,0.1243,FQA,6,35.817956555135645,823.3914228537997
2021-06-02 03:00:00,21.721579859970305,934.9,0.1573,0.1545,0.1935,0.117,302.83,53.69,0.1243,FQA,6,35.93892889068185,923.91113358467
2021-06-02 04:00:00,13.546656630977864,917.5,0.158,0.163,0.2135,0.131,304.71,47.37,0.1243,FQA,6,35.503615252345554,971.3824412656179
2021-06-02 05:00:00,15.443649930582438,900.3,0.1573,0.1623,0.2245,0.1385,305.96,42.86,0.1243,FQA,6,34.59929831773321,963.2565441561896
2021-06-04 01:00:00,45.264806859699554,794.0,0.0895,0.085,0.142,0.0835,297.67999999999995,39.26,0.1243,FQA,6,19.079008893439006,682.5717999999051
2021-06-04 02:00:00,33.08947912103678,917.2,0.1028,0.105,0.1738,0.1103,299.92999999999995,32.27,0.1243,FQA,6,18.04096668324224,851.2386027578074
2021-06-04 03:00:00,21.6225492731712,1027.4,0.1198,0.1263,0.2038,0.1335,302.17999999999995,25.29,0.1243,FQA,6,16.22695690006273,961.4294383357093
2021-06-04 04:00:00,13.339846781064722,1018.8,0.136,0.1425,0.225,0.1528,304.42999999999995,18.3,0.1243,FQA,6,13.444678665023057,1023.6944756463243
2021-06-04 05:00:00,15.196993900204449,983.8,0.1358,0.147,0.2358,0.161,305.45,17.18,0.1243,FQA,6,13.413836969745399,1021.7340530990027
2021-06-04 06:00:00,25.012266271006467,888.4,0.1325,0.1413,0.2208,0.1485,306.47999999999996,16.06,0.1243,FQA,6,13.328136323336727,954.8238662278669
2021-06-04 07:00:00,36.81314455263948,721.1,0.122,0.1225,0.1925,0.1238,307.5,14.94,0.1243,FQA,6,13.164916024621593,839.9162120103357
2021-06-04 08:00:00,49.05277402858548,537.8,0.101,0.0955,0.1608,0.096,307.83,14.13,0.1243,FQA,6,12.693144597220277,654.1669680743653
2021-06-05 01:00:00,45.24821269922309,746.1,0.092,0.09,0.1565,0.0938,301.51,29.29,0.1243,FQA,6,18.045715195823018,684.4520815405705
2021-06-05 02:00:00,33.06794403185279,953.9,0.115,0.1138,0.191,0.1198,303.28,25.78,0.1243,FQA,6,17.685585595717473,852.5640783303596
2021-06-05 03:00:00,21.581740004194856,961.1,0.1328,0.1355,0.2155,0.1425,305.06,22.27,0.1243,FQA,6,16.997805517816403,958.1791706240931
2021-06-05 04:00:00,13.246957214869894,973.7,0.137,0.1443,0.236,0.1535,306.84,18.76,0.1243,FQA,6,15.90878199347666,1017.1470773969014
2021-06-05 05:00:00,15.080949134587016,928.5,0.1425,0.1515,0.2515,0.1675,307.63,18.02,0.1243,FQA,6,16.006985154114577,1010.6146662742999
2021-06-05 06:00:00,24.91455901604087,844.1,0.1393,0.1478,0.2358,0.155,308.41999999999996,17.28,0.1243,FQA,6,16.07445414486062,942.1283451339035
2021-06-05 07:00:00,36.723964615183064,677.0,0.1325,0.131,0.2018,0.1315,309.21,16.54,0.1243,FQA,6,16.108443614423656,829.6840993517111
2021-06-06 01:00:00,45.23599711178685,731.2,0.1023,0.095,0.1618,0.0963,301.07,40.92,0.1243,FQA,6,24.564059352685124,675.4746618052222
2021-06-06 02:00:00,33.051128078241675,862.5,0.119,0.1195,0.199,0.1245,303.03,36.8,0.1243,FQA,6,24.89310186643284,839.5719075039483
2021-06-06 03:00:00,21.546614031456784,936.1,0.1348,0.1403,0.2278,0.1463,304.98999999999995,32.69,0.1243,FQA,6,24.875567486810866,942.2493879061227
2021-06-06 04:00:00,13.161090451410118,959.5,0.1418,0.1523,0.2558,0.166,306.95,28.57,0.1243,FQA,6,24.41543041164395,993.4267868377091
2021-06-06 05:00:00,14.96983129614958,917.5,0.1488,0.1565,0.2653,0.1728,308.10999999999996,25.73,0.1243,FQA,6,23.531868050099053,987.8826404800402
2021-06-06 06:00:00,24.81981203147437,815.4,0.1435,0.151,0.2523,0.1615,309.27,22.88,0.1243,FQA,6,22.38103178656768,919.6179763604973
2021-06-06 07:00:00,36.63700352598723,724.0,0.142,0.1423,0.209,0.1373,310.41999999999996,20.03,0.1243,FQA,6,20.931918753910036,807.1167673148033
2021-06-08 03:00:00,21.493023684470288,920.5,0.1488,0.157,0.2593,0.1588,300.47999999999996,55.82,0.1243,FQA,6,32.35165414270597,930.2299436853936
2021-06-08 04:00:00,13.010424696613969,933.4,0.159,0.166,0.285,0.1743,301.85999999999996,51.09,0.1243,FQA,6,32.22319696226799,979.4974687946665
2021-06-08 05:00:00,14.76261115678568,860.4,0.1585,0.1708,0.2918,0.1788,303.32,46.75,0.1243,FQA,6,32.21701850150579,971.7839333170641
2021-06-08 06:00:00,24.639394153499865,813.8,0.1595,0.1658,0.2745,0.169,304.78999999999996,42.4,0.1243,FQA,6,31.91421687949558,904.2628345631348
2021-06-10 01:00:00,45.22920870233857,657.9,0.1475,0.144,0.2108,0.1168,297.06,71.18,0.1243,FQA,6,33.3350095978785,667.5520752372886
2021-06-10 02:00:00,33.029108788974746,763.3,0.159,0.157,0.24,0.1413,298.01,68.48,0.1243,FQA,6,34.049543260863935,829.1647936144018
2021-06-10 03:00:00,21.46096804692644,801.9,0.1745,0.177,0.2895,0.167,298.95,65.78,0.1243,FQA,6,34.68909378033202,928.6495187311298
2021-06-10 05:00:00,14.575833808989444,818.9,0.1848,0.1838,0.3103,0.1863,301.0,59.15,0.1243,FQA,6,35.411070242908146,968.3041360830936
2021-06-11 00:00:00,57.497636618062344,439.4,0.1583,0.155,0.175,0.092,298.79999999999995,64.5,0.1243,FQA,6,33.69276384499829,472.150080127311
2021-06-11 01:00:00,45.23758148408908,590.9,0.161,0.159,0.1965,0.1123,299.87,60.01,0.1243,FQA,6,33.50031579885609,664.522496611951
2021-06-11 02:00:00,33.03440955669139,725.1,0.1685,0.1693,0.238,0.1415,301.28,53.92,0.1243,FQA,6,32.82660185307564,828.9949693997462
2021-06-11 03:00:00,21.452750435308985,825.4,0.178,0.1788,0.2775,0.1658,302.67999999999995,47.83,0.1243,FQA,6,31.70713397030381,931.8203018735906
2021-06-11 04:00:00,12.836928429326122,824.9,0.1835,0.185,0.3078,0.1883,304.09,41.74,0.1243,FQA,6,30.119866006875668,984.9431267441033
2021-06-12 00:00:00,57.50855503756098,393.1,0.1318,0.111,0.1453,0.0828,301.41999999999996,59.37,0.1243,FQA,6,36.47499379924516,468.8985621477436
2021-06-12 02:00:00,33.043824630059056,781.2,0.1688,0.171,0.2363,0.1533,303.71999999999997,53.55,0.1243,FQA,6,37.83454907515848,820.3600659804792
2021-06-18 05:00:00,14.044697453819252,801.1,0.161,0.1673,0.2988,0.2123,300.46,45.74,0.1243,FQA,6,26.454248333077608,985.7379794172994
2021-06-18 09:00:00,60.267154166077205,364.7,0.112,0.0973,0.1423,0.1073,302.84999999999997,39.18,0.1243,FQA,6,26.2209461474376,435.4434365593655
2021-06-19 01:00:00,45.43480592152906,749.8,0.1298,0.1113,0.19,0.1445,298.95,58.96,0.1243,FQA,6,31.076251226244306,665.0058792825475
2021-06-19 06:00:00,23.884865085139268,802.2,0.1615,0.1663,0.2805,0.2003,305.95,33.03,0.1243,FQA,6,26.61716191379073,922.3582199596749
2021-06-20 00:00:00,57.725187453801055,526.6,0.095,0.0808,0.1385,0.0805,299.7,52.46,0.1243,FQA,6,28.959866515151017,474.0499519034254
2021-06-20 01:00:00,45.47433734926779,762.4,0.1735,0.1763,0.196,0.158,301.7,43.8,0.1243,FQA,6,27.33743828207871,668.5230242334009
2021-06-20 02:00:00,33.25470075879127,987.3,0.1625,0.1593,0.233,0.179,303.39,38.21,0.1243,FQA,6,26.420986589347688,835.8378840861212
2021-06-20 05:00:00,13.96898778327595,1020.1,0.1713,0.1778,0.2938,0.209,307.45,26.2,0.1243,FQA,6,23.052711895589894,993.308085982784
2021-06-20 09:00:00,60.16776773600437,359.1,0.1085,0.079,0.1273,0.09,308.52,25.33,0.1243,FQA,6,23.726860879362953,439.94353327255897
2021-06-21 07:00:00,35.64605489579833,723.0,0.1285,0.1325,0.2375,0.1488,308.95,28.51,0.1243,FQA,6,27.395866437253428,811.3578320286783
2021-06-21 08:00:00,47.89794967919163,527.9,0.111,0.0983,0.1845,0.1113,309.03,26.35,0.1243,FQA,6,25.43075030495745,632.9288631545492
2021-06-22 01:00:00,45.56238615579079,709.9,0.1108,0.095,0.177,0.1058,300.77,48.95,0.1243,FQA,6,28.866158092606796,664.7652824046404
2021-06-22 02:00:00,33.34149896972506,849.3,0.1313,0.1173,0.2163,0.1368,302.44,42.84,0.1243,FQA,6,27.97337346158311,834.0067276699887
2021-06-22 03:00:00,21.672420667446517,930.6,0.1377,0.1393,0.2582,0.1648,304.09999999999997,36.73,0.1243,FQA,6,26.50658891096471,939.0996893803265
2021-06-22 04:00:00,12.72554455074443,943.4,0.1458,0.1485,0.2863,0.1838,305.77,30.63,0.1243,FQA,6,24.413292830003442,994.5629208041142
2021-06-22 05:00:00,13.917268593695283,919.6,0.1465,0.1535,0.295,0.1908,306.47999999999996,29.99,0.1243,FQA,6,24.930714564766372,989.524620787244
2021-06-22 06:00:00,23.757410454619688,855.9,0.1453,0.1453,0.2697,0.1735,307.2,29.35,0.1243,FQA,6,25.45717229224736,925.677375120624
2021-06-22 07:00:00,35.604411043198205,699.9,0.1328,0.13,0.2298,0.1463,307.90999999999997,28.71,0.1243,FQA,6,25.961589055598292,813.4090022162521
2021-06-24 01:00:00,45.66193512110557,708.2,0.1123,0.0975,0.175,0.1013,300.59999999999997,52.06,0.1243,FQA,6,30.387540928956277,662.6840253262302
2021-06-24 02:00:00,33.440588143335006,854.1,0.1305,0.1285,0.2145,0.1348,301.96999999999997,48.0,0.1243,FQA,6,30.470232068433404,830.1996457049438
2021-06-24 03:00:00,21.767329682197385,786.0,0.1585,0.1693,0.261,0.1683,303.34,43.93,0.1243,FQA,6,30.301782253060395,932.9943789945548
2021-06-24 04:00:00,12.79018205947976,965.2,0.1878,0.193,0.2928,0.2073,304.71999999999997,39.87,0.1243,FQA,6,29.87578728560701,985.7613380926502
2021-06-26 00:00:00,58.02144876988739,512.2,0.1118,0.0895,0.1303,0.062,298.54999999999995,79.86,0.1243,FQA,6,41.114873086221934,462.7851331026357
2021-06-27 02:00:00,33.61108668709367,935.0,0.1783,0.1725,0.2503,0.158,301.0,79.2,0.1243,FQA,6,47.497626206235395,815.2415247185705
2021-06-27 06:00:00,23.629070403342183,817.8,0.161,0.1598,0.2688,0.159,305.22999999999996,55.99,0.1243,FQA,6,43.335823805879585,900.8170843056623
2021-06-27 07:00:00,35.44960840207744,673.6,0.1493,0.1348,0.2228,0.1285,306.34999999999997,50.23,0.1243,FQA,6,41.537196972755396,794.2334089047397
2021-06-27 08:00:00,47.69720821949636,514.3,0.1303,0.1035,0.178,0.096,306.35999999999996,49.75,0.1243,FQA,6,41.162333561791485,619.3104967089191
2021-06-28 00:00:00,58.142703704951344,510.9,0.1063,0.079,0.1233,0.056,301.35999999999996,71.07,0.1243,FQA,6,43.54779062097891,457.85202485491357
2021-06-28 01:00:00,45.89344224710256,696.4,0.1273,0.1013,0.1688,0.0905,302.69,64.52,0.1243,FQA,6,42.866576568250956,647.9128428963047
2021-06-30 00:00:00,58.27437833470716,491.3,0.1078,0.0925,0.1335,0.0665,301.44,66.75,0.1243,FQA,6,41.08675539125431,457.32857219725065
2021-06-30 01:00:00,46.02442286435384,674.9,0.1285,0.107,0.1733,0.0905,302.53999999999996,63.14,0.1243,FQA,6,41.5618481398651,644.7568107044845
2021-06-30 02:00:00,33.806375600190876,854.7,0.1353,0.1288,0.2048,0.1148,304.2,57.82,0.1243,FQA,6,42.07269406666398,812.5306055469425
2021-06-30 03:00:00,22.14148789269761,900.4,0.16,0.1583,0.237,0.1393,305.85999999999996,52.5,0.1243,FQA,6,42.17736271671399,913.6394417268447
2021-06-30 04:00:00,13.131173032396674,918.7,0.153,0.1503,0.27,0.1548,307.53,47.17,0.1243,FQA,6,41.81280469231341,966.3720434849574
2021-07-04 03:00:00,22.460744887609252,906.8,0.1758,0.155,0.2195,0.142,304.21,55.23,0.1243,FQA,7,40.20125568828034,912.4461540569436
2021-07-05 03:00:00,22.54877828497544,960.9,0.1348,0.1193,0.2185,0.1213,302.84,58.86,0.1243,FQA,7,39.443575894325335,914.2749482388795
2021-07-05 04:00:00,13.576437814758236,955.9,0.1498,0.1423,0.2553,0.1423,304.09999999999997,55.1,0.1243,FQA,7,39.84069754170025,966.7965317927425
2021-07-08 01:00:00,46.63787629580599,672.8,0.1138,0.084,0.1478,0.0668,301.37,66.61,0.1243,FQA,7,40.823781012796275,636.4821254224644
2021-07-08 02:00:00,34.43620525868558,811.2,0.124,0.0973,0.1815,0.0875,303.02,60.41,0.1243,FQA,7,40.93459926508756,808.3761991094848
2021-07-08 03:00:00,22.831791825145217,897.2,0.1388,0.1143,0.208,0.1055,304.67999999999995,54.21,0.1243,FQA,7,40.58737052816504,908.6844878126232
2021-07-08 04:00:00,13.910293872155547,979.4,0.1583,0.14,0.2408,0.1283,306.33,48.0,0.1243,FQA,7,39.63527587492727,964.9929304292733
2021-07-08 05:00:00,14.42260439751398,796.4,0.186,0.162,0.265,0.1643,307.42999999999995,44.93,0.1243,FQA,7,39.581590958227906,963.4913928804908
2021-07-09 01:00:00,46.72352341460515,690.8,0.0973,0.0738,0.144,0.066,302.35999999999996,64.15,0.1243,FQA,7,41.76882071463323,634.3185330017697
2021-07-09 02:00:00,34.52503117078396,842.6,0.115,0.0885,0.1788,0.0873,304.08,57.4,0.1243,FQA,7,41.463721899274276,805.9974501110686
2021-07-09 03:00:00,22.932281082591985,936.0,0.1243,0.1035,0.2043,0.1053,305.79999999999995,50.65,0.1243,FQA,7,40.53692528842005,908.017153827225
2021-07-09 04:00:00,14.032310851315742,976.8,0.1338,0.1178,0.2313,0.1238,307.53,43.9,0.1243,FQA,7,38.897681655660016,965.8622614820565
2021-07-09 05:00:00,14.511149035937676,935.0,0.138,0.1248,0.2453,0.13,308.78999999999996,40.82,0.1243,FQA,7,38.92751439021162,963.6651663101669
2021-07-09 06:00:00,23.805806866611903,864.3,0.1368,0.1165,0.2175,0.1165,310.05999999999995,37.75,0.1243,FQA,7,38.74205893700122,903.0297567083807
2021-07-09 07:00:00,35.488114643234844,706.5,0.125,0.1,0.1858,0.0965,311.33,34.67,0.1243,FQA,7,38.265177594265126,796.3935377519874
2021-07-09 08:00:00,47.708320924943685,557.7,0.1093,0.0823,0.1548,0.0713,310.88,37.05,0.1243,FQA,7,39.86290882733688,620.4739245919377
2021-07-13 04:00:00,14.57240414335051,920.3,0.1398,0.1155,0.2138,0.102,306.32,59.73,0.1243,FQA,7,49.36177882089818,955.6517459011652
2021-07-13 05:00:00,14.934434671301531,809.5,0.146,0.1233,0.2233,0.1098,307.27,56.96,0.1243,FQA,7,49.784558577051286,953.3101532756367
2021-07-13 06:00:00,24.03754857229174,856.7,0.1568,0.121,0.2088,0.1008,308.21999999999997,54.19,0.1243,FQA,7,50.0726561178189,891.9387292597931
2021-07-13 07:00:00,35.64902713101149,706.7,0.1328,0.1048,0.1805,0.0808,309.16999999999996,51.42,0.1243,FQA,7,50.21129752074706,784.4070076095702
2021-07-13 08:00:00,47.852192903527026,510.5,0.1275,0.0833,0.1435,0.06,309.13,51.6,0.1243,FQA,7,50.270867926990746,611.1574101251842
2021-07-15 02:00:00,35.099536726718924,848.8,0.1193,0.0875,0.1545,0.066,301.5,75.31,0.1243,FQA,7,46.5631510385225,800.4843639935889
2021-07-15 03:00:00,23.59704646847706,908.7,0.1373,0.1033,0.1855,0.0855,302.81,69.02,0.1243,FQA,7,46.21351491621341,903.306963365192
2021-07-15 04:00:00,14.872857931858547,1017.9,0.1678,0.1403,0.2313,0.117,304.12,62.73,0.1243,FQA,7,45.449175792259695,958.5077486781904
2021-07-15 05:00:00,15.187536174800217,968.7,0.158,0.1405,0.235,0.1135,304.72999999999996,61.61,0.1243,FQA,7,46.304321829087215,956.5972386615372
2021-07-15 06:00:00,24.189015242034472,880.6,0.1513,0.12,0.2093,0.0958,305.34999999999997,60.5,0.1243,FQA,7,47.18862100468108,894.2921070422144
2021-07-25 02:00:00,36.20054184557011,936.0,0.1273,0.094,0.1458,0.0603,301.9,80.36,0.1243,FQA,7,50.94638157094939,784.6280748204719
2021-07-25 08:00:00,48.7644353086685,503.5,0.1475,0.1193,0.146,0.0778,305.80999999999995,55.12,0.1243,FQA,7,44.163877992327855,603.2908649871198
2021-07-26 02:00:00,36.32026933202792,850.8,0.1145,0.0805,0.1405,0.0565,302.87,73.04,0.1243,FQA,7,49.103826326127844,782.9790247708544
2021-07-26 03:00:00,25.0805531440858,953.1,0.1403,0.107,0.1763,0.0785,304.03999999999996,66.62,0.1243,FQA,7,48.054485600760586,885.9233724565338
2021-07-30 02:00:00,36.81748133260965,817.1,0.1178,0.0855,0.1395,0.0575,299.59,78.34,0.1243,FQA,7,43.04074762251921,782.221553829234
2021-07-30 03:00:00,25.706624350733392,889.0,0.1315,0.0935,0.163,0.0698,300.94,73.15,0.1243,FQA,7,43.68387311317822,883.2607651308631
2021-07-30 04:00:00,17.732248516765097,938.2,0.1373,0.1038,0.182,0.0808,302.28999999999996,67.96,0.1243,FQA,7,44.07644050631322,945.7165470848237
2021-07-30 05:00:00,17.932852830191635,811.9,0.14,0.1095,0.19,0.0848,303.29999999999995,65.62,0.1243,FQA,7,45.25208632588584,942.9879156465882
2021-07-30 06:00:00,26.12043560831333,812.1,0.136,0.1033,0.1775,0.077,304.32,63.27,0.1243,FQA,7,46.39999769952177,877.4429688859562
2021-07-30 07:00:00,37.29886539576825,675.4,0.126,0.0898,0.1533,0.0642,305.33,60.93,0.1243,FQA,7,47.46942620482417,770.7928674364381
2021-07-31 02:00:00,36.94645473386585,809.1,0.111,0.082,0.14,0.0593,303.90999999999997,83.57,0.1243,FQA,7,59.91501391651342,768.8232140363417
2021-07-31 03:00:00,25.87067260425249,908.0,0.1225,0.0908,0.1615,0.0708,305.49,73.73,0.1243,FQA,7,58.0803411403269,871.3293292201218
2021-07-31 04:00:00,17.959321103841418,946.7,0.1318,0.1008,0.184,0.082,307.08,63.9,0.1243,FQA,7,55.274533215251104,933.2377086234457
2021-07-31 05:00:00,18.165864206373016,887.9,0.1415,0.1083,0.1905,0.0868,307.7,61.32,0.1243,FQA,7,55.00499992964719,931.8929194307468
2021-07-31 06:00:00,26.29936380951677,797.2,0.137,0.1023,0.1758,0.0788,308.33,58.75,0.1243,FQA,7,54.67193369547743,868.0697468105716
2021-07-31 07:00:00,37.44651164332009,668.3,0.127,0.0888,0.1523,0.0665,308.96,56.17,0.1243,FQA,7,54.21754027699189,762.3640283689537
2021-07-31 08:00:00,49.5015603908241,501.2,0.107,0.0723,0.1243,0.0503,308.97999999999996,56.78,0.1243,FQA,7,54.875205678728804,589.3017220131375
2021-08-01 02:00:00,37.07732924011791,714.3,0.1718,0.1688,0.1985,0.1128,302.81,78.51,0.1243,FQA,8,52.61660893775728,773.9654899251663
2021-08-01 07:00:00,37.59980971001425,634.0,0.1505,0.1155,0.1558,0.0663,306.03999999999996,61.15,0.1243,FQA,8,49.70769073713402,766.9995950190696
2021-08-03 02:00:00,37.34483906185172,779.0,0.126,0.0908,0.141,0.061,301.78,67.73,0.1243,FQA,8,42.574297393125995,775.9044244102425
2021-08-03 03:00:00,26.381182835578464,921.3,0.139,0.1118,0.1698,0.0785,303.03999999999996,61.17,0.1243,FQA,8,41.503185493438046,878.5334209105146
2021-08-03 04:00:00,18.66668175779921,921.4,0.1485,0.1205,0.1833,0.0883,304.28999999999996,54.61,0.1243,FQA,8,39.93958384884599,940.4228867174093
2021-08-03 05:00:00,18.89938242461254,895.9,0.1555,0.129,0.2008,0.095,304.71,52.73,0.1243,FQA,8,39.544144443810076,939.4519964807057
2021-08-03 06:00:00,26.873045789175,802.4,0.1533,0.1268,0.1843,0.0875,305.13,50.85,0.1243,FQA,8,39.09965727233371,876.6687566453506
2021-08-03 07:00:00,37.92331727718051,656.7,0.1413,0.1048,0.1593,0.0698,305.54999999999995,48.96,0.1243,FQA,8,38.59624297946076,771.3128440777949
2021-08-04 01:00:00,49.45025904635871,614.0,0.1303,0.0975,0.1245,0.051,301.46999999999997,79.32,0.1243,FQA,8,48.96969400202201,598.6264426318794
2021-08-04 02:00:00,37.48150153352689,763.1,0.1433,0.1108,0.154,0.0735,302.66999999999996,72.42,0.1243,FQA,8,48.09346230544558,772.3398867434751
2021-08-04 07:00:00,38.09349560300764,655.2,0.166,0.1445,0.1688,0.0805,306.64,53.03,0.1243,FQA,8,44.62974050518558,765.6544199725865
2021-08-06 01:00:00,49.69555256444945,598.3,0.1313,0.101,0.1345,0.0653,300.12,79.7,0.1243,FQA,8,45.262296301755505,596.448342238604
2021-08-06 02:00:00,37.76070469976551,725.2,0.138,0.101,0.1505,0.0745,301.33,74.78,0.1243,FQA,8,45.751643076511655,771.6343940492702
2021-08-06 08:00:00,50.426384967074334,483.0,0.132,0.087,0.137,0.0678,306.25,53.61,0.1243,FQA,8,44.08736485625721,581.0500738840118
2021-08-18 01:00:00,51.27134205406457,538.7,0.166,0.145,0.134,0.0658,299.51,91.44,0.1243,FQA,8,50.040213540705054,570.4353617179656
2021-08-18 02:00:00,39.60484102269299,712.6,0.1838,0.1598,0.147,0.0755,300.72999999999996,83.56,0.1243,FQA,8,49.301026032869096,748.2812197900437
2021-08-19 02:00:00,39.77203890897321,727.8,0.1695,0.147,0.1505,0.0885,301.22999999999996,80.65,0.1243,FQA,8,49.065331073554525,745.9966291445354
2021-08-21 01:00:00,51.694087275009736,648.7,0.1423,0.112,0.1498,0.078,297.54999999999995,91.24,0.1243,FQA,8,44.13885802027463,568.7004514626057
2021-08-24 05:00:00,25.27886268837777,904.3,0.143,0.12,0.1938,0.0985,303.28999999999996,45.82,0.1243,FQA,8,31.51577760827857,900.1186764032233
2021-08-24 06:00:00,32.308186401362164,839.6,0.1353,0.1045,0.1748,0.087,304.17999999999995,40.6,0.1243,FQA,8,29.453037934962307,841.3152316112905
2021-08-24 07:00:00,42.61093998055105,658.9,0.1205,0.0878,0.151,0.0733,305.07,35.38,0.1243,FQA,8,27.0598791979107,710.421412872187
2021-08-24 08:00:00,54.26619931394216,451.1,0.0945,0.065,0.1193,0.0513,304.95,36.19,0.1243,FQA,8,27.483701290158685,538.9044138650303
2021-08-25 02:00:00,40.822592123822375,712.6,0.1045,0.078,0.138,0.0653,299.67999999999995,48.28,0.1243,FQA,8,26.610260883440237,748.4559296709031
2021-08-25 03:00:00,30.980749786730485,949.5,0.1208,0.0913,0.162,0.0783,301.21,42.91,0.1243,FQA,8,25.986050070398345,859.0168034300697
2021-08-25 04:00:00,24.937983513625937,987.9,0.14,0.1143,0.1773,0.0928,302.73999999999995,37.53,0.1243,FQA,8,24.945235164693603,914.704182856953
2021-09-02 05:00:00,28.52406479427504,897.2,0.1435,0.112,0.193,0.0873,300.0,64.55,0.1243,FQA,9,36.34059301011817,862.9757779087328
2021-09-07 02:00:00,43.40001042415868,835.4,0.1155,0.0793,0.1425,0.071,295.46999999999997,87.47,0.1243,FQA,9,37.049574690467786,695.9236573694726
2021-09-07 03:00:00,34.40628417014748,899.2,0.1373,0.1063,0.172,0.0913,297.10999999999996,77.82,0.1243,FQA,9,36.577078382945146,817.6256963919989
2021-09-07 04:00:00,29.38116613259882,922.0,0.1403,0.1045,0.181,0.0875,298.75,68.16,0.1243,FQA,9,35.50312792406549,855.3778795820966
2021-09-07 05:00:00,30.415960518317657,878.1,0.1355,0.115,0.1998,0.099,299.56,63.12,0.1243,FQA,9,34.571746520274516,849.2502313206808
2021-09-07 06:00:00,36.99916193798678,775.2,0.1288,0.0998,0.1728,0.0823,300.37,58.08,0.1243,FQA,9,33.43937546897397,786.5162739509642
2021-09-07 07:00:00,46.801949096744174,609.7,0.1268,0.0845,0.1418,0.0645,301.17999999999995,53.03,0.1243,FQA,9,32.08411465088239,642.4055773797389
2021-09-08 02:00:00,43.615733120457456,792.9,0.1045,0.074,0.1348,0.0593,296.94,82.17,0.1243,FQA,9,38.218339729539004,689.7245180120785
2021-09-08 03:00:00,34.69010883031436,885.9,0.1175,0.0888,0.1615,0.074,299.02,71.33,0.1243,FQA,9,37.797249100670015,812.035993095174
2021-09-08 04:00:00,29.740053761982963,914.9,0.1303,0.1033,0.1873,0.0903,301.09,60.49,0.1243,FQA,9,36.41911191321131,850.0568848426886
2021-09-08 05:00:00,30.800327517517324,866.7,0.1383,0.1128,0.2053,0.1028,301.84,56.21,0.1243,FQA,9,35.42572198758661,845.1661353132943
2021-09-08 06:00:00,37.35599412726671,764.4,0.1298,0.0995,0.1825,0.0858,302.59,51.93,0.1243,FQA,9,34.25033259176995,781.9011290308206
2021-09-08 07:00:00,47.124091939787974,606.4,0.1163,0.0843,0.1475,0.068,303.34,47.66,0.1243,FQA,9,32.88700506701907,637.3226942207885
2021-09-09 02:00:00,43.833887661158734,766.8,0.1053,0.0763,0.1363,0.061,298.90999999999997,74.28,0.1243,FQA,9,39.09912698284826,684.8421326931862
2021-09-09 03:00:00,34.97657796047254,851.3,0.1238,0.0915,0.165,0.0768,301.04999999999995,64.51,0.1243,FQA,9,38.75741842866348,806.4765929969064
2021-09-09 04:00:00,30.10095017101549,880.9,0.1318,0.1065,0.1878,0.0923,303.19,54.75,0.1243,FQA,9,37.46363017612091,846.2633127229207
2021-09-09 05:00:00,31.18643167282969,842.3,0.1365,0.1165,0.207,0.1048,304.13,51.62,0.1243,FQA,9,37.37832413148648,837.2179824457739
2021-09-09 06:00:00,37.715048912041944,728.2,0.1315,0.1045,0.178,0.0885,305.07,48.5,0.1243,FQA,9,37.149023144042594,774.9511607572122
2021-09-09 07:00:00,47.44862536914704,561.9,0.1145,0.086,0.149,0.0695,306.02,45.38,0.1243,FQA,9,36.77566692439726,626.5111973364703
2021-09-10 01:00:00,54.88507294105293,480.8,0.1023,0.075,0.1175,0.0538,297.53999999999996,91.94,0.1243,FQA,9,44.45153601724293,520.0528371243046
2021-09-10 02:00:00,44.05444849457639,725.1,0.117,0.088,0.1423,0.0663,299.14,83.51,0.1243,FQA,9,44.62720883735255,679.6271167588772
2021-09-10 03:00:00,35.26562667599017,828.3,0.1348,0.107,0.1708,0.0818,300.73999999999995,75.07,0.1243,FQA,9,44.28685475083455,800.2626484508677
2021-09-10 04:00:00,30.463761510999888,826.3,0.1515,0.1293,0.1915,0.0955,302.34,66.64,0.1243,FQA,9,43.34731806266479,840.1845168506605
2021-09-10 05:00:00,31.574161144983663,777.0,0.1458,0.126,0.2038,0.1058,303.26,63.57,0.1243,FQA,9,43.72292916008259,829.2778568550685
2021-09-10 06:00:00,38.07619747897111,700.2,0.137,0.1098,0.1798,0.0893,304.19,60.49,0.1243,FQA,9,44.00145723613107,767.963314676704
2021-09-10 07:00:00,47.77542410695925,547.2,0.1243,0.0925,0.147,0.0688,305.10999999999996,57.42,0.1243,FQA,9,44.13115403508035,616.4772928942252
