site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
FKD,2021-09-02 09:00:00,365.7,519.9121,551.1973266601562,551.1605224609375,0.5,0.5,False,53.795147376038564,53.92,0.7033881304166608
FKD,2021-09-02 10:00:00,253.4,344.5702,399.489990234375,399.4100036621094,0.5,0.5,False,62.93250810106188,63.04,0.7354089239289991
FKD,2021-09-09 03:00:00,184.4,568.5881,305.7324523925781,361.2416687011719,12.975961685180664,8.438606686062283,False,57.78725616494432,57.620000000000005,0.32431209868796057
FKD,2021-09-09 04:00:00,657.5,675.4346,595.4649047851562,581.537841796875,1.5628368854522705,2.425403846634759,False,49.935579903230945,49.84,0.9734473182155607
FKD,2021-09-10 03:00:00,435.3,603.7976,483.32110595703125,470.3474426269531,0.5684731006622314,1.2981156773037381,False,58.04553361974768,57.88,0.7209369497328244
FKD,2021-09-10 05:00:00,762.0,770.3943,512.7134399414062,581.558837890625,11.224308013916016,7.348709954155816,False,44.70296824373388,44.66,0.9891038913449904
FKD,2021-09-10 06:00:00,451.6,771.697,702.010986328125,715.55419921875,2.6627514362335205,1.704774300257365,False,42.47099374197234,42.46,0.5852037781668193
FKD,2021-09-10 07:00:00,755.7,716.1335,694.1585693359375,683.2603759765625,1.8021577596664429,2.455970433023241,False,44.077009353377214,44.14,1.0552501733266213
FKD,2021-09-10 08:00:00,317.5,608.8912,440.1178283691406,439.8494567871094,12.365829467773438,12.396806928846571,False,49.12461453486744,49.24,0.521439626652512
FKD,2021-09-10 09:00:00,91.4,459.7638,395.17755126953125,390.4783935546875,7.179975509643555,7.530681663089329,False,56.63307439910775,56.76,0.19879773048682825
FKD,2021-09-11 03:00:00,549.4,597.7194,496.3002624511719,495.2899169921875,0.5,0.5622541639539931,False,58.30543615175465,58.14,0.9191603953293134
FKD,2021-09-12 06:00:00,799.1,764.2012,744.8870239257812,740.6682739257812,0.5,0.7588834762573242,False,43.228270110351346,43.22,1.0456670311431073
FKD,2021-09-12 07:00:00,442.0,709.4641,722.6241455078125,722.2862548828125,0.5,0.5,False,44.85817370489992,44.92,0.6230054487605504
FKD,2021-09-12 08:00:00,634.8,603.2784,639.6671142578125,639.5597534179688,0.5,0.5,False,49.88746658452045,50.0,1.0522505032502405
FKD,2021-09-12 09:00:00,555.5,453.4532,508.8902282714844,509.0470886230469,0.5,0.5,False,57.362231817323575,57.5,1.2250437310840459
FKD,2021-09-13 03:00:00,513.1,575.0298,475.6404113769531,472.0245361328125,0.7149390578269958,0.9164750112427605,False,58.82995943504306,58.66,0.8923015815875978
FKD,2021-09-17 03:00:00,304.5,555.5459,458.96160888671875,460.06451416015625,0.6400718688964844,0.6089447869194878,False,59.8968724865768,59.74,0.5481095261435645
FKD,2021-09-17 04:00:00,584.7,665.0392,590.675537109375,585.7653198242188,0.5,0.7783092922634549,False,52.35222218474271,52.26,0.8791962939928955
FKD,2021-09-18 03:00:00,321.0,537.3059,438.9139709472656,431.9051208496094,1.343955397605896,1.7506542868084378,False,60.16714733016426,60.02,0.5974250422338561
FKD,2021-09-18 04:00:00,605.3,641.4698,410.3119201660156,400.74615478515625,10.690645217895508,11.577553590138754,False,52.661279678117445,52.56,0.9436141810573155
FKD,2021-09-18 09:00:00,540.8,387.507,238.7646026611328,315.2644958496094,18.102155685424805,12.268949455685085,False,59.580696581213,59.72,1.3955876926094237
FKD,2021-09-20 03:00:00,438.4,535.3481,117.8171615600586,117.97019958496094,50.0,50.0,False,60.711787536149,60.56,0.8189064274254452
FKD,2021-09-20 04:00:00,418.9,654.3232,167.01077270507812,166.8668212890625,50.0,50.0,False,53.28352073094304,53.18,0.6402034957647841
FKD,2021-09-20 05:00:00,302.5,723.4067,374.8473205566406,354.8281555175781,18.974143981933594,21.618847105238174,False,48.19173473090539,48.16,0.41816035156987075
FKD,2021-09-20 06:00:00,521.5,730.2675,650.0242309570312,666.8383178710938,3.0047836303710938,1.8721206453111436,False,46.30251233150712,46.3,0.7141218799960288
FKD,2021-09-21 07:00:00,589.5,678.8459,671.018798828125,670.664794921875,0.5,0.5,False,48.42224515600938,48.5,0.8683855938439048
FKD,2021-09-22 06:00:00,746.6,732.937,696.6640014648438,691.6127319335938,0.5,0.7783092922634549,False,47.078673859761366,47.08,1.0186414384865274
FKD,2021-09-22 07:00:00,361.5,676.9968,667.2146606445312,666.858642578125,0.5,0.5,False,48.820980048850686,48.9,0.5339759360753256
FKD,2021-09-22 08:00:00,625.0,568.7689,583.2490844726562,583.134521484375,0.5,0.5,False,53.76393878000005,53.88,1.0988645827857324
FKD,2021-09-23 03:00:00,567.9,528.2911,375.6297607421875,377.974609375,4.234725475311279,4.133158100975884,False,61.53864560723858,61.4,1.0749755201251734
FKD,2021-09-23 04:00:00,691.9,632.4551,483.72674560546875,463.2063903808594,5.543693542480469,6.743910895453559,False,54.22653639371906,54.14,1.0939907038460122
FKD,2021-09-23 05:00:00,319.7,684.9408,614.7180786132812,609.7391357421875,3.1875967979431152,3.4038734436035156,False,49.26099998595707,49.22,0.46675566705910937
FKD,2021-09-23 06:00:00,271.2,684.1053,639.5991821289062,604.6016235351562,3.3787553310394287,5.0908364984724255,False,47.46740769307071,47.46,0.3964301986843253
FKD,2021-09-23 07:00:00,480.6,630.0467,542.331787109375,572.6527099609375,6.822871685028076,5.217737303839789,False,49.21986775516245,49.28,0.7628005987492674
FKD,2021-09-23 08:00:00,319.7,524.644,537.8693237304688,550.164306640625,2.6627514362335205,1.9688086244795058,False,54.15431104325831,54.26,0.6093655888564435
FKD,2021-09-23 09:00:00,478.0,377.8727,372.3487548828125,381.05731201171875,4.234725475311279,3.783016946580675,False,61.44901501189692,61.58,1.2649762737556853
FKD,2021-09-24 03:00:00,206.0,525.5089,150.39120483398438,146.02313232421875,36.313804626464844,37.914300706651474,False,61.816802607309356,61.66,0.392000972771346
FKD,2021-09-24 04:00:00,626.2,632.6185,207.79652404785156,194.0673065185547,38.01713180541992,41.45783827039931,False,54.54325903092962,54.44,0.9898540747701814
FKD,2021-09-24 05:00:00,582.7,688.2099,265.7206115722656,308.5433044433594,34.684837341308594,27.57071770562066,False,49.61909359257941,49.58,0.8466893603245174
FKD,2021-09-24 06:00:00,638.3,687.8691,337.5124206542969,338.9483947753906,25.10856819152832,24.968754238552517,False,47.85645626830885,47.86,0.927938178935498
FKD,2021-09-24 07:00:00,159.4,631.4247,312.0543518066406,309.24005126953125,26.300390243530273,26.77276357014974,False,49.618800855293344,49.68,0.25244498671021265
FKD,2021-09-24 09:00:00,125.1,372.6585,319.4399719238281,318.7713317871094,6.822871685028076,6.924869060516357,False,61.82322893551614,61.940000000000005,0.33569608636325216
FKD,2021-09-27 03:00:00,453.0,521.1633,430.1060485839844,430.2502746582031,0.5,0.515216244591607,False,62.658423246648546,62.5,0.8692093246013293
FKD,2021-09-27 07:00:00,563.1,622.2726,636.705322265625,636.5218505859375,0.5,0.5,False,50.81478180214167,50.88,0.9049088775562351
FKD,2021-09-29 03:00:00,298.1,474.2252,339.3185119628906,355.1021728515625,4.006198883056641,3.2096039983961315,False,63.225049369092744,63.08,0.6286043002354157
FKD,2021-09-29 04:00:00,599.9,581.4087,465.095947265625,486.8486328125,4.006198883056641,2.8385744359758167,False,56.14220280937203,56.06,1.0318043056459252
FKD,2021-09-29 05:00:00,413.3,637.5203,544.7338256835938,544.373046875,4.234725475311279,4.243053224351671,False,51.41861092014338,51.38,0.6482930818046108
FKD,2021-09-29 07:00:00,536.6,576.3789,616.7453002929688,616.5610961914062,0.5,0.5,False,51.61031027439932,51.68,0.9309848087776981
FKD,2021-09-29 08:00:00,298.9,466.3036,531.5305786132812,531.4131469726562,0.5,0.5,False,56.49235515110522,56.6,0.6409986969862552
FKD,2021-09-29 09:00:00,322.4,316.883,399.72125244140625,399.844482421875,0.5,0.5,False,63.68984148592581,63.82,1.017410211339832
FKD,2021-09-30 03:00:00,463.7,483.8281,100.52742767333984,100.709228515625,50.0,50.0,False,63.509884249266285,63.36,0.9583982410281667
FKD,2021-09-30 04:00:00,111.0,589.5007,158.84239196777344,204.01467895507812,45.6442985534668,33.97673225402832,False,56.46460178373771,56.38,0.18829494180414033
FKD,2021-09-30 06:00:00,654.2,643.8454,568.0101318359375,567.0623168945312,3.3787553310394287,3.368409792582194,False,50.19201223533506,50.18,1.016082432211211
FKD,2021-10-01 03:00:00,212.4,470.5985,98.52018737792969,98.6758041381836,50.0,50.0,False,63.795662289384495,63.66,0.45134015514286596
FKD,2021-10-01 04:00:00,223.7,582.772,142.35121154785156,142.21693420410156,50.0,50.0,False,56.78770347878613,56.7,0.3838550925576383
FKD,2021-10-01 06:00:00,215.8,648.6855,184.53384399414062,184.3802490234375,50.0,50.0,False,50.58055091758642,50.58,0.3326727666951088
FKD,2021-10-02 04:00:00,94.4,612.2152,246.3617401123047,291.04547119140625,23.968774795532227,18.27108022901747,False,57.111429178911166,57.02,0.15419414611071403
FKD,2021-10-02 05:00:00,189.9,666.7197,554.8507080078125,579.12353515625,3.1875967979431152,1.7854432529873319,False,52.50247083320226,52.46,0.28482734198494514
FKD,2021-10-02 06:00:00,169.7,665.2916,583.773681640625,611.752197265625,3.0047836303710938,1.3349278767903645,False,50.96860592158121,50.96,0.25507612000512253
FKD,2021-10-02 08:00:00,81.8,500.4742,421.4612731933594,359.59295654296875,4.984823226928711,10.321981853908962,False,57.65311484501364,57.76,0.16344498877264801
FKD,2021-10-02 09:00:00,145.4,350.9486,93.71298217773438,93.68606567382812,50.0,50.0,False,64.80151259634017,64.92,0.41430568465011686
FKD,2021-10-04 05:00:00,503.7,645.4152,593.4103393554688,592.9183959960938,0.5,0.5,False,53.22521593925694,53.2,0.7804278548134596
FKD,2021-10-04 06:00:00,355.1,640.7401,618.8282470703125,618.3828735351562,0.5,0.5,False,51.74282835502438,51.74,0.5542028663415948
FKD,2021-10-04 08:00:00,253.1,468.9525,504.2151184082031,504.0940856933594,0.5,0.5,False,58.42159948074287,58.54,0.5397135104301608
FKD,2021-10-06 04:00:00,295.6,493.55,133.72801208496094,133.5895538330078,50.0,50.0,False,58.41086990082459,58.32,0.5989261473001722
FKD,2021-10-06 05:00:00,398.7,551.198,163.77618408203125,163.57147216796875,50.0,50.0,False,53.947149609010744,53.92,0.7233335389460774
FKD,2021-10-06 06:00:00,325.0,559.9128,173.0166015625,172.78652954101562,50.0,50.0,False,52.51379151092711,52.52,0.5804475268291778
FKD,2021-10-06 07:00:00,153.2,519.3425,160.74664306640625,165.96815490722656,50.0,48.579555087619354,False,54.36892431531065,54.44,0.2949883747238094
FKD,2021-10-06 08:00:00,133.7,429.8705,216.56378173828125,210.96649169921875,23.968774795532227,25.412735833062065,False,59.18462725941777,59.3,0.31102390138425406
FKD,2021-10-07 04:00:00,137.3,591.8963,501.4234619140625,501.1004333496094,0.5,0.5,False,58.73641167434805,58.66,0.2319663089632424
FKD,2021-10-07 05:00:00,157.2,644.3283,579.2293701171875,578.692138671875,0.5,0.5,False,54.307547843748544,54.28,0.24397500466765154
FKD,2021-10-07 08:00:00,73.5,469.092,480.2274169921875,480.10498046875,0.5,0.5,False,59.56378374802932,59.68,0.15668568212632064
FKD,2021-10-08 05:00:00,826.6,616.0485,501.65216064453125,539.429443359375,4.234725475311279,2.2432221836513944,False,54.667423082532665,54.64,1.3417774736891657
FKD,2021-10-08 06:00:00,267.3,611.2141,520.7581787109375,547.7818603515625,4.473683834075928,3.0412313673231335,False,53.2805922861909,53.28,0.43732629859160643
FKD,2021-10-08 07:00:00,762.8,551.2579,562.460693359375,531.1569213867188,0.5,2.1394750277201333,False,55.14586463293819,55.22,1.383744341804444
FKD,2021-10-08 08:00:00,517.2,440.361,474.3994445800781,474.3992919921875,0.5,0.5,False,59.94120376277544,60.06,1.174490929033225
FKD,2021-10-11 04:00:00,403.6,491.8449,249.48048400878906,236.90008544921875,17.268234252929688,18.912059995863174,False,60.03841220615005,59.96,0.8205838873189496
FKD,2021-10-11 05:00:00,332.3,539.0051,206.64703369140625,210.1198272705078,36.313804626464844,35.40882280137804,False,55.74280294022237,55.72,0.6165062260078801
FKD,2021-10-11 06:00:00,252.3,533.2106,179.63096618652344,180.89212036132812,45.6442985534668,45.354434967041016,False,54.42097506261963,54.42,0.4731713885657937
FKD,2021-10-11 07:00:00,225.7,475.0937,164.82933044433594,185.55908203125,45.6442985534668,40.01805750528971,False,56.29834027521272,56.36,0.4750641820760831
FKD,2021-10-11 08:00:00,106.3,368.2835,281.43359375,278.57794189453125,11.224308013916016,11.774196571773953,False,61.06179515620756,61.18,0.2886363358662552
FKD,2021-10-12 04:00:00,477.4,509.0398,460.382080078125,460.0263671875,0.5,0.5,False,60.363366930146036,60.28,0.9378441528540596
FKD,2021-10-12 06:00:00,460.2,564.5721,476.9156799316406,482.97320556640625,4.723550796508789,4.368690782123142,False,54.79801389890222,54.8,0.8151306095359654
FKD,2021-10-12 07:00:00,459.6,507.4915,475.2179870605469,494.5226135253906,3.0047836303710938,1.9407069947984483,False,56.67856134799118,56.74,0.9056309317495959
FKD,2021-10-12 08:00:00,270.0,400.4753,432.7462463378906,430.12164306640625,0.7149390578269958,0.8319810297754076,False,61.43101213460457,61.54,0.6741988831770649
FKD,2021-10-13 06:00:00,660.8,590.9166,553.076171875,552.4624633789062,0.5,0.5,False,55.173311506826956,55.18,1.1182627125384528
FKD,2021-10-13 07:00:00,257.5,530.0103,519.8695678710938,519.555419921875,0.5,0.5,False,57.05660828972297,57.120000000000005,0.4858396148150328
FKD,2021-10-13 08:00:00,433.6,418.7018,435.2003173828125,435.0388488769531,0.5,0.5,False,61.79785803676366,61.9,1.0355818866792548
FKD,2021-10-20 04:00:00,477.5,517.665,353.20654296875,348.2229919433594,4.006198883056641,4.270816220177545,False,62.94009255052297,62.86,0.9224112118841337
FKD,2021-10-20 05:00:00,335.8,567.8004,409.5024108886719,418.8389892578125,4.984823226928711,4.441143035888672,False,58.90505808645264,58.88,0.591405007816127
FKD,2021-10-20 06:00:00,551.6,561.4675,519.0422973632812,510.74176025390625,0.5,0.88957765367296,False,57.74220808493963,57.74,0.982425518841251
FKD,2021-10-20 07:00:00,453.4,499.2456,484.50946044921875,484.3038330078125,0.5,0.5,False,59.63204863297538,59.7,0.9081702472690795
FKD,2021-10-20 08:00:00,152.8,386.5484,397.95098876953125,396.5592346191406,0.5,0.5695149898529053,False,64.28878625297355,64.36,0.39529331902550885
FKD,2021-10-21 05:00:00,582.7,556.2438,413.532470703125,425.0428771972656,4.473683834075928,3.8811855845981174,False,59.24827164411456,59.22,1.04756223799708
FKD,2021-10-21 06:00:00,230.1,548.0339,514.5594482421875,506.18890380859375,0.5,0.88957765367296,False,58.099589696901454,58.1,0.41986453757696374
FKD,2021-10-21 07:00:00,375.6,484.0753,477.8008728027344,478.48052978515625,0.5684731006622314,0.530432489183214,False,59.98846082985828,60.06,0.7759123425632335
FKD,2021-10-21 08:00:00,487.3,370.1147,392.26165771484375,390.7651062011719,0.5,0.5698781477080451,False,64.63216196525067,64.7,1.3166188751757224
FKD,2021-10-23 06:00:00,170.0,534.2045,231.14918518066406,241.45648193359375,22.878740310668945,20.940993203057182,False,58.80608922322379,58.8,0.3182301908725965
FKD,2021-10-23 07:00:00,85.7,473.3003,246.7183837890625,262.0513916015625,16.470718383789062,14.605349858601889,False,60.691526216715324,60.76,0.18106897460238247
FKD,2021-10-30 05:00:00,231.2,478.8605,349.7401123046875,358.3186950683594,4.723550796508789,4.306246227688259,False,62.234900317808716,62.18,0.48281284424169457
FKD,2021-10-30 06:00:00,260.6,471.2473,382.735107421875,394.8865966796875,3.787648916244507,3.2019578218460083,False,61.18055852422795,61.18,0.5530005158650246
FKD,2021-10-30 07:00:00,284.6,410.0237,406.41534423828125,392.29742431640625,0.7932237982749939,1.4839722646607294,False,63.0378553076293,63.06,0.6941062187380876
FKD,2021-10-31 05:00:00,383.0,424.0728,174.98681640625,169.03033447265625,26.300390243530273,28.3559996287028,False,62.553383793802624,62.5,0.9031468181878206
FKD,2021-10-31 06:00:00,424.8,417.4081,141.10223388671875,143.224365234375,39.79821014404297,39.21038352118598,False,61.50578487537605,61.5,1.0177090478119615
FKD,2021-10-31 07:00:00,392.0,363.4066,102.16608428955078,102.21878814697266,50.0,50.0,False,63.35698680532296,63.38,1.0786815649468116
FQA,2021-04-01 01:00:00,154.6,552.9052,149.38705444335938,185.54229736328125,50.0,40.13074726528592,False,56.43051512089222,56.0,0.27961393743448243
FQA,2021-04-01 02:00:00,123.7,702.7757,217.9371337890625,220.3375701904297,50.0,49.51603317260742,False,45.45841750922484,45.08,0.1760163306727879
FQA,2021-04-01 03:00:00,473.3,795.7124,390.75439453125,379.9810485839844,33.126983642578125,35.02393256293403,False,36.37091101207947,36.08,0.5948128997361358
FQA,2021-04-01 04:00:00,399.3,822.8118,468.47882080078125,480.0476989746094,28.849733352661133,27.736049228244358,False,30.997485340377416,30.9,0.48528715801110295
FQA,2021-04-01 05:00:00,280.5,782.2206,538.5989379882812,538.1360473632812,20.83935546875,20.993667390611435,False,31.363851122961066,31.48,0.35859449367608065
FQA,2021-04-01 06:00:00,218.0,676.7116,365.4153747558594,357.84344482421875,34.684837341308594,35.926076889038086,False,37.29725920453672,37.56,0.3221460959144191
FQA,2021-04-01 07:00:00,159.9,516.7641,306.46875,301.0394287109375,30.21233558654785,31.263383865356445,False,46.68149685133083,47.04,0.3094255193036823
FQA,2021-04-01 08:00:00,135.3,323.6795,311.69244384765625,306.70123291015625,11.782332420349121,12.330867873297798,False,57.79106524458615,58.16,0.41800608317795845
FQA,2021-04-02 01:00:00,110.1,555.0497,151.70603942871094,151.70599365234375,50.0,50.0,False,56.12832683338352,55.68,0.19836061527463214
FQA,2021-04-02 02:00:00,173.1,711.605,273.3103332519531,255.82752990722656,39.79821014404297,43.38734033372667,False,45.12760769605935,44.74,0.24325292823968353
FQA,2021-04-02 03:00:00,1083.5,810.2154,279.3392333984375,338.2296142578125,50.0,41.999168395996094,False,36.00196298957621,35.7,1.3372986985929913
FQA,2021-04-02 05:00:00,143.1,805.7698,305.45721435546875,366.9830322265625,50.0,41.956428315904404,False,31.006800880729713,31.12,0.17759414661606826
FQA,2021-04-02 06:00:00,182.0,703.8517,270.8890686035156,270.8346252441406,50.0,50.0,False,37.01334453816522,37.28,0.25857719744088137
FQA,2021-04-03 01:00:00,196.0,582.1515,201.33053588867188,204.97987365722656,36.313804626464844,35.776219050089516,False,55.82830579011065,55.38,0.3366821179710092
FQA,2021-04-03 02:00:00,137.9,733.5287,219.86927795410156,219.86920166015625,50.0,50.0,False,44.79908166806764,44.42,0.18799537086960608
FQA,2021-04-03 05:00:00,233.8,826.1383,301.7437438964844,411.7117004394531,50.0,37.05162959628635,False,30.651746385879612,30.76,0.2830034632215938
FQA,2021-04-03 07:00:00,170.8,570.5403,207.08717346191406,217.07765197753906,50.0,47.88773388332791,False,46.2392497277787,46.6,0.2993653559617086
FQA,2021-04-03 08:00:00,91.2,375.4305,136.02723693847656,136.08773803710938,50.0,50.0,False,57.42515700528544,57.78,0.24292112654672438
FQA,2021-04-04 06:00:00,658.7,762.1959,752.1749267578125,728.3051147460938,5.258022785186768,6.424121167924669,False,36.453120706028315,36.74,0.864213517810841
FQA,2021-04-04 07:00:00,463.4,597.5975,486.4320983886719,466.4923095703125,12.975961685180664,14.442930433485243,False,46.0215128462166,46.38,0.7754383175967101
FQA,2021-04-04 08:00:00,183.0,392.5446,226.0138702392578,225.90614318847656,27.54661750793457,27.643556382921005,False,57.2446999636933,57.6,0.46618906488587536
FQA,2021-04-05 01:00:00,454.4,603.9677,422.71484375,405.0318298339844,7.553380966186523,8.865724987453884,False,55.235309353367,54.8,0.7523581145150642
FQA,2021-04-05 02:00:00,471.0,748.678,641.4098510742188,627.4161987304688,5.258022785186768,5.98771317799886,False,44.14944902555414,43.76,0.6291089093041334
FQA,2021-04-05 03:00:00,272.4,836.4643,383.13446044921875,389.5408020019531,36.313804626464844,35.534052742852104,False,34.90773934635395,34.6,0.3256564565875674
FQA,2021-04-05 04:00:00,247.7,859.3416,319.3868408203125,321.1236877441406,50.0,49.752616458468964,False,29.439413788748233,29.34,0.2882439300040868
FQA,2021-04-05 05:00:00,201.1,813.34,315.698974609375,315.63067626953125,50.0,50.0,False,29.947954084393622,30.08,0.24725207170433028
FQA,2021-04-05 06:00:00,327.1,707.3026,280.3670959472656,316.1045227050781,50.0,44.7218509250217,False,36.17689952741575,36.46,0.4624611870506344
FQA,2021-04-05 07:00:00,173.7,551.1227,217.12693786621094,220.52410888671875,50.0,49.28977754380968,False,45.80604268729302,46.16,0.31517482404553465
FQA,2021-04-05 08:00:00,73.9,357.7726,143.23947143554688,143.28611755371094,50.0,50.0,False,57.06589224289615,57.42,0.2065557843166302
FQA,2021-04-06 01:00:00,440.6,601.9476,517.0617065429688,517.5625,2.5028507709503174,2.4915553861194186,True,54.94259680996231,54.5,0.7319573996141857
FQA,2021-04-06 07:00:00,506.6,566.548,641.6240234375,637.8116455078125,3.3787553310394287,3.5594720045725503,True,45.59284855968978,45.96,0.8941872533306975
FQA,2021-04-06 08:00:00,278.8,365.547,426.42919921875,420.4556884765625,4.723550796508789,5.07992590798272,True,56.88872632969446,57.26,0.7626926222893362
FQA,2021-04-07 01:00:00,314.3,551.0017,321.4757995605469,323.77386474609375,16.470718383789062,16.23548952738444,True,54.65257664057437,54.22,0.5704156629643792
FQA,2021-04-07 02:00:00,377.7,682.7458,550.8250122070312,541.9838256835938,10.180279731750488,10.777965439690483,True,43.51062825825095,43.12,0.5532073577017976
FQA,2021-04-07 03:00:00,463.5,764.626,594.4755859375,586.7949829101562,14.978614807128906,15.487088839213053,True,34.190154294133926,33.88,0.606178706975698
FQA,2021-04-07 04:00:00,369.2,787.8341,544.040283203125,547.490478515625,22.878740310668945,22.57863532172309,True,28.67114961262279,28.58,0.4686265801391435
FQA,2021-04-07 05:00:00,451.3,743.1927,557.8988037109375,559.9832153320312,20.83935546875,20.78687349955241,True,29.253145791745773,29.38,0.6072449312271233
FQA,2021-04-07 06:00:00,567.6,634.7339,671.507568359375,671.128173828125,9.225417137145996,9.248919275071886,True,35.63246773966075,35.92,0.8942330006322335
FQA,2021-04-07 07:00:00,438.6,475.7005,591.9956665039062,599.8818359375,5.842404842376709,5.422136571672228,True,45.38194113710703,45.74,0.9220087008527426
FQA,2021-04-08 07:00:00,545.3,482.4887,640.4653930664062,631.510009765625,3.3787553310394287,3.8418029414282904,False,45.1733317419354,45.54,1.1301819089234628
FQA,2021-04-09 01:00:00,635.2,619.0621,527.8351440429688,527.7662963867188,2.0638267993927,2.0890558295779758,False,54.08109659035672,53.64,1.02606830558679
FQA,2021-04-09 02:00:00,635.1,767.912,637.404296875,640.5653076171875,5.842404842376709,5.693726380666097,False,42.88367942565186,42.48,0.8270478909041661
FQA,2021-04-09 03:00:00,433.5,858.6484,685.0451049804688,663.780517578125,10.180279731750488,11.763960361480713,False,33.48335219754926,33.18,0.5048632245748085
FQA,2021-04-09 04:00:00,318.6,883.1496,726.6505737304688,712.5133666992188,11.224308013916016,12.112587822808159,False,27.911238057371726,27.82,0.360754282173711
FQA,2021-04-09 05:00:00,351.8,838.6775,614.5357666015625,626.60595703125,17.268234252929688,16.8431060579088,False,28.568001150894915,28.7,0.4194699392794012
FQA,2021-04-09 06:00:00,353.5,729.3916,654.927001953125,621.9818725585938,10.690645217895508,13.382467693752712,False,35.09902463215247,35.38,0.48465049501529767
FQA,2021-04-09 07:00:00,348.6,565.5275,316.883056640625,336.7457580566406,31.63713836669922,29.106823391384548,False,44.967031566294665,45.34,0.6164156473381047
FQA,2021-04-09 08:00:00,187.7,365.8453,227.746826171875,243.75450134277344,27.54661750793457,24.53096538119846,False,56.36703726939989,56.74,0.5130583883406455
FQA,2021-04-10 06:00:00,717.9,728.8004,784.7898559570312,781.320556640625,4.473683834075928,4.640191713968913,False,34.83653601576042,35.12,0.9850433671551223
FQA,2021-04-10 07:00:00,407.1,570.357,645.7365112304688,643.946533203125,4.234725475311279,4.334624025556776,False,44.763050953480885,45.14,0.7137634849751998
FQA,2021-04-10 08:00:00,458.7,374.5338,435.4501037597656,436.93536376953125,5.258022785186768,5.183799319797092,False,56.19640198557415,56.56,1.224722575105371
FQA,2021-04-11 01:00:00,269.1,587.3922,330.5572204589844,352.8948974609375,17.268234252929688,15.299716313680014,False,53.52180418605173,53.08,0.4581266145515722
FQA,2021-04-11 02:00:00,131.2,727.6299,237.94334411621094,237.94325256347656,50.0,50.0,False,42.269618498315744,41.88,0.18031144679458608
FQA,2021-04-11 03:00:00,202.6,817.1837,363.6874694824219,366.2132263183594,39.79821014404297,39.912378523084854,False,32.788394125698865,32.5,0.24792467103785842
FQA,2021-04-11 04:00:00,194.4,847.666,321.67364501953125,330.51568603515625,50.0,48.76308229234483,False,27.160552109696617,27.06,0.22933561095997715
FQA,2021-04-11 06:00:00,175.1,708.7257,279.38226318359375,279.3065185546875,50.0,50.0,False,34.57692571414117,34.88,0.2470631444577218
FQA,2021-04-11 07:00:00,230.1,551.2409,313.2213134765625,306.8883056640625,31.63713836669922,32.9239813486735,False,44.561398850119204,44.94,0.41742185675990295
FQA,2021-04-11 08:00:00,147.1,358.7221,185.1670684814453,204.73147583007812,38.01713180541992,32.94594298468696,False,56.02739325872291,56.4,0.4100667341097746
FQA,2021-04-12 01:00:00,590.6,583.4888,536.4522705078125,533.4696655273438,2.6627514362335205,2.8381023671891956,False,53.24700909446689,52.8,1.0121873804604304
FQA,2021-04-12 07:00:00,551.8,533.4093,656.0624389648438,652.8721313476562,3.0047836303710938,3.1497534381018744,False,44.36208248741464,44.74,1.0344776515895016
FQA,2021-04-12 08:00:00,347.4,339.0656,461.2851257324219,462.4978332519531,3.1875967979431152,3.1275458335876465,False,55.86000784454563,56.24,1.0245804941580625
FQA,2021-04-13 01:00:00,312.6,619.6135,366.6165466308594,375.6607666015625,15.70801830291748,15.252309481302897,False,52.975593672475085,52.54,0.5045080521970551
FQA,2021-04-13 02:00:00,431.5,767.1964,729.5037841796875,715.303466796875,3.3787553310394287,4.123806794484456,False,41.66942744583989,41.26,0.5624374671205443
FQA,2021-04-13 03:00:00,859.2,858.8729,847.866455078125,799.3444213867188,3.787648916244507,6.319604211383396,False,32.106326840753205,31.82,1.0003808479694727
FQA,2021-04-13 07:00:00,538.5,565.4294,673.1600952148438,670.5732421875,3.3787553310394287,3.492799546983507,False,44.1651072526463,44.54,0.9523735412414
FQA,2021-04-13 08:00:00,177.4,361.5385,457.2618103027344,459.296875,4.473683834075928,4.368639204237196,False,55.69424164991363,56.06,0.4906807988637448
FQA,2021-04-14 00:00:00,454.0,420.575,367.00543212890625,365.40155029296875,1.1437677145004272,1.2105195919672649,False,64.75778597143024,64.3,1.0794745289187422
FQA,2021-04-14 03:00:00,837.3,868.4188,865.9210205078125,864.4354248046875,1.9300726652145386,2.068022529284159,False,31.770451865369196,31.48,0.9641661373521623
FQA,2021-04-14 04:00:00,533.1,891.0746,923.3163452148438,917.5256958007812,2.203686475753784,2.7887971666124134,False,26.053716941551045,25.96,0.5982664077732661
FQA,2021-04-14 05:00:00,714.9,844.8891,873.5763549804688,857.17919921875,4.984823226928711,5.695172574785021,False,26.901782979154895,27.04,0.8461465534352378
FQA,2021-04-14 06:00:00,741.5,732.6038,758.74609375,747.6574096679688,6.481357097625732,7.068697664472792,False,33.81574616297449,34.12,1.0121432621561615
FQA,2021-04-14 07:00:00,355.4,565.5643,676.0250244140625,671.9039916992188,3.5786399841308594,3.7708831893073187,False,43.9704767060272,44.34,0.6283989282916195
