site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
HLA,2021-10-14 04:00:00,173.1999969482422,547.76318359375,218.2268524169922,30.21233558654785,6,10,76,45.02685546875,False,0.31619503123944237
HLA,2021-10-14 05:00:00,370.0,459.2598876953125,368.6022033691406,5.258022785186768,5,1,56,1.397796630859375,False,0.8056440588721079
HLA,2021-10-15 01:00:00,405.20001220703125,467.22698974609375,405.2066345214844,0.7149390578269958,1,2,13,0.006622314453125,False,0.8672444467029399
HLA,2021-10-15 02:00:00,256.6000061035156,543.3505859375,257.8375549316406,18.974143981933594,0,1,1,1.237548828125,False,0.47225495424979913
HLA,2021-10-15 03:00:00,236.10000610351562,562.1906127929688,233.2793426513672,28.849733352661133,9,10,109,2.8206634521484375,False,0.4199643336813619
HLA,2021-10-15 04:00:00,105.5999984741211,522.267578125,145.705810546875,50.0,10,6,116,40.105812072753906,False,0.2021952020327149
HLA,2021-10-15 05:00:00,203.5,430.7900085449219,166.91650390625,34.684837341308594,6,10,76,36.58349609375,False,0.4723879290686461
HLA,2021-10-16 01:00:00,359.0,486.3306884765625,359.3728942871094,2.5028507709503174,5,4,59,0.372894287109375,False,0.7381808479423175
HLA,2021-10-16 02:00:00,241.3000030517578,555.9130859375,249.9213104248047,18.974143981933594,9,9,108,8.621307373046875,False,0.43406066371836877
HLA,2021-10-16 03:00:00,203.0,572.2739868164062,201.94668579101562,36.313804626464844,0,4,4,1.053314208984375,False,0.3547251922620158
HLA,2021-10-16 04:00:00,577.2999877929688,533.8250732421875,470.989990234375,3.3787553310394287,9,0,99,106.30999755859375,False,1.0814403757521847
HLA,2021-10-16 05:00:00,662.7999877929688,442.61810302734375,390.4302673339844,4.006198883056641,8,0,88,272.3697204589844,False,1.4974534101964256
HLA,2021-10-17 01:00:00,375.1000061035156,497.2749938964844,377.1611633300781,1.5628368854522705,7,9,86,2.0611572265625,False,0.754311016454607
HLA,2021-10-17 03:00:00,536.0999755859375,583.2670288085938,482.4598083496094,3.5786399841308594,0,10,10,53.640167236328125,False,0.9191330027363253
HLA,2021-10-17 04:00:00,313.70001220703125,541.1262817382812,313.1671142578125,14.281054496765137,7,5,82,0.53289794921875,False,0.5797168291277969
HLA,2021-10-17 05:00:00,317.5,446.56890869140625,299.21954345703125,10.180279731750488,5,0,55,18.28045654296875,False,0.7109765006488683
HLA,2021-10-18 01:00:00,216.3000030517578,461.0657958984375,320.00634765625,4.006198883056641,0,0,0,103.70634460449219,False,0.46913044727222375
HLA,2021-10-18 02:00:00,484.0,524.8200073242188,484.1062927246094,0.5,5,5,60,0.106292724609375,False,0.9222209390752107
HLA,2021-10-18 03:00:00,605.0999755859375,535.2534790039062,525.28271484375,0.5684731006622314,9,0,99,79.8172607421875,False,1.1304923729071576
HLA,2021-10-18 04:00:00,275.20001220703125,490.8677062988281,273.3587646484375,18.102155685424805,7,3,80,1.84124755859375,False,0.5606398805129305
HLA,2021-10-18 05:00:00,311.29998779296875,395.0451965332031,313.2842712402344,8.352106094360352,5,9,64,1.984283447265625,False,0.7880110694291262
HLA,2021-10-24 02:00:00,392.79998779296875,518.7501831054688,438.8554992675781,0.5,10,0,110,46.055511474609375,False,0.7572045284716696
HLA,2021-10-25 02:00:00,358.20001220703125,462.5787048339844,425.33587646484375,0.7149390578269958,5,5,60,67.1358642578125,False,0.7743547389099683
HLA,2021-10-25 03:00:00,341.8999938964844,471.8067932128906,464.0344543457031,0.5,9,0,99,122.13446044921875,False,0.7246610239929522
HLA,2021-10-25 04:00:00,470.79998779296875,429.285400390625,456.9176330566406,0.5,0,0,0,13.882354736328125,False,1.0967062643280387
HLA,2021-10-26 03:00:00,94.5,382.9910888671875,119.89063262939453,50.0,10,4,114,25.39063262939453,False,0.24674203329250416
HLA,2021-10-26 04:00:00,68.5999984741211,356.9469909667969,115.15373229980469,50.0,8,9,97,46.553733825683594,False,0.19218539505912868
HLA,2021-10-27 03:00:00,86.30000305175781,504.6925048828125,120.29095458984375,50.0,8,3,91,33.99095153808594,False,0.17099521434699394
HLA,2021-10-27 04:00:00,438.29998779296875,464.1225891113281,439.788330078125,0.5,10,8,118,1.48834228515625,False,0.9443625414401768
HLA,2021-10-27 05:00:00,435.5,373.0487060546875,381.02032470703125,0.5,0,9,9,54.47967529296875,False,1.1674078824874878
HLA,2021-10-29 02:00:00,357.20001220703125,485.0794982910156,408.42364501953125,0.5,9,0,99,51.2236328125,False,0.736374168492965
HLA,2021-10-30 02:00:00,132.8000030517578,389.205810546875,211.58753967285156,16.470718383789062,5,8,63,78.78753662109375,False,0.3412076578845518
HLA,2021-10-30 03:00:00,148.39999389648438,398.43310546875,224.59506225585938,18.102155685424805,6,2,68,76.195068359375,False,0.37245899464577426
HLA,2021-10-30 04:00:00,155.0,361.5148010253906,207.9031982421875,18.974143981933594,10,7,117,52.9031982421875,False,0.4287514634542272
HLA,2021-10-31 02:00:00,364.0,492.2710876464844,406.47772216796875,0.5,10,0,110,42.47772216796875,False,0.7394299789984823
JZB,2021-04-01 00:00:00,184.0,429.1676025390625,183.82943725585938,21.836294174194336,3,0,33,0.170562744140625,False,0.4287369291423913
JZB,2021-04-01 01:00:00,223.8000030517578,604.3699951171875,225.59803771972656,39.79821014404297,4,7,51,1.79803466796875,False,0.37030296814844843
JZB,2021-04-01 02:00:00,263.6000061035156,734.1674194335938,307.1601257324219,39.79821014404297,2,2,24,43.56011962890625,False,0.3590461781958148
JZB,2021-04-01 03:00:00,281.8999938964844,804.70068359375,323.8551025390625,45.6442985534668,1,10,21,41.955108642578125,False,0.35031658310209723
JZB,2021-04-01 04:00:00,477.1000061035156,809.7333984375,473.2610778808594,28.849733352661133,0,5,5,3.83892822265625,False,0.589206283233655
JZB,2021-04-01 05:00:00,363.79998779296875,749.2401733398438,474.7926025390625,26.300390243530273,0,1,1,110.99261474609375,False,0.48555857085356086
JZB,2021-04-01 06:00:00,254.39999389648438,631.2841186523438,249.5726776123047,50.0,0,0,0,4.8273162841796875,False,0.4029881100756563
JZB,2021-04-01 07:00:00,118.4000015258789,467.41778564453125,182.46710205078125,50.0,8,10,98,64.06710052490234,False,0.253306581739535
JZB,2021-04-02 01:00:00,90.4000015258789,599.5994873046875,173.947021484375,50.0,9,0,99,83.5470199584961,False,0.1507673095790057
JZB,2021-04-03 06:00:00,102.9000015258789,672.7133178710938,241.5154266357422,50.0,9,10,109,138.61542510986328,False,0.1529626347394489
JZB,2021-04-03 07:00:00,79.4000015258789,505.36968994140625,178.41749572753906,50.0,8,10,98,99.01749420166016,False,0.15711270997491902
JZB,2021-04-04 00:00:00,360.8999938964844,543.4171752929688,406.7725830078125,1.1437677145004272,4,0,44,45.872589111328125,False,0.6641306353666773
JZB,2021-04-05 00:00:00,361.0,520.7089233398438,406.9050598144531,1.343955397605896,7,0,77,45.905059814453125,False,0.6932856031821664
JZB,2021-04-05 08:00:00,484.1000061035156,308.26019287109375,418.54510498046875,0.8750821948051453,8,4,92,65.55490112304688,False,1.5704265983702717
JZB,2021-04-06 00:00:00,369.8999938964844,524.9804077148438,399.31787109375,2.203686475753784,10,0,110,29.417877197265625,False,0.7045977115728952
JZB,2021-04-07 00:00:00,324.3999938964844,462.2414855957031,398.9454650878906,2.349930763244629,7,0,77,74.54547119140625,False,0.7017976620562764
JZB,2021-04-08 00:00:00,383.79998779296875,558.2216796875,421.0147705078125,1.2416279315948486,6,0,66,37.21478271484375,False,0.6875404552682819
JZB,2021-04-09 00:00:00,327.20001220703125,442.1068115234375,408.9544372558594,2.5028507709503174,9,6,105,81.75442504882812,False,0.7400926737128214
JZB,2021-04-10 00:00:00,292.0,428.8840026855469,371.721435546875,4.234725475311279,3,1,34,79.721435546875,False,0.68083677211456
JZB,2021-04-10 01:00:00,411.3999938964844,588.2144775390625,559.6809692382812,4.984823226928711,1,0,11,148.28097534179688,False,0.6994047402873791
JZB,2021-04-11 05:00:00,683.7000122070312,808.7985229492188,683.7754516601562,11.224308013916016,0,10,10,0.075439453125,False,0.8453279683473879
JZB,2021-04-11 06:00:00,374.1000061035156,672.5194091796875,378.29913330078125,30.21233558654785,0,7,7,4.199127197265625,False,0.5562664824199319
JZB,2021-04-11 07:00:00,217.10000610351562,486.3223876953125,215.71026611328125,43.60799789428711,1,0,11,1.389739990234375,False,0.4464117046561543
JZB,2021-04-12 00:00:00,149.5,538.472412109375,143.2357177734375,41.66059875488281,0,4,4,6.2642822265625,False,0.27763725055914923
JZB,2021-04-12 01:00:00,255.0,708.557373046875,260.928955078125,36.313804626464844,0,6,6,5.928955078125,False,0.3598861711133875
JZB,2021-04-12 02:00:00,369.29998779296875,830.9102783203125,368.95068359375,33.126983642578125,5,0,55,0.34930419921875,False,0.4444523042120862
JZB,2021-04-12 03:00:00,314.79998779296875,894.0341796875,321.05548095703125,47.7735481262207,9,0,99,6.2554931640625,False,0.3521118039390884
JZB,2021-04-12 04:00:00,326.20001220703125,892.3801879882812,323.42962646484375,50.0,4,1,45,2.7703857421875,False,0.3655392809004349
JZB,2021-04-12 05:00:00,245.3000030517578,826.3090209960938,303.5588073730469,50.0,10,7,117,58.25880432128906,False,0.2968623079487322
JZB,2021-04-12 06:00:00,173.8000030517578,703.0350952148438,256.6241149902344,50.0,9,10,109,82.82411193847656,False,0.24721383645669276
JZB,2021-04-12 07:00:00,177.5,532.7440795898438,190.05567932128906,50.0,7,8,85,12.555679321289062,False,0.3331806148585567
JZB,2021-04-12 08:00:00,138.8000030517578,330.17401123046875,131.2133331298828,43.60799789428711,6,9,75,7.586669921875,False,0.42038439831920127
JZB,2021-04-15 06:00:00,826.7999877929688,668.02197265625,788.5180053710938,0.5,0,4,4,38.281982421875,False,1.237683821245237
JZB,2021-04-15 07:00:00,475.70001220703125,496.46881103515625,472.2543029785156,9.692194938659668,6,9,75,3.445709228515625,False,0.9581669616167403
JZB,2021-04-20 02:00:00,541.0,805.130126953125,777.6160888671875,3.3787553310394287,7,9,86,236.6160888671875,False,0.6719410712493401
JZB,2021-04-20 03:00:00,561.7000122070312,868.8126831054688,645.6646728515625,15.70801830291748,10,6,116,83.96466064453125,False,0.6465145170294944
JZB,2021-04-20 04:00:00,725.5,876.4691772460938,725.6544189453125,12.975961685180664,5,3,58,0.1544189453125,False,0.8277530104133887
JZB,2021-04-20 05:00:00,603.4000244140625,819.1583251953125,604.618408203125,18.102155685424805,3,2,35,1.2183837890625,False,0.7366097686551539
JZB,2021-04-20 06:00:00,354.29998779296875,698.3961791992188,359.08746337890625,36.313804626464844,4,1,45,4.7874755859375,False,0.5073051633804887
JZB,2021-04-20 07:00:00,159.89999389648438,525.8994750976562,199.4480743408203,50.0,8,8,96,39.54808044433594,False,0.3040504915255752
JZB,2021-04-20 08:00:00,156.6999969482422,324.7619934082031,156.34823608398438,38.01713180541992,7,10,87,0.3517608642578125,False,0.48250719027728484
JZB,2021-04-21 00:00:00,184.10000610351562,534.4246215820312,184.71865844726562,34.684837341308594,8,0,88,0.61865234375,False,0.34448264295633185
JZB,2021-04-21 02:00:00,191.39999389648438,791.2288818359375,277.5105895996094,50.0,10,0,110,86.110595703125,False,0.24190218316142237
JZB,2021-04-21 03:00:00,153.1999969482422,847.781982421875,322.77496337890625,50.0,10,0,110,169.57496643066406,False,0.1807068327998583
JZB,2021-04-21 06:00:00,251.3000030517578,675.4644775390625,269.3319091796875,50.0,8,9,97,18.031906127929688,False,0.3720402943576333
JZB,2021-04-21 07:00:00,242.0,517.0701904296875,239.72401428222656,41.66059875488281,7,3,80,2.2759857177734375,False,0.46802156550331586
JZB,2021-04-21 08:00:00,122.4000015258789,329.7929992675781,122.42625427246094,50.0,2,10,32,0.02625274658203125,False,0.37114190355074655
JZB,2021-04-22 01:00:00,326.20001220703125,688.6939697265625,324.88482666015625,28.849733352661133,5,10,65,1.315185546875,False,0.47365016472635146
JZB,2021-04-22 04:00:00,135.10000610351562,858.0001220703125,337.6160888671875,50.0,10,2,112,202.51608276367188,False,0.157459192170656
JZB,2021-04-23 01:00:00,110.19999694824219,723.2905883789062,213.83648681640625,50.0,10,9,119,103.63648986816406,False,0.1523592297740674
JZB,2021-04-23 02:00:00,137.8000030517578,823.0673828125,280.71490478515625,50.0,9,1,100,142.91490173339844,False,0.16742250504555534
JZB,2021-04-23 03:00:00,175.89999389648438,870.1638793945312,325.287841796875,50.0,10,0,110,149.38784790039062,False,0.20214582340383672
JZB,2021-04-23 04:00:00,187.0,858.6157836914062,339.93170166015625,50.0,10,7,117,152.93170166015625,False,0.2177924090750344
JZB,2021-04-23 05:00:00,229.39999389648438,783.6785888671875,319.52545166015625,50.0,9,10,109,90.12545776367188,False,0.29272203828878823
JZB,2021-04-23 06:00:00,140.1999969482422,651.5045166015625,270.3013000488281,50.0,10,10,120,130.10130310058594,False,0.21519420568189804
JZB,2021-04-28 00:00:00,207.89999389648438,484.5152893066406,208.17172241210938,31.63713836669922,2,1,23,0.271728515625,False,0.42908861388873193
JZB,2021-04-28 01:00:00,273.6000061035156,655.1431274414062,391.70989990234375,20.83935546875,7,10,87,118.10989379882812,False,0.41761867696305105
JZB,2021-04-28 02:00:00,394.3999938964844,782.6690063476562,521.9874267578125,19.88593864440918,9,1,100,127.58743286132812,False,0.5039167140870461
JZB,2021-04-28 03:00:00,372.6000061035156,842.5173950195312,573.8137817382812,22.878740310668945,2,0,22,201.21377563476562,False,0.4422460691092058
JZB,2021-04-28 04:00:00,879.7999877929688,829.1021118164062,885.4822998046875,6.481357097625732,0,10,10,5.68231201171875,False,1.061147927684677
JZB,2021-04-28 05:00:00,696.0,753.4874877929688,756.31396484375,10.690645217895508,9,6,105,60.31396484375,False,0.9237047877711219
JZB,2021-04-28 06:00:00,792.4000244140625,621.3657836914062,792.9557495117188,3.1875967979431152,0,0,0,0.55572509765625,False,1.275255324981973
JZB,2021-04-28 07:00:00,283.29998779296875,448.7049865722656,332.39495849609375,26.300390243530273,6,5,71,49.094970703125,False,0.6313724970099975
JZB,2021-04-29 00:00:00,348.5,564.5089111328125,398.2636413574219,7.179975509643555,4,2,46,49.763641357421875,False,0.6173507505854201
JZB,2021-04-29 01:00:00,178.1999969482422,719.1959838867188,221.4690399169922,50.0,9,0,99,43.26904296875,False,0.2477766852718002
JZB,2021-04-29 02:00:00,496.1000061035156,824.3546752929688,490.19921875,23.968774795532227,0,5,5,5.900787353515625,False,0.601804078962985
JZB,2021-04-29 03:00:00,201.6999969482422,866.6041870117188,399.5818786621094,41.66059875488281,5,10,65,197.8818817138672,False,0.2327475449244681
JZB,2021-04-29 04:00:00,513.5,841.3267822265625,500.65789794921875,31.63713836669922,9,2,101,12.84210205078125,False,0.6103454815036645
JZB,2021-04-29 05:00:00,790.5999755859375,751.980712890625,788.1654663085938,8.779017448425293,1,9,20,2.43450927734375,False,1.0513567197047642
JZB,2021-04-29 06:00:00,791.5,625.0076293945312,791.3887939453125,3.1875967979431152,2,6,28,0.1112060546875,False,1.266384541204331
JZB,2021-04-30 00:00:00,331.6000061035156,616.2169799804688,465.56365966796875,3.787648916244507,9,6,105,133.96365356445312,False,0.5381221499511841
JZB,2021-04-30 01:00:00,489.79998779296875,776.1484985351562,532.0733642578125,11.224308013916016,0,5,5,42.27337646484375,False,0.6310647881396151
JZB,2021-04-30 02:00:00,434.8999938964844,886.761474609375,662.1708984375,12.365829467773438,5,10,65,227.27090454101562,False,0.4904362744085844
JZB,2021-04-30 03:00:00,283.1000061035156,927.0952758789062,455.59124755859375,36.313804626464844,9,0,99,172.49124145507812,False,0.3053623650871597
JZB,2021-04-30 04:00:00,187.39999389648438,893.8154296875,360.1222229003906,50.0,9,7,106,172.72222900390625,False,0.20966296583401348
JZB,2021-04-30 05:00:00,150.0,796.3651733398438,339.39813232421875,50.0,10,10,120,189.39813232421875,False,0.18835580085819306
JZB,2021-04-30 07:00:00,223.60000610351562,478.03961181640625,217.28651428222656,50.0,3,2,35,6.3134918212890625,False,0.46774367767119357
JZB,2021-05-01 05:00:00,929.2999877929688,878.1135864257812,929.298828125,0.9606772661209106,0,3,3,0.00115966796875,False,1.0582913214855647
JZB,2021-05-01 06:00:00,248.10000610351562,751.4827270507812,279.1968688964844,50.0,8,10,98,31.09686279296875,False,0.33014731699448674
JZB,2021-05-01 07:00:00,736.0999755859375,579.4373168945312,661.7164916992188,1.1437677145004272,5,10,65,74.38348388671875,False,1.2703703301869353
JZB,2021-05-01 08:00:00,253.39999389648438,376.0967102050781,246.6302032470703,19.88593864440918,9,0,99,6.7697906494140625,False,0.6737628567883786
JZB,2021-05-03 00:00:00,340.20001220703125,584.25537109375,341.4128112792969,12.365829467773438,6,1,67,1.212799072265625,False,0.5822796486580224
JZB,2021-05-03 01:00:00,384.0,740.5460815429688,386.0386962890625,22.878740310668945,6,0,66,2.0386962890625,False,0.5185362661023265
JZB,2021-05-03 02:00:00,274.3999938964844,846.8378295898438,414.8418273925781,33.126983642578125,9,7,106,140.44183349609375,False,0.3240289749802355
JZB,2021-05-03 03:00:00,755.5999755859375,899.42626953125,755.668701171875,11.782332420349121,3,5,38,0.0687255859375,False,0.8400910682536882
JZB,2021-05-03 04:00:00,669.5999755859375,893.8218994140625,698.0054931640625,16.470718383789062,1,5,16,28.405517578125,False,0.7491425036966405
JZB,2021-05-03 05:00:00,503.5,825.93310546875,549.3952026367188,25.10856819152832,8,0,88,45.89520263671875,False,0.6096135348809437
JZB,2021-05-03 06:00:00,466.0,698.403076171875,466.4555969238281,25.10856819152832,3,10,43,0.455596923828125,False,0.6672364654438016
JZB,2021-05-03 07:00:00,231.1999969482422,523.5667114257812,290.0550231933594,34.684837341308594,7,8,85,58.85502624511719,False,0.44158651018632644
JZB,2021-05-03 08:00:00,260.29998779296875,325.8031005859375,262.17950439453125,18.102155685424805,3,5,38,1.8795166015625,False,0.7989487740443069
JZB,2021-05-04 01:00:00,139.8000030517578,657.5911254882812,225.2667999267578,50.0,7,0,77,85.466796875,False,0.2125941145388057
JZB,2021-05-04 02:00:00,130.3000030517578,771.5009155273438,293.1690673828125,50.0,9,1,100,162.8690643310547,False,0.16889157281517145
JZB,2021-05-04 04:00:00,455.0,827.6793212890625,453.4299011230469,38.01713180541992,0,9,9,1.570098876953125,False,0.5497298147927193
JZB,2021-05-04 05:00:00,687.0999755859375,763.4544067382812,702.8901977539062,13.613946914672852,10,9,119,15.79022216796875,False,0.8999882239483639
JZB,2021-05-06 00:00:00,315.8999938964844,566.190673828125,396.7698669433594,8.779017448425293,9,0,99,80.869873046875,False,0.5579392393742963
JZB,2021-05-06 02:00:00,420.70001220703125,848.5029296875,630.183837890625,14.281054496765137,8,10,98,209.48382568359375,False,0.49581444858649254
JZB,2021-05-06 03:00:00,892.5999755859375,908.1885986328125,902.422119140625,4.723550796508789,0,0,0,9.8221435546875,False,0.9828354781481048
JZB,2021-05-06 05:00:00,904.5999755859375,840.27392578125,904.1764526367188,3.5786399841308594,3,2,35,0.42352294921875,False,1.076553666406916
JZB,2021-05-06 06:00:00,538.2000122070312,715.525390625,780.5029296875,4.473683834075928,7,8,85,242.30291748046875,False,0.7521745828431359
JZB,2021-05-06 08:00:00,362.20001220703125,344.4342041015625,362.08978271484375,8.352106094360352,4,4,48,0.1102294921875,False,1.0515796860297597
JZB,2021-05-08 00:00:00,399.0,570.271484375,502.500732421875,2.5028507709503174,3,1,34,103.500732421875,False,0.6996667568558013
JZB,2021-05-09 01:00:00,553.4000244140625,694.7396240234375,547.6912841796875,11.224308013916016,3,4,37,5.708740234375,False,0.7965574515660463
JZB,2021-05-09 02:00:00,475.5,824.0653076171875,588.8258056640625,17.268234252929688,8,1,89,113.3258056640625,False,0.5770173742356952
JZB,2021-05-09 03:00:00,959.5,888.4326171875,949.8053588867188,2.5028507709503174,5,10,65,9.69464111328125,False,1.0799918659419294
JZB,2021-05-09 04:00:00,700.7999877929688,882.489013671875,733.8150634765625,15.70801830291748,1,10,21,33.01507568359375,False,0.7941175209389503
JZB,2021-05-09 05:00:00,427.3999938964844,814.0535888671875,676.6502685546875,16.470718383789062,10,9,119,249.25027465820312,False,0.5250268529510954
JZB,2021-05-09 06:00:00,424.29998779296875,692.0338134765625,436.5054016113281,30.21233558654785,1,2,13,12.205413818359375,False,0.6131203122307242
JZB,2021-05-09 07:00:00,213.8000030517578,528.4622192382812,325.34637451171875,30.21233558654785,6,7,73,111.54637145996094,False,0.404570081395651
JZB,2021-05-09 08:00:00,168.3000030517578,339.73858642578125,194.35757446289062,34.684837341308594,9,5,104,26.057571411132812,False,0.4953808892370969
JZB,2021-05-10 00:00:00,273.8999938964844,512.8317260742188,274.7866516113281,22.878740310668945,6,3,69,0.88665771484375,False,0.5340933096967652
JZB,2021-05-10 01:00:00,612.5999755859375,670.8372192382812,614.1853637695312,6.822871685028076,8,4,92,1.58538818359375,False,0.9131872204132164
JZB,2021-05-10 02:00:00,432.29998779296875,784.4620971679688,433.78240966796875,31.63713836669922,3,1,34,1.482421875,False,0.5510782348231221
JZB,2021-05-10 03:00:00,210.0,840.00048828125,343.6822814941406,50.0,8,0,88,133.68228149414062,False,0.24999985467828387
JZB,2021-05-10 04:00:00,204.60000610351562,832.1303100585938,357.3831481933594,50.0,9,2,101,152.78314208984375,False,0.24587495928264996
JZB,2021-05-10 05:00:00,261.0,763.1353149414062,336.01617431640625,50.0,10,10,120,75.01617431640625,False,0.3420101191622087
JZB,2021-05-10 06:00:00,146.89999389648438,640.5761108398438,285.39459228515625,50.0,8,10,98,138.49459838867188,False,0.22932480841954497
JZB,2021-05-11 00:00:00,100.0,554.763671875,160.3135986328125,50.0,5,0,55,60.3135986328125,False,0.18025693654744596
JZB,2021-05-11 02:00:00,238.1999969482422,805.0692138671875,303.7602844238281,50.0,2,2,24,65.56028747558594,False,0.2958751779912654
JZB,2021-05-11 03:00:00,148.0,855.2003784179688,348.7618103027344,50.0,6,4,70,200.76181030273438,False,0.17305885700586865
JZB,2021-05-11 04:00:00,218.3000030517578,848.0656127929688,362.32086181640625,50.0,0,2,2,144.02085876464844,False,0.2574093322011036
JZB,2021-05-11 05:00:00,152.6999969482422,779.4506225585938,341.3238830566406,50.0,1,3,14,188.62388610839844,False,0.19590721019247534
JZB,2021-05-11 06:00:00,235.8000030517578,661.990478515625,288.9187316894531,50.0,3,10,43,53.11872863769531,False,0.356198481253824
JZB,2021-05-11 07:00:00,86.5,507.5191955566406,215.9493408203125,50.0,6,10,76,129.4493408203125,False,0.1704369031896969
JZB,2021-05-11 08:00:00,97.5,329.6654052734375,140.96192932128906,50.0,1,10,21,43.46192932128906,False,0.29575441778347855
JZB,2021-05-12 00:00:00,93.30000305175781,561.6038818359375,159.97406005859375,50.0,7,8,85,66.67405700683594,False,0.16613133574994365
JZB,2021-05-12 01:00:00,120.5999984741211,722.9224243164062,234.9644775390625,50.0,6,9,75,114.3644790649414,False,0.16682287672589513
JZB,2021-05-12 03:00:00,198.10000610351562,899.5128784179688,344.6593017578125,50.0,8,8,96,146.55929565429688,False,0.22023031671533916
JZB,2021-05-12 05:00:00,154.6999969482422,844.7310180664062,335.8013000488281,50.0,10,10,120,181.10130310058594,False,0.18313521539951416
JZB,2021-05-12 07:00:00,129.6999969482422,569.7918701171875,213.70770263671875,50.0,10,10,120,84.00770568847656,False,0.22762697004007296
JZB,2021-05-12 08:00:00,115.30000305175781,379.4645080566406,139.9069061279297,50.0,7,10,87,24.606903076171875,False,0.3038492417703202
JZB,2021-05-14 00:00:00,421.8999938964844,567.67822265625,420.9964904785156,8.352106094360352,7,5,82,0.90350341796875,False,0.7432027107229024
JZB,2021-05-14 01:00:00,200.1999969482422,686.693603515625,238.07603454589844,50.0,0,0,0,37.87603759765625,False,0.29154195688337564
JZB,2021-05-14 02:00:00,435.1000061035156,762.1569213867188,429.48663330078125,33.126983642578125,0,5,5,5.613372802734375,False,0.5708798200137918
JZB,2021-05-14 03:00:00,184.89999389648438,800.459716796875,347.4510803222656,50.0,9,0,99,162.55108642578125,False,0.2309922535969473
JZB,2021-05-14 04:00:00,153.8000030517578,796.6502075195312,359.5469665527344,50.0,9,7,106,205.74696350097656,False,0.19305838572569145
JZB,2021-05-14 05:00:00,120.9000015258789,733.5250854492188,337.8164367675781,50.0,10,10,120,216.91643524169922,False,0.16482054114323633
JZB,2021-05-14 06:00:00,177.39999389648438,623.4486083984375,286.5235290527344,50.0,10,10,120,109.12353515625,False,0.28454629861505837
JZB,2021-05-14 08:00:00,98.69999694824219,308.16558837890625,140.97442626953125,50.0,2,10,32,42.27442932128906,False,0.3202823438770367
JZB,2021-05-15 00:00:00,226.89999389648438,601.4378051757812,224.60385131835938,33.126983642578125,8,0,88,2.296142578125,False,0.37726260628090824
JZB,2021-05-15 01:00:00,243.5,754.2813720703125,289.46673583984375,39.79821014404297,8,2,90,45.96673583984375,False,0.3228238281049601
JZB,2021-05-15 02:00:00,248.3000030517578,861.1035766601562,491.9477844238281,25.10856819152832,8,8,96,243.6477813720703,False,0.2883509136204088
JZB,2021-05-15 03:00:00,508.3999938964844,911.301513671875,511.5296325683594,30.21233558654785,2,2,24,3.129638671875,False,0.5578834077077368
JZB,2021-05-15 04:00:00,518.7999877929688,900.5134887695312,515.0076904296875,31.63713836669922,8,6,94,3.79229736328125,False,0.576115732038463
JZB,2021-05-15 05:00:00,416.3999938964844,830.5493774414062,415.45867919921875,39.79821014404297,8,7,95,0.941314697265625,False,0.5013548925643023
JZB,2021-05-15 06:00:00,119.5999984741211,710.7492065429688,285.863525390625,50.0,10,10,120,166.2635269165039,False,0.16827313681551131
JZB,2021-05-15 08:00:00,67.4000015258789,363.5769958496094,141.48678588867188,50.0,2,10,32,74.08678436279297,False,0.18538026964103735
JZB,2021-05-16 03:00:00,161.1999969482422,915.3621826171875,353.1187744140625,50.0,9,0,99,191.9187774658203,False,0.17610515270288093
JZB,2021-05-16 04:00:00,266.0,915.6685180664062,367.62188720703125,50.0,9,5,104,101.62188720703125,False,0.2904981385203735
JZB,2021-05-16 05:00:00,208.10000610351562,856.939697265625,347.245361328125,50.0,10,10,120,139.14535522460938,False,0.24284089856909852
JZB,2021-05-16 06:00:00,248.6999969482422,742.5360107421875,292.39678955078125,50.0,10,10,120,43.69679260253906,False,0.33493324680598174
JZB,2021-05-16 07:00:00,475.70001220703125,581.6257934570312,480.808349609375,13.613946914672852,6,4,70,5.10833740234375,False,0.8178798422600811
JZB,2021-05-16 08:00:00,302.20001220703125,390.5357971191406,302.7879638671875,15.70801830291748,0,0,0,0.58795166015625,False,0.7738087377297175
JZB,2021-05-19 02:00:00,776.7000122070312,905.9791870117188,807.2024536132812,5.258022785186768,9,0,99,30.50244140625,False,0.85730447602102
JZB,2021-05-19 03:00:00,470.0,961.9332885742188,703.433837890625,15.70801830291748,6,9,75,233.433837890625,False,0.48859937126891184
JZB,2021-05-19 04:00:00,1018.2999877929688,955.8798828125,977.9971923828125,1.343955397605896,3,10,43,40.30279541015625,False,1.0653012016497398
JZB,2021-05-19 05:00:00,640.2000122070312,888.1057739257812,680.00830078125,16.470718383789062,6,0,66,39.80828857421875,False,0.7208600946000973
JZB,2021-05-19 06:00:00,525.0999755859375,765.0568237304688,528.394775390625,20.83935546875,0,0,0,3.2947998046875,False,0.686354214874543
JZB,2021-05-19 07:00:00,527.2000122070312,597.1448974609375,527.2866821289062,11.224308013916016,7,0,77,0.086669921875,False,0.8828678172562268
JZB,2021-05-19 08:00:00,164.0,399.6272888183594,163.9051513671875,45.6442985534668,8,4,92,0.0948486328125,False,0.4103823852593363
JZB,2021-05-20 00:00:00,153.89999389648438,629.8043823242188,166.3718719482422,50.0,2,0,22,12.471878051757812,False,0.2443615799060251
